,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[400, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[150, [34, 19, 31, 22, 31, 36], [34, 19, 31, 22, 30, 36]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]"
68,"[1050, [0, 26, 26, 36, 4, 31], [0, 26, 28, 36, 4, 30]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]"
69,"[1000, [14, 34, 24, 1, 31, 31], [15, 34, 24, 0, 30, 30]]","[450, [10, 16, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[100, [28, 42, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[200, [9, 35, 5, 21, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]"
70,"[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[50, [29, 11, 25, 32, 25, 6], [29, 11, 25, 32, 25, 5]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[100, [9, 20, 13, 35, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]"
71,"[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [22, 31, 37, 45, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[100, [35, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]"
72,"[700, [25, 36, 31, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]"
73,"[100, [29, 12, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[100, [36, 21, 41, 45, 6, 34], [36, 21, 41, 45, 6, 35]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[100, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]"
74,"[450, [13, 42, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]"
75,"[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]"
76,"[150, [43, 13, 41, 36, 21, 5], [43, 13, 41, 36, 20, 5]]","[250, [43, 39, 19, 37, 8, 43], [43, 39, 19, 37, 8, 42]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]"
77,"[450, [34, 15, 32, 45, 21, 29], [34, 15, 32, 45, 21, 28]]","[400, [21, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]"
78,"[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [7, 35, 25, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[200, [28, 15, 20, 29, 42, 39], [28, 15, 20, 29, 42, 37]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]"
79,"[150, [25, 33, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[450, [7, 35, 25, 24, 4, 37], [7, 35, 25, 23, 4, 38]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[100, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]"
80,"[150, [15, 15, 42, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[200, [7, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[100, [10, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]"
81,"[200, [26, 30, 35, 31, 39, 25], [27, 30, 35, 30, 39, 25]]","[100, [0, 26, 28, 36, 4, 32], [0, 26, 28, 36, 4, 30]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [29, 38, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]"
82,"[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [3, 30, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]"
83,"[450, [24, 40, 42, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[500, [38, 10, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[50, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]"
84,"[500, [17, 17, 46, 26, 31, 12], [17, 17, 46, 27, 30, 12]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [9, 20, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[200, [28, 15, 20, 29, 42, 35], [28, 15, 20, 29, 42, 37]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]"
85,"[1450, [15, 43, 36, 40, 25, 8], [15, 43, 37, 43, 25, 8]]","[50, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]"
