,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52,"[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[250, [26, 26, 11, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]"
53,"[170, [46, 15, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[50, [4, 35, 12, 19, 7, 14], [4, 35, 12, 19, 8, 14]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[30, [3, 13, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]"
54,"[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[70, [32, 0, 2, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[90, [40, 11, 19, 3, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[100, [47, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[120, [0, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]"
55,"[500, [17, 12, 35, 28, 22, 15], [17, 12, 35, 26, 24, 14]]","[100, [28, 26, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[30, [30, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[160, [19, 13, 10, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[150, [4, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]"
56,"[90, [26, 34, 10, 12, 29, 22], [26, 34, 10, 13, 29, 23]]","[150, [4, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[90, [24, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[90, [40, 27, 24, 40, 11, 3], [40, 27, 24, 40, 12, 2]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]"
57,"[140, [42, 26, 21, 38, 3, 30], [42, 25, 21, 38, 3, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[50, [13, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [15, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[120, [47, 5, 12, 32, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]"
58,"[220, [34, 47, 35, 30, 12, 42], [34, 47, 35, 32, 13, 42]]","[100, [40, 18, 27, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[70, [19, 1, 39, 6, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]"
59,"[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[60, [15, 24, 31, 29, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[50, [4, 35, 12, 19, 7, 14], [4, 35, 12, 19, 8, 14]]","[100, [3, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]"
60,"[60, [8, 19, 43, 15, 35, 3], [8, 19, 43, 16, 35, 2]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[20, [24, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[80, [25, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]"
61,"[210, [40, 27, 12, 30, 36, 15], [40, 24, 13, 32, 36, 14]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[10, [8, 43, 47, 40, 43, 7], [8, 43, 47, 40, 43, 6]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[80, [32, 45, 1, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[30, [15, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]"
62,"[170, [15, 23, 30, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[190, [47, 5, 11, 30, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[90, [46, 5, 13, 30, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[20, [25, 25, 9, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[160, [40, 8, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]"
63,"[120, [20, 11, 40, 15, 36, 34], [20, 11, 40, 14, 36, 33]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[80, [47, 16, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[30, [2, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[90, [15, 32, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[60, [29, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [14, 40, 13, 25, 41, 32], [14, 40, 13, 25, 41, 33]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]"
64,"[140, [36, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]"
65,"[420, [15, 7, 28, 17, 12, 9], [14, 7, 26, 15, 13, 8]]","[90, [41, 32, 47, 17, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[80, [14, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]"
