,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[100, [35, 34, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[290, [40, 27, 26, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[80, [23, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[140, [32, 45, 1, 2, 15, 31], [32, 45, 0, 2, 14, 29]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[150, [26, 41, 16, 36, 5, 30], [26, 41, 16, 36, 5, 27]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[10, [32, 45, 0, 2, 14, 30], [32, 45, 0, 2, 14, 29]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]"
68,"[170, [15, 23, 30, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[420, [23, 23, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[120, [28, 37, 4, 42, 23, 32], [28, 37, 4, 42, 23, 29]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[110, [14, 7, 24, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[200, [17, 12, 35, 26, 22, 14], [17, 12, 35, 26, 24, 14]]","[140, [34, 47, 35, 34, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[270, [5, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]"
69,"[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[160, [26, 10, 38, 18, 27, 46], [25, 10, 38, 18, 26, 47]]","[100, [27, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[120, [20, 43, 35, 1, 30, 27], [20, 43, 35, 1, 32, 27]]","[160, [18, 22, 44, 22, 18, 29], [18, 23, 44, 23, 18, 27]]","[150, [26, 41, 16, 36, 5, 24], [26, 41, 16, 36, 5, 27]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[280, [46, 5, 11, 33, 5, 31], [47, 5, 13, 31, 5, 31]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[100, [17, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]"
70,"[300, [23, 41, 12, 30, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [7, 46, 10, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[300, [17, 12, 35, 26, 26, 15], [17, 12, 35, 26, 24, 14]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[90, [40, 31, 14, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[110, [36, 25, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[330, [46, 17, 33, 37, 41, 33], [47, 16, 33, 37, 41, 30]]","[220, [21, 18, 27, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[130, [26, 42, 26, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[130, [4, 35, 11, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[80, [17, 35, 3, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[150, [21, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]"
71,"[420, [15, 7, 28, 17, 12, 9], [14, 7, 26, 15, 13, 8]]","[120, [6, 45, 42, 15, 29, 37], [6, 45, 42, 15, 32, 37]]","[380, [46, 5, 11, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[150, [21, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[10, [18, 23, 44, 24, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[20, [25, 25, 10, 46, 24, 34], [25, 25, 10, 46, 24, 33]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[20, [27, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[50, [32, 34, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[120, [32, 29, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]"
72,"[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[240, [36, 23, 20, 47, 2, 29], [36, 24, 20, 47, 2, 31]]","[260, [46, 16, 32, 37, 41, 32], [47, 16, 33, 37, 41, 30]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [40, 24, 13, 30, 36, 14], [40, 24, 13, 32, 36, 14]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[270, [32, 34, 32, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[70, [34, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[300, [26, 41, 16, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[80, [3, 14, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]"
73,"[90, [26, 41, 17, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[260, [23, 42, 23, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[120, [8, 38, 21, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[10, [4, 17, 29, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[50, [44, 24, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[150, [26, 41, 16, 36, 5, 30], [26, 41, 16, 36, 5, 27]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]"
74,"[60, [44, 22, 17, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[140, [35, 33, 23, 16, 35, 30], [36, 33, 23, 16, 32, 30]]","[20, [27, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[60, [27, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[110, [4, 35, 11, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[40, [24, 34, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]"
75,"[210, [40, 27, 12, 30, 36, 15], [40, 24, 13, 32, 36, 14]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[90, [32, 32, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[50, [2, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[40, [29, 0, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[10, [24, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[180, [21, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[180, [4, 17, 30, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]"
76,"[90, [35, 0, 0, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[70, [32, 45, 0, 2, 15, 26], [32, 45, 0, 2, 14, 29]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[60, [37, 1, 35, 35, 14, 42], [37, 1, 35, 35, 13, 42]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[120, [40, 11, 19, 5, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[170, [46, 15, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[270, [4, 17, 30, 33, 35, 45], [4, 17, 30, 33, 32, 45]]","[60, [32, 31, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[50, [3, 12, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[220, [40, 8, 11, 5, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]"
77,"[80, [18, 23, 44, 22, 18, 28], [18, 23, 44, 23, 18, 27]]","[250, [32, 29, 31, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[200, [10, 44, 21, 26, 12, 37], [12, 44, 21, 24, 13, 37]]","[240, [14, 40, 13, 23, 41, 37], [14, 40, 13, 25, 41, 33]]","[250, [34, 27, 43, 25, 27, 41], [34, 26, 43, 25, 25, 41]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[100, [25, 25, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]"
78,"[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[220, [4, 16, 42, 36, 32, 29], [3, 13, 42, 36, 32, 32]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[380, [46, 23, 24, 23, 35, 13], [47, 25, 24, 23, 33, 13]]","[50, [35, 33, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[40, [37, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[310, [16, 32, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [17, 35, 4, 18, 31, 10], [17, 35, 2, 18, 31, 10]]"
79,"[230, [11, 44, 21, 28, 12, 36], [12, 44, 21, 24, 13, 37]]","[90, [35, 27, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[260, [15, 26, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[60, [35, 29, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[160, [40, 27, 25, 40, 12, 5], [40, 27, 24, 40, 12, 2]]","[90, [22, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[30, [7, 46, 12, 10, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[10, [35, 29, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[160, [19, 13, 10, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[90, [34, 27, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]"
80,"[320, [22, 34, 19, 34, 28, 44], [24, 32, 19, 32, 30, 44]]","[190, [8, 38, 20, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[170, [35, 23, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[100, [29, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]","[110, [24, 22, 13, 46, 41, 11], [24, 22, 13, 47, 41, 9]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[400, [14, 7, 22, 17, 11, 8], [14, 7, 26, 15, 13, 8]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[90, [32, 30, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[120, [21, 22, 13, 47, 41, 6], [24, 22, 13, 47, 41, 9]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[50, [3, 14, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]"
81,"[260, [36, 22, 20, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[40, [6, 45, 42, 15, 31, 37], [6, 45, 42, 15, 32, 37]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[80, [35, 31, 38, 23, 27, 24], [35, 28, 38, 23, 27, 23]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[20, [25, 25, 11, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[20, [25, 25, 11, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[30, [35, 31, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]"
82,"[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[210, [32, 26, 26, 9, 32, 31], [30, 29, 24, 9, 33, 31]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[120, [17, 43, 4, 22, 5, 30], [17, 43, 4, 22, 4, 31]]","[240, [46, 25, 24, 22, 32, 13], [47, 25, 24, 23, 33, 13]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[100, [17, 12, 35, 26, 25, 14], [17, 12, 35, 26, 24, 14]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[80, [17, 35, 3, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[90, [30, 34, 30, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[210, [36, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [45, 3, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]"
83,"[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[260, [36, 47, 35, 30, 13, 42], [34, 47, 35, 32, 13, 42]]","[70, [41, 28, 38, 18, 25, 11], [41, 28, 38, 18, 26, 11]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[160, [19, 13, 10, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[190, [40, 10, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[240, [40, 7, 11, 5, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[200, [47, 44, 17, 12, 44, 38], [47, 44, 17, 14, 44, 38]]","[100, [40, 9, 11, 4, 14, 22], [40, 9, 11, 3, 13, 22]]"
84,"[430, [29, 34, 34, 30, 12, 35], [32, 33, 32, 33, 12, 36]]","[350, [35, 47, 29, 26, 25, 10], [33, 47, 28, 28, 25, 10]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[40, [16, 7, 11, 45, 29, 19], [16, 7, 11, 45, 28, 19]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[50, [2, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[30, [2, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[500, [46, 5, 10, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[190, [22, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[20, [40, 24, 13, 30, 36, 14], [40, 24, 13, 32, 36, 14]]","[20, [12, 44, 21, 25, 13, 37], [12, 44, 21, 24, 13, 37]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[20, [18, 17, 34, 27, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[180, [31, 34, 31, 39, 13, 13], [30, 34, 27, 39, 13, 13]]"
85,"[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[10, [26, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[110, [31, 31, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[210, [36, 27, 29, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[180, [46, 16, 33, 37, 41, 32], [47, 16, 33, 37, 41, 30]]","[10, [40, 24, 13, 33, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[150, [21, 22, 13, 46, 41, 8], [24, 22, 13, 47, 41, 9]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[130, [22, 22, 13, 46, 41, 8], [24, 22, 13, 47, 41, 9]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]"
