,1,2,3,4,5,6,7,8
303,"[250, [35, 15, 4, 12, 11, 4], [34, 14, 5, 12, 13, 4]]","[200, [16, 31, 39, 37, 40, 35], [16, 31, 39, 37, 38, 35]]","[200, [20, 21, 40, 21, 41, 34], [20, 23, 40, 23, 41, 34]]","[70, [43, 37, 46, 15, 18, 20], [43, 37, 47, 15, 18, 21]]","[100, [27, 27, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[50, [37, 41, 16, 40, 28, 45], [38, 41, 16, 40, 28, 45]]","[50, [3, 11, 10, 22, 14, 4], [3, 11, 10, 22, 14, 5]]","[110, [42, 3, 21, 35, 18, 18], [42, 3, 10, 35, 18, 18]]"
304,"[0, [37, 30, 1, 15, 32, 26], [37, 30, 1, 15, 32, 26]]","[110, [5, 28, 40, 22, 20, 22], [7, 28, 40, 22, 20, 21]]","[390, [21, 45, 3, 47, 40, 36], [23, 46, 3, 46, 39, 38]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[160, [37, 25, 46, 39, 29, 40], [38, 25, 46, 39, 33, 40]]","[80, [32, 33, 42, 35, 28, 14], [32, 33, 42, 35, 28, 13]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[0, [46, 23, 45, 46, 16, 25], [46, 23, 45, 46, 16, 25]]"
305,"[290, [45, 1, 19, 32, 15, 8], [47, 1, 20, 34, 15, 8]]","[240, [22, 3, 45, 41, 40, 36], [24, 4, 45, 41, 39, 36]]","[80, [37, 34, 44, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[20, [1, 21, 45, 9, 32, 46], [1, 21, 45, 10, 32, 46]]","[320, [22, 36, 18, 8, 17, 44], [22, 36, 18, 4, 17, 44]]","[100, [24, 2, 44, 35, 2, 20], [24, 2, 44, 34, 2, 20]]","[0, [22, 0, 19, 40, 35, 44], [22, 0, 19, 40, 35, 44]]","[0, [4, 42, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]"
306,"[260, [24, 2, 44, 32, 2, 19], [24, 2, 44, 34, 2, 20]]","[90, [41, 21, 37, 31, 22, 36], [41, 21, 38, 32, 22, 36]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[0, [3, 42, 40, 14, 41, 19], [3, 42, 40, 14, 41, 19]]","[310, [35, 42, 30, 43, 10, 37], [41, 42, 31, 43, 9, 38]]","[0, [19, 15, 34, 15, 35, 14], [19, 15, 34, 15, 35, 14]]","[0, [2, 41, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]"
307,"[220, [13, 7, 3, 19, 15, 15], [12, 7, 3, 19, 15, 13]]","[240, [37, 22, 36, 18, 34, 22], [37, 24, 39, 18, 34, 23]]","[40, [2, 40, 10, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[60, [33, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[70, [18, 21, 41, 7, 35, 12], [17, 21, 41, 8, 35, 12]]","[160, [34, 2, 17, 45, 35, 39], [34, 2, 17, 47, 35, 39]]","[80, [19, 44, 19, 21, 35, 36], [19, 44, 19, 22, 35, 36]]"
308,"[180, [19, 8, 29, 32, 19, 26], [20, 8, 29, 33, 18, 28]]","[100, [37, 30, 5, 15, 31, 26], [37, 30, 1, 15, 32, 26]]","[0, [12, 15, 34, 5, 47, 26], [12, 15, 34, 5, 47, 26]]","[260, [2, 31, 6, 20, 37, 14], [2, 36, 2, 20, 38, 14]]","[30, [21, 23, 3, 47, 27, 28], [21, 23, 3, 47, 28, 28]]","[60, [44, 15, 21, 21, 31, 40], [47, 15, 21, 21, 31, 40]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[90, [39, 40, 44, 8, 12, 12], [39, 40, 44, 8, 9, 12]]"
309,"[30, [31, 28, 13, 21, 32, 0], [31, 28, 13, 21, 33, 0]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]","[160, [23, 6, 40, 34, 16, 33], [23, 6, 40, 32, 15, 33]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[50, [35, 3, 37, 7, 37, 8], [35, 3, 37, 7, 38, 8]]","[200, [14, 7, 40, 45, 4, 44], [14, 7, 40, 45, 4, 46]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[100, [15, 31, 37, 29, 37, 45], [15, 31, 38, 29, 38, 45]]"
310,"[30, [30, 39, 32, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[80, [20, 15, 37, 22, 16, 47], [20, 15, 38, 24, 16, 47]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[100, [24, 41, 46, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[140, [7, 44, 46, 37, 46, 32], [7, 46, 46, 38, 46, 32]]","[90, [40, 26, 39, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[40, [20, 21, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]"
311,"[420, [32, 2, 19, 45, 35, 39], [34, 2, 17, 47, 35, 39]]","[170, [10, 5, 47, 13, 13, 28], [11, 5, 47, 10, 14, 28]]","[150, [41, 15, 25, 27, 40, 45], [41, 15, 24, 26, 40, 45]]","[150, [21, 20, 2, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[120, [33, 32, 9, 27, 0, 36], [33, 32, 9, 27, 0, 40]]","[0, [47, 39, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[250, [19, 45, 22, 21, 21, 33], [19, 45, 22, 29, 23, 32]]"
312,"[200, [42, 35, 18, 43, 45, 28], [43, 34, 19, 43, 46, 28]]","[110, [20, 41, 31, 17, 22, 36], [20, 41, 32, 17, 23, 36]]","[370, [9, 35, 7, 21, 2, 25], [12, 35, 7, 19, 2, 13]]","[160, [19, 1, 42, 2, 45, 14], [19, 1, 43, 3, 45, 14]]","[100, [46, 24, 42, 17, 27, 37], [47, 24, 42, 17, 27, 37]]","[20, [35, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[30, [39, 40, 44, 8, 10, 12], [39, 40, 44, 8, 9, 12]]","[10, [12, 35, 7, 19, 2, 14], [12, 35, 7, 19, 2, 13]]"
313,"[30, [17, 37, 6, 11, 32, 35], [17, 37, 6, 11, 32, 34]]","[740, [19, 43, 16, 17, 35, 36], [19, 44, 19, 22, 35, 36]]","[160, [7, 39, 21, 37, 40, 33], [7, 39, 23, 38, 42, 33]]","[310, [31, 31, 6, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[180, [9, 28, 30, 18, 29, 29], [10, 28, 30, 19, 29, 28]]","[0, [19, 40, 10, 7, 15, 25], [19, 40, 10, 7, 15, 25]]","[20, [35, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[20, [21, 25, 13, 24, 9, 45], [19, 25, 13, 24, 9, 45]]"
314,"[220, [42, 3, 30, 17, 27, 45], [42, 3, 31, 16, 27, 46]]","[130, [22, 36, 18, 5, 17, 43], [22, 36, 18, 4, 17, 44]]","[200, [34, 33, 40, 34, 44, 2], [33, 33, 41, 34, 43, 2]]","[0, [17, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[0, [3, 18, 29, 23, 45, 44], [3, 18, 29, 23, 45, 44]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[200, [14, 25, 25, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]"
315,"[260, [44, 39, 39, 7, 6, 32], [44, 37, 38, 7, 6, 33]]","[50, [29, 8, 47, 15, 36, 35], [29, 8, 47, 16, 36, 35]]","[200, [20, 6, 46, 44, 16, 35], [22, 6, 46, 44, 15, 35]]","[200, [9, 15, 2, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[30, [23, 2, 21, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[0, [44, 29, 30, 42, 1, 8], [44, 29, 30, 42, 1, 8]]"
316,"[70, [6, 35, 3, 2, 28, 13], [6, 34, 3, 2, 28, 13]]","[260, [26, 2, 25, 43, 36, 20], [26, 1, 25, 46, 37, 20]]","[110, [44, 9, 21, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[40, [3, 27, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[0, [9, 15, 30, 15, 36, 10], [9, 15, 30, 15, 36, 10]]","[240, [43, 28, 28, 42, 1, 7], [44, 29, 30, 42, 1, 8]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[80, [40, 20, 26, 27, 41, 1], [40, 20, 26, 28, 40, 1]]"
317,"[490, [39, 41, 17, 42, 26, 44], [38, 41, 16, 40, 28, 45]]","[200, [29, 12, 37, 37, 13, 40], [29, 12, 38, 38, 11, 40]]","[290, [15, 31, 37, 29, 36, 44], [15, 31, 38, 29, 38, 45]]","[300, [6, 26, 18, 44, 39, 6], [9, 26, 18, 44, 39, 9]]","[90, [20, 41, 12, 33, 21, 45], [20, 41, 12, 32, 21, 46]]","[270, [20, 40, 12, 35, 21, 44], [20, 41, 12, 32, 21, 46]]","[90, [33, 35, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[0, [19, 15, 34, 15, 35, 14], [19, 15, 34, 15, 35, 14]]"
318,"[50, [39, 2, 31, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[100, [47, 29, 36, 9, 8, 5], [47, 29, 38, 9, 8, 5]]","[40, [30, 3, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[150, [44, 42, 1, 8, 20, 27], [44, 43, 1, 9, 20, 27]]","[0, [37, 23, 20, 1, 36, 24], [37, 23, 20, 1, 36, 24]]","[370, [36, 10, 4, 44, 35, 14], [36, 11, 4, 45, 23, 14]]","[300, [25, 10, 19, 18, 30, 41], [28, 10, 19, 18, 30, 41]]","[0, [31, 38, 15, 45, 16, 41], [31, 38, 15, 45, 16, 41]]"
319,"[380, [15, 5, 44, 41, 11, 45], [15, 5, 40, 41, 10, 45]]","[110, [30, 31, 27, 9, 5, 43], [30, 31, 27, 9, 4, 44]]","[160, [12, 19, 2, 29, 5, 44], [12, 19, 2, 29, 5, 46]]","[90, [19, 42, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[70, [4, 41, 33, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[160, [27, 12, 37, 7, 2, 10], [27, 13, 37, 7, 3, 9]]","[0, [8, 22, 16, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[0, [33, 9, 25, 35, 22, 22], [33, 9, 25, 35, 22, 22]]"
320,"[410, [30, 8, 45, 19, 32, 35], [29, 8, 47, 16, 36, 35]]","[80, [4, 28, 27, 5, 42, 29], [4, 28, 26, 5, 42, 29]]","[450, [44, 21, 40, 33, 44, 9], [43, 23, 39, 32, 43, 7]]","[100, [37, 35, 33, 42, 41, 11], [38, 35, 33, 41, 38, 11]]","[0, [44, 2, 34, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[60, [33, 16, 22, 37, 7, 40], [32, 16, 22, 37, 6, 40]]","[0, [24, 33, 26, 38, 14, 36], [24, 33, 26, 38, 14, 36]]","[0, [20, 38, 43, 42, 43, 24], [20, 38, 43, 42, 43, 24]]"
321,"[310, [30, 42, 39, 31, 44, 24], [29, 42, 39, 32, 43, 23]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[60, [4, 28, 26, 6, 42, 34], [4, 28, 26, 5, 42, 29]]","[80, [8, 16, 42, 18, 19, 20], [8, 16, 38, 18, 19, 21]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[130, [3, 1, 40, 20, 42, 17], [3, 2, 40, 20, 46, 17]]","[0, [46, 6, 13, 27, 41, 40], [46, 6, 13, 27, 41, 40]]"
322,"[10, [45, 29, 11, 39, 17, 44], [45, 29, 11, 38, 17, 44]]","[80, [15, 36, 37, 25, 40, 45], [15, 36, 37, 24, 40, 45]]","[100, [16, 47, 22, 21, 44, 21], [16, 47, 22, 19, 44, 21]]","[220, [45, 18, 45, 37, 2, 6], [45, 18, 45, 38, 2, 12]]","[200, [14, 27, 27, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[120, [29, 30, 6, 12, 22, 43], [29, 31, 5, 12, 22, 43]]","[130, [30, 45, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[120, [45, 21, 44, 43, 27, 36], [45, 9, 44, 43, 27, 36]]"
323,"[430, [4, 39, 44, 11, 43, 32], [4, 39, 45, 14, 43, 34]]","[130, [12, 41, 18, 30, 13, 12], [12, 42, 18, 31, 13, 12]]","[230, [21, 42, 21, 44, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [37, 30, 24, 0, 1, 18], [37, 30, 24, 0, 1, 18]]","[10, [36, 35, 5, 44, 40, 46], [36, 35, 5, 44, 40, 47]]","[80, [17, 28, 43, 14, 12, 10], [17, 32, 43, 14, 12, 10]]","[560, [43, 40, 40, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[180, [31, 35, 6, 1, 9, 15], [31, 35, 9, 1, 9, 15]]"
324,"[120, [42, 41, 11, 19, 24, 8], [41, 41, 10, 19, 23, 8]]","[220, [35, 4, 18, 29, 33, 40], [35, 4, 18, 29, 34, 42]]","[50, [10, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[50, [30, 37, 31, 21, 19, 31], [30, 38, 33, 21, 19, 31]]","[100, [1, 46, 36, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[70, [46, 12, 25, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[70, [23, 6, 21, 28, 26, 47], [23, 6, 28, 28, 26, 47]]"
325,"[270, [19, 7, 39, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[250, [19, 44, 21, 26, 25, 31], [19, 45, 22, 29, 23, 32]]","[580, [36, 45, 30, 46, 6, 6], [36, 45, 37, 46, 6, 5]]","[320, [18, 17, 2, 33, 33, 4], [19, 16, 2, 32, 34, 4]]","[670, [19, 15, 2, 35, 35, 7], [19, 16, 2, 32, 34, 4]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]"
326,"[290, [43, 39, 44, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[270, [20, 12, 13, 37, 20, 13], [20, 12, 11, 38, 20, 13]]","[130, [31, 25, 33, 40, 35, 40], [31, 25, 33, 39, 35, 39]]","[190, [7, 35, 45, 35, 37, 38], [7, 35, 46, 35, 38, 38]]","[50, [2, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[60, [22, 25, 44, 13, 6, 24], [22, 27, 44, 13, 6, 24]]","[0, [32, 33, 42, 35, 28, 13], [32, 33, 42, 35, 28, 13]]"
327,"[110, [36, 29, 11, 44, 32, 19], [36, 29, 11, 44, 34, 18]]","[210, [31, 27, 33, 40, 35, 40], [31, 25, 33, 39, 35, 39]]","[840, [25, 34, 17, 27, 10, 32], [12, 34, 17, 26, 11, 32]]","[100, [29, 12, 27, 37, 12, 19], [29, 12, 25, 38, 12, 19]]","[10, [33, 36, 1, 21, 3, 18], [33, 36, 1, 21, 3, 19]]","[0, [18, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[50, [43, 40, 9, 37, 27, 4], [43, 41, 9, 37, 27, 6]]","[0, [16, 47, 22, 19, 44, 21], [16, 47, 22, 19, 44, 21]]"
328,"[110, [39, 3, 4, 21, 17, 21], [39, 3, 5, 22, 17, 22]]","[310, [22, 10, 18, 40, 35, 13], [22, 11, 18, 42, 33, 13]]","[30, [40, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[0, [13, 47, 25, 42, 20, 16], [13, 47, 25, 42, 20, 16]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[0, [4, 39, 45, 14, 43, 34], [4, 39, 45, 14, 43, 34]]","[20, [31, 4, 40, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[40, [3, 1, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]"
329,"[70, [22, 0, 18, 39, 35, 44], [22, 0, 19, 40, 35, 44]]","[200, [43, 42, 27, 37, 16, 15], [44, 42, 26, 38, 16, 16]]","[170, [32, 25, 21, 34, 15, 40], [32, 24, 22, 34, 14, 39]]","[60, [24, 41, 47, 20, 1, 36], [24, 43, 47, 20, 1, 36]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[60, [7, 7, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[0, [14, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[90, [22, 29, 10, 19, 21, 46], [22, 29, 10, 19, 17, 47]]"
330,"[110, [45, 21, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[150, [23, 3, 20, 22, 17, 12], [23, 1, 21, 22, 17, 13]]","[130, [44, 6, 13, 27, 40, 40], [46, 6, 13, 27, 41, 40]]","[30, [2, 34, 32, 28, 20, 21], [2, 34, 32, 28, 23, 21]]","[270, [9, 36, 8, 18, 38, 40], [9, 36, 11, 19, 38, 40]]","[40, [12, 15, 34, 5, 47, 28], [12, 15, 34, 5, 47, 26]]","[180, [30, 30, 34, 39, 44, 12], [30, 31, 34, 37, 44, 13]]","[100, [23, 46, 3, 45, 39, 37], [23, 46, 3, 46, 39, 38]]"
331,"[180, [32, 44, 36, 39, 8, 45], [34, 44, 36, 40, 8, 46]]","[140, [43, 34, 17, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[270, [41, 41, 16, 42, 28, 45], [38, 41, 16, 40, 28, 45]]","[120, [7, 46, 46, 41, 46, 32], [7, 46, 46, 38, 46, 32]]","[210, [46, 23, 45, 44, 15, 25], [46, 23, 45, 46, 16, 25]]","[230, [39, 39, 32, 40, 27, 25], [38, 38, 32, 39, 27, 27]]","[90, [3, 11, 12, 22, 14, 6], [3, 11, 10, 22, 14, 5]]"
332,"[420, [31, 31, 8, 1, 11, 15], [31, 35, 9, 1, 9, 15]]","[110, [20, 33, 47, 31, 31, 19], [19, 33, 47, 32, 31, 19]]","[320, [36, 30, 24, 0, 2, 16], [37, 30, 24, 0, 1, 18]]","[380, [46, 9, 47, 9, 17, 6], [46, 13, 47, 9, 17, 5]]","[20, [43, 41, 9, 37, 27, 8], [43, 41, 9, 37, 27, 6]]","[80, [47, 28, 47, 32, 22, 44], [47, 26, 47, 32, 22, 46]]","[40, [31, 27, 14, 32, 33, 20], [31, 27, 14, 32, 31, 20]]","[80, [45, 37, 30, 36, 31, 42], [45, 38, 30, 36, 31, 42]]"
333,"[100, [8, 1, 19, 42, 43, 45], [8, 1, 19, 43, 43, 46]]","[140, [42, 26, 33, 5, 40, 36], [42, 26, 33, 3, 40, 36]]","[20, [16, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[60, [29, 17, 15, 45, 38, 45], [29, 17, 15, 46, 38, 44]]","[20, [16, 22, 9, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[20, [10, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]","[0, [47, 21, 2, 32, 14, 7], [47, 21, 2, 32, 14, 7]]","[0, [14, 26, 14, 13, 8, 42], [14, 26, 14, 13, 8, 42]]"
334,"[170, [39, 26, 31, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[20, [35, 18, 31, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[250, [30, 34, 36, 31, 34, 40], [30, 34, 37, 31, 33, 42]]","[80, [12, 21, 29, 36, 9, 11], [12, 21, 29, 36, 10, 11]]","[140, [14, 33, 19, 41, 4, 35], [14, 34, 19, 38, 5, 35]]","[110, [46, 36, 44, 33, 42, 36], [46, 37, 44, 32, 42, 36]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[0, [43, 13, 34, 22, 22, 11], [43, 13, 34, 22, 22, 11]]"
335,"[200, [3, 11, 11, 21, 11, 4], [3, 11, 10, 22, 14, 5]]","[220, [33, 33, 40, 34, 43, 17], [33, 33, 41, 34, 43, 2]]","[160, [12, 34, 21, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[250, [1, 31, 6, 15, 9, 2], [2, 32, 14, 15, 9, 3]]","[30, [3, 2, 40, 20, 45, 17], [3, 2, 40, 20, 46, 17]]","[70, [7, 6, 37, 41, 36, 16], [7, 6, 37, 41, 37, 16]]","[80, [34, 14, 4, 12, 12, 4], [34, 14, 5, 12, 13, 4]]","[170, [10, 21, 21, 21, 24, 27], [10, 21, 32, 22, 24, 27]]"
336,"[80, [35, 11, 8, 21, 35, 42], [35, 14, 8, 21, 35, 43]]","[260, [17, 18, 33, 40, 12, 17], [21, 18, 33, 46, 12, 17]]","[170, [21, 16, 34, 15, 35, 12], [19, 15, 34, 15, 35, 14]]","[120, [37, 30, 7, 1, 31, 9], [38, 31, 7, 1, 31, 9]]","[60, [24, 46, 15, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[160, [33, 7, 25, 35, 22, 22], [33, 9, 25, 35, 22, 22]]","[60, [30, 26, 38, 32, 17, 30], [30, 26, 38, 32, 17, 31]]","[10, [40, 29, 26, 41, 9, 37], [40, 29, 26, 41, 9, 38]]"
337,"[120, [39, 6, 11, 21, 7, 19], [40, 6, 12, 21, 7, 19]]","[20, [22, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[330, [40, 26, 26, 40, 9, 36], [40, 29, 26, 41, 9, 38]]","[360, [20, 7, 42, 45, 4, 45], [14, 7, 40, 45, 4, 46]]","[20, [47, 27, 47, 32, 22, 46], [47, 26, 47, 32, 22, 46]]","[120, [21, 9, 44, 37, 22, 39], [21, 9, 46, 37, 22, 37]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[170, [36, 20, 32, 6, 46, 30], [37, 15, 32, 5, 46, 30]]"
338,"[500, [11, 18, 30, 36, 30, 24], [10, 11, 29, 36, 29, 24]]","[330, [31, 15, 22, 37, 13, 40], [32, 16, 22, 37, 6, 40]]","[250, [37, 16, 43, 44, 10, 31], [38, 15, 43, 47, 9, 31]]","[70, [43, 31, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[120, [2, 14, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[110, [40, 2, 30, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[150, [7, 21, 47, 38, 37, 41], [7, 23, 47, 38, 38, 40]]"
339,"[440, [32, 33, 42, 35, 26, 18], [32, 33, 42, 35, 28, 13]]","[130, [37, 17, 3, 37, 31, 22], [38, 17, 3, 37, 32, 22]]","[160, [4, 34, 28, 16, 47, 31], [4, 34, 28, 18, 47, 31]]","[280, [33, 9, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[160, [22, 29, 44, 13, 8, 24], [22, 27, 44, 13, 6, 24]]","[100, [7, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[300, [15, 25, 30, 41, 0, 35], [15, 29, 31, 41, 0, 37]]","[60, [0, 47, 34, 19, 33, 36], [0, 47, 34, 19, 33, 38]]"
340,"[110, [8, 24, 35, 25, 15, 32], [8, 23, 35, 25, 14, 33]]","[690, [5, 17, 40, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[20, [2, 34, 32, 28, 21, 21], [2, 34, 32, 28, 23, 21]]","[330, [15, 16, 27, 22, 27, 6], [15, 16, 24, 22, 24, 7]]","[370, [12, 8, 8, 19, 15, 14], [12, 7, 3, 19, 15, 13]]","[40, [20, 38, 44, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[90, [46, 23, 45, 45, 16, 25], [46, 23, 45, 46, 16, 25]]","[80, [27, 26, 37, 3, 24, 3], [27, 26, 37, 3, 24, 2]]"
341,"[200, [26, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[150, [20, 13, 42, 17, 33, 35], [20, 8, 42, 17, 33, 35]]","[50, [40, 21, 26, 27, 40, 1], [40, 20, 26, 28, 40, 1]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[0, [21, 9, 9, 27, 47, 39], [21, 9, 9, 27, 47, 39]]","[0, [25, 27, 44, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[130, [3, 30, 39, 33, 39, 32], [4, 30, 39, 32, 38, 32]]","[0, [16, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]"
342,"[210, [44, 42, 26, 39, 16, 19], [44, 42, 26, 38, 16, 16]]","[40, [31, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[210, [26, 32, 0, 34, 25, 16], [28, 32, 1, 32, 24, 16]]","[0, [33, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[60, [4, 41, 6, 13, 8, 39], [4, 41, 6, 13, 5, 39]]","[80, [20, 15, 37, 24, 18, 47], [20, 15, 38, 24, 16, 47]]","[30, [5, 8, 35, 45, 0, 47], [5, 8, 35, 46, 0, 47]]","[0, [44, 42, 26, 38, 16, 16], [44, 42, 26, 38, 16, 16]]"
343,"[200, [8, 47, 17, 26, 24, 11], [10, 47, 17, 26, 22, 11]]","[180, [32, 22, 22, 35, 15, 40], [32, 24, 22, 34, 14, 39]]","[330, [9, 16, 7, 23, 26, 10], [4, 16, 7, 23, 26, 8]]","[120, [9, 1, 19, 42, 43, 46], [8, 1, 19, 43, 43, 46]]","[190, [30, 30, 33, 36, 44, 17], [30, 31, 34, 37, 44, 13]]","[40, [11, 7, 47, 10, 14, 28], [11, 5, 47, 10, 14, 28]]","[120, [40, 10, 32, 10, 14, 46], [33, 10, 32, 11, 14, 46]]","[50, [26, 35, 38, 41, 10, 37], [26, 35, 38, 41, 10, 38]]"
344,"[80, [11, 11, 45, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[0, [22, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[90, [45, 10, 44, 44, 26, 36], [45, 9, 44, 43, 27, 36]]","[230, [46, 31, 6, 28, 20, 25], [46, 35, 9, 28, 17, 25]]","[220, [42, 2, 28, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[30, [47, 24, 42, 17, 26, 37], [47, 24, 42, 17, 27, 37]]","[160, [33, 10, 25, 34, 22, 25], [33, 9, 25, 35, 22, 22]]","[50, [7, 39, 41, 47, 41, 10], [7, 40, 41, 47, 41, 10]]"
