,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
10,"[570, [0, 30, 12, 14, 42, 20], [4, 28, 13, 21, 41, 19]]","[60, [42, 40, 46, 29, 15, 40], [43, 40, 46, 28, 15, 40]]","[420, [24, 36, 39, 19, 33, 3], [24, 40, 39, 17, 33, 3]]","[330, [22, 44, 40, 23, 19, 43], [23, 44, 41, 23, 17, 43]]","[550, [17, 1, 23, 44, 37, 9], [18, 1, 23, 46, 40, 11]]","[10, [15, 11, 2, 42, 2, 23], [15, 12, 2, 42, 2, 23]]","[50, [43, 27, 22, 25, 35, 3], [43, 27, 22, 26, 35, 3]]","[0, [10, 2, 22, 26, 36, 35], [10, 2, 22, 26, 36, 35]]","[100, [13, 10, 4, 26, 1, 22], [13, 10, 5, 26, 1, 22]]","[0, [19, 7, 8, 21, 35, 8], [19, 7, 8, 21, 35, 8]]","[0, [47, 34, 35, 23, 14, 20], [47, 34, 35, 23, 14, 20]]","[0, [34, 3, 41, 18, 20, 18], [34, 3, 41, 18, 20, 18]]","[0, [38, 24, 16, 34, 17, 31], [38, 24, 16, 34, 17, 31]]","[140, [23, 10, 21, 36, 35, 13], [23, 11, 21, 35, 35, 12]]","[60, [35, 4, 13, 29, 32, 37], [35, 4, 13, 29, 33, 37]]","[30, [11, 37, 27, 35, 28, 29], [11, 37, 28, 35, 28, 29]]","[0, [15, 34, 22, 41, 36, 44], [15, 34, 22, 41, 36, 44]]","[0, [9, 5, 40, 38, 38, 14], [9, 5, 40, 38, 38, 14]]","[0, [34, 45, 19, 40, 45, 31], [34, 45, 19, 40, 45, 31]]","[60, [29, 40, 47, 36, 32, 19], [29, 40, 47, 37, 32, 19]]","[90, [18, 18, 21, 6, 34, 34], [18, 18, 21, 6, 35, 35]]","[0, [40, 13, 34, 27, 31, 40], [40, 13, 34, 27, 31, 40]]","[40, [47, 34, 8, 19, 16, 32], [47, 34, 8, 19, 15, 32]]","[30, [28, 12, 34, 18, 46, 35], [28, 13, 34, 18, 46, 35]]","[100, [21, 27, 47, 37, 30, 8], [21, 27, 47, 37, 31, 8]]","[0, [25, 28, 14, 30, 16, 21], [25, 28, 14, 30, 16, 21]]","[450, [37, 43, 29, 7, 27, 16], [46, 43, 29, 7, 27, 16]]","[580, [37, 37, 37, 3, 36, 40], [42, 39, 37, 3, 31, 40]]"
11,"[2110, [42, 10, 12, 42, 39, 29], [40, 35, 16, 42, 38, 41]]","[120, [12, 33, 25, 38, 24, 20], [12, 31, 27, 38, 24, 20]]","[1170, [23, 26, 8, 8, 36, 1], [24, 20, 15, 11, 35, 1]]","[650, [29, 18, 31, 4, 19, 43], [28, 24, 31, 2, 28, 40]]","[730, [16, 46, 9, 9, 40, 13], [16, 46, 9, 0, 40, 12]]","[230, [29, 45, 45, 11, 26, 16], [27, 45, 45, 11, 27, 16]]","[10, [45, 4, 22, 29, 11, 28], [45, 4, 22, 30, 11, 28]]","[0, [12, 42, 17, 21, 40, 8], [12, 42, 17, 21, 40, 8]]","[0, [33, 31, 36, 46, 17, 28], [33, 31, 36, 46, 17, 28]]","[60, [38, 11, 20, 32, 47, 32], [38, 11, 20, 33, 47, 32]]","[0, [41, 27, 38, 22, 2, 22], [41, 27, 38, 22, 2, 22]]","[0, [9, 1, 32, 5, 40, 40], [9, 1, 32, 5, 40, 40]]","[0, [16, 6, 23, 39, 5, 28], [16, 6, 23, 39, 5, 28]]","[10, [32, 18, 4, 18, 18, 21], [32, 18, 4, 19, 18, 21]]","[80, [32, 27, 23, 41, 17, 20], [32, 27, 24, 41, 17, 20]]","[80, [3, 37, 15, 40, 29, 43], [4, 37, 15, 41, 29, 43]]","[0, [47, 8, 15, 38, 47, 9], [47, 8, 15, 38, 47, 9]]","[120, [30, 16, 6, 3, 37, 25], [30, 18, 6, 3, 38, 25]]","[20, [41, 24, 22, 43, 35, 40], [42, 24, 21, 43, 35, 40]]","[80, [37, 2, 2, 14, 14, 41], [38, 2, 2, 14, 13, 41]]","[0, [39, 37, 47, 37, 19, 26], [39, 37, 47, 37, 19, 26]]","[100, [31, 0, 5, 25, 31, 12], [31, 0, 5, 26, 31, 12]]","[0, [25, 14, 9, 22, 16, 30], [25, 14, 9, 22, 16, 30]]","[40, [37, 39, 11, 21, 18, 11], [38, 39, 11, 21, 18, 11]]","[20, [43, 23, 32, 45, 17, 23], [43, 23, 32, 45, 17, 24]]","[0, [43, 19, 12, 8, 38, 24], [43, 19, 12, 8, 38, 24]]","[20, [4, 14, 3, 46, 22, 24], [4, 14, 3, 46, 22, 23]]","[90, [11, 46, 9, 1, 37, 8], [11, 46, 9, 1, 36, 8]]"
12,"[180, [45, 22, 9, 5, 30, 1], [43, 23, 9, 6, 30, 1]]","[370, [39, 20, 20, 34, 46, 31], [38, 11, 20, 33, 47, 32]]","[710, [44, 26, 44, 22, 30, 8], [43, 29, 46, 26, 29, 10]]","[1680, [19, 12, 46, 36, 19, 39], [32, 12, 46, 29, 19, 38]]","[670, [3, 29, 22, 37, 30, 19], [3, 30, 27, 40, 30, 18]]","[60, [21, 16, 29, 37, 41, 26], [21, 16, 28, 37, 41, 25]]","[80, [19, 9, 6, 12, 33, 40], [19, 9, 6, 12, 33, 41]]","[0, [12, 33, 27, 42, 31, 21], [12, 33, 27, 42, 31, 21]]","[0, [21, 23, 4, 16, 43, 33], [21, 23, 4, 16, 43, 33]]","[130, [4, 35, 25, 22, 8, 26], [4, 35, 25, 22, 7, 27]]","[0, [41, 15, 30, 14, 36, 26], [41, 15, 30, 14, 36, 26]]","[110, [5, 32, 40, 38, 2, 30], [5, 32, 41, 39, 2, 30]]","[140, [43, 13, 12, 8, 8, 35], [43, 13, 12, 6, 8, 35]]","[0, [8, 40, 27, 37, 26, 13], [8, 40, 27, 37, 26, 13]]","[0, [35, 12, 27, 20, 1, 11], [35, 12, 27, 20, 1, 11]]","[180, [32, 21, 19, 15, 10, 21], [32, 21, 16, 15, 10, 21]]","[10, [37, 27, 38, 20, 45, 11], [37, 27, 39, 20, 45, 11]]","[100, [32, 21, 16, 14, 10, 21], [32, 21, 16, 15, 10, 21]]","[0, [47, 35, 34, 17, 46, 16], [47, 35, 34, 17, 46, 16]]","[20, [9, 40, 12, 15, 31, 5], [10, 40, 12, 15, 31, 5]]","[40, [44, 2, 34, 21, 47, 46], [44, 2, 34, 20, 47, 46]]","[80, [44, 18, 18, 32, 41, 38], [44, 18, 18, 33, 41, 38]]","[0, [43, 40, 33, 41, 13, 36], [43, 40, 33, 41, 13, 36]]","[0, [30, 25, 22, 19, 20, 32], [30, 25, 22, 19, 20, 32]]","[0, [28, 4, 47, 39, 4, 24], [28, 4, 47, 39, 4, 24]]","[0, [23, 44, 7, 14, 27, 25], [23, 44, 7, 14, 27, 25]]","[40, [36, 37, 27, 32, 36, 37], [36, 38, 27, 32, 36, 40]]","[0, [17, 34, 47, 5, 45, 25], [17, 34, 47, 5, 45, 25]]"
13,"[240, [26, 45, 42, 7, 30, 26], [27, 43, 41, 7, 31, 26]]","[610, [33, 39, 4, 29, 22, 20], [33, 29, 1, 28, 26, 19]]","[1340, [31, 0, 23, 40, 8, 33], [38, 10, 23, 40, 11, 41]]","[270, [43, 19, 22, 32, 7, 43], [43, 16, 24, 32, 7, 45]]","[130, [6, 39, 20, 38, 22, 24], [6, 39, 17, 38, 23, 24]]","[90, [3, 37, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[0, [23, 46, 1, 8, 18, 3], [23, 46, 1, 8, 18, 3]]","[0, [46, 46, 8, 28, 45, 27], [46, 46, 8, 28, 45, 27]]","[0, [35, 36, 16, 26, 24, 23], [35, 36, 16, 26, 24, 23]]","[610, [13, 26, 36, 42, 35, 14], [16, 28, 36, 42, 34, 18]]","[0, [42, 32, 26, 12, 20, 28], [42, 32, 26, 12, 20, 28]]","[20, [27, 40, 38, 40, 43, 36], [27, 40, 38, 39, 42, 36]]","[100, [4, 25, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]","[80, [40, 29, 28, 16, 38, 32], [40, 29, 29, 16, 38, 32]]","[0, [3, 30, 13, 41, 8, 28], [3, 30, 13, 41, 8, 28]]","[230, [15, 25, 1, 46, 20, 7], [14, 25, 1, 46, 20, 12]]","[0, [40, 37, 38, 27, 35, 32], [40, 37, 38, 27, 35, 32]]","[0, [25, 9, 1, 27, 8, 31], [25, 9, 1, 27, 8, 31]]","[30, [46, 39, 33, 28, 13, 41], [46, 39, 33, 28, 14, 41]]","[70, [20, 11, 25, 21, 14, 45], [20, 12, 25, 21, 14, 45]]","[10, [28, 18, 25, 42, 42, 3], [28, 18, 25, 41, 42, 3]]","[0, [25, 41, 0, 16, 35, 41], [25, 41, 0, 16, 35, 41]]","[0, [23, 4, 20, 39, 32, 46], [23, 4, 20, 39, 32, 46]]","[0, [23, 27, 47, 16, 2, 17], [23, 27, 47, 16, 2, 17]]","[10, [17, 25, 6, 37, 38, 45], [18, 25, 6, 37, 38, 45]]","[0, [7, 43, 32, 37, 28, 34], [7, 43, 32, 37, 28, 34]]","[0, [30, 31, 44, 10, 24, 13], [30, 31, 44, 10, 24, 13]]","[370, [37, 3, 37, 37, 43, 11], [38, 3, 38, 43, 43, 11]]"
14,"[1690, [1, 39, 12, 25, 42, 29], [1, 43, 22, 30, 45, 36]]","[300, [34, 42, 46, 39, 20, 29], [34, 43, 46, 37, 15, 29]]","[1570, [26, 26, 19, 5, 31, 31], [10, 28, 16, 2, 29, 30]]","[730, [21, 27, 3, 19, 21, 11], [22, 27, 3, 26, 22, 14]]","[190, [42, 45, 12, 20, 38, 11], [41, 45, 12, 18, 38, 11]]","[210, [31, 22, 21, 10, 3, 5], [32, 23, 21, 12, 3, 5]]","[270, [36, 46, 25, 0, 43, 25], [36, 45, 26, 0, 45, 26]]","[80, [34, 32, 6, 4, 26, 30], [34, 32, 6, 4, 24, 30]]","[200, [42, 39, 42, 14, 27, 30], [42, 39, 42, 14, 27, 32]]","[70, [5, 43, 5, 14, 37, 27], [5, 43, 6, 14, 37, 28]]","[30, [22, 40, 28, 43, 27, 27], [23, 40, 28, 43, 27, 27]]","[0, [28, 31, 47, 7, 26, 3], [28, 31, 47, 7, 26, 3]]","[0, [28, 45, 35, 0, 16, 34], [28, 45, 35, 0, 16, 34]]","[0, [13, 22, 37, 34, 28, 14], [13, 22, 37, 34, 28, 14]]","[0, [28, 43, 10, 5, 42, 28], [28, 43, 10, 5, 42, 28]]","[60, [36, 27, 5, 3, 45, 28], [36, 28, 4, 3, 45, 28]]","[0, [44, 7, 9, 45, 3, 23], [44, 7, 9, 45, 3, 23]]","[120, [32, 32, 36, 36, 3, 40], [32, 32, 37, 36, 4, 40]]","[50, [28, 45, 37, 15, 19, 32], [28, 45, 37, 15, 20, 32]]","[90, [22, 14, 6, 25, 44, 1], [22, 15, 6, 25, 44, 1]]","[0, [6, 17, 14, 8, 27, 17], [6, 17, 14, 8, 27, 17]]","[0, [2, 19, 11, 22, 19, 27], [2, 19, 11, 22, 19, 27]]","[0, [28, 36, 26, 30, 38, 44], [28, 36, 26, 30, 38, 44]]","[30, [37, 29, 1, 27, 8, 34], [37, 29, 1, 27, 7, 34]]","[0, [16, 28, 6, 30, 47, 16], [16, 28, 6, 30, 47, 16]]","[0, [5, 3, 2, 47, 26, 1], [5, 3, 2, 47, 26, 1]]","[310, [28, 36, 37, 39, 33, 40], [28, 35, 40, 39, 33, 40]]","[0, [40, 27, 43, 32, 47, 22], [40, 27, 43, 32, 47, 22]]"
15,"[570, [30, 25, 30, 20, 12, 29], [28, 26, 35, 20, 18, 32]]","[260, [42, 45, 33, 8, 42, 34], [39, 45, 33, 8, 43, 34]]","[340, [1, 23, 8, 26, 3, 26], [1, 24, 10, 25, 3, 22]]","[1390, [19, 6, 36, 19, 43, 5], [26, 6, 39, 9, 42, 5]]","[730, [22, 41, 34, 37, 37, 1], [23, 41, 34, 39, 30, 1]]","[80, [9, 12, 36, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[90, [40, 23, 9, 6, 29, 1], [43, 23, 9, 6, 30, 1]]","[0, [20, 20, 39, 23, 3, 40], [20, 20, 39, 23, 3, 40]]","[0, [28, 14, 22, 15, 14, 14], [28, 14, 22, 15, 14, 14]]","[150, [21, 37, 25, 14, 10, 9], [21, 37, 22, 17, 10, 10]]","[180, [35, 41, 35, 13, 2, 10], [36, 41, 36, 13, 2, 10]]","[10, [34, 27, 7, 3, 30, 28], [34, 27, 8, 3, 30, 28]]","[0, [40, 37, 38, 27, 35, 32], [40, 37, 38, 27, 35, 32]]","[0, [33, 21, 27, 23, 47, 27], [33, 21, 27, 23, 47, 27]]","[0, [43, 19, 12, 8, 38, 24], [43, 19, 12, 8, 38, 24]]","[180, [31, 2, 40, 45, 19, 3], [31, 2, 41, 46, 16, 4]]","[60, [15, 24, 30, 10, 13, 43], [16, 24, 30, 10, 13, 43]]","[50, [34, 40, 45, 17, 23, 36], [35, 40, 45, 17, 23, 36]]","[0, [9, 35, 43, 46, 37, 14], [9, 35, 43, 46, 37, 14]]","[0, [9, 15, 45, 8, 42, 15], [9, 15, 45, 8, 42, 15]]","[20, [13, 29, 44, 22, 32, 7], [13, 29, 45, 22, 32, 7]]","[0, [19, 10, 10, 24, 29, 16], [19, 10, 10, 24, 29, 16]]","[0, [8, 17, 41, 13, 1, 42], [8, 17, 41, 13, 1, 42]]","[0, [33, 20, 39, 9, 25, 14], [33, 20, 39, 9, 25, 14]]","[40, [6, 21, 34, 17, 20, 28], [6, 21, 34, 18, 20, 28]]","[0, [6, 26, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]","[150, [37, 15, 47, 29, 16, 8], [34, 15, 47, 30, 16, 8]]","[0, [22, 46, 36, 22, 10, 7], [22, 46, 36, 22, 10, 7]]"
16,"[510, [12, 22, 30, 6, 2, 9], [19, 23, 27, 7, 2, 9]]","[550, [8, 29, 42, 20, 4, 42], [9, 30, 41, 15, 1, 43]]","[780, [26, 1, 31, 26, 19, 44], [26, 1, 32, 17, 15, 44]]","[300, [19, 36, 43, 7, 22, 29], [19, 30, 43, 7, 22, 29]]","[580, [20, 37, 43, 9, 22, 29], [19, 30, 43, 7, 22, 29]]","[50, [8, 26, 43, 37, 11, 45], [7, 27, 43, 37, 11, 45]]","[160, [43, 29, 12, 32, 20, 46], [44, 29, 12, 29, 21, 46]]","[60, [19, 14, 26, 37, 40, 6], [18, 14, 26, 37, 39, 6]]","[90, [7, 37, 26, 9, 7, 28], [7, 37, 27, 8, 7, 28]]","[270, [28, 14, 44, 37, 30, 35], [28, 18, 44, 38, 29, 35]]","[10, [17, 35, 33, 30, 35, 21], [17, 36, 33, 30, 35, 21]]","[50, [19, 1, 38, 21, 4, 5], [19, 1, 38, 21, 4, 6]]","[0, [36, 28, 38, 11, 14, 39], [36, 28, 38, 11, 14, 39]]","[10, [17, 28, 19, 8, 27, 19], [17, 28, 19, 8, 27, 20]]","[100, [41, 32, 2, 2, 22, 40], [41, 33, 2, 2, 23, 40]]","[0, [29, 24, 45, 25, 2, 9], [29, 24, 45, 25, 2, 9]]","[100, [8, 23, 32, 19, 15, 11], [9, 23, 32, 19, 16, 11]]","[180, [30, 40, 17, 23, 9, 10], [30, 40, 17, 23, 10, 11]]","[0, [34, 22, 30, 27, 40, 43], [34, 22, 30, 27, 40, 43]]","[10, [37, 16, 17, 47, 42, 26], [37, 16, 18, 47, 42, 26]]","[0, [34, 33, 43, 1, 21, 47], [34, 33, 43, 1, 21, 47]]","[80, [6, 21, 35, 18, 20, 28], [6, 21, 34, 18, 20, 28]]","[0, [22, 38, 17, 29, 29, 5], [22, 38, 17, 29, 29, 5]]","[0, [25, 2, 47, 3, 1, 45], [25, 2, 47, 3, 1, 45]]","[0, [35, 47, 6, 21, 43, 46], [35, 47, 6, 21, 43, 46]]","[0, [0, 32, 13, 44, 18, 33], [0, 32, 13, 44, 18, 33]]","[490, [37, 35, 16, 37, 38, 41], [40, 35, 16, 42, 38, 41]]","[480, [37, 29, 29, 32, 12, 36], [32, 29, 29, 32, 12, 32]]"
17,"[1180, [42, 12, 42, 11, 12, 22], [42, 25, 42, 16, 23, 23]]","[460, [20, 44, 15, 37, 20, 21], [17, 44, 15, 37, 21, 26]]","[620, [44, 28, 44, 37, 12, 8], [38, 28, 38, 37, 13, 8]]","[1150, [43, 36, 19, 37, 17, 43], [42, 33, 27, 38, 17, 43]]","[60, [45, 3, 22, 47, 26, 4], [44, 3, 22, 47, 26, 4]]","[20, [15, 21, 21, 30, 19, 22], [15, 20, 21, 30, 19, 22]]","[0, [22, 38, 17, 29, 29, 5], [22, 38, 17, 29, 29, 5]]","[110, [37, 26, 27, 19, 6, 5], [37, 25, 27, 19, 7, 5]]","[60, [47, 2, 23, 15, 20, 28], [47, 3, 23, 15, 19, 28]]","[90, [3, 33, 17, 20, 47, 5], [4, 33, 18, 20, 47, 5]]","[310, [15, 37, 22, 41, 35, 44], [15, 34, 22, 41, 36, 44]]","[360, [30, 25, 19, 32, 29, 27], [30, 25, 15, 32, 29, 27]]","[40, [32, 19, 33, 17, 35, 17], [32, 19, 33, 18, 35, 18]]","[160, [4, 13, 10, 37, 6, 44], [4, 13, 12, 37, 6, 44]]","[0, [10, 12, 37, 31, 27, 3], [10, 12, 37, 31, 27, 3]]","[90, [45, 37, 31, 6, 33, 26], [45, 37, 31, 6, 33, 27]]","[0, [26, 26, 37, 28, 37, 24], [26, 26, 37, 28, 37, 24]]","[170, [3, 10, 0, 39, 3, 40], [4, 10, 0, 39, 4, 41]]","[0, [45, 20, 23, 1, 13, 24], [45, 20, 23, 1, 13, 24]]","[100, [33, 28, 14, 37, 44, 43], [34, 28, 13, 38, 44, 43]]","[0, [4, 36, 24, 18, 36, 9], [4, 36, 24, 18, 36, 9]]","[0, [21, 42, 43, 28, 8, 10], [21, 42, 43, 28, 8, 10]]","[0, [34, 29, 45, 33, 35, 28], [34, 29, 45, 33, 35, 28]]","[0, [0, 17, 17, 25, 8, 32], [0, 17, 17, 25, 8, 32]]","[0, [45, 4, 22, 30, 11, 28], [45, 4, 22, 30, 11, 28]]","[0, [47, 36, 24, 24, 19, 34], [47, 36, 24, 24, 19, 34]]","[320, [19, 45, 47, 15, 16, 37], [19, 45, 47, 15, 16, 41]]","[0, [32, 3, 43, 36, 21, 33], [32, 3, 43, 36, 21, 33]]"
18,"[570, [29, 8, 9, 12, 46, 7], [26, 8, 8, 14, 46, 8]]","[150, [45, 4, 22, 29, 8, 29], [45, 4, 22, 30, 11, 28]]","[550, [44, 26, 44, 35, 7, 33], [43, 28, 45, 35, 5, 37]]","[320, [22, 36, 29, 2, 17, 19], [23, 34, 28, 2, 18, 19]]","[80, [17, 29, 23, 25, 32, 5], [18, 30, 23, 25, 32, 5]]","[160, [39, 14, 6, 12, 2, 30], [39, 14, 5, 13, 4, 30]]","[50, [11, 8, 32, 20, 0, 10], [11, 8, 32, 21, 0, 10]]","[20, [31, 41, 0, 43, 21, 8], [31, 41, 0, 43, 21, 7]]","[0, [17, 23, 23, 47, 44, 28], [17, 23, 23, 47, 44, 28]]","[0, [9, 30, 41, 15, 1, 43], [9, 30, 41, 15, 1, 43]]","[0, [33, 8, 8, 5, 47, 24], [33, 8, 8, 5, 47, 24]]","[10, [34, 33, 19, 43, 45, 11], [34, 33, 19, 42, 45, 11]]","[200, [20, 39, 19, 14, 24, 46], [22, 39, 17, 14, 24, 46]]","[0, [5, 47, 40, 4, 16, 9], [5, 47, 40, 4, 16, 9]]","[0, [38, 30, 29, 28, 13, 4], [38, 30, 29, 28, 13, 4]]","[100, [38, 32, 24, 30, 40, 47], [38, 32, 24, 30, 41, 47]]","[0, [33, 41, 29, 29, 12, 47], [33, 41, 29, 29, 12, 47]]","[280, [41, 34, 3, 16, 44, 6], [41, 35, 4, 18, 44, 6]]","[0, [8, 23, 43, 5, 39, 45], [8, 23, 43, 5, 39, 45]]","[110, [28, 7, 39, 10, 24, 3], [29, 9, 39, 10, 24, 3]]","[10, [10, 17, 33, 36, 43, 16], [10, 17, 33, 35, 43, 16]]","[150, [33, 32, 43, 25, 34, 6], [34, 32, 45, 25, 34, 6]]","[0, [15, 17, 46, 34, 13, 35], [15, 17, 46, 34, 13, 35]]","[0, [35, 37, 6, 31, 18, 25], [35, 37, 6, 31, 18, 25]]","[80, [27, 17, 39, 6, 23, 33], [27, 18, 39, 6, 23, 33]]","[0, [20, 9, 14, 10, 36, 6], [20, 9, 14, 10, 36, 6]]","[370, [37, 11, 10, 41, 25, 26], [41, 11, 10, 41, 26, 26]]","[610, [20, 37, 20, 45, 37, 38], [20, 40, 20, 45, 47, 38]]"
19,"[80, [1, 30, 46, 29, 6, 30], [1, 36, 46, 29, 6, 31]]","[470, [45, 20, 45, 42, 39, 29], [46, 19, 43, 41, 35, 29]]","[1140, [8, 8, 23, 8, 22, 8], [17, 11, 23, 10, 15, 2]]","[360, [32, 31, 19, 24, 36, 21], [32, 30, 12, 24, 36, 22]]","[40, [15, 15, 42, 37, 2, 31], [15, 15, 41, 35, 2, 31]]","[900, [2, 7, 14, 8, 9, 34], [11, 7, 14, 8, 9, 34]]","[0, [45, 7, 20, 36, 38, 22], [45, 7, 20, 36, 38, 22]]","[50, [29, 43, 6, 23, 5, 21], [29, 43, 6, 23, 5, 22]]","[0, [1, 20, 38, 36, 22, 44], [1, 20, 38, 36, 22, 44]]","[90, [35, 45, 17, 1, 3, 44], [35, 45, 18, 1, 3, 44]]","[0, [41, 16, 29, 41, 9, 26], [41, 16, 29, 41, 9, 26]]","[60, [1, 12, 44, 45, 29, 18], [1, 12, 44, 46, 29, 18]]","[60, [16, 28, 36, 42, 34, 19], [16, 28, 36, 42, 34, 18]]","[0, [8, 24, 36, 22, 2, 44], [8, 24, 36, 22, 2, 44]]","[0, [5, 37, 10, 38, 43, 41], [5, 37, 10, 38, 43, 41]]","[40, [23, 5, 20, 39, 32, 46], [23, 4, 20, 39, 32, 46]]","[0, [5, 45, 40, 23, 1, 28], [5, 45, 40, 23, 1, 28]]","[90, [11, 36, 17, 37, 17, 26], [11, 37, 18, 37, 17, 26]]","[90, [47, 34, 7, 20, 36, 5], [47, 34, 7, 21, 36, 5]]","[0, [44, 16, 5, 25, 39, 3], [44, 16, 5, 25, 39, 3]]","[110, [19, 19, 39, 23, 3, 39], [20, 20, 39, 23, 3, 40]]","[30, [4, 43, 12, 20, 24, 9], [4, 43, 12, 20, 25, 9]]","[0, [0, 19, 17, 9, 19, 9], [0, 19, 17, 9, 19, 9]]","[20, [25, 16, 23, 25, 37, 40], [25, 16, 23, 25, 38, 40]]","[160, [41, 28, 26, 1, 23, 28], [41, 28, 26, 2, 22, 29]]","[0, [42, 28, 41, 32, 42, 13], [42, 28, 41, 32, 42, 13]]","[320, [37, 21, 37, 16, 43, 34], [37, 21, 33, 17, 43, 34]]","[0, [35, 14, 19, 42, 22, 25], [35, 14, 19, 42, 22, 25]]"
20,"[1210, [39, 22, 12, 21, 14, 12], [39, 22, 20, 22, 19, 18]]","[300, [15, 22, 4, 20, 8, 3], [14, 25, 4, 20, 8, 1]]","[2010, [22, 23, 23, 26, 47, 6], [22, 13, 17, 19, 41, 6]]","[2930, [19, 7, 19, 19, 19, 34], [11, 7, 14, 8, 9, 34]]","[190, [33, 20, 20, 37, 23, 23], [33, 21, 17, 37, 23, 23]]","[1330, [14, 42, 2, 44, 39, 35], [14, 43, 35, 44, 39, 35]]","[180, [20, 20, 32, 36, 38, 25], [20, 21, 32, 36, 37, 26]]","[200, [21, 37, 37, 32, 23, 6], [21, 38, 38, 33, 23, 7]]","[0, [31, 29, 31, 23, 45, 0], [31, 29, 31, 23, 45, 0]]","[30, [15, 43, 6, 21, 35, 46], [15, 43, 6, 21, 34, 46]]","[120, [16, 22, 42, 11, 20, 15], [17, 22, 43, 11, 20, 15]]","[0, [29, 26, 17, 24, 40, 32], [29, 26, 17, 24, 40, 32]]","[0, [35, 5, 34, 45, 20, 43], [35, 5, 34, 45, 20, 43]]","[0, [12, 22, 9, 43, 25, 42], [12, 22, 9, 43, 25, 42]]","[0, [31, 45, 4, 36, 35, 43], [31, 45, 4, 36, 35, 43]]","[20, [33, 29, 44, 30, 33, 36], [33, 29, 44, 30, 34, 36]]","[0, [5, 38, 21, 26, 15, 21], [5, 38, 21, 26, 15, 21]]","[70, [30, 8, 39, 10, 24, 3], [29, 9, 39, 10, 24, 3]]","[30, [25, 30, 33, 13, 16, 15], [25, 30, 33, 13, 16, 14]]","[80, [32, 23, 33, 23, 31, 30], [31, 23, 33, 23, 31, 30]]","[0, [32, 46, 33, 17, 16, 44], [32, 46, 33, 17, 16, 44]]","[120, [45, 36, 43, 35, 31, 43], [46, 37, 43, 35, 30, 43]]","[0, [42, 46, 36, 16, 13, 2], [42, 46, 36, 16, 13, 2]]","[0, [29, 9, 39, 10, 24, 3], [29, 9, 39, 10, 24, 3]]","[0, [5, 10, 26, 16, 40, 29], [5, 10, 26, 16, 40, 29]]","[0, [8, 47, 44, 12, 27, 34], [8, 47, 44, 12, 27, 34]]","[140, [47, 40, 8, 15, 12, 37], [47, 40, 8, 15, 12, 35]]","[0, [23, 30, 28, 35, 37, 7], [23, 30, 28, 35, 37, 7]]"
21,"[330, [24, 45, 30, 31, 9, 42], [24, 47, 29, 31, 9, 39]]","[1440, [3, 39, 33, 25, 42, 22], [13, 38, 33, 27, 31, 23]]","[180, [40, 12, 44, 31, 16, 44], [40, 14, 44, 28, 16, 44]]","[290, [15, 19, 43, 36, 2, 31], [15, 15, 41, 35, 2, 31]]","[0, [17, 23, 22, 10, 6, 4], [17, 23, 22, 10, 6, 4]]","[40, [47, 2, 32, 0, 17, 16], [47, 2, 33, 0, 17, 16]]","[100, [15, 20, 20, 29, 19, 22], [15, 20, 21, 30, 19, 22]]","[130, [30, 36, 27, 24, 47, 20], [29, 36, 28, 24, 47, 20]]","[250, [9, 41, 35, 4, 26, 29], [6, 41, 35, 4, 27, 29]]","[10, [5, 45, 7, 26, 33, 46], [5, 45, 7, 27, 33, 46]]","[0, [38, 34, 33, 15, 43, 33], [38, 34, 33, 15, 43, 33]]","[0, [35, 15, 18, 10, 33, 34], [35, 15, 18, 10, 33, 34]]","[200, [6, 42, 12, 17, 0, 17], [6, 42, 12, 18, 1, 18]]","[100, [2, 25, 13, 39, 7, 41], [2, 25, 12, 39, 7, 41]]","[90, [35, 32, 28, 44, 14, 37], [35, 33, 28, 44, 14, 37]]","[180, [15, 3, 2, 35, 40, 1], [13, 3, 2, 35, 41, 1]]","[100, [41, 34, 38, 27, 25, 4], [41, 34, 39, 27, 25, 4]]","[10, [27, 40, 32, 47, 35, 30], [27, 41, 32, 47, 35, 30]]","[0, [27, 17, 40, 19, 35, 26], [27, 17, 40, 19, 35, 26]]","[0, [7, 9, 5, 7, 47, 25], [7, 9, 5, 7, 47, 25]]","[70, [25, 14, 10, 21, 28, 13], [25, 14, 11, 21, 28, 13]]","[0, [17, 35, 36, 42, 13, 2], [17, 35, 36, 42, 13, 2]]","[10, [1, 24, 45, 41, 14, 37], [1, 24, 45, 41, 15, 37]]","[30, [27, 44, 43, 37, 5, 10], [27, 44, 43, 37, 4, 10]]","[40, [33, 24, 13, 23, 21, 45], [33, 24, 12, 23, 22, 45]]","[0, [15, 21, 29, 17, 38, 11], [15, 21, 29, 17, 38, 11]]","[560, [9, 37, 13, 24, 37, 46], [9, 35, 13, 24, 28, 46]]","[300, [42, 24, 43, 43, 1, 37], [42, 24, 43, 43, 1, 47]]"
