,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[80, [32, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[30, [17, 22, 19, 33, 30, 20], [17, 22, 19, 34, 30, 20]]","[120, [3, 30, 44, 27, 22, 31], [3, 31, 44, 27, 22, 32]]","[80, [42, 7, 34, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[110, [19, 38, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[360, [20, 27, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[80, [12, 25, 24, 36, 10, 11], [12, 25, 24, 36, 10, 9]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[250, [13, 25, 24, 36, 10, 13], [12, 25, 24, 36, 10, 9]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[100, [19, 39, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]"
64,"[120, [22, 17, 24, 18, 35, 31], [21, 17, 24, 18, 34, 31]]","[20, [7, 38, 38, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[90, [32, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[60, [7, 41, 45, 29, 47, 7], [7, 41, 45, 30, 47, 8]]","[80, [42, 34, 9, 14, 19, 27], [42, 34, 9, 14, 19, 29]]","[160, [7, 29, 36, 10, 35, 14], [8, 29, 36, 11, 35, 14]]","[20, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[60, [35, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[140, [32, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]"
65,"[10, [15, 28, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[50, [42, 34, 10, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[50, [32, 0, 31, 15, 37, 31], [32, 0, 30, 15, 38, 31]]","[270, [34, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[130, [0, 26, 29, 24, 46, 29], [0, 26, 30, 24, 46, 30]]","[100, [31, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[60, [13, 29, 38, 46, 10, 38], [13, 29, 38, 46, 10, 36]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[180, [34, 22, 16, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[20, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[110, [18, 7, 7, 33, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]"
66,"[230, [17, 9, 9, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[140, [5, 24, 11, 10, 28, 31], [5, 24, 12, 9, 28, 30]]","[100, [29, 41, 28, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[340, [9, 28, 36, 13, 35, 15], [8, 29, 36, 11, 35, 14]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[130, [18, 8, 11, 31, 43, 5], [18, 8, 7, 34, 43, 5]]","[180, [30, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[90, [32, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[120, [32, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[140, [23, 18, 6, 39, 3, 42], [23, 18, 6, 37, 3, 42]]","[30, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[10, [9, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[20, [7, 39, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[40, [7, 41, 45, 30, 47, 7], [7, 41, 45, 30, 47, 8]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]"
67,"[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[110, [35, 17, 4, 38, 25, 33], [36, 17, 5, 37, 25, 33]]","[10, [42, 25, 24, 33, 12, 44], [42, 25, 24, 33, 11, 44]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[220, [33, 43, 18, 9, 41, 4], [34, 43, 18, 8, 41, 5]]","[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[40, [33, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[20, [23, 15, 39, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[20, [10, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[160, [9, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[140, [23, 18, 6, 39, 3, 42], [23, 18, 6, 37, 3, 42]]","[20, [10, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]"
68,"[40, [44, 29, 31, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[10, [16, 0, 4, 4, 32, 35], [16, 0, 4, 3, 32, 35]]","[180, [17, 6, 27, 33, 31, 28], [17, 8, 27, 33, 30, 28]]","[230, [34, 3, 29, 22, 34, 18], [31, 3, 29, 22, 30, 18]]","[260, [0, 26, 28, 24, 46, 28], [0, 26, 30, 24, 46, 30]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[20, [7, 38, 38, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[20, [42, 25, 24, 33, 13, 44], [42, 25, 24, 33, 11, 44]]","[280, [13, 41, 28, 30, 32, 11], [13, 39, 28, 30, 34, 8]]","[60, [23, 15, 39, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]"
69,"[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[40, [23, 40, 23, 10, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[240, [23, 18, 5, 39, 3, 42], [23, 18, 6, 37, 3, 42]]","[120, [27, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[70, [24, 42, 44, 37, 1, 12], [24, 42, 44, 38, 1, 12]]","[150, [17, 8, 27, 33, 31, 27], [17, 8, 27, 33, 30, 28]]","[130, [13, 25, 24, 36, 10, 10], [12, 25, 24, 36, 10, 9]]","[80, [42, 34, 9, 14, 19, 27], [42, 34, 9, 14, 19, 29]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[190, [18, 8, 8, 28, 43, 5], [18, 8, 7, 34, 43, 5]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]"
70,"[120, [5, 36, 36, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[140, [33, 29, 2, 29, 38, 4], [33, 29, 3, 30, 37, 4]]","[270, [18, 6, 12, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[30, [33, 32, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[60, [15, 27, 27, 39, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[50, [41, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]"
71,"[110, [1, 31, 2, 43, 17, 16], [1, 30, 2, 42, 18, 16]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[40, [42, 1, 19, 24, 31, 12], [42, 1, 19, 24, 30, 11]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[310, [23, 18, 5, 40, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[30, [40, 17, 38, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[120, [38, 4, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[60, [17, 22, 19, 32, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[80, [0, 26, 30, 24, 46, 28], [0, 26, 30, 24, 46, 30]]"
72,"[90, [36, 17, 5, 36, 25, 32], [36, 17, 5, 37, 25, 33]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[80, [4, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[160, [29, 12, 27, 31, 37, 25], [29, 12, 27, 32, 34, 25]]","[310, [13, 26, 38, 46, 11, 35], [13, 29, 38, 46, 10, 36]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[100, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[60, [4, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[180, [35, 34, 32, 3, 47, 4], [35, 34, 32, 5, 47, 6]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[120, [7, 40, 33, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[50, [15, 28, 27, 41, 36, 6], [15, 29, 27, 40, 36, 6]]"
73,"[30, [40, 17, 36, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[100, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[120, [12, 25, 24, 36, 10, 12], [12, 25, 24, 36, 10, 9]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[50, [25, 32, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[120, [42, 1, 19, 24, 26, 11], [42, 1, 19, 24, 30, 11]]","[70, [29, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[300, [27, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[70, [29, 42, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]"
74,"[270, [28, 40, 28, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[140, [32, 4, 29, 22, 32, 18], [31, 3, 29, 22, 30, 18]]","[170, [32, 22, 16, 12, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[50, [32, 0, 29, 15, 37, 31], [32, 0, 30, 15, 38, 31]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[40, [32, 27, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[230, [23, 18, 6, 40, 2, 42], [23, 18, 6, 37, 3, 42]]","[160, [19, 41, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[120, [31, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[120, [40, 17, 41, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[250, [24, 42, 44, 40, 0, 11], [24, 42, 44, 38, 1, 12]]","[20, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]"
75,"[140, [27, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[100, [25, 42, 33, 12, 12, 10], [25, 42, 33, 12, 12, 8]]","[120, [37, 5, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[120, [8, 15, 34, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[10, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[30, [17, 22, 19, 33, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[30, [13, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[30, [30, 9, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[120, [30, 28, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]"
76,"[30, [23, 40, 23, 9, 16, 41], [23, 40, 23, 6, 16, 41]]","[160, [11, 25, 24, 35, 10, 10], [12, 25, 24, 36, 10, 9]]","[20, [12, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[20, [8, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[30, [11, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[10, [16, 0, 4, 4, 32, 35], [16, 0, 4, 3, 32, 35]]","[230, [19, 42, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[160, [2, 3, 18, 4, 8, 13], [2, 3, 18, 4, 6, 13]]","[170, [19, 40, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[10, [42, 25, 24, 33, 12, 44], [42, 25, 24, 33, 11, 44]]"
77,"[100, [44, 15, 1, 17, 32, 29], [44, 15, 1, 17, 32, 30]]","[10, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[80, [5, 24, 12, 12, 28, 31], [5, 24, 12, 9, 28, 30]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[20, [32, 29, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[70, [31, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]"
78,"[300, [31, 27, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[60, [32, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[100, [38, 5, 18, 43, 8, 39], [38, 5, 18, 43, 7, 39]]","[90, [15, 28, 27, 40, 35, 6], [15, 29, 27, 40, 36, 6]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[80, [16, 0, 4, 3, 32, 36], [16, 0, 4, 3, 32, 35]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]"
79,"[310, [35, 43, 19, 9, 41, 4], [34, 43, 18, 8, 41, 5]]","[10, [32, 32, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[30, [11, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[60, [40, 40, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[20, [15, 27, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[10, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[320, [36, 34, 32, 2, 47, 3], [35, 34, 32, 5, 47, 6]]","[60, [23, 40, 23, 12, 16, 41], [23, 40, 23, 6, 16, 41]]","[150, [18, 8, 7, 29, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[90, [8, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[180, [30, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]"
80,"[60, [25, 41, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[190, [6, 40, 45, 29, 47, 7], [7, 41, 45, 30, 47, 8]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[300, [31, 27, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[50, [26, 14, 29, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[420, [3, 31, 44, 27, 22, 39], [3, 31, 44, 27, 22, 32]]","[120, [17, 22, 19, 38, 30, 20], [17, 22, 19, 34, 30, 20]]","[210, [27, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[180, [18, 9, 11, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[40, [5, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[160, [29, 37, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[150, [26, 14, 27, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[60, [4, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]"
81,"[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[100, [29, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[230, [34, 34, 32, 3, 47, 4], [35, 34, 32, 5, 47, 6]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[130, [42, 1, 19, 24, 26, 12], [42, 1, 19, 24, 30, 11]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[20, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[30, [33, 32, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[80, [32, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[60, [31, 39, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[60, [6, 46, 20, 33, 41, 2], [6, 46, 20, 33, 41, 3]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]"
82,"[100, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[50, [32, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[60, [23, 40, 23, 12, 16, 41], [23, 40, 23, 6, 16, 41]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[120, [32, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[10, [42, 25, 24, 33, 12, 44], [42, 25, 24, 33, 11, 44]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[480, [3, 31, 44, 27, 22, 40], [3, 31, 44, 27, 22, 32]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[80, [44, 29, 28, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[50, [44, 29, 31, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[540, [3, 31, 44, 27, 22, 41], [3, 31, 44, 27, 22, 32]]"
83,"[110, [10, 32, 11, 38, 33, 20], [10, 32, 11, 38, 34, 21]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[100, [31, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[60, [35, 17, 5, 37, 25, 32], [36, 17, 5, 37, 25, 33]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[40, [11, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[90, [32, 3, 29, 22, 32, 18], [31, 3, 29, 22, 30, 18]]","[120, [30, 28, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[310, [18, 9, 9, 27, 43, 5], [18, 8, 7, 34, 43, 5]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[120, [29, 11, 27, 32, 33, 25], [29, 12, 27, 32, 34, 25]]","[120, [12, 25, 24, 36, 10, 12], [12, 25, 24, 36, 10, 9]]"
