,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[34, [22, 42, 22, 33, 42, 23], [22, 42, 22, 36, 42, 24]]","[12, [5, 17, 29, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[5, [23, 32, 39, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[12, [18, 10, 43, 6, 38, 38], [18, 10, 43, 6, 38, 36]]","[21, [21, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[12, [8, 33, 46, 42, 27, 10], [8, 34, 46, 42, 26, 10]]","[14, [4, 26, 44, 22, 30, 21], [4, 26, 44, 24, 29, 21]]","[15, [28, 39, 16, 24, 17, 12], [28, 39, 16, 26, 17, 13]]","[119, [22, 38, 20, 31, 11, 40], [24, 38, 27, 37, 11, 40]]","[16, [18, 38, 9, 41, 38, 39], [18, 37, 9, 41, 37, 38]]","[53, [23, 38, 29, 41, 11, 40], [24, 38, 27, 37, 11, 40]]","[10, [20, 8, 38, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[18, [22, 42, 22, 35, 42, 23], [22, 42, 22, 36, 42, 24]]","[7, [4, 16, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[20, [8, 2, 41, 24, 35, 41], [8, 2, 41, 25, 35, 39]]"
68,"[44, [23, 14, 40, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[2, [45, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[6, [28, 39, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]","[10, [24, 17, 38, 40, 1, 30], [24, 17, 38, 41, 1, 30]]","[6, [5, 17, 28, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[8, [28, 40, 16, 27, 17, 13], [28, 39, 16, 26, 17, 13]]","[8, [16, 15, 12, 26, 40, 16], [16, 15, 12, 26, 41, 16]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[1, [45, 32, 40, 21, 46, 31], [45, 32, 40, 21, 46, 32]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[30, [23, 17, 41, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[33, [26, 6, 32, 30, 37, 42], [26, 6, 37, 30, 37, 40]]","[18, [26, 6, 31, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[52, [23, 35, 29, 35, 11, 39], [24, 38, 27, 37, 11, 40]]","[6, [19, 45, 31, 9, 33, 13], [19, 45, 32, 9, 34, 13]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]"
69,"[10, [46, 22, 23, 23, 6, 40], [46, 22, 23, 23, 6, 38]]","[8, [16, 15, 12, 26, 42, 16], [16, 15, 12, 26, 41, 16]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[26, [38, 32, 38, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[6, [45, 22, 28, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[47, [42, 31, 31, 28, 30, 30], [42, 31, 31, 25, 29, 24]]","[1, [28, 9, 39, 47, 29, 46], [28, 9, 39, 47, 28, 46]]","[36, [13, 15, 6, 25, 42, 2], [13, 15, 6, 25, 38, 2]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[4, [24, 9, 32, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[7, [12, 1, 25, 38, 11, 25], [13, 1, 25, 38, 11, 26]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]"
70,"[14, [44, 32, 40, 22, 46, 32], [45, 32, 40, 21, 46, 32]]","[8, [14, 20, 19, 12, 32, 9], [14, 20, 19, 13, 33, 9]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[18, [2, 38, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[10, [39, 45, 28, 11, 41, 28], [38, 45, 27, 11, 41, 27]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[40, [8, 34, 46, 42, 30, 10], [8, 34, 46, 42, 26, 10]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[11, [45, 22, 28, 42, 31, 9], [45, 24, 29, 42, 32, 9]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[7, [4, 16, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[60, [25, 38, 29, 32, 11, 40], [24, 38, 27, 37, 11, 40]]","[21, [2, 13, 34, 20, 29, 40], [2, 13, 34, 20, 27, 33]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[5, [28, 38, 16, 26, 17, 12], [28, 39, 16, 26, 17, 13]]","[18, [44, 32, 12, 11, 32, 23], [44, 33, 12, 11, 35, 23]]"
71,"[9, [14, 47, 25, 7, 28, 0], [14, 47, 25, 7, 27, 0]]","[32, [20, 8, 35, 10, 23, 14], [20, 8, 36, 10, 26, 14]]","[4, [42, 41, 37, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[39, [42, 31, 31, 26, 30, 30], [42, 31, 31, 25, 29, 24]]","[33, [14, 14, 30, 3, 40, 43], [14, 14, 27, 3, 39, 43]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[27, [12, 15, 42, 39, 22, 19], [12, 15, 41, 39, 25, 19]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[19, [32, 12, 41, 10, 9, 41], [35, 12, 39, 10, 9, 40]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[18, [13, 43, 20, 43, 42, 39], [13, 43, 20, 43, 42, 41]]","[4, [17, 12, 30, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[23, [31, 32, 24, 41, 9, 43], [31, 37, 24, 39, 9, 43]]"
72,"[23, [32, 44, 14, 18, 5, 0], [36, 45, 13, 17, 5, 0]]","[8, [16, 23, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[7, [17, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[32, [22, 42, 22, 32, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[4, [15, 45, 9, 22, 24, 27], [15, 45, 9, 22, 24, 26]]","[6, [11, 12, 34, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[11, [38, 45, 14, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[2, [1, 21, 43, 44, 47, 19], [1, 21, 43, 44, 47, 20]]","[19, [12, 1, 25, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[2, [28, 38, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[18, [13, 1, 25, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[4, [15, 45, 9, 22, 24, 27], [15, 45, 9, 22, 24, 26]]","[5, [28, 31, 23, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[1, [23, 31, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[24, [24, 17, 32, 41, 1, 30], [24, 17, 38, 41, 1, 30]]"
73,"[4, [12, 23, 18, 19, 20, 18], [12, 23, 18, 19, 20, 19]]","[22, [10, 22, 37, 3, 23, 11], [10, 22, 37, 3, 26, 12]]","[10, [41, 43, 37, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[8, [17, 18, 6, 40, 3, 40], [17, 18, 6, 40, 3, 41]]","[27, [18, 35, 9, 41, 35, 39], [18, 37, 9, 41, 37, 38]]","[4, [45, 23, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[24, [18, 10, 43, 6, 38, 40], [18, 10, 43, 6, 38, 36]]","[24, [24, 41, 5, 23, 22, 39], [24, 41, 5, 23, 23, 36]]","[28, [30, 39, 37, 31, 19, 21], [32, 39, 37, 34, 19, 21]]","[16, [45, 16, 11, 33, 29, 20], [45, 16, 11, 34, 29, 22]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[36, [13, 15, 6, 25, 42, 2], [13, 15, 6, 25, 38, 2]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[6, [5, 17, 26, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[18, [21, 32, 16, 41, 40, 22], [21, 35, 16, 37, 40, 22]]"
74,"[52, [23, 33, 28, 40, 11, 40], [24, 38, 27, 37, 11, 40]]","[8, [31, 37, 22, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[9, [13, 43, 20, 43, 42, 40], [13, 43, 20, 43, 42, 41]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[27, [12, 15, 40, 39, 22, 19], [12, 15, 41, 39, 25, 19]]","[55, [18, 32, 9, 41, 32, 38], [18, 37, 9, 41, 37, 38]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[3, [36, 8, 27, 1, 23, 16], [36, 8, 27, 1, 24, 16]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[8, [16, 15, 12, 26, 40, 16], [16, 15, 12, 26, 41, 16]]","[10, [41, 43, 35, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]"
75,"[9, [28, 7, 30, 18, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[14, [16, 19, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[10, [10, 22, 37, 3, 28, 12], [10, 22, 37, 3, 26, 12]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[9, [26, 6, 34, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[33, [20, 8, 39, 10, 24, 14], [20, 8, 36, 10, 26, 14]]","[68, [18, 31, 9, 42, 31, 38], [18, 37, 9, 41, 37, 38]]","[2, [28, 38, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[13, [28, 41, 16, 27, 17, 12], [28, 39, 16, 26, 17, 13]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[31, [43, 31, 31, 24, 29, 29], [42, 31, 31, 25, 29, 24]]","[4, [24, 9, 33, 42, 1, 1], [24, 9, 34, 41, 1, 1]]","[11, [45, 22, 30, 42, 31, 9], [45, 24, 29, 42, 32, 9]]","[8, [26, 18, 15, 2, 44, 29], [26, 18, 15, 2, 44, 27]]"
76,"[21, [12, 7, 40, 3, 15, 44], [13, 7, 39, 3, 16, 44]]","[1, [11, 17, 8, 29, 21, 17], [11, 17, 8, 29, 21, 18]]","[10, [8, 34, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[8, [16, 15, 12, 26, 40, 16], [16, 15, 12, 26, 41, 16]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[5, [17, 12, 32, 25, 11, 23], [17, 12, 32, 25, 11, 24]]","[6, [32, 5, 47, 34, 15, 42], [32, 5, 47, 34, 15, 41]]","[6, [5, 12, 19, 24, 24, 41], [5, 12, 19, 24, 24, 38]]","[8, [21, 42, 44, 25, 31, 45], [21, 41, 44, 25, 33, 45]]","[9, [11, 17, 8, 29, 20, 18], [11, 17, 8, 29, 21, 18]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[1, [23, 31, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[35, [43, 25, 35, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]"
77,"[26, [12, 15, 6, 25, 40, 2], [13, 15, 6, 25, 38, 2]]","[16, [29, 32, 23, 42, 17, 32], [28, 32, 24, 41, 17, 32]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]","[26, [2, 13, 34, 20, 30, 38], [2, 13, 34, 20, 27, 33]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[14, [20, 8, 37, 10, 27, 14], [20, 8, 36, 10, 26, 14]]","[18, [13, 15, 6, 25, 40, 2], [13, 15, 6, 25, 38, 2]]","[22, [39, 32, 39, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[35, [12, 15, 6, 25, 41, 2], [13, 15, 6, 25, 38, 2]]","[26, [14, 47, 24, 7, 25, 0], [14, 47, 25, 7, 27, 0]]","[4, [45, 22, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[30, [24, 24, 29, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[13, [42, 11, 19, 39, 35, 8], [42, 11, 19, 40, 36, 8]]","[20, [18, 38, 9, 43, 38, 39], [18, 37, 9, 41, 37, 38]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]"
78,"[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[13, [42, 11, 19, 39, 35, 8], [42, 11, 19, 40, 36, 8]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[10, [20, 8, 38, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[10, [11, 17, 8, 28, 21, 18], [11, 17, 8, 29, 21, 18]]","[9, [13, 15, 6, 25, 37, 2], [13, 15, 6, 25, 38, 2]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[16, [33, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[2, [45, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[2, [8, 26, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[29, [32, 12, 42, 10, 9, 42], [35, 12, 39, 10, 9, 40]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[7, [16, 18, 34, 46, 29, 45], [16, 18, 34, 46, 28, 45]]","[18, [38, 33, 38, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[43, [20, 8, 41, 10, 24, 14], [20, 8, 36, 10, 26, 14]]"
79,"[24, [18, 10, 43, 6, 38, 40], [18, 10, 43, 6, 38, 36]]","[18, [38, 45, 29, 11, 42, 29], [38, 45, 27, 11, 41, 27]]","[7, [17, 12, 31, 25, 11, 25], [17, 12, 32, 25, 11, 24]]","[6, [24, 9, 32, 40, 1, 1], [24, 9, 34, 41, 1, 1]]","[20, [8, 34, 46, 42, 28, 10], [8, 34, 46, 42, 26, 10]]","[5, [32, 5, 47, 33, 15, 41], [32, 5, 47, 34, 15, 41]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[10, [11, 17, 8, 28, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[14, [8, 32, 46, 42, 27, 10], [8, 34, 46, 42, 26, 10]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[25, [16, 24, 31, 17, 40, 20], [16, 25, 31, 17, 37, 20]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[10, [20, 8, 38, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[16, [45, 16, 11, 32, 29, 22], [45, 16, 11, 34, 29, 22]]"
80,"[22, [15, 15, 12, 25, 40, 16], [16, 15, 12, 26, 41, 16]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[22, [2, 13, 34, 20, 30, 34], [2, 13, 34, 20, 27, 33]]","[2, [28, 38, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[10, [11, 17, 8, 30, 21, 18], [11, 17, 8, 29, 21, 18]]","[18, [5, 17, 30, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[27, [42, 11, 19, 39, 39, 8], [42, 11, 19, 40, 36, 8]]","[4, [26, 18, 15, 2, 44, 28], [26, 18, 15, 2, 44, 27]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[8, [16, 15, 12, 26, 42, 16], [16, 15, 12, 26, 41, 16]]","[29, [20, 8, 40, 10, 27, 14], [20, 8, 36, 10, 26, 14]]","[18, [13, 1, 25, 38, 11, 29], [13, 1, 25, 38, 11, 26]]","[10, [42, 41, 30, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]"
81,"[13, [4, 25, 44, 23, 29, 20], [4, 26, 44, 24, 29, 21]]","[4, [45, 12, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[1, [16, 6, 19, 46, 39, 47], [16, 6, 19, 46, 38, 47]]","[14, [12, 15, 41, 39, 23, 19], [12, 15, 41, 39, 25, 19]]","[5, [28, 9, 40, 47, 30, 46], [28, 9, 39, 47, 28, 46]]","[12, [15, 17, 13, 24, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[55, [18, 32, 9, 41, 32, 38], [18, 37, 9, 41, 37, 38]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[5, [10, 22, 37, 3, 27, 12], [10, 22, 37, 3, 26, 12]]","[6, [28, 39, 16, 25, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[40, [41, 43, 32, 17, 31, 6], [41, 43, 36, 17, 31, 6]]"
82,"[16, [32, 39, 37, 33, 18, 20], [32, 39, 37, 34, 19, 21]]","[28, [29, 31, 20, 39, 23, 39], [27, 31, 20, 40, 24, 40]]","[10, [10, 8, 17, 39, 21, 22], [10, 8, 18, 40, 21, 22]]","[10, [8, 26, 19, 30, 44, 32], [8, 27, 19, 29, 44, 33]]","[20, [22, 17, 39, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[74, [22, 34, 30, 34, 11, 40], [24, 38, 27, 37, 11, 40]]","[4, [10, 8, 18, 39, 21, 22], [10, 8, 18, 40, 21, 22]]","[29, [45, 16, 11, 31, 28, 22], [45, 16, 11, 34, 29, 22]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[5, [10, 22, 37, 3, 27, 12], [10, 22, 37, 3, 26, 12]]","[15, [38, 45, 26, 11, 43, 26], [38, 45, 27, 11, 41, 27]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[26, [44, 31, 12, 11, 31, 23], [44, 33, 12, 11, 35, 23]]","[4, [34, 45, 19, 29, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]"
83,"[29, [20, 8, 40, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[8, [23, 39, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[4, [15, 45, 9, 22, 24, 25], [15, 45, 9, 22, 24, 26]]","[4, [8, 32, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[20, [28, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[3, [37, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[5, [45, 16, 11, 34, 30, 22], [45, 16, 11, 34, 29, 22]]","[29, [42, 31, 31, 24, 29, 29], [42, 31, 31, 25, 29, 24]]","[10, [10, 22, 37, 3, 28, 12], [10, 22, 37, 3, 26, 12]]","[12, [20, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[18, [38, 33, 38, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[7, [45, 23, 29, 42, 31, 9], [45, 24, 29, 42, 32, 9]]","[10, [11, 17, 8, 30, 21, 18], [11, 17, 8, 29, 21, 18]]","[55, [18, 32, 9, 41, 32, 38], [18, 37, 9, 41, 37, 38]]"
84,"[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[3, [44, 32, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[3, [12, 37, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[23, [18, 38, 9, 40, 38, 40], [18, 37, 9, 41, 37, 38]]","[58, [22, 39, 30, 35, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[22, [2, 13, 34, 20, 30, 34], [2, 13, 34, 20, 27, 33]]","[11, [39, 45, 29, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[47, [42, 11, 19, 42, 31, 8], [42, 11, 19, 40, 36, 8]]","[19, [2, 38, 5, 19, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[40, [42, 11, 19, 42, 32, 8], [42, 11, 19, 40, 36, 8]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[1, [45, 32, 40, 21, 46, 31], [45, 32, 40, 21, 46, 32]]","[8, [10, 8, 18, 38, 21, 22], [10, 8, 18, 40, 21, 22]]","[17, [31, 39, 37, 32, 19, 21], [32, 39, 37, 34, 19, 21]]"
85,"[35, [43, 25, 35, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[12, [35, 8, 27, 1, 23, 16], [36, 8, 27, 1, 24, 16]]","[8, [22, 17, 30, 7, 30, 28], [22, 17, 30, 7, 29, 28]]","[14, [42, 11, 19, 40, 38, 8], [42, 11, 19, 40, 36, 8]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[12, [37, 8, 27, 1, 23, 16], [36, 8, 27, 1, 24, 16]]","[20, [10, 22, 37, 3, 30, 12], [10, 22, 37, 3, 26, 12]]","[30, [24, 24, 29, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[26, [8, 31, 46, 42, 28, 10], [8, 34, 46, 42, 26, 10]]","[6, [42, 41, 32, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[40, [41, 43, 32, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[17, [31, 39, 37, 32, 19, 21], [32, 39, 37, 34, 19, 21]]","[18, [13, 15, 6, 25, 40, 2], [13, 15, 6, 25, 38, 2]]","[6, [21, 35, 16, 39, 40, 22], [21, 35, 16, 37, 40, 22]]","[8, [21, 43, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[17, [41, 45, 29, 11, 41, 27], [38, 45, 27, 11, 41, 27]]"
