,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
98,127.092,0.0,0.0,0.0,0.0,0.0,0.0,1032.5225290052545,1.9999999999999962,4.005000000000004,0.0,4.5699999999999985,0.9999999999999974,576.3691710830834,1.0231815394945442e-15,-2.501110429875552e-15,66.843,-9.400480394106125e-15,226.57748396415036,-2.9558577807620166e-15,12.9,-4.547473508864641e-16,110.79478203630529,44.159060836385834,2869.213966666668,1.1368683772161603e-15,0.0,210.740971240499,164.77578137587824,191.85566742583006,190.93542207080588,0.0,2.0000000000000027,172.64935297807872,201.0988458412103,4.149569576838985e-15,186.247468517734,159.28600480642191,182.70362124883587,0.0,172.2278397134232,198.09895818752776,160.20952370095617,-1.3642420526593924e-15,161.34725950945045,181.6328113107959,169.2046061862585,0.0,187.1304026933278,156.86973526671855,160.58098016397153,158.57434784340353,160.0597650628116,0.0
99,163.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000004,4.005000000000004,0.5070000000000002,4.607999999999999,493.9146182583499,32.643,1.9999999999999942,12.656333633033634,1029.807016910866,-2.6716406864579763e-15,3.410605131648479e-16,33.11063820982939,1100.5019317460324,178.65581191961755,0.0,2.094768802862745e-15,25.7,-1.2505552149377763e-15,-4.547473508864641e-16,211.62476052396983,171.94677458297798,198.30395629653842,188.2277834284562,172.2249314902439,178.0250896205967,170.54842238530048,205.64677377539095,3.240074875066057e-15,188.7815747129779,161.20372307026634,183.66341612032485,0.0,170.78611193156735,186.15836434982256,155.08459163397129,180.62988661839043,0.0,183.6487893204562,173.36152773370014,159.0354878914314,176.52031165887283,152.09882569821676,142.9250185312729,166.4625945117993,145.294937399785,162.75219141262255
100,157.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999999999999997,4.005,1.7643333333333322,3.775999999999998,499.2024262821974,18.043000000000003,-1.0629719326971099e-14,13.384726710544355,1013.7558502441993,-2.6716406864579763e-15,-1.7053025658242404e-15,32.33551802957105,1064.3446436507943,184.82309756636295,3.410605131648481e-16,2.3619328715085422e-15,5.000000000000001,-2.1600499167107045e-15,-6.821210263296962e-16,222.77867965449104,170.17605145173349,204.1182815774299,192.97590642714485,172.75203379165438,198.18259971881864,160.67886932117156,216.39574130132115,2.5011104298755525e-15,193.29194457397685,166.07147707687105,195.6832832567169,3.637978807091713e-15,177.38818350820043,180.77788329989127,165.49943310912707,194.45279959274646,0.0,196.83197832773567,177.7206639187171,174.339781967323,178.5751096450635,157.2597561301674,148.94246955156981,158.73985898107705,150.3949349235748,151.97398627509904
101,165.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9895196601282806e-16,2.0,-2.3874235921539368e-15,2.999999999999999,486.10471825834986,8.038,-3.1548097467748453e-15,16.08295980167064,1000.1590681013424,0.0,3.410605131648479e-16,37.364462614397986,1049.446776984128,184.2917850423751,9.094947017729283e-16,-1.3115730723711748e-15,7.275957614183426e-15,-2.9558577807620166e-15,-4.547473508864641e-16,248.76616114113838,181.01995011081874,227.04127303518203,199.8866879519185,189.25333617296403,206.61650336425075,170.41225641858261,220.0406337850136,1.5916157281026244e-15,201.7385490329467,168.0748991086388,203.5738260474775,0.0,181.1729544188882,180.2427224091363,164.70242499704582,197.60957229191487,0.0,207.60628385008604,175.3025632095888,162.08281229660054,187.18806209456642,157.8305731561631,156.8828136123152,164.35114796227484,156.21705928837355,156.25235709336926
102,192.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864637e-16,2.0463630789890884e-15,8.81961170762226e-17,3.4106051316484808e-15,-6.821210263296962e-16,-6.821210263296962e-16,247.48370561421632,171.99404908336004,-1.818989403545856e-15,182.08170090664518,187.7390410848067,2.0000000000000013,169.10199018498128,1.2860823517257813e-15,188.4191152594976,208.14648470276913,0.0,204.93423559354306,174.77774667749998,192.13275546766874,181.32329916923186,164.61348362286532,207.6118664563038,159.94068956137113,204.2331573162767,161.03539730496183,0.0,192.4799347534181,155.56999007216947,148.60069889119868,170.53768845386642,151.18486712089376,155.03072477758732
103,179.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,1.1368683772161603e-15,-1.591615728102624e-15,-1.4779288903810081e-15,-4.547473508864641e-16,269.1580870217889,186.69721119543357,-1.818989403545856e-15,192.07758294008403,195.81361128486202,2.0000000000000004,173.2969087150414,2.273736754432321e-16,182.70282027122116,216.5939510173658,0.0,217.1982528677635,173.75414057452718,187.39043001611495,175.88490890406473,172.58657937958992,198.54124056644446,176.49291795680182,214.20755837329864,167.96982508555203,0.0,193.78251184393832,157.64026135251467,146.19661681581675,173.71247239123662,145.77498051258482,151.74774672290945
104,159.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864637e-16,-2.2737367544323206e-16,3.3495872742150816e-15,-6.821210263296962e-16,-6.821210263296962e-16,-6.821210263296962e-16,270.63698390673875,173.32755956582088,-1.818989403545856e-15,198.0057644699745,185.1000951787388,1.3642420526593924e-15,162.76602784713768,2.273736754432321e-16,173.51868731735857,196.43025833400532,0.0,198.10757557766982,166.42019399917774,193.13547326035058,181.26374382279116,173.4415154520959,203.8789694533502,159.5874606755149,196.99017987632038,176.26914481233194,0.0,186.1893825406892,163.1755528271611,153.9324682047222,167.47635639643343,154.8341830083575,159.36916468428086
105,148.885,2.0,2.0,2.0,2.0,2.0,56.20386666666667,1057.4071499287757,1.3073986337985843e-15,2.0,3.999999999999998,3.325,491.123199499331,1.7053025658242402e-15,-7.503331289626658e-15,13.39721463899018,918.99945540293,-2.6716406864579763e-15,215.91269508584568,-6.821210263296962e-16,-1.818989403545857e-15,1.8189894035458565e-15,127.31635001948474,68.27086151811152,12.180065901745314,23.385212201176017,203.1892897572094,279.90050796447923,180.10593116980795,196.38751314831754,191.584253772719,202.0485404480499,-1.8189894035458573e-15,165.85999656031714,1.9682033780554777e-15,180.198891387313,-3.637978807091713e-15,172.25370070840114,1.364242052659392e-15,170.3778770930187,1.9999999999999973,174.04644198910262,177.12245539590742,1.3642420526593924e-15,162.9104906530883,2.7284841053187848e-15,167.01381976329367,160.91288397798576,0.0,170.55253521016905,149.5400381158663,0.0,155.57299401774267,163.53390245565544
106,143.498,2.0,2.0,2.0,2.0,2.0,51.523266666666665,1052.0233128908137,-7.389644451905042e-16,4.0,3.9999999999999987,3.000000000000003,502.42297016755174,3.410605131648481e-16,-2.359001882723532e-15,10.412263119921013,929.1786899267397,0.0,216.9243482170508,-3.4106051316484808e-15,-4.2632564145606054e-16,-4.547473508864637e-16,141.80468950126345,55.47052754375254,10.643187696617114,19.99728869047619,204.79813674693952,280.44689766000147,184.75950295897306,202.2354929578744,198.34941322658537,197.19484309404527,5.240252676230739e-16,168.46141552268102,1.2860823517257813e-15,194.17991676847117,0.0,185.69257426708413,-4.547473508864645e-16,181.17020683454632,1.9999999999999991,175.057900298496,174.41767456442489,-1.8189894035458565e-15,175.0920398248852,2.7284841053187848e-15,177.6886496764633,177.65345587849396,0.0,164.98350128207343,149.21001840255653,0.0,152.66370871943832,162.22696209440764
107,135.696,2.0,2.0,2.0,2.0,5.45,42.824999999999996,1041.0182887815895,4.000000000000001,12.015,3.999999999999998,6.324999999999998,497.12625701812794,4.900000000000001,3.999999999999989,15.327454595112489,929.2467427045174,-1.762145984685048e-15,218.07997440748622,-2.955857780762017e-15,-9.663381206337363e-16,-1.818989403545856e-15,122.75750418511757,57.799992673992676,15.926070022624437,23.08423517126149,196.22725952239674,262.53520392395853,177.01291180303005,207.22424425760457,199.36140193856178,199.92493962639412,2.7284841053187844e-15,177.14335714705862,1.8189894035458565e-15,183.88721460021782,0.0,177.3684459265535,0.0,188.90029413272845,-9.094947017729283e-16,176.25901313810263,177.13810143825958,0.0,178.37709074424043,0.0,170.9816231747486,170.58528001008872,0.0,157.0710166311596,148.71484904364226,0.0,152.18424200015733,152.8733198104298
108,137.977,1.999999999999996,2.0,2.0,2.0,2.0,4.92,2.0,24.73375,905.5512416185652,2.0,8.0,6.899999999999995,513.6006138056385,5.999999999999988,17.11250168201252,18.018,2.174999999999997,215.96876940936056,23.602346988795514,0.6857142857142876,195.1135851527065,-2.2737367544323206e-16,3.8085090636741366e-16,1.818989403545857e-15,17.48886516578804,190.58669266313427,1.2221335055073722e-15,-9.094947017729283e-16,205.72170474921418,202.3346738943857,0.0,195.87748576367105,174.42558091287907,1.1368683772161603e-15,185.53677814337843,0.0,179.3245424611002,1.364242052659392e-15,184.6975271569204,-9.094947017729283e-16,166.47756773867115,173.44329207937994,-1.3642420526593924e-15,174.25017772950082,9.094947017729283e-16,171.3209788278035,165.0739653020963,0.0,156.63807472601584,151.2044945603172,0.0,152.16032213743722,152.38816486646218
109,151.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.893749999999997,901.1074570947557,0.0,7.999999999999999,-2.9558577807620166e-15,503.3878741217115,5.999999999999995,14.762856915014812,5.0,2.1749999999999994,205.35750177620866,34.78097578505086,2.745714285714288,199.99278716374891,-1.9326762412674726e-15,1.321609488513788e-16,1.5347723092418164e-15,16.363162750626575,199.66088836326742,8.526512829121202e-17,0.0,198.03029586256645,197.1350571801835,0.0,197.28091139889887,167.638075101315,3.765876499528531e-16,191.58840140740142,0.0,175.01922712394853,-9.094947017729283e-16,175.03650171470366,-9.094947017729283e-16,180.31118307743253,177.80444252615928,-2.2737367544323206e-15,179.24680088315873,1.8189894035458565e-15,165.02419419591672,175.54923145539937,0.0,158.431012278908,143.04969800997196,0.0,145.75182482953616,156.09628347949953
110,173.298,0.0,0.0,0.0,-1.8189894035458565e-15,0.0,0.0,0.0,13.595583333333332,869.2042484367466,0.0,5.999999999999998,-3.637978807091713e-15,496.17506087384834,6.399999999999999,17.89265345181135,3.666400516522117e-15,2.175,210.12931479759274,31.13598389355742,2.7457142857142887,208.1083606549366,-4.547473508864642e-16,-1.2192025167223617e-15,3.581135388230905e-15,13.671038690476195,207.62171468312297,-3.979039320256561e-16,0.0,209.71799125116772,203.62110812454807,0.0,201.72097091203895,167.54326690870587,-5.329070518200751e-16,192.35761258928665,0.0,175.31962761484016,-1.8189894035458565e-15,191.43827900094067,0.0,188.290153501864,178.18051825248583,1.9999999999999973,173.81611744868283,2.0000000000000058,166.32435114254017,173.75120586153528,0.0,158.47578437048816,147.06866188875134,0.0,152.28648236331946,154.2639723667031
111,178.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,-1.364242052659392e-15,-6.821210263296962e-16,0.0,1.9999999999999991,-1.8189894035458565e-15,25.728227495543674,5.999999999999994,201.60707991912824,150.22529689644517,66.2578283882784,20.252107843137253,16.181171679197988,201.29603598573445,212.47283759625117,171.95346603469764,205.25176446472753,1.1368683772161603e-15,186.93772741030276,197.80916580969495,169.95291143244145,203.4947265494569,179.88634495474082,184.40856464434987,175.65733542255714,188.95699833378265,185.17637558216637,0.0,176.7733495996937,0.0,179.01879125626536,173.40679883477588,173.39895060405155,160.1347190187919,172.32792164878103,186.20192607418934,156.27339030162236,143.81707960554817,166.25993100069581,146.31972872322362,154.54614166212238
112,160.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.2505552149377759e-15,0.0,0.0,-2.6716406864579763e-15,0.0,34.83837675070028,14.000000000000004,197.42682185609985,93.88746119616202,64.77598122710623,23.77601141456583,11.293826441102757,202.35561742306643,222.54011904316314,182.43966258472355,201.2437549159392,2.273736754432321e-16,180.48987734709922,197.48600077908782,164.26426266391348,208.66224365772,179.50437053955642,198.15631317977264,184.10125573155477,192.08182897473444,172.73053185396526,-9.094947017729283e-16,195.09321627446542,0.0,180.79600539105544,171.49540822968024,176.65345366887314,163.01619874881249,179.45346643618896,180.9858765342107,163.18767479880907,146.71795133667632,171.4890229257646,148.54544716785293,154.5237142350512
113,172.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,2.6147972675971682e-15,-2.501110429875552e-15,0.0,0.9999999999999991,3.410605131648479e-16,30.67912459457467,17.6,208.05375827686728,107.9216885738497,64.84216007326008,22.615359615384612,8.946996083959904,204.2363647588683,204.7964601037368,191.2009779224624,222.98476086494992,-6.821210263296962e-16,186.67328750891184,212.84257026286437,176.65607026769442,214.866271819499,184.45261980392178,195.94014983587346,183.95609712864515,204.09827643257498,188.05298286761214,-9.094947017729283e-16,189.89125358159424,0.0,190.93616267229575,193.96834579860544,181.26028652577827,176.1551202391293,178.43267963864926,193.06942096721633,162.8457472817736,150.25925168345705,178.09232505056272,155.92604086831471,155.98117824837567
114,155.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.1,305.04979423493177,557.0414215503625,-4.547473508864641e-16,494.2002998251747,0.9999999999999915,8.424285486443383,-2.9274360713316122e-15,7.9,166.93464026619824,20.30972123323013,26.5,207.86114484841585,120.11152106774472,60.012272893772895,12.52530308123249,3.2161597744360866,189.07847410538724,1.3073986337985843e-15,187.5302335090952,199.9585680602078,1.1368683772161603e-15,181.34254021082333,205.661244429316,162.18458542769915,213.91179416479972,189.636512029393,180.01090836438283,156.23072296054906,189.2487668635134,165.33096635458958,-9.094947017729283e-16,178.30207029787013,166.8350507138368,4.547473508864641e-16,167.03341624636937,2.7284841053187848e-15,158.701454867337,157.22836547736512,175.88587829618768,0.0,135.25300907862447,170.5837435271398,137.83919965114538,141.52849014027655
115,173.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17.501,181.1494641253354,521.4469610809439,-5.4569682106375695e-15,487.1710237068486,1.9999999999999938,8.506541125541126,-3.353761712787672e-15,14.301000000000004,190.2020937836129,16.555452580314423,47.401,213.95553614342404,120.18972643881537,50.47181666666667,15.243421037296036,1.2402817982456136,189.71941919802725,5.115907697472723e-16,177.99573876665247,216.0344646829481,1.1368683772161603e-15,189.8637366498399,206.11742429085277,169.403140882769,205.20289608793746,200.203356600507,190.5753947877454,179.80748381476315,196.2555288029492,168.9868769023951,-9.094947017729283e-16,175.42597755843204,165.79574584902892,4.547473508864641e-16,175.17107043225508,9.094947017729283e-16,168.45475129200756,183.01372632872085,182.34115009101896,0.0,148.75206660353115,170.4737900591583,153.20312242164087,153.618132511916
116,144.809,0.0,0.0,0.0,0.0,0.0,0.02,0.02,42.075,40.216,171.01929602815486,506.2989122420378,-1.5916157281026244e-15,480.94496090021073,-7.16227077646181e-15,7.258404761904764,-2.27373675443232e-15,29.306,169.3992030475377,21.69020713213515,75.936,219.61838970803967,125.75058572813717,52.74754377289378,12.75690354743296,1.163455357142856,188.07026157133393,2.785327524179593e-15,177.19645536647275,209.58431556214643,-6.821210263296962e-16,173.1820430719984,191.7467270349421,159.1875672869701,205.4136381512358,186.6380529869867,179.4405100258318,155.44204718948782,181.72584776951996,168.90075660509902,-9.094947017729283e-16,167.1090044673548,161.9784127343768,-9.094947017729283e-16,176.6664700007589,2.7284841053187848e-15,165.24171558126767,155.45711484431305,180.0481741449685,0.0,146.22478870104536,165.8089647780807,143.83459439127162,151.39956643860683
117,148.591,0.0,0.0,-1.000444171950221e-14,5.4569682106375695e-15,0.02,0.5199999999999855,0.52,68.43525,915.7006684704166,129.20840289016536,487.67009369292253,1.3642420526593924e-15,0.0,-7.418066161335446e-15,5.052636363636365,-3.041122909053228e-15,1223.4758848845597,1.1368683772161603e-16,9.978080882352941,1058.164887301588,208.03354596396682,3.0550000000000037,3.0550000000000033,1.0550000000000028,-1.3642420526593924e-15,-2.273736754432321e-16,204.92443411179843,178.04441795494637,203.20232336280867,193.1243918776908,0.0,195.861553751841,163.796374144994,1.0000000000000009,184.43560027224152,0.0,155.98043886225477,-9.094947017729283e-16,164.74893273169067,181.26200828855235,0.0,161.431417049109,191.12328273708175,163.2956674397758,1.8189894035458565e-15,166.80055052760267,154.13640528346167,177.45973511141295,0.0,143.5173184694748,170.68179406988645,142.1546754977062,146.29190706222806
118,154.542,0.0,0.0,-9.094947017729283e-15,0.0,0.0,0.5,0.5,92.373,926.5132022727255,135.53121233349984,488.9485695329351,6.366462912410498e-15,0.0,3.410605131648481e-16,1.9143488178488146,1.4210854715201994e-16,1249.995993614719,2.2737367544323187e-16,8.950925324675321,1082.369477777778,208.5671893788124,-1.6733281427150358e-15,5.413003378862413e-15,9.947598300641402e-15,-1.1368683772161603e-16,-2.273736754432321e-16,223.91245564780743,180.92286418715557,216.12068515042316,199.7884093825234,0.0,199.73508120912504,168.0049566736986,1.49213974509621e-16,195.63565701073088,0.0,167.79560793389018,-4.547473508864645e-16,170.0028822028176,192.91675545873233,1.364242052659392e-15,165.1650062315012,208.76548751906972,169.22477976018476,2.7284841053187848e-15,174.23049387192867,162.84125813437765,186.53787693534818,0.0,151.39778946640206,174.68475501502002,154.4348159477985,154.69853761449647
119,151.35,0.0,0.0,0.0,-1.818989403545856e-15,0.0,0.5,7.4,138.522,882.4858641053374,223.52566101178235,464.6022896995302,-2.0463630789890884e-15,1.8189894035458565e-15,-7.759126674500295e-15,7.196388888888889,-5.201172825763933e-15,1226.4486817099569,-9.094947017729283e-16,4.510729691876751,1049.2169611111121,219.28306715833565,2.192024339819909e-15,2.4756197092301588e-15,-3.9790393202565614e-15,3.999999999999999,-6.821210263296962e-16,231.367785097452,185.26474134453989,222.58070579630777,199.90288429293852,0.0,199.86470406920935,171.08533966409615,3.765876499528531e-16,190.90315929652488,0.0,166.3345663182501,1.364242052659392e-15,176.57961703247616,188.37398081301143,0.0,178.94927060287466,194.47941743027894,171.90773879828734,0.0,170.88028743490614,164.34667305725966,179.22552326994187,0.0,153.6494370851157,165.8743272116069,153.35454477555575,153.7744246884645
120,163.927,0.0,0.0,0.0,0.0,0.02,4.5,28.20727777777778,4434.959750000001,0.0,0.0,0.0,-2.2737367544323206e-16,0.0,2.273736754432321e-16,-2.501110429875552e-15,0.0,-2.6716406864579763e-15,197.15097295338748,-4.320099833421409e-15,-5.940137270954437e-15,-4.547473508864637e-16,120.95879312074452,23.36647619047619,17.4810690902235,1925.3002904761934,191.19476685680067,0.4999999999999939,184.12400376806113,-1.818989403545856e-15,194.42038781780934,0.0,196.6198858206662,163.68882013641635,210.09945530834153,1.3642420526593924e-15,193.4477496636905,168.90151714381315,-4.547473508864645e-16,172.66903883169832,183.00990998925323,184.71411844367492,0.0,190.35151384232057,183.59086078929684,191.98323399127446,178.38757766093715,169.33203540208618,181.29288062171682,173.93926317729455,156.4167926843385,0.0,157.27697476093334,158.42038937378442
121,145.025,0.0,0.0,-1.4551915228366852e-14,0.0,2.0,4.5,27.226055555555554,4464.1770000000015,0.0,0.0,0.0,9.094947017729283e-16,0.0,-1.0231815394945438e-15,-6.821210263296962e-16,0.0,4.092726157978177e-15,198.09911828629683,-4.547473508864641e-16,-2.4726887204451485e-15,1.8189894035458565e-15,98.66914118341333,32.52442261904762,17.48204176656677,1917.6026714285742,196.71756891321425,0.5000000000000003,196.41574715159325,-1.818989403545856e-15,188.36865830975543,0.0,207.6207607717665,180.38877604350165,216.60480685692266,9.094947017729283e-16,193.60968094057634,178.22215913147147,1.364242052659392e-15,182.48511452433303,167.95783209405863,179.0357065739251,0.0,191.9752735863584,180.09449789714762,199.51643645670154,177.12795733757463,183.36315015965272,174.1743499711245,173.37952376589618,162.8475706339232,0.0,164.01356587548707,159.93889911348708
122,134.356,2.0,2.0,2.0000000000000018,2.0,8.55,4.5,34.53666666666667,4411.760166666669,0.0,2.0,2.0,4.092726157978177e-15,0.0,3.410605131648481e-16,-1.818989403545856e-15,0.0,-2.6716406864579763e-15,205.1009913351722,-4.7748471843078735e-15,1.3642420526593916e-15,-2.2737367544323202e-15,88.89152518829735,28.22204642857143,18.743741642671054,1908.858290476193,176.50336456193818,0.5000000000000016,179.1446869955398,-1.818989403545856e-15,194.41766874597965,0.0,192.9549390048785,167.71243868881746,210.32011885713206,4.547473508864641e-16,185.46338170736377,171.9644210356583,-1.8189894035458565e-15,170.89366473579898,184.925191604319,171.54472635765075,0.0,205.473450578001,177.14693932820788,209.37078404228836,172.05749522052338,161.83939269608547,182.4248357681115,166.14048936312025,155.8036983069706,0.0,157.14215368124087,149.9669545353207
123,134.749,3.17,9.163,22.959666666666667,99.26849999999999,1536.2363658730173,0.0,2.103206497849896e-15,-1.5006662579253317e-14,2.0000000000000004,131.68119393523148,469.42394616202193,-2.5011104298755525e-15,-1.6854073692229574e-15,976.8520126984122,-1.818989403545856e-15,5.999999999999998,-1.5347723092418164e-15,205.98825810620013,-3.865352482534945e-15,-1.1084466677857563e-15,192.1094917590304,1.1084466677857559e-15,5.266898028821739e-17,1.0231815394945446e-15,5.000000000000001,184.7273881820178,2.1742607714259065e-15,0.0,197.2056157028749,208.10040514393745,0.0,192.67693281169315,160.33112987956073,212.6276799354825,1.3642420526593924e-15,199.64656877708154,166.3275137377193,196.43479916677953,0.0,176.42284943911432,166.76625619584098,165.50376007719717,203.08083928850016,0.0,203.0032645924734,184.26291942540308,161.55048584324146,172.40628928585946,160.86028794248438,147.20021247318988,154.2150476490764,148.9733215837926,145.43669682031077
124,135.373,9.22,21.52,16.01366666666667,61.54423333333334,1511.8572047619061,0.0,-4.433786671143025e-15,-4.547473508864641e-15,4.547473508864642e-16,148.5062455342044,458.75400107965345,1.1368683772161603e-15,2.6204816094832492e-15,963.7227857142851,0.0,10.4,-1.1368683772161611e-15,194.16458268541342,-1.5916157281026244e-15,3.1832314562052485e-15,185.96626788475004,-8.171241461241152e-17,5.418598902906524e-15,-3.4106051316484804e-15,4.0,183.3590984374653,2.7071678232459817e-15,-9.094947017729283e-16,179.06478658031165,209.80198022401416,0.0,204.52478203031995,160.9159081997556,223.25462031172185,9.094947017729283e-16,196.48224162766405,174.56176108833515,188.15477994724787,0.0,175.49964172895915,166.76831039214017,165.68861357502664,202.39879662948246,0.0,194.0940264328203,175.44467739381534,169.75310898882796,185.8238037757656,154.53274761323868,150.48399197529625,160.17138591280644,151.9816462565179,152.53739852933643
125,121.424,19.97,35.11,16.36766666666667,60.77856666666666,1530.6952404761919,-6.8212102632969615e-15,7.389644451905042e-16,-9.094947017729283e-16,3.1480000000000006,105.82334235070486,448.70816355706245,-6.821210263296962e-16,1.583089215273503e-15,977.0579603174598,1.9999999999999982,17.500000000000004,-1.9895196601282807e-15,204.8055901369324,3.649999999999996,-5.684341886080802e-16,182.31469263046472,1.424638185199001e-15,4.145395138266394e-15,2.5011104298755525e-15,3.9999999999999982,175.98235665614888,3.218758592993254e-15,-9.094947017729283e-16,183.6391695622277,203.95938675676226,0.0,196.2526088848249,157.63560983874743,209.07681590780427,1.3642420526593924e-15,192.20100266695337,162.2827990942138,198.97152146678243,0.0,168.21080010530687,162.7985352483555,167.32357910685874,187.2817435758416,0.0,186.861351904724,166.40345551706716,156.78029500745572,185.9549336813933,155.1280524237772,143.49131820379944,163.57058053066373,147.98752036196177,156.6054091635326
126,114.384,136.24466666666666,1069.3310099206356,0.0,0.0,0.0,-9.094947017729283e-16,-2.5011104298755525e-15,-9.094947017729283e-16,0.0,127.96182923661306,449.3765740217611,4.547473508864641e-16,2.3163693185779267e-15,52.5,12.278682151182153,908.1431907398153,9.094947017729279e-16,2.0,2849.0062666666677,-1.4495071809506043e-15,1.8189894035458565e-15,81.2585889735029,22.113454761904766,20.93911242923743,1969.2213547619078,176.89095071391054,2.1742607714259065e-15,175.19632866905505,3.637978807091713e-15,190.3081140985377,174.454319601776,0.0,151.30881772725192,206.64168267590705,9.094947017729283e-16,186.85148385120544,159.7938433073311,191.77791600023164,155.12688224198493,0.0,162.58142020619044,171.74728362815353,1.3642420526593924e-15,160.67867823179975,183.9111944185848,0.0,151.18828807482504,167.9856762068264,147.6125347574696,134.43759653102336,158.60001535964517,141.24288958599215,139.38043234834822
127,103.009,87.08683333333333,1016.3802764550267,0.0,0.0,0.0,0.0,5.115907697472713e-16,-2.2737367544323206e-15,1.364242052659392e-15,135.84083006576756,459.2754030298273,6.821210263296962e-16,3.2031266528065315e-15,23.199999999999996,12.97679365079365,897.7614599705843,-1.762145984685048e-15,-6.821210263296964e-16,2836.5966666666677,-2.700062395888381e-15,1.3642420526593924e-15,93.66649736894733,12.904369047619044,31.25186837427278,1969.1552738095265,164.05098107656065,1.3571366253017914e-15,175.30966720562517,0.0,190.90510349564616,180.2989022449814,0.0,157.10870251609487,199.53555648503738,4.547473508864641e-16,178.08187499601678,163.70253238988914,194.6778017340734,150.7648413716434,0.0,161.72649161593213,170.82044276062035,9.094947017729283e-16,152.9659256229744,185.91927387197615,0.0,154.23776749231232,176.51698113393786,149.2071436705184,136.79390915625444,157.39662391983495,152.64511240881163,142.6788358942743
128,119.773,77.87449999999998,1035.427219708995,0.0,0.0,0.0,-9.094947017729283e-16,-4.376943252282217e-15,-7.73070496506989e-15,1.364242052659392e-15,182.18282450800837,446.2013054963419,2.0000000000000004,0.5000000000000019,11.500000000000004,14.01535858585859,900.2667081807078,-2.6716406864579763e-15,3.410605131648479e-16,2822.6163666666675,-1.1368683772161618e-16,4.0389678347315805e-31,121.77048133802998,19.314726190476186,40.228414719594134,1965.1713857142886,167.40335451806635,2.8919089345436076e-15,175.66903903298126,-1.818989403545856e-15,210.7345822212181,196.75029873067356,0.0,154.821473925281,199.31608765837086,1.3642420526593924e-15,170.270412110608,161.0301432506475,187.02461444007952,166.61555169813096,0.0,164.37396402740694,170.46181085679086,4.547473508864641e-16,162.0431017556313,183.9895649581723,0.0,155.99551772354002,181.1230728807151,149.80690368929604,140.4002582352388,148.06921571850108,149.48996876163974,149.15437305551563
129,134.596,7.1,11.5,2.0,4.0,4.0,1258.8113000000008,7.332801033044233e-15,3.41060513164848e-15,0.0,6.4,11.0,511.4869892261977,0.5000000000000027,7.999999999999998,12.663388888888885,12.0,1202.695946212121,3.410605131648479e-16,36.6675,973.2284293650806,168.9558102805756,-1.6733281427150358e-15,9.392042699118975e-15,26.399777197802198,41.08,171.94726993248798,-3.339550858072471e-16,182.19793485292067,169.14419731815616,0.0,188.40971438538514,181.0834549026218,160.76191848022805,197.94923239506184,180.41290618066898,171.49723461248593,159.13797933865908,180.29235042627153,164.6916963840106,155.55198349651383,161.18606824075053,158.75536276700325,176.84458987857906,166.1248715374443,9.094947017729283e-16,160.31015415151631,154.9575630283005,184.78566880510073,152.64269329561193,140.10928862943211,0.0,147.0953059328476,141.24761734641305
130,147.103,2.0,6.0,7.4,12.4,13.4,1212.969066666668,-6.480149750132114e-15,-6.821210263296962e-16,0.0,2.0000000000000013,6.0,524.5859338482422,2.842170943040403e-16,2.0000000000000013,18.750000000000004,5.499999999999996,1213.0570410533905,-7.958078640513122e-16,24.305,998.5112591269852,178.56508680226779,1.0231815394945442e-15,7.30731031239884e-15,25.189953181132594,28.73,171.78640952044577,4.348521542851813e-15,186.54752335116135,183.44058831668707,-9.094947017729283e-16,184.81055053136285,185.84953167592084,161.3401505080907,203.22043154915437,193.83662919216627,183.1230607294483,156.86869001758745,196.03512242152308,159.9536803802149,157.73653439131914,167.1215228656891,161.7400793474624,186.50990583199183,164.1207367866823,1.8189894035458565e-15,161.536344607938,157.10485336321454,181.13330114128146,156.383127995147,146.00312465969554,0.0,150.13325625093623,150.0903753540319
