,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
102,-0.122,-0.14,-0.155,-0.185,-0.305,-0.305,-0.528,-1.32,-1.125,-2.002,-1.83,-1.75,-1.752,-1.93,-3.799,-2.866,-3.966,-3.718,-3.799,-3.4,-18.25,-7.4289999999999985,-7.429,-6.649999999999997,-8.869000000000002,-8.869,-108.04829438578375,-39.23795091664011,-5.417000000000002,-11.240299093354837,-78.74295891519358,-31.35,-23.02000981501884,-10.717,-133.30288474050246,-69.27551529723078,-8.217,-80.88776440645672,-61.24425332250025,-189.8322445323315,-10.79870083076843,-29.108516377134688,-147.01013354369633,-23.591310438628724,-154.38884268372334,-32.086602695038295,-12.35,-97.25206524658206,-37.752009927830514,-43.52130110880131,-91.29431154613361,-40.937132879106436,-80.24127522241281
103,-0.023,-0.033,-0.058,-0.073,-0.21,-0.154,-0.433,-1.03,-0.982,-2.002,-1.59,-1.51,-1.512,-1.59,-3.026,-3.552,-3.288,-2.84,-3.126,-2.885,-6.887,-12.226,-12.226,-5.826000000000001,-7.106000000000001,-7.106,-171.16091297821092,-40.07178880456659,-4.844000000000002,0.4585829400840729,-84.50538871513844,-13.287,-6.232091284958663,-5.594,-137.56617972877902,-61.343048982634116,-4.844,-69.13874713223632,-62.81485942547315,-213.38956998388505,-3.644091095935576,-25.43242062041017,-142.49575943355566,-25.586082043198076,-144.92944162670142,-11.55917491444803,-4.937,-89.96448815606183,-23.088738647485293,-33.33238318418318,-88.63452760876348,-33.754019487415384,-66.8312532770908
104,-0.017,-0.017,-0.042,-0.062,-0.367,-0.236,-0.392,-0.833,-0.785,-2.22,-1.672,-1.42,-1.462,-1.555,-3.202,-3.94,-3.352,-2.904,-3.167,-3.003,-5.707,-24.477,-24.477,-10.377,-7.007000000000001,-7.007,-255.17101609326127,-31.680440434179168,-4.807000000000002,14.02876446997458,-62.80790482126148,-8.106999999999998,2.931027847137545,-5.707,-139.5093126826415,-55.81474166599456,-4.807,-62.53742442233008,-62.90780600082247,-196.85252673964942,20.228743822790978,-26.783484547904113,-83.01603054664997,-42.040539324485096,-136.45482012367967,16.43414481233182,-4.807,-53.66561745931098,1.7405528271612494,-5.902531795277693,-69.17864360356671,-5.000816991642668,-21.065835315719358
105,-22.464,-26.199,-54.085,-77.351,-124.932,-302.2221333333333,691.5261499287752,-9.753999999999998,-29.816,-38.175,-44.037,157.47619949933116,-36.702,-97.353,-144.33078536100982,520.2794554029306,-6.317000000000003,-27.826304914154306,-5.817,-5.365000000000002,-6.066999999999998,-49.74864998051533,-108.79413848188847,-23.284934098254684,-200.92778779882397,-134.92371024279052,-252.0174920355207,-31.01206883019215,63.10251314831733,-7.502746227280957,-53.66945955195049,-6.067000000000002,16.974996560316992,-6.466999999999998,-124.1791086126872,-5.0770000000000035,18.76870070840118,-5.076999999999998,-50.800122906981535,-10.202000000000002,23.961441989102408,-27.06254460409258,-15.567,-35.46750934691169,-7.2769999999999975,18.12881976329357,-42.07211602201433,-5.077,20.06753521016918,0.655038115866374,-5.077,6.687994017742528,-5.65109754434469
106,-28.957,-36.041,-68.391,-88.248,-128.329,-311.97873333333325,619.8533128908132,-20.952,-61.854,-41.521,-54.895,115.1399701675517,-82.845,-119.486,-186.598736880079,483.5086899267401,-8.288,-73.9976517829493,-6.188000000000002,-5.8,-6.338,-24.52131049873662,-110.85547245624745,-27.382812303382888,-197.7767113095238,-122.87586325306049,-224.18410233999845,2.0285029589729975,36.78949295787437,-17.172586773414565,-32.63615690595493,-7.338,24.963415522680997,-7.487999999999999,-61.21108323152903,-6.048,0.04657426708411253,-6.048000000000001,-17.720793165454,-10.048,30.359900298495837,-40.402325435575094,-8.038000000000002,-4.598960175114638,-6.047999999999997,34.19064967646314,-57.492544121506235,-6.048,16.08550128207355,5.71201840255665,-6.048,9.165708719438143,-2.3710379055925506
107,-34.092,-42.254,-75.634,-97.53,-148.17,-339.338,563.0312887815887,-36.789,-136.961,-35.535,-60.192,78.34025701812804,-162.282,-128.35,-198.19354540488752,460.99474270451776,-12.071000000000002,-114.08002559251378,-6.398000000000002,-6.018000000000001,-5.948000000000002,-9.910495814882463,-74.86800732600733,-19.791929977375563,-182.0397648287385,-108.08674047760334,-204.07779607604135,32.341911803030044,33.81824425760454,-39.36859806143829,14.253939626393896,-10.547999999999996,41.4473571470585,-9.337999999999997,-28.3087853997824,-6.338,-15.037554073446346,-6.338,8.354294132728077,-8.038,36.9630131381024,-43.129898561740426,-7.038,3.731090744240509,-6.388,35.28562317474833,-71.32071998991152,-6.338,0.5030166311595186,13.018849043642325,-6.338,16.488242000157225,5.67731981042963
108,-17.395000000000003,-16.436,-23.027,-30.484,-40.246,-151.319,-95.788,-109.97925000000001,553.703241618567,-15.967,-55.234,-183.81,191.0406138056388,-128.649,-212.63049831798747,-244.192,-48.453,-111.22523059063917,-169.32565301120448,-31.912285714285712,-49.12341484729364,-18.782,-18.782,-16.382,-155.16613483421196,-85.25830733686578,-8.784,-5.742000000000001,28.084704749214158,-60.124326105614315,-5.742,-160.50951423632878,36.44858091287894,-5.941999999999999,-7.190221856621721,-5.142,-17.312457538899714,-5.141999999999999,19.72052715692014,-6.969000000000001,24.900567738670887,-62.50570792062001,-7.794000000000002,12.77317772950088,-7.093999999999999,33.34397882780332,-81.06303469790394,-5.142,-21.906925273984182,13.227494560317323,-5.142,14.1833221374371,13.91116486646208
109,-6.602,-5.86,-9.87,-11.486,-14.731,-82.414,-51.915,-82.80225,577.1844570947575,-8.911,-50.48,-109.813,194.86587412171158,-114.685,-189.36214308498518,-149.829,-39.825,-99.37249822379111,-170.44102421494915,-38.23628571428571,-67.84121283625127,-13.107,-13.107,-13.106999999999998,-131.07383724937344,-60.47611163673263,-6.390999999999999,-5.617,3.586295862566442,-56.93894281981649,-5.617,-182.703088601101,15.824075101314934,-8.857,3.024401407401206,-6.367,-38.42477287605134,-6.367000000000001,6.522501714703507,-9.316,17.297183077432344,-40.559557473840684,-7.391000000000003,10.732800883158838,-6.690999999999998,13.210194195916658,-58.39476854460087,-4.667,-63.70098772109193,-8.764301990027937,-4.667,-6.062175170463918,4.282283479499389
110,-3.074,-4.32,-5.819,-7.465000000000002,-8.775,-33.219,-19.906,-97.12441666666669,564.8102484367488,-4.413,-36.95,-46.126,198.0510608738483,-105.775,-156.31234654818866,-62.11,-33.735,-61.023685202407066,-206.49401610644256,-51.59428571428571,-87.13363934506361,-23.272,-23.272,-22.271999999999995,-125.9659613095238,-40.21528531687718,-10.155,-6.183,17.65099125116766,-65.38689187545187,-9.083,-203.62102908796098,-5.7547330912943275,-14.722,0.6096125892864223,-11.032,-33.74737238515974,-11.032,6.240279000940482,-9.664,-12.277846498136274,-42.01748174751415,-16.297,-11.381882551317092,-18.946999999999992,-6.973648857460003,-41.915794138464925,-4.932,-117.13021562951187,-26.229338111248687,-5.332,-21.0115176366807,-19.034027633297093
111,-0.449,-0.518,-0.768,-0.911,-0.907,-1.141,-1.685,-5.176,-7.013,-2.586,-3.948,-6.517,-25.938999999999997,-13.517000000000001,-10.91,-12.46,-9.091,-21.31,-216.77077250445635,-67.599,-98.55692008087182,-201.43670310355486,-283.0041716117216,-165.34989215686275,-118.168828320802,-43.55396401426564,101.5628375962511,-2.6585339653021935,0.2097644647275728,-4.567999999999998,3.1077274103023114,-198.35483419030498,-8.18908856755875,-71.74727345054323,-16.50565504525936,-41.75343535565015,-32.28466457744275,-42.51500166621726,5.834375582166115,-8.041,-37.476650400306454,-4.62,43.91679125626512,-5.935201165224033,17.766950604051594,-18.007280981208172,-33.914078351219025,-44.34207392581084,-126.26460969837767,-34.32492039445179,-79.88406899930436,-31.822271276776455,-23.595858337877804
112,-0.348,-0.412,-0.447,-0.573,-0.555,-0.682,-1.207,-4.834,-10.757,-17.47,-6.17,-3.834,-22.028,-10.299000000000001,-9.599,-7.797,-11.170000000000003,-11.849,-172.9216232492997,-108.95,-88.84317814390015,-352.72853880383786,-379.4400187728937,-198.62998858543415,-93.50517355889724,-31.75838257693343,103.3891190431632,-14.811337415276641,2.9527549159391677,-4.267,-56.69412265290098,-128.6839992209121,3.423262663913401,-96.73375634228006,-10.136629460443721,-68.95968682022732,4.560255731554839,-81.64417102526548,10.689531853965025,-6.990000000000001,-22.520783725534592,-5.469,42.95300539105519,9.454408229680347,11.680453668873078,2.17519874881235,-0.08753356381124566,-69.84712346578942,-91.10132520119076,-14.123048663323653,-107.59397707423544,-12.29555283214718,-6.317285764948957
113,-0.053,-0.117,-0.152,-0.207,-0.245,-0.408,-0.939,-4.55,-38.811,-28.734,-14.862,-2.476,-24.618,-9.345999999999998,-14.646000000000003,-5.894,-27.987,-11.686,-148.3328754054253,-164.912,-69.50824172313281,-438.89131142615014,-479.57083992673984,-227.1876403846154,-88.89900391604009,-39.424635241131796,72.74846010373666,-30.727022077537733,-10.288239135049944,-4.8740000000000006,-109.74771249108862,-44.724429737135694,4.378070267694342,-112.85172818050098,-36.12038019607836,-98.58785016412656,0.9780971286452009,-109.88972356742485,14.574982867611839,-7.747000000000001,-45.269746418406,-7.146,45.89116267229549,20.49034579860541,6.985286525778256,2.6771202391291005,-4.5453203613509086,-78.56557903278377,-90.8802527182263,-22.01874831654279,-142.34767494943716,-16.351959131685412,-16.296821751624393
114,-0.632,-0.872,-1.733,-2.468,-2.798,-7.637,-8.238,-57.831,-136.108,-312.4112057650683,-32.82457844963779,-25.419,292.6742998251747,-38.17400000000001,-96.18971451355664,-15.402000000000003,-98.463,77.84064026619828,-123.69427876676987,-239.773,-47.4928551515842,-405.4914789322553,-466.6907271062271,-219.36769691876754,-73.7978402255639,-23.950525894612714,-23.864,-30.555766490904986,-24.605431939792137,-3.8639999999999985,-114.9984597891769,-7.242755570684065,6.970585427699155,-71.47120583520028,-27.227487970607232,-78.08209163561718,1.0167229605491463,-93.43423313648651,-2.7830336454107076,-4.865000000000001,-36.92692970213012,25.421050713836838,-10.607,-1.080583753630684,-19.587,3.4874548673368,2.014365477365017,-62.18212170381253,-4.496,-19.960990921375533,-117.14425647286022,-17.37480034885458,-13.685509859723515
115,-0.526,-0.626,-1.462,-2.08,-2.558,-8.415,-19.432,-158.561,-285.03,-418.0425358746645,-60.486038919056114,-34.177,221.71102370684875,-62.193,-140.07645887445887,-26.573000000000004,-202.371,89.94909378361316,-135.95754741968557,-381.191,-76.45746385657614,-372.7712735611848,-443.5891833333332,-213.85757896270397,-58.367718201754386,-16.50858080197289,-22.364,-43.581261233347504,-53.68853531705188,-3.7049999999999987,-91.09526335016066,-6.175575709147252,-4.349859117231115,-46.538103912062546,-62.9396433994931,-45.1756052122547,6.054483814763228,-69.17247119705075,-17.71612309760516,-4.254000000000001,-33.00202244156813,-27.03725415097125,-6.403999999999999,-11.531929567744829,-8.919,-5.298248707992594,9.26072632872074,-58.724849908981284,-3.62,-25.000933396468835,-135.1722099408419,-20.549877578359247,-20.134867488084296
116,-0.643,-0.623,-2.632,-3.22,-4.798,-14.073,-41.09,-250.434,-431.878,-341.87270397184506,-18.144087757962275,-45.764,173.81796090021103,-57.27,-140.00159523809523,-29.95,-313.803,81.21420304753772,-96.55979286786486,-515.033,-54.23161029196041,-277.7504142718629,-351.85345622710616,-182.59409645256704,-47.17154464285714,15.760261571333741,-36.77,-24.604544633527244,-61.46568443785352,-4.786,-88.58095692800202,32.1867270349421,14.378567286969998,18.512638151235752,-80.13094701301333,5.629510025831671,10.632047189487947,-27.907152230479813,-7.5482433949012275,-8.336,-7.39999553264547,-33.93058726562328,-7.7860000000000005,0.2174700007589422,-6.750999999999998,20.43271558126752,10.647114844312929,-4.0528258550317675,-5.001,1.4157887010452836,-92.0420352219194,-0.9744056087283753,6.590566438606628
117,-1.646,-3.431,-9.725000000000009,-5.216999999999994,-22.908,-52.80400000000002,-104.726,-397.73575,279.05366847041836,-307.9455971098346,38.72109369292259,-13.181,-28.861,-57.38100000000001,-152.66836363636364,-33.961,605.2738848845603,-13.056,-97.03391911764706,290.26088730158705,-62.678454036033095,-53.544,-53.544,-29.143999999999995,-6.693000000000001,-4.738,-38.429565888201566,-22.986582045053677,-68.70867663719142,-10.211608122309064,-10.043,41.019553751840945,15.20537414499398,-12.009,-95.54539972775864,-8.009,7.389438862254841,-8.854,-24.982067268309603,-131.78399171144773,-4.738,-41.68958295089091,-31.962717262918403,-26.435332560224218,-6.432999999999998,12.409550527602478,5.545405283461659,9.177735111412664,-5.783,-5.07368153052518,-68.43020593011364,-6.436324502293896,-2.299092937772119
118,-1.465,-5.137,-16.17400000000001,-12.109,-37.08,-64.245,-179.109,-611.652,244.05420227272722,-186.7877876665002,159.00156953293515,-11.661999999999992,-12.065,-42.948,-133.17165118215118,-36.146,675.3959936147185,-11.085,-93.44607467532468,334.8774777777776,-44.519810621187695,-20.148,-20.147999999999993,-12.847999999999988,-31.451,-5.297,-95.1405443521926,-21.18913581284448,-38.165314849576674,-14.678590617476367,-6.787,34.79208120912504,13.462956673698411,-5.898,-90.62034298926923,-5.898,13.253607933890295,-5.688000000000001,-23.209117797182728,-113.26024454126774,-5.296999999999998,-3.020993768498735,-54.40151248093047,-23.987220239815198,-7.541999999999997,5.638493871928605,8.299258134377503,17.104876935348024,-5.142,-3.144210533597841,-42.09224498497992,-0.10718405220156223,0.15653761449618422
119,-1.746,-5.632,-22.692,-21.901,-52.273,-69.028,-275.808,-832.261,174.47186410533908,16.52166101178234,243.9202896995304,-7.865000000000002,-4.591999999999998,-48.71,-124.7846111111111,-39.831,696.2236817099563,-19.207,-85.58127030812327,307.4499611111111,-22.748932841664544,-17.33,-17.329999999999995,-14.390000000000004,-71.924,-4.689,-128.00521490254792,-3.105258655460343,-20.650294203692173,-20.09711570706129,-7.595,32.22370406920934,19.735339664096042,-4.69,-95.84784070347536,-4.69,14.984566318250215,-6.495999999999998,-12.99038296752401,-120.33601918698872,-4.689,19.41827060287467,-94.32058256972125,-17.662261201712525,-11.934,-6.759712565093917,12.996673057259626,23.874523269941538,-5.434,2.2994370851158625,-29.057672788392995,2.004544775555616,2.424424688464345
120,-13.458,-16.763,-32.092,-46.274,-74.725,-91.243,-368.7417222222222,3022.2637500000023,-22.303,-8.233,-8.233,-5.227000000000001,-4.486,-7.165,-9.423000000000004,-4.923,-14.456000000000003,-17.413027046612473,-4.778000000000004,-8.651000000000005,-4.778,38.40379312074457,-59.18852380952381,-48.523930909776496,1428.431290476192,55.790766856800424,-94.451,-12.572996231938951,-4.778000000000002,-31.754612182190467,-5.472,20.35288582066622,-0.23817986358383808,49.19445530834142,-4.777999999999998,35.84274966369051,4.974517143813333,-5.873000000000001,-24.82796116830199,-105.16509001074684,50.310118443674774,-7.023,-109.41348615767964,-13.906139210703085,-89.55376600872556,-7.879422339063014,5.405035402085983,16.964880621716507,-25.719736822705354,-7.510207315661395,-6.969,-6.650025239066811,-5.506610626215829
121,-13.225,-17.826,-49.37400000000002,-75.776,-121.445,-80.461,-398.0579444444445,3078.2060000000024,-14.391,-4.571,-4.571,-6.381999999999999,-4.492,-7.626000000000002,-5.444000000000001,-5.444,-9.938999999999997,-76.35388171370309,-4.344,-6.539000000000002,-5.3439999999999985,6.405141183413361,-59.73957738095238,-49.48195823343323,1491.099671428573,48.61456891321407,-42.494,24.760747151593076,-5.344000000000002,-15.279341690244486,-7.475,35.55576077176641,35.363776043501446,43.000806856922665,-4.343999999999999,23.30568094057617,33.19715913147154,-5.932999999999998,9.630114524332688,-89.13016790594128,31.932706573924918,-5.444,-79.06272641364184,7.2394978971476736,-79.95956354329844,-4.9370426624254735,38.33815015965244,29.148349971124134,-19.67847623410358,17.822570633923515,-6.035,18.988565875486945,14.913899113487
122,-37.566,-40.365,-71.185,-111.219,-184.538,-84.034,-431.4123333333334,3092.4901666666688,-8.381,-12.628,-8.628,-11.535999999999996,-7.096,-12.138,-5.676000000000002,-7.896,-9.836000000000004,-125.46300866482757,-4.796000000000005,-4.115999999999999,-8.216000000000001,-11.095474811702639,-71.76495357142858,-53.13325835732895,1593.6262904761911,22.667364561938054,-18.506,18.478686995539675,-8.216000000000001,-6.261331254020248,-9.546,5.330939004878317,33.35643868881729,30.983118857132048,-4.796,9.426381707363687,37.608421035658395,-9.487,9.027664735798657,-61.50680839568106,18.7087263576505,-5.796,-54.90854942199924,15.280939328207868,-77.66321595771161,-25.56650477947675,27.4833926960853,47.96783576811127,-28.660510636879874,21.447698306970782,-8.537,22.786153681240823,15.610954535320518
123,-131.091,-163.219,-187.68033333333335,-246.16549999999998,1084.381365873016,-21.276,-8.532999999999998,-17.281000000000013,-28.44,-24.73880606476856,253.25394616202223,-26.582,-32.152,135.69101269841272,-5.609000000000002,-76.979,-12.932,-143.8087418937997,-9.229000000000003,-5.540000000000001,115.57049175903029,-26.589,-26.589,-13.229,-41.704,21.178388182017652,-11.298999999999996,-6.029,120.66661570287499,-13.183594856062333,-8.029,4.009932811693105,25.582129879560657,23.578679935482544,-6.588999999999998,13.897568777081467,31.578513737719508,-2.3972008332204418,-6.029,-41.61515056088566,4.217256195840708,27.644760077197088,-29.80716071150009,-6.029,-99.03873540752636,-14.404080574597064,26.80148584324122,35.45728928585915,-38.198712057515664,12.451212473189921,37.60104764907634,14.224321583792467,10.687696820310626
124,-176.159,-234.624,-150.85933333333332,-202.69976666666665,1120.4122047619046,-12.608,-5.7870000000000035,-13.043000000000003,-41.254,-32.777754465795645,204.72000107965368,-25.492999999999995,-49.633,124.19078571428578,-7.365,-122.023,-16.736,-130.00641731458634,-17.635,-4.758999999999998,101.28326788475006,-26.275,-26.27499999999999,-15.435000000000004,-27.965,25.336098437465132,-13.432999999999996,-4.6850000000000005,94.38178658031188,-39.08601977598547,-8.685,32.903782030319846,25.542908199755534,39.7316203117219,-8.643,16.259241627663986,39.18876108833533,-17.25822005275206,-4.685,-15.522358271040824,9.745310392139878,2.455613575026537,0.676796629482168,-4.685,-75.23197356717968,-6.1763226061848355,34.380108988827786,39.000803775765405,-34.700252386761505,15.11099197529636,8.973385912806346,16.608646256517815,17.164398529336168
125,-249.732,-339.631,-121.47833333333332,-152.7724333333333,1201.4822404761908,-2.9350000000000067,-5.471999999999998,-8.156,-57.459,-81.30665764929516,180.12816355706235,-21.758,-51.523999999999994,153.1909603174604,-14.218000000000002,-188.599,-14.159,-88.93340986306734,-53.453,-5.1240000000000006,105.63869263046462,-39.526,-39.526,-25.828,-34.563,24.558356656148728,-12.775999999999996,-5.738000000000001,106.96316956222789,-62.6476132432376,-10.338,51.77860888482481,36.2116098387473,32.15281590780409,-6.735999999999998,18.577002666953366,40.85879909421392,-8.752478533217422,-5.738,12.935800105306956,12.374535248355153,-0.350420893141335,20.85674357584125,-5.738,-57.0406480952759,11.179455517066994,35.3562950074555,31.255933681393135,-12.890947576222965,22.067318203799488,-2.028419469336422,26.563520361961643,35.181409163532315
126,-457.54333333333335,280.57600992063516,-0.746,-1.051,-1.406,-2.1750000000000007,-5.005000000000002,-8.209,-15.531,-63.78717076338694,166.7775740217611,-6.953,-54.334,-454.284,-50.80031784881784,362.00119073981637,-5.692999999999999,-38.886,2163.5462666666667,-5.473000000000002,-13.310999999999998,-55.936411026497076,-115.08154523809523,-160.49288757076258,1502.1843547619062,39.60695071391033,-13.435999999999996,69.734328669055,-13.310999999999996,-87.88888590146215,-32.93768039822426,-4.021,36.924817727251806,42.95768267590698,-5.720999999999999,27.36748385120533,45.409843307331194,-4.356083999768307,49.6648822419846,-4.022,26.297420206190147,5.363283628153453,-4.7719999999999985,55.216678231799655,-38.92380558141509,-4.771,36.8042880748249,4.801676206826122,-0.07146524253053686,20.053596531023313,-21.06398464035497,26.858889585992138,24.99643234834792
127,-387.34116666666677,339.1842764550265,-0.849,-1.024,-1.524,-2.507,-5.524999999999999,-6.654000000000003,-12.445999999999998,-40.89616993423243,184.63840302982734,-10.315,-57.329,-299.981,-63.737206349206346,331.70445997058556,-7.625000000000002,-20.296,2180.4366666666665,-9.730000000000004,-9.422999999999998,-74.11350263105265,-154.87563095238096,-209.82013162572719,1473.7082738095253,50.49198107656055,-15.911,61.45266720562501,-9.423,-97.02689650435357,-22.838097755018783,-4.553,54.09970251609478,66.07655648503729,-5.193,53.12287499601673,60.6935323898892,15.148801734073484,36.9078413716432,-4.554,49.16749161593184,20.74144276062016,-5.303999999999999,39.10892562297433,-10.270726128023838,-5.303,51.228767492312116,4.562981133937564,28.648143670518234,33.7849091562544,-15.962376080165148,49.636112408811414,39.669835894274044
128,-295.4415000000001,467.17821970899456,-1.151,-1.458,-1.783,-4.303000000000001,-5.614000000000003,-6.578000000000007,-9.769999999999998,19.734824508008327,187.05330549634195,-19.287,-64.573,-188.065,-98.67964141414141,325.7557081807088,-12.997000000000002,-10.54,2233.745366666666,-24.3,-13.822,-58.985518661970026,-161.4412738095238,-266.15258528040596,1462.8933857142872,37.23035451806614,-19.474999999999998,26.246039032980995,-13.822000000000001,-72.27141777878167,-25.542701269326702,-4.357,35.04847392528083,30.44308765837077,-8.146999999999998,34.697412110607985,41.2571432506477,-26.09838555992038,17.1925516981307,-4.358,35.20096402740666,4.838810856790922,-5.183,12.620101755631335,8.665564958172277,-5.182,36.22251772353986,-14.387927119284988,18.633903689295934,20.627258235238845,-12.053784281498833,29.71696876163961,29.381373055515414
129,-55.58,-74.431,-109.784,-160.894,-146.31,823.6132999999998,-4.130999999999993,-4.250999999999997,-8.241,-59.271,-100.521,127.31398922619769,-57.796,-109.156,-158.61261111111114,-210.794,888.3129462121198,-5.201,-329.3065,791.4574293650808,1.318810280575718,-29.649,-29.648999999999997,-292.0422228021978,-331.501,36.35126993248769,-22.345999999999997,10.573934852920498,1.5071973181559886,-4.566,-45.38428561461512,54.03445490262169,26.165918480227962,20.653232395061753,-21.154093819331187,34.50123461248592,24.541979338659168,-46.45364957372832,-6.932303615989604,28.502983496514005,26.590068240750142,-15.790637232996746,42.19558987857869,-5.49912846255564,-4.691999999999999,25.661154151516136,20.361563028300314,-35.158331194899475,16.046693295611796,5.513288629432097,-8.806,12.499305932847461,6.6516173464129205
130,-30.173,-61.559,-212.023,-258.971,-225.958,774.2470666666662,-5.220000000000007,-4.020000000000001,-5.34,-29.285,-55.735,157.29593384824236,-57.903,-52.618,-209.405,-118.25,885.1570410533898,-6.795000000000001,-208.527,806.2212591269857,-26.29891319773221,-14.755,-14.754999999999992,-267.96304681886744,-237.943,24.683409520445625,-21.252999999999997,18.31452335116119,-21.42341168331296,-5.240000000000001,-37.292449468637315,34.72353167592076,14.237150508090629,2.117431549154318,-21.307370807833927,36.02006072944826,9.765690017587684,-29.417877578476777,-8.279319619785337,6.610534391319261,20.018522865688954,-5.312920652537557,14.083905831991522,-4.1122632133176795,-4.440999999999998,-10.889655392062101,10.001853363214522,-40.86969885871866,9.280127995147046,-1.0998753403043016,-5.09,3.0302562509361,2.9873753540317898
131,-33.148,-91.408,-360.792,-397.732,-337.884,825.5875666666658,-4.419999999999998,-4.02,-9.74,-27.06,-58.96,177.257658622518,-50.783,-31.538,-311.092,-65.506,924.4690958152948,-14.158,-116.43725,832.4762615079383,-58.35488166250333,-8.044999999999995,-8.044999999999996,-231.29091604963662,-179.731,34.21390912100145,-20.233,34.94968298884636,-40.75038818034296,-4.92,-15.532897671939494,27.62938426611799,22.903343130147107,3.941342029820158,-27.519764426939393,35.63447432573605,21.966294993293637,-14.588631382700699,6.0140791404264755,6.561370907036208,27.860811086352502,9.528728058131923,-5.292837614586227,5.022164412051616,-4.620999999999998,-22.592509373338373,14.72670962045962,-14.886509727476602,6.0890973025728545,3.450991562998801,-5.27,12.158360332022285,6.834235120212357
132,-60.91,-171.067,-513.296722222222,-409.3986666666667,1037.3612976190477,-127.262,-5.288999999999998,-6.732000000000005,-10.322,49.26658431103212,289.9895643723657,-224.52,-49.245,-14.800000000000004,583.4641537157291,-3.441,-226.88,23.801744505378206,-9.666000000000002,-24.57399999999999,-30.69297352664258,-8.556999999999997,-8.556999999999997,-35.636,-134.7305,36.71474303979229,-16.795,48.13271345456038,-30.410727951351205,-4.532,1.3943868549541403,30.799214354789473,28.424251889204935,4.525582832464806,-21.115987347454286,40.17853031475089,27.81931079401256,-2.196386657128159,17.28153476850291,18.418494657565372,28.618000926944912,17.384199258700455,3.415566416970482,25.624283521309888,50.486782784487836,-9.983168554130472,16.940345765485816,-3.861,16.489869531025192,13.864332354894012,29.089368528537392,17.167762387321112,17.42073599591928
133,-69.491,-218.77,-535.4399444444443,-486.7063333333333,976.4901714285702,-38.41,-4.626999999999998,-5.0950000000000015,-10.934999999999999,28.5046536097889,245.5210698424031,-190.758,-56.178,-21.158000000000005,557.886391810967,-3.49,-213.218,35.87639416504951,-5.240000000000003,-10.914999999999996,-19.54671876337783,-12.795,-12.795000000000003,-12.340000000000007,-135.6785,27.35398931725354,-21.228,27.827553277122913,-6.810824287076622,-4.894999999999999,11.079333136838155,21.982938802629437,36.24563696701323,8.594967022461358,-5.6953082275302656,39.60069451124951,22.837507740976577,-3.5468178993350787,25.39629054635684,7.5951721831916945,19.596108509684992,28.5988503881041,6.5005370128467295,19.97397290201372,36.963003223552555,-16.90971812899392,18.4086446735754,-3.92,14.425721271605653,7.507378083564687,-4.391121005444389,10.989167940804279,11.45930046649486
134,-89.353,-286.052,-480.4331666666667,-447.745,991.7415103174591,-13.7,-4.222,-4.890000000000004,-18.005,-35.878725045705906,208.61721059246187,-213.66,-56.492,-25.592,624.2969870490624,-3.085,-241.46,39.658593399294794,-10.155,-7.266999999999995,22.43971967404716,-31.19,-31.19,-7.635000000000007,-182.858,60.3720081263892,-14.64,53.73763008355212,41.55692131348358,-14.19,46.46082928080023,54.44914374092828,49.81873527809198,39.5709332223469,44.040839699662506,60.04818478124202,38.02422349904283,26.862696076347973,42.597346626330236,26.17368104247491,24.92278570971721,50.74781315806911,42.37908385817049,53.21441434525618,40.82341541384561,26.610473941569627,36.203699511107516,-3.515,40.32452607436216,23.999752847333227,9.916494975631919,27.883292872431422,36.59149299629688
135,210.92966190476193,579.3797793650785,-31.162999999999993,-57.73400000000001,-46.279,-11.160999999999996,-9.559,-17.589,-60.152,-57.90754067958184,207.57345398553025,228.2685187776403,-57.761,-35.881,-172.311,-13.620999999999997,901.9051315295804,-29.429,2454.0348666666664,-7.107999999999999,-11.079,-29.17588587808723,-116.35127380952382,-33.8323490166696,1618.8199904761916,74.83144476256581,-14.729,70.63714954909261,-11.079,85.83623892748288,67.85271687757763,63.83616764438991,62.40456662812211,-4.058999999999999,45.382018802619775,81.11192642308778,48.11816325549378,-4.059000000000001,52.89772724034911,39.947847619186355,14.910553511291484,56.49516839013691,-11.079,59.864230721254216,57.145674592775585,-11.079,41.43290029052507,55.40442966522023,42.45281921892619,38.025029820191875,19.96904747862952,43.784176332766954,40.06650475385779
136,121.85066190476189,587.88448558201,-4.333,-12.023,-6.48,-4.672,-8.568,-19.118,-76.631,-149.5401855796981,186.71203208159366,214.82901112372025,-48.842,-39.162000000000006,-91.712,-19.601999999999997,926.2819505771996,-8.26,2424.258166666667,-6.879000000000007,-4.44,-53.17496202411056,-126.84343333333334,-39.53577514054574,1588.9805515873024,64.15204973428115,-18.109999999999996,66.76561904008291,-4.44,74.20333101991241,67.70448868088886,65.49996676482795,53.86180098642424,-5.02,52.68073725657892,70.17395613471342,46.09591831978173,-5.020000000000002,44.472394788213684,34.10647490986654,14.690295747644317,46.90097977553385,-4.44,48.126340501539794,49.63994757489556,-4.44,39.16576696566927,17.010045633182457,39.856415934584774,31.307603564932272,6.3945590176770395,35.5361756046275,35.92860307779705
