,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
105,319.883,231.33010843980568,233.82678068995426,258.45456913176525,348.55890389576933,270.4239064496308,273.24969378504335,331.59698473583006,282.3018994731447,255.76546166077702,255.12508405432055,254.4319083576447,329.4342124153236,269.9938586250095,264.2223226911973,255.9105176446518,280.94575958560404,244.27581229376963,268.3792798702902,263.6175727550134,254.33425535113048,254.92019073725928,284.27052950904493,263.4223277097579,323.2190600819384,269.0332879689751,260.608264373385,242.05764087301588,266.3524480495127,276.2702978488382,234.54345415400186,292.35788093590554,240.46470202482692,254.20895386665597,243.7034354797978,232.62258928571433,269.09749592040095,273.1887554538105,262.7943688007588,265.96016760933816,265.39093234106207,254.31638588404923,276.3010462491285,271.47050619423,242.05136070873564,256.3265783730156,270.4363674612345,246.43530091819073,259.7758530855322
106,322.313,235.2312155826629,236.67558400258366,247.99428341747964,342.916878102118,269.2099391450056,267.66982076917037,335.0184450532904,280.2124820849774,258.12493626395167,258.33708405432054,257.52000359574,335.1226833147944,265.09683481548564,260.4174053187148,260.07248589862,283.32373649758097,254.04101533733868,272.76852284953316,266.50800548894597,254.53500931938444,248.93382565789418,271.4782486787641,269.66837821480857,338.13730866094545,272.32052606421354,262.3358397702102,244.58722817460318,270.8137496368144,272.4079274784678,239.98957392312172,292.25894442796886,241.20062530525013,255.94392212062417,245.2091833789573,237.49422420634923,279.0862975077023,271.48502878714396,266.5131307055206,254.645183482354,262.69905862535757,258.33705399371723,272.87723672531894,280.0213792101029,247.75243091630594,253.86473710317426,278.8326813695483,249.36888466203305,261.27723892191807
107,309.51,229.81582272551998,242.24877447877412,249.2216111485721,343.495155462185,266.56039779162217,261.8665509279004,341.570397434243,286.9790145525096,263.4401267401424,256.835655482892,262.2028607385971,338.31878384389506,265.7842157678667,272.44613370144305,250.6810804152146,298.48788656973085,246.66538372234112,280.270411738422,262.90551342545393,254.47384959716226,239.3513177213863,249.42220033821545,266.2885974608404,339.29521392809215,266.0453442460317,260.92890831277884,242.2681170634921,273.8817337637983,279.9119909705311,236.15274852629625,280.8420237930482,240.70969673382163,255.19162053332263,242.59466167027392,237.35487499999996,271.1453367824374,279.099559090174,265.859702134092,248.05064379981428,262.0792808475796,256.1604811221444,264.0342843443664,271.34961009033384,243.8446041511171,253.64562599206317,274.4318386567057,248.02117876498158,261.7505507799946
108,328.008,234.71983257773672,236.07349497566855,232.98361115918235,306.8747352449755,290.2141780114021,282.4211324574818,258.57108747665734,270.37437566362115,265.3019005496662,250.8939411971776,259.91905121478754,328.089730933842,266.03965949081044,275.35560012390937,248.38550898664334,334.55490244274694,248.05678904165953,271.3922212622315,263.6325880175286,255.11405594636864,242.31590502297354,248.45522781074294,270.44633203876236,360.0843964015327,268.8964871031745,266.2290381829085,244.50525625763112,267.20616233522674,270.2366311821716,235.3430415665892,289.20354760257226,244.23951154863641,257.76538243808454,244.8423262361002,238.3674940476191,269.99832059572543,273.01696001183313,275.62225768964777,258.2366437998143,266.73693670858927,260.5701160427793,273.292871645954,277.3506490513727,243.16930906756645,252.31414700046653,276.1744577043252,246.68187234676213,258.52045554189937
109,316.261,236.85908257773676,240.37529828829796,232.14770206827328,283.22101500688007,284.96182636305076,279.5888366421862,242.2303731909429,283.2348994731447,258.7082354703012,259.3742269114634,269.1539083576446,312.9536943038053,278.8622013378524,267.8418436147182,250.52799470092876,329.95398180782627,253.430244528202,285.7870784050888,267.39928948273,251.02753240740753,247.37509549916132,245.07502146153664,260.8878558482863,351.0113849072797,285.1217165404041,257.96732389719443,247.22197420634922,270.1243528114176,280.56366479561706,236.72993034447802,291.71869045971494,243.83560149572642,258.2782395809419,241.45819738455964,245.76992261904746,270.53485306325814,288.78426537313845,274.8725592769494,251.09105236422218,274.6124943122758,256.8199573126206,279.1077013013933,280.69970532842905,246.86315755241495,244.56478675201933,273.6228083536758,249.00334570099415,266.9649555418995
110,349.52,230.14079686345102,239.21929828829795,239.86342068299186,269.3320760971054,288.6779064496306,288.88339219774184,242.8099763655461,297.27939875164367,262.1903648353803,253.13870310193954,265.4288607385971,302.7271704942818,267.1285245701755,270.33245870976793,248.51604145417562,334.21031514115975,251.74659490246535,272.4932212622316,274.11070390164446,256.85895205026475,239.3326510547196,242.55681222632734,267.73794242837096,353.8377182406131,289.4378593975469,267.66765723052754,256.04448369685866,271.0809242399892,278.09043204797234,243.29282728087495,292.17665149867605,242.95779726292207,267.38927854198084,243.29298099800494,244.2556369047619,274.5087102061151,285.16728483501754,271.237083086473,253.4901113322819,265.1245332733149,255.0973079619712,284.6221414872237,274.5201815189052,248.57777660003399,245.90814700046656,275.0463321631996,249.13509894774734,265.63759839904225
111,369.989,229.30278513153505,241.1631340370902,234.03070639727756,268.5054971497369,271.928449523516,277.16957401592373,238.0056906512604,319.65362494212025,269.17093626395194,263.09308712651693,268.3149083576446,295.6743133514245,269.95024318489374,277.43569247600163,254.6109620890963,288.8111174499619,260.83835197630947,286.5123799923903,270.1532753302158,252.15111078042338,246.49177803884658,244.28349765201276,267.6530925005228,265.8650457521818,310.69971654040376,272.01976834163895,249.17122684260184,275.473797255862,291.18955181709214,249.01912886817644,296.07356347558783,246.1891544057792,269.5363983111004,244.60517042991805,243.0463194444444,272.47225854666345,290.8417543841275,272.518984038854,258.51448053863106,270.43145009871176,267.0328938205569,315.67276053484335,292.6528554005794,252.92375351201088,259.98989786313035,271.8307203305879,253.15097963078244,270.3714389473832
112,363.077,234.37818784089467,243.83272855368483,233.07479568299186,272.3418304830702,273.8316310217562,273.15605886440846,243.44503131060105,327.8543392278345,266.3203767401423,260.82179834003466,263.4265274052637,287.6643976005086,277.8735014821525,283.5733461556555,257.7087703919045,281.7437523705969,252.73295881391618,287.5699831669936,273.8229102508507,259.2349130892256,241.69976216583075,253.36188581940092,260.28479091322106,258.2419337259966,310.2277165404038,268.2402167543372,248.29115602453106,273.79869347075817,278.5452838432359,242.07127233582003,286.1166038796285,246.9627073158321,263.0667124044145,249.39914592526605,239.80548538961037,267.9781577875193,279.1093323062054,265.73826975313966,255.9535987508282,266.589910416172,259.56248864094135,310.86604624912917,278.1145624712862,249.68411859137595,250.54578675201935,275.2021416870092,255.07556385814925,270.9498841133283
113,342.425,233.71790212660898,244.89079204574836,231.41374408507997,266.2114019116417,278.47452644659273,276.1551858485353,242.14854779411758,327.4545535135487,269.7788053115709,256.7837507209873,266.7925750243113,283.31151664812774,282.5798579035089,276.1662875475968,257.7205271684613,266.79736042920456,253.9878122937697,283.1792212622315,263.4249621989028,255.23580919312204,241.54561065067918,247.76455248606757,264.3413060647363,248.62737095543378,312.54100225468954,261.1590858019563,246.89132918470415,269.23134415340894,292.82042525737756,239.00655805010572,291.6895269565515,245.74049303011793,270.19714097584296,244.3029554490757,238.83213474025976,272.7625498051126,280.1104050928958,272.7604164198064,250.68244951409997,265.7806247018865,255.01862397928718,304.0003795824624,278.63664183636547,243.15935082972584,250.1523523237025,274.3013235051909,246.8585034403063,272.1274403903846
114,311.617,241.66647940313362,248.6454110933674,240.783271873468,268.3359733402132,270.19916380923024,279.62865338100283,241.54926207983186,318.4298002667955,277.1704878512535,256.076436995497,273.105860738597,276.7262974604527,269.56678719643816,274.5910970714063,257.6691672173014,266.4683676442124,258.3457096765803,320.0969514209617,263.23615700409783,260.2598726851853,243.3972455713142,249.61191035042552,265.0287028901332,247.3505888984104,267.4303832070705,259.669625484496,245.92713293650792,268.14136002642476,320.083052963005,239.18371678026452,292.7160872851117,249.59151154863645,260.1697384411792,245.01761729797954,245.1012547640268,271.86239274579754,314.53194284367515,266.4876545150445,250.8661710148215,268.20169685195856,255.71163985230308,274.45861767769986,277.06685540057913,244.28915755241496,249.52748754880704,269.9115395114071,251.48275488601223,260.06329753324144
115,322.714,239.6656698793241,252.331562608519,244.1694147306109,286.65851302275297,268.18015282021923,277.8257010000504,242.18505005656093,322.31608598108124,276.45909102585665,261.2647983400349,277.17905121478753,275.24846642918965,268.4748362584872,273.1405842508934,257.49881801095216,260.9763676442119,249.17946528574063,327.7966498336602,263.64596885890944,260.7912430555557,242.4373011268697,247.31379058130574,261.76107662750684,241.02163651745795,268.39900225468966,260.7109429448135,251.29972745310238,267.44806709713174,324.7879082384485,245.2100342405825,299.8387856978101,241.5055115486365,253.56807219277422,246.59635038068626,238.66429516806727,261.9436236260288,318.9541391767538,273.2682221340922,249.8483494275199,272.1950570828386,258.66010016976344,268.8854906935729,281.0655538132774,247.95945913971656,247.99582571305828,268.3612369251045,248.34005132869987,255.85123098541013
116,304.314,239.33923806114228,251.4518834699607,245.3144450336412,286.7836876259275,278.4181161901825,278.881217594567,241.18623399680374,306.83139153663666,272.20403224723475,264.53670039631163,281.37751874725507,275.0573142671756,290.8063817130327,277.8144124082434,261.45342962156377,260.07323577607997,253.43632291699834,323.935764607775,275.1157380896787,264.5024917328045,246.43934946741803,247.419758835274,261.6069106823409,243.1614099164727,265.3368593975467,268.2367683416387,248.9915138888888,267.2090743121391,329.5145835631239,243.72700249455022,299.06207496409945,245.5847020248269,264.8560477550542,246.67532273091672,241.13593008870214,269.8059128923178,319.7101277481824,264.3490792769493,247.08174625291676,277.27198504376645,252.32783032849358,276.0228346690419,282.0358077815314,250.15918208343945,254.90991612023564,279.08548223534973,250.15779781260065,258.346003160947
117,297.632,261.4161159946123,253.61033072446105,246.37012901632514,321.32140191164217,268.1561931132595,278.4995898889393,245.94697137054112,303.0748201080653,278.7135683777708,259.01576587250196,281.52666160439804,266.30350474336603,323.4596053782562,281.06338843221937,255.7839291220635,260.5957009775453,252.3401858670564,285.25746657247697,271.15587552855794,258.8034917328046,246.3387919372289,248.95285407336925,261.75613146156223,248.10535080317229,256.7013442460315,268.14209301696343,244.87186453823958,267.83836002642477,319.88747966702005,240.9230414555892,290.9003816574062,246.43402670015155,262.60989390890035,245.96282345241735,240.44167034844241,263.76244036484553,316.74386910274194,279.25040395227404,251.86094157759211,276.1939351879642,255.09801214667547,263.26007997928707,283.99234024906406,243.55698575036075,253.77701415945137,273.1740536639212,249.37563480319625,260.8188659060452
118,300.391,246.77009520399977,260.1981153540192,245.48040912836993,331.5508304830706,273.2319391450055,270.67063750798695,241.3416466952164,312.8397486794938,269.45130855832423,259.9027420629785,283.11028931002573,262.5790219847452,319.96515949081027,275.4007190050283,258.3931296992639,257.21320891405304,253.33280265947792,266.84707341008374,273.81884606865617,258.0116187169314,243.18246779353638,244.97313257264776,260.95237099980125,247.4689222317437,262.95338320707054,269.59208255520286,246.37191792929298,261.7007333873631,323.18681300035337,238.8444151929629,287.8672618882864,247.37022246734725,258.95118859489065,246.81576717536112,241.76834278711482,264.0233117098746,321.92031499018793,265.6674198252898,248.83781046648096,278.71976220493184,259.7392819879453,274.71198474119205,273.865744289468,242.29444326670065,253.22896857020115,270.6771806480482,250.23354276479986,254.92658812826727
119,276.057,251.9429748083134,257.4808772587812,247.63173917763106,338.10840191164215,273.7056168006832,272.80677242862197,242.34711922268892,314.32553042552564,280.0274719782376,257.5667269114633,275.41568757842407,264.6086476005091,309.20825039990154,279.4526741465052,260.34450776564194,256.37673272357694,253.00781335068385,258.30246302047317,269.6975043234448,255.63580919312184,239.95676216583072,242.70241783910538,258.03218918161946,244.2769222317437,262.17614511183234,259.49598190585215,245.69066468253968,268.5422748893396,323.23872209126233,237.09463741518513,295.0132618882863,244.31028973341455,261.8165695472716,246.34646919556315,239.68778651005857,268.30633768390055,321.60192794354265,265.5293325237025,253.8625447521953,274.402651732327,252.91824302690634,272.614984741192,272.4001728608967,247.82631195356936,251.3056828559154,268.4080243560646,251.43546484272196,259.7403024139815
120,298.567,246.61802652268076,260.38864782155156,244.56407579503693,290.73687810211794,272.9232010497675,280.29556607941566,246.13131702488676,302.76819709219234,277.69594816871364,258.7976230153595,255.67345265151513,277.01279045765165,311.9948737765247,281.04453356365804,260.5840950672293,263.9948351766795,258.9903566962273,257.8487999058102,286.16688094682166,262.07310797930296,245.518388428457,246.16085407336922,275.32238687281716,244.6812189350404,271.3408593975469,270.0702445321148,252.149490079365,283.5246154376799,249.3876749338623,242.01026367781142,302.88013490415943,245.3428927970177,270.9044901821923,247.3618583171942,248.1208976211697,274.2855052999101,254.08783742582634,266.8318169243591,254.8484059354564,282.2447858319438,265.871297860961,280.4667783919856,288.1590458767699,254.37159657316448,258.8029368241694,275.50797574184315,247.74560409776944,266.5849317323757
121,308.066,250.59436274785904,254.4680080386291,243.7511766353728,268.45235429259407,289.8160820021481,278.8065112453606,241.0377180944054,312.25993446592963,291.0130668000824,256.6615873010737,253.18311931818187,268.11312379098507,305.4511594908103,284.5689783688529,262.5122220513562,253.91392319976745,263.320382635058,255.53868879469897,294.41078562909564,263.51080639200126,245.42375350782206,248.56888581940098,272.48736369460653,248.84636179218325,268.9446689213563,269.7359429448133,249.32522745310246,281.2969402240047,248.74458402477137,248.1384106312163,319.07659155861614,247.13174098586595,265.95001776571996,256.2196043489402,246.67416746243939,277.33438333390245,252.8537307178606,267.5180982379881,248.84146466561526,285.2623816805406,264.81742484508806,270.642183875391,283.3501338998577,254.38999772756543,259.7560248472574,272.7325312973989,250.86687365130513,267.02848728793117
122,295.909,254.54384774239674,261.12532289527013,246.14641040160654,253.5767464494568,289.0776058116721,287.50393981678945,249.16690787847762,307.7989344659296,303.69677783904416,265.5731230153593,259.35345265151517,277.73286188622313,305.96683481548564,278.6569039758529,265.2309522100863,265.95685482369896,259.27979259366305,256.78679990581014,289.7507532725632,266.938727026922,255.71642017448877,258.0955207400359,273.82138687281724,253.76966416722755,262.8338204365077,270.76242635029666,251.16267189754672,282.01838466844913,241.01625069143805,246.33171221851788,314.11759644262105,251.90318350630824,285.0960616107634,250.50293768227354,245.7446119068839,284.2597137432593,245.94640171353151,277.5734753808455,260.1093821259326,292.41525469641266,264.9134407181039,269.73618387539096,290.4252839720079,260.53168960431617,262.21420012949136,278.7566900275575,256.6796658590967,263.41626506570907
123,276.154,257.3846255201745,261.61424064418793,246.36217009152907,233.1224607351711,282.4115820021482,278.0777089365584,252.20423553774657,239.64163684688228,321.19159427261025,262.8169087296446,263.95945265151516,274.86689485325604,287.2638348154859,281.9977502491466,272.12692168505566,263.4290819299262,269.1134339171093,253.9638475248578,307.8886721556127,274.53939369358864,252.88054523461378,257.9386635971788,277.8755297299599,244.21993472999813,275.85466892135634,272.5277120645823,254.56054202741697,280.1973673173792,237.6090688732562,241.41899793280368,364.6154206184454,248.57526398138876,273.55822644592854,251.00230240088825,247.12908229015918,269.35291006181507,243.31709450208393,297.98495157132356,258.32316784021833,316.0885953557533,267.2701753618384,283.3979371221444,290.6672363529603,254.82542629899405,264.59127015750266,276.75869002755746,257.5785167907738,284.2550325727121
124,328.265,257.4903516746411,266.9650879369919,240.46994016351132,233.82793692564726,307.5818993380687,281.2395588644084,248.7345623351321,244.62542256116794,340.7265799868958,265.71046067769686,271.8808710591943,273.74270222235754,275.98393347801715,274.5454169158132,259.3056030037372,257.84608570392993,256.2155659314365,255.23087927088946,302.26827464008454,267.5149968681918,252.53805317112173,258.7074334384486,275.27894242837266,251.59811654817995,258.36162996031715,267.058267620138,256.8460975829725,277.7287518051965,239.98803712722443,242.141696345502,367.804976174001,253.73748620361096,277.890617166319,254.05888573422158,238.8960664171433,268.54472125646845,244.730953172825,293.4399515713217,252.99706538711632,318.6115245376825,262.14514664959944,276.2523815665889,285.10619739192117,255.86614058470835,257.64834952258207,273.41938844025594,254.4647853622025,290.6788262235053
125,330.329,256.75989632539273,258.098216834664,239.44311687024054,231.2909369256473,313.226462954529,286.4544318802815,263.32764213115337,243.75202970402512,326.2699871297532,268.75162301535914,264.48629530161867,281.7042864714416,267.5211326122164,284.28913985953653,281.70497674111095,266.88564847449277,265.6167608476313,256.70911736612754,305.70986263180305,271.95186547017806,245.3400127670813,253.95786200987718,265.4113190517494,249.54525940532278,265.92314511183235,279.11180008767013,251.08124044011547,272.795742421807,238.7716792628666,237.82169634550212,362.042976174001,247.21200472212954,270.64861716631924,251.99651668660252,242.1898427871148,273.95596970367325,252.58762682175663,300.39351001288037,259.3674609715315,309.0209642446422,261.24071055937384,288.26775530396264,320.8084128235485,252.2091405847083,254.13561453293408,271.0161027259702,254.12047480319626,286.2944928901722
126,309.855,263.76666721532143,261.6880416849981,243.45407485343375,239.86436549707594,311.27632285899216,282.97001052385997,252.63774304331278,241.33202970402516,318.13451959728565,268.1482709230071,257.09387105919444,276.4111912333466,273.41779062087437,309.57251972966645,267.70093633707035,269.4495581204023,266.28989271576324,255.98050697651715,271.966037987848,256.8531483833434,255.24432493639355,259.0028620098773,268.97251385694415,245.9609736910371,264.8615347222222,274.3089819058522,251.4632404401154,272.04401811103025,239.58344116762845,246.64265738446304,288.2035262540577,249.40143858456338,274.28956954727147,255.2141808357748,244.54073308380995,277.05203078027785,248.75961118148294,289.9530550195976,254.72989872044926,275.7701509113089,260.343567702231,287.9784695896766,301.2372699664056,258.7176331955459,257.91906380829636,276.3561027259701,255.85851679077382,263.17177300221687
127,287.673,268.75393295542943,265.50997249687634,255.68452669326066,234.33817502088544,313.3024188185882,278.664007637857,256.7234603129714,246.1735471339636,316.56413498190085,270.019226911463,254.97268719043169,270.8916727148281,268.359040316545,314.14969830109516,268.10333316246715,268.6598914537359,271.1591503470209,265.07544492745535,267.59971719752724,274.40582226501726,261.97860006866864,265.856163597179,269.46486008710286,250.06151746983892,276.1714077380951,286.85271206458225,260.88278012265494,284.0813297233942,243.3252665644539,245.61633126613702,276.1639107584421,254.49698870111357,279.7382044679063,253.48096161980558,250.2053290434059,276.70198671323345,249.89143634556618,295.55947538084564,264.6758821259328,272.6269763081343,272.0207913674547,304.0048240269069,301.14718338631906,261.7013791277746,270.0774875488069,285.5736900275573,259.44827393363096,254.16314601808983
128,277.183,266.35305383455034,271.3822740841781,255.40470994383358,242.71365121136162,329.13362661079606,278.30149465084406,263.0262929248041,251.88018518743053,327.71927284403887,275.8645615074225,252.25254205486544,264.2754108100663,268.4011892527152,310.23292485232173,271.37777760691154,273.31963748548185,265.20638355825406,259.42993055294073,264.7376512634615,268.3201397253347,251.01706832263685,257.0211801916954,269.16803766646797,251.83735263467412,275.446716540404,287.68926762013785,251.78708243145732,279.1480657300776,242.28783991702664,250.64188682169245,263.4259937865249,250.29112112424593,271.59434244104466,256.46796871456206,252.17770927428612,276.25226260985147,253.34159542390722,292.72573728560735,275.20763248668305,271.52620345646505,264.95348112214435,304.80802316110606,316.9711112362469,254.55918865158395,257.7656828559154,286.30157891644626,259.3905905570076,252.80117776412158
129,292.752,269.6983139078103,281.4303524767998,250.1944617581957,231.8487940685044,369.6675768272464,280.91028036513,259.26759084910196,250.9352058641223,257.276389510705,295.6642659998254,261.62657030731464,260.50085525451067,265.96401663366754,304.1838411582381,275.3251816473157,266.0116268294711,269.0031454630159,260.66497450898476,263.6127075405178,262.8158063920015,250.9769492750178,253.73437499689024,271.52086306329346,245.92466599872938,299.6776934523808,283.168124762995,259.69689708171927,276.7704466824586,244.86988561207295,252.67588682169247,264.706231881763,245.82832025844505,272.3911409758431,258.09534112918504,251.06588459896145,273.7341411698882,247.8242934884233,287.11459442846456,266.00510382867435,268.42435902190823,266.12875689142015,310.3381218236375,338.4450025671381,264.94550566407344,274.58694786626734,282.30152263939004,255.81259488601202,251.00924793956008
130,247.084,283.8674408919376,287.89228202068585,259.0541224724815,233.82136549707587,368.19698020888904,274.9867883016378,261.2133365755977,254.94415427682083,245.9341120381773,294.56381722637667,255.36818502592942,262.20549811165336,267.734691958343,303.3893014756982,276.95723792437195,278.0283627602072,283.0667083445792,270.44441895342925,266.2341361119462,265.4920690182641,257.2832376348062,261.6389572479724,278.4505297299597,254.69033266539606,298.567589556277,285.11795015982005,265.9391337339563,282.6136054126173,250.6072189454063,250.90624615975395,272.01172209474646,255.21248957061434,272.0747282774303,254.4605391811331,253.65287449795133,279.10220099894775,255.5530973476157,289.6832610951313,270.7984491115787,267.00279965682876,272.3620597657231,302.4804358595187,342.8001195005456,258.0683310608988,266.3097939670264,282.55425279812016,260.3518026603391,254.83136770867995
131,237.047,282.78479009828663,285.6585039160039,247.11788109317104,244.55550835421872,350.04424516615376,279.09116925401867,263.82740250966367,257.64079557704093,246.329757692523,295.43447542122834,262.50006586438934,265.0463499635054,265.9167309193818,289.35541258680905,277.91681656795095,274.1760270958714,266.41125927975474,261.1515459375561,258.1314113367214,269.0379361772488,257.2177773173459,260.0012720959597,275.9527678251981,253.54015031928688,292.1329705086581,288.0616096114799,254.7442217570439,276.56797781798974,254.2754094215968,254.79088682169248,267.80319892673015,250.23005652218126,267.42828383298587,261.2541591907531,253.5255729106498,279.5313318739208,255.5213748201432,282.4692172856074,263.37627534382597,276.64819120434925,264.4888609353137,291.24931229982747,328.4017461568818,259.3392834418512,262.89952795284734,280.7845308495706,257.5973341717262,252.82984443078817
132,268.13,282.98761285790255,283.60066408916396,249.40538221274116,240.46025438596476,285.36814904005786,280.37090807075765,263.6902633008333,249.5578718092883,258.95784060960597,284.1461707617302,258.0920464977909,273.69515989431517,269.70826338691427,291.1656943485257,270.687874066008,270.2556008554451,275.8406829092655,268.36135912436924,269.2125930624031,274.7498583400534,259.7548143543829,265.05308423209954,267.9691458013886,257.6772931764297,292.5984466991343,312.0576961915666,264.99943820726054,280.3174943015062,249.67982644901375,259.62096618677185,274.45090089143224,257.22278779091255,273.7133424410444,260.835875039719,258.13257291064974,281.94268512593203,256.6639471644656,257.81110801997806,263.709532451583,264.90768337884157,268.80662397928717,259.23237182632874,290.9415176533592,259.8368057234911,258.46359041894067,290.1320551069225,261.927030968263,248.98916135947354
133,255.859,297.8082659557624,284.4168534492573,249.09174373493985,249.76303216374257,258.61289950456927,291.648407349257,264.09364182590303,260.4313487212652,252.372840609606,278.0730235755832,265.13450104324556,269.92033144498674,260.9708737765247,280.83582350921984,285.10869824183254,278.3473676442121,278.00089908439475,263.1446887946991,267.5051699854801,277.37158416977917,264.70170271163977,263.91412968664497,275.68692944135967,252.1241806223172,288.3191609848487,307.9072806071511,260.68835595617816,280.6961046911165,253.077491672679,253.97687816368386,273.8236151771466,252.66372796185277,271.1794852981874,257.39946474630864,252.02455126562816,288.9500071810696,249.84933304295478,252.19225042929287,266.1440324515831,278.579730997889,265.1041231873962,254.23806825490027,268.78461730534093,263.60823878344456,261.29315904639157,276.06890359177106,268.4859900158811,254.93208127289358
134,253.986,286.7939647014614,284.72809154449567,257.6335463323401,244.0806512113616,254.4225824954914,297.0874549683046,258.9096673412372,265.6532614196778,244.90954060960587,284.82494853950806,270.3773077437912,276.76150171150186,269.0603023479534,277.12278454818085,289.49358078151505,294.5871246649688,274.3803824898781,264.16427657728696,270.8549610647711,277.73597754329023,265.8771662062349,274.2210207400362,267.59633925376954,252.02795984309637,282.07193154761904,310.20776401263447,269.2658104256856,286.53736731737933,257.43461577080313,259.94561698042264,271.26872028226364,262.4555374856622,269.37458542028753,266.8876786712727,261.62358878366575,293.0823602607387,249.59325717703354,253.92295650482652,276.33216351121405,284.5358810700392,277.29301214667527,248.98046904855107,270.89777883662015,255.6259090576147,267.46415421547357,282.81433937820674,265.8339373463292,254.06690792285175
135,248.872,308.9617742252709,285.6671947190985,256.81479346814996,239.12229266794418,254.33144574335458,304.2843121111618,265.88028937280063,252.55218999110647,260.664851598617,259.0285176232026,275.5398993116437,265.0278584473587,264.6835661101958,272.4658670733343,306.4586982418327,296.4599976808419,272.6495998280954,264.3031332391435,276.31003606384604,303.78290315798023,256.7071662062348,264.11833820035343,275.22171123011185,251.9784580115945,282.0734466991342,284.1791536230238,262.35361858244084,282.3096831068527,252.9559173581047,247.36229230509795,265.3256155407978,260.7596373972449,280.3596631145228,253.31068348127758,256.0581905152674,271.32695874120583,252.35213427660068,257.63662943715735,291.7684492254995,298.57802392718185,270.5744407181039,250.45808809617014,276.4805540098474,250.34699772756548,258.0252494535689,278.7724820075074,262.7708579812502,253.12045554189947
136,227.846,307.9983757290303,284.6495446469485,262.9939536413125,251.8051815568332,249.06846039536927,301.61570893655875,268.1862576267689,259.7307289521454,250.21719775246316,264.7413933447031,280.6307997445442,260.2764034209035,268.9172388558898,271.7096564974875,301.63559578873014,297.4740501838945,280.6834815019771,269.74964117565145,276.4504025862126,296.2970416012365,258.07063392857094,264.22394137495667,275.4914647948949,256.66872174785834,278.44912202380954,276.012176711047,257.15417413799645,284.63482034388494,254.31373842592572,255.76188682169243,271.3457661617906,258.92833825194583,273.24176002346206,258.0480012519178,250.18611836519528,283.7441651897277,254.05670162147803,261.85114698101694,297.07636192391243,293.5187964139544,280.8314248450882,253.17332619140825,268.3179366330721,250.37197862023604,263.60720666543915,281.7477520766195,258.99718698557905,258.1132513571954
137,242.643,291.19086202635856,277.17077606830514,260.7443028370514,239.96272123937288,242.37302914460793,303.53951052386026,269.00506416663427,251.54554713396357,263.1208406096061,253.85615849621848,270.36123697398125,257.3675969495972,263.666334093985,270.7446467294777,292.9904442735785,290.75321990306395,281.6393189978146,263.4199745089848,274.23784219973913,284.54198812530075,261.5152492343178,264.39533053751825,275.72148211091235,256.77850615856954,266.43730384199125,266.0947005205708,271.3773984487734,293.15649430150626,258.8573098544972,256.9529661867719,266.75324235226674,254.23120109280865,268.8115782052804,261.0115122928481,253.11122417115385,274.6606825057451,255.66861875724047,267.73978983815977,283.1118857334361,290.17963830626576,275.56628198794533,253.37046904855112,269.8768834117835,259.03412181544525,271.5176034059536,284.9805834636232,269.94920789417216,257.52663574731497
138,296.597,258.644218669715,281.58466297306677,256.1832854221754,252.4145279620619,251.1799361549038,278.80746290481244,277.52431490282595,245.81654713396367,253.5357929905583,259.71033742839734,276.6528401485845,268.30591440991446,270.84828322818373,278.27696348035977,300.5770169231513,271.7311881570323,289.56339836289413,276.70951419152453,268.18171094452106,289.30196945116444,258.6266106506792,261.7441246361398,284.71292222635225,259.0531979383345,267.06897050865786,280.7239862348563,282.9193004006233,297.4616530316652,250.38113891432644,269.12235891590666,272.80188448790886,259.690814442422,266.64572827743046,262.21878978238374,261.1978030693799,282.00244296750566,254.9639462487146,252.7125555524456,292.27343788350834,291.9238862115645,292.966560598224,259.70376342084546,268.3739048870403,255.6613571095629,270.46612730035986,291.72588483275234,260.8182584141505,257.42238411332806
139,305.142,267.5923992936887,264.4193700437737,258.2094601348191,239.68581647746814,245.37071160167923,270.5807168730664,278.51364579415684,261.600530539447,250.6759120381774,261.73787711093706,277.5151417358861,270.5426653256656,270.1377150463661,276.0307123981087,288.68979470092904,272.91522478706906,301.0248379233339,269.47499038200056,260.06056808737833,286.4306678638627,258.71311065067835,260.7286635971788,272.4545888930193,248.14865513704973,264.2633038419912,276.8364393373095,288.8667765910995,296.9507958888081,255.09097652116387,261.252188408994,264.6570360030603,256.2919202625278,270.92502264972484,267.32356611716,263.43751735509414,277.1029778273825,253.73627725104555,246.12002793339795,275.73852446359496,287.3986606092096,285.34429786096115,252.15571922623405,265.36294410272654,256.4543661407615,268.22036539559804,277.3304051790727,263.9655381760552,259.52960400128325
