,1,2,3,4,5,6,7,8,9,10,11,12,13,14
300,"[680, [12, 10, 34, 23, 37, 27], [14, 10, 31, 19, 37, 27]]","[130, [46, 0, 9, 37, 40, 13], [47, 0, 10, 37, 40, 15]]","[270, [17, 28, 38, 14, 0, 28], [17, 28, 29, 11, 0, 28]]","[290, [17, 26, 45, 18, 39, 28], [19, 25, 45, 20, 39, 28]]","[310, [42, 29, 17, 36, 19, 26], [43, 29, 17, 36, 14, 24]]","[230, [18, 32, 27, 44, 18, 37], [19, 31, 27, 40, 18, 37]]","[140, [7, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[110, [44, 26, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[240, [17, 28, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[30, [19, 13, 45, 34, 1, 4], [22, 13, 45, 34, 1, 4]]"
301,"[720, [37, 11, 38, 23, 39, 28], [34, 11, 38, 17, 39, 32]]","[80, [24, 34, 18, 11, 34, 36], [20, 34, 18, 12, 32, 36]]","[220, [8, 33, 0, 42, 21, 2], [3, 33, 0, 42, 21, 3]]","[190, [44, 40, 2, 41, 25, 36], [44, 38, 2, 40, 25, 36]]","[160, [6, 1, 16, 33, 41, 40], [8, 1, 16, 31, 41, 40]]","[160, [42, 44, 18, 29, 15, 39], [42, 43, 17, 29, 14, 39]]","[230, [7, 28, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[80, [41, 45, 44, 26, 26, 4], [41, 45, 44, 27, 26, 3]]","[140, [3, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[140, [34, 20, 25, 30, 13, 21], [34, 20, 25, 30, 11, 20]]","[280, [35, 40, 30, 35, 30, 38], [35, 40, 32, 36, 28, 38]]","[40, [21, 29, 30, 36, 45, 17], [21, 29, 30, 32, 45, 17]]","[0, [18, 10, 3, 17, 3, 38], [18, 10, 3, 17, 3, 38]]","[100, [33, 30, 32, 43, 35, 38], [33, 30, 32, 43, 45, 38]]"
302,"[180, [43, 37, 44, 28, 23, 21], [43, 35, 44, 31, 23, 21]]","[270, [25, 5, 15, 36, 29, 11], [26, 4, 15, 37, 29, 12]]","[10, [44, 38, 2, 40, 25, 35], [44, 38, 2, 40, 25, 36]]","[0, [21, 32, 40, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[150, [43, 33, 44, 33, 23, 20], [43, 35, 44, 31, 23, 21]]","[270, [46, 18, 18, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[90, [34, 20, 25, 30, 12, 21], [34, 20, 25, 30, 11, 20]]","[100, [40, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[140, [5, 14, 32, 0, 14, 6], [5, 14, 32, 1, 12, 6]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[0, [1, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[0, [34, 31, 45, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[140, [31, 19, 30, 4, 8, 30], [31, 12, 30, 4, 8, 30]]"
303,"[160, [39, 27, 41, 41, 27, 2], [42, 27, 41, 43, 27, 1]]","[330, [25, 8, 24, 5, 6, 2], [25, 9, 23, 4, 5, 1]]","[230, [32, 10, 14, 21, 18, 29], [32, 10, 14, 23, 17, 29]]","[220, [8, 35, 9, 17, 36, 40], [5, 35, 9, 17, 36, 39]]","[110, [10, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[90, [1, 46, 0, 15, 43, 26], [1, 46, 0, 15, 42, 26]]","[60, [21, 34, 41, 7, 46, 25], [21, 34, 41, 7, 47, 25]]","[90, [11, 20, 5, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[100, [0, 20, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[70, [35, 21, 9, 25, 20, 45], [35, 21, 9, 26, 20, 45]]","[50, [1, 25, 2, 34, 37, 41], [1, 25, 1, 33, 37, 41]]","[40, [10, 29, 40, 1, 24, 17], [11, 29, 40, 1, 26, 17]]","[200, [46, 37, 34, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[240, [2, 0, 36, 21, 13, 36], [2, 0, 38, 21, 13, 37]]"
304,"[170, [26, 23, 44, 28, 39, 28], [26, 23, 43, 31, 40, 29]]","[450, [3, 34, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[70, [38, 36, 26, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[80, [21, 29, 30, 40, 45, 17], [21, 29, 30, 32, 45, 17]]","[50, [18, 19, 17, 20, 19, 32], [18, 19, 17, 21, 19, 32]]","[50, [23, 24, 39, 46, 46, 17], [23, 24, 39, 47, 46, 17]]","[40, [37, 29, 46, 39, 11, 4], [37, 29, 46, 39, 12, 4]]","[80, [26, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[0, [41, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[0, [32, 10, 14, 23, 17, 29], [32, 10, 14, 23, 17, 29]]","[90, [33, 12, 10, 5, 2, 37], [33, 16, 10, 5, 1, 37]]","[0, [47, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[40, [44, 28, 25, 21, 47, 27], [47, 28, 25, 20, 47, 27]]","[0, [1, 25, 1, 33, 37, 41], [1, 25, 1, 33, 37, 41]]"
305,"[400, [28, 28, 44, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[190, [35, 42, 21, 16, 18, 34], [35, 42, 21, 16, 17, 32]]","[0, [35, 21, 9, 26, 20, 45], [35, 21, 9, 26, 20, 45]]","[320, [0, 37, 0, 2, 46, 6], [1, 37, 2, 2, 47, 5]]","[70, [33, 25, 41, 46, 15, 17], [34, 25, 41, 46, 15, 15]]","[160, [5, 33, 1, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[70, [38, 39, 8, 25, 29, 19], [39, 39, 8, 25, 29, 20]]","[30, [9, 26, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[280, [40, 41, 28, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[10, [32, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]","[50, [5, 29, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[0, [38, 24, 38, 38, 38, 6], [38, 24, 38, 38, 38, 6]]","[150, [33, 11, 38, 18, 39, 32], [34, 11, 38, 17, 39, 32]]"
306,"[380, [27, 12, 10, 4, 4, 37], [33, 16, 10, 5, 1, 37]]","[370, [46, 34, 24, 14, 5, 25], [47, 32, 20, 14, 5, 28]]","[190, [46, 24, 46, 35, 14, 33], [47, 24, 47, 33, 14, 33]]","[50, [46, 0, 10, 37, 40, 16], [47, 0, 10, 37, 40, 15]]","[560, [41, 6, 46, 29, 10, 33], [47, 3, 47, 29, 12, 31]]","[50, [32, 7, 44, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[160, [5, 27, 17, 19, 17, 19], [4, 27, 18, 20, 17, 19]]","[230, [26, 33, 42, 17, 15, 5], [27, 33, 42, 17, 15, 3]]","[60, [33, 30, 32, 43, 39, 38], [33, 30, 32, 43, 45, 38]]","[70, [4, 4, 8, 36, 12, 14], [3, 3, 8, 36, 12, 14]]","[50, [7, 17, 16, 11, 2, 33], [7, 17, 16, 11, 3, 33]]","[40, [1, 18, 18, 31, 23, 10], [1, 18, 18, 31, 23, 11]]","[180, [19, 18, 41, 16, 34, 21], [19, 18, 41, 15, 36, 22]]","[50, [41, 3, 32, 12, 28, 7], [40, 3, 32, 12, 28, 6]]"
307,"[200, [2, 2, 7, 37, 12, 14], [3, 3, 8, 36, 12, 14]]","[90, [3, 37, 26, 13, 19, 16], [2, 37, 26, 16, 19, 16]]","[520, [2, 22, 16, 32, 46, 20], [5, 23, 16, 30, 47, 19]]","[0, [41, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[360, [19, 33, 1, 22, 26, 29], [25, 32, 0, 22, 27, 30]]","[30, [39, 27, 41, 43, 27, 1], [42, 27, 41, 43, 27, 1]]","[180, [35, 39, 27, 15, 28, 0], [34, 39, 26, 15, 29, 0]]","[220, [5, 30, 13, 5, 34, 3], [5, 30, 12, 3, 36, 3]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[260, [27, 22, 14, 39, 35, 14], [30, 22, 15, 40, 35, 14]]","[60, [27, 13, 12, 41, 14, 35], [27, 13, 14, 43, 14, 35]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[70, [23, 28, 23, 21, 27, 46], [23, 28, 23, 21, 27, 47]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]"
308,"[820, [38, 23, 46, 34, 2, 34], [46, 31, 46, 33, 1, 34]]","[120, [20, 38, 24, 21, 17, 29], [22, 38, 24, 23, 17, 29]]","[170, [44, 8, 21, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[60, [17, 17, 22, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[170, [42, 46, 25, 6, 41, 44], [42, 47, 25, 6, 41, 47]]","[230, [29, 32, 19, 24, 35, 12], [30, 32, 20, 24, 34, 12]]","[160, [26, 0, 27, 38, 13, 11], [18, 0, 27, 38, 17, 11]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[0, [41, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[0, [7, 19, 28, 43, 44, 30], [7, 19, 28, 43, 44, 30]]","[270, [29, 22, 16, 39, 34, 13], [30, 22, 15, 40, 35, 14]]","[20, [33, 36, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]"
309,"[510, [23, 28, 44, 39, 0, 12], [22, 30, 46, 40, 0, 15]]","[280, [14, 46, 13, 9, 24, 9], [14, 47, 15, 10, 23, 10]]","[110, [33, 29, 32, 43, 38, 38], [33, 30, 32, 43, 45, 38]]","[110, [18, 27, 42, 6, 4, 5], [18, 28, 42, 6, 4, 4]]","[290, [29, 33, 19, 24, 33, 12], [30, 32, 20, 24, 34, 12]]","[100, [21, 29, 30, 35, 44, 17], [21, 29, 30, 32, 45, 17]]","[60, [11, 22, 7, 29, 33, 47], [11, 22, 7, 31, 33, 47]]","[100, [46, 38, 16, 2, 5, 32], [46, 38, 16, 2, 3, 32]]","[100, [35, 38, 22, 46, 40, 27], [35, 38, 22, 47, 39, 23]]","[70, [26, 23, 43, 32, 39, 29], [26, 23, 43, 31, 40, 29]]","[20, [35, 3, 42, 20, 33, 42], [35, 3, 42, 21, 33, 42]]","[30, [1, 37, 26, 16, 19, 16], [2, 37, 26, 16, 19, 16]]","[70, [26, 9, 23, 4, 5, 1], [25, 9, 23, 4, 5, 1]]","[0, [24, 18, 35, 19, 3, 9], [24, 18, 35, 19, 3, 9]]"
310,"[320, [46, 38, 13, 2, 4, 34], [46, 38, 16, 2, 3, 32]]","[250, [24, 29, 46, 40, 0, 13], [22, 30, 46, 40, 0, 15]]","[230, [30, 0, 8, 46, 35, 21], [30, 0, 9, 46, 34, 25]]","[340, [29, 10, 46, 41, 43, 16], [30, 10, 46, 41, 45, 11]]","[110, [25, 27, 29, 26, 32, 41], [25, 27, 29, 26, 33, 39]]","[110, [40, 43, 44, 29, 18, 14], [40, 43, 46, 29, 17, 14]]","[340, [10, 18, 6, 39, 11, 28], [10, 18, 6, 41, 13, 30]]","[0, [17, 26, 34, 13, 17, 37], [17, 26, 34, 13, 17, 37]]","[260, [0, 1, 17, 35, 34, 40], [0, 1, 17, 30, 34, 41]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[180, [28, 19, 21, 23, 34, 4], [28, 19, 21, 23, 25, 4]]","[260, [14, 42, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[100, [32, 7, 5, 44, 3, 34], [32, 7, 5, 44, 3, 33]]","[0, [25, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]"
311,"[270, [23, 28, 0, 23, 27, 28], [25, 32, 0, 22, 27, 30]]","[270, [9, 26, 24, 16, 32, 16], [8, 26, 29, 16, 31, 16]]","[370, [2, 26, 2, 35, 38, 39], [1, 25, 1, 33, 37, 41]]","[110, [43, 16, 44, 7, 20, 35], [43, 17, 44, 7, 20, 38]]","[200, [6, 33, 1, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[290, [5, 23, 16, 29, 44, 18], [5, 23, 16, 30, 47, 19]]","[90, [10, 36, 9, 39, 10, 25], [10, 36, 9, 40, 10, 25]]","[80, [41, 35, 7, 41, 46, 21], [43, 35, 7, 39, 46, 21]]","[40, [9, 1, 40, 18, 35, 47], [9, 1, 40, 18, 34, 47]]","[0, [47, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[170, [35, 39, 35, 6, 18, 39], [35, 40, 35, 6, 16, 39]]","[0, [17, 26, 34, 13, 17, 37], [17, 26, 34, 13, 17, 37]]","[0, [34, 11, 38, 17, 39, 32], [34, 11, 38, 17, 39, 32]]","[300, [19, 30, 19, 33, 20, 35], [17, 30, 16, 33, 20, 35]]"
312,"[430, [42, 45, 25, 6, 41, 38], [42, 47, 25, 6, 41, 47]]","[60, [46, 38, 16, 2, 3, 33], [46, 38, 16, 2, 3, 32]]","[0, [39, 32, 37, 33, 21, 21], [39, 32, 37, 33, 21, 21]]","[230, [31, 16, 30, 5, 9, 29], [31, 12, 30, 4, 8, 30]]","[40, [33, 30, 32, 43, 41, 38], [33, 30, 32, 43, 45, 38]]","[270, [44, 1, 47, 29, 11, 32], [47, 3, 47, 29, 12, 31]]","[50, [4, 44, 34, 15, 6, 37], [4, 44, 34, 16, 6, 37]]","[100, [22, 45, 22, 13, 5, 21], [22, 47, 22, 13, 5, 21]]","[180, [40, 41, 30, 43, 17, 19], [35, 41, 30, 43, 14, 19]]","[10, [24, 41, 15, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[100, [9, 37, 20, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[0, [16, 19, 26, 34, 6, 14], [16, 19, 26, 34, 6, 14]]","[140, [22, 45, 22, 13, 7, 21], [22, 47, 22, 13, 5, 21]]"
313,"[350, [12, 45, 26, 28, 23, 9], [12, 47, 26, 28, 17, 8]]","[530, [7, 14, 34, 34, 38, 24], [7, 14, 33, 33, 38, 19]]","[130, [29, 14, 23, 26, 21, 35], [29, 10, 23, 26, 21, 36]]","[30, [19, 13, 23, 12, 4, 16], [19, 13, 23, 12, 4, 13]]","[100, [32, 32, 15, 26, 22, 29], [32, 32, 15, 26, 22, 30]]","[400, [16, 26, 45, 17, 39, 28], [19, 25, 45, 20, 39, 28]]","[0, [39, 27, 43, 38, 46, 21], [39, 27, 43, 38, 46, 21]]","[120, [15, 41, 33, 46, 39, 4], [15, 41, 33, 46, 39, 1]]","[50, [7, 17, 16, 11, 2, 33], [7, 17, 16, 11, 3, 33]]","[90, [25, 6, 23, 5, 22, 31], [26, 6, 23, 5, 22, 31]]","[0, [40, 20, 17, 10, 7, 40], [40, 20, 17, 10, 7, 40]]","[0, [30, 17, 24, 41, 1, 42], [30, 17, 24, 41, 1, 42]]","[50, [6, 26, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[80, [39, 41, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]"
314,"[510, [35, 23, 25, 27, 38, 24], [35, 19, 25, 26, 38, 22]]","[360, [43, 24, 36, 44, 42, 5], [44, 23, 37, 47, 42, 5]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[40, [45, 2, 20, 35, 43, 1], [45, 2, 20, 34, 43, 1]]","[190, [35, 44, 19, 41, 11, 46], [35, 45, 19, 36, 11, 47]]","[220, [45, 15, 1, 18, 33, 38], [45, 15, 0, 20, 33, 38]]","[80, [43, 37, 32, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[230, [43, 34, 9, 13, 37, 34], [43, 36, 10, 12, 37, 35]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[130, [12, 47, 25, 27, 17, 8], [12, 47, 26, 28, 17, 8]]","[310, [5, 14, 29, 2, 12, 6], [5, 14, 32, 1, 12, 6]]","[150, [37, 41, 30, 42, 10, 19], [35, 41, 30, 43, 14, 19]]","[80, [6, 1, 16, 31, 41, 40], [8, 1, 16, 31, 41, 40]]","[280, [19, 41, 11, 26, 10, 19], [15, 41, 11, 26, 10, 19]]"
315,"[150, [35, 28, 14, 46, 23, 36], [35, 28, 15, 47, 24, 36]]","[70, [21, 44, 9, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[140, [46, 26, 25, 21, 47, 27], [47, 28, 25, 20, 47, 27]]","[150, [8, 47, 14, 28, 40, 26], [5, 47, 14, 28, 40, 25]]","[150, [43, 17, 42, 32, 33, 41], [43, 17, 43, 32, 33, 39]]","[40, [28, 11, 10, 25, 34, 18], [28, 11, 10, 25, 34, 19]]","[210, [25, 11, 29, 39, 6, 20], [25, 11, 31, 40, 6, 20]]","[180, [29, 40, 41, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[50, [40, 2, 35, 12, 28, 6], [40, 3, 32, 12, 28, 6]]","[20, [21, 15, 32, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[80, [1, 41, 18, 23, 46, 35], [1, 42, 18, 23, 47, 35]]","[80, [42, 41, 29, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[40, [43, 29, 17, 38, 13, 24], [43, 29, 17, 36, 14, 24]]","[0, [42, 11, 31, 26, 12, 13], [42, 11, 31, 26, 12, 13]]"
316,"[260, [9, 0, 16, 28, 41, 40], [8, 1, 16, 31, 41, 40]]","[340, [3, 21, 29, 44, 5, 4], [1, 20, 30, 44, 6, 4]]","[40, [2, 37, 26, 14, 19, 16], [2, 37, 26, 16, 19, 16]]","[20, [20, 13, 10, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[200, [42, 41, 6, 32, 46, 33], [43, 41, 5, 31, 46, 33]]","[40, [18, 28, 42, 6, 4, 5], [18, 28, 42, 6, 4, 4]]","[180, [38, 43, 9, 43, 15, 44], [41, 42, 9, 42, 16, 44]]","[10, [12, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[0, [39, 42, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[70, [27, 8, 46, 14, 22, 11], [28, 8, 46, 13, 22, 11]]","[50, [18, 15, 37, 23, 30, 30], [18, 15, 37, 23, 30, 31]]","[0, [40, 20, 17, 10, 7, 40], [40, 20, 17, 10, 7, 40]]","[80, [26, 6, 23, 5, 21, 31], [26, 6, 23, 5, 22, 31]]","[90, [10, 36, 9, 41, 10, 25], [10, 36, 9, 40, 10, 25]]"
317,"[220, [15, 38, 38, 41, 36, 24], [15, 38, 41, 41, 36, 25]]","[140, [40, 5, 7, 42, 8, 34], [40, 5, 7, 42, 8, 32]]","[130, [21, 34, 18, 14, 35, 35], [20, 34, 18, 12, 32, 36]]","[140, [31, 16, 25, 40, 35, 27], [31, 18, 25, 40, 33, 27]]","[240, [6, 22, 16, 29, 46, 19], [5, 23, 16, 30, 47, 19]]","[250, [5, 29, 18, 1, 36, 3], [5, 30, 12, 3, 36, 3]]","[340, [11, 41, 45, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[210, [9, 34, 22, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[60, [40, 20, 46, 27, 24, 41], [36, 20, 47, 27, 23, 41]]","[100, [23, 24, 39, 45, 46, 17], [23, 24, 39, 47, 46, 17]]","[40, [20, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[50, [12, 2, 19, 2, 24, 24], [12, 2, 19, 2, 24, 25]]","[20, [30, 0, 9, 46, 34, 26], [30, 0, 9, 46, 34, 25]]","[10, [19, 18, 41, 15, 35, 22], [19, 18, 41, 15, 36, 22]]"
318,"[580, [37, 23, 23, 27, 4, 27], [36, 20, 24, 26, 3, 25]]","[150, [21, 29, 30, 24, 44, 17], [21, 29, 30, 32, 45, 17]]","[110, [19, 32, 17, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[280, [44, 26, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[40, [22, 5, 13, 27, 0, 1], [23, 5, 13, 27, 0, 1]]","[20, [16, 9, 6, 26, 26, 36], [16, 9, 6, 25, 26, 36]]","[80, [39, 5, 41, 12, 11, 4], [41, 5, 41, 12, 10, 4]]","[370, [7, 14, 32, 32, 38, 22], [7, 14, 33, 33, 38, 19]]","[10, [32, 7, 0, 35, 8, 28], [32, 7, 1, 35, 8, 28]]","[50, [36, 42, 21, 16, 17, 32], [35, 42, 21, 16, 17, 32]]","[80, [38, 29, 23, 26, 41, 18], [40, 29, 23, 26, 42, 18]]","[180, [27, 33, 42, 17, 15, 5], [27, 33, 42, 17, 15, 3]]","[0, [33, 38, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[0, [7, 19, 28, 43, 44, 30], [7, 19, 28, 43, 44, 30]]"
319,"[220, [28, 39, 2, 2, 46, 44], [28, 40, 2, 2, 47, 46]]","[220, [29, 40, 44, 44, 46, 46], [29, 40, 47, 46, 47, 46]]","[1100, [22, 44, 18, 35, 26, 21], [22, 44, 17, 35, 29, 7]]","[120, [6, 7, 40, 0, 8, 26], [6, 7, 39, 0, 10, 25]]","[330, [1, 44, 33, 44, 6, 41], [1, 45, 32, 45, 3, 41]]","[70, [21, 44, 11, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[140, [42, 46, 25, 6, 41, 45], [42, 47, 25, 6, 41, 47]]","[20, [21, 29, 30, 34, 45, 17], [21, 29, 30, 32, 45, 17]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[0, [47, 0, 10, 37, 40, 15], [47, 0, 10, 37, 40, 15]]","[40, [45, 15, 2, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[0, [39, 42, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[120, [7, 17, 28, 43, 44, 29], [7, 19, 28, 43, 44, 30]]","[230, [33, 46, 11, 33, 27, 40], [34, 47, 11, 28, 27, 40]]"
320,"[530, [35, 29, 46, 34, 35, 23], [35, 29, 47, 32, 33, 17]]","[100, [25, 1, 21, 3, 34, 44], [26, 1, 21, 3, 33, 45]]","[160, [22, 41, 14, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[630, [44, 16, 46, 29, 17, 33], [47, 3, 47, 29, 12, 31]]","[130, [18, 15, 37, 23, 29, 33], [18, 15, 37, 23, 30, 31]]","[150, [46, 37, 35, 4, 19, 7], [47, 37, 35, 4, 19, 6]]","[450, [0, 19, 18, 35, 22, 11], [1, 18, 18, 31, 23, 11]]","[0, [22, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[60, [15, 30, 16, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[40, [20, 14, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[140, [31, 4, 27, 3, 37, 37], [31, 4, 27, 3, 39, 37]]","[10, [12, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[90, [45, 31, 19, 15, 44, 32], [46, 31, 23, 15, 44, 32]]"
321,"[650, [10, 28, 23, 9, 12, 38], [11, 31, 20, 9, 15, 42]]","[190, [35, 38, 24, 45, 40, 24], [35, 38, 22, 47, 39, 23]]","[40, [16, 19, 26, 38, 6, 14], [16, 19, 26, 34, 6, 14]]","[120, [29, 8, 23, 26, 20, 36], [29, 10, 23, 26, 21, 36]]","[80, [37, 36, 36, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[180, [18, 18, 39, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[60, [19, 43, 35, 36, 5, 15], [19, 43, 34, 35, 5, 14]]","[340, [28, 41, 2, 5, 47, 46], [28, 40, 2, 2, 47, 46]]","[0, [24, 40, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[170, [30, 10, 46, 41, 43, 14], [30, 10, 46, 41, 45, 11]]","[210, [13, 18, 30, 34, 20, 20], [13, 18, 30, 34, 17, 21]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[80, [1, 18, 18, 31, 23, 13], [1, 18, 18, 31, 23, 11]]","[40, [45, 31, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]"
322,"[340, [12, 12, 41, 26, 37, 13], [12, 12, 42, 26, 34, 13]]","[440, [5, 25, 11, 3, 35, 3], [5, 30, 12, 3, 36, 3]]","[300, [32, 7, 6, 44, 2, 35], [32, 7, 5, 44, 3, 33]]","[160, [13, 26, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[50, [4, 44, 34, 15, 6, 37], [4, 44, 34, 16, 6, 37]]","[20, [21, 15, 32, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[300, [26, 27, 28, 46, 35, 19], [26, 25, 28, 47, 35, 22]]","[330, [12, 17, 30, 34, 13, 22], [13, 18, 30, 34, 17, 21]]","[170, [17, 40, 11, 27, 10, 19], [15, 41, 11, 26, 10, 19]]","[0, [39, 42, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[0, [25, 27, 29, 26, 33, 39], [25, 27, 29, 26, 33, 39]]","[0, [5, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[280, [42, 40, 29, 44, 20, 8], [42, 40, 31, 46, 20, 8]]","[60, [36, 44, 26, 19, 24, 7], [36, 44, 26, 20, 24, 6]]"
323,"[610, [34, 34, 14, 27, 23, 28], [32, 32, 15, 26, 22, 30]]","[420, [13, 8, 3, 42, 44, 11], [16, 10, 3, 42, 46, 11]]","[140, [8, 1, 39, 18, 35, 46], [9, 1, 40, 18, 34, 47]]","[190, [40, 32, 37, 33, 20, 20], [39, 32, 37, 33, 21, 21]]","[50, [19, 18, 19, 10, 40, 47], [19, 18, 18, 13, 40, 47]]","[60, [20, 24, 44, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[60, [25, 13, 45, 34, 1, 5], [22, 13, 45, 34, 1, 4]]","[230, [26, 28, 28, 46, 35, 22], [26, 25, 28, 47, 35, 22]]","[140, [47, 32, 14, 14, 4, 27], [47, 32, 20, 14, 5, 28]]","[20, [28, 8, 46, 12, 22, 11], [28, 8, 46, 13, 22, 11]]","[10, [46, 31, 24, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[20, [34, 47, 38, 28, 17, 44], [34, 47, 40, 28, 17, 44]]","[10, [28, 36, 14, 33, 4, 39], [28, 36, 14, 32, 4, 39]]"
