,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,"[90, [43, 31, 2, 22, 19, 31], [42, 29, 13, 36, 20, 35]]","[412, [9, 2, 5, 9, 34, 44], [14, 35, 33, 12, 34, 41]]","[60, [14, 26, 47, 34, 3, 42], [15, 25, 43, 33, 8, 42]]","[34, [44, 16, 24, 26, 44, 1], [45, 16, 24, 28, 45, 3]]","[120, [10, 1, 7, 47, 47, 29], [16, 14, 7, 47, 44, 32]]","[86, [31, 21, 32, 7, 16, 36], [37, 21, 33, 8, 21, 36]]","[52, [45, 12, 25, 27, 45, 3], [45, 16, 24, 28, 45, 3]]","[109, [36, 24, 13, 40, 31, 36], [36, 25, 16, 23, 28, 33]]","[232, [21, 26, 1, 27, 8, 34], [20, 21, 16, 23, 14, 28]]","[12, [31, 34, 44, 5, 41, 21], [30, 33, 44, 5, 41, 21]]","[137, [32, 34, 34, 1, 2, 45], [32, 20, 26, 3, 3, 45]]","[76, [13, 46, 35, 13, 47, 36], [16, 46, 32, 12, 46, 34]]","[241, [38, 12, 38, 45, 38, 14], [36, 12, 39, 14, 38, 13]]","[97, [40, 41, 42, 19, 15, 42], [38, 43, 47, 20, 15, 44]]","[25, [7, 41, 32, 34, 39, 27], [7, 41, 33, 34, 41, 29]]","[3, [39, 21, 41, 36, 9, 7], [40, 21, 41, 36, 9, 7]]","[45, [45, 35, 28, 11, 39, 34], [40, 35, 28, 11, 39, 34]]","[8, [12, 9, 16, 10, 1, 44], [12, 9, 16, 10, 0, 44]]","[31, [25, 37, 30, 1, 18, 30], [32, 37, 33, 1, 17, 30]]","[132, [10, 22, 1, 23, 17, 5], [43, 22, 1, 23, 17, 5]]","[0, [38, 11, 36, 44, 46, 6], [38, 11, 36, 44, 46, 6]]","[76, [5, 5, 43, 39, 34, 34], [4, 12, 43, 39, 33, 33]]","[26, [27, 34, 27, 33, 46, 46], [28, 33, 26, 33, 47, 46]]","[21, [46, 18, 23, 7, 0, 11], [46, 18, 23, 10, 0, 11]]","[3, [47, 40, 26, 29, 10, 17], [47, 40, 27, 30, 10, 17]]"
11,"[140, [8, 44, 44, 14, 43, 22], [7, 46, 47, 14, 43, 39]]","[132, [42, 31, 19, 10, 45, 0], [41, 30, 21, 12, 35, 10]]","[109, [11, 34, 23, 16, 14, 6], [13, 34, 16, 16, 22, 11]]","[88, [46, 1, 8, 7, 9, 42], [46, 1, 24, 7, 6, 43]]","[78, [0, 20, 3, 5, 20, 20], [0, 16, 3, 5, 34, 22]]","[431, [7, 31, 16, 2, 24, 16], [35, 29, 21, 3, 22, 38]]","[19, [27, 25, 39, 11, 3, 43], [27, 25, 40, 11, 2, 43]]","[70, [1, 36, 2, 6, 43, 43], [7, 36, 4, 4, 42, 43]]","[67, [43, 26, 34, 4, 43, 8], [43, 22, 36, 6, 43, 11]]","[206, [43, 4, 24, 10, 10, 24], [19, 4, 22, 8, 9, 19]]","[58, [13, 32, 8, 27, 18, 2], [13, 33, 7, 29, 11, 4]]","[73, [29, 12, 36, 13, 1, 29], [32, 12, 37, 14, 2, 24]]","[16, [45, 40, 38, 45, 17, 5], [42, 40, 38, 41, 17, 5]]","[103, [32, 40, 40, 40, 0, 31], [32, 37, 36, 40, 5, 31]]","[74, [32, 15, 32, 7, 23, 10], [24, 17, 32, 7, 23, 10]]","[77, [3, 0, 22, 42, 7, 30], [3, 15, 22, 42, 7, 31]]","[48, [34, 32, 22, 44, 27, 45], [33, 33, 22, 18, 27, 43]]","[24, [21, 17, 3, 3, 37, 46], [21, 17, 5, 4, 37, 47]]","[11, [4, 9, 16, 25, 38, 7], [3, 9, 17, 25, 38, 7]]","[61, [36, 8, 29, 28, 22, 10], [36, 14, 28, 28, 22, 15]]","[2, [32, 19, 16, 31, 22, 5], [32, 19, 16, 29, 22, 5]]","[16, [5, 9, 17, 23, 38, 7], [3, 9, 17, 25, 38, 7]]","[10, [16, 34, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[10, [47, 23, 17, 9, 20, 47], [42, 23, 17, 9, 20, 47]]","[4, [19, 2, 34, 29, 23, 34], [19, 2, 32, 30, 23, 34]]"
12,"[89, [22, 42, 14, 43, 34, 43], [17, 39, 15, 43, 28, 21]]","[179, [19, 19, 19, 45, 19, 2], [17, 37, 31, 46, 15, 9]]","[233, [14, 41, 20, 23, 14, 3], [38, 41, 21, 24, 14, 3]]","[517, [20, 18, 0, 18, 6, 26], [21, 45, 9, 42, 6, 24]]","[240, [5, 13, 29, 10, 47, 20], [29, 13, 31, 30, 47, 18]]","[36, [45, 7, 26, 26, 32, 40], [45, 19, 27, 26, 33, 39]]","[28, [38, 27, 1, 34, 47, 43], [37, 28, 2, 35, 46, 43]]","[62, [6, 40, 13, 41, 21, 40], [5, 41, 17, 42, 19, 38]]","[99, [35, 32, 26, 42, 27, 8], [35, 32, 9, 39, 26, 8]]","[127, [43, 35, 27, 4, 31, 34], [40, 35, 28, 11, 39, 34]]","[27, [18, 46, 34, 2, 14, 7], [17, 47, 34, 5, 14, 3]]","[47, [36, 36, 47, 36, 31, 13], [36, 34, 41, 31, 31, 14]]","[77, [17, 39, 17, 9, 10, 38], [17, 39, 28, 9, 11, 41]]","[19, [11, 32, 31, 11, 15, 23], [11, 33, 31, 11, 16, 26]]","[33, [42, 3, 19, 11, 39, 19], [42, 3, 19, 11, 36, 18]]","[66, [35, 44, 26, 36, 0, 30], [35, 44, 25, 36, 6, 30]]","[24, [14, 39, 25, 18, 1, 18], [15, 39, 26, 15, 1, 17]]","[0, [14, 8, 41, 43, 22, 43], [14, 8, 41, 43, 22, 43]]","[4, [1, 21, 12, 26, 38, 2], [1, 21, 12, 26, 38, 3]]","[372, [8, 7, 10, 46, 10, 24], [2, 7, 46, 47, 25, 24]]","[11, [29, 40, 46, 46, 25, 43], [29, 40, 47, 47, 25, 43]]","[10, [1, 24, 44, 3, 43, 20], [0, 25, 44, 3, 43, 20]]","[16, [12, 9, 16, 10, 2, 44], [12, 9, 16, 10, 0, 44]]","[0, [40, 0, 18, 7, 28, 38], [40, 0, 18, 7, 28, 38]]","[0, [43, 21, 12, 25, 42, 35], [43, 21, 12, 25, 42, 35]]"
13,"[120, [10, 42, 22, 44, 34, 19], [10, 36, 13, 45, 39, 19]]","[357, [0, 19, 9, 19, 39, 19], [28, 35, 21, 23, 39, 20]]","[335, [14, 14, 23, 14, 34, 23], [46, 18, 31, 15, 35, 23]]","[233, [26, 9, 38, 7, 9, 47], [25, 38, 38, 25, 37, 43]]","[238, [38, 20, 5, 24, 5, 29], [36, 21, 35, 22, 4, 30]]","[102, [7, 2, 7, 47, 47, 32], [16, 14, 7, 47, 44, 32]]","[29, [30, 30, 47, 47, 25, 21], [29, 30, 43, 47, 25, 22]]","[31, [36, 26, 1, 40, 44, 13], [35, 25, 1, 39, 44, 11]]","[99, [42, 11, 26, 2, 47, 13], [27, 11, 32, 2, 47, 15]]","[56, [11, 24, 24, 43, 10, 13], [12, 21, 26, 43, 10, 13]]","[258, [17, 18, 18, 21, 29, 21], [23, 15, 11, 14, 26, 12]]","[30, [36, 36, 5, 41, 34, 21], [34, 34, 6, 45, 34, 20]]","[70, [45, 38, 38, 27, 0, 17], [42, 40, 40, 26, 0, 14]]","[19, [40, 41, 21, 24, 14, 2], [38, 41, 21, 24, 14, 3]]","[88, [45, 46, 32, 0, 2, 39], [13, 47, 33, 0, 2, 37]]","[12, [27, 26, 39, 11, 2, 43], [27, 25, 40, 11, 2, 43]]","[178, [16, 31, 12, 16, 32, 45], [16, 32, 12, 17, 32, 26]]","[4, [31, 34, 39, 34, 17, 16], [31, 34, 39, 34, 18, 16]]","[0, [2, 11, 24, 37, 36, 46], [2, 11, 24, 37, 36, 46]]","[0, [25, 21, 2, 46, 36, 8], [25, 21, 2, 46, 36, 8]]","[0, [39, 38, 42, 3, 19, 12], [39, 38, 42, 3, 19, 12]]","[105, [22, 22, 24, 5, 24, 42], [22, 22, 24, 20, 24, 42]]","[124, [44, 37, 2, 34, 40, 26], [44, 37, 28, 34, 40, 24]]","[68, [23, 15, 7, 7, 45, 17], [24, 15, 14, 1, 45, 17]]","[2, [28, 20, 38, 4, 40, 32], [28, 20, 38, 4, 40, 31]]"
14,"[77, [22, 22, 43, 34, 19, 16], [31, 34, 39, 34, 18, 16]]","[166, [45, 9, 2, 19, 45, 42], [37, 7, 6, 32, 45, 37]]","[60, [7, 34, 38, 47, 42, 14], [7, 34, 37, 47, 42, 32]]","[392, [7, 26, 9, 18, 29, 8], [14, 25, 10, 40, 26, 26]]","[80, [10, 29, 20, 16, 20, 5], [13, 34, 16, 16, 22, 11]]","[47, [29, 16, 47, 40, 0, 45], [29, 15, 39, 40, 7, 45]]","[46, [38, 38, 11, 38, 25, 42], [37, 37, 14, 35, 24, 41]]","[56, [32, 29, 36, 2, 29, 36], [33, 30, 33, 2, 30, 33]]","[55, [1, 42, 42, 45, 42, 17], [9, 40, 41, 45, 35, 17]]","[138, [11, 32, 47, 43, 34, 8], [12, 33, 47, 14, 34, 6]]","[35, [40, 44, 32, 45, 17, 18], [40, 38, 30, 45, 20, 18]]","[80, [46, 13, 23, 1, 0, 10], [46, 18, 23, 10, 0, 11]]","[63, [17, 45, 45, 19, 46, 38], [14, 46, 40, 19, 47, 39]]","[72, [46, 19, 23, 0, 0, 11], [46, 18, 23, 10, 0, 11]]","[92, [32, 39, 9, 32, 38, 0], [32, 37, 9, 5, 38, 3]]","[32, [37, 27, 2, 35, 47, 46], [37, 28, 2, 35, 46, 43]]","[2, [18, 45, 1, 20, 31, 31], [18, 44, 1, 20, 31, 31]]","[8, [5, 29, 46, 36, 2, 30], [5, 28, 47, 36, 2, 29]]","[8, [18, 29, 12, 25, 4, 45], [18, 29, 12, 25, 2, 45]]","[212, [25, 10, 38, 8, 10, 43], [25, 38, 38, 25, 37, 43]]","[0, [42, 32, 25, 1, 31, 12], [42, 32, 25, 1, 31, 12]]","[27, [38, 34, 5, 1, 23, 5], [38, 33, 6, 3, 23, 5]]","[40, [30, 20, 34, 27, 37, 46], [33, 20, 33, 27, 37, 47]]","[2, [1, 23, 41, 32, 13, 45], [1, 24, 41, 32, 13, 45]]","[16, [47, 34, 25, 12, 35, 39], [47, 30, 25, 12, 35, 39]]"
15,"[78, [22, 31, 10, 23, 8, 44], [18, 29, 12, 25, 2, 45]]","[376, [19, 34, 29, 5, 19, 34], [40, 35, 28, 11, 39, 34]]","[158, [3, 34, 25, 6, 14, 44], [8, 29, 36, 10, 16, 45]]","[313, [8, 40, 9, 9, 44, 20], [17, 39, 14, 30, 43, 22]]","[162, [26, 30, 4, 47, 20, 5], [27, 30, 14, 47, 26, 6]]","[83, [29, 44, 16, 47, 36, 42], [29, 44, 29, 46, 38, 42]]","[68, [43, 3, 47, 1, 25, 38], [43, 32, 47, 1, 19, 40]]","[31, [5, 29, 36, 29, 2, 10], [5, 27, 35, 27, 3, 10]]","[120, [4, 0, 24, 42, 8, 26], [3, 15, 22, 42, 7, 31]]","[655, [43, 4, 4, 11, 31, 43], [14, 35, 33, 12, 34, 41]]","[17, [17, 39, 27, 7, 8, 41], [17, 39, 28, 9, 11, 41]]","[80, [13, 29, 10, 13, 36, 36], [15, 30, 11, 14, 37, 32]]","[65, [17, 38, 4, 30, 45, 38], [19, 41, 17, 30, 42, 38]]","[77, [7, 0, 21, 30, 1, 2], [6, 7, 20, 29, 1, 4]]","[78, [13, 14, 0, 15, 9, 22], [13, 16, 9, 17, 9, 22]]","[0, [22, 13, 18, 11, 27, 20], [22, 13, 18, 11, 27, 20]]","[10, [39, 38, 9, 32, 37, 20], [39, 38, 9, 33, 37, 20]]","[13, [42, 25, 39, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[0, [41, 2, 31, 10, 8, 46], [41, 2, 31, 10, 8, 46]]","[278, [8, 25, 10, 10, 26, 25], [14, 25, 10, 40, 26, 26]]","[0, [47, 15, 32, 12, 6, 43], [47, 15, 32, 12, 6, 43]]","[18, [1, 39, 41, 23, 31, 42], [3, 39, 41, 23, 30, 42]]","[4, [29, 13, 45, 20, 15, 34], [29, 13, 45, 20, 15, 33]]","[6, [11, 16, 32, 36, 44, 9], [11, 16, 33, 36, 44, 9]]","[0, [1, 24, 41, 32, 13, 45], [1, 24, 41, 32, 13, 45]]"
16,"[156, [8, 22, 8, 34, 38, 22], [11, 26, 26, 25, 34, 28]]","[295, [19, 19, 0, 23, 5, 44], [20, 21, 16, 23, 14, 28]]","[35, [0, 40, 26, 6, 42, 34], [5, 41, 26, 17, 42, 34]]","[132, [1, 18, 40, 18, 9, 44], [1, 24, 41, 32, 13, 45]]","[75, [44, 10, 47, 10, 29, 20], [44, 14, 46, 9, 30, 18]]","[200, [12, 7, 31, 16, 36, 16], [13, 39, 23, 17, 35, 47]]","[70, [30, 11, 34, 27, 38, 46], [33, 20, 33, 27, 37, 47]]","[80, [13, 24, 40, 6, 17, 2], [17, 25, 30, 12, 16, 2]]","[58, [8, 45, 26, 42, 44, 46], [14, 45, 26, 42, 44, 47]]","[141, [4, 1, 24, 4, 10, 43], [4, 1, 27, 12, 9, 39]]","[108, [18, 32, 44, 27, 35, 44], [16, 33, 36, 27, 35, 42]]","[80, [35, 0, 29, 13, 29, 32], [32, 0, 31, 16, 25, 33]]","[427, [17, 16, 4, 5, 38, 17], [30, 31, 9, 5, 38, 34]]","[16, [31, 10, 14, 30, 40, 14], [31, 10, 18, 30, 33, 13]]","[39, [46, 32, 45, 45, 45, 30], [47, 30, 42, 45, 45, 30]]","[7, [42, 30, 15, 4, 43, 9], [42, 30, 16, 4, 44, 9]]","[8, [11, 2, 26, 0, 45, 41], [11, 2, 26, 0, 46, 41]]","[15, [25, 29, 29, 1, 27, 25], [26, 29, 29, 1, 27, 27]]","[2, [30, 21, 11, 27, 11, 21], [30, 21, 11, 28, 11, 21]]","[30, [45, 34, 8, 34, 34, 10], [45, 33, 7, 34, 34, 29]]","[9, [29, 9, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[17, [5, 18, 45, 26, 19, 19], [5, 18, 47, 25, 19, 19]]","[4, [30, 16, 27, 37, 11, 2], [30, 16, 27, 37, 11, 6]]","[9, [19, 1, 32, 23, 15, 34], [19, 1, 33, 24, 15, 34]]","[0, [35, 40, 41, 20, 10, 10], [35, 40, 41, 20, 10, 10]]"
17,"[151, [2, 43, 8, 10, 14, 22], [2, 40, 26, 11, 14, 12]]","[168, [31, 5, 19, 26, 31, 45], [33, 20, 33, 27, 37, 47]]","[33, [3, 3, 40, 14, 47, 23], [4, 3, 40, 13, 44, 17]]","[197, [40, 0, 18, 9, 40, 8], [39, 2, 37, 31, 38, 30]]","[421, [29, 5, 34, 5, 2, 25], [24, 39, 34, 8, 3, 25]]","[238, [14, 16, 46, 36, 16, 16], [14, 17, 47, 38, 38, 17]]","[33, [12, 46, 34, 3, 12, 3], [17, 47, 34, 5, 14, 3]]","[168, [1, 29, 41, 6, 0, 36], [1, 27, 41, 32, 0, 38]]","[164, [26, 0, 34, 42, 45, 26], [30, 0, 34, 32, 47, 31]]","[252, [43, 47, 10, 10, 43, 47], [39, 47, 30, 21, 20, 47]]","[6, [27, 24, 8, 15, 27, 40], [28, 24, 10, 15, 27, 40]]","[231, [22, 39, 39, 41, 41, 41], [22, 19, 40, 37, 42, 22]]","[131, [45, 17, 17, 27, 46, 38], [43, 11, 13, 26, 47, 32]]","[53, [30, 40, 31, 0, 14, 30], [32, 37, 33, 1, 17, 30]]","[176, [4, 32, 43, 39, 32, 32], [4, 12, 43, 39, 33, 33]]","[5, [24, 1, 39, 41, 17, 33], [25, 1, 39, 41, 17, 33]]","[11, [46, 1, 22, 7, 5, 43], [46, 1, 24, 7, 6, 43]]","[10, [42, 35, 17, 29, 31, 1], [42, 35, 17, 27, 31, 1]]","[14, [38, 39, 45, 30, 16, 42], [38, 39, 47, 30, 16, 42]]","[92, [8, 10, 10, 26, 8, 46], [5, 12, 17, 27, 4, 46]]","[3, [39, 25, 37, 38, 32, 20], [39, 26, 37, 38, 32, 20]]","[330, [5, 5, 5, 46, 24, 31], [33, 15, 11, 47, 25, 30]]","[50, [2, 6, 2, 34, 15, 39], [37, 6, 4, 33, 15, 39]]","[201, [7, 37, 7, 27, 30, 28], [6, 37, 38, 26, 30, 30]]","[0, [35, 28, 37, 40, 46, 6], [35, 28, 37, 40, 46, 6]]"
18,"[439, [19, 22, 8, 22, 6, 22], [21, 45, 9, 42, 6, 24]]","[248, [45, 45, 2, 9, 45, 25], [44, 37, 28, 34, 40, 24]]","[183, [6, 14, 38, 23, 3, 16], [23, 11, 38, 13, 3, 15]]","[200, [16, 31, 42, 2, 18, 25], [20, 32, 36, 2, 30, 25]]","[177, [5, 5, 20, 40, 10, 20], [4, 6, 25, 30, 16, 21]]","[69, [3, 25, 36, 7, 0, 16], [4, 25, 35, 12, 2, 14]]","[55, [42, 29, 3, 34, 21, 29], [42, 29, 13, 36, 20, 35]]","[341, [13, 5, 6, 13, 36, 40], [14, 35, 33, 12, 34, 41]]","[156, [26, 35, 26, 42, 29, 34], [20, 36, 20, 28, 28, 28]]","[61, [31, 10, 31, 27, 36, 47], [33, 20, 33, 27, 37, 47]]","[118, [32, 18, 13, 21, 7, 18], [29, 16, 13, 18, 10, 12]]","[190, [2, 1, 1, 41, 29, 39], [3, 18, 1, 44, 28, 14]]","[22, [38, 45, 23, 45, 38, 38], [43, 44, 23, 45, 39, 37]]","[212, [0, 2, 30, 40, 2, 40], [0, 12, 30, 27, 8, 26]]","[171, [31, 14, 30, 32, 34, 39], [17, 15, 30, 28, 31, 34]]","[28, [0, 36, 4, 4, 42, 43], [7, 36, 4, 4, 42, 43]]","[10, [16, 45, 34, 5, 14, 3], [17, 47, 34, 5, 14, 3]]","[17, [32, 41, 3, 34, 35, 7], [33, 41, 15, 33, 35, 7]]","[8, [39, 34, 16, 14, 30, 44], [39, 34, 16, 14, 29, 44]]","[110, [37, 38, 10, 38, 25, 38], [38, 38, 25, 39, 25, 38]]","[6, [29, 35, 21, 23, 39, 20], [28, 35, 21, 23, 39, 20]]","[8, [12, 9, 16, 10, 1, 44], [12, 9, 16, 10, 0, 44]]","[1, [39, 7, 46, 23, 15, 6], [39, 7, 47, 23, 15, 6]]","[120, [7, 19, 14, 7, 29, 16], [19, 19, 14, 7, 29, 16]]","[63, [32, 37, 25, 1, 17, 29], [32, 37, 33, 1, 17, 30]]"
19,"[103, [44, 0, 22, 43, 44, 22], [46, 1, 27, 32, 40, 25]]","[119, [19, 14, 45, 19, 18, 31], [29, 13, 45, 20, 15, 33]]","[139, [38, 44, 6, 23, 23, 14], [38, 44, 6, 22, 36, 23]]","[32, [8, 8, 40, 18, 9, 1], [6, 9, 39, 18, 10, 1]]","[57, [20, 20, 5, 7, 20, 16], [24, 19, 6, 7, 26, 16]]","[151, [12, 40, 8, 16, 47, 16], [18, 41, 8, 35, 44, 13]]","[68, [25, 8, 3, 38, 12, 25], [26, 9, 3, 34, 14, 18]]","[85, [45, 41, 23, 2, 31, 12], [45, 41, 20, 3, 21, 12]]","[101, [23, 34, 46, 26, 30, 26], [18, 32, 47, 31, 30, 21]]","[47, [45, 4, 27, 27, 31, 41], [45, 19, 27, 26, 33, 39]]","[50, [8, 35, 8, 18, 39, 18], [7, 36, 11, 16, 39, 11]]","[148, [13, 41, 39, 29, 41, 10], [17, 42, 32, 25, 35, 8]]","[79, [17, 37, 14, 21, 5, 46], [19, 20, 14, 21, 10, 47]]","[242, [22, 40, 40, 42, 42, 42], [22, 19, 40, 37, 42, 22]]","[29, [46, 16, 23, 32, 11, 19], [46, 16, 24, 32, 11, 16]]","[10, [35, 39, 21, 37, 5, 34], [35, 40, 21, 37, 5, 33]]","[10, [14, 18, 20, 18, 4, 23], [15, 18, 20, 17, 4, 24]]","[50, [2, 3, 12, 23, 31, 9], [4, 11, 12, 23, 31, 9]]","[0, [36, 42, 24, 21, 44, 45], [36, 42, 24, 21, 44, 45]]","[32, [10, 8, 25, 8, 16, 41], [12, 8, 25, 5, 16, 41]]","[10, [37, 21, 32, 8, 21, 36], [37, 21, 33, 8, 21, 36]]","[8, [0, 37, 39, 23, 31, 35], [0, 37, 39, 23, 30, 35]]","[0, [16, 22, 40, 40, 2, 12], [16, 22, 40, 40, 2, 12]]","[0, [14, 17, 47, 38, 38, 17], [14, 17, 47, 38, 38, 17]]","[0, [40, 34, 0, 40, 34, 44], [40, 34, 0, 40, 34, 44]]"
20,"[85, [8, 43, 34, 22, 43, 44], [12, 43, 36, 13, 26, 44]]","[190, [5, 19, 14, 2, 29, 16], [19, 19, 14, 7, 29, 16]]","[115, [47, 14, 14, 9, 23, 47], [42, 23, 17, 9, 20, 47]]","[201, [9, 9, 18, 18, 34, 0], [11, 10, 23, 35, 34, 0]]","[121, [10, 0, 20, 16, 31, 20], [10, 0, 29, 17, 33, 25]]","[78, [25, 7, 16, 46, 21, 2], [25, 9, 23, 46, 20, 4]]","[79, [25, 25, 1, 46, 34, 3], [25, 21, 2, 46, 36, 8]]","[55, [31, 36, 21, 40, 29, 43], [33, 33, 22, 18, 27, 43]]","[65, [26, 18, 1, 26, 8, 34], [28, 18, 4, 23, 12, 31]]","[352, [43, 0, 4, 24, 17, 30], [30, 28, 5, 28, 17, 21]]","[323, [8, 44, 27, 27, 34, 44], [11, 26, 26, 25, 34, 28]]","[15, [41, 22, 47, 10, 1, 1], [42, 22, 47, 10, 2, 2]]","[75, [38, 47, 15, 38, 17, 45], [36, 47, 17, 40, 21, 44]]","[8, [31, 34, 40, 34, 19, 16], [31, 34, 39, 34, 18, 16]]","[96, [32, 4, 32, 1, 38, 9], [29, 4, 11, 1, 38, 9]]","[26, [47, 0, 27, 34, 41, 24], [46, 1, 27, 32, 40, 25]]","[69, [21, 16, 45, 22, 2, 27], [21, 16, 30, 22, 2, 28]]","[77, [2, 2, 6, 3, 7, 21], [5, 9, 6, 7, 7, 21]]","[9, [46, 16, 18, 1, 45, 42], [46, 17, 18, 1, 45, 42]]","[4, [38, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[12, [29, 34, 44, 5, 41, 21], [30, 33, 44, 5, 41, 21]]","[34, [35, 45, 12, 26, 26, 20], [35, 47, 12, 28, 26, 20]]","[200, [1, 27, 41, 2, 2, 38], [1, 27, 41, 32, 0, 38]]","[8, [47, 37, 46, 47, 32, 40], [47, 37, 46, 47, 33, 40]]","[4, [37, 5, 25, 39, 29, 24], [37, 5, 25, 39, 30, 24]]"
21,"[232, [22, 8, 22, 43, 22, 3], [45, 4, 32, 42, 23, 4]]","[43, [29, 19, 44, 42, 5, 45], [29, 15, 39, 40, 7, 45]]","[185, [38, 47, 10, 10, 23, 47], [39, 47, 30, 21, 20, 47]]","[355, [18, 11, 9, 16, 18, 42], [23, 17, 34, 19, 32, 30]]","[110, [10, 7, 41, 5, 38, 10], [21, 14, 42, 7, 37, 16]]","[200, [7, 24, 42, 24, 46, 47], [17, 21, 42, 20, 47, 39]]","[22, [29, 25, 1, 27, 43, 45], [28, 23, 1, 28, 43, 45]]","[60, [8, 17, 29, 36, 44, 8], [11, 16, 33, 36, 44, 9]]","[76, [11, 26, 26, 17, 43, 1], [12, 31, 28, 14, 43, 2]]","[77, [1, 43, 4, 11, 47, 24], [1, 32, 4, 13, 47, 17]]","[104, [44, 18, 18, 27, 46, 32], [43, 11, 13, 26, 47, 32]]","[155, [39, 29, 40, 13, 39, 0], [39, 23, 40, 19, 29, 1]]","[15, [11, 9, 5, 17, 38, 1], [11, 9, 4, 15, 38, 1]]","[9, [30, 14, 40, 45, 21, 16], [30, 14, 39, 45, 20, 16]]","[188, [32, 15, 31, 46, 32, 32], [33, 15, 11, 47, 25, 30]]","[26, [45, 4, 30, 42, 23, 0], [45, 4, 32, 42, 23, 4]]","[20, [5, 16, 47, 45, 36, 45], [5, 17, 47, 47, 36, 46]]","[8, [29, 30, 43, 43, 25, 22], [29, 30, 43, 47, 25, 22]]","[14, [18, 4, 30, 42, 13, 44], [16, 3, 30, 42, 13, 44]]","[12, [44, 38, 19, 41, 29, 21], [47, 38, 19, 41, 29, 21]]","[16, [19, 4, 22, 8, 11, 19], [19, 4, 22, 8, 9, 19]]","[35, [39, 1, 26, 14, 13, 20], [39, 3, 27, 15, 13, 20]]","[8, [19, 20, 14, 21, 10, 46], [19, 20, 14, 21, 10, 47]]","[12, [7, 27, 21, 0, 21, 7], [8, 27, 21, 1, 21, 6]]","[4, [43, 34, 47, 1, 19, 40], [43, 32, 47, 1, 19, 40]]"
22,"[74, [34, 22, 3, 19, 44, 22], [41, 22, 3, 19, 44, 24]]","[175, [19, 36, 19, 14, 31, 42], [34, 36, 24, 13, 32, 42]]","[96, [1, 14, 40, 23, 14, 44], [1, 24, 41, 32, 13, 45]]","[81, [31, 18, 2, 46, 16, 18], [29, 18, 7, 47, 15, 28]]","[233, [29, 29, 4, 20, 29, 5], [28, 30, 12, 29, 32, 17]]","[173, [40, 2, 2, 40, 7, 3], [39, 2, 37, 40, 13, 3]]","[13, [32, 27, 30, 34, 12, 25], [32, 27, 32, 34, 12, 24]]","[192, [40, 47, 31, 7, 40, 47], [39, 47, 30, 21, 20, 47]]","[74, [8, 26, 26, 17, 1, 26], [15, 18, 20, 17, 4, 24]]","[237, [0, 24, 17, 44, 43, 43], [0, 23, 17, 44, 32, 17]]","[24, [8, 17, 0, 40, 1, 25], [6, 15, 0, 40, 1, 25]]","[25, [36, 40, 24, 21, 47, 41], [36, 42, 24, 21, 44, 45]]","[37, [38, 38, 21, 27, 24, 3], [36, 36, 20, 26, 25, 3]]","[71, [15, 0, 11, 40, 3, 41], [16, 0, 11, 23, 3, 41]]","[28, [39, 38, 39, 14, 38, 4], [38, 42, 40, 14, 39, 4]]","[2, [20, 35, 13, 44, 30, 8], [20, 35, 13, 44, 29, 8]]","[7, [35, 39, 4, 23, 4, 23], [35, 39, 4, 24, 4, 24]]","[63, [29, 3, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[0, [22, 22, 24, 20, 24, 42], [22, 22, 24, 20, 24, 42]]","[19, [4, 3, 40, 8, 44, 10], [4, 3, 40, 13, 44, 17]]","[2, [8, 29, 36, 9, 16, 45], [8, 29, 36, 10, 16, 45]]","[8, [40, 13, 10, 40, 18, 14], [40, 13, 10, 40, 18, 15]]","[4, [17, 39, 27, 9, 11, 41], [17, 39, 28, 9, 11, 41]]","[1, [42, 7, 32, 28, 13, 16], [42, 8, 32, 28, 13, 16]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]"
