,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
52,"[27, [7, 17, 31, 29, 47, 27], [7, 16, 33, 30, 47, 27]]","[35, [27, 44, 14, 1, 0, 25], [27, 47, 12, 2, 0, 26]]","[8, [47, 33, 33, 42, 28, 3], [47, 33, 34, 42, 29, 4]]","[3, [27, 47, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[40, [23, 8, 41, 32, 20, 32], [23, 8, 47, 33, 21, 32]]","[12, [42, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[29, [46, 43, 43, 37, 34, 25], [47, 44, 45, 39, 35, 26]]","[30, [40, 30, 28, 46, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[47, [29, 29, 32, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[46, [47, 26, 26, 38, 26, 4], [47, 33, 34, 42, 29, 4]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[44, [32, 41, 47, 3, 20, 45], [31, 41, 46, 4, 23, 45]]","[30, [23, 9, 47, 34, 21, 34], [23, 8, 47, 33, 21, 32]]","[7, [20, 38, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[2, [15, 24, 10, 33, 24, 45], [15, 24, 10, 34, 24, 45]]","[9, [6, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[12, [23, 8, 47, 33, 20, 31], [23, 8, 47, 33, 21, 32]]","[17, [4, 24, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[2, [35, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[51, [19, 3, 26, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[14, [15, 41, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]"
53,"[5, [6, 18, 23, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[15, [41, 20, 40, 41, 25, 25], [40, 20, 40, 39, 26, 25]]","[18, [11, 22, 11, 33, 17, 38], [11, 21, 12, 34, 17, 38]]","[28, [47, 47, 8, 30, 42, 6], [47, 45, 8, 40, 42, 6]]","[14, [18, 7, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[2, [36, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[14, [43, 37, 2, 34, 6, 20], [43, 36, 2, 33, 6, 20]]","[30, [22, 6, 22, 0, 40, 30], [22, 2, 22, 0, 38, 29]]","[60, [23, 9, 47, 34, 21, 27], [23, 8, 47, 33, 21, 32]]","[29, [29, 39, 47, 2, 23, 45], [31, 41, 46, 4, 23, 45]]","[70, [38, 23, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[23, [47, 34, 16, 15, 38, 35], [45, 34, 16, 15, 39, 36]]","[34, [24, 43, 46, 14, 37, 38], [24, 44, 46, 14, 45, 38]]","[17, [16, 22, 20, 35, 11, 32], [16, 23, 20, 35, 11, 34]]","[8, [40, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[10, [6, 19, 2, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[24, [45, 45, 8, 24, 43, 6], [47, 45, 8, 40, 42, 6]]","[30, [10, 43, 27, 28, 42, 38], [10, 43, 25, 42, 42, 38]]","[129, [34, 22, 13, 45, 23, 35], [34, 26, 13, 46, 34, 35]]","[27, [47, 33, 16, 15, 39, 39], [45, 34, 16, 15, 39, 36]]","[139, [20, 10, 35, 21, 29, 39], [27, 10, 44, 28, 29, 39]]","[103, [47, 45, 45, 27, 27, 27], [47, 44, 45, 39, 35, 26]]","[16, [41, 0, 12, 32, 20, 7], [40, 0, 13, 32, 21, 7]]"
54,"[16, [35, 42, 28, 18, 16, 1], [34, 42, 28, 18, 16, 2]]","[14, [20, 36, 9, 22, 24, 8], [20, 38, 9, 22, 23, 8]]","[40, [2, 6, 30, 2, 14, 38], [2, 2, 30, 2, 12, 38]]","[7, [28, 43, 27, 29, 40, 10], [28, 43, 27, 29, 41, 10]]","[84, [17, 45, 18, 37, 7, 8], [17, 47, 18, 37, 2, 4]]","[11, [41, 20, 40, 40, 25, 25], [40, 20, 40, 39, 26, 25]]","[3, [40, 29, 41, 17, 43, 17], [40, 29, 41, 17, 40, 17]]","[92, [6, 9, 30, 2, 12, 40], [2, 2, 30, 2, 12, 38]]","[15, [18, 9, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[39, [12, 25, 47, 24, 29, 27], [12, 25, 47, 24, 42, 27]]","[8, [23, 8, 47, 32, 21, 32], [23, 8, 47, 33, 21, 32]]","[10, [23, 9, 47, 32, 21, 32], [23, 8, 47, 33, 21, 32]]","[9, [5, 37, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[19, [38, 32, 28, 43, 19, 32], [39, 32, 28, 43, 19, 30]]","[27, [28, 34, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[27, [47, 20, 35, 41, 20, 4], [47, 33, 34, 42, 29, 4]]","[93, [31, 43, 31, 21, 35, 25], [31, 34, 31, 23, 35, 39]]","[126, [21, 40, 27, 27, 45, 28], [21, 40, 39, 32, 45, 31]]","[43, [44, 23, 45, 32, 45, 38], [44, 30, 46, 32, 46, 40]]","[15, [38, 22, 12, 19, 39, 39], [38, 22, 12, 19, 44, 39]]","[43, [38, 21, 12, 19, 42, 35], [38, 22, 12, 19, 44, 39]]","[22, [13, 47, 31, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[12, [40, 20, 40, 39, 22, 25], [40, 20, 40, 39, 26, 25]]"
55,"[52, [17, 9, 38, 38, 35, 29], [16, 9, 41, 41, 34, 30]]","[16, [41, 0, 14, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[67, [25, 10, 32, 27, 6, 6], [26, 10, 32, 21, 6, 3]]","[70, [47, 30, 11, 14, 35, 43], [47, 35, 11, 13, 36, 45]]","[12, [16, 23, 19, 35, 11, 32], [16, 23, 20, 35, 11, 34]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[24, [37, 22, 12, 19, 43, 37], [38, 22, 12, 19, 44, 39]]","[10, [6, 19, 6, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[158, [27, 27, 23, 9, 25, 17], [29, 36, 23, 4, 35, 17]]","[15, [13, 24, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[54, [31, 34, 31, 21, 35, 23], [31, 34, 31, 23, 35, 39]]","[55, [26, 38, 47, 1, 22, 45], [31, 41, 46, 4, 23, 45]]","[5, [28, 32, 10, 15, 20, 37], [28, 32, 10, 15, 21, 37]]","[32, [20, 42, 42, 6, 32, 10], [34, 42, 42, 6, 41, 10]]","[45, [1, 25, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[4, [27, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[38, [41, 28, 36, 45, 28, 27], [41, 40, 36, 46, 28, 26]]","[31, [27, 38, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]","[48, [29, 7, 35, 3, 35, 45], [29, 7, 45, 4, 35, 46]]","[10, [34, 42, 27, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[50, [40, 41, 36, 41, 28, 26], [41, 40, 36, 46, 28, 26]]"
56,"[36, [26, 12, 23, 12, 35, 17], [26, 13, 24, 13, 35, 16]]","[44, [14, 43, 29, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[9, [38, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[36, [4, 9, 14, 40, 45, 43], [4, 2, 13, 41, 45, 45]]","[67, [41, 38, 7, 27, 32, 20], [44, 40, 2, 27, 33, 21]]","[35, [24, 28, 2, 27, 36, 12], [23, 30, 3, 32, 37, 12]]","[74, [27, 27, 30, 3, 37, 43], [36, 40, 30, 4, 38, 46]]","[59, [27, 36, 46, 20, 9, 25], [27, 36, 47, 21, 3, 25]]","[43, [27, 44, 47, 1, 23, 45], [31, 41, 46, 4, 23, 45]]","[27, [47, 37, 11, 13, 37, 46], [47, 35, 11, 13, 36, 45]]","[52, [47, 39, 8, 27, 32, 21], [44, 40, 2, 27, 33, 21]]","[117, [21, 26, 9, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[33, [18, 24, 9, 41, 38, 37], [18, 26, 8, 41, 38, 34]]","[22, [15, 25, 10, 32, 20, 45], [15, 24, 10, 34, 24, 45]]","[20, [43, 34, 2, 34, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[53, [22, 14, 45, 3, 25, 28], [22, 14, 46, 2, 31, 28]]","[94, [38, 22, 12, 19, 42, 28], [38, 22, 12, 19, 44, 39]]","[2, [37, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[57, [39, 10, 31, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[54, [35, 35, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[69, [6, 16, 27, 30, 45, 27], [7, 16, 33, 30, 47, 27]]","[52, [20, 41, 40, 40, 45, 22], [21, 40, 39, 32, 45, 31]]"
57,"[16, [9, 5, 17, 26, 20, 29], [8, 4, 16, 25, 20, 29]]","[20, [6, 36, 24, 8, 25, 25], [6, 33, 23, 8, 26, 25]]","[11, [47, 46, 8, 38, 42, 6], [47, 45, 8, 40, 42, 6]]","[66, [27, 35, 47, 20, 9, 24], [27, 36, 47, 21, 3, 25]]","[97, [7, 7, 28, 2, 12, 37], [2, 2, 30, 2, 12, 38]]","[22, [24, 23, 19, 40, 36, 42], [24, 23, 19, 40, 37, 47]]","[3, [40, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[69, [30, 40, 23, 6, 39, 17], [29, 36, 23, 4, 35, 17]]","[18, [0, 40, 40, 43, 9, 21], [0, 40, 40, 43, 7, 21]]","[146, [15, 29, 24, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[29, [3, 23, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[7, [15, 38, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[46, [13, 9, 2, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[10, [23, 8, 47, 32, 20, 32], [23, 8, 47, 33, 21, 32]]","[38, [25, 12, 25, 12, 34, 16], [26, 13, 24, 13, 35, 16]]","[43, [22, 31, 2, 24, 38, 12], [23, 30, 3, 32, 37, 12]]","[62, [38, 25, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[33, [16, 22, 20, 35, 11, 28], [16, 23, 20, 35, 11, 34]]","[34, [6, 23, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[9, [39, 10, 10, 24, 38, 6], [39, 10, 10, 26, 38, 7]]","[44, [35, 41, 47, 3, 21, 45], [31, 41, 46, 4, 23, 45]]","[102, [43, 27, 2, 27, 6, 20], [43, 36, 2, 33, 6, 20]]","[15, [40, 31, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]"
58,"[25, [15, 12, 31, 26, 38, 14], [15, 12, 32, 25, 40, 14]]","[31, [27, 36, 37, 16, 14, 24], [27, 35, 38, 16, 13, 23]]","[28, [14, 6, 2, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[21, [40, 40, 35, 47, 28, 27], [41, 40, 36, 46, 28, 26]]","[35, [12, 26, 41, 23, 42, 27], [12, 25, 47, 24, 42, 27]]","[60, [13, 41, 28, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[17, [8, 34, 24, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[8, [15, 45, 17, 27, 26, 23], [15, 45, 17, 26, 26, 23]]","[38, [47, 27, 27, 44, 27, 4], [47, 33, 34, 42, 29, 4]]","[63, [25, 36, 47, 20, 9, 25], [27, 36, 47, 21, 3, 25]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[18, [0, 40, 40, 43, 9, 21], [0, 40, 40, 43, 7, 21]]","[81, [44, 19, 13, 42, 43, 18], [44, 19, 13, 42, 43, 27]]","[89, [37, 20, 12, 19, 38, 32], [38, 22, 12, 19, 44, 39]]","[18, [0, 40, 40, 43, 9, 21], [0, 40, 40, 43, 7, 21]]","[174, [38, 20, 12, 19, 40, 20], [38, 22, 12, 19, 44, 39]]","[36, [4, 25, 3, 17, 19, 15], [5, 26, 3, 11, 19, 15]]","[24, [6, 27, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[4, [12, 38, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[82, [11, 22, 12, 24, 17, 39], [11, 21, 12, 34, 17, 38]]","[41, [35, 10, 31, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[25, [38, 22, 12, 19, 41, 41], [38, 22, 12, 19, 44, 39]]"
59,"[32, [3, 5, 12, 42, 44, 44], [4, 2, 13, 41, 45, 45]]","[21, [18, 6, 20, 20, 18, 1], [18, 4, 21, 21, 18, 1]]","[3, [32, 32, 7, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[15, [40, 0, 14, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[38, [27, 32, 7, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[12, [47, 36, 36, 42, 28, 4], [47, 33, 34, 42, 29, 4]]","[11, [24, 3, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[22, [13, 6, 6, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[16, [8, 34, 23, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[20, [25, 10, 32, 22, 6, 9], [26, 10, 32, 21, 6, 3]]","[84, [22, 44, 46, 14, 23, 38], [24, 44, 46, 14, 45, 38]]","[116, [43, 26, 2, 26, 6, 20], [43, 36, 2, 33, 6, 20]]","[3, [27, 46, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[25, [41, 32, 35, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[18, [25, 16, 41, 1, 27, 34], [25, 16, 41, 1, 33, 34]]","[33, [30, 38, 12, 27, 28, 1], [30, 37, 12, 29, 28, 4]]","[30, [39, 22, 25, 17, 15, 4], [39, 22, 39, 17, 15, 5]]","[72, [22, 19, 10, 22, 28, 11], [24, 19, 10, 22, 43, 11]]","[4, [39, 22, 38, 17, 15, 6], [39, 22, 39, 17, 15, 5]]","[25, [29, 7, 39, 4, 35, 45], [29, 7, 45, 4, 35, 46]]","[48, [23, 9, 47, 35, 21, 35], [23, 8, 47, 33, 21, 32]]","[78, [16, 9, 27, 41, 33, 27], [16, 9, 41, 41, 34, 30]]","[47, [19, 3, 29, 14, 34, 19], [24, 2, 28, 13, 34, 19]]"
60,"[39, [35, 31, 6, 1, 42, 20], [32, 32, 7, 2, 42, 21]]","[15, [47, 1, 41, 45, 22, 36], [47, 1, 41, 45, 22, 39]]","[21, [33, 25, 13, 46, 33, 33], [34, 26, 13, 46, 34, 35]]","[11, [22, 3, 22, 0, 37, 28], [22, 2, 22, 0, 38, 29]]","[5, [7, 32, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[11, [27, 36, 38, 16, 13, 24], [27, 35, 38, 16, 13, 23]]","[60, [28, 28, 27, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[76, [40, 40, 9, 27, 30, 20], [44, 40, 2, 27, 33, 21]]","[4, [24, 19, 10, 22, 44, 11], [24, 19, 10, 22, 43, 11]]","[158, [4, 9, 13, 41, 45, 29], [4, 2, 13, 41, 45, 45]]","[186, [44, 22, 46, 32, 46, 23], [44, 30, 46, 32, 46, 40]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[17, [20, 37, 9, 22, 24, 9], [20, 38, 9, 22, 23, 8]]","[2, [32, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[32, [34, 10, 10, 25, 38, 9], [39, 10, 10, 26, 38, 7]]","[148, [16, 9, 20, 41, 35, 20], [16, 9, 41, 41, 34, 30]]","[18, [12, 24, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[138, [22, 40, 28, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]","[9, [5, 39, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[49, [5, 21, 3, 17, 19, 15], [5, 26, 3, 11, 19, 15]]","[2, [8, 4, 16, 25, 20, 27], [8, 4, 16, 25, 20, 29]]","[12, [23, 8, 47, 33, 20, 31], [23, 8, 47, 33, 21, 32]]"
61,"[7, [20, 38, 9, 22, 23, 7], [20, 38, 9, 22, 23, 8]]","[55, [43, 36, 16, 15, 41, 41], [45, 34, 16, 15, 39, 36]]","[2, [23, 8, 47, 33, 20, 32], [23, 8, 47, 33, 21, 32]]","[40, [14, 27, 34, 37, 16, 35], [15, 26, 34, 37, 1, 35]]","[63, [26, 10, 32, 26, 7, 7], [26, 10, 32, 21, 6, 3]]","[82, [23, 9, 41, 34, 20, 28], [23, 8, 47, 33, 21, 32]]","[20, [30, 8, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[58, [13, 40, 30, 18, 27, 9], [13, 45, 32, 18, 27, 8]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[21, [29, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[144, [46, 44, 39, 23, 34, 23], [47, 44, 45, 39, 35, 26]]","[32, [41, 26, 35, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[48, [47, 37, 11, 13, 37, 37], [47, 35, 11, 13, 36, 45]]","[44, [3, 20, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[12, [9, 4, 16, 25, 20, 20], [8, 4, 16, 25, 20, 29]]","[49, [15, 22, 20, 35, 11, 25], [16, 23, 20, 35, 11, 34]]","[12, [41, 15, 19, 28, 44, 8], [41, 15, 19, 31, 44, 8]]","[15, [38, 10, 10, 23, 38, 6], [39, 10, 10, 26, 38, 7]]","[36, [24, 39, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[50, [30, 35, 11, 35, 28, 5], [30, 37, 12, 29, 28, 4]]","[3, [27, 36, 47, 20, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]"
62,"[17, [31, 35, 31, 26, 35, 38], [31, 34, 31, 23, 35, 39]]","[84, [23, 8, 43, 29, 20, 29], [23, 8, 47, 33, 21, 32]]","[31, [22, 43, 46, 14, 46, 38], [24, 44, 46, 14, 45, 38]]","[45, [42, 31, 28, 47, 19, 30], [39, 32, 28, 43, 19, 30]]","[80, [15, 45, 27, 23, 16, 47], [15, 45, 38, 24, 16, 47]]","[4, [15, 24, 10, 36, 24, 45], [15, 24, 10, 34, 24, 45]]","[19, [3, 25, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[77, [30, 41, 34, 22, 40, 23], [32, 43, 34, 25, 38, 26]]","[132, [9, 9, 27, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[23, [38, 32, 28, 46, 19, 29], [39, 32, 28, 43, 19, 30]]","[9, [0, 40, 40, 43, 8, 21], [0, 40, 40, 43, 7, 21]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[18, [24, 42, 42, 6, 37, 10], [34, 42, 42, 6, 41, 10]]","[55, [32, 45, 8, 19, 41, 6], [47, 45, 8, 40, 42, 6]]","[8, [34, 41, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[34, [25, 41, 47, 4, 22, 45], [31, 41, 46, 4, 23, 45]]","[6, [18, 6, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[22, [16, 18, 38, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[38, [40, 20, 39, 24, 3, 20], [40, 21, 42, 27, 2, 21]]","[12, [47, 35, 35, 42, 35, 4], [47, 33, 34, 42, 29, 4]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[5, [33, 14, 15, 41, 13, 16], [33, 14, 15, 46, 13, 16]]"
63,"[13, [28, 6, 9, 14, 43, 17], [30, 6, 9, 15, 43, 16]]","[11, [25, 15, 30, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[20, [6, 20, 25, 27, 22, 30], [5, 21, 24, 27, 23, 30]]","[18, [7, 20, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[14, [32, 42, 34, 25, 37, 26], [32, 43, 34, 25, 38, 26]]","[27, [28, 7, 42, 3, 36, 46], [29, 7, 45, 4, 35, 46]]","[24, [24, 28, 3, 27, 37, 12], [23, 30, 3, 32, 37, 12]]","[15, [38, 40, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[63, [39, 27, 37, 44, 27, 26], [41, 40, 36, 46, 28, 26]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[123, [34, 22, 13, 46, 23, 34], [34, 26, 13, 46, 34, 35]]","[186, [4, 9, 12, 41, 45, 26], [4, 2, 13, 41, 45, 45]]","[31, [15, 37, 37, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[7, [39, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[63, [43, 34, 0, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[93, [20, 36, 47, 20, 9, 25], [27, 36, 47, 21, 3, 25]]","[23, [43, 10, 10, 25, 38, 6], [39, 10, 10, 26, 38, 7]]","[51, [28, 10, 10, 27, 38, 6], [39, 10, 10, 26, 38, 7]]","[72, [6, 16, 38, 30, 47, 23], [7, 16, 33, 30, 47, 27]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[28, [41, 35, 35, 45, 28, 27], [41, 40, 36, 46, 28, 26]]","[12, [23, 8, 47, 33, 20, 31], [23, 8, 47, 33, 21, 32]]","[64, [22, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]"
64,"[8, [10, 23, 43, 35, 41, 35], [10, 23, 43, 35, 41, 34]]","[24, [24, 19, 10, 22, 43, 14], [24, 19, 10, 22, 43, 11]]","[25, [0, 39, 39, 42, 7, 20], [0, 40, 40, 43, 7, 21]]","[20, [43, 26, 35, 18, 35, 18], [44, 26, 34, 18, 34, 18]]","[19, [0, 41, 40, 42, 7, 20], [0, 40, 40, 43, 7, 21]]","[28, [0, 40, 40, 42, 9, 20], [0, 40, 40, 43, 7, 21]]","[128, [23, 8, 27, 34, 21, 34], [23, 8, 47, 33, 21, 32]]","[6, [6, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[27, [47, 37, 11, 13, 37, 44], [47, 35, 11, 13, 36, 45]]","[7, [39, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[66, [18, 26, 8, 41, 38, 23], [18, 26, 8, 41, 38, 34]]","[26, [12, 47, 32, 18, 26, 8], [13, 45, 32, 18, 27, 8]]","[69, [24, 36, 47, 20, 9, 25], [27, 36, 47, 21, 3, 25]]","[15, [0, 40, 40, 43, 8, 20], [0, 40, 40, 43, 7, 21]]","[64, [44, 28, 46, 32, 46, 34], [44, 30, 46, 32, 46, 40]]","[30, [23, 9, 47, 31, 20, 31], [23, 8, 47, 33, 21, 32]]","[4, [6, 19, 4, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[30, [40, 21, 28, 27, 3, 21], [40, 21, 42, 27, 2, 21]]","[51, [43, 38, 0, 38, 12, 21], [44, 47, 1, 38, 13, 21]]","[4, [20, 39, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[9, [0, 40, 40, 43, 6, 21], [0, 40, 40, 43, 7, 21]]","[28, [20, 40, 39, 26, 45, 27], [21, 40, 39, 32, 45, 31]]","[42, [25, 16, 41, 1, 19, 34], [25, 16, 41, 1, 33, 34]]"
65,"[21, [26, 26, 14, 12, 17, 42], [25, 26, 15, 12, 17, 41]]","[24, [24, 40, 44, 41, 44, 6], [24, 40, 46, 41, 45, 5]]","[13, [14, 46, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[27, [11, 22, 11, 35, 17, 37], [11, 21, 12, 34, 17, 38]]","[65, [28, 38, 23, 7, 26, 17], [29, 36, 23, 4, 35, 17]]","[6, [36, 20, 32, 16, 42, 26], [36, 20, 32, 16, 41, 26]]","[12, [47, 1, 43, 45, 22, 37], [47, 1, 41, 45, 22, 39]]","[11, [18, 6, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[74, [15, 12, 27, 25, 44, 14], [15, 12, 32, 25, 40, 14]]","[151, [24, 38, 29, 39, 45, 5], [24, 40, 46, 41, 45, 5]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[24, [24, 13, 24, 13, 37, 16], [26, 13, 24, 13, 35, 16]]","[25, [10, 20, 43, 35, 41, 32], [10, 23, 43, 35, 41, 34]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[30, [30, 9, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[24, [41, 15, 19, 25, 44, 8], [41, 15, 19, 31, 44, 8]]","[118, [28, 20, 32, 16, 28, 26], [36, 20, 32, 16, 41, 26]]","[132, [34, 38, 38, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[80, [16, 9, 39, 39, 39, 24], [16, 9, 41, 41, 34, 30]]","[31, [35, 10, 10, 21, 38, 6], [39, 10, 10, 26, 38, 7]]","[26, [27, 37, 20, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]"
