,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
123,365.232,387.46811088222006,383.73570064362883,305.7466936532062,472.10580083651456,354.9331477801652,350.4156025095449,308.55500512073024,377.5626430869249,429.48602332502446,409.54475025560436,349.5315428899056,337.094137401042,428.3657138362506,330.90662719663953,422.6659356054348,336.2615470727959,483.5265686597594,333.86568711561745,317.35510166120764,384.35570081231083,491.48440897892584,308.7109055278315,507.79482161758585,324.0232619649353,347.48773222313736,501.54199732911565,332.64564450749333,335.4388289765265,419.70949917612626,315.9827120149184,434.2299840653236,331.40830357001056,312.39044299090307,480.55835628269017,334.3706588705417,370.0916519761524,442.502744283633,317.57278021736306,427.5405524075226,444.4886027071822,304.9945622457078
124,368.37,370.9010647568764,420.059983501939,286.1683174997325,448.804584437227,347.0808271719605,313.154216261667,326.32178222449204,349.830571952549,398.85715099408003,410.3909316479413,366.5154292081914,334.4313588664706,416.71825077960034,327.8002036776213,416.192247578698,321.81875824843013,476.418437073135,328.0754371781792,320.2771716020851,364.09968427229666,484.35437390323983,307.0864982873568,500.7334729054354,296.8746748920095,330.7296589431993,489.37979156152113,318.7716928838076,317.93412836202316,399.20717144969143,332.4961482470539,416.1969176583458,331.5168846509452,312.50577032697976,443.0389227575819,331.89680709690225,338.6823562482076,406.3286126830554,312.7487593767447,375.1674451868283,431.9280630170831,309.7724390528664
125,398.311,379.48823492970917,478.5376379825361,300.79595109805604,472.4791618434581,372.7960211436962,327.03516898217424,367.18082840296717,371.4715230322779,406.8642800928264,408.24516764487015,397.9969381288041,354.32092076529716,416.3072119417235,358.9984877679771,435.3490404846026,340.71077259231686,470.0564426441363,348.23414702691997,326.5744138567845,403.3110720084899,482.58902131385037,338.6008569952478,508.8747982491888,327.331739034331,348.29893260716915,495.2682510235483,337.4883288657167,319.0385000274635,440.29138488197077,352.6384315238904,419.98433376409,376.41730097228145,344.7734686522955,447.7167101786371,358.63947325470116,357.5059269586223,403.43517029863915,333.4205927507401,376.69053208982336,431.62234770239735,337.16649531300897
126,358.328,361.4989074876158,616.8819360391643,286.2920280094197,280.8282681778344,489.00440560536026,313.4141120433876,420.6582849763658,333.22944228719314,375.8064379540321,383.6191806854723,493.931192800855,338.8249198614555,303.4875696511887,451.67244254834725,332.12877667851694,402.7205185160409,422.8926890169187,345.81689111643,387.62053895138723,395.70019281864137,445.5837452898919,318.86992184235527,485.7876226604101,315.944187138396,399.27782094572024,484.2615203668311,344.37961852930994,315.2523421239971,413.14634218229,415.15952630860795,312.4041083089827,439.40177627682294,401.63276856945566,308.87090267895286,462.92338153563304,314.9533658355463,388.81036665380776,403.3440503061251,360.6274219219129,404.1405563604381,395.7129934970966
127,333.498,355.23046246698374,554.1935230268653,283.9305525646975,278.2153626902096,444.74955071487653,286.1352468867514,407.39623970141884,307.4291807244798,354.49677654545604,382.16670416003427,463.33050606925343,335.66361775231536,311.73033261619963,423.7967926664228,299.9770856385657,403.597727827959,396.5586475691593,320.04361731226976,381.70861825901284,369.3767837951758,414.9963198696543,306.9288043826554,452.1919735008093,291.02838640685576,407.88811449951345,455.9176912432004,305.47531477463775,301.0880739973142,396.65846930539715,399.15939541224793,282.9627130620354,426.11856212663514,381.38606909622524,296.5952663339653,421.1394066927447,295.4660175502847,376.44890924440654,376.42961108230134,326.3374856364958,396.4748488880226,373.9087857268535
128,363.365,367.50989501509616,543.6909063532224,291.86082298342876,304.18934682220885,472.9008270225397,312.1862668640054,393.2835825525364,334.08511245367913,381.11688356443653,395.62814778920523,454.0735839900995,367.23392127380407,319.0581214598967,458.70362525108806,307.24558881763465,424.8800303725452,405.33151202490257,342.6314774408781,409.0417223805317,398.2785836115446,422.8494670635917,331.40599062040644,446.4380546674674,325.6035741540803,437.1522250539321,434.0933366460358,324.55342138080897,317.6241841258849,396.8719024795242,419.62490806368567,318.1304630178879,435.38511876211953,406.9419488490262,307.79186874415956,444.63724045101753,312.94376606200626,390.65783341808367,404.25791795067886,362.6395186731389,410.2645588352906,387.31005337460607
129,398.657,352.3501060490203,477.471166658418,341.9761613176933,279.06138153969096,437.43583721125844,377.22147799054466,382.4720513387871,359.07345115517245,366.56164268061804,387.574011145594,340.703329694714,439.2379671991855,297.4362247558912,415.8114735404845,294.39710569291947,413.6874833577584,417.28904625180246,437.46698771708463,321.8818880737856,297.9653947103609,416.45325660489124,409.4039191994006,307.0228777093372,404.58920855260527,443.8179545784727,309.18779177648486,418.6647025900659,307.35794697674754,384.2921947506018,411.61037097163563,297.35400762411115,415.72345581260964,397.3191400945353,302.1567080484071,412.10783944456324,343.20078605003795,390.7330990818626,333.3590977276205,346.10033886102894,396.7681971829029,377.1112825927828
130,378.344,366.36676718163346,451.3399701942677,357.2907058865478,296.0459110040269,422.1899573842897,389.76012802139934,395.15366440682357,360.3807709201157,382.76090912525757,393.70604508747147,312.9319574154075,458.1346751004609,291.7937317278574,416.2614879956414,288.008110614727,415.078934221492,429.2095875706312,444.00162624286895,309.9351831569957,298.5484018521424,420.7398187916011,430.79281386742014,307.36313390282004,411.43290084099215,461.3396376232867,297.0700437913075,439.0217180419321,302.1710365096698,378.8066660905397,423.35017902135695,296.39211781575335,432.27078943191145,406.3560695501799,305.7385741565634,419.53361835391064,366.6794743266543,410.12096425891866,323.85635733562486,365.95573045988414,396.0655581336003,401.05293641203207
131,334.908,375.44843141008215,451.6059414526931,378.9953705580653,319.8360465523139,419.29442283498577,378.9525007043519,408.3029464438458,383.9944003817331,405.01617902218385,392.1690718021258,354.8839307312574,463.4935841108871,323.73466013178046,425.58746967495193,308.33978290312615,419.0402587850358,414.1146096865803,459.7870683217799,322.4048569258082,314.91372788532396,408.86787026418466,450.7629686994233,302.15842906668377,428.2365501866565,438.78490124530526,306.64853551792055,458.5665908347651,330.17068563758494,372.9689936478998,418.71523816317364,341.6412876153916,426.6802569739091,418.07398708106194,306.46404630125807,443.2252094287742,398.10619371803057,409.12625410918656,343.0524889039282,385.328636713365,398.62785897205845,396.90038013425783
132,377.236,397.9736758443274,352.71380259932664,347.30458837754844,325.87793533686386,430.53124052812376,342.6780823238622,424.6612133922513,354.4894333252371,420.5653661920425,336.5458427896364,409.65706432577804,356.31850589932606,393.43638616273813,438.4704743706525,337.53842456733645,430.6938493383001,336.7562499434685,463.83512147476984,317.94231159308555,348.76626360171554,339.1199175931691,456.5497843794604,305.7252940106966,440.0609878957278,344.2309661998084,344.24716147864245,451.1091186552835,338.84821140438964,407.7779287030093,340.9312437008895,388.30339693129844,354.52000980098126,438.0223647761577,323.2788341289622,433.73408193932056,416.7208478439975,335.9541374032142,390.4411882448004,407.9421140907801,339.6489578128461,399.76686310919223
133,377.906,404.36335031699167,352.6482867707847,339.83855378785404,339.98727453975476,421.2985282035927,346.78127179337565,419.374141953208,346.5860932529242,393.781255981875,343.95874617609144,416.624872243709,345.0460946857824,406.1492331270091,427.8894410998432,356.3925354183658,429.5650421758479,329.96098731487325,445.7995681043526,338.80749106050007,335.1440047337376,344.5912206802986,439.7760333669842,340.8142637043533,421.6644140047127,344.05406210918244,349.4347178587205,455.39089408036455,346.4730633685751,411.60158717088467,344.0994246310556,401.26137280968624,354.8093671817283,414.77556618772195,339.1693270906695,431.32272472462654,414.88357080643345,326.72492322430764,398.01141807665715,401.35585563004673,352.20875050107327,415.05450189293265
134,386.175,387.1429991520738,357.9430682002057,339.6186535938638,320.4737165953282,398.9084695177433,342.5563942487361,378.1179572572939,333.7590880025071,389.8651352076067,336.3227488576652,404.48326941185474,322.1175557309371,383.0495349735316,394.4888903156779,336.3953925390805,391.47112570667235,331.7977649474329,422.22959275674566,336.82681819799035,349.4660800991544,339.5979853366633,405.5276360525293,361.85305698059886,404.36537968428,327.02004711466356,354.77930882565704,432.5482870492249,325.2611965339068,395.5060215431306,343.0664984171041,393.5687909266093,350.96015927573626,382.8619180233769,307.0119873293233,385.39488553736265,397.4432426062048,321.3262563111279,382.43888817196125,381.151378466825,349.20522718285633,391.5571614689186
135,395.813,426.2605813076286,403.2762492562059,387.02421297508414,354.8536012024259,375.2440609256561,374.2921212415371,379.86773971004504,381.4382705539908,382.5792423013931,362.7269187954841,388.9471078407837,361.77849237013504,368.72087617208103,384.1839983286032,357.9744170545835,368.060507695335,355.83422340901274,390.1593718780863,371.5369628896618,370.26414895618944,363.6307984459398,359.0450817758586,368.82383356053407,368.8970066836305,362.06755495068535,404.227143513406,381.1905015716453,371.14662475738055,374.14532300245565,366.0884574709126,378.78979633666125,376.0882313867477,366.12435847204085,355.0138710212702,370.36564254837253,365.5933804148543,350.87572498510013,380.0322566356924,373.63192219300214,372.0111237559993,376.55663029384567
136,381.385,383.60076573023565,370.49391945112023,384.5777676863648,359.1701804386017,388.91618756950794,363.71509544267406,368.82690814305715,373.4706215999856,378.97034644591,356.44169934951486,376.99600215589146,361.0203846030416,356.8511514816864,357.57503877268323,351.0070467507112,357.0886266009327,357.4794005105599,369.02903188964524,377.91154923430526,351.61562142362317,358.9307073873739,370.58431146027914,371.9344973753725,386.91470114954296,370.5216199775479,392.7873651329525,365.7840989472507,383.519476923868,342.3595575554305,358.0751545934312,357.0534496528407,380.29243540147263,358.3693198302299,366.2741104398947,367.86488714769996,351.55191690218044,353.06292527854833,369.9141608286826,357.13635130287355,372.7743843692856,345.9167376882944
137,375.27,410.28497963031674,367.76483181406996,389.2002984508861,349.38526034385245,359.99496885058534,358.5445503186662,349.94905248537935,371.27551112073877,345.8272392239258,355.92015766716366,370.68549734092636,372.5628735950457,353.1168211806215,350.6081208712411,350.4509401754025,366.21822559579584,374.79945880029516,373.7576002980752,366.91868478064345,355.35630401531336,367.5961345061889,376.1399813208929,354.89415989914625,373.96583851972923,360.83526109658226,367.15656409430767,378.58399391853567,371.314928826493,361.4891806023031,367.0358892826072,359.065920737789,374.10058573033416,362.8509336721415,378.4028173421704,361.14162338625,362.3479027366591,368.5219190989746,351.63043655701614,368.19151029359114,368.9122318033193,363.6159964202378
138,378.455,392.75516230449296,387.66172087411996,391.62021587522975,352.8408681912441,350.4022134929185,363.5878011951091,357.74304631425593,372.7743253012397,348.13208120012206,350.52418005380497,376.2597848028656,392.13998903338995,347.5511394130015,348.57214810838286,347.6435163880552,353.6582691256244,376.30555550662524,359.528967517039,366.58715359060307,352.07030868029454,363.2595363076757,356.7411302596014,366.9785376917875,352.7099554477479,353.9000496424013,363.51364513720017,374.965661699546,375.8587195043449,367.55244784403584,355.0738125862246,358.7313627447605,360.08203390430543,358.317898300416,380.5579553088509,361.2811368654236,357.3567140014884,363.8479133520497,341.86872816244215,359.05700690618505,366.1513810127254,353.80301609435236
139,370.936,372.1664567536375,381.9890360151286,389.5876895666009,352.7649020039634,357.74978619585846,400.86737187065614,341.8380918114888,389.873072685045,343.34167351016384,356.41094134699523,354.73613303988606,390.8262348798377,361.5913675897301,338.0658173186045,358.9838689046419,365.5025573585758,364.8721245397856,378.6231798529963,375.74055136987,364.5458817801131,367.74579525236834,380.8301669850596,373.21704465815645,369.83452393055705,368.1453892078676,367.2343426060591,368.786119695975,381.93932205981446,356.41581018836985,362.68292592904675,370.2432837777529,365.5671197742145,353.14213344834496,390.0977587705593,354.32142424766613,366.48018772448063,364.80851642582525,370.7553133386831,346.8344334312304,379.38324237686567,366.202320715235
140,386.527,373.39397603438425,351.7813947579866,396.6447310260671,384.1518457214309,347.14912623138275,391.13714539305545,348.99429560485265,388.6494595374019,351.3141798864964,367.939092555947,359.27418932623254,381.6052102962414,363.370919350485,351.0038296832279,377.9238360001877,353.0331118125055,357.21119072187105,381.2810830727472,354.18127979973207,375.78379634689077,354.04707736501393,376.7265704018871,373.2508080166821,373.3192388938268,355.76488476215314,381.0216153454767,369.7395192156279,379.66097141845034,357.4845066360813,361.4194353625369,376.9807732495116,363.26159798702315,359.07619190120755,399.3953612585486,358.124717232816,374.6612240034078,357.57610747460797,373.0849801916913,343.8081328660119,382.35708577476714,366.92694959498334
141,352.65,326.4408923379229,474.39983333989784,476.68315569676116,396.96932274896886,367.63558473746247,387.4546817460934,377.01191792189024,394.0400307949442,386.224320341561,409.8221871639328,347.75271985485557,335.0141744339328,418.74866940449317,322.6698996932752,428.1579572917422,324.72625323581644,321.4638428380448,426.1538694903042,324.35041241603193,398.7923521097866,330.6909279140084,407.0100166698598,331.7333903779979,414.52693394394885,324.5800822812675,409.57850049673584,346.9666399658077,419.22915743275513,330.5703590528397,331.65578125318694,423.2576238985488,332.4881419099105,383.77895895322325,395.4260115912341,320.756338078866,402.42360598629585,331.79314551051493,415.20097469911997,330.5588560891479,392.56614755776627,334.55736985925626
142,306.952,298.94009570568073,452.35484958081054,455.08949791449953,367.3524963876163,362.0353265116202,373.1801648832295,356.9362908998892,366.71709573628004,369.05484923026506,378.6012684982724,326.3014093359579,314.6831887906587,389.2891988274204,310.7556944889064,394.4457069444158,311.4732860908687,306.8175355953006,396.5751265751086,302.5456017241119,375.65559157554566,304.953728376809,384.8186976501628,304.5876394645061,383.3563871870585,309.198646738537,379.6518717228023,314.3328925014734,395.93462718534744,311.02299463746965,309.3097375337775,390.66450585832877,309.859675295905,367.7889172660818,362.68763567893507,302.9361519570134,382.2492532832163,312.54770323251296,389.3635495932193,313.019923125162,366.82221754934216,317.33589029181263
143,302.665,306.3100948699254,443.72844530613077,462.66358929798264,433.18029485306886,411.6319318798249,438.86803846822835,388.8358396673826,425.8695830585691,392.23963332101846,384.4516508087244,385.1025697932413,390.627985969069,412.0401051867621,371.2882931970195,415.3537810451742,369.19200638615973,362.35281298347957,407.5425263386641,377.80211316238524,395.25391668369446,378.39391167808253,404.3426647610668,365.6155722345932,393.640906143352,379.5292226053429,401.64262827057587,378.78846337588527,420.6973335126559,361.406466321458,370.7122705482036,410.6564548063043,382.55876825437673,393.6425408415977,429.74423771213935,374.20013922624736,388.46283055928257,371.6020713979821,426.6539698792412,371.0688511572524,403.9862453243046,361.67719734506704
