,1,2,3,4,5,6,7,8,9,10
294,"[130, [16, 8, 39, 45, 26, 23], [16, 8, 40, 46, 26, 24]]","[100, [46, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]","[0, [5, 30, 40, 40, 42, 41], [5, 30, 40, 40, 42, 41]]","[80, [46, 46, 5, 7, 37, 6], [46, 46, 5, 8, 37, 4]]","[150, [44, 1, 38, 21, 34, 21], [47, 1, 38, 21, 35, 21]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[100, [19, 38, 38, 1, 46, 25], [19, 38, 38, 1, 46, 24]]","[140, [17, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[0, [27, 45, 7, 29, 25, 19], [27, 45, 7, 29, 25, 19]]","[100, [15, 8, 39, 45, 26, 24], [16, 8, 40, 46, 26, 24]]"
295,"[360, [43, 46, 31, 35, 35, 20], [43, 47, 33, 35, 37, 20]]","[210, [13, 43, 5, 27, 38, 21], [13, 43, 5, 28, 39, 19]]","[140, [32, 41, 29, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[120, [0, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[10, [46, 24, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[90, [23, 29, 40, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[100, [23, 32, 44, 20, 42, 33], [24, 32, 44, 20, 40, 33]]","[40, [16, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[10, [6, 42, 9, 34, 13, 40], [6, 42, 10, 34, 13, 40]]"
296,"[230, [39, 46, 16, 17, 13, 31], [40, 45, 15, 17, 13, 32]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[310, [11, 44, 14, 16, 23, 25], [11, 44, 14, 15, 23, 28]]","[340, [43, 38, 30, 39, 27, 10], [45, 40, 30, 39, 27, 9]]","[10, [6, 42, 9, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[80, [27, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[150, [10, 26, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[50, [37, 43, 20, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]"
297,"[160, [3, 35, 1, 28, 28, 12], [3, 35, 1, 29, 29, 14]]","[10, [17, 17, 0, 27, 37, 20], [17, 18, 0, 27, 37, 20]]","[170, [14, 45, 40, 33, 42, 18], [15, 47, 40, 33, 42, 19]]","[100, [38, 6, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[0, [42, 35, 44, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[20, [11, 28, 19, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[10, [9, 13, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[70, [26, 8, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]"
298,"[230, [29, 39, 30, 23, 39, 30], [29, 39, 36, 23, 38, 31]]","[40, [12, 36, 8, 5, 17, 32], [12, 36, 8, 5, 17, 34]]","[20, [14, 46, 31, 20, 31, 13], [14, 47, 31, 20, 31, 13]]","[20, [1, 36, 16, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[10, [10, 40, 28, 30, 21, 19], [9, 40, 28, 30, 21, 19]]","[0, [10, 32, 29, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[90, [29, 32, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[10, [34, 13, 39, 42, 42, 30], [34, 14, 39, 42, 42, 30]]","[30, [40, 6, 2, 17, 27, 47], [40, 6, 1, 17, 27, 47]]","[100, [36, 15, 20, 33, 28, 35], [36, 15, 20, 33, 28, 34]]"
299,"[120, [20, 3, 35, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[160, [17, 42, 19, 38, 17, 36], [19, 42, 19, 39, 18, 36]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[190, [46, 46, 46, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[30, [10, 39, 17, 9, 1, 36], [9, 39, 17, 9, 1, 36]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[0, [38, 43, 20, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[60, [34, 8, 40, 29, 43, 35], [34, 8, 40, 29, 45, 35]]","[150, [46, 33, 7, 25, 10, 8], [47, 33, 7, 26, 10, 8]]","[80, [27, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]"
300,"[30, [12, 43, 5, 28, 39, 19], [13, 43, 5, 28, 39, 19]]","[30, [25, 25, 38, 26, 36, 14], [25, 24, 38, 26, 36, 14]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[200, [42, 16, 37, 13, 40, 3], [42, 13, 37, 13, 39, 4]]","[110, [9, 34, 36, 13, 21, 13], [9, 35, 34, 15, 21, 13]]","[100, [33, 6, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[120, [8, 36, 9, 46, 20, 1], [8, 36, 6, 47, 20, 1]]","[40, [11, 3, 43, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[110, [3, 10, 45, 2, 2, 2], [3, 10, 46, 2, 2, 1]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]"
301,"[260, [19, 37, 6, 22, 12, 8], [18, 37, 7, 22, 13, 9]]","[300, [33, 2, 46, 36, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[60, [6, 42, 16, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[40, [19, 43, 32, 31, 19, 42], [19, 45, 32, 31, 19, 42]]","[320, [24, 14, 29, 37, 44, 28], [22, 14, 29, 39, 44, 28]]","[100, [10, 14, 32, 47, 32, 44], [10, 14, 32, 47, 32, 43]]","[120, [11, 31, 2, 13, 11, 21], [12, 31, 3, 14, 11, 21]]","[0, [13, 18, 1, 30, 30, 0], [13, 18, 1, 30, 30, 0]]","[90, [33, 23, 35, 7, 29, 2], [33, 23, 35, 4, 29, 2]]"
302,"[90, [26, 23, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[110, [33, 19, 46, 6, 11, 7], [33, 19, 47, 5, 10, 7]]","[290, [5, 12, 18, 29, 44, 18], [5, 13, 17, 27, 44, 18]]","[130, [6, 16, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [11, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[180, [17, 39, 6, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[40, [32, 22, 40, 45, 3, 12], [32, 22, 40, 45, 4, 12]]","[100, [12, 27, 6, 19, 46, 23], [12, 27, 6, 19, 47, 23]]","[20, [34, 39, 5, 24, 44, 10], [34, 39, 5, 24, 46, 10]]","[70, [18, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]"
303,"[200, [39, 33, 19, 12, 3, 21], [40, 34, 19, 14, 3, 21]]","[240, [35, 45, 35, 23, 31, 4], [35, 45, 35, 23, 31, 1]]","[140, [12, 14, 36, 43, 12, 28], [12, 16, 36, 43, 7, 28]]","[190, [10, 44, 35, 10, 32, 16], [10, 44, 35, 9, 32, 14]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[30, [12, 6, 19, 45, 17, 19], [12, 5, 19, 45, 17, 19]]","[320, [34, 25, 33, 40, 12, 32], [34, 26, 33, 42, 12, 23]]","[90, [23, 29, 42, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[20, [11, 31, 47, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]"
304,"[410, [44, 12, 46, 46, 46, 20], [44, 13, 47, 47, 45, 21]]","[0, [32, 41, 27, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[30, [16, 28, 41, 40, 6, 2], [16, 28, 41, 40, 6, 1]]","[90, [37, 0, 11, 46, 26, 34], [37, 0, 11, 47, 26, 34]]","[170, [11, 2, 17, 28, 10, 28], [12, 2, 16, 26, 10, 28]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[120, [12, 15, 36, 44, 9, 28], [12, 16, 36, 43, 7, 28]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[0, [20, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]"
305,"[200, [39, 31, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[100, [4, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[60, [11, 40, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[0, [4, 21, 10, 30, 37, 30], [4, 21, 10, 30, 37, 30]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[70, [38, 42, 32, 6, 20, 14], [38, 42, 25, 6, 20, 14]]","[40, [9, 3, 14, 22, 43, 34], [9, 3, 14, 22, 45, 34]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]"
306,"[80, [20, 11, 39, 42, 12, 41], [20, 12, 40, 42, 13, 41]]","[160, [21, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[140, [23, 20, 7, 28, 18, 20], [23, 21, 7, 28, 18, 21]]","[90, [33, 23, 35, 5, 30, 2], [33, 23, 35, 4, 29, 2]]","[0, [7, 10, 32, 37, 46, 35], [7, 10, 32, 37, 46, 35]]","[300, [7, 45, 41, 33, 42, 19], [15, 47, 40, 33, 42, 19]]","[120, [32, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[160, [36, 40, 22, 30, 32, 19], [36, 40, 22, 32, 32, 19]]","[0, [36, 15, 20, 33, 28, 34], [36, 15, 20, 33, 28, 34]]","[90, [13, 27, 37, 43, 42, 27], [13, 27, 38, 43, 42, 27]]"
307,"[480, [35, 22, 31, 39, 12, 23], [34, 26, 33, 42, 12, 23]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[30, [33, 46, 0, 32, 47, 16], [33, 47, 0, 32, 47, 16]]","[110, [10, 13, 41, 42, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[370, [45, 24, 33, 30, 32, 10], [45, 24, 35, 30, 29, 10]]","[250, [1, 42, 42, 13, 19, 18], [0, 42, 44, 13, 19, 19]]","[0, [39, 3, 28, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[0, [34, 8, 40, 29, 45, 35], [34, 8, 40, 29, 45, 35]]"
308,"[300, [10, 30, 24, 46, 44, 30], [10, 33, 26, 47, 44, 30]]","[120, [33, 4, 2, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[110, [29, 45, 7, 32, 25, 19], [27, 45, 7, 29, 25, 19]]","[80, [20, 9, 7, 23, 23, 23], [20, 9, 8, 23, 23, 22]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[30, [8, 29, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[80, [23, 40, 38, 9, 20, 44], [23, 41, 38, 10, 20, 43]]","[40, [5, 43, 43, 17, 35, 11], [5, 43, 43, 15, 35, 11]]","[20, [20, 12, 39, 42, 13, 41], [20, 12, 40, 42, 13, 41]]","[40, [12, 15, 36, 43, 8, 28], [12, 16, 36, 43, 7, 28]]"
309,"[40, [37, 11, 23, 39, 30, 33], [37, 11, 23, 38, 32, 33]]","[0, [10, 32, 29, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[70, [28, 16, 46, 23, 12, 30], [28, 15, 46, 23, 12, 29]]","[100, [13, 28, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[0, [5, 13, 17, 27, 44, 18], [5, 13, 17, 27, 44, 18]]","[110, [28, 8, 38, 38, 44, 15], [28, 8, 39, 38, 45, 13]]","[170, [42, 46, 20, 26, 7, 13], [42, 47, 20, 30, 7, 13]]","[70, [44, 2, 38, 21, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [42, 13, 37, 13, 39, 4], [42, 13, 37, 13, 39, 4]]"
310,"[140, [8, 39, 28, 30, 20, 19], [9, 40, 28, 30, 21, 19]]","[180, [21, 17, 25, 17, 40, 2], [20, 17, 23, 17, 40, 1]]","[10, [32, 33, 9, 11, 12, 14], [32, 33, 9, 11, 13, 14]]","[330, [30, 16, 25, 3, 37, 16], [30, 14, 24, 4, 37, 15]]","[70, [11, 3, 19, 45, 17, 19], [12, 5, 19, 45, 17, 19]]","[90, [44, 43, 31, 17, 21, 46], [44, 43, 32, 18, 21, 47]]","[130, [9, 9, 47, 42, 2, 18], [9, 7, 47, 42, 3, 18]]","[60, [10, 14, 34, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[80, [41, 44, 29, 44, 23, 14], [34, 45, 29, 44, 23, 14]]","[110, [9, 8, 47, 42, 2, 18], [9, 7, 47, 42, 3, 18]]"
311,"[250, [6, 28, 28, 0, 35, 19], [7, 28, 27, 0, 37, 19]]","[100, [20, 13, 32, 9, 23, 15], [20, 13, 33, 9, 23, 16]]","[100, [13, 45, 15, 30, 2, 20], [14, 45, 15, 30, 1, 20]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[80, [43, 10, 3, 28, 36, 41], [44, 10, 4, 28, 36, 41]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[0, [36, 32, 42, 5, 38, 9], [36, 32, 42, 5, 38, 9]]","[0, [27, 15, 12, 20, 42, 30], [27, 15, 12, 20, 42, 30]]","[160, [16, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[0, [37, 23, 36, 27, 13, 10], [37, 23, 36, 27, 13, 10]]"
312,"[210, [19, 24, 19, 19, 2, 20], [18, 25, 17, 18, 2, 20]]","[20, [28, 8, 38, 38, 45, 13], [28, 8, 39, 38, 45, 13]]","[100, [5, 40, 34, 17, 13, 45], [5, 40, 34, 17, 13, 47]]","[40, [14, 5, 41, 16, 28, 11], [14, 5, 41, 17, 28, 11]]","[20, [17, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[210, [6, 43, 43, 23, 35, 11], [5, 43, 43, 15, 35, 11]]","[130, [15, 5, 3, 7, 38, 33], [14, 5, 3, 7, 36, 33]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]","[30, [17, 41, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]"
313,"[110, [28, 35, 27, 4, 39, 24], [27, 36, 27, 4, 40, 24]]","[180, [10, 21, 25, 17, 4, 30], [10, 23, 25, 19, 4, 30]]","[130, [26, 13, 19, 18, 11, 18], [27, 13, 19, 13, 11, 17]]","[60, [11, 28, 23, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [25, 23, 19, 0, 34, 25], [25, 23, 19, 0, 34, 25]]","[210, [37, 4, 6, 6, 19, 30], [37, 4, 6, 3, 19, 30]]","[210, [15, 8, 40, 44, 26, 25], [16, 8, 40, 46, 26, 24]]","[0, [22, 13, 44, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]"
314,"[120, [29, 28, 39, 12, 14, 35], [29, 29, 40, 12, 14, 34]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[70, [35, 37, 38, 37, 16, 28], [35, 37, 39, 38, 16, 27]]","[120, [44, 43, 30, 23, 7, 10], [44, 43, 31, 23, 8, 11]]","[260, [37, 17, 33, 28, 38, 11], [37, 17, 32, 25, 38, 12]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[390, [43, 44, 33, 38, 37, 20], [43, 47, 33, 35, 37, 20]]","[200, [25, 11, 35, 45, 35, 26], [14, 11, 32, 45, 35, 26]]","[0, [16, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[110, [8, 36, 8, 46, 20, 1], [8, 36, 6, 47, 20, 1]]"
315,"[160, [30, 30, 39, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[150, [17, 45, 27, 27, 47, 2], [17, 45, 28, 28, 47, 2]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[150, [26, 16, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[220, [29, 10, 33, 21, 37, 13], [29, 8, 33, 21, 37, 15]]","[70, [39, 30, 37, 25, 6, 41], [39, 30, 38, 25, 6, 38]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[90, [24, 11, 43, 35, 3, 21], [24, 11, 43, 36, 3, 21]]","[20, [21, 41, 25, 2, 28, 12], [21, 41, 25, 0, 28, 12]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]"
316,"[160, [17, 35, 26, 31, 39, 12], [17, 36, 26, 32, 40, 13]]","[110, [22, 29, 29, 17, 37, 4], [22, 30, 29, 17, 37, 5]]","[240, [16, 8, 40, 44, 26, 22], [16, 8, 40, 46, 26, 24]]","[30, [36, 13, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[10, [11, 17, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[0, [23, 44, 37, 30, 17, 6], [23, 44, 37, 30, 17, 6]]","[90, [13, 27, 37, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]"
317,"[200, [12, 16, 36, 46, 6, 28], [12, 16, 36, 43, 7, 28]]","[750, [8, 45, 15, 30, 2, 25], [14, 45, 15, 30, 1, 20]]","[40, [45, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]","[120, [17, 39, 16, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[110, [14, 30, 44, 36, 28, 14], [14, 30, 44, 35, 29, 14]]","[380, [23, 1, 1, 44, 10, 33], [21, 1, 1, 47, 10, 33]]","[160, [9, 38, 26, 42, 46, 33], [3, 38, 26, 42, 46, 34]]","[10, [38, 42, 26, 6, 20, 14], [38, 42, 25, 6, 20, 14]]","[170, [29, 11, 33, 21, 37, 16], [29, 8, 33, 21, 37, 15]]","[50, [19, 36, 27, 37, 21, 46], [19, 36, 26, 38, 21, 46]]"
318,"[70, [46, 11, 5, 39, 45, 28], [46, 11, 4, 40, 45, 27]]","[60, [4, 38, 26, 42, 46, 33], [3, 38, 26, 42, 46, 34]]","[0, [40, 11, 39, 27, 34, 31], [40, 11, 39, 27, 34, 31]]","[60, [25, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]","[70, [36, 15, 21, 33, 28, 34], [36, 15, 20, 33, 28, 34]]","[160, [41, 3, 23, 38, 44, 44], [41, 3, 20, 38, 45, 44]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [13, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[30, [27, 13, 19, 16, 11, 17], [27, 13, 19, 13, 11, 17]]","[20, [9, 35, 35, 15, 21, 13], [9, 35, 34, 15, 21, 13]]"
319,"[140, [19, 35, 31, 28, 39, 10], [17, 37, 31, 29, 40, 10]]","[10, [4, 13, 17, 27, 44, 18], [5, 13, 17, 27, 44, 18]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[240, [0, 16, 25, 3, 26, 6], [2, 16, 25, 4, 26, 5]]","[50, [18, 7, 24, 21, 28, 2], [18, 7, 24, 21, 27, 2]]","[20, [44, 1, 37, 34, 31, 6], [44, 1, 37, 34, 31, 5]]","[40, [20, 20, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[200, [37, 7, 43, 43, 26, 42], [37, 7, 45, 43, 22, 42]]","[40, [20, 21, 24, 15, 9, 37], [20, 21, 24, 15, 9, 38]]","[90, [25, 6, 20, 16, 45, 42], [25, 6, 20, 16, 45, 41]]"
320,"[80, [8, 35, 8, 35, 45, 46], [8, 34, 8, 35, 45, 45]]","[20, [4, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[270, [19, 38, 38, 2, 45, 22], [19, 38, 38, 1, 46, 24]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[150, [34, 41, 28, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[270, [18, 47, 41, 44, 31, 35], [18, 47, 41, 44, 28, 35]]","[50, [31, 25, 28, 27, 33, 22], [31, 25, 28, 28, 33, 22]]","[580, [3, 18, 34, 42, 9, 25], [4, 18, 34, 47, 9, 25]]","[90, [5, 3, 17, 42, 33, 32], [4, 3, 17, 42, 33, 32]]","[60, [43, 43, 31, 18, 21, 46], [44, 43, 32, 18, 21, 47]]"
321,"[130, [13, 46, 36, 39, 23, 24], [13, 47, 36, 40, 23, 25]]","[140, [15, 46, 41, 33, 42, 17], [15, 47, 40, 33, 42, 19]]","[200, [20, 41, 26, 2, 28, 12], [21, 41, 25, 0, 28, 12]]","[70, [6, 43, 43, 16, 35, 11], [5, 43, 43, 15, 35, 11]]","[110, [22, 11, 44, 44, 13, 13], [22, 13, 44, 44, 14, 14]]","[180, [35, 11, 17, 41, 8, 37], [35, 11, 18, 40, 8, 36]]","[60, [10, 32, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[150, [18, 7, 26, 21, 26, 2], [18, 7, 24, 21, 27, 2]]","[90, [9, 34, 36, 16, 21, 13], [9, 35, 34, 15, 21, 13]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]"
322,"[100, [32, 22, 39, 45, 3, 12], [32, 22, 40, 45, 4, 12]]","[90, [38, 11, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[310, [34, 20, 22, 27, 44, 32], [34, 20, 23, 27, 47, 32]]","[90, [46, 41, 16, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[150, [13, 6, 35, 23, 28, 44], [13, 5, 35, 23, 27, 44]]","[200, [7, 45, 22, 35, 23, 32], [10, 46, 22, 35, 16, 32]]","[70, [11, 38, 16, 37, 33, 6], [11, 39, 16, 37, 35, 6]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]","[190, [41, 27, 35, 44, 16, 11], [38, 27, 35, 47, 15, 10]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]"
323,"[410, [11, 43, 35, 28, 17, 30], [11, 42, 34, 29, 17, 32]]","[360, [13, 6, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[300, [26, 21, 23, 2, 44, 21], [26, 23, 23, 2, 46, 22]]","[130, [45, 46, 5, 7, 37, 6], [46, 46, 5, 8, 37, 4]]","[0, [32, 26, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[10, [37, 17, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]","[0, [11, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[50, [37, 13, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]"
324,"[110, [45, 45, 46, 30, 41, 3], [45, 47, 46, 28, 41, 4]]","[150, [3, 29, 15, 12, 38, 4], [3, 29, 15, 12, 39, 5]]","[90, [28, 41, 35, 18, 24, 7], [28, 41, 35, 18, 24, 8]]","[140, [43, 46, 32, 35, 37, 20], [43, 47, 33, 35, 37, 20]]","[100, [13, 43, 5, 28, 38, 19], [13, 43, 5, 28, 39, 19]]","[0, [40, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[20, [15, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[230, [41, 46, 35, 26, 11, 42], [41, 46, 31, 21, 11, 42]]","[40, [31, 41, 27, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[0, [34, 14, 39, 42, 42, 30], [34, 14, 39, 42, 42, 30]]"
325,"[350, [2, 12, 45, 26, 5, 19], [3, 14, 45, 26, 5, 18]]","[480, [36, 34, 26, 25, 7, 33], [36, 34, 26, 9, 7, 33]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[120, [32, 23, 40, 45, 3, 12], [32, 22, 40, 45, 4, 12]]","[120, [28, 17, 18, 33, 44, 19], [28, 17, 18, 33, 45, 20]]","[170, [29, 9, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[10, [4, 21, 10, 30, 38, 30], [4, 21, 10, 30, 37, 30]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[20, [11, 38, 37, 41, 19, 8], [13, 38, 37, 41, 19, 8]]","[120, [35, 14, 37, 45, 8, 9], [35, 14, 37, 45, 7, 11]]"
326,"[180, [39, 5, 25, 22, 6, 28], [38, 5, 26, 22, 7, 29]]","[120, [15, 19, 7, 2, 17, 11], [16, 19, 7, 1, 17, 11]]","[30, [22, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[160, [13, 43, 5, 26, 38, 19], [13, 43, 5, 28, 39, 19]]","[100, [28, 24, 24, 3, 17, 19], [28, 24, 24, 2, 17, 20]]","[280, [10, 6, 13, 6, 42, 24], [10, 4, 13, 2, 42, 24]]","[140, [46, 46, 5, 9, 37, 8], [46, 46, 5, 8, 37, 4]]","[150, [37, 42, 28, 17, 41, 2], [38, 42, 28, 17, 41, 1]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]"
