,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,"[310, [40, 36, 3, 17, 14, 17], [39, 36, 3, 16, 12, 16]]","[120, [47, 1, 36, 11, 31, 35], [47, 1, 37, 11, 30, 32]]","[510, [32, 35, 39, 6, 43, 14], [32, 34, 38, 6, 34, 14]]","[180, [44, 30, 47, 21, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[180, [19, 7, 13, 34, 30, 45], [19, 7, 13, 34, 30, 43]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[80, [28, 17, 31, 30, 42, 2], [28, 17, 31, 30, 38, 2]]","[130, [9, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[160, [16, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[100, [44, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[20, [45, 27, 18, 47, 42, 40], [45, 27, 18, 47, 42, 41]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[20, [22, 42, 44, 20, 36, 45], [22, 42, 44, 22, 36, 45]]","[180, [8, 40, 33, 40, 23, 5], [8, 42, 33, 39, 24, 5]]","[140, [8, 44, 33, 39, 22, 5], [8, 42, 33, 39, 24, 5]]","[90, [43, 19, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[1040, [9, 44, 4, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[30, [38, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[160, [35, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[250, [12, 33, 10, 17, 35, 23], [12, 33, 10, 19, 36, 23]]","[60, [16, 15, 31, 4, 4, 13], [16, 15, 31, 4, 4, 15]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[40, [32, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[140, [22, 30, 14, 7, 9, 14], [22, 30, 14, 9, 9, 20]]","[60, [39, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[110, [8, 43, 33, 39, 22, 4], [8, 42, 33, 39, 24, 5]]","[100, [37, 30, 2, 9, 20, 8], [37, 35, 2, 9, 20, 8]]"
11,"[140, [40, 23, 46, 42, 17, 4], [38, 23, 47, 41, 17, 4]]","[220, [12, 31, 47, 26, 13, 5], [12, 29, 47, 22, 13, 5]]","[120, [34, 23, 22, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[1550, [8, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[270, [8, 17, 30, 37, 21, 47], [8, 17, 30, 29, 20, 47]]","[10, [6, 39, 16, 36, 8, 0], [6, 39, 16, 36, 9, 0]]","[60, [28, 17, 31, 30, 41, 2], [28, 17, 31, 30, 38, 2]]","[140, [26, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[120, [12, 29, 47, 19, 13, 5], [12, 29, 47, 22, 13, 5]]","[660, [28, 8, 34, 24, 35, 42], [28, 20, 35, 26, 35, 42]]","[160, [47, 1, 35, 11, 30, 32], [47, 1, 37, 11, 30, 32]]","[200, [12, 8, 31, 12, 31, 37], [12, 8, 31, 12, 31, 39]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[120, [23, 15, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[220, [24, 36, 45, 0, 28, 6], [24, 36, 46, 0, 29, 7]]","[10, [39, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[170, [22, 29, 14, 9, 9, 10], [22, 30, 14, 9, 9, 20]]","[0, [46, 20, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[360, [10, 32, 22, 5, 13, 10], [10, 32, 22, 6, 24, 21]]","[40, [45, 42, 18, 31, 23, 4], [45, 42, 19, 31, 24, 4]]","[70, [37, 42, 3, 28, 31, 47], [37, 42, 3, 29, 31, 47]]","[50, [1, 17, 40, 40, 43, 47], [1, 17, 41, 39, 43, 47]]","[30, [40, 8, 34, 29, 15, 41], [40, 8, 34, 29, 15, 42]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[140, [37, 1, 29, 32, 4, 37], [37, 1, 29, 32, 14, 35]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[70, [8, 43, 33, 39, 23, 5], [8, 42, 33, 39, 24, 5]]","[90, [12, 33, 10, 19, 37, 23], [12, 33, 10, 19, 36, 23]]","[170, [45, 34, 12, 5, 28, 25], [45, 34, 12, 10, 25, 25]]"
12,"[180, [13, 28, 3, 18, 31, 8], [13, 28, 3, 20, 31, 8]]","[90, [33, 31, 43, 18, 31, 41], [33, 32, 43, 18, 31, 40]]","[130, [29, 17, 31, 30, 43, 2], [28, 17, 31, 30, 38, 2]]","[150, [35, 30, 37, 26, 30, 43], [35, 31, 37, 26, 29, 43]]","[120, [24, 37, 20, 23, 1, 34], [24, 36, 20, 24, 1, 34]]","[80, [33, 36, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[420, [45, 34, 8, 8, 33, 25], [45, 34, 12, 10, 25, 25]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[140, [8, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[70, [12, 28, 47, 23, 13, 5], [12, 29, 47, 22, 13, 5]]","[120, [45, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[160, [20, 14, 20, 27, 34, 46], [21, 15, 20, 32, 34, 46]]","[360, [5, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[30, [32, 30, 31, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[10, [39, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[50, [9, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[90, [38, 34, 17, 3, 13, 25], [38, 34, 17, 3, 15, 26]]","[60, [40, 8, 34, 29, 15, 44], [40, 8, 34, 29, 15, 42]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[120, [25, 38, 5, 34, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[30, [40, 9, 46, 35, 26, 14], [40, 9, 46, 32, 26, 14]]","[60, [6, 0, 22, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[0, [28, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[10, [42, 27, 3, 36, 17, 22], [42, 27, 3, 35, 17, 22]]","[60, [39, 9, 46, 33, 26, 14], [40, 9, 46, 32, 26, 14]]","[120, [32, 37, 27, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[40, [30, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]"
13,"[150, [45, 33, 11, 10, 28, 25], [45, 34, 12, 10, 25, 25]]","[190, [37, 44, 19, 22, 42, 37], [37, 44, 20, 22, 42, 40]]","[490, [22, 32, 36, 45, 7, 43], [19, 31, 36, 45, 7, 40]]","[120, [10, 8, 30, 12, 30, 39], [12, 8, 31, 12, 31, 39]]","[60, [8, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [41, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[250, [47, 1, 40, 11, 30, 31], [47, 1, 37, 11, 30, 32]]","[40, [18, 24, 36, 26, 22, 21], [18, 24, 36, 27, 22, 21]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[60, [40, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[20, [38, 34, 17, 3, 13, 26], [38, 34, 17, 3, 15, 26]]","[120, [19, 31, 37, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[0, [22, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[130, [45, 34, 12, 5, 27, 25], [45, 34, 12, 10, 25, 25]]","[40, [12, 29, 47, 21, 13, 5], [12, 29, 47, 22, 13, 5]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[80, [29, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[80, [36, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[300, [23, 9, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[60, [45, 34, 12, 4, 25, 25], [45, 34, 12, 10, 25, 25]]","[40, [22, 30, 14, 8, 9, 20], [22, 30, 14, 9, 9, 20]]","[80, [12, 33, 10, 18, 36, 23], [12, 33, 10, 19, 36, 23]]","[1100, [9, 39, 5, 39, 39, 21], [9, 41, 23, 41, 41, 21]]","[90, [40, 8, 46, 27, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]"
14,"[20, [33, 33, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[510, [18, 25, 36, 26, 26, 22], [18, 24, 36, 27, 22, 21]]","[100, [35, 32, 37, 25, 29, 43], [35, 31, 37, 26, 29, 43]]","[580, [30, 10, 1, 14, 3, 9], [29, 16, 1, 14, 3, 15]]","[130, [45, 34, 12, 9, 28, 25], [45, 34, 12, 10, 25, 25]]","[680, [28, 10, 36, 18, 35, 42], [28, 20, 35, 26, 35, 42]]","[140, [8, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[150, [39, 36, 3, 15, 13, 16], [39, 36, 3, 16, 12, 16]]","[310, [15, 9, 23, 38, 18, 23], [15, 12, 23, 39, 18, 23]]","[200, [24, 34, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]","[50, [37, 44, 20, 22, 47, 40], [37, 44, 20, 22, 42, 40]]","[480, [5, 47, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[120, [24, 35, 20, 25, 1, 34], [24, 36, 20, 24, 1, 34]]","[100, [13, 27, 3, 20, 31, 5], [13, 28, 3, 20, 31, 8]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [12, 29, 47, 22, 13, 5], [12, 29, 47, 22, 13, 5]]","[30, [28, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[50, [45, 34, 12, 5, 25, 25], [45, 34, 12, 10, 25, 25]]","[90, [43, 27, 6, 35, 16, 46], [42, 27, 6, 34, 16, 46]]","[90, [6, 0, 19, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[30, [46, 20, 35, 17, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[100, [36, 38, 5, 9, 19, 17], [36, 38, 6, 9, 21, 17]]","[130, [22, 31, 14, 8, 9, 18], [22, 30, 14, 9, 9, 20]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[240, [9, 39, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[1200, [9, 43, 3, 43, 43, 21], [9, 41, 23, 41, 41, 21]]","[0, [22, 30, 14, 9, 9, 20], [22, 30, 14, 9, 9, 20]]"
15,"[100, [5, 8, 33, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[90, [42, 31, 26, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[400, [29, 11, 1, 14, 3, 10], [29, 16, 1, 14, 3, 15]]","[110, [44, 32, 7, 39, 39, 2], [41, 32, 7, 40, 39, 2]]","[260, [37, 36, 3, 12, 12, 16], [39, 36, 3, 16, 12, 16]]","[220, [47, 1, 35, 11, 32, 36], [47, 1, 37, 11, 30, 32]]","[170, [22, 30, 30, 46, 47, 35], [22, 30, 30, 45, 47, 36]]","[480, [22, 8, 20, 33, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[80, [47, 1, 37, 11, 24, 34], [47, 1, 37, 11, 30, 32]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [25, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[100, [39, 27, 4, 27, 19, 7], [39, 29, 4, 26, 19, 7]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[100, [43, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[380, [6, 2, 8, 35, 9, 26], [21, 2, 8, 37, 9, 26]]","[160, [22, 31, 14, 7, 9, 21], [22, 30, 14, 9, 9, 20]]","[0, [19, 30, 19, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[1150, [9, 43, 4, 43, 43, 21], [9, 41, 23, 41, 41, 21]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[40, [41, 24, 42, 40, 27, 40], [41, 24, 42, 40, 27, 41]]","[250, [19, 30, 19, 27, 10, 2], [19, 30, 19, 30, 11, 2]]","[90, [26, 16, 5, 36, 36, 40], [26, 16, 5, 40, 35, 40]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[100, [32, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[70, [40, 9, 46, 25, 26, 14], [40, 9, 46, 32, 26, 14]]","[140, [26, 33, 47, 1, 33, 46], [26, 32, 47, 1, 30, 46]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[20, [8, 42, 33, 39, 23, 5], [8, 42, 33, 39, 24, 5]]"
16,"[100, [17, 28, 28, 5, 40, 17], [17, 28, 28, 5, 41, 16]]","[190, [37, 19, 8, 31, 37, 2], [37, 20, 8, 33, 38, 2]]","[250, [22, 14, 36, 2, 29, 7], [20, 16, 38, 2, 30, 7]]","[60, [18, 23, 11, 42, 27, 39], [19, 23, 11, 42, 28, 39]]","[170, [45, 28, 17, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[70, [7, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[90, [8, 17, 30, 30, 18, 47], [8, 17, 30, 29, 20, 47]]","[330, [43, 11, 8, 14, 46, 35], [43, 11, 12, 14, 43, 37]]","[290, [17, 31, 32, 9, 21, 31], [17, 32, 33, 13, 21, 31]]","[120, [46, 8, 6, 22, 0, 27], [46, 10, 6, 22, 0, 29]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[60, [18, 14, 15, 6, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[120, [26, 25, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[80, [44, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[140, [26, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[160, [12, 33, 10, 17, 36, 23], [12, 33, 10, 19, 36, 23]]","[60, [18, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[280, [10, 46, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[360, [5, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[120, [31, 45, 31, 10, 30, 18], [31, 45, 30, 10, 30, 16]]","[40, [40, 8, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[1100, [9, 40, 3, 40, 40, 21], [9, 41, 23, 41, 41, 21]]","[350, [29, 15, 1, 14, 3, 5], [29, 16, 1, 14, 3, 15]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[20, [40, 9, 46, 30, 26, 14], [40, 9, 46, 32, 26, 14]]"
17,"[20, [46, 10, 6, 22, 0, 28], [46, 10, 6, 22, 0, 29]]","[100, [2, 37, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[610, [43, 23, 47, 44, 22, 4], [38, 23, 47, 41, 17, 4]]","[300, [21, 44, 47, 9, 33, 35], [21, 44, 47, 11, 33, 36]]","[40, [33, 34, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[430, [21, 11, 15, 34, 45, 18], [22, 11, 15, 34, 39, 18]]","[170, [18, 24, 36, 25, 23, 21], [18, 24, 36, 27, 22, 21]]","[220, [30, 8, 15, 6, 22, 39], [30, 10, 15, 6, 24, 39]]","[280, [37, 9, 8, 32, 38, 2], [37, 20, 8, 33, 38, 2]]","[100, [45, 34, 8, 8, 25, 25], [45, 34, 12, 10, 25, 25]]","[240, [7, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[40, [45, 42, 19, 31, 26, 4], [45, 42, 19, 31, 24, 4]]","[50, [37, 44, 20, 22, 47, 40], [37, 44, 20, 22, 42, 40]]","[200, [2, 39, 47, 26, 12, 27], [2, 38, 47, 25, 13, 27]]","[160, [8, 30, 45, 24, 32, 34], [8, 30, 45, 28, 32, 34]]","[90, [40, 7, 46, 31, 26, 14], [40, 9, 46, 32, 26, 14]]","[20, [38, 34, 17, 3, 13, 26], [38, 34, 17, 3, 15, 26]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[480, [12, 33, 10, 13, 36, 23], [12, 33, 10, 19, 36, 23]]","[90, [12, 33, 10, 19, 35, 23], [12, 33, 10, 19, 36, 23]]","[40, [31, 33, 41, 4, 34, 34], [31, 33, 41, 4, 34, 35]]","[60, [22, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[100, [22, 31, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[60, [12, 11, 2, 23, 47, 15], [13, 11, 2, 23, 47, 14]]","[20, [15, 3, 40, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[50, [41, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[140, [37, 42, 3, 31, 31, 47], [37, 42, 3, 29, 31, 47]]","[20, [32, 29, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[150, [30, 0, 12, 47, 9, 22], [30, 0, 13, 45, 9, 22]]","[80, [23, 15, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[30, [16, 15, 31, 4, 4, 16], [16, 15, 31, 4, 4, 15]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]"
18,"[30, [6, 0, 23, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[230, [6, 42, 16, 35, 9, 0], [6, 39, 16, 36, 9, 0]]","[770, [8, 17, 29, 29, 43, 47], [8, 17, 30, 29, 20, 47]]","[210, [18, 7, 12, 34, 30, 44], [19, 7, 13, 34, 30, 43]]","[290, [30, 9, 14, 6, 23, 37], [30, 10, 15, 6, 24, 39]]","[100, [35, 31, 36, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[100, [45, 34, 8, 8, 25, 25], [45, 34, 12, 10, 25, 25]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[140, [32, 38, 24, 6, 46, 28], [32, 38, 24, 6, 46, 26]]","[140, [37, 44, 20, 21, 47, 40], [37, 44, 20, 22, 42, 40]]","[30, [30, 13, 33, 28, 17, 34], [30, 13, 33, 28, 20, 34]]","[70, [36, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [18, 44, 18, 24, 34, 33], [18, 44, 18, 24, 34, 33]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[60, [40, 8, 34, 29, 15, 44], [40, 8, 34, 29, 15, 42]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[100, [30, 45, 30, 10, 30, 12], [31, 45, 30, 10, 30, 16]]","[10, [47, 1, 37, 11, 29, 32], [47, 1, 37, 11, 30, 32]]","[60, [33, 35, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[10, [30, 13, 33, 28, 21, 34], [30, 13, 33, 28, 20, 34]]","[100, [34, 23, 22, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [19, 30, 19, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[60, [14, 0, 5, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[10, [28, 39, 45, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[40, [12, 29, 47, 22, 13, 4], [12, 29, 47, 22, 13, 5]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[480, [5, 47, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[80, [26, 16, 5, 37, 37, 40], [26, 16, 5, 40, 35, 40]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]"
19,"[90, [37, 35, 2, 9, 17, 8], [37, 35, 2, 9, 20, 8]]","[270, [31, 42, 40, 35, 19, 14], [30, 42, 40, 34, 19, 16]]","[90, [37, 44, 18, 22, 43, 39], [37, 44, 20, 22, 42, 40]]","[120, [28, 17, 31, 30, 44, 2], [28, 17, 31, 30, 38, 2]]","[420, [22, 32, 47, 1, 23, 46], [26, 32, 47, 1, 30, 46]]","[200, [20, 32, 45, 45, 11, 12], [20, 32, 42, 34, 11, 12]]","[160, [41, 36, 3, 16, 13, 16], [39, 36, 3, 16, 12, 16]]","[10, [6, 39, 16, 36, 8, 0], [6, 39, 16, 36, 9, 0]]","[300, [17, 21, 33, 16, 46, 7], [17, 21, 33, 16, 46, 12]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[80, [37, 23, 47, 41, 18, 4], [38, 23, 47, 41, 17, 4]]","[80, [18, 24, 36, 25, 22, 21], [18, 24, 36, 27, 22, 21]]","[70, [5, 8, 32, 10, 39, 14], [5, 8, 32, 11, 39, 15]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[80, [37, 42, 3, 28, 32, 47], [37, 42, 3, 29, 31, 47]]","[60, [20, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[20, [15, 3, 38, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[160, [47, 1, 35, 11, 30, 32], [47, 1, 37, 11, 30, 32]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[80, [26, 32, 47, 1, 34, 46], [26, 32, 47, 1, 30, 46]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[10, [20, 32, 42, 35, 11, 12], [20, 32, 42, 34, 11, 12]]","[90, [19, 27, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[350, [9, 36, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]","[170, [12, 33, 10, 18, 37, 23], [12, 33, 10, 19, 36, 23]]","[70, [43, 20, 17, 17, 35, 38], [43, 20, 17, 17, 36, 38]]","[40, [2, 44, 33, 36, 31, 21], [2, 44, 33, 36, 32, 21]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[140, [43, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]"
