,1,2
1669,"[0, [39, 123, 112, 51, 56, 0, 107, 11], [39, 123, 112, 51, 56, 0, 107, 11]]","[0, [101, 84, 126, 134, 50, 60, 119, 130], [101, 84, 126, 134, 50, 60, 119, 130]]"
1670,"[0, [97, 80, 71, 93, 66, 25, 117, 39], [97, 80, 71, 93, 66, 25, 117, 39]]","[0, [72, 73, 116, 108, 20, 25, 44, 125], [72, 73, 116, 108, 20, 25, 44, 125]]"
1671,"[0, [47, 80, 7, 104, 135, 2, 30, 26], [47, 80, 7, 104, 135, 2, 30, 26]]","[300, [75, 0, 104, 53, 52, 93, 48, 30], [75, 0, 104, 53, 52, 94, 48, 30]]"
1672,"[0, [44, 67, 88, 52, 123, 96, 124, 0], [44, 67, 88, 52, 123, 96, 124, 0]]","[0, [125, 54, 97, 23, 47, 29, 120, 118], [125, 54, 97, 23, 47, 29, 120, 118]]"
1673,"[0, [34, 95, 43, 79, 21, 81, 140, 66], [34, 95, 43, 79, 21, 81, 140, 66]]","[2700, [51, 117, 70, 107, 38, 43, 98, 121], [51, 117, 70, 104, 38, 43, 98, 121]]"
1674,"[0, [112, 54, 87, 128, 109, 114, 56, 53], [112, 54, 87, 128, 109, 114, 56, 53]]","[0, [1, 106, 51, 69, 33, 96, 66, 137], [1, 106, 51, 69, 33, 96, 66, 137]]"
1675,"[0, [100, 47, 105, 94, 4, 5, 142, 138], [100, 47, 105, 94, 4, 5, 142, 138]]","[600, [20, 98, 83, 32, 24, 25, 139, 39], [20, 98, 83, 32, 24, 31, 139, 39]]"
1676,"[0, [116, 95, 26, 97, 23, 26, 56, 96], [116, 95, 26, 97, 23, 26, 56, 96]]","[0, [94, 52, 53, 123, 66, 13, 127, 87], [94, 52, 53, 123, 66, 13, 127, 87]]"
1677,"[0, [110, 49, 127, 109, 85, 127, 19, 57], [110, 49, 127, 109, 85, 127, 19, 57]]","[600, [35, 37, 6, 65, 68, 95, 31, 122], [35, 37, 6, 65, 71, 95, 31, 122]]"
1678,"[0, [140, 30, 0, 24, 5, 6, 62, 15], [140, 30, 0, 24, 5, 6, 62, 15]]","[3900, [38, 72, 71, 19, 48, 82, 121, 50], [38, 72, 71, 19, 48, 82, 121, 63]]"
1679,"[0, [74, 99, 29, 57, 95, 46, 25, 69], [74, 99, 29, 57, 95, 46, 25, 69]]","[1000, [93, 48, 57, 103, 12, 71, 135, 32], [93, 48, 57, 103, 12, 72, 135, 32]]"
1680,"[0, [105, 16, 51, 5, 79, 76, 21, 87], [105, 16, 51, 5, 79, 76, 21, 87]]","[900, [26, 29, 120, 19, 24, 103, 119, 125], [26, 29, 120, 19, 15, 103, 119, 125]]"
1681,"[0, [91, 9, 45, 14, 35, 117, 70, 138], [91, 9, 45, 14, 35, 117, 70, 138]]","[0, [8, 22, 28, 93, 106, 106, 63, 110], [8, 22, 28, 93, 106, 106, 63, 110]]"
1682,"[0, [19, 47, 51, 60, 72, 74, 102, 128], [19, 47, 51, 60, 72, 74, 102, 128]]","[400, [76, 24, 133, 92, 93, 48, 41, 47], [76, 24, 133, 92, 93, 48, 41, 49]]"
1683,"[0, [92, 30, 53, 141, 90, 23, 117, 1], [92, 30, 53, 141, 90, 23, 117, 1]]","[0, [63, 20, 70, 80, 68, 114, 55, 88], [63, 20, 70, 80, 68, 114, 55, 88]]"
1684,"[0, [43, 43, 81, 126, 142, 59, 29, 18], [43, 43, 81, 126, 142, 59, 29, 18]]","[0, [111, 57, 56, 19, 98, 113, 35, 27], [111, 57, 56, 19, 98, 113, 35, 27]]"
1685,"[0, [86, 92, 139, 49, 90, 58, 15, 20], [86, 92, 139, 49, 90, 58, 15, 20]]","[5400, [9, 113, 42, 111, 22, 14, 107, 33], [9, 113, 42, 104, 18, 14, 107, 33]]"
1686,"[0, [68, 104, 87, 108, 123, 59, 25, 119], [68, 104, 87, 108, 123, 59, 25, 119]]","[400, [84, 81, 82, 95, 102, 79, 116, 143], [84, 81, 82, 96, 102, 79, 116, 143]]"
1687,"[0, [36, 21, 108, 69, 64, 4, 128, 17], [36, 21, 108, 69, 64, 4, 128, 17]]","[0, [112, 13, 123, 116, 65, 29, 116, 132], [112, 13, 123, 116, 65, 29, 116, 132]]"
1688,"[0, [40, 13, 51, 140, 16, 32, 24, 68], [40, 13, 51, 140, 16, 32, 24, 68]]","[0, [23, 100, 77, 66, 107, 140, 116, 122], [23, 100, 77, 66, 107, 140, 116, 122]]"
1689,"[0, [131, 14, 16, 30, 137, 136, 34, 53], [131, 14, 16, 30, 137, 136, 34, 53]]","[4600, [65, 98, 28, 113, 102, 88, 38, 78], [65, 98, 28, 113, 97, 88, 38, 79]]"
1690,"[0, [137, 140, 4, 63, 53, 2, 7, 97], [137, 140, 4, 63, 53, 2, 7, 97]]","[1500, [87, 91, 137, 89, 111, 69, 102, 76], [87, 91, 137, 89, 110, 69, 100, 76]]"
1691,"[0, [54, 120, 63, 7, 21, 52, 133, 62], [54, 120, 63, 7, 21, 52, 133, 62]]","[2600, [46, 101, 53, 56, 114, 20, 104, 50], [46, 101, 53, 56, 114, 17, 104, 52]]"
1692,"[0, [44, 68, 22, 124, 1, 68, 39, 57], [44, 68, 22, 124, 1, 68, 39, 57]]","[0, [74, 73, 122, 76, 38, 101, 103, 17], [74, 73, 122, 76, 38, 101, 103, 17]]"
1693,"[0, [44, 70, 78, 52, 36, 7, 2, 11], [44, 70, 78, 52, 36, 7, 2, 11]]","[0, [6, 22, 27, 4, 24, 51, 105, 126], [6, 22, 27, 4, 24, 51, 105, 126]]"
1694,"[0, [46, 55, 37, 111, 93, 87, 39, 6], [46, 55, 37, 111, 93, 87, 39, 6]]","[0, [101, 57, 54, 87, 46, 103, 127, 64], [101, 57, 54, 87, 46, 103, 127, 64]]"
1695,"[0, [66, 53, 83, 3, 79, 32, 98, 55], [66, 53, 83, 3, 79, 32, 98, 55]]","[0, [138, 137, 44, 128, 81, 0, 59, 5], [138, 137, 44, 128, 81, 0, 59, 5]]"
1696,"[0, [64, 39, 65, 99, 134, 116, 112, 62], [64, 39, 65, 99, 134, 116, 112, 62]]","[1500, [20, 101, 122, 39, 24, 111, 83, 102], [20, 101, 122, 34, 23, 108, 83, 102]]"
1697,"[0, [113, 131, 125, 35, 48, 53, 87, 21], [113, 131, 125, 35, 48, 53, 87, 21]]","[200, [106, 34, 100, 1, 68, 23, 87, 55], [106, 34, 100, 1, 68, 23, 85, 55]]"
1698,"[0, [10, 69, 71, 111, 139, 35, 57, 19], [10, 69, 71, 111, 139, 35, 57, 19]]","[1600, [119, 96, 20, 32, 114, 1, 120, 55], [119, 96, 20, 32, 114, 1, 120, 57]]"
1699,"[0, [26, 83, 8, 39, 114, 65, 36, 47], [26, 83, 8, 39, 114, 65, 36, 47]]","[5500, [116, 74, 25, 47, 25, 48, 53, 122], [116, 74, 25, 56, 26, 48, 53, 122]]"
1700,"[0, [118, 108, 23, 19, 104, 123, 68, 34], [118, 108, 23, 19, 104, 123, 68, 34]]","[1000, [140, 118, 1, 30, 56, 123, 125, 116], [140, 118, 1, 30, 58, 123, 125, 116]]"
1701,"[0, [117, 48, 138, 6, 18, 8, 120, 115], [117, 48, 138, 6, 18, 8, 120, 115]]","[0, [98, 99, 66, 36, 16, 32, 57, 68], [98, 99, 66, 36, 16, 32, 57, 68]]"
1702,"[0, [47, 23, 124, 114, 4, 33, 67, 83], [47, 23, 124, 114, 4, 33, 67, 83]]","[0, [121, 105, 52, 65, 107, 143, 61, 91], [121, 105, 52, 65, 107, 143, 61, 91]]"
1703,"[0, [134, 73, 46, 117, 37, 110, 127, 40], [134, 73, 46, 117, 37, 110, 127, 40]]","[200, [2, 123, 15, 24, 94, 100, 31, 82], [2, 123, 15, 23, 94, 100, 31, 82]]"
1704,"[0, [13, 134, 30, 122, 137, 39, 63, 140], [13, 134, 30, 122, 137, 39, 63, 140]]","[300, [14, 81, 4, 141, 123, 143, 24, 78], [14, 81, 4, 141, 123, 143, 24, 77]]"
1705,"[0, [88, 75, 61, 60, 97, 118, 21, 43], [88, 75, 61, 60, 97, 118, 21, 43]]","[0, [3, 35, 20, 51, 107, 130, 40, 34], [3, 35, 20, 51, 107, 130, 40, 34]]"
1706,"[0, [50, 54, 113, 127, 89, 42, 143, 143], [50, 54, 113, 127, 89, 42, 143, 143]]","[300, [42, 79, 125, 83, 92, 102, 31, 57], [42, 79, 125, 83, 92, 99, 31, 57]]"
1707,"[0, [38, 26, 45, 127, 42, 21, 105, 123], [38, 26, 45, 127, 42, 21, 105, 123]]","[0, [36, 134, 54, 59, 116, 128, 93, 119], [36, 134, 54, 59, 116, 128, 93, 119]]"
1708,"[0, [74, 84, 124, 14, 129, 80, 34, 76], [74, 84, 124, 14, 129, 80, 34, 76]]","[800, [127, 86, 42, 103, 92, 103, 74, 123], [127, 86, 42, 103, 90, 103, 74, 123]]"
1709,"[0, [113, 48, 15, 113, 66, 75, 134, 102], [113, 48, 15, 113, 66, 75, 134, 102]]","[0, [131, 109, 87, 83, 131, 138, 45, 7], [131, 109, 87, 83, 131, 138, 45, 7]]"
1710,"[0, [62, 131, 48, 65, 117, 15, 69, 92], [62, 131, 48, 65, 117, 15, 69, 92]]","[3300, [115, 59, 44, 68, 77, 84, 111, 49], [115, 59, 44, 69, 73, 84, 101, 49]]"
1711,"[0, [74, 84, 102, 81, 85, 111, 77, 143], [74, 84, 102, 81, 85, 111, 77, 143]]","[200, [98, 71, 37, 86, 13, 6, 39, 125], [98, 71, 37, 86, 13, 6, 37, 125]]"
1712,"[0, [106, 55, 58, 49, 109, 107, 111, 29], [106, 55, 58, 49, 109, 107, 111, 29]]","[3600, [98, 61, 129, 60, 20, 94, 93, 45], [98, 61, 129, 60, 20, 97, 95, 45]]"
1713,"[0, [16, 67, 89, 37, 123, 58, 87, 94], [16, 67, 89, 37, 123, 58, 87, 94]]","[3500, [85, 141, 15, 134, 46, 109, 49, 49], [85, 141, 15, 134, 46, 109, 54, 54]]"
1714,"[0, [130, 14, 75, 51, 130, 104, 76, 101], [130, 14, 75, 51, 130, 104, 76, 101]]","[300, [126, 46, 58, 95, 38, 49, 111, 83], [126, 46, 58, 95, 38, 49, 110, 83]]"
1715,"[0, [124, 71, 82, 105, 101, 35, 133, 14], [124, 71, 82, 105, 101, 35, 133, 14]]","[1600, [105, 40, 112, 35, 54, 61, 123, 42], [105, 40, 112, 35, 54, 63, 123, 42]]"
1716,"[0, [72, 7, 44, 136, 79, 89, 117, 114], [72, 7, 44, 136, 79, 89, 117, 114]]","[800, [17, 56, 103, 109, 24, 56, 54, 78], [17, 56, 103, 109, 16, 56, 54, 78]]"
1717,"[0, [20, 10, 70, 52, 19, 90, 70, 119], [20, 10, 70, 52, 19, 90, 70, 119]]","[0, [12, 32, 18, 132, 49, 39, 102, 113], [12, 32, 18, 132, 49, 39, 102, 113]]"
1718,"[0, [52, 36, 57, 100, 12, 33, 61, 92], [52, 36, 57, 100, 12, 33, 61, 92]]","[4200, [116, 88, 42, 82, 1, 111, 40, 118], [116, 88, 42, 82, 1, 90, 40, 118]]"
1719,"[0, [102, 6, 117, 81, 115, 91, 117, 83], [102, 6, 117, 81, 115, 91, 117, 83]]","[0, [62, 42, 40, 65, 15, 23, 123, 80], [62, 42, 40, 65, 15, 23, 123, 80]]"
1720,"[0, [102, 119, 79, 31, 55, 116, 12, 28], [102, 119, 79, 31, 55, 116, 12, 28]]","[300, [10, 100, 32, 118, 116, 24, 133, 20], [10, 100, 32, 118, 116, 23, 133, 20]]"
1721,"[0, [3, 83, 14, 113, 33, 49, 31, 30], [3, 83, 14, 113, 33, 49, 31, 30]]","[0, [5, 57, 76, 138, 119, 83, 14, 105], [5, 57, 76, 138, 119, 83, 14, 105]]"
1722,"[0, [125, 48, 61, 110, 125, 41, 9, 100], [125, 48, 61, 110, 125, 41, 9, 100]]","[0, [125, 45, 34, 111, 129, 93, 129, 121], [125, 45, 34, 111, 129, 93, 129, 121]]"
1723,"[0, [69, 106, 12, 71, 119, 90, 19, 20], [69, 106, 12, 71, 119, 90, 19, 20]]","[0, [25, 72, 129, 25, 143, 46, 68, 52], [25, 72, 129, 25, 143, 46, 68, 52]]"
1724,"[0, [100, 20, 139, 59, 37, 127, 4, 91], [100, 20, 139, 59, 37, 127, 4, 91]]","[400, [46, 73, 5, 87, 49, 129, 16, 48], [46, 73, 5, 86, 49, 129, 16, 48]]"
1725,"[0, [83, 130, 37, 16, 50, 11, 77, 124], [83, 130, 37, 16, 50, 11, 77, 124]]","[600, [89, 70, 43, 120, 24, 133, 87, 10], [89, 70, 43, 120, 18, 133, 87, 10]]"
1726,"[0, [71, 97, 101, 56, 88, 82, 11, 51], [71, 97, 101, 56, 88, 82, 11, 51]]","[100, [67, 69, 43, 23, 33, 83, 126, 87], [67, 69, 43, 23, 33, 83, 126, 86]]"
1727,"[0, [131, 25, 54, 81, 95, 70, 63, 23], [131, 25, 54, 81, 95, 70, 63, 23]]","[500, [66, 95, 21, 34, 140, 118, 0, 113], [66, 95, 21, 33, 140, 118, 0, 113]]"
1728,"[0, [68, 94, 138, 114, 47, 45, 36, 27], [68, 94, 138, 114, 47, 45, 36, 27]]","[0, [123, 86, 105, 46, 2, 26, 130, 108], [123, 86, 105, 46, 2, 26, 130, 108]]"
1729,"[0, [37, 33, 80, 139, 74, 120, 11, 89], [37, 33, 80, 139, 74, 120, 11, 89]]","[800, [108, 100, 90, 77, 69, 137, 87, 119], [108, 100, 90, 77, 69, 137, 89, 119]]"
1730,"[0, [36, 112, 99, 128, 37, 117, 124, 143], [36, 112, 99, 128, 37, 117, 124, 143]]","[0, [22, 71, 48, 76, 1, 76, 121, 115], [22, 71, 48, 76, 1, 76, 121, 115]]"
1731,"[0, [122, 100, 62, 21, 43, 112, 33, 55], [122, 100, 62, 21, 43, 112, 33, 55]]","[0, [125, 125, 79, 131, 63, 52, 88, 85], [125, 125, 79, 131, 63, 52, 88, 85]]"
1732,"[0, [38, 117, 54, 71, 8, 103, 93, 126], [38, 117, 54, 71, 8, 103, 93, 126]]","[0, [66, 71, 5, 46, 86, 90, 99, 23], [66, 71, 5, 46, 86, 90, 99, 23]]"
1733,"[0, [71, 63, 59, 45, 97, 42, 123, 96], [71, 63, 59, 45, 97, 42, 123, 96]]","[0, [94, 42, 20, 22, 87, 43, 54, 25], [94, 42, 20, 22, 87, 43, 54, 25]]"
1734,"[0, [23, 91, 45, 16, 49, 49, 79, 17], [23, 91, 45, 16, 49, 49, 79, 17]]","[6400, [99, 69, 10, 64, 113, 132, 42, 39], [99, 69, 10, 64, 113, 132, 42, 55]]"
1735,"[0, [19, 121, 79, 133, 19, 2, 35, 16], [19, 121, 79, 133, 19, 2, 35, 16]]","[800, [55, 54, 48, 64, 103, 112, 51, 120], [55, 54, 48, 64, 103, 112, 53, 120]]"
1736,"[0, [0, 5, 143, 47, 98, 94, 45, 71], [0, 5, 143, 47, 98, 94, 45, 71]]","[3500, [118, 25, 57, 38, 26, 73, 40, 89], [118, 25, 57, 33, 26, 73, 40, 89]]"
1737,"[0, [44, 77, 59, 140, 40, 30, 138, 115], [44, 77, 59, 140, 40, 30, 138, 115]]","[800, [130, 101, 3, 78, 75, 84, 90, 75], [130, 101, 3, 79, 75, 84, 90, 75]]"
1738,"[0, [106, 128, 138, 18, 135, 33, 62, 1], [106, 128, 138, 18, 135, 33, 62, 1]]","[0, [132, 40, 131, 107, 90, 92, 126, 97], [132, 40, 131, 107, 90, 92, 126, 97]]"
1739,"[0, [111, 97, 120, 78, 61, 59, 68, 50], [111, 97, 120, 78, 61, 59, 68, 50]]","[0, [140, 43, 69, 16, 53, 57, 83, 133], [140, 43, 69, 16, 53, 57, 83, 133]]"
1740,"[0, [66, 70, 97, 78, 76, 98, 10, 42], [66, 70, 97, 78, 76, 98, 10, 42]]","[400, [100, 138, 37, 143, 24, 67, 134, 109], [100, 138, 37, 143, 20, 67, 134, 109]]"
1741,"[0, [143, 62, 118, 64, 128, 121, 10, 28], [143, 62, 118, 64, 128, 121, 10, 28]]","[0, [85, 99, 66, 132, 122, 70, 20, 20], [85, 99, 66, 132, 122, 70, 20, 20]]"
1742,"[0, [65, 58, 60, 96, 109, 107, 24, 134], [65, 58, 60, 96, 109, 107, 24, 134]]","[0, [48, 13, 40, 12, 7, 134, 31, 79], [48, 13, 40, 12, 7, 134, 31, 79]]"
1743,"[0, [77, 115, 84, 29, 135, 35, 42, 129], [77, 115, 84, 29, 135, 35, 42, 129]]","[0, [93, 52, 5, 134, 76, 103, 133, 83], [93, 52, 5, 134, 76, 103, 133, 83]]"
1744,"[0, [67, 15, 115, 55, 76, 3, 121, 47], [67, 15, 115, 55, 76, 3, 121, 47]]","[0, [23, 89, 39, 44, 139, 95, 57, 134], [23, 89, 39, 44, 139, 95, 57, 134]]"
1745,"[0, [108, 37, 37, 15, 89, 6, 139, 23], [108, 37, 37, 15, 89, 6, 139, 23]]","[9100, [9, 140, 80, 91, 24, 111, 81, 135], [9, 140, 80, 91, 25, 96, 81, 135]]"
1746,"[0, [117, 135, 86, 39, 104, 57, 16, 122], [117, 135, 86, 39, 104, 57, 16, 122]]","[0, [58, 19, 65, 68, 93, 123, 70, 83], [58, 19, 65, 68, 93, 123, 70, 83]]"
1747,"[0, [71, 83, 55, 137, 49, 139, 50, 52], [71, 83, 55, 137, 49, 139, 50, 52]]","[0, [125, 11, 18, 78, 120, 89, 105, 45], [125, 11, 18, 78, 120, 89, 105, 45]]"
1748,"[0, [4, 31, 44, 8, 67, 143, 60, 116], [4, 31, 44, 8, 67, 143, 60, 116]]","[2700, [132, 16, 37, 126, 50, 119, 52, 40], [132, 16, 37, 126, 53, 119, 52, 42]]"
1749,"[0, [4, 54, 50, 115, 57, 7, 128, 80], [4, 54, 50, 115, 57, 7, 128, 80]]","[0, [70, 132, 5, 17, 41, 140, 93, 86], [70, 132, 5, 17, 41, 140, 93, 86]]"
1750,"[0, [70, 121, 111, 48, 0, 14, 108, 138], [70, 121, 111, 48, 0, 14, 108, 138]]","[0, [112, 67, 143, 98, 115, 123, 32, 117], [112, 67, 143, 98, 115, 123, 32, 117]]"
1751,"[0, [96, 104, 104, 112, 7, 121, 112, 105], [96, 104, 104, 112, 7, 121, 112, 105]]","[0, [75, 102, 41, 93, 134, 12, 55, 112], [75, 102, 41, 93, 134, 12, 55, 112]]"
1752,"[0, [141, 66, 87, 13, 11, 43, 138, 142], [141, 66, 87, 13, 11, 43, 138, 142]]","[0, [16, 104, 42, 3, 100, 96, 77, 10], [16, 104, 42, 3, 100, 96, 77, 10]]"
1753,"[0, [7, 130, 92, 116, 112, 5, 90, 98], [7, 130, 92, 116, 112, 5, 90, 98]]","[0, [24, 52, 119, 138, 67, 71, 115, 26], [24, 52, 119, 138, 67, 71, 115, 26]]"
1754,"[0, [69, 90, 97, 109, 57, 0, 100, 17], [69, 90, 97, 109, 57, 0, 100, 17]]","[0, [103, 104, 109, 133, 86, 63, 47, 53], [103, 104, 109, 133, 86, 63, 47, 53]]"
1755,"[0, [66, 40, 84, 53, 101, 10, 95, 128], [66, 40, 84, 53, 101, 10, 95, 128]]","[0, [128, 139, 86, 45, 127, 72, 0, 132], [128, 139, 86, 45, 127, 72, 0, 132]]"
1756,"[0, [86, 88, 91, 89, 141, 83, 11, 40], [86, 88, 91, 89, 141, 83, 11, 40]]","[1200, [111, 94, 18, 56, 7, 24, 6, 22], [111, 94, 18, 56, 7, 26, 6, 22]]"
1757,"[0, [85, 129, 117, 100, 42, 95, 56, 33], [85, 129, 117, 100, 42, 95, 56, 33]]","[0, [107, 74, 45, 71, 59, 19, 53, 70], [107, 74, 45, 71, 59, 19, 53, 70]]"
1758,"[0, [61, 29, 84, 76, 44, 94, 79, 108], [61, 29, 84, 76, 44, 94, 79, 108]]","[0, [131, 74, 105, 45, 6, 100, 125, 73], [131, 74, 105, 45, 6, 100, 125, 73]]"
1759,"[0, [118, 115, 33, 34, 27, 81, 55, 126], [118, 115, 33, 34, 27, 81, 55, 126]]","[1600, [131, 69, 33, 80, 106, 39, 123, 138], [131, 69, 33, 80, 106, 35, 123, 138]]"
1760,"[0, [113, 121, 99, 1, 91, 29, 44, 102], [113, 121, 99, 1, 91, 29, 44, 102]]","[2800, [53, 81, 56, 78, 80, 117, 65, 0], [53, 81, 56, 73, 81, 117, 65, 0]]"
1761,"[0, [62, 9, 46, 70, 68, 30, 123, 28], [62, 9, 46, 70, 68, 30, 123, 28]]","[0, [84, 44, 104, 9, 29, 66, 26, 38], [84, 44, 104, 9, 29, 66, 26, 38]]"
1762,"[0, [30, 79, 107, 69, 83, 114, 31, 12], [30, 79, 107, 69, 83, 114, 31, 12]]","[1800, [111, 1, 29, 102, 98, 40, 130, 2], [111, 1, 29, 102, 95, 40, 130, 2]]"
1763,"[0, [97, 66, 50, 47, 74, 36, 43, 49], [97, 66, 50, 47, 74, 36, 43, 49]]","[0, [54, 40, 0, 15, 5, 18, 126, 89], [54, 40, 0, 15, 5, 18, 126, 89]]"
1764,"[0, [111, 115, 30, 120, 43, 33, 135, 125], [111, 115, 30, 120, 43, 33, 135, 125]]","[0, [40, 14, 131, 96, 120, 17, 107, 115], [40, 14, 131, 96, 120, 17, 107, 115]]"
1765,"[0, [60, 87, 107, 127, 37, 74, 18, 129], [60, 87, 107, 127, 37, 74, 18, 129]]","[2000, [38, 15, 118, 118, 111, 40, 138, 80], [38, 15, 118, 118, 106, 40, 138, 80]]"
1766,"[0, [111, 50, 131, 24, 45, 12, 138, 0], [111, 50, 131, 24, 45, 12, 138, 0]]","[0, [69, 46, 37, 105, 61, 31, 111, 60], [69, 46, 37, 105, 61, 31, 111, 60]]"
1767,"[0, [7, 28, 97, 136, 93, 88, 54, 25], [7, 28, 97, 136, 93, 88, 54, 25]]","[300, [111, 93, 50, 12, 39, 59, 90, 33], [111, 93, 50, 12, 40, 59, 90, 33]]"
1768,"[0, [32, 36, 3, 65, 132, 59, 16, 143], [32, 36, 3, 65, 132, 59, 16, 143]]","[0, [65, 61, 101, 123, 135, 108, 133, 109], [65, 61, 101, 123, 135, 108, 133, 109]]"
1769,"[0, [98, 18, 23, 2, 126, 63, 35, 52], [98, 18, 23, 2, 126, 63, 35, 52]]","[100, [69, 69, 134, 18, 1, 39, 136, 81], [69, 69, 134, 18, 1, 40, 136, 81]]"
1770,"[0, [127, 30, 72, 111, 66, 98, 113, 75], [127, 30, 72, 111, 66, 98, 113, 75]]","[0, [96, 95, 10, 131, 136, 90, 132, 82], [96, 95, 10, 131, 136, 90, 132, 82]]"
1771,"[0, [71, 97, 42, 88, 20, 55, 98, 92], [71, 97, 42, 88, 20, 55, 98, 92]]","[0, [13, 75, 91, 141, 82, 108, 53, 98], [13, 75, 91, 141, 82, 108, 53, 98]]"
1772,"[0, [69, 113, 19, 12, 136, 68, 64, 23], [69, 113, 19, 12, 136, 68, 64, 23]]","[0, [25, 89, 44, 77, 100, 78, 87, 27], [25, 89, 44, 77, 100, 78, 87, 27]]"
1773,"[0, [12, 14, 14, 8, 65, 125, 97, 4], [12, 14, 14, 8, 65, 125, 97, 4]]","[2000, [87, 20, 94, 102, 57, 119, 31, 14], [87, 20, 94, 100, 57, 119, 31, 14]]"
1774,"[0, [61, 79, 79, 92, 21, 47, 91, 45], [61, 79, 79, 92, 21, 47, 91, 45]]","[200, [92, 111, 75, 85, 66, 59, 42, 8], [92, 111, 75, 85, 65, 59, 42, 8]]"
1775,"[0, [125, 57, 68, 0, 110, 142, 44, 32], [125, 57, 68, 0, 110, 142, 44, 32]]","[0, [2, 68, 48, 19, 55, 62, 40, 142], [2, 68, 48, 19, 55, 62, 40, 142]]"
1776,"[0, [99, 109, 138, 37, 130, 63, 65, 1], [99, 109, 138, 37, 130, 63, 65, 1]]","[8800, [18, 118, 14, 99, 111, 56, 2, 129], [18, 118, 14, 99, 89, 56, 2, 129]]"
1777,"[0, [12, 57, 142, 134, 140, 97, 134, 107], [12, 57, 142, 134, 140, 97, 134, 107]]","[300, [76, 50, 77, 49, 111, 59, 18, 77], [76, 50, 77, 49, 110, 59, 18, 77]]"
1778,"[0, [10, 78, 71, 1, 134, 63, 58, 12], [10, 78, 71, 1, 134, 63, 58, 12]]","[0, [82, 117, 23, 0, 83, 24, 25, 58], [82, 117, 23, 0, 83, 24, 25, 58]]"
1779,"[0, [68, 29, 76, 3, 109, 71, 108, 8], [68, 29, 76, 3, 109, 71, 108, 8]]","[300, [139, 0, 16, 105, 131, 80, 39, 50], [139, 0, 16, 105, 131, 80, 42, 50]]"
1780,"[0, [49, 1, 64, 73, 29, 21, 117, 71], [49, 1, 64, 73, 29, 21, 117, 71]]","[0, [92, 46, 66, 46, 64, 102, 75, 66], [92, 46, 66, 46, 64, 102, 75, 66]]"
1781,"[0, [0, 84, 42, 127, 72, 66, 114, 53], [0, 84, 42, 127, 72, 66, 114, 53]]","[0, [108, 107, 63, 88, 57, 69, 31, 45], [108, 107, 63, 88, 57, 69, 31, 45]]"
1782,"[0, [72, 63, 48, 89, 26, 5, 43, 41], [72, 63, 48, 89, 26, 5, 43, 41]]","[0, [79, 53, 83, 110, 136, 52, 113, 66], [79, 53, 83, 110, 136, 52, 113, 66]]"
1783,"[0, [61, 8, 88, 108, 108, 88, 71, 110], [61, 8, 88, 108, 108, 88, 71, 110]]","[300, [0, 90, 126, 113, 40, 33, 111, 85], [0, 90, 126, 113, 41, 33, 111, 85]]"
1784,"[0, [91, 106, 38, 127, 86, 0, 128, 73], [91, 106, 38, 127, 86, 0, 128, 73]]","[1000, [4, 107, 25, 58, 87, 78, 143, 132], [4, 107, 25, 58, 85, 76, 143, 132]]"
1785,"[0, [61, 70, 55, 42, 98, 110, 68, 122], [61, 70, 55, 42, 98, 110, 68, 122]]","[1500, [63, 5, 89, 93, 118, 67, 116, 122], [63, 5, 89, 90, 118, 67, 116, 122]]"
1786,"[0, [37, 81, 110, 4, 133, 54, 56, 90], [37, 81, 110, 4, 133, 54, 56, 90]]","[0, [127, 116, 81, 132, 47, 28, 2, 136], [127, 116, 81, 132, 47, 28, 2, 136]]"
1787,"[0, [47, 84, 61, 54, 99, 141, 55, 2], [47, 84, 61, 54, 99, 141, 55, 2]]","[0, [52, 79, 67, 39, 79, 57, 69, 97], [52, 79, 67, 39, 79, 57, 69, 97]]"
1788,"[0, [101, 59, 53, 42, 86, 126, 117, 80], [101, 59, 53, 42, 86, 126, 117, 80]]","[0, [90, 13, 30, 75, 141, 105, 88, 52], [90, 13, 30, 75, 141, 105, 88, 52]]"
1789,"[0, [40, 42, 99, 111, 133, 2, 119, 110], [40, 42, 99, 111, 133, 2, 119, 110]]","[0, [90, 66, 29, 24, 115, 113, 2, 61], [90, 66, 29, 24, 115, 113, 2, 61]]"
1790,"[0, [113, 84, 28, 30, 46, 90, 100, 107], [113, 84, 28, 30, 46, 90, 100, 107]]","[1200, [2, 46, 131, 59, 12, 38, 114, 6], [2, 46, 131, 62, 12, 38, 114, 6]]"
1791,"[0, [113, 76, 39, 73, 65, 120, 87, 0], [113, 76, 39, 73, 65, 120, 87, 0]]","[1200, [66, 54, 120, 15, 9, 7, 47, 100], [66, 54, 120, 15, 9, 7, 47, 98]]"
1792,"[0, [100, 106, 53, 104, 16, 46, 22, 67], [100, 106, 53, 104, 16, 46, 22, 67]]","[5200, [64, 112, 123, 111, 43, 105, 111, 45], [64, 112, 123, 101, 43, 105, 108, 45]]"
1793,"[0, [120, 71, 122, 23, 119, 137, 89, 104], [120, 71, 122, 23, 119, 137, 89, 104]]","[1900, [95, 137, 88, 39, 50, 45, 29, 50], [95, 137, 88, 39, 69, 45, 29, 50]]"
