,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
320,"[340, [23, 23, 28, 39, 44, 9], [22, 22, 27, 38, 39, 10]]","[930, [39, 2, 0, 18, 36, 13], [44, 10, 0, 18, 36, 15]]","[350, [16, 9, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[450, [42, 13, 24, 28, 33, 33], [47, 13, 26, 28, 34, 31]]","[540, [47, 40, 9, 28, 32, 13], [47, 40, 9, 30, 37, 12]]","[0, [38, 19, 25, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[160, [13, 10, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]","[90, [34, 19, 4, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[60, [32, 46, 31, 21, 19, 4], [32, 47, 31, 21, 19, 4]]","[0, [13, 45, 25, 17, 47, 2], [13, 45, 25, 17, 47, 2]]","[0, [22, 21, 33, 30, 25, 34], [22, 21, 33, 30, 25, 34]]","[40, [10, 40, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[60, [27, 11, 24, 35, 27, 5], [27, 11, 24, 35, 27, 3]]","[0, [46, 35, 40, 13, 2, 9], [46, 35, 40, 13, 2, 9]]","[10, [16, 42, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]"
321,"[380, [31, 36, 44, 5, 8, 0], [33, 35, 46, 5, 9, 1]]","[630, [13, 13, 22, 16, 36, 26], [13, 15, 23, 16, 30, 25]]","[200, [46, 32, 42, 11, 22, 11], [46, 32, 42, 12, 23, 7]]","[360, [16, 10, 37, 24, 33, 19], [16, 12, 41, 23, 34, 19]]","[90, [43, 22, 26, 26, 47, 19], [43, 21, 27, 26, 47, 20]]","[0, [5, 47, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[140, [40, 16, 42, 15, 6, 17], [41, 16, 42, 15, 5, 17]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[60, [12, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[70, [18, 36, 39, 34, 42, 22], [18, 36, 39, 34, 41, 22]]","[140, [20, 20, 25, 36, 45, 43], [20, 20, 25, 36, 47, 43]]","[0, [28, 28, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[0, [38, 19, 25, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[100, [20, 22, 1, 34, 40, 26], [20, 22, 1, 34, 41, 26]]","[0, [21, 35, 31, 30, 22, 6], [21, 35, 31, 30, 22, 6]]"
322,"[180, [36, 15, 7, 44, 32, 13], [33, 15, 7, 45, 34, 13]]","[680, [18, 40, 27, 7, 26, 21], [18, 34, 27, 6, 32, 27]]","[390, [11, 18, 19, 6, 18, 37], [8, 20, 20, 4, 18, 37]]","[130, [30, 37, 20, 33, 45, 33], [30, 37, 20, 34, 45, 34]]","[410, [22, 13, 43, 35, 6, 3], [21, 15, 42, 35, 5, 2]]","[220, [25, 4, 25, 36, 36, 40], [25, 6, 23, 36, 35, 40]]","[290, [40, 42, 14, 0, 10, 32], [41, 42, 15, 0, 12, 35]]","[230, [38, 46, 35, 27, 20, 36], [40, 47, 35, 27, 21, 36]]","[140, [18, 34, 27, 6, 30, 27], [18, 34, 27, 6, 32, 27]]","[0, [30, 11, 22, 44, 47, 18], [30, 11, 22, 44, 47, 18]]","[260, [3, 5, 37, 36, 42, 32], [3, 4, 40, 36, 41, 32]]","[0, [5, 7, 6, 26, 44, 30], [5, 7, 6, 26, 44, 30]]","[150, [29, 12, 10, 15, 30, 8], [29, 12, 11, 16, 30, 8]]","[0, [47, 13, 26, 28, 34, 31], [47, 13, 26, 28, 34, 31]]","[90, [14, 33, 6, 3, 25, 30], [14, 33, 6, 4, 25, 30]]"
323,"[550, [31, 24, 22, 26, 28, 28], [37, 24, 22, 25, 29, 26]]","[470, [40, 2, 39, 45, 42, 26], [41, 13, 39, 43, 44, 29]]","[380, [42, 46, 36, 18, 22, 36], [40, 47, 35, 27, 21, 36]]","[90, [15, 10, 42, 32, 20, 8], [15, 10, 42, 31, 21, 8]]","[120, [45, 40, 37, 43, 6, 2], [45, 40, 37, 42, 7, 2]]","[90, [7, 32, 10, 43, 26, 14], [7, 32, 10, 42, 26, 14]]","[120, [14, 22, 4, 14, 23, 3], [15, 22, 4, 15, 23, 2]]","[120, [5, 7, 6, 25, 44, 28], [5, 7, 6, 26, 44, 30]]","[80, [26, 14, 4, 10, 13, 19], [25, 14, 4, 10, 13, 19]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[70, [47, 39, 9, 30, 37, 12], [47, 40, 9, 30, 37, 12]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[140, [25, 36, 4, 33, 42, 37], [25, 36, 4, 35, 42, 37]]","[10, [29, 30, 2, 28, 15, 29], [29, 30, 1, 28, 15, 29]]","[40, [23, 2, 14, 22, 21, 25], [23, 1, 14, 22, 21, 25]]"
324,"[100, [22, 40, 19, 23, 19, 10], [22, 41, 19, 26, 19, 10]]","[360, [26, 7, 45, 30, 13, 2], [27, 6, 47, 30, 15, 2]]","[70, [19, 27, 11, 18, 27, 3], [19, 26, 11, 17, 27, 3]]","[220, [9, 12, 35, 26, 33, 19], [1, 12, 35, 27, 33, 19]]","[220, [24, 26, 3, 17, 5, 5], [24, 26, 1, 18, 5, 4]]","[60, [32, 47, 31, 19, 19, 4], [32, 47, 31, 21, 19, 4]]","[20, [6, 40, 0, 11, 16, 32], [6, 40, 0, 11, 18, 32]]","[0, [38, 30, 6, 25, 13, 46], [38, 30, 6, 25, 13, 46]]","[20, [11, 45, 27, 25, 46, 30], [11, 45, 27, 25, 47, 30]]","[120, [36, 27, 19, 18, 8, 19], [36, 27, 21, 16, 8, 19]]","[80, [29, 46, 17, 1, 9, 1], [29, 46, 17, 2, 9, 1]]","[50, [36, 8, 2, 14, 14, 41], [36, 8, 1, 14, 14, 41]]","[0, [30, 11, 22, 44, 47, 18], [30, 11, 22, 44, 47, 18]]","[20, [25, 8, 23, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[10, [29, 30, 2, 28, 15, 29], [29, 30, 1, 28, 15, 29]]"
325,"[320, [46, 31, 40, 13, 2, 9], [46, 35, 40, 13, 2, 9]]","[210, [7, 20, 33, 18, 40, 21], [7, 20, 34, 13, 40, 20]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[40, [8, 43, 24, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[50, [46, 32, 42, 12, 22, 6], [46, 32, 42, 12, 23, 7]]","[140, [24, 15, 19, 36, 5, 36], [24, 15, 19, 39, 8, 34]]","[110, [1, 39, 46, 35, 14, 45], [1, 39, 47, 35, 13, 47]]","[170, [24, 25, 3, 18, 5, 5], [24, 26, 1, 18, 5, 4]]","[100, [9, 31, 1, 26, 33, 40], [9, 31, 1, 25, 33, 41]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[10, [0, 38, 9, 0, 38, 16], [1, 38, 9, 0, 38, 16]]","[0, [8, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[20, [15, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[100, [28, 14, 17, 3, 14, 34], [28, 14, 16, 3, 14, 34]]","[0, [27, 12, 22, 20, 2, 20], [27, 12, 22, 20, 2, 20]]"
326,"[340, [31, 31, 27, 18, 32, 19], [37, 40, 27, 19, 32, 19]]","[260, [36, 36, 26, 21, 10, 11], [34, 35, 27, 21, 12, 11]]","[320, [24, 8, 5, 40, 8, 22], [24, 8, 1, 41, 8, 21]]","[90, [16, 47, 38, 13, 31, 32], [16, 47, 38, 13, 31, 31]]","[30, [3, 4, 36, 17, 14, 22], [3, 4, 36, 17, 14, 23]]","[160, [26, 23, 24, 31, 15, 31], [27, 23, 24, 31, 10, 31]]","[170, [30, 37, 21, 33, 45, 33], [30, 37, 20, 34, 45, 34]]","[60, [45, 45, 29, 42, 23, 4], [45, 45, 29, 42, 23, 2]]","[80, [46, 31, 29, 28, 5, 0], [47, 31, 29, 28, 5, 0]]","[0, [32, 38, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[140, [46, 2, 16, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[70, [17, 44, 10, 11, 46, 11], [17, 44, 9, 11, 46, 10]]","[60, [38, 28, 36, 7, 42, 12], [38, 28, 36, 7, 41, 12]]","[0, [30, 17, 2, 27, 29, 23], [30, 17, 2, 27, 29, 23]]","[30, [46, 42, 33, 11, 25, 46], [46, 43, 33, 11, 25, 46]]"
327,"[240, [23, 28, 13, 13, 36, 31], [23, 29, 14, 12, 37, 30]]","[370, [11, 13, 32, 9, 13, 32], [13, 12, 31, 9, 14, 30]]","[80, [39, 43, 43, 25, 43, 36], [39, 43, 43, 25, 42, 35]]","[670, [24, 37, 19, 19, 34, 24], [22, 38, 25, 19, 34, 27]]","[540, [28, 34, 14, 44, 32, 40], [38, 34, 14, 44, 34, 41]]","[80, [15, 23, 6, 29, 22, 36], [15, 23, 6, 25, 22, 36]]","[60, [25, 21, 44, 21, 14, 42], [25, 21, 44, 21, 15, 42]]","[50, [34, 4, 17, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]","[260, [18, 27, 31, 42, 6, 2], [18, 27, 31, 41, 3, 1]]","[0, [41, 15, 30, 26, 27, 14], [41, 15, 30, 26, 27, 14]]","[0, [23, 41, 6, 7, 18, 24], [23, 41, 6, 7, 18, 24]]","[100, [44, 9, 0, 18, 36, 15], [44, 10, 0, 18, 36, 15]]","[0, [18, 5, 30, 18, 14, 42], [18, 5, 30, 18, 14, 42]]","[220, [42, 42, 20, 42, 42, 35], [44, 46, 20, 42, 42, 35]]"
328,"[650, [44, 44, 23, 44, 43, 31], [44, 46, 20, 42, 42, 35]]","[240, [39, 46, 36, 20, 21, 36], [40, 47, 35, 27, 21, 36]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[120, [9, 20, 20, 4, 16, 37], [8, 20, 20, 4, 18, 37]]","[470, [26, 13, 4, 10, 19, 19], [25, 14, 4, 10, 13, 19]]","[140, [43, 12, 17, 4, 37, 17], [42, 12, 17, 4, 38, 17]]","[30, [47, 33, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[150, [20, 25, 46, 42, 32, 11], [20, 25, 47, 42, 33, 11]]","[40, [10, 40, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[40, [2, 15, 41, 42, 12, 30], [2, 15, 41, 41, 12, 30]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[90, [14, 33, 6, 5, 25, 30], [14, 33, 6, 4, 25, 30]]","[100, [17, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[0, [30, 17, 2, 27, 29, 23], [30, 17, 2, 27, 29, 23]]"
329,"[720, [31, 23, 4, 26, 9, 36], [34, 19, 3, 24, 9, 36]]","[190, [26, 18, 39, 2, 13, 30], [26, 17, 39, 1, 12, 30]]","[150, [11, 33, 28, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[120, [30, 0, 37, 33, 6, 42], [30, 0, 37, 33, 6, 44]]","[290, [29, 40, 40, 47, 6, 40], [29, 41, 40, 47, 4, 39]]","[100, [19, 47, 3, 17, 40, 26], [23, 47, 3, 16, 40, 26]]","[510, [40, 21, 22, 25, 26, 26], [37, 24, 22, 25, 29, 26]]","[250, [9, 12, 46, 16, 19, 28], [10, 12, 46, 16, 21, 32]]","[10, [19, 1, 36, 21, 16, 3], [19, 1, 36, 20, 16, 3]]","[190, [6, 32, 2, 34, 38, 34], [5, 32, 2, 35, 38, 34]]","[0, [2, 17, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[120, [39, 26, 46, 34, 6, 8], [39, 26, 47, 34, 6, 9]]","[80, [0, 43, 45, 11, 10, 25], [0, 43, 45, 11, 11, 25]]","[170, [46, 17, 4, 19, 8, 0], [46, 17, 4, 19, 7, 1]]","[0, [14, 17, 14, 14, 10, 47], [14, 17, 14, 14, 10, 47]]"
330,"[250, [8, 36, 28, 45, 28, 39], [8, 36, 27, 45, 28, 36]]","[200, [40, 13, 36, 3, 28, 6], [41, 13, 34, 4, 28, 5]]","[480, [16, 1, 1, 27, 44, 6], [16, 1, 5, 27, 44, 4]]","[160, [8, 36, 42, 9, 15, 35], [7, 35, 43, 6, 15, 35]]","[90, [26, 4, 40, 34, 5, 43], [25, 4, 40, 34, 5, 41]]","[290, [47, 4, 30, 30, 25, 31], [47, 2, 30, 30, 24, 32]]","[60, [41, 21, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[330, [17, 44, 9, 20, 46, 11], [17, 44, 9, 11, 46, 10]]","[0, [12, 21, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[340, [41, 12, 38, 37, 44, 18], [41, 12, 39, 37, 44, 21]]","[60, [26, 39, 8, 35, 1, 27], [26, 41, 8, 35, 1, 27]]","[140, [12, 45, 9, 26, 40, 12], [12, 47, 9, 26, 40, 12]]","[90, [40, 46, 13, 46, 44, 12], [40, 47, 14, 46, 44, 12]]","[130, [29, 23, 8, 17, 24, 18], [29, 23, 4, 16, 24, 18]]","[0, [27, 22, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]"
331,"[20, [7, 32, 9, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[540, [7, 21, 26, 32, 26, 46], [14, 26, 25, 31, 29, 47]]","[230, [36, 26, 11, 27, 43, 20], [35, 26, 9, 22, 43, 20]]","[390, [6, 32, 45, 19, 42, 42], [6, 32, 44, 19, 45, 42]]","[130, [39, 47, 35, 28, 22, 36], [40, 47, 35, 27, 21, 36]]","[290, [14, 45, 29, 25, 47, 30], [11, 45, 27, 25, 47, 30]]","[90, [16, 40, 8, 25, 14, 14], [17, 41, 8, 25, 14, 15]]","[60, [29, 42, 40, 47, 4, 39], [29, 41, 40, 47, 4, 39]]","[100, [13, 15, 23, 16, 30, 26], [13, 15, 23, 16, 30, 25]]","[50, [39, 13, 34, 3, 28, 5], [41, 13, 34, 4, 28, 5]]","[100, [27, 12, 21, 20, 2, 20], [27, 12, 22, 20, 2, 20]]","[70, [45, 33, 3, 26, 40, 18], [45, 33, 3, 26, 41, 18]]","[0, [34, 3, 16, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[0, [30, 0, 37, 33, 6, 44], [30, 0, 37, 33, 6, 44]]","[0, [29, 18, 5, 15, 30, 33], [29, 18, 5, 15, 30, 33]]"
332,"[570, [44, 23, 44, 47, 28, 23], [43, 22, 36, 44, 28, 19]]","[140, [45, 1, 7, 1, 42, 33], [44, 1, 7, 1, 44, 33]]","[100, [13, 45, 27, 17, 47, 1], [13, 45, 25, 17, 47, 2]]","[330, [9, 37, 9, 9, 37, 19], [1, 38, 9, 0, 38, 16]]","[140, [13, 40, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[490, [37, 47, 15, 46, 43, 14], [40, 47, 14, 46, 44, 12]]","[180, [14, 20, 43, 3, 33, 26], [12, 20, 43, 4, 33, 25]]","[220, [15, 22, 4, 13, 23, 4], [15, 22, 4, 15, 23, 2]]","[70, [14, 45, 28, 43, 15, 5], [14, 47, 28, 44, 15, 5]]","[10, [41, 44, 19, 28, 47, 25], [41, 44, 19, 29, 47, 25]]","[50, [26, 21, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[0, [28, 42, 13, 27, 45, 6], [28, 42, 13, 27, 45, 6]]","[150, [40, 39, 1, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[20, [12, 20, 43, 2, 33, 25], [12, 20, 43, 4, 33, 25]]","[0, [41, 15, 30, 26, 27, 14], [41, 15, 30, 26, 27, 14]]"
333,"[570, [39, 30, 9, 21, 44, 31], [40, 32, 17, 21, 38, 34]]","[230, [45, 29, 46, 40, 39, 6], [44, 29, 47, 41, 39, 6]]","[210, [18, 9, 45, 24, 19, 8], [20, 9, 46, 25, 19, 8]]","[60, [20, 22, 12, 3, 42, 45], [20, 22, 12, 3, 42, 47]]","[130, [40, 43, 43, 25, 43, 36], [39, 43, 43, 25, 42, 35]]","[120, [19, 29, 10, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[360, [45, 21, 3, 32, 1, 38], [47, 23, 5, 32, 1, 38]]","[40, [13, 45, 25, 17, 47, 1], [13, 45, 25, 17, 47, 2]]","[0, [1, 10, 19, 42, 26, 37], [1, 10, 19, 42, 26, 37]]","[0, [11, 38, 28, 15, 46, 9], [11, 38, 28, 15, 46, 9]]","[10, [41, 12, 39, 43, 44, 29], [41, 13, 39, 43, 44, 29]]","[30, [19, 2, 36, 21, 16, 3], [19, 1, 36, 20, 16, 3]]","[0, [23, 47, 3, 16, 40, 26], [23, 47, 3, 16, 40, 26]]","[50, [18, 7, 18, 44, 42, 30], [18, 7, 18, 44, 41, 30]]","[90, [43, 33, 42, 7, 35, 25], [43, 33, 43, 7, 35, 25]]"
334,"[530, [18, 39, 9, 28, 13, 23], [17, 38, 10, 29, 14, 19]]","[310, [18, 40, 7, 24, 13, 13], [17, 41, 8, 25, 14, 15]]","[250, [43, 36, 27, 39, 45, 5], [43, 35, 29, 40, 45, 5]]","[320, [9, 9, 6, 23, 34, 10], [9, 5, 5, 23, 34, 11]]","[190, [17, 3, 6, 26, 44, 4], [16, 1, 5, 27, 44, 4]]","[160, [27, 15, 17, 26, 43, 36], [27, 15, 18, 27, 42, 39]]","[560, [26, 33, 23, 26, 10, 40], [29, 33, 23, 29, 10, 41]]","[160, [45, 37, 28, 28, 16, 38], [45, 37, 32, 30, 16, 38]]","[120, [39, 46, 35, 26, 21, 36], [40, 47, 35, 27, 21, 36]]","[140, [42, 16, 42, 15, 6, 17], [41, 16, 42, 15, 5, 17]]","[40, [0, 12, 23, 45, 10, 14], [0, 13, 23, 46, 10, 14]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[0, [29, 20, 13, 21, 12, 47], [29, 20, 13, 21, 12, 47]]","[80, [29, 18, 5, 14, 30, 33], [29, 18, 5, 15, 30, 33]]","[0, [13, 29, 44, 13, 27, 12], [13, 29, 44, 13, 27, 12]]"
335,"[480, [9, 9, 4, 31, 31, 4], [10, 11, 4, 38, 32, 2]]","[680, [46, 40, 9, 26, 40, 13], [47, 40, 9, 30, 37, 12]]","[150, [8, 27, 47, 39, 39, 40], [7, 27, 47, 40, 39, 40]]","[290, [42, 42, 16, 0, 10, 32], [41, 42, 15, 0, 12, 35]]","[130, [45, 38, 36, 37, 33, 13], [45, 38, 36, 37, 34, 15]]","[70, [36, 43, 3, 14, 25, 30], [36, 42, 2, 14, 24, 30]]","[470, [40, 12, 39, 37, 45, 25], [41, 12, 39, 37, 44, 21]]","[0, [6, 33, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[0, [45, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[100, [36, 20, 13, 25, 9, 6], [36, 20, 13, 24, 9, 6]]","[50, [34, 35, 26, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[0, [39, 43, 43, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[100, [27, 10, 10, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[70, [37, 25, 40, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[0, [47, 38, 37, 20, 23, 22], [47, 38, 37, 20, 23, 22]]"
336,"[230, [8, 31, 13, 18, 13, 19], [8, 34, 13, 15, 14, 19]]","[410, [18, 40, 26, 37, 7, 36], [18, 41, 23, 37, 12, 36]]","[690, [10, 42, 1, 18, 11, 36], [10, 42, 2, 12, 12, 35]]","[120, [12, 20, 30, 30, 36, 30], [12, 21, 30, 30, 35, 30]]","[210, [26, 40, 4, 6, 13, 46], [24, 41, 4, 4, 15, 46]]","[20, [14, 13, 47, 8, 3, 36], [14, 13, 47, 8, 3, 35]]","[90, [17, 38, 10, 29, 14, 20], [17, 38, 10, 29, 14, 19]]","[230, [25, 20, 44, 20, 13, 42], [25, 21, 44, 21, 15, 42]]","[0, [26, 17, 39, 1, 12, 30], [26, 17, 39, 1, 12, 30]]","[30, [25, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[90, [20, 42, 43, 44, 11, 28], [19, 42, 43, 44, 11, 28]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[140, [40, 45, 15, 21, 18, 45], [41, 45, 16, 21, 18, 46]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[150, [39, 42, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]"
337,"[370, [23, 44, 16, 18, 18, 21], [23, 46, 15, 17, 16, 21]]","[510, [45, 39, 21, 41, 39, 30], [44, 39, 31, 41, 34, 30]]","[80, [27, 11, 22, 43, 47, 18], [30, 11, 22, 44, 47, 18]]","[360, [3, 16, 33, 36, 42, 47], [2, 17, 33, 38, 44, 47]]","[60, [40, 43, 20, 22, 30, 1], [40, 43, 20, 19, 30, 1]]","[200, [42, 19, 37, 21, 37, 36], [42, 19, 38, 23, 37, 36]]","[240, [32, 20, 27, 33, 33, 33], [34, 20, 27, 33, 35, 33]]","[40, [43, 36, 30, 39, 16, 8], [43, 36, 30, 39, 16, 9]]","[0, [18, 5, 30, 18, 14, 42], [18, 5, 30, 18, 14, 42]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[0, [44, 1, 7, 1, 44, 33], [44, 1, 7, 1, 44, 33]]","[200, [40, 39, 2, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[60, [11, 38, 28, 15, 45, 9], [11, 38, 28, 15, 46, 9]]","[60, [37, 15, 8, 38, 26, 5], [37, 15, 6, 38, 26, 5]]","[180, [2, 17, 33, 38, 42, 47], [2, 17, 33, 38, 44, 47]]"
338,"[860, [46, 7, 40, 31, 10, 44], [46, 7, 40, 31, 13, 37]]","[60, [26, 31, 11, 21, 42, 33], [26, 31, 11, 21, 44, 33]]","[180, [43, 25, 29, 11, 18, 18], [42, 25, 29, 10, 19, 21]]","[150, [20, 24, 10, 47, 6, 42], [20, 26, 10, 47, 6, 41]]","[90, [17, 25, 32, 26, 3, 9], [17, 25, 32, 27, 3, 9]]","[430, [21, 19, 26, 37, 39, 15], [22, 22, 27, 38, 39, 10]]","[60, [20, 22, 12, 3, 42, 45], [20, 22, 12, 3, 42, 47]]","[250, [20, 9, 37, 42, 5, 29], [17, 9, 37, 41, 5, 29]]","[0, [8, 24, 30, 42, 42, 1], [8, 24, 30, 42, 42, 1]]","[90, [19, 35, 19, 34, 28, 44], [19, 35, 19, 35, 28, 44]]","[70, [13, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[0, [14, 28, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]","[60, [16, 31, 40, 25, 2, 18], [16, 31, 40, 25, 1, 18]]"
339,"[600, [28, 18, 45, 31, 5, 28], [34, 18, 45, 35, 5, 27]]","[70, [32, 39, 2, 7, 16, 0], [32, 38, 2, 6, 15, 0]]","[310, [11, 1, 40, 39, 8, 18], [11, 3, 40, 38, 7, 17]]","[80, [40, 42, 10, 45, 20, 10], [41, 42, 10, 45, 21, 10]]","[70, [13, 45, 26, 17, 47, 3], [13, 45, 25, 17, 47, 2]]","[240, [28, 14, 17, 3, 15, 36], [28, 14, 16, 3, 14, 34]]","[220, [41, 6, 20, 32, 21, 14], [41, 6, 21, 32, 23, 14]]","[10, [22, 41, 19, 25, 19, 10], [22, 41, 19, 26, 19, 10]]","[30, [47, 46, 4, 14, 6, 40], [47, 47, 4, 14, 6, 40]]","[0, [43, 46, 28, 43, 20, 12], [43, 46, 28, 43, 20, 12]]","[90, [19, 31, 35, 39, 38, 2], [19, 31, 35, 40, 38, 2]]","[150, [38, 43, 36, 29, 40, 42], [38, 43, 36, 29, 41, 41]]","[100, [13, 7, 7, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[30, [46, 32, 42, 12, 23, 8], [46, 32, 42, 12, 23, 7]]","[0, [38, 19, 25, 27, 13, 2], [38, 19, 25, 27, 13, 2]]"
340,"[1360, [23, 24, 44, 32, 6, 9], [39, 26, 47, 34, 6, 9]]","[280, [9, 7, 7, 23, 34, 13], [9, 5, 5, 23, 34, 11]]","[200, [1, 10, 12, 8, 39, 13], [5, 10, 12, 8, 38, 14]]","[200, [36, 8, 3, 15, 14, 41], [36, 8, 1, 14, 14, 41]]","[420, [22, 13, 22, 30, 3, 35], [26, 15, 38, 31, 2, 35]]","[470, [19, 19, 39, 29, 15, 14], [21, 21, 41, 26, 15, 14]]","[80, [14, 9, 14, 20, 7, 19], [15, 9, 14, 20, 7, 19]]","[120, [46, 25, 5, 32, 1, 38], [47, 23, 5, 32, 1, 38]]","[210, [26, 36, 4, 35, 38, 37], [25, 36, 4, 35, 42, 37]]","[60, [16, 12, 39, 23, 34, 19], [16, 12, 41, 23, 34, 19]]","[90, [11, 25, 40, 21, 37, 8], [11, 25, 40, 22, 37, 8]]","[0, [30, 11, 22, 44, 47, 18], [30, 11, 22, 44, 47, 18]]","[0, [19, 25, 18, 45, 29, 28], [19, 25, 18, 45, 29, 28]]","[100, [8, 36, 22, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]"
341,"[310, [37, 24, 44, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[140, [39, 46, 26, 39, 12, 36], [39, 47, 26, 38, 12, 35]]","[460, [18, 11, 27, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[110, [16, 3, 6, 26, 44, 4], [16, 1, 5, 27, 44, 4]]","[160, [28, 11, 22, 43, 46, 17], [30, 11, 22, 44, 47, 18]]","[120, [19, 4, 26, 4, 36, 8], [19, 5, 27, 4, 34, 8]]","[140, [33, 21, 20, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[0, [30, 37, 20, 34, 45, 34], [30, 37, 20, 34, 45, 34]]","[260, [14, 17, 14, 1, 25, 28], [15, 17, 15, 2, 25, 28]]","[0, [1, 39, 47, 35, 13, 47], [1, 39, 47, 35, 13, 47]]","[0, [26, 31, 11, 21, 44, 33], [26, 31, 11, 21, 44, 33]]","[0, [42, 25, 29, 10, 19, 21], [42, 25, 29, 10, 19, 21]]","[30, [16, 12, 40, 23, 34, 19], [16, 12, 41, 23, 34, 19]]","[150, [2, 7, 29, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[90, [16, 2, 5, 27, 44, 3], [16, 1, 5, 27, 44, 4]]"
