,1,2,3,4,5,6,7,8,9
111,"[610, [32, 32, 12, 24, 20, 41], [33, 36, 8, 23, 20, 42]]","[420, [31, 31, 7, 9, 41, 7], [31, 30, 6, 9, 43, 4]]","[100, [18, 36, 17, 9, 36, 29], [18, 37, 17, 9, 38, 29]]","[90, [34, 4, 41, 38, 14, 28], [34, 4, 41, 37, 14, 28]]","[180, [10, 43, 15, 18, 4, 20], [10, 43, 15, 17, 5, 20]]","[50, [33, 41, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]","[60, [43, 6, 31, 12, 21, 33], [43, 6, 31, 15, 21, 33]]","[40, [39, 36, 20, 47, 19, 11], [39, 36, 19, 47, 19, 11]]","[160, [2, 36, 41, 38, 39, 24], [2, 36, 41, 38, 39, 26]]"
112,"[30, [33, 11, 18, 27, 43, 41], [33, 11, 18, 27, 44, 41]]","[160, [29, 45, 26, 31, 20, 44], [29, 46, 26, 30, 20, 43]]","[280, [45, 36, 33, 5, 34, 26], [45, 36, 33, 1, 34, 26]]","[320, [3, 6, 12, 41, 12, 6], [3, 1, 11, 41, 13, 6]]","[90, [36, 25, 34, 34, 20, 10], [37, 25, 32, 34, 20, 10]]","[100, [1, 25, 18, 31, 3, 8], [1, 25, 15, 31, 1, 8]]","[90, [7, 0, 12, 12, 14, 2], [7, 0, 12, 13, 14, 2]]","[30, [23, 27, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[40, [38, 45, 45, 25, 45, 37], [38, 45, 45, 25, 46, 37]]"
113,"[290, [3, 35, 12, 16, 32, 25], [2, 38, 9, 16, 33, 25]]","[80, [24, 7, 23, 46, 39, 26], [24, 7, 23, 47, 39, 26]]","[180, [32, 24, 40, 39, 46, 41], [31, 24, 40, 39, 47, 41]]","[50, [39, 5, 47, 31, 39, 34], [39, 5, 47, 31, 39, 35]]","[140, [28, 38, 23, 22, 42, 23], [28, 38, 23, 22, 42, 25]]","[60, [36, 4, 44, 41, 13, 41], [36, 4, 44, 39, 13, 41]]","[450, [43, 26, 34, 2, 12, 12], [43, 26, 34, 2, 2, 11]]","[180, [21, 3, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[0, [39, 46, 25, 29, 5, 11], [39, 46, 25, 29, 5, 11]]"
114,"[30, [30, 40, 33, 3, 43, 1], [29, 40, 33, 3, 43, 1]]","[190, [8, 31, 31, 20, 23, 34], [8, 30, 32, 21, 23, 35]]","[150, [36, 19, 8, 46, 13, 34], [37, 19, 9, 46, 13, 35]]","[180, [6, 16, 44, 16, 38, 46], [6, 16, 44, 16, 37, 47]]","[200, [23, 3, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[190, [4, 30, 4, 34, 19, 30], [2, 30, 4, 34, 22, 30]]","[10, [28, 24, 24, 35, 28, 12], [28, 24, 24, 35, 28, 13]]","[30, [20, 5, 9, 4, 40, 24], [20, 5, 9, 4, 40, 25]]","[80, [6, 22, 29, 18, 45, 21], [5, 23, 29, 18, 45, 21]]"
115,"[460, [35, 12, 19, 38, 16, 41], [38, 10, 20, 38, 19, 40]]","[370, [2, 22, 44, 44, 31, 31], [2, 22, 44, 47, 30, 30]]","[220, [21, 32, 20, 28, 34, 13], [21, 32, 20, 29, 34, 11]]","[280, [44, 4, 25, 38, 18, 37], [46, 4, 25, 37, 19, 37]]","[90, [31, 19, 1, 13, 34, 47], [31, 19, 1, 13, 33, 47]]","[20, [4, 7, 35, 12, 36, 2], [3, 7, 35, 12, 37, 2]]","[180, [6, 22, 29, 20, 45, 21], [5, 23, 29, 18, 45, 21]]","[60, [46, 27, 10, 39, 35, 41], [45, 27, 10, 40, 35, 41]]","[40, [20, 33, 13, 15, 22, 5], [20, 34, 13, 15, 22, 5]]"
116,"[110, [35, 10, 0, 4, 24, 10], [36, 10, 0, 5, 23, 10]]","[0, [8, 8, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[60, [42, 42, 11, 32, 36, 41], [42, 42, 11, 32, 38, 41]]","[40, [10, 38, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[90, [32, 38, 40, 41, 13, 4], [32, 38, 40, 41, 13, 3]]","[170, [18, 7, 22, 15, 29, 19], [17, 7, 22, 14, 29, 19]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[270, [7, 32, 12, 4, 35, 28], [9, 31, 12, 4, 35, 28]]","[0, [8, 8, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]"
117,"[160, [4, 24, 35, 45, 30, 41], [5, 22, 36, 45, 30, 40]]","[380, [15, 43, 0, 39, 8, 44], [15, 43, 0, 41, 8, 46]]","[360, [47, 13, 12, 47, 45, 13], [47, 10, 12, 47, 45, 9]]","[150, [42, 16, 1, 4, 6, 33], [42, 16, 2, 4, 5, 31]]","[290, [14, 15, 23, 4, 6, 11], [15, 15, 23, 2, 5, 10]]","[0, [20, 26, 18, 34, 39, 30], [20, 26, 18, 34, 39, 30]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[100, [2, 36, 42, 38, 39, 27], [2, 36, 41, 38, 39, 26]]","[20, [28, 35, 29, 39, 2, 25], [28, 35, 29, 39, 2, 24]]"
118,"[220, [16, 35, 22, 24, 4, 41], [15, 35, 22, 24, 5, 40]]","[120, [15, 31, 47, 40, 7, 31], [16, 31, 47, 40, 7, 28]]","[440, [17, 17, 10, 32, 45, 13], [21, 22, 10, 30, 46, 14]]","[40, [16, 31, 47, 40, 7, 26], [16, 31, 47, 40, 7, 28]]","[190, [40, 35, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[90, [27, 32, 7, 28, 41, 27], [27, 32, 7, 28, 42, 25]]","[190, [27, 38, 22, 22, 42, 24], [28, 38, 23, 22, 42, 25]]","[0, [46, 30, 34, 47, 34, 7], [46, 30, 34, 47, 34, 7]]","[0, [10, 40, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]"
119,"[40, [4, 12, 33, 47, 13, 41], [5, 12, 33, 47, 13, 41]]","[260, [31, 33, 38, 14, 0, 44], [30, 33, 38, 14, 1, 47]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[70, [6, 28, 8, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[130, [45, 27, 11, 40, 34, 41], [45, 27, 10, 40, 35, 41]]","[40, [41, 4, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[40, [15, 18, 12, 33, 34, 1], [15, 18, 12, 34, 34, 1]]","[0, [20, 26, 18, 34, 39, 30], [20, 26, 18, 34, 39, 30]]","[50, [33, 22, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]"
120,"[130, [30, 16, 46, 35, 46, 8], [29, 14, 46, 35, 46, 8]]","[320, [31, 23, 39, 39, 46, 44], [31, 24, 40, 39, 47, 41]]","[260, [8, 30, 32, 17, 23, 34], [8, 30, 32, 21, 23, 35]]","[50, [46, 10, 38, 18, 26, 36], [47, 10, 38, 18, 23, 36]]","[110, [4, 38, 34, 13, 16, 42], [5, 38, 35, 13, 16, 42]]","[30, [2, 41, 20, 32, 4, 13], [2, 40, 20, 32, 4, 13]]","[0, [34, 4, 41, 37, 14, 28], [34, 4, 41, 37, 14, 28]]","[80, [38, 15, 13, 10, 24, 28], [38, 15, 12, 10, 24, 28]]","[80, [46, 30, 34, 47, 34, 6], [46, 30, 34, 47, 34, 7]]"
121,"[370, [17, 35, 12, 32, 32, 35], [18, 36, 10, 34, 32, 36]]","[310, [26, 20, 11, 20, 7, 39], [26, 21, 12, 19, 2, 38]]","[160, [41, 13, 45, 40, 36, 41], [41, 7, 44, 40, 37, 41]]","[60, [29, 14, 46, 34, 46, 8], [29, 14, 46, 35, 46, 8]]","[130, [45, 36, 14, 21, 23, 18], [45, 37, 14, 21, 24, 18]]","[190, [4, 20, 11, 28, 30, 24], [5, 20, 11, 28, 29, 24]]","[50, [45, 12, 12, 18, 33, 12], [45, 10, 12, 18, 33, 11]]","[0, [39, 5, 47, 31, 39, 35], [39, 5, 47, 31, 39, 35]]","[60, [7, 5, 41, 13, 29, 43], [7, 2, 41, 13, 29, 43]]"
122,"[130, [16, 46, 19, 30, 30, 41], [16, 46, 19, 31, 28, 40]]","[130, [20, 22, 46, 39, 21, 34], [18, 22, 46, 40, 21, 34]]","[320, [45, 17, 27, 46, 27, 23], [45, 23, 27, 46, 27, 22]]","[20, [20, 6, 32, 18, 4, 22], [20, 4, 32, 18, 4, 22]]","[130, [16, 7, 23, 14, 29, 19], [17, 7, 22, 14, 29, 19]]","[190, [27, 47, 1, 17, 41, 30], [27, 47, 1, 17, 40, 29]]","[100, [12, 42, 35, 32, 40, 0], [11, 42, 36, 32, 40, 0]]","[200, [43, 7, 31, 20, 21, 33], [43, 6, 31, 15, 21, 33]]","[0, [42, 40, 25, 30, 1, 43], [42, 40, 25, 30, 1, 43]]"
123,"[140, [23, 43, 13, 18, 43, 45], [23, 44, 13, 18, 40, 45]]","[420, [31, 34, 31, 44, 44, 36], [32, 35, 29, 46, 46, 35]]","[180, [30, 6, 26, 43, 13, 13], [30, 6, 26, 43, 11, 10]]","[320, [11, 33, 26, 29, 19, 38], [2, 32, 21, 29, 19, 31]]","[100, [30, 1, 23, 6, 6, 28], [31, 1, 23, 5, 6, 28]]","[280, [9, 43, 5, 41, 10, 18], [9, 43, 5, 39, 11, 17]]","[0, [11, 10, 2, 45, 34, 39], [11, 10, 2, 45, 34, 39]]","[170, [3, 3, 10, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[70, [6, 19, 6, 37, 10, 8], [6, 19, 6, 37, 10, 9]]"
124,"[140, [41, 35, 46, 36, 30, 33], [41, 35, 46, 36, 28, 33]]","[130, [22, 12, 39, 2, 20, 20], [24, 12, 39, 2, 19, 19]]","[160, [18, 38, 34, 5, 3, 32], [18, 39, 35, 5, 3, 32]]","[20, [27, 38, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]","[40, [20, 27, 18, 34, 39, 30], [20, 26, 18, 34, 39, 30]]","[330, [27, 16, 43, 18, 3, 19], [27, 16, 44, 21, 2, 19]]","[120, [42, 15, 1, 4, 5, 31], [42, 16, 2, 4, 5, 31]]","[80, [4, 24, 29, 18, 45, 21], [5, 23, 29, 18, 45, 21]]","[60, [45, 7, 37, 27, 30, 32], [47, 7, 37, 27, 31, 32]]"
125,"[440, [35, 24, 19, 30, 30, 45], [35, 24, 20, 28, 28, 39]]","[190, [39, 14, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]","[100, [2, 22, 45, 46, 30, 30], [2, 22, 44, 47, 30, 30]]","[120, [46, 45, 23, 45, 38, 41], [46, 44, 23, 45, 40, 41]]","[260, [8, 30, 34, 23, 23, 34], [8, 30, 32, 21, 23, 35]]","[220, [7, 33, 33, 39, 12, 12], [7, 34, 34, 39, 13, 11]]","[340, [44, 27, 12, 44, 35, 41], [45, 27, 10, 40, 35, 41]]","[80, [24, 12, 39, 2, 19, 20], [24, 12, 39, 2, 19, 19]]","[0, [2, 33, 27, 15, 46, 3], [2, 33, 27, 15, 46, 3]]"
126,"[510, [24, 30, 12, 16, 33, 7], [29, 29, 12, 16, 33, 7]]","[180, [32, 32, 31, 14, 15, 11], [32, 32, 33, 14, 15, 12]]","[50, [36, 4, 47, 26, 23, 38], [37, 3, 47, 26, 23, 38]]","[80, [26, 28, 31, 1, 23, 15], [26, 28, 31, 2, 23, 15]]","[60, [21, 28, 12, 35, 1, 45], [21, 28, 12, 36, 1, 45]]","[130, [25, 11, 11, 4, 12, 1], [25, 11, 11, 2, 12, 0]]","[40, [1, 22, 33, 35, 6, 4], [3, 22, 33, 35, 6, 4]]","[90, [28, 24, 27, 35, 28, 13], [28, 24, 24, 35, 28, 13]]","[80, [27, 23, 19, 12, 6, 21], [27, 23, 19, 12, 4, 21]]"
127,"[300, [24, 35, 32, 3, 30, 47], [24, 38, 30, 3, 29, 47]]","[390, [42, 22, 26, 33, 7, 44], [43, 25, 26, 33, 1, 46]]","[190, [25, 11, 11, 5, 12, 1], [25, 11, 11, 2, 12, 0]]","[100, [34, 38, 29, 31, 27, 10], [35, 39, 29, 31, 27, 11]]","[110, [3, 3, 11, 41, 14, 6], [3, 1, 11, 41, 13, 6]]","[80, [43, 26, 34, 2, 4, 11], [43, 26, 34, 2, 2, 11]]","[380, [12, 31, 12, 6, 35, 28], [9, 31, 12, 4, 35, 28]]","[80, [24, 42, 47, 19, 27, 36], [23, 43, 47, 19, 27, 36]]","[50, [22, 36, 3, 7, 8, 25], [22, 36, 3, 7, 9, 25]]"
128,"[80, [3, 7, 35, 12, 36, 1], [3, 7, 35, 12, 37, 2]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[210, [45, 14, 17, 23, 13, 5], [47, 14, 18, 23, 14, 7]]","[260, [42, 38, 16, 1, 19, 16], [43, 42, 16, 1, 19, 16]]","[60, [27, 23, 19, 12, 4, 20], [27, 23, 19, 12, 4, 21]]","[120, [40, 47, 31, 32, 24, 23], [38, 47, 31, 32, 24, 23]]","[0, [33, 17, 45, 12, 24, 12], [33, 17, 45, 12, 24, 12]]","[0, [18, 22, 46, 40, 21, 34], [18, 22, 46, 40, 21, 34]]","[90, [5, 33, 21, 29, 19, 30], [2, 32, 21, 29, 19, 31]]"
129,"[190, [39, 35, 19, 30, 46, 30], [39, 36, 20, 28, 46, 30]]","[200, [20, 14, 11, 9, 31, 22], [21, 12, 12, 9, 31, 23]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[0, [32, 32, 33, 14, 15, 12], [32, 32, 33, 14, 15, 12]]","[40, [1, 10, 23, 27, 18, 35], [1, 10, 22, 26, 18, 35]]","[90, [37, 19, 39, 18, 14, 30], [37, 20, 39, 16, 14, 30]]","[70, [30, 44, 3, 12, 28, 27], [30, 44, 3, 5, 28, 27]]","[180, [20, 36, 9, 34, 32, 36], [18, 36, 10, 34, 32, 36]]","[210, [36, 19, 8, 46, 13, 33], [37, 19, 9, 46, 13, 35]]"
130,"[140, [35, 4, 44, 41, 13, 41], [36, 4, 44, 39, 13, 41]]","[80, [15, 39, 8, 17, 18, 7], [17, 41, 8, 17, 18, 7]]","[230, [36, 7, 46, 3, 42, 6], [36, 7, 47, 1, 42, 7]]","[50, [42, 26, 27, 23, 7, 38], [42, 26, 27, 23, 7, 39]]","[180, [33, 16, 24, 21, 37, 36], [33, 18, 24, 21, 37, 38]]","[120, [0, 33, 22, 12, 37, 18], [0, 37, 22, 12, 37, 18]]","[0, [15, 20, 24, 35, 36, 35], [15, 20, 24, 35, 36, 35]]","[40, [22, 36, 3, 7, 9, 27], [22, 36, 3, 7, 9, 25]]","[410, [33, 33, 45, 4, 14, 8], [38, 36, 45, 4, 14, 8]]"
131,"[490, [4, 19, 12, 25, 30, 24], [5, 20, 11, 28, 29, 24]]","[180, [18, 39, 35, 38, 46, 42], [18, 41, 35, 35, 46, 42]]","[300, [44, 4, 25, 36, 17, 37], [46, 4, 25, 37, 19, 37]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[0, [8, 8, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[40, [22, 1, 12, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[0, [20, 26, 18, 34, 39, 30], [20, 26, 18, 34, 39, 30]]","[60, [34, 28, 46, 8, 41, 39], [34, 28, 46, 8, 41, 38]]","[30, [27, 33, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]"
132,"[430, [30, 45, 19, 12, 6, 16], [29, 42, 21, 13, 6, 16]]","[170, [7, 22, 26, 15, 9, 15], [4, 21, 26, 15, 9, 15]]","[320, [45, 5, 38, 27, 32, 32], [47, 7, 37, 27, 31, 32]]","[80, [30, 6, 26, 43, 11, 12], [30, 6, 26, 43, 11, 10]]","[0, [18, 22, 46, 40, 21, 34], [18, 22, 46, 40, 21, 34]]","[190, [28, 24, 18, 35, 28, 12], [28, 24, 24, 35, 28, 13]]","[200, [2, 36, 41, 38, 35, 24], [2, 36, 41, 38, 39, 26]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[0, [29, 14, 46, 35, 46, 8], [29, 14, 46, 35, 46, 8]]"
133,"[380, [25, 47, 1, 16, 41, 30], [27, 47, 1, 17, 40, 29]]","[740, [47, 44, 5, 22, 7, 0], [47, 47, 5, 29, 4, 3]]","[20, [34, 12, 32, 17, 29, 20], [35, 12, 32, 17, 29, 20]]","[150, [30, 33, 38, 14, 3, 46], [30, 33, 38, 14, 1, 47]]","[180, [11, 23, 29, 18, 45, 21], [5, 23, 29, 18, 45, 21]]","[40, [5, 16, 39, 13, 24, 30], [5, 16, 39, 13, 25, 30]]","[100, [20, 10, 26, 20, 13, 33], [19, 10, 26, 20, 13, 34]]","[0, [7, 30, 15, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[90, [39, 40, 3, 3, 8, 29], [38, 40, 3, 3, 9, 29]]"
134,"[130, [45, 12, 12, 17, 33, 12], [45, 10, 12, 18, 33, 11]]","[290, [15, 41, 39, 31, 32, 13], [16, 42, 37, 30, 32, 13]]","[160, [26, 45, 16, 39, 28, 3], [26, 45, 8, 39, 29, 3]]","[80, [39, 8, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[140, [23, 46, 40, 12, 11, 43], [23, 47, 39, 12, 7, 43]]","[80, [10, 43, 15, 18, 5, 20], [10, 43, 15, 17, 5, 20]]","[30, [15, 32, 33, 41, 35, 42], [15, 32, 33, 41, 38, 42]]","[40, [3, 32, 20, 29, 19, 32], [2, 32, 21, 29, 19, 31]]","[0, [42, 26, 27, 23, 7, 39], [42, 26, 27, 23, 7, 39]]"
135,"[470, [9, 43, 4, 35, 12, 17], [9, 43, 5, 39, 11, 17]]","[0, [45, 20, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[110, [35, 4, 32, 18, 28, 12], [35, 2, 32, 18, 29, 12]]","[100, [11, 40, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[90, [20, 12, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[0, [6, 28, 9, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[70, [1, 44, 3, 33, 25, 28], [2, 44, 3, 34, 25, 28]]"
136,"[190, [33, 30, 19, 6, 17, 30], [34, 29, 19, 7, 17, 31]]","[430, [38, 5, 23, 39, 22, 34], [36, 5, 23, 37, 22, 35]]","[170, [42, 18, 26, 16, 41, 43], [42, 18, 27, 16, 39, 43]]","[140, [38, 19, 38, 18, 14, 30], [37, 20, 39, 16, 14, 30]]","[20, [35, 12, 32, 16, 29, 20], [35, 12, 32, 17, 29, 20]]","[160, [28, 38, 22, 22, 42, 24], [28, 38, 23, 22, 42, 25]]","[90, [35, 24, 19, 31, 32, 26], [37, 25, 19, 31, 32, 26]]","[330, [42, 42, 11, 31, 32, 42], [42, 42, 11, 32, 38, 41]]","[0, [34, 45, 16, 23, 15, 8], [34, 45, 16, 23, 15, 8]]"
137,"[430, [25, 16, 43, 24, 3, 19], [27, 16, 44, 21, 2, 19]]","[150, [34, 24, 20, 27, 28, 38], [35, 24, 20, 28, 28, 39]]","[0, [32, 32, 33, 14, 15, 12], [32, 32, 33, 14, 15, 12]]","[130, [25, 11, 11, 4, 12, 1], [25, 11, 11, 2, 12, 0]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[130, [41, 25, 32, 32, 19, 10], [37, 25, 32, 34, 20, 10]]","[0, [39, 9, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[240, [39, 32, 4, 42, 11, 11], [40, 32, 2, 43, 11, 11]]","[40, [43, 14, 17, 8, 37, 10], [43, 14, 17, 8, 37, 11]]"
138,"[280, [30, 6, 43, 45, 41, 12], [29, 7, 42, 42, 41, 13]]","[1550, [1, 7, 28, 1, 31, 14], [1, 2, 28, 1, 43, 14]]","[80, [13, 25, 19, 36, 26, 33], [13, 25, 19, 37, 26, 33]]","[120, [37, 19, 1, 8, 18, 46], [37, 19, 2, 8, 19, 47]]","[0, [16, 31, 47, 40, 7, 28], [16, 31, 47, 40, 7, 28]]","[0, [32, 32, 33, 14, 15, 12], [32, 32, 33, 14, 15, 12]]","[100, [20, 22, 46, 40, 21, 34], [18, 22, 46, 40, 21, 34]]","[140, [39, 40, 4, 3, 9, 29], [38, 40, 3, 3, 9, 29]]","[40, [6, 12, 33, 47, 13, 41], [5, 12, 33, 47, 13, 41]]"
139,"[150, [43, 26, 34, 3, 3, 12], [43, 26, 34, 2, 2, 11]]","[310, [18, 39, 34, 7, 3, 31], [18, 39, 35, 5, 3, 32]]","[90, [40, 32, 17, 41, 45, 20], [40, 32, 18, 41, 45, 20]]","[10, [38, 45, 45, 26, 46, 37], [38, 45, 45, 25, 46, 37]]","[140, [45, 36, 33, 3, 34, 26], [45, 36, 33, 1, 34, 26]]","[130, [5, 38, 35, 13, 18, 43], [5, 38, 35, 13, 16, 42]]","[60, [34, 44, 12, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[90, [39, 25, 32, 27, 20, 10], [37, 25, 32, 34, 20, 10]]","[0, [35, 2, 32, 18, 29, 12], [35, 2, 32, 18, 29, 12]]"
140,"[230, [24, 12, 17, 17, 30, 13], [22, 12, 18, 17, 28, 13]]","[150, [31, 22, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[210, [36, 17, 18, 32, 32, 26], [37, 25, 19, 31, 32, 26]]","[30, [33, 11, 18, 27, 45, 41], [33, 11, 18, 27, 44, 41]]","[150, [6, 19, 6, 36, 10, 11], [6, 19, 6, 37, 10, 9]]","[140, [32, 38, 41, 41, 13, 4], [32, 38, 40, 41, 13, 3]]","[220, [7, 33, 33, 39, 12, 12], [7, 34, 34, 39, 13, 11]]","[90, [32, 35, 28, 46, 46, 35], [32, 35, 29, 46, 46, 35]]","[40, [41, 14, 40, 14, 45, 17], [41, 14, 40, 14, 47, 17]]"
141,"[100, [36, 19, 39, 16, 13, 30], [37, 20, 39, 16, 14, 30]]","[60, [4, 34, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[130, [36, 5, 44, 41, 13, 41], [36, 4, 44, 39, 13, 41]]","[100, [10, 13, 10, 35, 38, 19], [10, 13, 10, 35, 36, 19]]","[210, [7, 3, 41, 11, 29, 42], [7, 2, 41, 13, 29, 43]]","[190, [19, 19, 10, 21, 33, 19], [22, 23, 10, 21, 33, 19]]","[100, [10, 35, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[40, [30, 6, 27, 43, 11, 10], [30, 6, 26, 43, 11, 10]]","[0, [34, 44, 14, 41, 8, 42], [34, 44, 14, 41, 8, 42]]"
142,"[130, [38, 35, 19, 47, 19, 12], [39, 36, 19, 47, 19, 11]]","[390, [7, 22, 17, 15, 15, 38], [5, 26, 17, 15, 16, 36]]","[240, [43, 26, 34, 4, 5, 11], [43, 26, 34, 2, 2, 11]]","[50, [43, 23, 21, 14, 31, 1], [43, 24, 21, 14, 31, 1]]","[100, [6, 21, 26, 15, 10, 15], [4, 21, 26, 15, 9, 15]]","[150, [41, 35, 43, 36, 28, 33], [41, 35, 46, 36, 28, 33]]","[20, [16, 40, 29, 27, 25, 36], [16, 40, 29, 26, 25, 37]]","[260, [34, 3, 18, 5, 39, 25], [34, 1, 18, 4, 40, 25]]","[40, [41, 6, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]"
143,"[380, [16, 19, 32, 33, 25, 25], [17, 21, 32, 33, 25, 27]]","[340, [31, 31, 31, 20, 45, 4], [29, 29, 31, 20, 45, 4]]","[260, [18, 46, 5, 32, 11, 1], [20, 46, 5, 28, 11, 1]]","[0, [34, 12, 10, 19, 12, 21], [34, 12, 10, 19, 12, 21]]","[260, [11, 34, 22, 29, 19, 34], [2, 32, 21, 29, 19, 31]]","[220, [31, 42, 3, 43, 25, 27], [31, 43, 2, 47, 25, 27]]","[80, [6, 17, 25, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[130, [25, 11, 11, 4, 12, 1], [25, 11, 11, 2, 12, 0]]","[120, [45, 8, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]"
144,"[460, [32, 47, 31, 33, 24, 24], [38, 47, 31, 32, 24, 23]]","[100, [39, 14, 40, 14, 44, 17], [41, 14, 40, 14, 47, 17]]","[60, [5, 45, 5, 32, 0, 26], [5, 45, 5, 30, 0, 26]]","[500, [26, 7, 18, 26, 38, 28], [26, 7, 24, 25, 38, 29]]","[50, [27, 36, 38, 30, 11, 25], [27, 36, 38, 30, 10, 25]]","[270, [1, 6, 8, 43, 1, 8], [2, 7, 7, 44, 0, 8]]","[10, [22, 22, 10, 21, 33, 19], [22, 23, 10, 21, 33, 19]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[0, [27, 13, 44, 24, 3, 2], [27, 13, 44, 24, 3, 2]]"
145,"[190, [6, 0, 12, 12, 14, 3], [7, 0, 12, 13, 14, 2]]","[50, [10, 13, 9, 11, 31, 25], [10, 13, 9, 12, 30, 25]]","[200, [46, 45, 5, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[100, [36, 7, 47, 1, 42, 6], [36, 7, 47, 1, 42, 7]]","[120, [34, 4, 42, 36, 14, 28], [34, 4, 41, 37, 14, 28]]","[40, [1, 22, 33, 35, 6, 4], [3, 22, 33, 35, 6, 4]]","[60, [5, 32, 21, 29, 19, 31], [2, 32, 21, 29, 19, 31]]","[50, [43, 14, 17, 7, 37, 10], [43, 14, 17, 8, 37, 11]]","[0, [2, 22, 44, 47, 30, 30], [2, 22, 44, 47, 30, 30]]"
146,"[240, [1, 6, 8, 45, 0, 8], [2, 7, 7, 44, 0, 8]]","[50, [5, 22, 36, 45, 31, 39], [5, 22, 36, 45, 30, 40]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[60, [4, 34, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[100, [8, 31, 12, 4, 35, 28], [9, 31, 12, 4, 35, 28]]","[160, [44, 10, 35, 18, 22, 36], [47, 10, 38, 18, 23, 36]]","[70, [18, 36, 17, 9, 39, 29], [18, 37, 17, 9, 38, 29]]","[90, [38, 28, 8, 3, 16, 8], [38, 28, 13, 3, 16, 10]]"
147,"[230, [31, 3, 1, 14, 30, 25], [31, 2, 1, 14, 28, 27]]","[280, [45, 39, 14, 20, 22, 18], [45, 37, 14, 21, 24, 18]]","[530, [28, 5, 16, 9, 32, 32], [29, 8, 13, 9, 31, 31]]","[40, [14, 32, 26, 26, 41, 9], [14, 32, 26, 22, 41, 9]]","[140, [41, 11, 45, 40, 36, 41], [41, 7, 44, 40, 37, 41]]","[120, [21, 12, 12, 9, 19, 23], [21, 12, 12, 9, 31, 23]]","[0, [6, 28, 9, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[0, [39, 36, 20, 28, 46, 30], [39, 36, 20, 28, 46, 30]]","[50, [20, 46, 5, 29, 11, 1], [20, 46, 5, 28, 11, 1]]"
