,1,2
1451,"[0, [118, 25, 26, 99, 47, 26, 45, 42], [118, 25, 26, 99, 47, 26, 45, 42]]","[1200, [8, 55, 143, 15, 28, 7, 96, 133], [8, 55, 143, 15, 28, 7, 102, 133]]"
1452,"[0, [49, 55, 131, 96, 19, 63, 56, 79], [49, 55, 131, 96, 19, 63, 56, 79]]","[3300, [118, 6, 69, 0, 138, 120, 133, 37], [118, 6, 69, 0, 135, 116, 133, 37]]"
1453,"[0, [105, 97, 25, 24, 108, 107, 99, 87], [105, 97, 25, 24, 108, 107, 99, 87]]","[0, [58, 53, 141, 129, 0, 98, 117, 32], [58, 53, 141, 129, 0, 98, 117, 32]]"
1454,"[0, [131, 116, 134, 26, 56, 13, 137, 56], [131, 116, 134, 26, 56, 13, 137, 56]]","[0, [89, 2, 126, 48, 63, 131, 129, 117], [89, 2, 126, 48, 63, 131, 129, 117]]"
1455,"[0, [55, 94, 83, 55, 88, 0, 7, 103], [55, 94, 83, 55, 88, 0, 7, 103]]","[1400, [117, 74, 86, 50, 110, 110, 39, 96], [117, 74, 86, 50, 110, 110, 39, 94]]"
1456,"[0, [83, 94, 116, 29, 51, 108, 6, 125], [83, 94, 116, 29, 51, 108, 6, 125]]","[0, [21, 61, 110, 29, 96, 73, 35, 101], [21, 61, 110, 29, 96, 73, 35, 101]]"
1457,"[0, [9, 3, 106, 130, 41, 59, 42, 115], [9, 3, 106, 130, 41, 59, 42, 115]]","[0, [126, 61, 121, 54, 28, 79, 15, 64], [126, 61, 121, 54, 28, 79, 15, 64]]"
1458,"[0, [56, 41, 134, 69, 17, 90, 0, 140], [56, 41, 134, 69, 17, 90, 0, 140]]","[0, [1, 44, 113, 76, 14, 129, 34, 51], [1, 44, 113, 76, 14, 129, 34, 51]]"
1459,"[0, [27, 13, 118, 103, 130, 77, 107, 62], [27, 13, 118, 103, 130, 77, 107, 62]]","[2100, [29, 133, 43, 17, 34, 89, 44, 124], [29, 133, 43, 17, 34, 92, 44, 124]]"
1460,"[0, [77, 89, 15, 88, 19, 60, 52, 109], [77, 89, 15, 88, 19, 60, 52, 109]]","[0, [59, 24, 110, 26, 92, 32, 17, 126], [59, 24, 110, 26, 92, 32, 17, 126]]"
1461,"[0, [6, 78, 109, 79, 75, 114, 80, 97], [6, 78, 109, 79, 75, 114, 80, 97]]","[0, [134, 28, 46, 18, 0, 104, 24, 87], [134, 28, 46, 18, 0, 104, 24, 87]]"
1462,"[0, [130, 7, 61, 53, 2, 105, 54, 37], [130, 7, 61, 53, 2, 105, 54, 37]]","[0, [77, 105, 117, 42, 82, 96, 140, 38], [77, 105, 117, 42, 82, 96, 140, 38]]"
1463,"[0, [141, 114, 111, 77, 110, 90, 49, 77], [141, 114, 111, 77, 110, 90, 49, 77]]","[400, [20, 56, 27, 117, 61, 124, 133, 29], [20, 56, 27, 115, 61, 124, 133, 29]]"
1464,"[0, [121, 56, 34, 143, 89, 53, 71, 5], [121, 56, 34, 143, 89, 53, 71, 5]]","[0, [77, 128, 101, 109, 95, 29, 135, 57], [77, 128, 101, 109, 95, 29, 135, 57]]"
1465,"[0, [142, 135, 47, 66, 142, 46, 129, 34], [142, 135, 47, 66, 142, 46, 129, 34]]","[0, [112, 81, 70, 34, 40, 106, 122, 46], [112, 81, 70, 34, 40, 106, 122, 46]]"
1466,"[0, [82, 114, 124, 87, 9, 111, 57, 74], [82, 114, 124, 87, 9, 111, 57, 74]]","[0, [137, 74, 4, 127, 110, 131, 59, 17], [137, 74, 4, 127, 110, 131, 59, 17]]"
1467,"[0, [15, 72, 1, 19, 15, 42, 18, 57], [15, 72, 1, 19, 15, 42, 18, 57]]","[0, [93, 135, 85, 37, 73, 140, 43, 63], [93, 135, 85, 37, 73, 140, 43, 63]]"
1468,"[0, [129, 6, 27, 45, 143, 62, 30, 75], [129, 6, 27, 45, 143, 62, 30, 75]]","[100, [17, 37, 83, 96, 96, 69, 13, 27], [17, 37, 83, 95, 96, 69, 13, 27]]"
1469,"[0, [88, 111, 3, 49, 119, 111, 33, 130], [88, 111, 3, 49, 119, 111, 33, 130]]","[0, [136, 129, 83, 83, 30, 78, 40, 52], [136, 129, 83, 83, 30, 78, 40, 52]]"
1470,"[0, [10, 88, 124, 64, 107, 53, 34, 119], [10, 88, 124, 64, 107, 53, 34, 119]]","[800, [2, 51, 42, 5, 114, 45, 107, 96], [2, 51, 42, 5, 114, 45, 107, 94]]"
1471,"[0, [26, 26, 89, 135, 91, 38, 37, 36], [26, 26, 89, 135, 91, 38, 37, 36]]","[0, [98, 45, 16, 42, 106, 44, 68, 17], [98, 45, 16, 42, 106, 44, 68, 17]]"
1472,"[0, [136, 104, 107, 52, 91, 0, 110, 38], [136, 104, 107, 52, 91, 0, 110, 38]]","[3500, [74, 87, 121, 48, 60, 96, 104, 95], [74, 87, 121, 48, 60, 101, 104, 95]]"
1473,"[0, [112, 81, 70, 34, 40, 106, 122, 46], [112, 81, 70, 34, 40, 106, 122, 46]]","[1800, [23, 61, 19, 41, 107, 82, 96, 131], [23, 61, 19, 41, 107, 82, 94, 131]]"
1474,"[0, [140, 50, 97, 125, 115, 52, 140, 7], [140, 50, 97, 125, 115, 52, 140, 7]]","[0, [110, 61, 120, 100, 74, 11, 105, 125], [110, 61, 120, 100, 74, 11, 105, 125]]"
1475,"[0, [63, 52, 48, 31, 54, 46, 110, 97], [63, 52, 48, 31, 54, 46, 110, 97]]","[0, [19, 68, 50, 134, 35, 118, 24, 125], [19, 68, 50, 134, 35, 118, 24, 125]]"
1476,"[0, [73, 69, 48, 62, 21, 137, 116, 30], [73, 69, 48, 62, 21, 137, 116, 30]]","[100, [12, 2, 15, 51, 41, 113, 114, 143], [12, 2, 15, 51, 41, 114, 114, 143]]"
1477,"[0, [52, 3, 107, 135, 107, 8, 121, 74], [52, 3, 107, 135, 107, 8, 121, 74]]","[0, [132, 95, 27, 68, 101, 14, 96, 90], [132, 95, 27, 68, 101, 14, 96, 90]]"
1478,"[0, [43, 104, 52, 99, 105, 25, 117, 79], [43, 104, 52, 99, 105, 25, 117, 79]]","[0, [69, 36, 15, 70, 2, 11, 2, 125], [69, 36, 15, 70, 2, 11, 2, 125]]"
1479,"[0, [118, 115, 0, 13, 87, 65, 93, 49], [118, 115, 0, 13, 87, 65, 93, 49]]","[2100, [104, 75, 35, 134, 71, 100, 0, 120], [104, 75, 35, 134, 71, 103, 0, 117]]"
1480,"[0, [35, 83, 85, 16, 60, 26, 37, 39], [35, 83, 85, 16, 60, 26, 37, 39]]","[0, [134, 38, 42, 69, 21, 90, 14, 136], [134, 38, 42, 69, 21, 90, 14, 136]]"
1481,"[0, [100, 17, 72, 57, 34, 122, 97, 136], [100, 17, 72, 57, 34, 122, 97, 136]]","[1200, [123, 95, 74, 98, 24, 98, 132, 64], [123, 95, 74, 101, 24, 98, 132, 64]]"
1482,"[0, [112, 140, 114, 21, 31, 111, 5, 68], [112, 140, 114, 21, 31, 111, 5, 68]]","[0, [48, 125, 15, 7, 92, 88, 72, 34], [48, 125, 15, 7, 92, 88, 72, 34]]"
1483,"[0, [94, 0, 96, 102, 4, 111, 70, 53], [94, 0, 96, 102, 4, 111, 70, 53]]","[1500, [38, 111, 48, 68, 120, 36, 62, 50], [38, 111, 48, 68, 117, 36, 62, 50]]"
1484,"[0, [73, 107, 90, 134, 68, 102, 94, 72], [73, 107, 90, 134, 68, 102, 94, 72]]","[2400, [88, 1, 9, 93, 28, 4, 96, 15], [88, 1, 9, 93, 28, 4, 104, 15]]"
1485,"[0, [104, 75, 35, 134, 71, 103, 0, 117], [104, 75, 35, 134, 71, 103, 0, 117]]","[0, [28, 87, 107, 49, 130, 30, 122, 100], [28, 87, 107, 49, 130, 30, 122, 100]]"
1486,"[0, [83, 91, 81, 49, 140, 128, 66, 60], [83, 91, 81, 49, 140, 128, 66, 60]]","[600, [114, 8, 88, 99, 141, 51, 106, 112], [114, 8, 88, 101, 141, 51, 106, 116]]"
1487,"[0, [51, 9, 81, 87, 104, 62, 111, 3], [51, 9, 81, 87, 104, 62, 111, 3]]","[0, [102, 55, 46, 91, 135, 2, 102, 103], [102, 55, 46, 91, 135, 2, 102, 103]]"
1488,"[0, [128, 81, 19, 0, 94, 50, 61, 93], [128, 81, 19, 0, 94, 50, 61, 93]]","[0, [124, 6, 131, 29, 27, 84, 73, 82], [124, 6, 131, 29, 27, 84, 73, 82]]"
1489,"[0, [141, 38, 46, 89, 37, 1, 126, 112], [141, 38, 46, 89, 37, 1, 126, 112]]","[100, [129, 92, 62, 129, 83, 140, 113, 26], [129, 92, 62, 129, 84, 140, 113, 26]]"
1490,"[0, [38, 27, 80, 9, 130, 71, 114, 122], [38, 27, 80, 9, 130, 71, 114, 122]]","[100, [40, 95, 90, 96, 63, 100, 94, 129], [40, 95, 90, 95, 63, 100, 94, 129]]"
1491,"[0, [118, 91, 141, 133, 51, 10, 1, 61], [118, 91, 141, 133, 51, 10, 1, 61]]","[0, [94, 99, 103, 27, 1, 40, 63, 127], [94, 99, 103, 27, 1, 40, 63, 127]]"
1492,"[0, [54, 31, 93, 23, 97, 9, 75, 62], [54, 31, 93, 23, 97, 9, 75, 62]]","[2000, [20, 76, 57, 39, 111, 119, 126, 103], [20, 76, 57, 39, 111, 117, 126, 103]]"
1493,"[0, [45, 106, 104, 51, 37, 104, 31, 4], [45, 106, 104, 51, 37, 104, 31, 4]]","[0, [15, 72, 1, 19, 15, 42, 18, 57], [15, 72, 1, 19, 15, 42, 18, 57]]"
1494,"[0, [28, 9, 139, 88, 44, 106, 39, 45], [28, 9, 139, 88, 44, 106, 39, 45]]","[0, [76, 54, 78, 104, 57, 115, 45, 69], [76, 54, 78, 104, 57, 115, 45, 69]]"
1495,"[0, [102, 106, 5, 116, 36, 109, 8, 78], [102, 106, 5, 116, 36, 109, 8, 78]]","[0, [0, 132, 22, 77, 92, 19, 44, 83], [0, 132, 22, 77, 92, 19, 44, 83]]"
1496,"[0, [142, 69, 89, 134, 47, 114, 96, 106], [142, 69, 89, 134, 47, 114, 96, 106]]","[0, [79, 16, 139, 105, 8, 46, 60, 88], [79, 16, 139, 105, 8, 46, 60, 88]]"
1497,"[0, [61, 55, 0, 61, 78, 94, 54, 46], [61, 55, 0, 61, 78, 94, 54, 46]]","[0, [136, 64, 36, 65, 102, 93, 122, 41], [136, 64, 36, 65, 102, 93, 122, 41]]"
1498,"[0, [100, 140, 54, 89, 5, 121, 83, 51], [100, 140, 54, 89, 5, 121, 83, 51]]","[0, [50, 8, 96, 111, 71, 55, 59, 138], [50, 8, 96, 111, 71, 55, 59, 138]]"
1499,"[0, [38, 72, 29, 102, 140, 75, 77, 69], [38, 72, 29, 102, 140, 75, 77, 69]]","[0, [122, 74, 11, 89, 16, 80, 94, 73], [122, 74, 11, 89, 16, 80, 94, 73]]"
1500,"[0, [116, 106, 86, 40, 102, 62, 122, 112], [116, 106, 86, 40, 102, 62, 122, 112]]","[0, [45, 116, 108, 1, 110, 124, 9, 137], [45, 116, 108, 1, 110, 124, 9, 137]]"
1501,"[0, [4, 11, 62, 70, 28, 32, 0, 98], [4, 11, 62, 70, 28, 32, 0, 98]]","[0, [21, 79, 120, 86, 56, 106, 139, 97], [21, 79, 120, 86, 56, 106, 139, 97]]"
1502,"[0, [69, 79, 97, 103, 132, 43, 28, 119], [69, 79, 97, 103, 132, 43, 28, 119]]","[1200, [17, 41, 89, 95, 93, 97, 111, 85], [17, 41, 89, 95, 93, 100, 108, 85]]"
1503,"[0, [134, 38, 42, 69, 21, 90, 14, 136], [134, 38, 42, 69, 21, 90, 14, 136]]","[400, [96, 125, 68, 103, 33, 91, 55, 121], [96, 125, 68, 103, 33, 91, 55, 123]]"
1504,"[0, [81, 126, 23, 88, 35, 90, 133, 98], [81, 126, 23, 88, 35, 90, 133, 98]]","[800, [130, 136, 31, 135, 72, 95, 35, 80], [130, 136, 31, 131, 72, 95, 35, 80]]"
1505,"[0, [120, 134, 76, 105, 93, 31, 70, 109], [120, 134, 76, 105, 93, 31, 70, 109]]","[1000, [26, 11, 66, 121, 38, 122, 37, 41], [26, 11, 66, 131, 38, 122, 37, 41]]"
1506,"[0, [65, 137, 36, 41, 135, 126, 67, 125], [65, 137, 36, 41, 135, 126, 67, 125]]","[0, [61, 55, 0, 61, 78, 94, 54, 46], [61, 55, 0, 61, 78, 94, 54, 46]]"
1507,"[0, [70, 40, 105, 42, 122, 14, 47, 111], [70, 40, 105, 42, 122, 14, 47, 111]]","[0, [15, 84, 116, 136, 16, 84, 81, 98], [15, 84, 116, 136, 16, 84, 81, 98]]"
1508,"[0, [55, 107, 52, 108, 39, 52, 50, 88], [55, 107, 52, 108, 39, 52, 50, 88]]","[0, [102, 75, 89, 14, 43, 71, 30, 50], [102, 75, 89, 14, 43, 71, 30, 50]]"
1509,"[0, [47, 62, 86, 139, 80, 6, 32, 108], [47, 62, 86, 139, 80, 6, 32, 108]]","[400, [120, 5, 29, 77, 64, 104, 65, 137], [120, 5, 29, 77, 64, 104, 65, 136]]"
1510,"[0, [57, 66, 84, 8, 140, 135, 47, 99], [57, 66, 84, 8, 140, 135, 47, 99]]","[0, [101, 67, 104, 43, 5, 28, 21, 15], [101, 67, 104, 43, 5, 28, 21, 15]]"
1511,"[0, [18, 7, 117, 7, 55, 83, 136, 143], [18, 7, 117, 7, 55, 83, 136, 143]]","[0, [19, 129, 74, 72, 128, 51, 99, 11], [19, 129, 74, 72, 128, 51, 99, 11]]"
1512,"[0, [14, 140, 128, 132, 119, 114, 121, 103], [14, 140, 128, 132, 119, 114, 121, 103]]","[1000, [66, 106, 109, 90, 86, 118, 31, 11], [66, 106, 109, 90, 85, 116, 31, 11]]"
1513,"[0, [85, 97, 136, 116, 138, 84, 88, 0], [85, 97, 136, 116, 138, 84, 88, 0]]","[600, [33, 54, 110, 140, 81, 109, 111, 28], [33, 54, 110, 140, 81, 109, 113, 28]]"
1514,"[0, [81, 72, 67, 120, 98, 49, 95, 58], [81, 72, 67, 120, 98, 49, 95, 58]]","[0, [66, 4, 46, 78, 104, 1, 109, 72], [66, 4, 46, 78, 104, 1, 109, 72]]"
1515,"[0, [12, 9, 36, 123, 108, 78, 69, 21], [12, 9, 36, 123, 108, 78, 69, 21]]","[0, [51, 72, 104, 50, 43, 4, 74, 79], [51, 72, 104, 50, 43, 4, 74, 79]]"
1516,"[0, [0, 10, 51, 0, 80, 67, 141, 39], [0, 10, 51, 0, 80, 67, 141, 39]]","[0, [70, 56, 126, 111, 45, 52, 80, 40], [70, 56, 126, 111, 45, 52, 80, 40]]"
1517,"[0, [40, 63, 139, 91, 57, 49, 97, 77], [40, 63, 139, 91, 57, 49, 97, 77]]","[0, [87, 137, 49, 118, 77, 83, 121, 35], [87, 137, 49, 118, 77, 83, 121, 35]]"
1518,"[0, [127, 127, 129, 40, 71, 92, 100, 139], [127, 127, 129, 40, 71, 92, 100, 139]]","[0, [107, 65, 136, 129, 33, 70, 39, 20], [107, 65, 136, 129, 33, 70, 39, 20]]"
1519,"[0, [48, 111, 78, 62, 135, 116, 54, 101], [48, 111, 78, 62, 135, 116, 54, 101]]","[0, [93, 73, 130, 41, 39, 97, 127, 46], [93, 73, 130, 41, 39, 97, 127, 46]]"
1520,"[0, [60, 123, 120, 60, 126, 34, 4, 66], [60, 123, 120, 60, 126, 34, 4, 66]]","[600, [118, 115, 0, 13, 87, 65, 96, 49], [118, 115, 0, 13, 87, 65, 93, 49]]"
1521,"[0, [26, 46, 123, 58, 5, 10, 0, 97], [26, 46, 123, 58, 5, 10, 0, 97]]","[0, [136, 129, 6, 34, 98, 62, 63, 44], [136, 129, 6, 34, 98, 62, 63, 44]]"
1522,"[0, [113, 6, 69, 106, 25, 121, 132, 123], [113, 6, 69, 106, 25, 121, 132, 123]]","[900, [34, 16, 81, 2, 28, 121, 130, 109], [34, 16, 81, 2, 28, 121, 130, 106]]"
1523,"[0, [87, 42, 13, 101, 116, 126, 77, 38], [87, 42, 13, 101, 116, 126, 77, 38]]","[0, [28, 1, 3, 51, 65, 33, 26, 0], [28, 1, 3, 51, 65, 33, 26, 0]]"
1524,"[0, [77, 65, 86, 140, 113, 130, 79, 61], [77, 65, 86, 140, 113, 130, 79, 61]]","[1000, [70, 78, 84, 3, 141, 110, 120, 109], [70, 78, 84, 3, 141, 110, 122, 109]]"
1525,"[0, [102, 59, 15, 80, 67, 22, 119, 108], [102, 59, 15, 80, 67, 22, 119, 108]]","[0, [29, 119, 23, 44, 96, 62, 125, 125], [29, 119, 23, 44, 96, 62, 125, 125]]"
1526,"[0, [121, 56, 10, 55, 109, 6, 73, 25], [121, 56, 10, 55, 109, 6, 73, 25]]","[0, [74, 135, 44, 102, 25, 30, 97, 44], [74, 135, 44, 102, 25, 30, 97, 44]]"
1527,"[0, [47, 82, 67, 11, 48, 132, 67, 8], [47, 82, 67, 11, 48, 132, 67, 8]]","[3400, [112, 24, 69, 97, 6, 96, 122, 103], [112, 24, 69, 104, 6, 95, 122, 103]]"
1528,"[0, [123, 51, 62, 137, 29, 70, 54, 123], [123, 51, 62, 137, 29, 70, 54, 123]]","[300, [131, 19, 84, 6, 120, 87, 102, 114], [131, 19, 84, 6, 119, 87, 102, 114]]"
1529,"[0, [141, 56, 113, 123, 5, 117, 0, 91], [141, 56, 113, 123, 5, 117, 0, 91]]","[0, [4, 43, 41, 32, 43, 139, 122, 30], [4, 43, 41, 32, 43, 139, 122, 30]]"
1530,"[0, [122, 101, 90, 4, 41, 92, 39, 110], [122, 101, 90, 4, 41, 92, 39, 110]]","[0, [110, 28, 111, 19, 40, 79, 0, 22], [110, 28, 111, 19, 40, 79, 0, 22]]"
1531,"[0, [52, 13, 41, 9, 78, 54, 81, 109], [52, 13, 41, 9, 78, 54, 81, 109]]","[200, [13, 95, 106, 113, 2, 98, 111, 27], [13, 95, 106, 113, 2, 99, 111, 27]]"
1532,"[0, [47, 29, 113, 17, 38, 24, 130, 50], [47, 29, 113, 17, 38, 24, 130, 50]]","[1400, [83, 75, 115, 130, 111, 15, 126, 47], [83, 75, 115, 130, 109, 15, 126, 47]]"
1533,"[0, [17, 89, 41, 12, 33, 110, 83, 12], [17, 89, 41, 12, 33, 110, 83, 12]]","[1800, [6, 78, 109, 79, 75, 111, 80, 97], [6, 78, 109, 79, 75, 114, 80, 97]]"
1534,"[0, [53, 18, 89, 43, 47, 34, 38, 98], [53, 18, 89, 43, 47, 34, 38, 98]]","[0, [53, 43, 131, 76, 18, 53, 40, 52], [53, 43, 131, 76, 18, 53, 40, 52]]"
1535,"[0, [86, 46, 99, 45, 59, 65, 116, 135], [86, 46, 99, 45, 59, 65, 116, 135]]","[0, [118, 91, 141, 133, 51, 10, 1, 61], [118, 91, 141, 133, 51, 10, 1, 61]]"
1536,"[0, [94, 108, 1, 134, 32, 82, 84, 75], [94, 108, 1, 134, 32, 82, 84, 75]]","[500, [97, 116, 35, 106, 112, 73, 25, 120], [97, 116, 35, 106, 117, 73, 25, 120]]"
1537,"[0, [93, 135, 85, 37, 73, 140, 43, 63], [93, 135, 85, 37, 73, 140, 43, 63]]","[0, [37, 22, 104, 73, 40, 98, 127, 35], [37, 22, 104, 73, 40, 98, 127, 35]]"
1538,"[0, [51, 64, 60, 136, 89, 134, 84, 93], [51, 64, 60, 136, 89, 134, 84, 93]]","[200, [1, 48, 112, 18, 112, 116, 120, 61], [1, 48, 112, 18, 112, 116, 121, 61]]"
1539,"[0, [118, 139, 72, 92, 56, 31, 45, 83], [118, 139, 72, 92, 56, 31, 45, 83]]","[0, [99, 96, 72, 40, 136, 10, 31, 41], [99, 96, 72, 40, 136, 10, 31, 41]]"
1540,"[0, [34, 6, 53, 33, 14, 61, 116, 34], [34, 6, 53, 33, 14, 61, 116, 34]]","[1500, [79, 38, 3, 41, 87, 43, 97, 110], [79, 38, 3, 41, 87, 43, 100, 110]]"
1541,"[0, [66, 51, 63, 51, 54, 99, 50, 130], [66, 51, 63, 51, 54, 99, 50, 130]]","[0, [141, 16, 34, 109, 9, 38, 27, 78], [141, 16, 34, 109, 9, 38, 27, 78]]"
1542,"[0, [122, 60, 45, 31, 96, 80, 46, 21], [122, 60, 45, 31, 96, 80, 46, 21]]","[0, [1, 16, 111, 91, 46, 75, 92, 113], [1, 16, 111, 91, 46, 75, 92, 113]]"
1543,"[0, [112, 85, 135, 9, 51, 5, 88, 41], [112, 85, 135, 9, 51, 5, 88, 41]]","[1200, [113, 106, 50, 66, 111, 67, 129, 111], [113, 106, 50, 66, 111, 67, 129, 114]]"
1544,"[0, [19, 68, 50, 134, 35, 118, 24, 125], [19, 68, 50, 134, 35, 118, 24, 125]]","[0, [18, 76, 40, 111, 5, 79, 67, 47], [18, 76, 40, 111, 5, 79, 67, 47]]"
1545,"[0, [111, 76, 115, 31, 133, 116, 6, 74], [111, 76, 115, 31, 133, 116, 6, 74]]","[0, [138, 11, 120, 69, 31, 56, 143, 39], [138, 11, 120, 69, 31, 56, 143, 39]]"
1546,"[0, [25, 141, 93, 45, 139, 125, 21, 143], [25, 141, 93, 45, 139, 125, 21, 143]]","[0, [4, 117, 48, 71, 79, 75, 96, 80], [4, 117, 48, 71, 79, 75, 96, 80]]"
1547,"[0, [0, 114, 44, 67, 59, 23, 39, 38], [0, 114, 44, 67, 59, 23, 39, 38]]","[0, [100, 23, 104, 88, 96, 70, 35, 110], [100, 23, 104, 88, 96, 70, 35, 110]]"
1548,"[0, [35, 31, 112, 48, 92, 36, 63, 20], [35, 31, 112, 48, 92, 36, 63, 20]]","[0, [36, 40, 76, 48, 99, 14, 126, 40], [36, 40, 76, 48, 99, 14, 126, 40]]"
1549,"[0, [139, 137, 8, 102, 29, 12, 57, 123], [139, 137, 8, 102, 29, 12, 57, 123]]","[0, [35, 115, 2, 89, 56, 88, 118, 77], [35, 115, 2, 89, 56, 88, 118, 77]]"
1550,"[0, [57, 48, 76, 143, 24, 30, 54, 83], [57, 48, 76, 143, 24, 30, 54, 83]]","[0, [32, 118, 54, 8, 141, 88, 93, 116], [32, 118, 54, 8, 141, 88, 93, 116]]"
1551,"[0, [88, 1, 9, 93, 28, 4, 104, 15], [88, 1, 9, 93, 28, 4, 104, 15]]","[0, [98, 35, 0, 112, 23, 75, 133, 123], [98, 35, 0, 112, 23, 75, 133, 123]]"
1552,"[0, [106, 15, 107, 73, 34, 73, 17, 37], [106, 15, 107, 73, 34, 73, 17, 37]]","[0, [141, 129, 6, 49, 112, 94, 118, 1], [141, 129, 6, 49, 112, 94, 118, 1]]"
1553,"[0, [66, 26, 67, 47, 133, 81, 117, 56], [66, 26, 67, 47, 133, 81, 117, 56]]","[0, [118, 112, 102, 136, 25, 125, 33, 52], [118, 112, 102, 136, 25, 125, 33, 52]]"
1554,"[0, [52, 84, 73, 68, 36, 42, 124, 109], [52, 84, 73, 68, 36, 42, 124, 109]]","[0, [34, 90, 91, 67, 76, 24, 118, 107], [34, 90, 91, 67, 76, 24, 118, 107]]"
1555,"[0, [131, 69, 131, 130, 49, 113, 131, 115], [131, 69, 131, 130, 49, 113, 131, 115]]","[0, [25, 92, 53, 80, 100, 3, 117, 106], [25, 92, 53, 80, 100, 3, 117, 106]]"
1556,"[0, [127, 22, 124, 50, 108, 59, 16, 39], [127, 22, 124, 50, 108, 59, 16, 39]]","[0, [68, 62, 70, 59, 111, 43, 31, 57], [68, 62, 70, 59, 111, 43, 31, 57]]"
1557,"[0, [97, 53, 65, 99, 68, 7, 48, 127], [97, 53, 65, 99, 68, 7, 48, 127]]","[0, [74, 9, 97, 34, 23, 135, 84, 100], [74, 9, 97, 34, 23, 135, 84, 100]]"
1558,"[0, [94, 99, 103, 27, 1, 40, 63, 127], [94, 99, 103, 27, 1, 40, 63, 127]]","[1200, [104, 117, 8, 111, 26, 91, 45, 27], [104, 117, 8, 115, 26, 91, 45, 27]]"
1559,"[0, [25, 88, 125, 8, 10, 93, 117, 105], [25, 88, 125, 8, 10, 93, 117, 105]]","[600, [74, 34, 8, 113, 32, 74, 98, 90], [74, 34, 8, 113, 32, 74, 104, 90]]"
1560,"[0, [21, 11, 122, 51, 112, 45, 119, 114], [21, 11, 122, 51, 112, 45, 119, 114]]","[0, [139, 98, 135, 131, 143, 119, 18, 75], [139, 98, 135, 131, 143, 119, 18, 75]]"
1561,"[0, [35, 88, 75, 56, 19, 118, 70, 114], [35, 88, 75, 56, 19, 118, 70, 114]]","[2100, [108, 12, 15, 143, 80, 18, 113, 97], [108, 12, 15, 143, 82, 18, 114, 97]]"
1562,"[0, [104, 100, 29, 23, 66, 103, 67, 0], [104, 100, 29, 23, 66, 103, 67, 0]]","[0, [10, 29, 88, 126, 89, 69, 105, 143], [10, 29, 88, 126, 89, 69, 105, 143]]"
1563,"[0, [126, 133, 133, 107, 49, 0, 91, 72], [126, 133, 133, 107, 49, 0, 91, 72]]","[200, [63, 127, 115, 44, 91, 51, 21, 32], [63, 127, 115, 44, 93, 51, 21, 32]]"
1564,"[0, [83, 112, 43, 82, 138, 47, 73, 51], [83, 112, 43, 82, 138, 47, 73, 51]]","[400, [88, 39, 12, 58, 22, 64, 34, 110], [88, 39, 12, 58, 22, 64, 34, 109]]"
1565,"[0, [45, 116, 108, 1, 110, 124, 9, 137], [45, 116, 108, 1, 110, 124, 9, 137]]","[300, [53, 44, 30, 123, 8, 92, 90, 69], [53, 44, 30, 123, 8, 93, 91, 69]]"
1566,"[0, [137, 45, 94, 47, 40, 72, 98, 58], [137, 45, 94, 47, 40, 72, 98, 58]]","[0, [87, 17, 63, 125, 74, 38, 17, 52], [87, 17, 63, 125, 74, 38, 17, 52]]"
1567,"[0, [85, 15, 109, 4, 109, 116, 80, 2], [85, 15, 109, 4, 109, 116, 80, 2]]","[0, [133, 135, 89, 67, 140, 90, 141, 131], [133, 135, 89, 67, 140, 90, 141, 131]]"
1568,"[0, [110, 128, 139, 123, 96, 131, 48, 103], [110, 128, 139, 123, 96, 131, 48, 103]]","[300, [128, 110, 115, 111, 90, 62, 21, 108], [128, 110, 115, 110, 90, 62, 21, 108]]"
1569,"[0, [58, 95, 108, 62, 110, 118, 62, 69], [58, 95, 108, 62, 110, 118, 62, 69]]","[2200, [124, 100, 121, 50, 74, 82, 87, 120], [124, 100, 121, 50, 74, 85, 87, 119]]"
1570,"[0, [3, 31, 2, 119, 132, 95, 93, 16], [3, 31, 2, 119, 132, 95, 93, 16]]","[2400, [91, 9, 92, 64, 97, 28, 129, 74], [91, 9, 92, 64, 103, 28, 129, 74]]"
1571,"[0, [125, 28, 54, 75, 88, 9, 32, 110], [125, 28, 54, 75, 88, 9, 32, 110]]","[0, [59, 123, 100, 9, 35, 58, 102, 92], [59, 123, 100, 9, 35, 58, 102, 92]]"
1572,"[0, [115, 98, 136, 37, 100, 143, 41, 25], [115, 98, 136, 37, 100, 143, 41, 25]]","[0, [24, 15, 122, 32, 121, 107, 41, 97], [24, 15, 122, 32, 121, 107, 41, 97]]"
1573,"[0, [99, 19, 23, 56, 54, 2, 63, 136], [99, 19, 23, 56, 54, 2, 63, 136]]","[200, [118, 96, 130, 43, 53, 24, 69, 101], [118, 96, 130, 43, 53, 24, 69, 103]]"
1574,"[0, [123, 138, 21, 111, 118, 75, 126, 72], [123, 138, 21, 111, 118, 75, 126, 72]]","[4000, [79, 123, 110, 0, 138, 138, 44, 138], [79, 123, 110, 0, 128, 138, 44, 133]]"
1575,"[0, [39, 43, 56, 102, 99, 129, 60, 114], [39, 43, 56, 102, 99, 129, 60, 114]]","[0, [89, 78, 69, 109, 79, 128, 21, 74], [89, 78, 69, 109, 79, 128, 21, 74]]"
