,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[90, [19, 31, 32, 23, 15, 36], [17, 31, 32, 23, 16, 36]]","[20, [19, 43, 40, 2, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[30, [26, 14, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [13, 17, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]"
68,"[150, [31, 23, 19, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]"
69,"[160, [12, 25, 28, 39, 44, 46], [12, 26, 28, 40, 45, 46]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]"
70,"[90, [18, 11, 28, 6, 8, 32], [18, 11, 30, 7, 8, 31]]","[100, [21, 13, 38, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]"
71,"[110, [19, 28, 34, 23, 44, 27], [19, 29, 35, 22, 44, 27]]","[40, [42, 20, 45, 18, 32, 45], [42, 20, 45, 18, 32, 44]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[50, [11, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]"
72,"[50, [12, 9, 15, 16, 19, 14], [13, 9, 16, 16, 19, 15]]","[60, [29, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[30, [26, 14, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]"
73,"[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]"
74,"[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[70, [40, 36, 14, 2, 16, 28], [39, 36, 14, 2, 16, 29]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[50, [27, 7, 12, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]"
75,"[70, [25, 25, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]"
76,"[120, [28, 39, 27, 24, 36, 0], [29, 40, 27, 25, 36, 0]]","[50, [11, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[80, [11, 29, 32, 36, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[50, [27, 7, 12, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]"
77,"[300, [13, 19, 41, 41, 4, 25], [13, 17, 41, 41, 4, 26]]","[90, [18, 29, 35, 22, 45, 27], [19, 29, 35, 22, 44, 27]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[140, [27, 6, 11, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]"
78,"[50, [31, 41, 5, 14, 19, 1], [31, 41, 5, 15, 19, 1]]","[70, [8, 5, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]"
79,"[280, [14, 32, 12, 27, 31, 45], [13, 31, 12, 26, 30, 45]]","[20, [20, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[60, [16, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]"
80,"[60, [44, 20, 46, 44, 37, 32], [44, 21, 47, 44, 37, 31]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [13, 17, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]"
81,"[110, [12, 37, 39, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[10, [29, 40, 27, 24, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [27, 7, 12, 46, 24, 17], [27, 7, 12, 46, 24, 17]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]"
82,"[350, [32, 28, 28, 39, 20, 28], [31, 29, 30, 40, 20, 29]]","[100, [8, 45, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[10, [12, 36, 40, 10, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[70, [45, 5, 31, 30, 34, 18], [45, 5, 31, 30, 34, 17]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [12, 16, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]"
83,"[90, [8, 6, 38, 32, 3, 20], [8, 6, 38, 32, 3, 21]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[20, [40, 12, 20, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]"
84,"[590, [33, 11, 8, 43, 32, 6], [35, 15, 8, 43, 31, 7]]","[100, [13, 17, 41, 41, 4, 25], [13, 17, 41, 41, 4, 26]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[40, [38, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[50, [16, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[30, [26, 14, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]"
85,"[120, [20, 35, 35, 42, 24, 10], [21, 35, 35, 42, 25, 10]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[50, [27, 7, 12, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [27, 7, 12, 46, 24, 17], [27, 7, 12, 46, 24, 17]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]"
