,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
475,"[30, [25, 33, 24, 43, 38, 0], [25, 33, 24, 43, 41, 0]]","[400, [6, 29, 31, 23, 8, 36], [2, 29, 31, 24, 4, 36]]","[180, [46, 29, 2, 34, 23, 5], [46, 29, 2, 34, 21, 5]]","[60, [43, 28, 32, 4, 1, 28], [43, 28, 32, 1, 1, 28]]","[120, [41, 37, 15, 45, 35, 40], [41, 37, 13, 45, 35, 42]]","[190, [43, 25, 18, 23, 37, 5], [43, 24, 18, 24, 37, 5]]","[30, [19, 40, 28, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[70, [9, 28, 41, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[0, [8, 25, 39, 16, 30, 26], [8, 25, 39, 16, 30, 26]]","[40, [6, 36, 44, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[0, [3, 28, 33, 45, 13, 12], [3, 28, 33, 45, 13, 12]]","[60, [11, 30, 5, 32, 46, 35], [9, 30, 5, 32, 46, 35]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]"
476,"[70, [24, 36, 46, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[0, [10, 23, 37, 32, 35, 31], [10, 23, 37, 32, 35, 31]]","[40, [30, 26, 10, 19, 0, 41], [30, 26, 10, 21, 0, 41]]","[100, [27, 17, 38, 27, 19, 35], [27, 17, 37, 27, 19, 35]]","[0, [5, 23, 15, 43, 45, 13], [5, 23, 15, 43, 45, 13]]","[20, [38, 33, 1, 28, 23, 16], [38, 33, 1, 28, 22, 16]]","[10, [46, 46, 27, 23, 40, 28], [46, 46, 27, 23, 41, 28]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [5, 43, 4, 36, 11, 5], [5, 43, 4, 36, 11, 5]]","[50, [8, 11, 29, 0, 38, 47], [8, 11, 29, 0, 39, 47]]","[0, [7, 4, 14, 30, 27, 47], [7, 4, 14, 30, 27, 47]]"
477,"[40, [9, 37, 3, 33, 44, 11], [9, 37, 3, 35, 44, 11]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[100, [31, 23, 19, 2, 2, 12], [31, 21, 19, 2, 1, 12]]","[280, [19, 1, 4, 41, 0, 1], [17, 1, 5, 41, 0, 1]]","[120, [38, 7, 30, 19, 30, 46], [38, 4, 30, 19, 30, 47]]","[60, [40, 46, 40, 20, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[60, [40, 2, 31, 5, 7, 22], [40, 2, 29, 5, 7, 22]]","[20, [34, 22, 39, 10, 9, 33], [34, 22, 39, 10, 9, 31]]","[190, [5, 31, 46, 21, 22, 27], [4, 31, 47, 22, 22, 26]]","[0, [21, 34, 41, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[30, [10, 30, 26, 19, 29, 40], [9, 30, 26, 19, 28, 40]]","[240, [45, 29, 33, 6, 45, 26], [47, 29, 32, 6, 47, 26]]","[120, [31, 13, 46, 34, 34, 19], [31, 15, 46, 34, 34, 19]]"
478,"[50, [11, 38, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[40, [6, 25, 17, 29, 44, 46], [6, 25, 17, 29, 44, 47]]","[10, [33, 5, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[20, [32, 33, 33, 19, 27, 31], [32, 33, 33, 21, 27, 31]]","[20, [22, 32, 1, 16, 39, 8], [23, 32, 1, 16, 39, 8]]","[0, [2, 29, 31, 24, 4, 36], [2, 29, 31, 24, 4, 36]]","[60, [3, 23, 44, 17, 5, 36], [3, 24, 44, 17, 5, 36]]","[90, [9, 2, 27, 9, 32, 3], [9, 2, 28, 9, 32, 2]]","[0, [34, 40, 34, 21, 22, 15], [34, 40, 34, 21, 22, 15]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[90, [21, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[0, [47, 12, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[80, [20, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[40, [36, 15, 22, 28, 45, 35], [37, 15, 22, 28, 45, 35]]","[0, [21, 18, 9, 46, 28, 2], [21, 18, 9, 46, 28, 2]]"
479,"[50, [32, 41, 5, 42, 37, 37], [35, 41, 5, 42, 38, 37]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [41, 36, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[0, [25, 16, 32, 39, 28, 40], [25, 16, 32, 39, 28, 40]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[20, [34, 37, 14, 17, 23, 25], [34, 37, 14, 17, 23, 24]]","[0, [19, 1, 14, 42, 5, 18], [19, 1, 14, 42, 5, 18]]","[120, [17, 29, 26, 40, 42, 14], [17, 29, 25, 41, 43, 14]]","[150, [45, 40, 4, 23, 13, 25], [47, 40, 4, 24, 13, 25]]","[20, [6, 43, 11, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[40, [30, 32, 42, 47, 13, 20], [30, 32, 42, 47, 13, 16]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[20, [34, 10, 20, 13, 6, 1], [34, 10, 18, 13, 6, 1]]","[200, [20, 33, 41, 14, 45, 32], [20, 28, 41, 14, 47, 30]]","[0, [24, 33, 33, 47, 15, 29], [24, 33, 33, 47, 15, 29]]"
480,"[90, [20, 6, 36, 34, 34, 13], [21, 6, 36, 34, 34, 13]]","[50, [20, 15, 44, 13, 29, 39], [20, 15, 47, 14, 29, 39]]","[170, [4, 38, 35, 46, 2, 30], [4, 39, 35, 47, 2, 30]]","[0, [37, 10, 45, 36, 34, 42], [37, 10, 45, 36, 34, 42]]","[100, [45, 7, 47, 7, 38, 24], [45, 8, 47, 6, 38, 24]]","[400, [25, 25, 40, 9, 37, 28], [21, 25, 40, 8, 37, 28]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[40, [30, 41, 8, 28, 22, 3], [31, 41, 8, 28, 22, 3]]","[80, [32, 5, 16, 47, 30, 47], [32, 6, 16, 47, 30, 47]]","[50, [33, 4, 41, 21, 27, 36], [34, 4, 41, 21, 27, 37]]","[180, [44, 5, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [23, 37, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[40, [46, 40, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[0, [45, 13, 38, 2, 40, 7], [45, 13, 38, 2, 40, 7]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]"
481,"[360, [46, 29, 33, 43, 7, 31], [47, 28, 33, 43, 8, 25]]","[200, [13, 25, 22, 19, 13, 16], [14, 26, 22, 20, 14, 16]]","[140, [26, 7, 33, 42, 25, 15], [26, 8, 33, 42, 22, 15]]","[300, [25, 33, 25, 43, 41, 4], [25, 33, 24, 43, 41, 0]]","[0, [35, 38, 42, 10, 36, 30], [35, 38, 42, 10, 36, 30]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[100, [43, 43, 5, 8, 28, 14], [43, 43, 5, 8, 26, 14]]","[0, [1, 44, 4, 15, 24, 26], [1, 44, 4, 15, 24, 26]]","[0, [11, 1, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[0, [8, 39, 2, 31, 9, 2], [8, 39, 2, 31, 9, 2]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[200, [17, 46, 44, 30, 40, 5], [17, 46, 44, 28, 40, 5]]","[0, [36, 19, 15, 11, 10, 45], [36, 19, 15, 11, 10, 45]]","[240, [25, 38, 6, 18, 24, 38], [25, 38, 6, 22, 24, 37]]","[0, [23, 10, 41, 19, 20, 31], [23, 10, 41, 19, 20, 31]]"
482,"[300, [0, 7, 33, 46, 46, 10], [1, 7, 35, 47, 47, 10]]","[130, [13, 23, 44, 41, 34, 34], [14, 22, 44, 41, 33, 33]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[0, [36, 19, 15, 11, 10, 45], [36, 19, 15, 11, 10, 45]]","[20, [35, 20, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[60, [0, 9, 3, 32, 22, 43], [0, 9, 1, 32, 22, 47]]","[40, [39, 22, 16, 46, 19, 1], [39, 22, 18, 46, 19, 1]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[80, [37, 10, 45, 36, 34, 40], [37, 10, 45, 36, 34, 42]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[0, [0, 30, 9, 19, 18, 36], [0, 30, 9, 19, 18, 36]]","[90, [20, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[0, [4, 21, 36, 23, 22, 6], [4, 21, 36, 23, 22, 6]]","[40, [26, 10, 33, 42, 22, 15], [26, 8, 33, 42, 22, 15]]"
483,"[200, [13, 45, 15, 32, 20, 15], [13, 45, 17, 32, 20, 16]]","[170, [10, 14, 6, 36, 23, 12], [10, 14, 4, 37, 22, 12]]","[0, [21, 40, 35, 35, 29, 38], [21, 40, 35, 35, 29, 38]]","[60, [11, 39, 30, 7, 5, 38], [11, 39, 30, 6, 5, 38]]","[0, [37, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[80, [25, 9, 26, 24, 43, 45], [25, 7, 26, 24, 43, 45]]","[210, [19, 25, 20, 27, 5, 44], [17, 24, 20, 27, 5, 45]]","[110, [46, 29, 32, 6, 46, 26], [47, 29, 32, 6, 47, 26]]","[160, [42, 32, 22, 27, 2, 45], [42, 32, 19, 27, 1, 45]]","[90, [24, 36, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[150, [25, 21, 17, 11, 38, 24], [25, 22, 17, 12, 39, 24]]","[40, [2, 43, 46, 37, 38, 23], [2, 44, 46, 38, 38, 23]]","[110, [39, 34, 7, 29, 24, 39], [39, 34, 7, 30, 24, 37]]","[120, [33, 40, 33, 18, 22, 15], [34, 40, 34, 21, 22, 15]]","[80, [13, 26, 22, 20, 13, 16], [14, 26, 22, 20, 14, 16]]"
484,"[20, [46, 32, 29, 44, 9, 24], [46, 32, 29, 44, 9, 22]]","[90, [30, 43, 34, 27, 1, 46], [30, 43, 33, 27, 0, 47]]","[80, [20, 22, 9, 26, 34, 18], [20, 22, 10, 26, 34, 19]]","[80, [35, 41, 7, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[70, [7, 18, 25, 43, 45, 42], [5, 18, 25, 43, 44, 42]]","[40, [18, 38, 12, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[80, [5, 16, 13, 27, 14, 24], [5, 15, 14, 27, 15, 24]]","[0, [37, 25, 26, 28, 36, 27], [37, 25, 26, 28, 36, 27]]","[0, [8, 22, 35, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[20, [10, 1, 33, 34, 16, 46], [10, 1, 33, 34, 16, 47]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[50, [36, 41, 19, 9, 36, 17], [36, 42, 19, 9, 36, 17]]","[10, [26, 18, 32, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[0, [17, 37, 44, 31, 3, 3], [17, 37, 44, 31, 3, 3]]","[0, [12, 33, 39, 32, 4, 23], [12, 33, 39, 32, 4, 23]]"
485,"[110, [9, 38, 0, 23, 5, 20], [9, 40, 1, 22, 5, 20]]","[80, [3, 30, 40, 11, 30, 44], [3, 30, 40, 11, 31, 44]]","[110, [15, 38, 29, 14, 11, 12], [15, 38, 29, 14, 12, 13]]","[120, [45, 37, 36, 43, 22, 22], [47, 37, 36, 43, 22, 22]]","[0, [31, 7, 39, 21, 18, 15], [31, 7, 39, 21, 18, 15]]","[60, [1, 14, 9, 31, 41, 27], [1, 14, 9, 31, 41, 28]]","[0, [34, 22, 39, 10, 9, 31], [34, 22, 39, 10, 9, 31]]","[0, [36, 34, 34, 11, 16, 35], [36, 34, 34, 11, 16, 35]]","[60, [20, 23, 10, 1, 37, 20], [20, 23, 9, 1, 37, 20]]","[20, [33, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[80, [47, 11, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[0, [8, 45, 10, 41, 40, 30], [8, 45, 10, 41, 40, 30]]","[10, [7, 8, 25, 14, 13, 40], [7, 8, 25, 14, 13, 41]]","[40, [20, 6, 35, 45, 10, 39], [20, 6, 35, 46, 10, 39]]","[0, [6, 35, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]"
486,"[780, [38, 15, 31, 42, 24, 31], [40, 15, 23, 41, 22, 28]]","[180, [18, 22, 19, 31, 23, 1], [18, 22, 21, 31, 24, 0]]","[170, [15, 20, 38, 46, 15, 34], [15, 20, 39, 47, 15, 34]]","[40, [45, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[0, [19, 26, 16, 10, 43, 29], [19, 26, 16, 10, 43, 29]]","[100, [11, 32, 20, 0, 18, 44], [11, 32, 21, 0, 19, 44]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[50, [47, 35, 33, 3, 30, 18], [47, 35, 33, 4, 30, 18]]","[70, [27, 34, 23, 39, 28, 10], [27, 34, 23, 39, 28, 9]]","[140, [27, 16, 33, 31, 29, 40], [27, 12, 33, 31, 29, 39]]","[50, [30, 5, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[240, [32, 40, 29, 2, 20, 15], [32, 40, 22, 3, 20, 15]]","[0, [14, 36, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[0, [2, 16, 20, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[270, [33, 40, 18, 11, 29, 10], [33, 40, 18, 11, 29, 1]]"
487,"[100, [7, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[140, [39, 34, 7, 30, 23, 35], [39, 34, 7, 30, 24, 37]]","[0, [42, 37, 36, 15, 29, 29], [42, 37, 36, 15, 29, 29]]","[420, [4, 7, 35, 45, 46, 10], [1, 7, 35, 47, 47, 10]]","[20, [46, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[100, [1, 30, 3, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[0, [32, 34, 28, 10, 23, 40], [32, 34, 28, 10, 23, 40]]","[50, [40, 10, 29, 40, 25, 33], [39, 9, 29, 40, 25, 33]]","[40, [36, 10, 28, 29, 16, 7], [36, 10, 28, 29, 15, 7]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[60, [22, 46, 36, 22, 15, 11], [22, 46, 36, 22, 18, 10]]","[20, [31, 15, 46, 34, 34, 18], [31, 15, 46, 34, 34, 19]]","[0, [24, 28, 20, 1, 47, 33], [24, 28, 20, 1, 47, 33]]"
488,"[120, [18, 3, 8, 8, 14, 37], [18, 3, 8, 8, 16, 36]]","[160, [44, 46, 27, 22, 41, 28], [46, 46, 27, 23, 41, 28]]","[0, [36, 16, 39, 12, 17, 16], [36, 16, 39, 12, 17, 16]]","[110, [8, 40, 4, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[40, [15, 27, 27, 42, 31, 32], [13, 27, 27, 42, 31, 32]]","[0, [35, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[260, [18, 22, 21, 31, 24, 26], [18, 22, 21, 31, 24, 0]]","[60, [37, 15, 22, 25, 45, 35], [37, 15, 22, 28, 45, 35]]","[0, [36, 42, 33, 10, 22, 21], [36, 42, 33, 10, 22, 21]]","[30, [38, 34, 22, 38, 41, 29], [38, 34, 22, 39, 41, 29]]","[80, [30, 32, 41, 47, 13, 17], [30, 32, 42, 47, 13, 16]]","[200, [11, 3, 44, 20, 47, 40], [12, 3, 44, 22, 47, 46]]","[300, [32, 38, 18, 3, 18, 15], [32, 40, 22, 3, 20, 15]]","[300, [20, 22, 10, 26, 34, 13], [20, 22, 10, 26, 34, 19]]"
489,"[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[60, [1, 8, 25, 12, 39, 6], [0, 8, 25, 12, 39, 6]]","[30, [45, 8, 47, 5, 38, 24], [45, 8, 47, 6, 38, 24]]","[80, [40, 15, 25, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[90, [15, 40, 26, 11, 44, 40], [15, 40, 26, 10, 44, 40]]","[100, [15, 44, 18, 19, 25, 33], [15, 44, 19, 19, 25, 33]]","[160, [39, 22, 14, 44, 19, 1], [39, 22, 18, 46, 19, 1]]","[160, [26, 24, 17, 3, 42, 9], [16, 24, 17, 3, 44, 9]]","[100, [34, 22, 39, 10, 8, 31], [34, 22, 39, 10, 9, 31]]","[70, [47, 42, 24, 14, 8, 27], [47, 42, 25, 14, 8, 27]]","[180, [36, 36, 35, 11, 16, 37], [36, 34, 34, 11, 16, 35]]","[0, [24, 21, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[20, [10, 15, 32, 31, 3, 29], [10, 17, 32, 31, 3, 29]]","[30, [8, 22, 36, 7, 29, 13], [8, 22, 35, 7, 29, 13]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]"
490,"[260, [14, 26, 20, 34, 15, 31], [16, 27, 21, 34, 18, 31]]","[150, [28, 42, 33, 38, 30, 39], [28, 42, 33, 38, 31, 38]]","[150, [39, 8, 5, 11, 9, 39], [39, 8, 6, 12, 9, 39]]","[40, [8, 31, 14, 42, 24, 7], [8, 31, 14, 43, 24, 7]]","[410, [21, 28, 27, 24, 15, 39], [20, 28, 25, 24, 2, 39]]","[30, [19, 42, 27, 47, 3, 32], [19, 42, 27, 47, 4, 32]]","[110, [14, 37, 3, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[100, [30, 35, 42, 31, 16, 43], [30, 35, 43, 31, 17, 43]]","[20, [46, 43, 42, 13, 33, 21], [46, 43, 42, 12, 33, 21]]","[0, [40, 15, 23, 41, 22, 28], [40, 15, 23, 41, 22, 28]]","[0, [41, 42, 32, 42, 33, 38], [41, 42, 32, 42, 33, 38]]","[60, [40, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[100, [7, 13, 27, 10, 11, 31], [7, 16, 27, 9, 11, 31]]"
491,"[140, [46, 43, 24, 5, 2, 45], [46, 43, 23, 5, 1, 45]]","[160, [29, 39, 44, 35, 16, 41], [29, 38, 46, 35, 16, 42]]","[180, [29, 16, 29, 17, 41, 9], [29, 16, 29, 19, 41, 9]]","[10, [15, 40, 26, 10, 43, 40], [15, 40, 26, 10, 44, 40]]","[330, [15, 3, 42, 21, 46, 46], [12, 3, 44, 22, 47, 46]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[400, [21, 17, 13, 1, 1, 22], [21, 17, 18, 1, 1, 22]]","[0, [34, 40, 34, 21, 22, 15], [34, 40, 34, 21, 22, 15]]","[20, [31, 20, 35, 25, 38, 42], [31, 20, 35, 26, 38, 42]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[60, [16, 4, 20, 11, 20, 31], [16, 4, 21, 11, 21, 31]]","[0, [25, 7, 26, 24, 43, 45], [25, 7, 26, 24, 43, 45]]","[200, [20, 6, 35, 41, 10, 39], [20, 6, 35, 46, 10, 39]]"
492,"[260, [41, 1, 14, 18, 23, 38], [41, 1, 16, 18, 23, 40]]","[70, [13, 36, 7, 9, 36, 33], [14, 36, 7, 9, 36, 33]]","[80, [9, 3, 43, 25, 32, 35], [9, 3, 43, 21, 32, 35]]","[30, [16, 27, 21, 34, 19, 31], [16, 27, 21, 34, 18, 31]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[150, [3, 25, 17, 29, 42, 47], [6, 25, 17, 29, 44, 47]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[50, [44, 27, 20, 30, 35, 31], [44, 27, 20, 31, 35, 31]]","[0, [32, 28, 15, 30, 25, 9], [32, 28, 15, 30, 25, 9]]","[60, [42, 32, 16, 27, 1, 45], [42, 32, 19, 27, 1, 45]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[10, [31, 0, 38, 33, 0, 11], [31, 0, 38, 33, 1, 11]]","[0, [32, 28, 15, 46, 44, 37], [32, 28, 15, 46, 44, 37]]","[50, [18, 15, 35, 32, 41, 38], [19, 15, 35, 32, 41, 39]]","[0, [36, 19, 15, 11, 10, 45], [36, 19, 15, 11, 10, 45]]"
493,"[30, [33, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[140, [3, 31, 39, 25, 35, 25], [3, 31, 38, 25, 35, 26]]","[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[130, [45, 43, 22, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[0, [39, 10, 37, 13, 18, 45], [39, 10, 37, 13, 18, 45]]","[0, [1, 14, 9, 31, 41, 28], [1, 14, 9, 31, 41, 28]]","[0, [11, 1, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[70, [22, 15, 35, 32, 41, 40], [19, 15, 35, 32, 41, 39]]","[50, [46, 43, 24, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[0, [27, 34, 23, 39, 28, 9], [27, 34, 23, 39, 28, 9]]","[0, [1, 24, 45, 4, 19, 22], [1, 24, 45, 4, 19, 22]]","[240, [39, 8, 6, 11, 11, 39], [39, 8, 6, 12, 9, 39]]","[0, [33, 23, 13, 27, 18, 25], [33, 23, 13, 27, 18, 25]]","[120, [31, 36, 22, 14, 1, 42], [31, 36, 22, 14, 1, 44]]"
494,"[140, [33, 36, 9, 23, 43, 11], [33, 36, 9, 22, 41, 11]]","[80, [36, 23, 30, 32, 17, 6], [37, 23, 30, 32, 17, 5]]","[10, [43, 43, 3, 5, 2, 32], [43, 43, 3, 5, 1, 32]]","[0, [37, 10, 37, 19, 34, 38], [37, 10, 37, 19, 34, 38]]","[150, [18, 21, 27, 30, 21, 43], [18, 21, 25, 30, 20, 43]]","[0, [43, 42, 20, 4, 19, 38], [43, 42, 20, 4, 19, 38]]","[60, [33, 3, 41, 21, 27, 37], [34, 4, 41, 21, 27, 37]]","[40, [32, 41, 10, 34, 18, 17], [31, 41, 10, 34, 18, 17]]","[0, [3, 2, 36, 28, 43, 19], [3, 2, 36, 28, 43, 19]]","[30, [36, 42, 19, 9, 36, 16], [36, 42, 19, 9, 36, 17]]","[0, [9, 30, 5, 32, 46, 35], [9, 30, 5, 32, 46, 35]]","[110, [15, 42, 15, 46, 21, 43], [15, 42, 16, 47, 21, 43]]","[80, [24, 20, 13, 20, 36, 23], [24, 22, 13, 20, 37, 23]]","[300, [45, 38, 25, 33, 37, 16], [46, 39, 25, 30, 37, 16]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]"
495,"[190, [33, 40, 18, 11, 31, 0], [33, 40, 18, 11, 29, 1]]","[420, [23, 20, 16, 44, 18, 16], [22, 22, 16, 47, 18, 16]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[0, [30, 34, 46, 47, 22, 19], [30, 34, 46, 47, 22, 19]]","[40, [24, 22, 30, 22, 2, 39], [24, 26, 30, 22, 2, 39]]","[0, [42, 25, 41, 42, 14, 29], [42, 25, 41, 42, 14, 29]]","[200, [19, 11, 8, 36, 13, 34], [18, 11, 6, 36, 13, 34]]","[50, [8, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[0, [21, 25, 40, 8, 37, 28], [21, 25, 40, 8, 37, 28]]","[200, [28, 0, 33, 10, 24, 40], [28, 0, 29, 10, 24, 40]]","[220, [32, 33, 33, 20, 27, 28], [32, 33, 33, 21, 27, 31]]","[0, [13, 28, 19, 18, 1, 16], [13, 28, 19, 18, 1, 16]]","[0, [43, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[150, [7, 41, 31, 7, 13, 31], [7, 46, 31, 7, 13, 31]]"
496,"[20, [9, 32, 43, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[40, [32, 6, 16, 46, 30, 46], [32, 6, 16, 47, 30, 47]]","[70, [40, 34, 22, 38, 41, 29], [38, 34, 22, 39, 41, 29]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[190, [33, 41, 15, 32, 7, 25], [33, 41, 13, 32, 10, 25]]","[40, [47, 10, 27, 12, 28, 35], [47, 10, 27, 13, 28, 35]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[30, [43, 24, 25, 44, 8, 44], [43, 24, 25, 44, 7, 44]]","[10, [31, 11, 2, 11, 4, 28], [31, 11, 2, 12, 4, 28]]","[10, [21, 35, 40, 9, 2, 45], [21, 35, 40, 9, 3, 45]]","[100, [44, 10, 5, 20, 31, 18], [46, 10, 5, 17, 31, 18]]","[100, [36, 15, 39, 12, 17, 16], [36, 16, 39, 12, 17, 16]]","[0, [39, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[160, [33, 31, 38, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [42, 37, 36, 15, 29, 29], [42, 37, 36, 15, 29, 29]]"
