,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[1800, [26, 45, 3, 2, 25, 13], [28, 47, 3, 2, 25, 14]]","[850, [45, 16, 24, 29, 44, 5], [45, 16, 24, 28, 45, 3]]","[1500, [18, 20, 29, 38, 45, 11], [17, 20, 29, 38, 47, 12]]","[1350, [40, 27, 38, 10, 30, 7], [43, 27, 35, 10, 30, 6]]","[400, [6, 8, 20, 29, 1, 4], [6, 7, 20, 29, 1, 4]]","[450, [21, 5, 30, 20, 39, 41], [21, 5, 30, 20, 38, 41]]","[300, [41, 32, 9, 0, 36, 4], [47, 32, 9, 0, 36, 4]]","[700, [21, 32, 32, 9, 6, 27], [23, 32, 32, 11, 6, 27]]","[1900, [1, 21, 13, 30, 43, 5], [1, 21, 12, 26, 38, 3]]","[0, [45, 16, 24, 28, 45, 3], [45, 16, 24, 28, 45, 3]]","[150, [6, 7, 20, 29, 1, 7], [6, 7, 20, 29, 1, 4]]","[300, [23, 14, 11, 14, 26, 12], [23, 15, 11, 14, 26, 12]]","[450, [25, 4, 29, 28, 6, 22], [25, 1, 29, 28, 5, 22]]","[750, [40, 31, 9, 7, 36, 6], [40, 32, 10, 7, 34, 6]]","[0, [17, 20, 29, 38, 47, 12], [17, 20, 29, 38, 47, 12]]","[400, [38, 5, 13, 16, 30, 39], [38, 5, 15, 16, 30, 39]]","[650, [33, 27, 43, 11, 36, 24], [33, 28, 43, 12, 37, 24]]"
11,"[1150, [42, 2, 31, 10, 8, 44], [41, 2, 31, 10, 8, 46]]","[550, [31, 19, 1, 31, 31, 24], [31, 18, 1, 31, 30, 24]]","[700, [23, 21, 1, 42, 18, 26], [21, 21, 2, 42, 18, 28]]","[2700, [24, 12, 20, 34, 7, 46], [30, 12, 21, 37, 8, 45]]","[1450, [46, 24, 17, 9, 24, 47], [42, 23, 17, 9, 20, 47]]","[150, [32, 18, 1, 31, 30, 24], [31, 18, 1, 31, 30, 24]]","[200, [3, 21, 12, 23, 35, 25], [3, 21, 12, 23, 35, 23]]","[850, [45, 0, 35, 0, 34, 34], [45, 0, 35, 0, 33, 33]]","[0, [12, 43, 13, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]","[100, [7, 41, 17, 39, 13, 14], [7, 41, 17, 37, 13, 14]]","[1200, [24, 28, 22, 47, 22, 44], [27, 28, 22, 47, 22, 44]]","[250, [28, 32, 26, 33, 47, 46], [28, 33, 26, 33, 47, 46]]","[200, [26, 7, 2, 42, 9, 45], [26, 7, 2, 42, 5, 45]]","[50, [29, 46, 9, 30, 45, 21], [29, 46, 9, 30, 46, 21]]","[900, [46, 19, 27, 26, 32, 39], [45, 19, 27, 26, 33, 39]]","[0, [22, 42, 16, 19, 42, 41], [22, 42, 16, 19, 42, 41]]"
12,"[2400, [22, 26, 46, 43, 38, 34], [30, 25, 46, 38, 38, 34]]","[1300, [32, 19, 0, 26, 21, 3], [32, 16, 0, 27, 21, 3]]","[800, [11, 34, 47, 14, 34, 7], [12, 33, 47, 14, 34, 6]]","[1500, [34, 36, 25, 16, 32, 40], [34, 36, 24, 13, 32, 42]]","[200, [38, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[5300, [24, 12, 35, 32, 41, 16], [42, 12, 35, 34, 41, 16]]","[300, [18, 41, 1, 20, 31, 31], [18, 44, 1, 20, 31, 31]]","[3400, [9, 34, 7, 17, 21, 9], [14, 34, 7, 16, 23, 7]]","[1650, [34, 36, 29, 13, 32, 43], [34, 36, 24, 13, 32, 42]]","[0, [40, 35, 28, 11, 39, 34], [40, 35, 28, 11, 39, 34]]","[650, [17, 47, 35, 5, 14, 6], [17, 47, 34, 5, 14, 3]]","[600, [30, 25, 46, 35, 38, 35], [30, 25, 46, 38, 38, 34]]","[650, [17, 38, 32, 46, 16, 9], [17, 37, 31, 46, 15, 9]]","[450, [36, 13, 17, 21, 31, 25], [36, 13, 17, 22, 31, 24]]","[850, [18, 15, 43, 11, 31, 32], [18, 15, 44, 11, 31, 33]]","[4300, [1, 21, 13, 19, 44, 13], [1, 21, 12, 26, 38, 3]]","[500, [31, 26, 46, 34, 29, 36], [31, 26, 46, 33, 28, 36]]"
13,"[1950, [16, 34, 34, 26, 34, 42], [16, 33, 36, 27, 35, 42]]","[1000, [44, 38, 26, 30, 40, 24], [44, 37, 28, 34, 40, 24]]","[1100, [42, 40, 34, 42, 17, 4], [42, 40, 38, 41, 17, 5]]","[2550, [16, 27, 5, 34, 38, 24], [15, 27, 5, 33, 33, 24]]","[2150, [16, 16, 14, 8, 29, 16], [19, 19, 14, 7, 29, 16]]","[2100, [31, 24, 32, 42, 42, 36], [31, 20, 31, 42, 42, 37]]","[1150, [29, 15, 3, 41, 12, 45], [29, 15, 3, 40, 11, 46]]","[1300, [34, 5, 27, 1, 21, 13], [34, 4, 28, 1, 15, 13]]","[1750, [14, 27, 5, 34, 30, 24], [15, 27, 5, 33, 33, 24]]","[550, [34, 31, 24, 40, 45, 27], [32, 31, 24, 40, 44, 27]]","[800, [17, 14, 42, 7, 36, 16], [21, 14, 42, 7, 37, 16]]","[650, [17, 5, 14, 46, 31, 40], [17, 6, 13, 44, 31, 40]]","[200, [17, 34, 14, 20, 40, 6], [17, 34, 14, 21, 40, 6]]","[300, [40, 25, 9, 18, 12, 25], [40, 26, 7, 18, 12, 25]]","[250, [3, 36, 16, 17, 40, 22], [3, 36, 16, 17, 40, 21]]","[0, [43, 27, 35, 10, 30, 6], [43, 27, 35, 10, 30, 6]]","[450, [6, 35, 5, 11, 47, 22], [3, 35, 5, 10, 47, 22]]"
14,"[1600, [25, 2, 40, 43, 16, 34], [25, 1, 39, 41, 17, 33]]","[0, [5, 6, 31, 31, 3, 12], [5, 6, 31, 31, 3, 12]]","[3150, [0, 23, 3, 10, 34, 23], [0, 16, 3, 5, 34, 22]]","[1600, [29, 46, 29, 46, 38, 40], [29, 44, 29, 46, 38, 42]]","[1750, [16, 27, 5, 32, 30, 24], [15, 27, 5, 33, 33, 24]]","[450, [32, 31, 24, 40, 41, 27], [32, 31, 24, 40, 44, 27]]","[2750, [12, 36, 47, 21, 34, 6], [12, 33, 47, 14, 34, 6]]","[1800, [20, 17, 21, 39, 5, 18], [20, 16, 21, 42, 6, 18]]","[350, [35, 42, 9, 5, 9, 1], [35, 42, 11, 4, 9, 1]]","[3000, [45, 10, 15, 46, 19, 32], [47, 15, 15, 46, 19, 33]]","[1600, [38, 39, 30, 35, 12, 35], [38, 36, 31, 36, 12, 35]]","[300, [14, 38, 20, 8, 8, 37], [12, 38, 20, 9, 8, 37]]","[300, [29, 11, 32, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[0, [43, 29, 6, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[300, [37, 32, 36, 34, 30, 9], [37, 33, 36, 33, 30, 9]]","[0, [1, 27, 41, 32, 0, 38], [1, 27, 41, 32, 0, 38]]","[700, [17, 7, 11, 44, 31, 40], [17, 6, 13, 44, 31, 40]]"
15,"[3000, [47, 43, 22, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[2200, [43, 10, 14, 23, 45, 31], [43, 11, 13, 26, 47, 32]]","[1450, [18, 42, 8, 34, 42, 14], [18, 41, 8, 35, 44, 13]]","[450, [39, 9, 29, 43, 46, 39], [39, 9, 29, 43, 45, 39]]","[450, [8, 46, 47, 14, 43, 38], [7, 46, 47, 14, 43, 39]]","[3200, [41, 12, 15, 46, 19, 32], [47, 15, 15, 46, 19, 33]]","[1200, [17, 8, 12, 41, 30, 40], [17, 6, 13, 44, 31, 40]]","[0, [26, 7, 2, 42, 5, 45], [26, 7, 2, 42, 5, 45]]","[500, [43, 34, 6, 3, 23, 5], [38, 33, 6, 3, 23, 5]]","[550, [13, 34, 6, 29, 11, 4], [13, 33, 7, 29, 11, 4]]","[0, [17, 20, 29, 38, 47, 12], [17, 20, 29, 38, 47, 12]]","[1300, [6, 45, 46, 23, 18, 35], [6, 45, 47, 23, 20, 38]]","[0, [6, 7, 20, 29, 1, 4], [6, 7, 20, 29, 1, 4]]","[0, [43, 27, 35, 10, 30, 6], [43, 27, 35, 10, 30, 6]]","[150, [22, 34, 42, 19, 21, 1], [21, 34, 42, 19, 21, 1]]","[0, [28, 46, 13, 46, 17, 22], [28, 46, 13, 46, 17, 22]]","[150, [22, 19, 40, 36, 42, 22], [22, 19, 40, 37, 42, 22]]"
16,"[650, [8, 26, 22, 0, 22, 6], [8, 27, 21, 1, 21, 6]]","[2500, [28, 44, 9, 45, 19, 22], [28, 46, 13, 46, 17, 22]]","[1000, [24, 42, 14, 31, 34, 11], [24, 41, 16, 31, 38, 11]]","[4050, [18, 7, 11, 24, 11, 41], [16, 0, 11, 23, 3, 41]]","[1100, [20, 21, 46, 38, 26, 29], [20, 20, 46, 37, 26, 27]]","[250, [46, 44, 30, 34, 32, 32], [46, 44, 31, 34, 32, 33]]","[150, [39, 34, 16, 14, 29, 41], [39, 34, 16, 14, 29, 44]]","[0, [9, 36, 5, 6, 1, 43], [9, 36, 5, 6, 1, 43]]","[150, [41, 34, 25, 5, 36, 13], [41, 34, 25, 5, 36, 12]]","[150, [45, 29, 16, 3, 26, 18], [44, 29, 16, 3, 26, 18]]","[0, [36, 40, 25, 32, 30, 35], [36, 40, 25, 32, 30, 35]]","[450, [27, 30, 13, 47, 26, 6], [27, 30, 14, 47, 26, 6]]","[0, [36, 43, 20, 41, 20, 22], [36, 43, 20, 41, 20, 22]]","[350, [43, 46, 22, 37, 4, 46], [43, 46, 22, 37, 4, 47]]","[900, [22, 10, 10, 41, 30, 5], [28, 10, 10, 41, 30, 5]]","[0, [16, 33, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]","[0, [14, 10, 36, 16, 1, 2], [14, 10, 36, 16, 1, 2]]"
17,"[2500, [44, 10, 6, 39, 20, 22], [46, 12, 6, 39, 20, 32]]","[850, [43, 5, 40, 27, 34, 23], [39, 3, 41, 27, 33, 23]]","[1300, [41, 1, 31, 10, 7, 45], [41, 2, 31, 10, 8, 46]]","[1600, [16, 34, 34, 27, 34, 42], [16, 33, 36, 27, 35, 42]]","[500, [24, 27, 24, 34, 8, 15], [23, 27, 22, 34, 8, 15]]","[1850, [27, 25, 41, 12, 4, 43], [27, 25, 40, 11, 2, 43]]","[450, [39, 5, 41, 25, 39, 34], [39, 5, 41, 25, 37, 33]]","[0, [39, 47, 2, 39, 41, 29], [39, 47, 2, 39, 41, 29]]","[1750, [38, 34, 30, 34, 12, 35], [38, 36, 31, 36, 12, 35]]","[350, [17, 20, 29, 38, 47, 11], [17, 20, 29, 38, 47, 12]]","[0, [17, 34, 14, 21, 40, 6], [17, 34, 14, 21, 40, 6]]","[1000, [14, 35, 39, 8, 25, 26], [12, 33, 39, 8, 25, 26]]","[1350, [47, 38, 29, 34, 40, 24], [44, 37, 28, 34, 40, 24]]","[450, [40, 43, 23, 36, 25, 21], [40, 43, 23, 33, 25, 21]]","[900, [6, 27, 22, 1, 21, 6], [8, 27, 21, 1, 21, 6]]","[450, [27, 30, 13, 47, 26, 6], [27, 30, 14, 47, 26, 6]]","[250, [27, 32, 16, 12, 31, 11], [28, 32, 16, 12, 31, 11]]"
18,"[450, [9, 20, 1, 38, 44, 45], [10, 20, 1, 38, 44, 45]]","[2050, [23, 26, 32, 27, 14, 19], [23, 28, 32, 27, 13, 17]]","[900, [39, 5, 41, 25, 41, 31], [39, 5, 41, 25, 37, 33]]","[150, [2, 31, 40, 3, 16, 22], [2, 32, 40, 3, 16, 22]]","[1800, [24, 12, 7, 47, 46, 32], [16, 14, 7, 47, 44, 32]]","[1300, [14, 41, 24, 12, 41, 26], [14, 45, 23, 13, 41, 27]]","[900, [21, 21, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[1200, [40, 17, 5, 7, 21, 15], [40, 16, 2, 4, 21, 15]]","[2700, [44, 29, 33, 2, 30, 16], [44, 16, 33, 2, 26, 16]]","[2100, [1, 21, 10, 26, 34, 10], [1, 21, 12, 26, 38, 3]]","[0, [43, 27, 35, 10, 30, 6], [43, 27, 35, 10, 30, 6]]","[100, [43, 46, 36, 18, 2, 3], [43, 45, 36, 18, 2, 3]]","[0, [27, 40, 6, 29, 10, 29], [27, 40, 6, 29, 10, 29]]","[150, [14, 29, 31, 36, 33, 7], [14, 29, 31, 35, 33, 7]]","[0, [4, 5, 47, 47, 45, 26], [4, 5, 47, 47, 45, 26]]","[200, [8, 27, 19, 1, 21, 6], [8, 27, 21, 1, 21, 6]]","[550, [36, 14, 27, 28, 22, 16], [36, 14, 28, 28, 22, 15]]"
19,"[850, [44, 5, 32, 42, 22, 3], [45, 4, 32, 42, 23, 4]]","[200, [35, 32, 9, 40, 26, 9], [35, 32, 9, 39, 26, 8]]","[1950, [18, 23, 43, 20, 27, 31], [17, 35, 41, 21, 27, 31]]","[2000, [18, 29, 12, 25, 7, 40], [18, 29, 12, 25, 2, 45]]","[800, [0, 16, 3, 4, 38, 22], [0, 16, 3, 5, 34, 22]]","[300, [29, 37, 45, 19, 21, 12], [29, 37, 45, 19, 19, 12]]","[1700, [8, 5, 29, 0, 12, 30], [2, 3, 33, 0, 12, 30]]","[2050, [20, 32, 38, 5, 30, 25], [20, 32, 36, 2, 30, 25]]","[500, [1, 42, 4, 13, 47, 17], [1, 32, 4, 13, 47, 17]]","[450, [29, 45, 29, 46, 38, 42], [29, 44, 29, 46, 38, 42]]","[850, [12, 44, 17, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[300, [19, 41, 17, 30, 41, 38], [19, 41, 17, 30, 42, 38]]","[0, [40, 1, 31, 36, 39, 23], [40, 1, 31, 36, 39, 23]]","[0, [35, 25, 1, 39, 44, 11], [35, 25, 1, 39, 44, 11]]","[200, [43, 11, 13, 22, 47, 32], [43, 11, 13, 26, 47, 32]]","[400, [30, 19, 38, 44, 47, 30], [30, 19, 38, 43, 47, 30]]","[1300, [30, 22, 1, 23, 34, 11], [30, 22, 1, 23, 34, 37]]"
20,"[950, [25, 42, 5, 24, 34, 43], [25, 42, 4, 24, 37, 43]]","[1050, [45, 0, 34, 0, 34, 34], [45, 0, 35, 0, 33, 33]]","[1350, [42, 45, 36, 23, 1, 4], [43, 45, 36, 18, 2, 3]]","[500, [14, 18, 47, 38, 38, 16], [14, 17, 47, 38, 38, 17]]","[800, [4, 8, 6, 8, 7, 21], [5, 9, 6, 7, 7, 21]]","[1300, [41, 27, 35, 10, 30, 4], [43, 27, 35, 10, 30, 6]]","[900, [11, 25, 25, 25, 34, 29], [11, 26, 26, 25, 34, 28]]","[1150, [16, 3, 39, 5, 32, 9], [16, 3, 34, 5, 32, 15]]","[50, [14, 17, 1, 16, 34, 5], [14, 17, 1, 16, 34, 6]]","[500, [26, 34, 33, 14, 20, 35], [26, 36, 33, 14, 20, 35]]","[2250, [35, 36, 19, 13, 32, 40], [34, 36, 24, 13, 32, 42]]","[400, [41, 40, 40, 26, 5, 14], [42, 40, 40, 26, 0, 14]]","[100, [16, 38, 24, 8, 12, 31], [16, 36, 24, 8, 12, 31]]","[0, [45, 45, 46, 33, 18, 40], [45, 45, 46, 33, 18, 40]]","[100, [43, 22, 35, 6, 43, 11], [43, 22, 36, 6, 43, 11]]","[0, [47, 2, 4, 7, 9, 29], [47, 2, 4, 7, 9, 29]]","[0, [36, 10, 19, 47, 38, 47], [36, 10, 19, 47, 38, 47]]"
21,"[1850, [43, 46, 22, 47, 43, 19], [41, 46, 23, 45, 40, 19]]","[2000, [16, 42, 14, 25, 42, 30], [15, 40, 13, 25, 38, 30]]","[1800, [40, 10, 35, 40, 23, 4], [40, 9, 35, 39, 34, 4]]","[1350, [27, 30, 11, 47, 26, 6], [27, 30, 14, 47, 26, 6]]","[600, [47, 38, 16, 41, 29, 21], [47, 38, 19, 41, 29, 21]]","[300, [30, 29, 14, 24, 17, 30], [30, 27, 14, 24, 17, 30]]","[1850, [41, 12, 13, 25, 47, 29], [43, 11, 13, 26, 47, 32]]","[500, [39, 39, 14, 35, 24, 41], [37, 37, 14, 35, 24, 41]]","[1550, [11, 26, 13, 25, 34, 30], [11, 26, 26, 25, 34, 28]]","[800, [34, 34, 6, 3, 23, 6], [38, 33, 6, 3, 23, 5]]","[1150, [39, 47, 29, 19, 20, 47], [39, 47, 30, 21, 20, 47]]","[0, [6, 15, 0, 40, 1, 25], [6, 15, 0, 40, 1, 25]]","[300, [47, 32, 9, 0, 38, 4], [47, 32, 9, 0, 36, 4]]","[2100, [9, 44, 45, 41, 9, 44], [10, 44, 45, 41, 3, 44]]","[0, [41, 34, 25, 5, 36, 12], [41, 34, 25, 5, 36, 12]]","[0, [24, 39, 34, 8, 3, 25], [24, 39, 34, 8, 3, 25]]","[200, [43, 21, 11, 25, 42, 35], [43, 21, 12, 25, 42, 35]]"
22,"[2000, [6, 45, 44, 23, 22, 42], [6, 45, 47, 23, 20, 38]]","[1050, [13, 42, 23, 17, 34, 44], [13, 39, 23, 17, 35, 47]]","[850, [41, 31, 21, 12, 34, 10], [41, 30, 21, 12, 35, 10]]","[1300, [29, 8, 42, 11, 30, 23], [28, 9, 42, 11, 30, 22]]","[950, [1, 38, 4, 12, 47, 16], [1, 32, 4, 13, 47, 17]]","[700, [17, 32, 12, 8, 3, 37], [17, 32, 12, 10, 3, 37]]","[800, [43, 22, 35, 6, 41, 11], [43, 22, 36, 6, 43, 11]]","[350, [8, 34, 45, 34, 7, 36], [8, 34, 45, 33, 7, 36]]","[1100, [6, 15, 1, 40, 3, 25], [6, 15, 0, 40, 1, 25]]","[1800, [27, 30, 10, 47, 26, 6], [27, 30, 14, 47, 26, 6]]","[950, [35, 42, 7, 7, 9, 1], [35, 42, 11, 4, 9, 1]]","[750, [41, 41, 3, 25, 44, 34], [42, 40, 0, 25, 44, 34]]","[100, [29, 16, 39, 40, 7, 45], [29, 15, 39, 40, 7, 45]]","[600, [14, 36, 14, 35, 2, 22], [14, 37, 15, 35, 2, 22]]","[100, [36, 8, 3, 7, 1, 23], [37, 8, 3, 7, 1, 23]]","[650, [5, 19, 26, 28, 32, 15], [5, 20, 27, 28, 32, 15]]","[0, [21, 17, 5, 4, 37, 47], [21, 17, 5, 4, 37, 47]]"
23,"[2750, [43, 42, 26, 6, 22, 6], [37, 42, 25, 6, 30, 6]]","[2250, [27, 30, 9, 47, 26, 6], [27, 30, 14, 47, 26, 6]]","[2300, [41, 18, 47, 1, 23, 38], [36, 18, 47, 4, 22, 37]]","[1550, [43, 22, 31, 6, 40, 11], [43, 22, 36, 6, 43, 11]]","[2250, [16, 24, 38, 21, 27, 32], [17, 35, 41, 21, 27, 31]]","[800, [4, 41, 47, 14, 43, 39], [7, 46, 47, 14, 43, 39]]","[800, [29, 34, 35, 22, 9, 41], [30, 34, 35, 22, 9, 44]]","[1150, [21, 11, 39, 19, 18, 34], [20, 11, 41, 19, 18, 34]]","[400, [22, 22, 24, 20, 24, 43], [22, 22, 24, 20, 24, 42]]","[600, [29, 13, 31, 34, 47, 18], [29, 13, 31, 30, 47, 18]]","[650, [36, 12, 40, 13, 38, 13], [36, 12, 39, 14, 38, 13]]","[0, [16, 16, 18, 39, 40, 35], [16, 16, 18, 39, 40, 35]]","[400, [41, 47, 16, 41, 20, 32], [41, 47, 15, 41, 20, 32]]","[300, [27, 9, 30, 7, 19, 38], [27, 10, 30, 7, 19, 38]]","[50, [31, 10, 18, 30, 32, 13], [31, 10, 18, 30, 33, 13]]","[400, [0, 10, 36, 30, 2, 3], [0, 10, 36, 30, 3, 3]]","[0, [45, 21, 0, 22, 45, 20], [45, 21, 0, 22, 45, 20]]"
24,"[4300, [20, 19, 45, 34, 21, 22], [20, 20, 46, 37, 26, 27]]","[450, [17, 5, 14, 44, 31, 40], [17, 6, 13, 44, 31, 40]]","[900, [43, 23, 31, 6, 43, 11], [43, 22, 36, 6, 43, 11]]","[900, [47, 11, 47, 40, 4, 7], [47, 11, 47, 40, 2, 5]]","[400, [12, 32, 38, 8, 25, 26], [12, 33, 39, 8, 25, 26]]","[1500, [44, 24, 33, 2, 24, 16], [44, 16, 33, 2, 26, 16]]","[650, [21, 12, 41, 39, 41, 22], [18, 13, 41, 39, 40, 22]]","[600, [45, 34, 29, 17, 39, 25], [45, 35, 29, 17, 38, 25]]","[1200, [43, 17, 4, 26, 38, 46], [39, 17, 4, 26, 38, 46]]","[0, [43, 8, 25, 4, 27, 14], [43, 8, 25, 4, 27, 14]]","[50, [32, 27, 32, 35, 12, 24], [32, 27, 32, 34, 12, 24]]","[400, [14, 46, 23, 13, 41, 26], [14, 45, 23, 13, 41, 27]]","[800, [29, 38, 33, 14, 20, 35], [26, 36, 33, 14, 20, 35]]","[300, [35, 14, 44, 41, 14, 25], [35, 14, 44, 41, 14, 24]]","[1400, [8, 29, 6, 47, 22, 42], [8, 29, 8, 47, 29, 39]]","[200, [39, 2, 36, 40, 13, 3], [39, 2, 37, 40, 13, 3]]","[0, [16, 13, 47, 10, 28, 40], [16, 13, 47, 10, 28, 40]]"
25,"[4650, [38, 43, 22, 10, 19, 14], [37, 37, 24, 12, 16, 14]]","[700, [25, 1, 40, 42, 18, 33], [25, 1, 39, 41, 17, 33]]","[1850, [23, 7, 11, 31, 1, 40], [19, 7, 12, 32, 1, 41]]","[5850, [6, 16, 7, 40, 8, 25], [6, 15, 0, 40, 1, 25]]","[950, [11, 41, 13, 16, 16, 24], [11, 41, 13, 20, 17, 24]]","[1550, [24, 41, 12, 30, 36, 11], [24, 41, 16, 31, 38, 11]]","[0, [7, 41, 33, 34, 41, 29], [7, 41, 33, 34, 41, 29]]","[150, [43, 29, 5, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[350, [43, 42, 38, 23, 38, 35], [43, 41, 38, 23, 38, 35]]","[900, [26, 10, 45, 41, 14, 17], [25, 12, 47, 39, 14, 17]]","[1000, [0, 36, 40, 19, 30, 35], [0, 37, 39, 23, 30, 35]]","[550, [11, 26, 24, 25, 34, 27], [11, 26, 26, 25, 34, 28]]","[850, [6, 29, 47, 38, 2, 29], [5, 28, 47, 36, 2, 29]]","[600, [1, 35, 4, 13, 46, 17], [1, 32, 4, 13, 47, 17]]","[950, [31, 4, 31, 46, 10, 42], [31, 4, 32, 46, 10, 33]]","[1150, [22, 22, 24, 19, 24, 44], [22, 22, 24, 20, 24, 42]]","[0, [17, 34, 14, 21, 40, 6], [17, 34, 14, 21, 40, 6]]"
26,"[3350, [42, 34, 42, 22, 38, 10], [42, 34, 41, 32, 37, 12]]","[800, [38, 38, 34, 9, 42, 1], [37, 37, 34, 9, 41, 1]]","[3950, [17, 25, 14, 23, 36, 1], [17, 25, 14, 16, 36, 0]]","[2750, [40, 4, 38, 40, 11, 5], [39, 2, 37, 40, 13, 3]]","[1550, [23, 29, 29, 38, 12, 29], [23, 30, 28, 36, 12, 28]]","[1300, [24, 29, 12, 25, 3, 41], [18, 29, 12, 25, 2, 45]]","[850, [12, 5, 21, 12, 19, 40], [14, 6, 19, 12, 19, 40]]","[2050, [21, 27, 31, 46, 29, 39], [19, 26, 31, 47, 29, 45]]","[550, [14, 8, 30, 17, 43, 20], [14, 8, 35, 17, 44, 20]]","[500, [6, 34, 45, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[600, [5, 7, 6, 7, 7, 21], [5, 9, 6, 7, 7, 21]]","[1000, [16, 41, 20, 34, 41, 8], [16, 39, 20, 34, 41, 7]]","[0, [16, 14, 7, 47, 44, 32], [16, 14, 7, 47, 44, 32]]","[0, [25, 0, 47, 26, 29, 14], [25, 0, 47, 26, 29, 14]]","[50, [16, 44, 22, 6, 3, 12], [16, 44, 22, 6, 4, 12]]","[150, [42, 8, 32, 27, 13, 16], [42, 8, 32, 28, 13, 16]]","[0, [47, 35, 38, 14, 18, 22], [47, 35, 38, 14, 18, 22]]"
27,"[5000, [31, 4, 23, 46, 10, 43], [31, 4, 32, 46, 10, 33]]","[1600, [34, 6, 6, 31, 19, 31], [35, 6, 7, 30, 19, 30]]","[1400, [36, 47, 18, 43, 20, 43], [36, 47, 17, 40, 21, 44]]","[1350, [42, 8, 31, 31, 18, 16], [42, 8, 32, 28, 13, 16]]","[1850, [8, 27, 16, 4, 24, 6], [8, 27, 21, 1, 21, 6]]","[1700, [34, 24, 41, 12, 36, 24], [33, 28, 43, 12, 37, 24]]","[550, [40, 0, 30, 36, 39, 23], [40, 1, 31, 36, 39, 23]]","[2800, [19, 45, 27, 5, 19, 39], [19, 45, 38, 7, 19, 36]]","[900, [9, 10, 23, 34, 34, 1], [11, 10, 23, 35, 34, 0]]","[1300, [2, 23, 17, 44, 34, 17], [0, 23, 17, 44, 32, 17]]","[1950, [17, 17, 19, 38, 29, 35], [15, 15, 22, 38, 29, 35]]","[350, [0, 15, 41, 23, 0, 22], [0, 15, 42, 23, 0, 22]]","[200, [17, 39, 29, 9, 11, 41], [17, 39, 28, 9, 11, 41]]","[300, [29, 15, 3, 40, 9, 46], [29, 15, 3, 40, 11, 46]]","[350, [29, 46, 34, 35, 6, 46], [29, 46, 34, 35, 13, 46]]","[1250, [19, 19, 6, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[400, [4, 45, 31, 37, 7, 16], [4, 45, 31, 37, 6, 15]]"
28,"[1100, [43, 40, 32, 44, 14, 2], [43, 40, 32, 46, 13, 5]]","[3200, [31, 46, 42, 35, 9, 46], [29, 46, 34, 35, 13, 46]]","[1850, [26, 34, 18, 23, 10, 23], [27, 34, 17, 25, 7, 25]]","[700, [43, 40, 38, 23, 38, 34], [43, 41, 38, 23, 38, 35]]","[2650, [12, 15, 41, 11, 32, 32], [18, 15, 44, 11, 31, 33]]","[600, [23, 24, 3, 19, 42, 27], [23, 20, 3, 19, 42, 27]]","[2750, [27, 33, 29, 29, 12, 25], [27, 33, 24, 31, 16, 24]]","[950, [41, 6, 35, 3, 39, 43], [41, 6, 36, 3, 41, 43]]","[900, [23, 26, 32, 27, 13, 17], [23, 28, 32, 27, 13, 17]]","[0, [36, 43, 20, 41, 20, 22], [36, 43, 20, 41, 20, 22]]","[0, [14, 17, 47, 38, 38, 17], [14, 17, 47, 38, 38, 17]]","[0, [2, 16, 0, 10, 14, 11], [2, 16, 0, 10, 14, 11]]","[200, [0, 7, 32, 4, 47, 22], [0, 7, 32, 5, 47, 22]]","[0, [4, 21, 1, 3, 11, 13], [4, 21, 1, 3, 11, 13]]","[1500, [3, 21, 22, 42, 7, 31], [3, 15, 22, 42, 7, 31]]","[1500, [44, 10, 17, 19, 30, 6], [44, 10, 17, 24, 30, 6]]","[100, [10, 17, 36, 38, 17, 40], [10, 17, 37, 38, 17, 40]]"
