,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2102,"[275, [10, 45, 10, 16, 43, 6], [18, 31, 23, 22, 37, 8]]","[304, [10, 28, 5, 45, 11, 35], [18, 28, 26, 41, 29, 35]]","[237, [7, 7, 11, 11, 32, 28], [13, 17, 9, 30, 32, 33]]","[58, [44, 0, 16, 9, 28, 44], [45, 0, 18, 11, 27, 46]]","[94, [28, 42, 4, 39, 17, 12], [29, 45, 4, 39, 16, 4]]","[155, [15, 15, 29, 34, 30, 38], [19, 16, 8, 35, 22, 39]]","[89, [34, 23, 38, 38, 4, 26], [34, 13, 37, 39, 8, 17]]","[173, [31, 27, 31, 45, 31, 14], [17, 28, 36, 45, 29, 10]]","[71, [17, 32, 16, 39, 39, 39], [17, 30, 1, 39, 32, 38]]","[66, [19, 33, 36, 33, 30, 33], [26, 34, 36, 33, 30, 29]]","[428, [18, 9, 9, 35, 39, 40], [18, 29, 32, 33, 39, 28]]","[126, [45, 11, 12, 30, 12, 35], [46, 16, 14, 28, 32, 37]]","[128, [20, 13, 35, 42, 35, 35], [21, 18, 42, 42, 29, 31]]","[90, [24, 23, 15, 6, 42, 1], [24, 39, 13, 1, 46, 1]]","[27, [44, 45, 20, 43, 26, 20], [42, 46, 22, 43, 26, 19]]"
2103,"[85, [20, 3, 13, 16, 6, 28], [24, 2, 15, 16, 8, 31]]","[99, [43, 5, 28, 28, 20, 4], [38, 5, 25, 28, 24, 3]]","[131, [11, 11, 11, 20, 13, 32], [28, 2, 1, 34, 3, 33]]","[57, [9, 43, 8, 20, 9, 20], [11, 40, 6, 23, 8, 20]]","[132, [17, 28, 23, 12, 15, 17], [23, 22, 23, 3, 12, 14]]","[208, [30, 15, 30, 38, 15, 4], [17, 9, 32, 37, 6, 2]]","[225, [23, 23, 24, 26, 31, 26], [8, 14, 24, 30, 30, 28]]","[412, [30, 31, 26, 31, 31, 31], [36, 2, 24, 37, 45, 37]]","[31, [32, 46, 16, 46, 11, 32], [31, 46, 18, 45, 11, 27]]","[86, [43, 21, 43, 16, 5, 19], [46, 21, 42, 17, 3, 27]]","[122, [2, 40, 20, 40, 9, 20], [1, 41, 23, 35, 5, 26]]","[41, [11, 3, 30, 30, 45, 42], [8, 4, 29, 28, 45, 41]]","[99, [13, 2, 13, 44, 35, 35], [16, 2, 27, 44, 39, 32]]","[41, [23, 15, 6, 42, 40, 42], [18, 17, 4, 39, 40, 38]]","[139, [34, 20, 20, 20, 44, 2], [35, 30, 21, 14, 36, 0]]"
2104,"[94, [28, 3, 45, 45, 5, 6], [31, 22, 32, 21, 5, 6]]","[272, [20, 10, 10, 28, 11, 45], [24, 32, 10, 27, 30, 43]]","[144, [11, 16, 16, 20, 11, 28], [15, 15, 14, 18, 1, 23]]","[197, [43, 16, 8, 28, 16, 3], [37, 36, 8, 28, 13, 3]]","[99, [28, 28, 17, 9, 12, 42], [31, 31, 24, 9, 14, 44]]","[83, [29, 35, 24, 38, 30, 15], [29, 35, 24, 37, 32, 7]]","[184, [38, 24, 34, 14, 38, 34], [38, 25, 43, 9, 47, 36]]","[136, [9, 31, 31, 31, 39, 33], [9, 31, 47, 25, 41, 33]]","[164, [32, 17, 32, 32, 17, 39], [36, 14, 39, 28, 10, 43]]","[81, [42, 33, 33, 45, 7, 33], [43, 32, 40, 47, 10, 33]]","[99, [9, 20, 32, 40, 40, 9], [21, 26, 32, 35, 40, 3]]","[173, [12, 20, 45, 12, 11, 30], [39, 19, 46, 18, 11, 30]]","[177, [13, 13, 13, 44, 10, 13], [19, 16, 21, 35, 7, 12]]","[224, [8, 42, 42, 15, 6, 6], [16, 31, 42, 20, 7, 1]]","[189, [1, 2, 20, 2, 20, 30], [3, 4, 16, 3, 34, 31]]"
2105,"[203, [28, 45, 3, 11, 6, 13], [36, 45, 1, 16, 16, 27]]","[72, [13, 45, 4, 32, 16, 34], [18, 38, 4, 33, 19, 36]]","[83, [11, 2, 7, 28, 7, 34], [37, 1, 15, 29, 7, 34]]","[88, [9, 42, 43, 15, 43, 8], [13, 42, 43, 15, 47, 0]]","[117, [28, 28, 17, 28, 12, 35], [20, 25, 17, 43, 9, 35]]","[61, [15, 15, 24, 38, 29, 21], [10, 6, 24, 39, 34, 21]]","[173, [22, 43, 38, 24, 34, 26], [33, 43, 46, 25, 31, 29]]","[134, [21, 22, 31, 4, 43, 31], [22, 22, 43, 2, 43, 36]]","[5, [39, 24, 16, 39, 39, 36], [40, 24, 16, 39, 39, 36]]","[74, [19, 19, 19, 7, 19, 19], [23, 23, 18, 11, 21, 19]]","[14, [9, 46, 30, 13, 15, 9], [10, 46, 30, 14, 16, 9]]","[53, [44, 30, 12, 35, 35, 3], [44, 29, 15, 33, 33, 1]]","[195, [35, 33, 1, 35, 13, 10], [22, 33, 11, 35, 18, 3]]","[84, [6, 6, 24, 15, 15, 34], [3, 3, 25, 25, 17, 35]]","[109, [38, 20, 44, 34, 44, 45], [41, 25, 41, 34, 35, 43]]"
2106,"[519, [20, 10, 6, 28, 10, 10], [35, 33, 6, 29, 28, 39]]","[179, [45, 16, 10, 20, 45, 10], [41, 22, 17, 24, 43, 13]]","[119, [20, 16, 39, 45, 16, 8], [24, 17, 38, 22, 16, 10]]","[138, [34, 16, 8, 43, 8, 8], [34, 15, 17, 38, 6, 3]]","[180, [0, 28, 28, 28, 12, 32], [1, 47, 16, 14, 9, 33]]","[168, [15, 30, 29, 29, 31, 38], [12, 37, 22, 16, 28, 38]]","[150, [38, 38, 24, 13, 14, 26], [46, 43, 33, 13, 13, 37]]","[203, [31, 14, 21, 31, 31, 18], [17, 11, 16, 22, 45, 16]]","[116, [32, 32, 17, 9, 17, 39], [31, 31, 24, 9, 14, 44]]","[66, [16, 7, 33, 16, 19, 43], [14, 7, 28, 20, 28, 43]]","[34, [20, 34, 36, 35, 30, 29], [26, 34, 36, 33, 30, 29]]","[109, [15, 20, 11, 20, 44, 35], [14, 25, 36, 23, 37, 33]]","[59, [10, 13, 13, 30, 42, 35], [1, 24, 13, 30, 42, 25]]","[44, [24, 15, 15, 23, 23, 6], [25, 17, 18, 26, 22, 5]]","[138, [16, 20, 20, 20, 2, 44], [16, 37, 30, 16, 1, 44]]"
2107,"[52, [10, 45, 0, 6, 43, 45], [15, 46, 2, 7, 43, 45]]","[176, [45, 28, 28, 45, 10, 29], [37, 25, 30, 42, 19, 27]]","[120, [11, 20, 28, 45, 28, 45], [1, 22, 31, 46, 24, 45]]","[85, [16, 43, 20, 28, 32, 43], [17, 34, 21, 27, 35, 42]]","[89, [39, 42, 4, 42, 28, 35], [43, 45, 4, 45, 33, 37]]","[100, [30, 29, 15, 10, 30, 30], [33, 27, 18, 10, 31, 25]]","[32, [22, 38, 23, 4, 23, 23], [22, 43, 20, 5, 27, 23]]","[138, [14, 43, 43, 31, 27, 31], [14, 44, 43, 26, 25, 14]]","[83, [39, 39, 17, 17, 34, 5], [42, 37, 26, 17, 35, 4]]","[79, [7, 7, 19, 10, 16, 33], [6, 13, 26, 10, 15, 36]]","[168, [40, 46, 40, 45, 9, 9], [39, 45, 37, 16, 9, 2]]","[370, [45, 3, 30, 45, 11, 12], [47, 2, 31, 47, 39, 47]]","[97, [15, 2, 10, 10, 35, 13], [17, 2, 7, 1, 43, 11]]","[167, [15, 23, 30, 38, 1, 44], [17, 8, 32, 38, 0, 44]]","[51, [44, 20, 20, 45, 44, 26], [43, 25, 22, 46, 44, 27]]"
2108,"[44, [10, 20, 11, 11, 10, 3], [12, 28, 12, 11, 10, 1]]","[235, [10, 46, 42, 15, 5, 45], [31, 46, 29, 15, 5, 47]]","[61, [28, 45, 42, 45, 11, 45], [33, 46, 40, 46, 11, 46]]","[84, [35, 32, 16, 28, 44, 39], [37, 35, 14, 30, 45, 40]]","[371, [28, 12, 32, 30, 15, 17], [9, 4, 33, 16, 15, 7]]","[109, [15, 34, 30, 30, 27, 38], [20, 37, 35, 30, 27, 47]]","[41, [23, 38, 24, 38, 23, 6], [16, 40, 24, 37, 7, 6]]","[240, [31, 31, 14, 45, 39, 32], [9, 35, 10, 45, 40, 11]]","[22, [17, 17, 24, 39, 18, 35], [19, 17, 25, 36, 18, 36]]","[131, [7, 33, 16, 33, 19, 20], [10, 27, 19, 40, 26, 21]]","[108, [9, 46, 8, 9, 9, 9], [18, 44, 10, 11, 9, 8]]","[39, [30, 11, 3, 45, 12, 12], [30, 11, 5, 47, 13, 14]]","[70, [44, 45, 24, 30, 13, 42], [45, 47, 25, 33, 17, 42]]","[272, [8, 23, 5, 15, 8, 6], [9, 17, 3, 35, 9, 4]]","[118, [44, 1, 20, 20, 20, 20], [39, 0, 25, 22, 10, 11]]"
2109,"[369, [3, 10, 45, 45, 5, 10], [2, 24, 15, 14, 13, 19]]","[357, [32, 32, 5, 28, 4, 16], [38, 37, 30, 27, 1, 24]]","[154, [28, 45, 16, 11, 11, 39], [25, 34, 23, 21, 15, 36]]","[225, [8, 15, 44, 20, 43, 43], [8, 5, 47, 19, 43, 23]]","[122, [28, 28, 0, 12, 28, 12], [25, 30, 4, 14, 14, 13]]","[47, [30, 30, 14, 30, 15, 46], [30, 36, 10, 33, 16, 47]]","[125, [38, 40, 38, 39, 23, 14], [46, 40, 46, 39, 12, 11]]","[140, [31, 31, 31, 21, 14, 26], [25, 35, 30, 12, 11, 16]]","[128, [32, 17, 39, 39, 46, 46], [25, 23, 42, 47, 47, 46]]","[56, [33, 30, 5, 5, 19, 15], [34, 30, 5, 0, 19, 9]]","[150, [9, 9, 20, 34, 35, 40], [30, 11, 18, 31, 35, 39]]","[48, [42, 8, 30, 35, 11, 44], [42, 8, 33, 37, 8, 43]]","[38, [8, 1, 35, 13, 13, 10], [11, 0, 34, 18, 16, 10]]","[33, [42, 23, 10, 44, 15, 30], [43, 22, 10, 43, 14, 32]]","[171, [20, 34, 20, 2, 10, 20], [19, 33, 36, 2, 10, 4]]"
2110,"[125, [45, 16, 10, 3, 6, 45], [47, 16, 14, 2, 6, 35]]","[213, [20, 39, 10, 42, 13, 32], [24, 38, 22, 41, 20, 40]]","[205, [28, 7, 9, 11, 43, 11], [28, 1, 11, 43, 30, 0]]","[151, [39, 16, 16, 17, 28, 16], [36, 14, 17, 17, 18, 14]]","[185, [12, 28, 28, 17, 23, 28], [5, 33, 41, 10, 13, 28]]","[182, [38, 3, 15, 15, 4, 15], [43, 1, 6, 13, 3, 17]]","[96, [34, 23, 18, 38, 23, 26], [34, 12, 17, 38, 20, 36]]","[50, [36, 7, 39, 31, 14, 14], [36, 8, 41, 30, 12, 13]]","[50, [32, 16, 39, 32, 10, 46], [33, 19, 38, 28, 10, 45]]","[116, [19, 11, 19, 5, 7, 16], [23, 22, 23, 3, 12, 14]]","[53, [20, 9, 46, 15, 29, 20], [26, 8, 45, 16, 29, 20]]","[127, [3, 11, 3, 45, 42, 12], [4, 5, 4, 45, 41, 36]]","[229, [35, 9, 10, 1, 14, 35], [47, 11, 2, 1, 14, 24]]","[189, [42, 42, 42, 15, 23, 23], [41, 38, 47, 31, 36, 23]]","[434, [20, 30, 19, 20, 44, 20], [6, 32, 32, 5, 35, 34]]"
2111,"[186, [20, 45, 6, 46, 45, 3], [20, 45, 6, 46, 23, 1]]","[364, [10, 20, 4, 45, 5, 44], [24, 37, 15, 42, 16, 38]]","[159, [11, 16, 9, 2, 11, 43], [15, 19, 36, 0, 41, 43]]","[127, [28, 8, 43, 8, 9, 16], [26, 3, 35, 1, 10, 17]]","[135, [17, 4, 12, 28, 32, 14], [19, 5, 4, 25, 30, 3]]","[160, [30, 38, 29, 30, 18, 30], [31, 45, 34, 47, 18, 31]]","[64, [38, 23, 23, 38, 26, 34], [38, 12, 9, 35, 26, 33]]","[28, [14, 18, 33, 31, 4, 33], [16, 17, 33, 31, 1, 33]]","[190, [11, 9, 32, 39, 11, 13], [19, 1, 26, 41, 9, 13]]","[115, [16, 5, 16, 7, 33, 16], [15, 1, 12, 5, 34, 13]]","[91, [20, 20, 20, 40, 34, 35], [23, 19, 21, 29, 37, 30]]","[57, [35, 9, 11, 45, 20, 20], [33, 9, 22, 47, 21, 20]]","[73, [42, 15, 35, 44, 13, 35], [42, 16, 27, 43, 12, 26]]","[31, [15, 15, 15, 8, 25, 30], [13, 16, 12, 8, 25, 28]]","[322, [19, 20, 20, 20, 20, 44], [32, 42, 20, 34, 20, 41]]"
2112,"[84, [17, 20, 20, 39, 20, 20], [21, 22, 19, 38, 25, 30]]","[153, [43, 11, 43, 28, 46, 32], [40, 21, 41, 30, 47, 31]]","[235, [20, 11, 7, 8, 11, 11], [19, 31, 7, 13, 33, 14]]","[141, [16, 43, 32, 43, 8, 2], [17, 29, 33, 47, 3, 2]]","[241, [28, 28, 17, 28, 28, 32], [24, 31, 9, 10, 9, 32]]","[167, [30, 30, 30, 15, 18, 30], [30, 27, 20, 12, 19, 44]]","[120, [38, 34, 26, 21, 23, 38], [42, 36, 27, 1, 25, 42]]","[160, [31, 14, 14, 18, 14, 21], [40, 13, 12, 14, 11, 25]]","[63, [32, 16, 46, 32, 32, 33], [31, 9, 47, 26, 17, 32]]","[80, [19, 33, 16, 16, 16, 19], [25, 37, 16, 16, 12, 15]]","[84, [9, 40, 35, 40, 40, 46], [18, 40, 34, 37, 35, 46]]","[64, [30, 35, 23, 12, 35, 32], [29, 36, 23, 17, 37, 32]]","[83, [10, 8, 30, 13, 13, 13], [9, 4, 33, 16, 15, 7]]","[17, [2, 6, 23, 1, 15, 42], [2, 6, 22, 1, 14, 41]]","[56, [29, 20, 44, 29, 2, 38], [35, 22, 38, 29, 2, 39]]"
2113,"[78, [10, 45, 20, 0, 16, 20], [14, 45, 22, 5, 20, 22]]","[45, [45, 10, 45, 32, 5, 32], [45, 8, 35, 32, 8, 31]]","[112, [11, 28, 45, 20, 45, 13], [29, 28, 43, 17, 22, 13]]","[126, [35, 8, 16, 11, 16, 32], [36, 0, 15, 5, 18, 31]]","[276, [17, 0, 28, 28, 42, 38], [14, 0, 42, 11, 45, 38]]","[170, [43, 15, 30, 14, 15, 30], [42, 20, 41, 4, 14, 40]]","[167, [23, 18, 23, 31, 14, 34], [17, 19, 16, 31, 6, 33]]","[69, [31, 39, 31, 31, 32, 39], [36, 42, 35, 29, 32, 40]]","[65, [39, 17, 39, 27, 32, 32], [36, 22, 38, 28, 30, 31]]","[52, [32, 3, 19, 43, 33, 33], [37, 3, 19, 44, 38, 34]]","[9, [34, 20, 13, 46, 2, 24], [35, 21, 13, 47, 2, 25]]","[191, [30, 11, 12, 44, 12, 11], [26, 11, 22, 44, 18, 6]]","[190, [2, 1, 35, 13, 35, 18], [2, 13, 46, 17, 23, 18]]","[203, [30, 42, 42, 42, 8, 23], [31, 39, 39, 36, 11, 13]]","[99, [2, 20, 20, 44, 38, 34], [0, 5, 12, 42, 39, 36]]"
2114,"[78, [5, 20, 6, 0, 20, 20], [19, 20, 41, 0, 26, 29]]","[289, [28, 42, 10, 10, 5, 13], [26, 26, 23, 19, 7, 22]]","[100, [11, 32, 16, 7, 20, 45], [13, 33, 21, 1, 26, 45]]","[106, [15, 39, 43, 39, 44, 44], [19, 39, 36, 39, 37, 40]]","[14, [29, 12, 23, 28, 24, 38], [29, 12, 23, 29, 25, 38]]","[207, [4, 30, 15, 15, 23, 15], [7, 43, 13, 3, 23, 11]]","[182, [18, 38, 24, 23, 23, 24], [18, 42, 24, 22, 11, 14]]","[90, [31, 14, 43, 31, 4, 22], [38, 10, 43, 23, 5, 22]]","[122, [32, 3, 17, 17, 17, 32], [24, 2, 15, 16, 8, 31]]","[68, [19, 16, 33, 19, 7, 33], [23, 13, 31, 21, 7, 23]]","[90, [40, 40, 23, 12, 40, 20], [31, 33, 24, 12, 41, 24]]","[95, [8, 20, 12, 20, 11, 30], [7, 24, 12, 20, 18, 27]]","[241, [20, 35, 10, 35, 44, 35], [25, 32, 4, 42, 44, 17]]","[56, [2, 42, 38, 42, 42, 42], [2, 46, 41, 42, 43, 34]]","[108, [20, 2, 20, 45, 30, 20], [23, 2, 34, 47, 32, 13]]"
2115,"[175, [6, 28, 6, 10, 11, 20], [6, 34, 7, 17, 18, 28]]","[25, [10, 32, 4, 43, 5, 4], [10, 33, 4, 40, 5, 1]]","[115, [11, 7, 28, 39, 20, 45], [18, 4, 34, 38, 23, 46]]","[59, [44, 44, 20, 28, 32, 28], [46, 47, 22, 27, 35, 24]]","[176, [12, 39, 12, 28, 28, 17], [11, 39, 5, 37, 27, 21]]","[106, [38, 27, 8, 14, 15, 29], [44, 27, 8, 13, 21, 34]]","[207, [14, 38, 34, 23, 45, 23], [0, 37, 34, 12, 46, 22]]","[93, [31, 14, 18, 31, 31, 32], [34, 12, 17, 38, 20, 36]]","[146, [39, 9, 32, 17, 17, 39], [43, 7, 25, 23, 18, 38]]","[79, [16, 19, 5, 42, 27, 43], [14, 25, 3, 39, 27, 47]]","[174, [46, 20, 9, 40, 42, 42], [46, 21, 29, 30, 31, 32]]","[107, [20, 30, 11, 30, 12, 42], [27, 31, 19, 30, 18, 42]]","[78, [35, 35, 10, 2, 20, 13], [47, 38, 3, 3, 21, 10]]","[141, [8, 24, 15, 15, 15, 42], [9, 27, 20, 28, 15, 41]]","[122, [20, 20, 2, 34, 29, 20], [16, 24, 7, 33, 28, 23]]"
2116,"[437, [28, 43, 10, 20, 10, 39], [36, 28, 35, 22, 16, 40]]","[306, [45, 5, 7, 10, 10, 5], [32, 14, 10, 29, 41, 8]]","[45, [28, 28, 32, 42, 35, 13], [27, 30, 32, 40, 35, 14]]","[184, [20, 8, 9, 43, 16, 20], [24, 1, 12, 11, 19, 26]]","[290, [17, 23, 28, 0, 38, 28], [18, 22, 42, 1, 44, 14]]","[127, [23, 29, 4, 15, 46, 30], [23, 32, 3, 22, 47, 26]]","[70, [18, 34, 38, 24, 14, 26], [19, 35, 43, 24, 13, 25]]","[225, [43, 31, 21, 4, 17, 39], [43, 44, 20, 4, 6, 37]]","[101, [32, 16, 32, 9, 17, 45], [34, 27, 37, 9, 16, 45]]","[108, [33, 19, 33, 15, 33, 33], [31, 24, 38, 16, 37, 29]]","[282, [35, 32, 20, 40, 12, 40], [26, 32, 25, 37, 23, 27]]","[71, [29, 28, 3, 3, 35, 12], [23, 28, 4, 1, 38, 12]]","[43, [17, 20, 45, 34, 1, 46], [17, 25, 46, 36, 0, 46]]","[79, [30, 15, 20, 32, 30, 15], [31, 26, 21, 32, 26, 16]]","[50, [30, 20, 34, 44, 29, 45], [32, 17, 35, 43, 30, 47]]"
2117,"[189, [11, 16, 20, 10, 11, 28], [12, 41, 34, 11, 13, 37]]","[263, [10, 5, 16, 10, 28, 10], [21, 25, 21, 17, 29, 10]]","[108, [11, 20, 45, 28, 7, 11], [14, 23, 44, 26, 13, 28]]","[136, [16, 8, 20, 9, 20, 39], [13, 8, 23, 10, 30, 38]]","[158, [28, 28, 0, 28, 28, 12], [17, 28, 1, 24, 24, 10]]","[127, [29, 38, 30, 34, 38, 29], [28, 46, 36, 35, 44, 29]]","[46, [23, 46, 27, 34, 38, 42], [18, 46, 27, 36, 35, 42]]","[62, [14, 4, 31, 4, 18, 31], [15, 7, 33, 3, 19, 40]]","[107, [42, 39, 7, 9, 17, 16], [42, 47, 7, 4, 17, 8]]","[83, [42, 46, 33, 43, 3, 19], [46, 46, 37, 44, 3, 25]]","[62, [9, 20, 35, 22, 9, 45], [14, 21, 31, 22, 10, 45]]","[29, [3, 12, 20, 30, 20, 11], [3, 13, 21, 28, 21, 11]]","[68, [13, 30, 6, 38, 9, 35], [12, 27, 7, 39, 9, 30]]","[201, [34, 6, 42, 42, 15, 42], [36, 1, 46, 47, 19, 26]]","[53, [20, 20, 33, 44, 44, 38], [14, 17, 32, 46, 42, 40]]"
2118,"[236, [45, 10, 20, 0, 20, 28], [31, 18, 25, 10, 18, 27]]","[341, [10, 35, 45, 4, 43, 45], [29, 38, 46, 2, 43, 16]]","[213, [45, 11, 11, 16, 45, 43], [46, 27, 5, 21, 40, 42]]","[21, [43, 28, 44, 8, 43, 43], [42, 28, 46, 7, 39, 36]]","[85, [28, 35, 12, 39, 42, 32], [26, 37, 6, 39, 42, 31]]","[310, [15, 30, 30, 30, 29, 15], [9, 26, 40, 47, 44, 6]]","[44, [23, 26, 38, 34, 24, 18], [23, 29, 38, 36, 24, 19]]","[100, [31, 31, 43, 43, 4, 4], [34, 38, 46, 42, 5, 5]]","[75, [39, 17, 39, 32, 7, 17], [37, 12, 45, 34, 7, 9]]","[68, [5, 33, 33, 43, 7, 6], [5, 38, 34, 45, 6, 6]]","[142, [9, 35, 20, 39, 29, 40], [7, 39, 25, 24, 29, 43]]","[132, [35, 12, 42, 27, 12, 20], [36, 47, 41, 27, 15, 23]]","[106, [10, 30, 2, 10, 27, 10], [6, 32, 2, 4, 27, 6]]","[105, [15, 44, 8, 15, 42, 23], [23, 34, 10, 19, 47, 23]]","[223, [44, 20, 43, 34, 45, 34], [47, 36, 44, 36, 47, 36]]"
2119,"[67, [11, 28, 45, 43, 16, 11], [16, 34, 47, 38, 18, 12]]","[221, [4, 16, 4, 10, 10, 11], [1, 32, 2, 29, 34, 12]]","[105, [35, 28, 7, 45, 45, 11], [35, 36, 7, 45, 36, 16]]","[67, [39, 39, 20, 16, 20, 43], [39, 37, 20, 14, 19, 37]]","[301, [28, 4, 28, 28, 12, 28], [40, 4, 43, 41, 6, 28]]","[97, [15, 38, 30, 46, 38, 14], [26, 41, 29, 46, 43, 7]]","[218, [38, 38, 13, 23, 26, 24], [46, 47, 11, 15, 27, 21]]","[67, [24, 18, 31, 4, 31, 14], [24, 18, 35, 5, 36, 15]]","[68, [17, 32, 39, 32, 16, 12], [23, 34, 40, 34, 22, 12]]","[43, [24, 19, 19, 33, 16, 42], [25, 19, 20, 30, 17, 42]]","[58, [40, 40, 24, 18, 40, 9], [36, 41, 25, 18, 38, 11]]","[55, [12, 20, 35, 20, 12, 13], [17, 22, 33, 21, 15, 13]]","[204, [35, 6, 5, 10, 35, 35], [30, 6, 5, 9, 39, 20]]","[50, [34, 6, 6, 30, 15, 38], [34, 5, 5, 29, 12, 37]]","[152, [20, 20, 20, 32, 45, 45], [29, 18, 11, 32, 46, 45]]"
2120,"[139, [10, 42, 28, 6, 10, 45], [10, 29, 32, 6, 20, 46]]","[217, [43, 28, 16, 10, 45, 45], [41, 31, 16, 12, 38, 31]]","[263, [11, 46, 42, 15, 11, 45], [31, 46, 29, 15, 5, 47]]","[68, [16, 16, 8, 32, 20, 39], [19, 16, 8, 35, 22, 39]]","[267, [28, 12, 28, 42, 32, 28], [30, 8, 20, 47, 21, 8]]","[126, [30, 29, 30, 30, 38, 30], [36, 26, 37, 37, 45, 26]]","[311, [26, 23, 23, 24, 38, 26], [25, 4, 41, 5, 47, 18]]","[148, [4, 21, 31, 18, 31, 27], [5, 39, 40, 19, 33, 30]]","[154, [32, 9, 17, 39, 32, 16], [30, 8, 20, 47, 21, 8]]","[102, [43, 42, 19, 5, 47, 33], [47, 42, 19, 1, 47, 38]]","[49, [9, 12, 10, 20, 40, 40], [9, 12, 10, 23, 41, 37]]","[36, [42, 1, 29, 11, 5, 8], [43, 0, 29, 9, 5, 8]]","[91, [30, 2, 34, 13, 13, 13], [29, 2, 40, 21, 22, 17]]","[392, [42, 6, 15, 38, 30, 15], [44, 45, 22, 40, 30, 14]]","[95, [29, 20, 44, 43, 15, 20], [29, 19, 43, 39, 15, 34]]"
2121,"[466, [45, 4, 10, 45, 45, 5], [35, 31, 32, 25, 46, 34]]","[209, [9, 10, 5, 13, 32, 32], [13, 17, 9, 30, 32, 33]]","[119, [39, 28, 45, 45, 29, 11], [40, 24, 44, 36, 28, 14]]","[74, [20, 9, 43, 8, 9, 43], [19, 12, 42, 3, 9, 41]]","[181, [39, 28, 28, 12, 17, 15], [40, 42, 28, 9, 20, 15]]","[215, [46, 29, 15, 15, 29, 31], [47, 33, 16, 5, 15, 26]]","[137, [38, 18, 34, 14, 38, 22], [46, 17, 40, 14, 42, 21]]","[228, [31, 33, 31, 31, 31, 43], [36, 35, 32, 17, 9, 47]]","[289, [17, 39, 32, 39, 39, 32], [14, 42, 22, 44, 23, 18]]","[51, [42, 19, 33, 33, 16, 19], [39, 19, 28, 31, 15, 25]]","[111, [24, 1, 9, 20, 8, 20], [24, 1, 31, 24, 1, 18]]","[224, [42, 12, 30, 30, 44, 20], [43, 32, 28, 28, 24, 25]]","[65, [35, 13, 10, 35, 30, 35], [38, 12, 9, 35, 26, 33]]","[85, [6, 30, 34, 26, 6, 8], [1, 32, 33, 26, 0, 7]]","[61, [1, 2, 10, 20, 20, 20], [1, 5, 10, 15, 25, 27]]"
2122,"[371, [45, 6, 44, 20, 10, 10], [45, 17, 25, 21, 17, 21]]","[96, [45, 31, 4, 32, 10, 8], [45, 34, 4, 29, 16, 8]]","[110, [28, 11, 11, 12, 20, 45], [18, 15, 10, 11, 22, 43]]","[29, [44, 44, 42, 44, 9, 16], [45, 44, 41, 44, 11, 18]]","[190, [0, 17, 28, 23, 28, 17], [2, 13, 46, 17, 23, 18]]","[141, [29, 38, 30, 38, 38, 30], [25, 37, 31, 30, 47, 24]]","[163, [23, 38, 18, 14, 23, 24], [25, 37, 16, 16, 12, 15]]","[156, [31, 27, 4, 43, 31, 31], [17, 34, 5, 46, 34, 36]]","[107, [39, 17, 32, 39, 32, 17], [35, 19, 33, 42, 25, 12]]","[38, [24, 19, 33, 5, 33, 16], [24, 18, 35, 5, 36, 15]]","[317, [20, 8, 46, 9, 40, 22], [31, 11, 47, 21, 27, 22]]","[199, [20, 42, 12, 45, 1, 15], [21, 43, 30, 46, 1, 15]]","[171, [13, 10, 10, 20, 35, 13], [23, 2, 1, 21, 25, 11]]","[244, [30, 23, 15, 8, 23, 15], [32, 23, 31, 8, 35, 17]]","[127, [20, 20, 20, 34, 45, 45], [10, 12, 21, 33, 45, 45]]"
2123,"[150, [28, 45, 28, 15, 32, 45], [33, 42, 28, 26, 34, 46]]","[122, [10, 10, 28, 5, 4, 45], [11, 17, 30, 10, 0, 34]]","[45, [11, 13, 43, 20, 20, 32], [11, 13, 42, 19, 20, 29]]","[56, [8, 20, 28, 9, 16, 20], [1, 25, 28, 8, 12, 21]]","[341, [0, 28, 28, 12, 28, 29], [11, 25, 13, 13, 46, 17]]","[121, [38, 30, 14, 15, 15, 5], [47, 25, 8, 9, 9, 6]]","[122, [38, 23, 38, 18, 26, 4], [38, 17, 46, 17, 30, 3]]","[372, [31, 31, 14, 22, 31, 32], [25, 35, 10, 24, 6, 21]]","[66, [32, 32, 2, 16, 45, 11], [33, 33, 2, 24, 47, 11]]","[106, [20, 42, 33, 33, 34, 15], [25, 38, 38, 34, 35, 12]]","[76, [9, 33, 12, 9, 5, 15], [13, 33, 16, 11, 5, 17]]","[100, [11, 30, 12, 30, 12, 42], [9, 27, 20, 28, 15, 41]]","[72, [39, 35, 29, 35, 38, 6], [39, 37, 25, 32, 39, 5]]","[114, [15, 6, 14, 14, 20, 42], [32, 8, 13, 9, 12, 37]]","[105, [1, 20, 20, 29, 2, 44], [1, 12, 21, 31, 2, 36]]"
