,1,2,3,4,5,6,7,8,9,10,11,12,13,14
72,"[130, [6, 25, 46, 15, 16, 46], [6, 25, 45, 15, 17, 45]]","[130, [37, 38, 38, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[20, [43, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[60, [39, 20, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[200, [17, 41, 31, 12, 44, 25], [17, 36, 31, 12, 44, 27]]","[120, [46, 46, 31, 20, 29, 45], [46, 46, 31, 20, 30, 46]]","[60, [35, 10, 41, 23, 13, 19], [35, 10, 41, 24, 13, 19]]","[130, [20, 31, 5, 15, 44, 38], [21, 31, 5, 15, 45, 38]]","[110, [34, 37, 10, 15, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [8, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[0, [28, 38, 9, 36, 33, 45], [28, 38, 9, 36, 33, 45]]","[0, [43, 33, 15, 38, 30, 43], [43, 33, 15, 38, 30, 43]]","[160, [44, 38, 34, 31, 43, 13], [44, 38, 34, 31, 43, 21]]","[0, [15, 47, 34, 47, 4, 17], [15, 47, 34, 47, 4, 17]]"
73,"[50, [5, 40, 19, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[340, [41, 37, 25, 20, 31, 16], [41, 36, 25, 20, 25, 19]]","[380, [42, 32, 16, 1, 46, 26], [42, 29, 18, 1, 46, 27]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[180, [2, 39, 10, 38, 16, 25], [2, 39, 10, 38, 17, 27]]","[20, [43, 47, 38, 0, 10, 42], [43, 47, 38, 0, 10, 40]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[270, [15, 37, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[80, [44, 18, 26, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[240, [2, 39, 10, 38, 14, 27], [2, 39, 10, 38, 17, 27]]"
74,"[0, [42, 46, 30, 19, 9, 15], [42, 46, 30, 19, 9, 15]]","[130, [41, 23, 40, 20, 2, 45], [41, 22, 40, 20, 2, 46]]","[40, [26, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[230, [25, 5, 20, 4, 42, 6], [28, 5, 20, 4, 44, 6]]","[90, [38, 6, 31, 28, 26, 31], [38, 6, 31, 28, 25, 31]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]","[280, [42, 31, 15, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[60, [8, 45, 19, 41, 9, 15], [8, 45, 19, 41, 9, 16]]","[80, [2, 33, 24, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[0, [32, 34, 35, 10, 21, 6], [32, 34, 35, 10, 21, 6]]","[50, [22, 12, 33, 9, 20, 37], [22, 13, 33, 9, 20, 37]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[210, [34, 7, 9, 14, 45, 19], [34, 7, 9, 17, 45, 19]]"
75,"[480, [21, 39, 42, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[10, [32, 47, 19, 44, 34, 20], [32, 47, 19, 45, 34, 20]]","[160, [13, 39, 44, 11, 37, 43], [13, 40, 47, 11, 37, 43]]","[120, [34, 41, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[110, [30, 37, 41, 20, 11, 19], [30, 37, 41, 21, 11, 21]]","[50, [36, 36, 6, 26, 22, 3], [36, 36, 6, 26, 23, 3]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[50, [3, 30, 34, 24, 1, 15], [3, 29, 34, 25, 1, 15]]","[0, [36, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[0, [31, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[70, [38, 6, 31, 29, 25, 31], [38, 6, 31, 28, 25, 31]]"
76,"[190, [16, 7, 1, 7, 46, 12], [16, 8, 1, 7, 47, 13]]","[130, [1, 9, 39, 34, 27, 45], [1, 9, 39, 35, 27, 46]]","[110, [2, 10, 9, 26, 26, 20], [2, 10, 9, 27, 26, 19]]","[70, [41, 23, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[130, [47, 20, 16, 19, 16, 41], [47, 20, 16, 19, 17, 44]]","[80, [35, 1, 32, 27, 8, 29], [35, 1, 32, 27, 8, 30]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[40, [21, 30, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[40, [14, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]"
77,"[150, [7, 46, 11, 44, 22, 12], [7, 47, 11, 44, 22, 13]]","[40, [17, 32, 24, 18, 9, 34], [17, 32, 24, 18, 9, 33]]","[190, [47, 20, 16, 20, 16, 43], [47, 20, 16, 19, 17, 44]]","[180, [16, 47, 23, 8, 25, 39], [17, 47, 22, 8, 25, 39]]","[0, [41, 36, 25, 20, 25, 19], [41, 36, 25, 20, 25, 19]]","[60, [34, 45, 35, 42, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[60, [22, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[230, [11, 0, 40, 11, 20, 22], [12, 0, 46, 11, 23, 22]]","[210, [38, 13, 40, 30, 40, 11], [36, 13, 40, 29, 40, 11]]","[230, [12, 34, 45, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]"
78,"[140, [4, 12, 15, 7, 45, 29], [4, 12, 13, 7, 47, 29]]","[90, [17, 42, 6, 42, 17, 45], [17, 43, 6, 42, 17, 47]]","[420, [33, 21, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[100, [23, 20, 8, 30, 20, 14], [22, 20, 8, 30, 20, 14]]","[20, [4, 12, 1, 41, 40, 31], [4, 12, 1, 39, 40, 31]]","[10, [41, 36, 25, 20, 26, 19], [41, 36, 25, 20, 25, 19]]","[0, [36, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[60, [17, 33, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[20, [47, 30, 13, 10, 36, 11], [47, 30, 13, 10, 36, 13]]","[100, [27, 28, 21, 27, 29, 41], [27, 28, 21, 27, 30, 41]]","[0, [18, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[0, [2, 20, 18, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[420, [14, 17, 41, 11, 27, 46], [18, 17, 41, 11, 28, 46]]"
79,"[150, [39, 33, 45, 39, 46, 7], [39, 35, 45, 38, 46, 7]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[150, [26, 32, 0, 39, 20, 44], [27, 33, 0, 39, 20, 45]]","[80, [17, 32, 39, 37, 16, 37], [17, 32, 39, 37, 16, 35]]","[200, [16, 43, 32, 20, 14, 21], [18, 43, 32, 19, 14, 21]]","[250, [20, 20, 8, 29, 20, 14], [22, 20, 8, 30, 20, 14]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[180, [33, 31, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[0, [32, 19, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[90, [16, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[0, [22, 26, 12, 44, 34, 20], [22, 26, 12, 44, 34, 20]]","[660, [44, 15, 10, 16, 18, 10], [44, 15, 25, 16, 19, 10]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]"
80,"[340, [33, 19, 38, 40, 46, 11], [35, 18, 38, 40, 47, 12]]","[70, [16, 23, 14, 27, 29, 29], [17, 23, 14, 27, 29, 28]]","[70, [42, 11, 30, 13, 26, 35], [42, 11, 30, 13, 27, 35]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[170, [35, 26, 38, 8, 32, 35], [35, 27, 37, 8, 31, 35]]","[0, [8, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[110, [27, 2, 38, 19, 41, 44], [27, 2, 39, 21, 41, 44]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[90, [38, 6, 31, 28, 26, 31], [38, 6, 31, 28, 25, 31]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[180, [16, 11, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[70, [46, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[40, [27, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]"
81,"[80, [46, 25, 42, 12, 33, 46], [47, 25, 42, 13, 33, 46]]","[190, [42, 34, 20, 10, 37, 38], [42, 35, 21, 10, 36, 38]]","[60, [13, 8, 2, 13, 35, 17], [13, 8, 2, 14, 36, 17]]","[40, [8, 45, 23, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[10, [47, 30, 13, 10, 36, 14], [47, 30, 13, 10, 36, 13]]","[200, [16, 32, 7, 42, 16, 47], [17, 32, 7, 35, 18, 47]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[100, [34, 27, 30, 36, 31, 23], [34, 27, 30, 36, 32, 23]]","[110, [32, 6, 40, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[90, [43, 33, 14, 38, 30, 41], [43, 33, 15, 38, 30, 43]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[80, [30, 12, 37, 21, 19, 29], [30, 13, 37, 21, 18, 29]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[40, [18, 1, 14, 17, 25, 0], [18, 1, 15, 17, 25, 0]]"
82,"[60, [29, 2, 39, 21, 41, 44], [27, 2, 39, 21, 41, 44]]","[80, [45, 45, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[60, [20, 29, 8, 18, 47, 28], [19, 29, 8, 18, 46, 28]]","[180, [11, 16, 23, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[80, [45, 47, 19, 22, 5, 12], [45, 47, 19, 23, 5, 12]]","[90, [7, 47, 11, 44, 23, 13], [7, 47, 11, 44, 22, 13]]","[200, [13, 4, 39, 23, 27, 22], [13, 4, 39, 23, 27, 24]]","[150, [38, 37, 40, 36, 15, 41], [38, 37, 40, 36, 30, 41]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[150, [0, 32, 19, 19, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]"
83,"[180, [2, 39, 10, 38, 16, 29], [2, 39, 10, 38, 17, 27]]","[10, [43, 47, 38, 0, 10, 41], [43, 47, 38, 0, 10, 40]]","[50, [9, 15, 26, 42, 42, 24], [9, 15, 27, 42, 40, 24]]","[320, [24, 36, 44, 44, 34, 3], [27, 34, 47, 45, 34, 3]]","[70, [17, 32, 25, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[0, [37, 43, 25, 20, 27, 40], [37, 43, 25, 20, 27, 40]]","[120, [22, 1, 12, 26, 8, 6], [21, 1, 12, 25, 8, 6]]","[30, [16, 47, 33, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[40, [42, 29, 19, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[0, [13, 4, 39, 23, 27, 24], [13, 4, 39, 23, 27, 24]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]"
84,"[370, [26, 30, 46, 46, 33, 3], [27, 34, 47, 45, 34, 3]]","[150, [1, 35, 34, 12, 45, 34], [1, 35, 34, 13, 47, 34]]","[310, [13, 42, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[160, [24, 8, 24, 33, 43, 37], [24, 8, 26, 33, 43, 35]]","[290, [13, 41, 42, 11, 37, 42], [13, 40, 47, 11, 37, 43]]","[130, [20, 8, 26, 33, 42, 35], [24, 8, 26, 33, 43, 35]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[90, [37, 38, 39, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[20, [17, 37, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[0, [4, 12, 1, 39, 40, 31], [4, 12, 1, 39, 40, 31]]","[180, [27, 35, 20, 34, 16, 45], [27, 35, 20, 34, 18, 41]]","[40, [27, 27, 19, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[180, [39, 26, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[60, [24, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]"
85,"[50, [42, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[10, [4, 12, 14, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[80, [17, 23, 14, 26, 29, 28], [17, 23, 14, 27, 29, 28]]","[240, [33, 24, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[100, [15, 47, 42, 47, 18, 3], [15, 46, 42, 46, 18, 3]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[240, [22, 11, 28, 22, 41, 19], [24, 11, 28, 21, 41, 19]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[330, [24, 40, 37, 47, 14, 18], [25, 40, 37, 46, 19, 18]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[0, [4, 41, 40, 40, 8, 28], [4, 41, 40, 40, 8, 28]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[50, [25, 46, 43, 37, 20, 31], [26, 46, 43, 37, 20, 31]]"
86,"[350, [25, 15, 19, 29, 22, 11], [25, 15, 19, 26, 23, 11]]","[60, [34, 45, 35, 42, 39, 34], [34, 45, 35, 43, 39, 34]]","[350, [36, 36, 40, 42, 40, 16], [36, 38, 39, 42, 38, 17]]","[80, [20, 16, 29, 25, 16, 20], [19, 16, 29, 25, 16, 17]]","[0, [8, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[280, [35, 10, 42, 20, 13, 19], [35, 10, 41, 24, 13, 19]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[160, [2, 39, 10, 38, 15, 27], [2, 39, 10, 38, 17, 27]]","[240, [40, 20, 9, 29, 13, 37], [40, 20, 9, 29, 13, 34]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[230, [16, 32, 7, 45, 16, 47], [17, 32, 7, 35, 18, 47]]","[60, [19, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]"
87,"[300, [14, 4, 39, 23, 29, 22], [13, 4, 39, 23, 27, 24]]","[20, [15, 47, 34, 47, 4, 16], [15, 47, 34, 47, 4, 17]]","[80, [25, 1, 4, 29, 5, 21], [25, 1, 4, 29, 5, 22]]","[200, [45, 15, 39, 41, 20, 38], [45, 15, 39, 41, 18, 38]]","[20, [3, 9, 24, 47, 42, 23], [3, 9, 24, 47, 43, 23]]","[70, [28, 47, 12, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[20, [46, 6, 23, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[90, [14, 33, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[100, [15, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[20, [42, 46, 30, 19, 9, 14], [42, 46, 30, 19, 9, 15]]","[380, [25, 40, 37, 47, 12, 18], [25, 40, 37, 46, 19, 18]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]","[0, [7, 47, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]","[100, [18, 22, 16, 12, 37, 14], [18, 22, 16, 12, 37, 15]]"
88,"[90, [16, 29, 45, 39, 47, 31], [16, 28, 45, 39, 47, 32]]","[270, [16, 7, 34, 45, 47, 23], [16, 7, 34, 47, 47, 22]]","[60, [41, 36, 25, 20, 25, 20], [41, 36, 25, 20, 25, 19]]","[60, [17, 43, 6, 42, 17, 44], [17, 43, 6, 42, 17, 47]]","[180, [25, 8, 25, 33, 42, 34], [24, 8, 26, 33, 43, 35]]","[40, [28, 16, 32, 42, 42, 28], [28, 16, 32, 41, 43, 28]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[70, [47, 25, 44, 12, 33, 46], [47, 25, 42, 13, 33, 46]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[30, [26, 45, 17, 29, 11, 20], [26, 45, 17, 29, 14, 20]]","[0, [21, 31, 5, 15, 45, 38], [21, 31, 5, 15, 45, 38]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[370, [26, 40, 37, 47, 13, 18], [25, 40, 37, 46, 19, 18]]","[50, [27, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]"
89,"[90, [44, 41, 31, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[180, [35, 9, 41, 24, 13, 17], [35, 10, 41, 24, 13, 19]]","[30, [32, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[300, [0, 32, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[120, [43, 42, 46, 26, 28, 27], [43, 41, 46, 25, 28, 26]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[60, [32, 22, 2, 40, 29, 20], [32, 22, 2, 40, 29, 22]]","[20, [45, 25, 43, 39, 20, 29], [45, 25, 43, 38, 20, 29]]","[10, [46, 32, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[30, [17, 46, 22, 8, 25, 39], [17, 47, 22, 8, 25, 39]]","[0, [18, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]"
90,"[170, [34, 33, 10, 19, 33, 42], [34, 35, 10, 18, 34, 43]]","[250, [45, 47, 31, 20, 31, 45], [46, 46, 31, 20, 30, 46]]","[80, [44, 35, 12, 20, 21, 4], [44, 35, 13, 20, 23, 4]]","[160, [38, 36, 24, 42, 24, 38], [38, 36, 27, 42, 26, 38]]","[130, [25, 18, 41, 9, 41, 7], [24, 18, 45, 9, 40, 7]]","[300, [0, 32, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[0, [32, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[130, [4, 30, 30, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[0, [18, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]"
91,"[90, [2, 20, 19, 46, 4, 19], [2, 20, 18, 46, 4, 18]]","[190, [10, 32, 25, 20, 42, 8], [11, 32, 25, 19, 42, 8]]","[20, [47, 25, 42, 13, 32, 46], [47, 25, 42, 13, 33, 46]]","[40, [42, 35, 20, 10, 36, 39], [42, 35, 21, 10, 36, 38]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[120, [0, 29, 0, 19, 12, 37], [0, 29, 0, 22, 12, 36]]","[40, [14, 35, 43, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[210, [15, 15, 29, 25, 16, 19], [19, 16, 29, 25, 16, 17]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[60, [36, 38, 39, 42, 39, 17], [36, 38, 39, 42, 38, 17]]","[60, [42, 46, 30, 19, 9, 12], [42, 46, 30, 19, 9, 15]]","[10, [40, 19, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]","[20, [30, 30, 9, 24, 26, 4], [30, 30, 9, 24, 28, 4]]","[240, [35, 10, 41, 20, 13, 19], [35, 10, 41, 24, 13, 19]]"
92,"[500, [34, 26, 39, 9, 30, 33], [35, 27, 37, 8, 31, 35]]","[90, [27, 38, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[60, [15, 20, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [35, 10, 41, 24, 13, 19], [35, 10, 41, 24, 13, 19]]","[80, [25, 29, 42, 5, 27, 41], [25, 30, 44, 5, 27, 40]]","[60, [34, 26, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[80, [16, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[180, [0, 29, 0, 22, 12, 33], [0, 29, 0, 22, 12, 36]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[60, [16, 47, 30, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[300, [45, 16, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [15, 46, 42, 46, 18, 3], [15, 46, 42, 46, 18, 3]]","[110, [23, 26, 24, 47, 13, 33], [23, 24, 24, 47, 14, 33]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]"
93,"[100, [26, 30, 42, 5, 26, 40], [25, 30, 44, 5, 27, 40]]","[50, [37, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[60, [46, 46, 31, 20, 30, 45], [46, 46, 31, 20, 30, 46]]","[40, [26, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]","[40, [3, 45, 7, 8, 38, 45], [3, 45, 7, 8, 40, 45]]","[0, [27, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[80, [6, 25, 45, 14, 15, 45], [6, 25, 45, 15, 17, 45]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[0, [37, 43, 25, 20, 27, 40], [37, 43, 25, 20, 27, 40]]","[0, [34, 7, 9, 17, 45, 19], [34, 7, 9, 17, 45, 19]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[10, [30, 14, 37, 21, 18, 29], [30, 13, 37, 21, 18, 29]]"
94,"[100, [21, 34, 40, 32, 19, 19], [21, 34, 40, 32, 18, 18]]","[110, [14, 45, 45, 36, 43, 34], [14, 46, 45, 36, 43, 33]]","[10, [8, 45, 20, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[220, [37, 38, 39, 42, 39, 16], [36, 38, 39, 42, 38, 17]]","[60, [0, 29, 0, 25, 12, 36], [0, 29, 0, 22, 12, 36]]","[200, [39, 19, 23, 28, 42, 2], [39, 19, 23, 28, 37, 2]]","[20, [30, 18, 29, 5, 6, 43], [30, 18, 29, 5, 6, 42]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[80, [2, 20, 19, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[20, [24, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[140, [4, 39, 32, 16, 8, 12], [4, 39, 32, 17, 8, 14]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[0, [31, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[100, [17, 41, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]"
95,"[240, [14, 47, 33, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[150, [23, 20, 8, 31, 20, 14], [22, 20, 8, 30, 20, 14]]","[40, [0, 29, 0, 20, 12, 36], [0, 29, 0, 22, 12, 36]]","[30, [44, 25, 43, 39, 20, 29], [45, 25, 43, 38, 20, 29]]","[20, [44, 27, 20, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[70, [42, 11, 30, 13, 26, 35], [42, 11, 30, 13, 27, 35]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[20, [9, 15, 27, 42, 39, 24], [9, 15, 27, 42, 40, 24]]","[0, [7, 36, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[100, [45, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [3, 19, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]","[0, [21, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[0, [13, 4, 39, 23, 27, 24], [13, 4, 39, 23, 27, 24]]"
