,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
80,-2.111,-2.15,-2.238,-2.323,-3.046,-3.046,-3.226,-6.452,-12.945,-12.664,-12.039,-25.102,-48.071,-140.4839606047545,-14.15,-63.577,-199.62599285028696,-204.83969095374619,-124.66671428571429,-218.8148960912172,-220.9994744762484,-130.755682706424,-55.78,790.7245952380955,-7.074,-78.48133333333334,-144.74303968253963,-66.99008360195361,-61.81621424762367,-5.872,-5.872,-19.07918295577294,-154.31821428571428,-138.638,-52.752553214952286,-92.63540700469117,9.951967932565045,-4.912,-49.005821442446475,-38.28398668158228,-4.624,5.509666235421438,-32.19183941240246,-13.653054367679673,29.71091945135059,-18.327700429645397,-14.21,16.935900426661238,6.943319124489313,106.13389493388537,-10.112,-58.65081293464983,3.0098631985318023,-0.8026368982628638,-4.912,-41.08012592947523,-3.7642026349660016,-24.393559068917504,-19.587372211786377,8.987249071293496,-47.051530484178386,-9.643996683553521,-37.22876003269183,-9.004073280773731,-14.887256465218059,-8.894373073569012,-9.912,-56.486052851032866,-73.32460249728092,-12.347846333963789,4.21633750077173
81,-28.001,-22.457,-31.197,-43.731,-45.414,-53.844,-119.69922222222222,543.9039226190478,-38.875,-15.074,-14.784,-32.882,-58.776,-108.18995544602431,-17.145,-74.227,-197.9780817456022,-195.5652017718665,-105.4437142857143,-189.4754103769315,-181.67054041031432,-132.45306808191805,-63.542,811.2539285714289,-7.653999999999998,-72.40211538461537,-135.1118253968254,-78.84591642567958,-62.39098803309749,-7.251999999999998,-7.252,7.17361252041755,-164.45521428571428,-122.293,-67.19583632580432,-67.20700561660558,-5.402,34.624158119742106,-6.101857156732178,-22.034650951843606,-40.94261402564031,10.47135254217805,-5.154000000000001,-26.707303133216207,41.45708435966888,-10.402,18.584046345135125,24.97470524470095,12.24583402778044,-13.682,104.28247183557444,-54.069055158730094,-5.402,-2.01155937728269,21.149939221330406,-51.00008325636728,8.896445196890092,-12.09,-13.790391694548564,-2.418205834911407,-52.534718180469014,-2.6442451307407313,-40.36522861400334,-2.0986985832405423,-10.495473171774504,-10.402,45.44532850482849,-38.143188664748216,-72.0778206339715,-17.18524423430159,10.165085974961265
82,-34.855,-22.056,-37.576,-62.533,-55.983,-64.438,-128.60177777777778,533.7764226190479,-66.949,-12.245,-11.405,-33.69,-64.1,-77.31537931820506,-17.136,-81.906,-191.90406384535004,-190.34490598223618,-92.95475,-163.1059307540161,-166.54364896351515,-127.63506649616367,-64.573,799.6369285714287,-7.427999999999998,-64.17311538461539,-142.06671428571428,-80.5868303968254,-42.41814820255776,-6.451,-6.451,32.04211493168436,-166.61488888888888,-107.73190909090908,-62.01574704465538,-40.10871180609892,-6.251,17.68628066505308,19.2430487361291,-13.241157866938169,-51.277279395555695,27.680690153712593,-6.093,-16.863983910744064,60.58083161311121,-6.251,20.48104166963462,43.767231257926746,25.359543416901026,-8.451,87.49429643338163,-52.42830344136539,-6.251,14.37355066545232,4.122187465860377,-42.32540625215459,30.31250064058514,-10.139,6.120601704144244,11.25496256115161,-20.75842505977822,12.730536203999877,-18.814735997795268,22.484338823066615,7.065735407260315,-6.251,21.473496137196125,-8.177197253505437,-40.64790146072756,8.845418852057875,28.227748084715266
83,-45.233,-34.825,-47.409,-74.018,-74.614,-83.869,-150.869,539.932380952381,-133.491,-10.646,-11.353,-31.113,-62.923,-34.355444000744704,-18.867,-81.489,-177.51260054259467,-168.64549231121222,-71.38971428571429,-149.04221086954234,-148.39357206812795,-118.04477374283857,-60.141,874.2649285714289,-9.185999999999998,-55.5588717948718,-130.30682539682536,-74.1010836019536,-19.85694236210182,-7.109,-7.109,56.012646602791094,-148.91665873015873,-93.744,-41.858994613752934,1.7261897105131006,-5.909,-8.586850163767117,52.74820436069782,-0.6186594252630726,-66.6276578781439,31.613191902375732,-6.141000000000001,-7.393323615341521,75.79200591751606,-7.879,28.841941218361796,52.687662692015536,32.35825301903099,-20.979,94.63736608374607,-54.98141289302483,-5.909,49.086130044986604,-16.59178327011167,-38.71114145742551,38.08086922592284,-8.309,17.355607989891595,17.596592945576432,3.812955486938653,28.071549531944818,-6.814528259237789,25.42900400063611,19.84510389255077,-7.879,-4.80169633699634,32.01130281986407,-31.950811878441236,7.364916704205756,40.050635657434476
84,-33.271,-33.557,-35.331,-91.716,-97.288,-92.683,-126.974,-363.111,2534.4160666666635,-7.669,-8.479,-5.787,-9.289,-90.392,9.448745670995642,-14.635,-173.2583252006614,-171.6053955882353,-65.10008333333333,-154.0563723457577,-152.76218395201818,-118.55740573152336,-58.9,-368.407,-190.95450922688423,-46.3403717948718,-126.45244444444444,-77.16398645287461,-30.054890308229826,-127.85125,26.392498533454237,37.178864954094976,-11.195,-79.833,-38.51986425003974,-10.017,25.99820707216364,-21.738625739673417,32.834034837746856,-4.819000000000003,-50.654206392692345,26.487809973635475,-6.117,-18.13662673602519,62.51503794216624,38.78751052785585,-12.937,52.40872150434393,25.661139652711032,2.2203994784128582,-10.279,-62.238972588522515,35.111546724671946,-5.295,-38.17749944951886,-39.644725734389496,29.483643129710565,0.6280172060421819,13.682888924153701,-7.64368625697971,-4.817,21.28983415977045,-10.928236130512811,26.32629511874109,10.830941414609626,42.98779001738417,-5.977882284382307,-6.517,-10.703763420819197,-15.422047580162115,34.88589633638717
85,-69.69,-72.488,-73.677,-202.939,-208.62,-196.662,-210.302,-342.854,2475.7814666666645,-8.066,-8.576,-5.864,-5.906,-53.651,5.57914844877344,-6.194,-159.74754772813395,-160.23809254726754,-55.47208333333334,-141.0164538475892,-145.43965283444297,-112.79597222768706,-68.672,-240.494,-196.8182235125985,-36.6123717948718,-116.78123015873015,-80.075482994228,-8.390655219244735,-131.67867857142858,-6.253356318011468,33.17429154139655,-5.906,-69.87,-14.875147966323437,-5.951,-0.41435441926257544,-30.034001957671972,29.521494764738186,-5.906000000000002,-54.302139265375224,12.660227288910301,-6.556000000000001,-24.874141489629388,55.33798368725361,-14.39280821254347,-7.066,41.54329077688339,13.792346968728342,-62.63257725074031,-6.856,-72.99920221722728,8.815068932529437,-5.906,-38.95291685680201,-42.81311030995886,23.820615004673257,-22.961800929275952,2.3657224531627086,-23.17892197126543,-5.906,9.92851671601194,-3.688722737198492,9.778660982448153,2.892285722268027,9.983562392925295,4.036217915417876,-5.906,-6.846000402037189,-33.53206082802533,23.13778803757727
86,-87.839,-97.697,-111.907,-276.846,-281.55,-266.792,-272.26,-388.903,2512.950216666664,-11.043,-11.553,-6.343,-6.883,-29.54,15.296719877344888,-6.883,-162.37611611036021,-158.4653333886533,-56.39671428571428,-155.2606691444993,-142.0052572906562,-123.18783224667487,-79.013,-105.311,-202.01633928571428,-33.20965384615384,-118.28453968253966,-99.48348965800282,-1.3567539061133815,-136.0051785714286,-34.66916947753808,6.886179556714537,-6.883,-66.036,-9.61577771774564,-8.038,-21.639821685088553,-37.652293739846236,6.3250427742547375,-6.883000000000001,-59.19390241317877,-17.56541053962673,-6.833,-32.496438414601485,31.414595321576027,-50.476084487616404,-5.793,14.153516062659229,-15.403718629481865,-111.5867598755689,-5.583,-86.56716070539771,-5.721002963084408,-4.982999999999998,-49.70714751018246,-54.3328878342371,-8.830597705747563,-34.2193805772091,-23.95573997027485,-44.502225967269425,-4.983,-14.13967293456623,-24.045010066319584,-13.286742617921464,-21.89429043321103,-15.218511323431919,9.584470829170822,-4.983,-19.595151225602052,-57.25466043411491,-7.049425437759837
87,-105.279,-119.882,-125.829,-317.754,-341.076,-329.418,-331.474,213.38762261904765,-4.678,-12.532,-12.742,-6.432,-11.699,-23.828,24.72060281385286,-11.699,-6.049,-6.049000000000002,-47.041083333333326,-141.30760377514642,-137.78753720000637,-123.72240449150166,-72.869,-53.463,-206.91180303030302,-28.523615384615383,-111.64344444444444,-95.223352994228,19.596404727845186,-146.938,-32.72396911001338,15.63791442129441,-11.699,-6.0489999999999995,-6.049,76.92590214410626,-27.470664377220295,-24.364063440925538,15.238605199379093,-6.899000000000001,-39.64826075678712,-6.637735113218845,-48.29521043353823,-6.049,32.35375621843782,-41.99196134046134,-62.993671320272846,19.501334640305338,-15.823359887254972,-107.47865814396724,-10.559378931995209,-6.049,-10.333980212769697,-4.952512444968821,-28.638315012765023,-6.049,-4.423241295037698,-42.52740973326267,-19.088295901741862,-33.93602718175544,-17.97712962631341,-8.430612551671269,-20.872778068963484,-6.3460647115758695,-20.74635466268721,-3.409554731004681,-10.079,-2.516828525220936,-11.985822084377864,-42.322917521331995,3.2096451938785258
88,-132.74,-155.958,-164.791,-372.368,-401.042,-398.292,-390.213,43.764122619047555,-3.616,-11.842,-7.052,-7.492,-9.507,-11.924,53.72681709956709,-9.507,-6.457,-6.457000000000002,-42.67771428571429,-149.432041906513,-122.93577690006073,-95.92524668517757,-54.142,-29.346,-181.28724786324787,-18.8545,-93.9498253968254,-73.95866477078478,47.708552915213474,-133.21275,-21.09293096482529,22.35484995480742,-9.507,-5.756999999999999,-6.457,76.55619539780818,-27.207309122290102,0.6558436930777691,25.321661617598537,-6.906999999999999,-13.905798340780528,1.8653253979651077,-52.512551011148595,-6.457,48.603668292069344,-28.720195821350497,-62.414635204008135,30.72744540623574,0.7202367484735268,-72.84674935532927,-9.096568768825032,-6.457,3.006636286228387,-3.1604534081193987,-13.998462870389835,-6.457,12.15436856645216,-24.676319168810686,-6.978721588639609,-21.869510720726034,-24.520648858521003,1.790752211661805,-10.428577773302047,7.03087681283616,-10.065171689885036,7.857794488403335,-10.407,-6.814747324436079,2.8711686748219245,-29.68259668040827,21.610365948110122
89,-165.273,-198.097,-213.968,-441.473,-458.652,-458.767,-444.363,-108.13675238095237,-6.289,-28.897,-12.227,-6.033,-8.807,-12.462,90.87117424242416,-8.807,-11.464,-11.464000000000002,-53.84771428571429,-136.1087942874654,-88.8757739537317,-71.5420536173758,-47.132,-19.997,-141.6189523809524,-31.660333333333327,-75.99803968253968,-63.964119658002815,75.72049935950989,-115.24917857142856,-4.216402428845091,49.30063689341836,-8.807,-10.247,-11.464,86.30901424545524,-33.772457057486925,28.41058593960317,61.10570346464044,-11.464000000000002,22.95871943898341,5.56313895523326,-40.138504835102346,-7.964,85.10134661013932,-12.226489249521153,-45.341397997977424,66.80736176765205,9.8193183975452,-36.799174136378156,-1.964502987241518,-8.107,23.756779865198435,6.5746132370943915,13.116965030977099,-7.964,41.097489758285185,0.11253144620298326,27.798777240171653,10.935908746442225,-4.511487693635572,36.07323312881238,28.690449876467493,42.163493285364844,29.64944329302239,24.07462852058845,-11.814,16.659729823894548,40.59924133951357,-3.5355123437304354,42.83793343852207
90,-256.362,-296.576,-342.1506666666666,-502.0192222222222,-511.459,-512.5286666666667,-440.4903333333333,-173.10932738095218,-17.044,-44.716,-12.708,-8.814,-6.545,-13.37,112.48467225829721,-6.545,-102.15733006236316,-80.75710534188033,-59.28875,-157.43177402692527,-109.19853788069823,-85.24426936788701,-40.792,-20.51,-122.74453120490621,-125.40283333333335,-70.32021428571429,-60.29751870851371,70.43578101452148,-110.26592857142856,-0.10641118876797691,22.535684476028965,-6.544999999999999,-8.685,53.43897176431349,-10.67,-56.502572197684415,-9.8,51.44953805110667,27.452264356359258,-9.8,-6.0668867450468555,-30.756544187906474,35.15173608711119,76.95434926561445,-10.272,-54.59687330838134,56.25345374179204,-3.344343289604997,-12.622,-4.100794737158264,-6.617,35.32417160795859,-4.171496947968824,-9.8,54.51753572253738,34.51384236044097,3.5728161743597546,23.853912030136,-6.3,-3.8673860335292,33.48503296574477,15.651827414441993,33.20803974194163,25.053311519021435,-7.8,69.05124346486848,10.858335511858698,40.01247269881156,-6.3,37.12946133366989
91,-279.149,-330.808,-392.1646666666666,-570.4087777777778,-558.525,-585.4686666666666,-501.5098888888889,-237.00757738095243,-39.648,-79.529,-14.916,-15.822,-6.251,-12.716,26.309577020201967,-6.251,-123.26662652582196,-107.2743291740939,-109.70771428571429,-199.629157261746,-110.28346854175237,-82.06225058707278,-57.738,-15.531,-125.50708119658118,-227.543,-72.68864285714287,-71.4013696580028,59.99280263179316,-113.78942857142856,4.034930085179954,-19.444743317493337,-6.901,-13.818,30.430494542515717,-6.706,-75.76060417693247,-6.356,36.165071643776976,19.038749546441547,-6.356,-10.657474439341822,-57.76016719573026,6.08744839084325,66.84573980535237,-9.678,-71.9961904055698,53.52357358306192,-12.937293009961241,-12.028,0.22067823127164365,-7.828,31.848619680611762,-23.746521282452264,-6.356,6.3141570549087485,23.979563875747715,12.961392212376257,12.401599335846536,-6.356,-21.832314655366048,26.328574891027564,-10.073825368717404,24.306026845387365,14.810429482929141,-7.406,17.62012567432564,0.5844172150042001,26.539047435798217,-6.356,33.25539983523478
92,-334.698,-408.728,-455.82166666666666,-638.8833333333334,-620.6169999999998,-644.3926666666667,-539.5037777777777,-201.58362738095235,-74.745,-141.066,-34.169,-42.389,-7.306,-16.201,-15.482661075036052,-7.306,-131.42620506236318,-117.82152569930071,-138.159,-234.73972644300142,-120.0169687685089,-88.71769483840967,-55.673,-24.891,-121.70299152236652,-362.801,-68.10871428571429,-70.50202976190477,60.789335130775626,-105.38675,26.635079982341594,-45.12835027128824,-9.156,-17.303,23.279246797251584,-6.361,-51.75119281551269,-6.061,43.097553753240724,22.678364426348217,-6.061,17.72496020754724,-46.087151679486034,-1.3851273196781053,64.14221470216265,-12.083,-41.60163474694276,43.557688479276834,13.0862059970874,-14.533,14.52865004866994,-14.633,42.5504104442857,-11.29133391559521,-6.061,-10.66728775028606,27.809661534505594,16.63140717718214,10.899036541319509,-7.061,1.0308720348443274,16.915742698603136,-28.05125068750908,18.562120413720816,9.49394584191027,-7.711,-0.5345792873792925,16.97801753775645,29.377136943779828,-6.061,30.693416117670854
93,-13.005,-13.235,-14.656,-14.184,-15.849,-14.754,-17.048,-43.198,-226.418,-293.262,-503.55366666666663,588.7448253968258,-84.979,-33.407,-38.63568290043285,-120.88633333333334,-158.12335593312983,-131.24754402541902,-218.637,-258.80852560266527,-140.03125305046137,-100.7189570761719,-60.879,-31.177,-129.43359003496505,676.3611318181827,-79.10011111111112,-68.16651870851372,38.33442933101981,-14.947,-12.747,-72.9505288808014,-175.1866984126984,-143.907,2.157800728772321,14.007181765435263,-14.147,53.87298631537252,32.36635184695986,8.680812160808593,45.565824281977804,-5.697,-44.918830924158726,-16.664903739180577,43.13868075734927,80.10294342144344,-45.694483531734065,34.17090507493082,-5.697,91.81542061797225,21.635100544410747,38.70075110379818,25.70230392498799,-11.135583831014127,40.586403193736025,-36.3076881675017,18.398941709439757,-0.21742707190210717,0.8512730225749715,31.54403856513303,3.756976832362053,8.525220813888087,-44.8140084514842,10.803525826138797,0.20656693961386577,22.75070514233271,-35.05622077922081,16.324856605695548,15.047027020540218,17.079689857400325,12.148926274181
94,-11.953,-11.493,-12.055,-11.599,-13.373,-12.28,-14.29,-33.318,-367.742,-418.173,-533.7146666666667,499.25190476190477,-98.191,-70.074,-50.70682575757575,-149.457,-178.81140856470876,-156.03907827987322,-341.224,-248.80122169690236,-153.1672530129882,-131.08060338680926,-86.966,-50.016,-160.57000327450328,657.4657984848493,-86.63711111111112,-84.28709179197993,18.12870279311332,-12.103999999999997,-9.004,-108.19735085808128,-218.39711111111112,-241.939,-35.328734182552914,-36.50502915213014,-6.504,3.82920665631337,13.427705415706827,-31.083719770624835,-9.62964294118765,-5.454,-33.90975507608947,-35.282581844898,5.8027732252396955,44.38781594528403,-59.79498633424437,20.037284524149282,-5.454,33.2256677028203,16.574189360142753,24.139145327730397,1.195122593247839,-22.30739301332522,-10.099883614942206,-38.27267237223521,7.708529642936367,-17.471503958960334,-11.876510010125644,-29.644547229948518,-13.024940940829067,-3.2498456404451153,-38.517059699285845,-0.7522616989993062,-13.226163383304291,-48.212327754386536,-56.95235867465871,-2.198157937100546,3.841170378544317,-28.83147782071379,-9.670263530883265
95,-4.133,-3.633,-4.559,-6.895,-6.553,-8.178,-7.935,-15.85,-487.238,-533.321,-526.4196666666667,465.1303809523809,-101.265,-130.545,-81.99725631313126,-156.2373333333333,-182.67098594566116,-151.50473582577553,-504.761,-238.38299529963498,-183.33368111756334,-165.69136809269162,-93.443,-65.555,-178.23947892385397,731.7554651515156,-102.4887142857143,-108.22079502430319,-0.9382021519416402,-12.870999999999999,-9.881,-121.32189342549647,-245.89263636363634,-363.376,-44.05633671711509,-39.432892040875394,-6.281,2.1960494469649845,3.07889264514408,-47.49539418839777,-9.486862865999738,-4.781,-30.02257437811098,-27.67999482594242,-33.96916795123091,58.000336918627205,-99.18642940980233,9.897599183346262,-4.781,26.102972920993928,15.818094031094322,47.23160863000791,-10.660944849521886,-41.96389308351195,-15.452456156756433,-21.763862848425696,-5.166362857831018,-28.052155615275012,-24.88808636748528,-38.56585689190031,-26.059183893517332,-20.715103877043518,-46.34980846611369,-15.214641816430918,-28.410462518500974,-78.91375352469478,-43.9547971727548,-5.2024386006293755,-7.101339644595414,-31.162008594288043,-26.117496300588066
96,-10.408,-7.118,-9.269,-15.72,-11.12,-20.85,-16.913,-22.523,-489.7852333333333,220.68900000000002,-510.0112222222222,508.2797777777777,-93.686,-79.77497484490061,-23.76,-151.9902857142857,-194.27204938103688,-171.16178455643976,961.4864087301593,-7.659,-191.88663382675975,-170.68891725373948,-87.949,-63.738130434782605,-189.98632154882154,-322.36,-94.91651111111112,-148.91746153846154,-27.410441059700542,-73.96617857142857,57.72471655432236,-9.521,-257.6810158730159,756.798904761905,-44.40796929841745,-55.447403453267526,-6.821,-11.2853594876878,7.760123798646348,-86.36701121733167,-23.398019272347305,-5.657909600985974,-10.971,-19.63097371971484,-72.40034041636959,-9.911,-79.16331354037152,10.650702542337955,-9.719381017009587,-19.911,17.63246019869017,-9.911,-25.888409914303118,-9.198908710580634,-27.806216461554644,-7.921,-4.906309900957515,-34.93570498843007,-24.047130328384203,-34.04033694023825,-15.446837255986253,-14.32971577812065,-5.421,-9.279697712734267,-28.498209970098763,-101.54234025169328,-12.421,-0.17937979187543407,-7.402842972261144,-44.05185270858912,-37.70066369881565
97,-10.732,-7.03,-9.209,-19.706,-12.303,-22.851,-15.621,-20.055,-545.953,479.34599999999995,-421.0001111111111,546.6934047619044,-86.772,-201.66277965237362,-15.763,-163.191,-181.11422027809857,-145.68712778543295,930.9674087301591,-7.908,-178.35034299319835,-159.69162977602105,-73.72233333333334,-61.59813043478261,-174.55526136363636,-373.056,-79.8967142857143,-158.1934846491228,-45.81361344065293,-93.29017857142857,27.95655099050015,-6.42,-285.679556998557,741.6075047619053,-27.11052306533865,-14.288645178432757,-4.72,27.790688012525887,27.816605088863458,-130.65749576043694,21.547714347636326,-27.42940748443816,-7.82,2.9805692786872418,-107.20448157349003,-5.92,-76.70828946641237,21.083093437458142,-31.908197839599264,-12.72,25.944243247491936,-5.92,-12.157541981066782,11.730082383191835,14.211394530250447,-7.52,15.199223011073423,-23.31063978875919,0.8992819416707787,2.0566412765978046,2.9861153146113946,5.192225972626331,-4.52,10.830810948991996,-3.7259713832472636,-64.62786426603664,-6.92,19.8309171230445,17.178200288542058,-2.9631721761490826,-18.83842565288151
98,-11.622,-7.785,-9.193,-21.193,-13.487,-24.2,-16.295,-16.925,-520.2497333333333,554.8230000000001,-349.6901666666667,660.4867777777775,-88.936,-279.1108402584346,-13.71,-168.03461904761906,-184.52435295586764,-154.06626585618577,1014.3514087301592,-12.412,-180.40376738180117,-162.25805361737582,-75.62733333333333,-64.74598757763975,-169.66452972952973,-418.343,-67.29811428571428,-176.727987854251,-74.58615709144654,-84.822,13.483961473699699,-6.572,-258.9782698412699,827.3425999999992,-41.86939077873981,25.560341190977056,-4.372,42.816489605541335,42.331362556964045,-197.34409128713213,35.105625349907875,-14.355637259075294,-9.424,21.63124890053599,-170.93330908435587,-4.972,-53.70517971901689,20.53221621712418,-12.691202663294977,-7.822,20.87259373034245,-4.972,-23.67428230302554,39.904677118538196,31.191271038562896,-9.372,30.544892192483054,-31.922129062370637,10.974911470933693,33.526543874000375,18.243202440082918,19.292462356873482,-4.672,23.340188419443642,5.595136625410775,-70.70791946084192,-4.672,37.90728511885169,27.757186540654708,13.2847100027831,-32.19879464344889
99,-2.363,-2.379,-2.399,-2.604,-3.625,-3.563,-4.513,-3.761,-42.292,-32.153,-28.576,-60.296,-100.336,-321.0724526226786,-6.926,-183.8542857142857,-206.96368534935135,-162.23937834714306,-332.258,-87.1174721359523,-206.11234389352478,-172.8768724358123,-84.875,-72.05285714285715,-190.4742405881156,1097.3375365800855,-54.48951111111111,-197.8607021399653,-101.3170587031682,-11.397999999999998,7.054319111487316,-9.148,-255.497126984127,-202.509,-61.048459112524974,-3.8246535193564544,-36.910846479658964,16.961842553742553,13.949406348920887,-219.684721174776,8.179396088972675,-34.274210219248154,45.99625787225724,-9.508893510479636,-208.7980948196493,-31.81086499151333,-7.408,-27.186438322938315,-38.295431929864876,-9.448,-41.028568397713435,-27.913487724682735,-47.92960081694626,-7.408,1.2883880732126292,9.892874590061762,-5.366892453038758,-57.430496510012496,-20.54347183216119,-9.408,-15.040346369850358,-14.220543363585564,-6.183063060589009,-11.68588052143937,-28.171070359709123,-91.08626376359801,-8.508,-1.1559739195922105,-8.20977291672508,-14.690621106857483,-58.43156572965522
100,-0.203,-0.216,-0.231,-0.321,-1.224,-1.232,-2.007,-1.485,-26.912,-21.202,-22.459,-27.033,-94.597,-308.72449071791664,-6.216,-181.17228571428572,-182.73488866675117,-141.21168098223615,-231.384,-79.94853578812162,-169.89817096119396,-154.4713724358123,-74.297,-63.05985714285715,-168.13579575517076,1115.1328699134185,-57.70151111111111,-176.34046153846154,-84.7962128301522,-7.913999999999998,36.32174597190753,-10.104,-239.72890476190477,-128.748,-41.04513488283303,-18.5287623272153,-43.10804605635396,28.68917124077914,14.437869830392394,-226.00397086952583,15.239139260296541,-13.86980126528793,1.6667048229674168,1.2828797003325152,-218.31694923582808,-44.5561727013824,-6.464,-91.05718568342093,-18.395936408390593,-12.604,-99.60683944938093,-50.608263261273095,-29.55001455321001,-6.464,10.576444563458354,-35.495004318067195,2.941726470622967,-40.113498013867414,-16.91836519306926,-8.964,-6.905012908070025,-8.318888296543044,-21.46881008439853,-3.3250705862764924,-50.14573198831042,-68.32685350718772,-11.179,12.634044361296139,3.695759117906965,-6.50478195091538,-41.512594225651455
101,-0.268,-0.303,-0.303,-0.388,-1.284,-1.293,-1.817,-1.565,-8.892,-8.802,-9.709,-10.309,-104.97,-311.92689201661807,-5.364,-187.19599999999997,-181.44065752043142,-139.22121692523163,-128.151,-94.96058813438646,-178.726371631227,-161.8124292929293,-72.23833333333334,-65.7830193236715,-160.30759003496505,1162.1325214285707,-45.14011111111112,-165.25293788144603,-84.00199024717965,-6.024,44.875572495005564,-9.464,-223.71470303030304,-65.87,-33.77838831789128,-16.54694477995351,-39.22989220066852,20.252894496080668,-4.129807161319921,-220.93455389760885,5.636594299617132,-11.311196305415386,-7.842554199056309,-10.612352288593579,-219.08591561962317,-49.39425123489956,-6.024,-133.41101037197308,-16.512561402179998,-9.464,-138.17086010539168,-68.68453910014033,-28.6392292566181,-6.024,0.27095574124253247,-52.712633636011724,-3.21673008180417,-45.148146188534284,-22.970839522159512,-6.024,-20.375316419804893,-16.688450271363088,-30.543081620967058,-10.715647749805616,-62.8200801942711,-60.63834666194958,-16.164,2.6424129588166423,-10.491854688934856,-16.712625229514185,-38.25715140294257
102,-0.122,-0.14,-0.14,-0.155,-0.185,-0.27,-0.27,-0.305,-0.605,-0.586,-0.478,-1.066,-0.977,-1.65,-2.071,-1.93,-1.83,-1.83,-3.337,-3.799,-3.28,-3.28,-3.28,-3.28,-3.28,-3.22,-3.132,-3.295,-3.295,-6.129,-10.717,-6.669,-5.416999999999998,-6.207,-6.617,-35.68505396978321,-56.553212729624725,-6.604914595640268,-37.62775191962518,-6.6170000000000035,-20.449639266245097,-39.714744490073876,-28.27533883587544,-32.05278760828087,-5.417,-83.40202523594455,-6.129,-150.99136720957986,-40.0526410489917,-6.669,-158.80964080012714,-110.19045137834937,-5.417,6.537500191087938,-23.50361711385489,-95.50743563956354,-32.95745420061965,-5.417,-52.27419160581245,-33.829802988677976,-44.64536955577957,-45.05467739687318,-66.51477520135623,-38.01072208679425,-80.46275886619442,-5.417,-36.426943326601005,-22.607914433714193,-33.82307265430281,-41.81908336561324,-5.417
103,-0.023,-0.033,-0.033,-0.058,-0.073,-0.104,-0.104,-0.154,-0.433,-1.403,-0.413,-0.973,-1.031,-1.613,-1.591,-1.893,-1.59,-1.59,-2.618,-3.026,-2.838,-2.838,-2.838,-2.838,-2.838,-2.586,-2.69,-2.953,-2.953,-4.965999999999998,-5.544,-4.906,-4.893999999999999,-5.758,-4.844,-35.10676772455272,-38.266819424588384,11.004267254681846,-56.07105538323687,-4.894,0.21468957456922225,-26.32426472367797,-26.35947764007521,-23.13559067524768,-4.893999999999998,-52.65703348368814,-4.906,-147.71146653524892,-25.559851212458263,-5.906,-156.44769005981487,-104.15509018672549,-4.844,-24.119234249179403,-8.722800541173164,-89.44219618175886,-23.97073796137319,-4.844,-37.28183431816811,-62.72816978646958,-30.260637180432987,-28.40744884970373,-47.85891653035161,-23.555367332581405,-77.22154048184889,-4.844,-60.55641029803532,-13.759778333360417,-15.856748167195697,-26.042224061360667,-4.844
104,-0.017,-0.017,-0.017,-0.042,-0.062,-0.118,-0.118,-0.236,-0.392,-1.342,-0.44,-1.072,-0.865,-1.661,-1.624,-1.911,-1.555,-1.555,-2.884,-3.202,-3.052,-3.052,-3.052,-3.052,-3.052,-2.952,-2.806,-3.3,-3.3,-5.7269999999999985,-6.707,-4.807,-5.007,-6.009,-6.007,12.933884128496171,-2.607933755788631,27.384950484700443,-34.40159770641076,-5.007000000000001,15.90029745173577,8.13323250518425,17.709921097920507,-4.810858940282169,-5.007,-10.309224928724914,-4.807,-110.71525954600168,-0.4072809091316524,-5.807,-116.81662264223226,-34.52412168109665,-4.807,-28.492497130257746,10.531662182141533,-53.396657445535524,-3.634070255837267,-4.807,-21.104783267598883,-85.26178883408863,-16.17122031420273,-13.719446721587728,-18.115360974796026,-7.835117341539469,-44.1296223999308,-6.007,-55.42897887438652,5.770121114612727,-4.2179572207858005,-11.342088913828455,-4.807
105,-24.464,-28.234,-38.102,-43.102,-65.751,-54.492,-85.233,-228.622,-361.24606666666665,3946.3893333333303,-2.37,-2.483,-4.829,-4.154,-5.222,-6.544,-122.21275986687237,-78.49146151836669,-36.857,-189.56671257745523,-136.03380885482213,-129.14464348453478,-57.01,-82.0116304347826,-125.96725670163168,-14.367,-210.3654,-91.30135454811271,55.91623161429208,-71.3005,74.29472359749842,-98.18918736999944,-7.267,-27.215,31.579738506522723,-5.077,10.301911491387287,33.06294697372864,-40.851832164426646,-10.567000000000002,23.26938248574939,16.028001548564887,-8.577,11.00132433811304,-10.566999999999998,5.397470838470871,-63.71739100100621,-6.977,12.38767599698181,-116.74920782890976,-6.977,-44.68498757991204,41.74896122806071,-39.55860532353506,14.031764624245493,-9.777,9.928396672938367,23.47698557686616,-9.604083075532658,-113.18879344465424,-4.643834298227454,-2.8978640387913432,-13.016039418216398,-2.820544598891506,-5.077,18.765510045925886,-59.33917384608149,17.258890678913875,5.5695172098560315,-4.637781399674511,30.701267267651225
