,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
79,177.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.32268557129146,0.0,-9.094947017729283e-16,6.793975748389542,5.902588458018581,1.271250000000001,8.602910399275057,9.880774954212457,0.1642140468227429,2.2737367544323206e-15,2213.5295952380943,1.818989403545856e-15,0.5505128205128212,11.25829365079365,1.1675867794486219,184.2587706008613,1.818989403545856e-15,0.0,173.656785490284,2.4,0.20909090909091071,169.36975046470127,181.98031875200837,183.84054231904207,0.0,161.45465979853498,214.02435720714007,0.0,153.64003771459582,178.59072803986578,152.46730518942988,189.80913526770772,180.961986718332,0.0,170.17484463846435,154.7215037227897,217.07958048994792,0.0,190.1728374330696,175.72911879516676,182.85276218000516,0.0,161.25661365782994,156.95586291272895,147.64157764509318,135.12680134398323,163.0396389955455,145.82893192446735,142.38258568810338,143.97994023201338,141.24364939309382,141.30213201492015,174.125586809685,0.0,169.1117746631119,146.31480274189488,141.29695276314538,155.98210522429005
80,155.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.34103939524516,0.0,-9.094947017729283e-16,11.02500714971303,11.811309046253875,2.204285714285713,12.856103908782787,5.671525523751612,4.27231729357599,1.8189894035458565e-15,2213.0795952380945,0.0,0.04666666666666697,1.884960317460316,6.509916398046399,187.1117857523766,0.0,0.0,176.94881704422718,5.476785714285714,0.025000000000001934,175.84844678504768,181.65459299530895,178.02996793256483,0.0,163.32217855755383,206.2130133184179,0.0,161.23766623542147,177.8981605875976,156.1549456323202,187.6389194513502,182.05029957035464,0.0,174.86390042666133,162.67131912448951,207.89189493388562,0.0,186.69718706535016,171.08786319853172,182.97736310173752,0.0,165.47787407052505,155.66379736503401,154.28444093108257,136.14062778821355,172.26524907129362,145.82846951582158,146.08400331644674,148.999239967308,149.02592671922608,140.84074353478198,180.683626926431,0.0,170.4939471489673,150.8963975027192,148.7301536660363,159.94433750077172
81,150.202,0.0,0.0,0.0,0.4,0.015,0.015,11.592777777777778,938.5749226190472,0.0,0.0,0.0,0.0,0.0,382.5410445539752,0.0,0.01000000000000091,13.614918254397823,4.027798228133524,2.7042857142857133,13.407589623068501,19.312459589685677,4.286931918081918,9.094947017729283e-16,2211.640928571428,1.818989403545856e-15,0.40288461538461573,13.5281746031746,0.36608357432041777,183.74901196690274,1.818989403545856e-15,0.0,175.57561252041756,6.936785714285714,0.025000000000003523,176.84716367419566,185.26499438339454,0.0,181.19815811974223,171.050142843268,210.8193490481565,170.82738597435966,160.67335254217815,-9.094947017729283e-16,153.50469686678366,191.65908435966847,0.0,157.0760463451353,175.17670524470108,162.44783402778057,0.0,190.67647183557446,193.1879448412699,0.0,184.78844062271767,165.42393922133036,165.96191674363294,160.59844519689017,0.0,136.41160830545135,167.73379416508874,140.62728181953094,147.55775486925953,143.07477138599654,150.40530141675927,139.70652682822552,0.0,190.5293285048283,167.018811335252,149.35517936602866,144.76675576569852,160.36708597496127
82,133.671,0.0,0.0,0.0,0.06,0.015,0.015,24.60722222222222,928.6924226190473,0.0,0.0,0.0,0.0,0.0,387.2636206817948,0.0,-1.8189894035458565e-15,11.411936154649949,7.171094017763845,0.8812499999999993,22.2150692459839,17.877351036484825,3.6359335038363167,1.8189894035458565e-15,2207.4729285714284,1.818989403545856e-15,0.40288461538461573,1.4042857142857135,1.2561696031746037,190.45285179744238,0.0,0.0,179.31311493168454,4.596111111111106,0.20909090909090913,177.15025295534465,188.12028819390113,0.0,183.70928066505326,169.91404873612922,215.71984213306203,169.64172060444417,162.00169015371273,0.0,158.60201608925584,194.25183161311082,0.0,162.9200416696348,177.4382312579269,159.68054341690114,0.0,187.92529643338148,196.08769655863475,0.0,184.7925506654526,167.84518746586036,169.89059374784574,165.48350064058536,0.0,139.7916017041441,169.6759625611516,152.76057494022172,146.40153620400005,151.35626400220454,156.1553388230665,140.7367354072604,0.0,194.89149613719587,172.74180274649476,164.1230985392723,157.16641885205783,161.89874808471515
83,124.331,0.0,0.0,0.0,4.06,0.0,0.0,12.91,942.7943809523806,0.0,0.0,0.0,0.0,0.0,384.8815559992551,0.0,0.00999999999999818,10.24139945740534,11.208507688787812,6.064285714285715,19.796789130457665,14.545427931872052,5.394226257161425,2.2737367544323206e-15,2208.515928571428,1.818989403545856e-15,0.1851282051282048,2.932174603174601,1.9099163980463978,201.28205763789833,0.0,0.0,183.9916466027912,13.112341269841266,0.125,179.79500538624706,187.5131897105132,0.0,184.54414983623306,179.42720436069789,211.95234057473704,171.0393421218562,162.2941919023758,-9.094947017729283e-16,160.1526763846584,200.12300591751557,0.0,161.67894121836187,177.0186626920157,163.03925301903115,1.818989403545856e-15,195.82636608374605,192.38258710697517,0.0,187.97513004498703,174.23921672988837,167.68485854257477,162.411869225923,0.0,141.68660798989143,173.37759294557654,148.34195548693856,152.40254953194508,151.62447174076206,149.76000400063594,144.17610389255086,0.0,191.74430366300356,170.48830281986426,153.88818812155873,153.04591670420578,164.3816356574345
84,126.21,0.0,0.0,0.0,0.056,0.056,0.056,0.056,0.056,3078.2320666666674,0.0,0.0,0.0,0.0,0.0,610.5167456709956,0.0,5.2746747993385945,3.027604411764705,0.6979166666666652,10.14162765424231,5.535816047981813,1.2405942684766198,4.547473508864641e-16,6.205999999999998,13.420490773115773,0.14762820512820582,1.5455555555555542,3.6060135471253907,188.84310969177025,1.4487499999999984,230.3924985334543,173.08886495409507,9.094947017729283e-16,0.3500000000000016,164.11313574996024,0.0,179.84820707216338,182.11637426032678,165.2440348377469,-2.7284841053187844e-15,172.8367936073075,163.84780997363552,0.0,148.7083732639747,188.72503794216578,178.9825105278559,0.0,178.61872150434402,163.0211396527112,211.56539947841284,0.0,191.0760274114774,171.8115467246719,0.0,163.3775005504811,166.05027426561074,155.69364312971072,153.52801720604236,139.89288892415368,161.11131374302025,0.0,147.4998341597707,145.269763869487,152.53629511874104,137.0409414146097,173.88279001738417,187.61711771561744,0.0,158.69423657918065,143.2329524198379,161.095896336387
85,138.234,0.0,0.0,0.0,0.106,0.106,0.106,0.106,0.606,3087.153466666667,0.0,0.0,0.0,0.0,0.0,611.3491484487735,0.0,9.172452271866062,5.981907452732454,0.6979166666666665,22.203546152410812,10.130347165557044,1.5740277723129392,0.0,3.7059999999999995,17.383776487401484,0.14762820512820582,2.2887698412698407,4.146517005772007,192.07934478075532,1.697321428571428,239.52264368198857,180.55829154139667,0.0,0.25000000000000183,176.54485203367653,0.0,180.31164558073723,182.15499804232815,172.75549476473822,-2.7284841053187844e-15,175.80286073462463,159.34422728891033,-9.094947017729283e-16,146.00985851037046,193.57198368725324,173.28819178745647,0.0,179.77729077688355,160.47634696872854,211.9964227492596,0.0,189.90979778277276,173.59106893252937,0.0,170.936083143198,166.92088969004132,162.05461500467345,156.81419907072407,140.59972245316263,165.61007802873453,0.0,148.16251671601208,154.9312772628014,148.0126609824481,141.12628572226814,176.9645623929254,190.62021791541775,0.0,159.32399959796268,145.15693917197478,161.37178803757718
86,162.563,0.0,0.0,0.0,3.006,4.206,1.706,4.206,5.306,3080.161216666667,0.0,0.0,0.0,0.0,0.0,612.1617198773449,0.0,4.734883889639771,3.6456666113467304,0.3642857142857136,24.550330855500704,22.405742709343794,5.923167753325106,1.8189894035458565e-15,0.6309999999999969,15.349660714285713,0.5413461538461539,2.826460317460318,1.4795103419971865,188.2542460938869,1.159821428571427,236.89583052246215,177.44917955671463,0.0,0.12500000000000194,174.09522228225427,0.0,179.27517831491107,179.53070626015406,168.88804277425487,-9.094947017729283e-16,169.22509758682133,158.79758946037327,0.0,148.16656158539845,193.9775953215756,173.45891551238356,0.0,176.71651606265928,160.95928137051828,211.54824012443123,0.0,184.66583929460234,175.09399703691565,1.8189894035458565e-15,165.17585248981754,165.18011216576315,153.73240229425238,161.5956194227909,138.607260029725,169.93077403273054,0.0,148.42332706543397,153.46598993368028,149.2762573820785,140.66870956678903,169.11648867656808,185.29747082917063,0.0,153.415848774398,147.07833956588524,155.51357456224002
87,156.619,0.0,0.0,0.0,2.956,4.156,1.656,4.156,947.5396226190475,0.0,0.0,0.0,0.0,0.0,0.0,601.0236028138527,0.0,0.0,-2.0463630789890888e-15,1.1479166666666643,40.481396224853576,20.801462799993658,1.566595508498322,9.094947017729283e-16,0.2749999999999985,12.802196969696958,5.215384615384616,8.745555555555555,2.595647005772007,188.8854047278453,0.7750000000000006,235.43903088998664,183.25691442129457,9.094947017729283e-16,9.094947017729283e-16,0.0,178.32490214410663,181.59233562277942,179.62493655907463,171.85760519937912,-9.094947017729283e-16,170.7767392432128,163.3532648867811,193.12178956646167,0.0,188.97275621843755,178.41903865953864,159.18532867972746,176.12033464030543,154.16764011274523,213.33234185603277,192.3096210680049,0.0,174.00701978723018,186.9864875550315,173.050684987235,0.0,152.19575870496254,156.8135902667374,137.53070409825813,167.50297281824453,145.76187037368652,148.18838744832897,154.21622193103642,150.272935288424,135.87264533731297,177.4014452689953,0.0,162.42217147477925,153.60317791562198,149.016082478668,159.82864519387851
88,141.192,0.038,0.038,0.038,3.056,4.256,1.756,4.256,947.8961226190474,0.0,0.0,0.0,0.0,0.0,0.0,603.682817099567,0.0,0.0,-2.0463630789890888e-15,0.7142857142857111,30.959958093486975,17.456223099939283,7.766753314822432,2.2737367544323206e-15,0.3000000000000001,9.629752136752133,6.0375,2.1421746031746016,1.1333352292152292,196.60055291521365,0.18624999999999894,236.25606903517487,185.3468499548075,9.094947017729283e-16,9.094947017729283e-16,0.0,181.51319539780835,184.54169087770964,180.34784369307798,166.51366161759873,9.094947017729283e-16,169.82220165921942,164.7843253979652,192.93244898885138,0.0,189.79566829206888,178.15180417864954,159.19236479599198,171.91944540623575,163.63923674847368,218.12525064467084,193.200431231175,0.0,170.57863628622837,188.80654659188102,165.69353712961012,0.0,153.34636856645218,157.89568083118922,134.21327841136033,167.37248927927394,139.24635114147895,142.982752211662,148.86342222669785,148.222876812836,131.12682831011506,175.1297944884034,0.0,158.15225267556406,150.26316867482194,149.4594033195918,162.80236594811
89,114.932,1.038,1.038,1.038,7.4,12.72,8.52,5.3,964.8042476190473,0.0,0.0,0.0,0.0,0.0,0.0,595.9621742424241,0.0,0.0,-2.0463630789890888e-15,0.2142857142857127,21.153205712534593,16.886226046268312,10.919946382624195,1.3642420526593924e-15,0.5749999999999994,4.513047619047615,4.896666666666667,1.8639603174603148,1.367880341997187,190.7824993595101,0.9348214285714278,234.3175975711551,189.43263689341842,-1.1368683772161601e-15,0.0,0.0,184.47101424545545,186.30154294251278,186.94258593960336,176.03770346464046,-9.094947017729279e-16,181.63871943898334,160.31713895523328,190.3634951648976,0.0,201.23334661013888,178.2855107504788,165.16060200202267,181.73936176765224,164.57331839754534,212.56282586362192,189.4374970127586,0.0,170.86877986519846,187.64661323709484,171.64896503097705,0.0,156.02948975828525,162.22453144620292,142.73077724017153,178.01790874644226,148.36051230636426,151.00523312881256,156.85244987646738,157.09549328536474,144.58144329302243,174.9866285205885,0.0,170.7317298238947,155.6612413395135,153.44648765626957,157.76993343852195
90,123.292,13.053,19.053,21.336333333333336,93.29077777777778,94.66399999999999,104.11933333333333,105.35766666666666,966.3846726190474,0.0,0.0,0.0,0.0,0.0,0.0,595.2606722582971,0.0,7.977669937636827,8.977894658119661,0.6812500000000002,23.918225973074705,9.393462119301798,2.947730632112985,3.183231456205249e-15,-1.818989403545856e-15,10.965468795093797,0.0841666666666673,3.4717857142857147,4.994481291486292,193.72778101452158,0.786071428571429,238.8955888112321,186.88568447602916,9.094947017729283e-16,2.8421709430404013e-16,178.07397176431346,0.0,187.38942780231548,0.0,174.74153805110666,206.48726435635947,0.0,163.76511325495315,197.63045581209346,156.18673608711114,201.4463492656141,0.0,175.54012669161898,179.54545374179224,166.4876567103951,0.0,193.93620526284175,0.0,178.18617160795847,189.83550305203156,0.0,166.25253572253766,157.8058423604412,160.23481617435976,147.145912030136,0.0,155.63961396647056,156.7770329657449,160.09382741444188,156.5000397419415,148.3453115190216,0.0,190.73624346486835,171.56533551185893,163.30447269881148,0.0,160.4214613336698
91,133.138,23.143,28.253,26.736333333333334,104.86222222222221,120.493,103.08233333333332,101.2131111111111,960.4214226190472,0.0,0.0,0.0,0.0,0.0,0.0,590.7825770202018,0.0,12.721373474178042,3.613670825906124,0.014285714285710993,23.908842738253966,18.35453145824764,13.775749412927228,9.094947017729283e-16,0.5749999999999992,4.578918803418803,2.474999999999999,2.849357142857142,3.936630341997184,193.13080263179336,0.24857142857142903,242.42293008518007,187.69325668250676,0.0,2.8421709430404013e-16,183.11849454251566,0.0,190.01739582306732,0.0,169.30307164377712,211.72674954644168,0.0,168.3305255606583,193.0028328042697,155.17544839084312,201.1837398053518,0.0,172.81680959443023,186.66157358306208,166.05070699003898,0.0,200.53367823127167,0.0,174.38661968061191,191.8364787175482,0.0,164.9021570549089,157.11756387574783,165.79939221237612,145.53959933584633,0.0,146.8506853446339,159.46657489102776,163.01417463128251,157.4440268453873,147.94842948292916,0.0,189.20812567432554,170.4674172150044,159.67704743579813,0.0,166.39339983523482
92,132.573,31.253,20.813,23.886333333333337,108.66666666666667,121.93499999999999,97.72033333333333,97.62122222222222,960.2183726190474,0.0,0.0,0.0,0.0,0.0,0.0,596.9113389249637,0.0,12.616794937636831,3.4214743006992996,4.547473508864641e-16,9.12327355699856,10.356031231491114,6.655305161590328,1.3642420526593924e-15,-2.7853275241795924e-15,8.170008477633475,9.0,3.464285714285715,3.9709702380952376,193.36233513077568,0.21125000000000183,233.28307998234177,188.73464972871184,9.094947017729283e-16,1.1937117960769684e-15,181.42224679725152,0.0,187.58680718448716,0.0,175.67055375324077,214.57136442634845,0.0,170.27296020754733,192.79384832051392,153.15787268032176,197.91521470216216,0.0,168.93936525305745,177.33068847927694,165.63420599708752,0.0,191.1696500486699,0.0,178.92341044428565,194.32966608440523,0.0,165.4657122497142,160.38266153450581,160.90440717718215,143.47203654131943,0.0,152.65187203484422,149.48874269860326,156.56174931249078,151.13512041372078,142.0669458419104,0.0,195.29842071262075,169.79901753775673,161.95013694377974,0.0,163.26641611767087
93,144.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.38,30.268333333333334,1305.2928253968253,0.0,0.0,592.802317099567,4.112666666666667,11.62564406687017,9.101455974580977,2.4,6.680474397334694,14.94774694953864,8.86004292382809,9.094947017729283e-16,-3.4106051316484804e-15,17.74540996503496,1651.658131818181,7.778888888888887,5.212481291486292,195.5134293310199,0.0,0.0,191.23847111919875,21.56230158730159,0.09999999999999988,187.20680072877227,193.78618176543543,0.0,184.55198631537266,176.8453518469599,212.4798121608088,176.24482428197769,0.0,193.4901690758413,152.0840962608193,201.51768075734893,180.64194342144336,168.76251646826609,179.84990507493092,0.0,213.00442061797236,190.78410054441073,189.38975110379815,182.88130392498798,197.30141616898618,171.265403193736,159.25131183249846,162.87794170943988,164.86157292809798,145.33027302257491,165.98103856513296,153.58597683236192,153.00422081388825,156.92499154851572,155.28252582613874,144.68556693961392,183.42970514233284,185.60277922077907,167.35385660569585,159.5260270205401,145.90868985740042,169.32792627418104
94,152.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148,6.488,18.55333333333332,1311.5879047619048,1.5,0.0,606.7281742424243,3.8239999999999914,24.209591435291223,7.781921720126842,4.5,8.114778303097625,21.598746987011822,14.88539661319073,2.2737367544323206e-15,-9.663381206337363e-16,9.495996725496724,1645.4247984848475,8.028888888888888,17.97890820802005,194.8947027931134,1.818989403545856e-15,0.0,177.1686491419188,16.933888888888887,0.10000000000000182,182.69226581744698,191.95097084787,0.0,183.4852066563135,165.79370541570705,221.23728022937527,170.02635705881238,0.0,195.45624492391045,154.83841815510186,200.5687732252394,177.443815945284,167.21401366575574,173.60328452414933,0.0,215.48166770282023,189.54018936014276,190.7501453277304,174.66112259324782,194.30860698667516,169.5561163850578,163.098327627765,160.07452964293657,162.19449604103966,140.48948998987422,160.3114527700515,149.34105905917073,149.11615435955508,154.64894030071397,151.61373830100067,139.13983661669582,185.94367224561358,192.41864132534127,161.36784206289965,156.20717037854416,148.97452217928623,163.79573646911672
95,164.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248,18.188,24.120333333333335,1326.6133809523812,1.5,0.0,599.4177436868686,4.112666666666667,23.072014054338837,9.93826417422447,14.68,19.702004700365,13.70931888243666,1.3516319073083782,1.7053025658242404e-15,0.02999999999999983,12.903521076146074,1642.3804651515145,2.9542857142857137,9.422204975696818,200.50479784805842,1.818989403545856e-15,0.0,186.87310657450362,4.515363636363635,4.2,177.78666328288486,191.95010795912478,0.0,184.77904944696505,167.42189264514428,221.34760581160242,173.09613713400023,0.0,192.12042562188898,155.96300517405746,200.77383204876872,183.18333691862722,163.63157059019775,175.44059918334636,0.0,221.04597292099385,192.7610940310944,190.0096086300079,182.6820551504781,184.56110691648848,167.13054384324363,162.32913715157449,159.1766371421692,165.29084438472503,139.45491363251458,160.6491431080996,145.88381610648256,143.62789612295666,147.9931915338861,149.128358183569,135.93253748149917,186.06924647530542,193.1982028272452,167.9405613993709,157.24166035540458,149.5709914057119,167.22550369941192
96,164.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.61976666666666,1078.5129999999997,15.69977777777778,1333.5137777777784,1.5,411.0260251550992,0.0,3.795714285714283,18.048950618963072,4.959215443560268,2208.1074087301595,0.0,13.862366173240249,11.96008274626056,1.2505552149377763e-15,0.36086956521738783,6.262678451178446,1.7,2.3324888888888875,3.7015384615384628,194.9085589402997,0.4348214285714284,232.63571655432236,0.0,8.346984126984127,1677.5909047619064,181.5530307015825,197.93559654673248,0.0,186.59764051231238,172.72112379864646,219.41398878266847,174.48498072765273,169.55309039901408,0.0,157.83002628028507,198.63065958363,0.0,167.03068645962858,183.61170254233812,165.49161898299045,0.0,195.69346019869022,0.0,176.07259008569702,194.70209128941977,170.07678353844526,0.0,160.05469009904255,167.0252950115699,140.9138696716157,167.0326630597618,150.71416274401366,150.63128422187953,0.0,155.68130228726568,143.1627900299014,186.74065974830697,0.0,167.18162020812485,157.55815702773882,151.981147291411,164.26033630118425
97,145.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.291,1265.111,29.71488888888889,1291.4544047619047,1.5,401.6352203476259,0.0,0.5499999999999973,12.171779721901414,4.198872214567041,2208.1074087301595,0.0,12.438657006801638,12.797370223978918,4.166666666666669,0.09086956521738972,4.533738636363635,1.8379999999999994,2.892285714285713,0.9505153508771961,195.73038655934712,0.45982142857142855,228.75955099050012,0.0,1.640443001442998,1673.9725047619063,179.4524769346613,194.85335482156742,0.0,188.3826880125261,172.93660508886362,222.68550423956336,182.13971434763624,168.2805925155618,0.0,156.35056927868715,205.8885184265096,0.0,162.04471053358773,183.69309343745834,163.80180216040094,0.0,199.10424324749192,0.0,174.6554580189332,192.49008238319217,174.80339453025047,0.0,160.31922301107363,163.50236021124076,146.01928194167073,164.78864127659773,148.75611531461115,150.3122259726264,0.0,155.95081094899191,147.3940286167528,191.05713573396346,0.0,166.80091712304483,162.29820028854195,155.77882782385086,167.9745743471185
98,127.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86126666666667,1226.086,22.084833333333332,1298.5727777777774,1.5,407.2391597415654,0.0,8.708380952380955,12.01864704413234,1.4767341438142636,2204.48240873016,0.0,17.890232618198795,12.835946382624194,3.666666666666669,0.5480124223602465,13.529470270470272,6.237999999999999,3.195885714285716,0.7710121457489898,193.21284290855365,-2.5579538487363605e-16,226.89896147369973,0.0,16.048730158730162,1673.9996000000015,175.10560922126012,194.22434119097707,0.0,179.23048960554158,169.42336255696426,228.86090871286777,171.51962534990787,167.2263627409248,0.0,157.57324890053596,209.32169091564413,0.0,159.82182028098316,180.8142162171243,168.89079733670513,0.0,200.80659373034248,0.0,172.95071769697458,182.83867711853858,167.6052710385629,0.0,157.63689219248315,164.7028709376293,138.06691147093363,159.0805438740003,145.38720244008283,146.38446235687368,0.0,150.43218841944355,143.18713662541083,188.63908053915827,0.0,165.05128511885187,154.84918654065473,147.84871000278324,164.4262053565511
99,163.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.1,1.5,409.94254737732155,0.0,9.641714285714285,6.304314650648625,3.828621652856949,6.637999999999997,17.324527864047717,12.062656106475226,25.398127564187725,1.3642420526593924e-15,0.4871428571428542,14.80075941188441,1638.3565365800855,7.935488888888889,0.8192978600347035,192.36294129683202,1.818989403545856e-15,228.48531911148737,0.0,25.723873015873004,4.4380000000000015,172.492540887475,193.4363464806436,187.5901535203409,186.30284255374272,177.84040634892088,228.28627882522392,177.52039608897272,165.35678978075194,191.41725787225735,157.23210648952025,203.1229051803507,183.94013500848666,0.0,186.46456167706182,161.3355680701353,0.0,192.22243160228666,195.59751227531729,174.76139918305387,0.0,170.62938807321265,164.01387459006202,158.52410754696135,165.26050348998743,143.34752816783865,0.0,148.85065363014942,149.67045663641466,157.3679369394108,152.20511947856065,146.08992964029096,190.45473623640214,0.0,162.735026080408,155.68122708327485,152.80037889314266,164.25943427034477
100,157.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,1.5,414.9605092820835,0.0,5.931714285714283,14.743111333248791,7.366319017763845,0.03799999999999761,28.15546421187838,34.898829038806056,28.02562756418773,3.0695446184836328e-15,0.48714285714285527,21.361204244829242,1641.1898699134188,8.445488888888889,0.06153846153846305,193.10578716984793,1.818989403545856e-15,229.18074597190756,0.0,24.90809523809524,0.03800000000000182,174.21386511716682,192.2982376727848,180.68895394364583,191.08617124077938,174.24986983039247,229.33302913047422,177.6361392602965,167.02719873471213,188.24370482296743,159.57987970033253,203.17005076417192,184.0908272986176,0.0,187.20981431657913,162.50106359160955,0.0,198.26016055061902,187.75373673872687,177.05898544679013,0.0,172.97344456345834,160.78199568193307,160.58872647062304,166.49550198613247,140.7286348069306,0.0,150.74198709192984,149.32811170345707,155.2781899156013,154.32192941372347,145.8312680116897,190.4321464928124,0.0,170.2810443612964,161.34275911790698,154.0422180490847,165.0964057743485
101,165.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,411.05610798338193,0.0,6.396,11.875342479568582,6.294783074768369,0.037999999999994885,11.60141186561354,24.078628368772996,19.592570707070706,4.166666666666667,5.371980676328499,28.09740996503496,1637.1575214285706,15.266888888888888,5.582062118553962,192.4330097528204,0.0,225.94457249500547,0.0,34.432296969696964,0.03800000000000088,178.24061168210866,196.0900552200467,177.7371077993312,188.9098944960808,170.66719283868008,235.66244610239121,174.29359429961713,168.54580369458466,185.29444580094355,154.89464771140626,205.51108438037676,187.66274876510042,0.0,183.36598962802714,163.34443859782016,0.0,198.20613989460838,185.21246089985954,176.57977074338197,0.0,168.92795574124258,159.76436636398856,162.29026991819595,160.07085381146572,142.53616047784044,0.0,145.131683580195,148.81854972863707,154.31391837903283,154.79135225019428,139.46691980572902,192.23065333805053,0.0,168.14941295881695,155.0151453110651,150.09437477048584,166.96184859705747
102,192.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,192.6569460302169,179.91878727037505,188.3670854043598,172.40424808037488,-3.637978807091712e-15,174.52236073375485,168.5072555099262,192.46666116412445,160.06921239171908,0.0,185.56997476405542,0.0,187.79063279042037,168.16935895100832,0.0,199.57235919987303,184.24154862165068,0.0,190.06950019108825,171.46838288614518,157.6745643604366,159.16454579938053,0.0,139.84780839418755,165.60219701132206,147.4766304442203,147.06732260312702,150.5572247986437,154.11127791320578,143.82924113380568,0.0,187.71505667339903,169.514085566286,158.29892734569717,151.30291663438675,0.0
103,179.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,5.684341886080802e-16,2.8421709430404013e-16,0.0,186.3602322754474,181.5121805754114,191.183267254682,169.49794461676325,0.0,180.3936895745691,169.30473527632208,188.00752235992474,156.39340932475218,1.3642420526593924e-15,189.6219665163119,0.0,187.19553346475132,170.06914878754185,0.0,198.05930994018524,185.71390981327446,0.0,187.84976575082098,171.45619945882686,162.55480381824123,155.5582620386269,0.0,142.24716568183186,166.74083021353044,149.26836281956693,151.12155115029634,154.9200834696483,155.9736326674185,142.3954595181512,0.0,192.26258970196466,165.76922166663982,163.6722518328042,153.48677593863937,0.0
104,159.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,-3.410605131648479e-16,2.8421709430404013e-16,0.0,195.35888412849633,179.42706624421126,188.41995048470054,169.40640229358917,-9.094947017729283e-16,175.73529745173573,169.86823250518438,184.23492109792042,155.02414105971778,0.0,183.82577507127505,0.0,186.9997404539986,163.32771909086858,0.0,200.4983773577677,191.83387831890332,0.0,187.52550286974264,171.56666218214156,162.25834255446478,156.20092974416292,0.0,138.7302167324011,163.8562111659114,143.6637796857972,146.11555327841245,154.31963902520386,151.9998826584606,138.29537760006932,0.0,188.08202112561344,165.60512111461298,156.8170427792142,148.4929110861717,0.0
105,148.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,102.57693333333333,5183.242333333334,0.0,0.0,0.0,0.0,0.0,0.0,19.097240133127613,6.31853848163331,-2.3874235921539364e-15,9.061287422544776,6.651191145177882,3.8403565154652095,0.32500000000000173,0.07336956521738876,15.5177432983683,0.0,9.8636,5.896645451887295,185.41423161429222,0.15750000000000006,231.0817235974984,186.3238126300007,-3.410605131648479e-16,1.7053025658242404e-15,174.2647385065226,0.0,181.08691149138716,183.14794697372884,169.0661678355734,-1.818989403545856e-15,172.15438248574935,166.51300154856492,0.0,159.8863243381131,1.8189894035458565e-15,186.73247083847087,157.817608998994,0.0,165.9726759969819,225.1637921710902,0.0,185.9330124200879,175.0339612280607,188.11939467646528,164.11676462424546,0.0,158.81339667293858,156.76198557686618,139.28091692446728,162.18920655534583,144.24116570177247,145.98713596120876,150.16896058178347,146.06445540110838,0.0,180.95051004592597,193.08182615391854,166.14389067891415,155.65451720985595,144.24721860032557,163.9862672676513
