,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
58,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[230, [21, 46, 44, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [30, 11, 15, 39, 32, 5], [29, 11, 15, 39, 32, 4]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[340, [20, 15, 1, 26, 15, 36], [20, 20, 1, 28, 17, 36]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[60, [31, 6, 36, 24, 33, 38], [31, 6, 36, 24, 35, 40]]","[20, [15, 4, 14, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[60, [29, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[80, [5, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[350, [14, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
59,"[270, [25, 22, 25, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[290, [6, 2, 26, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[180, [46, 19, 26, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[160, [5, 10, 4, 42, 24, 6], [3, 10, 4, 41, 24, 4]]","[100, [30, 14, 42, 3, 42, 42], [30, 14, 42, 3, 41, 41]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[560, [37, 39, 16, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[300, [22, 15, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[280, [8, 32, 33, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[320, [16, 47, 19, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[40, [16, 16, 19, 46, 40, 14], [16, 16, 19, 46, 44, 14]]","[270, [7, 29, 8, 9, 18, 25], [7, 29, 8, 9, 45, 25]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[180, [15, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
60,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[760, [42, 1, 29, 2, 35, 23], [42, 1, 31, 2, 41, 27]]","[90, [17, 23, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[90, [15, 4, 15, 30, 16, 42], [15, 4, 15, 31, 18, 42]]","[240, [24, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[720, [16, 16, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[10, [32, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[160, [16, 47, 23, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[40, [14, 32, 25, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[40, [1, 2, 46, 25, 16, 27], [2, 2, 46, 25, 16, 26]]","[960, [5, 40, 44, 15, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[150, [17, 29, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[70, [3, 30, 30, 9, 29, 0], [3, 30, 29, 9, 29, 0]]"
61,"[280, [33, 23, 32, 12, 15, 33], [33, 24, 30, 13, 15, 35]]","[130, [17, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[160, [0, 23, 13, 42, 35, 26], [0, 25, 13, 42, 36, 25]]","[210, [26, 21, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[290, [8, 13, 15, 28, 15, 44], [5, 13, 17, 28, 15, 45]]","[300, [22, 18, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[440, [20, 15, 1, 24, 15, 36], [20, 20, 1, 28, 17, 36]]","[100, [6, 29, 22, 1, 44, 36], [6, 29, 22, 1, 43, 36]]","[180, [25, 19, 18, 39, 27, 25], [27, 19, 18, 39, 27, 24]]","[80, [18, 30, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[100, [12, 46, 11, 47, 42, 20], [12, 47, 11, 46, 43, 20]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[210, [14, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[340, [20, 19, 1, 24, 14, 35], [20, 20, 1, 28, 17, 36]]"
62,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[210, [33, 42, 36, 33, 27, 47], [33, 41, 36, 30, 27, 47]]","[1240, [21, 19, 18, 39, 20, 21], [27, 19, 18, 39, 27, 24]]","[40, [30, 27, 19, 44, 42, 34], [30, 27, 19, 45, 43, 34]]","[70, [4, 43, 1, 37, 40, 2], [4, 44, 2, 37, 38, 2]]","[560, [10, 29, 17, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [39, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[170, [7, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [39, 6, 47, 31, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[390, [20, 18, 1, 23, 14, 36], [20, 20, 1, 28, 17, 36]]","[770, [37, 39, 13, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[30, [39, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
63,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[80, [26, 21, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[530, [17, 20, 12, 7, 30, 45], [17, 28, 12, 3, 27, 45]]","[160, [20, 20, 1, 26, 16, 35], [20, 20, 1, 28, 17, 36]]","[370, [24, 20, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[140, [16, 16, 18, 46, 40, 14], [16, 16, 19, 46, 44, 14]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[40, [21, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[170, [41, 27, 3, 18, 31, 16], [41, 27, 3, 18, 32, 17]]","[240, [28, 42, 2, 29, 36, 34], [30, 42, 2, 31, 35, 34]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[140, [36, 41, 39, 42, 20, 47], [36, 41, 39, 44, 20, 47]]","[100, [29, 42, 2, 30, 35, 34], [30, 42, 2, 31, 35, 34]]","[310, [20, 15, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[140, [8, 7, 5, 29, 21, 27], [8, 7, 5, 30, 23, 27]]","[350, [16, 47, 19, 30, 11, 11], [16, 45, 25, 30, 12, 11]]"
64,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[180, [15, 38, 8, 42, 18, 19], [15, 38, 8, 43, 18, 18]]","[100, [15, 38, 8, 42, 18, 18], [15, 38, 8, 43, 18, 18]]","[140, [5, 16, 24, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[240, [38, 19, 17, 33, 37, 11], [39, 19, 17, 35, 37, 11]]","[100, [6, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[900, [16, 13, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[240, [27, 23, 25, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[50, [12, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[210, [9, 16, 12, 38, 31, 7], [9, 16, 12, 38, 34, 7]]","[50, [4, 43, 29, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[80, [5, 16, 26, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[120, [27, 23, 27, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[150, [27, 21, 18, 14, 2, 2], [27, 21, 18, 17, 2, 2]]"
65,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[230, [6, 10, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [35, 24, 30, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[110, [34, 29, 33, 44, 21, 4], [35, 29, 33, 45, 21, 3]]","[240, [39, 19, 17, 32, 37, 11], [39, 19, 17, 35, 37, 11]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[110, [3, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[160, [10, 15, 44, 27, 46, 25], [10, 15, 44, 28, 46, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[260, [19, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[180, [15, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[70, [9, 16, 12, 38, 35, 7], [9, 16, 12, 38, 34, 7]]","[360, [8, 7, 5, 28, 17, 27], [8, 7, 5, 30, 23, 27]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
66,"[110, [34, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[210, [15, 39, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[570, [33, 30, 30, 23, 2, 19], [41, 31, 30, 28, 2, 19]]","[170, [24, 26, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[400, [17, 47, 43, 42, 23, 20], [21, 47, 43, 42, 23, 24]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[580, [20, 6, 20, 25, 24, 24], [21, 6, 20, 25, 26, 28]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[220, [20, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[90, [47, 44, 38, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[100, [30, 42, 2, 32, 34, 34], [30, 42, 2, 31, 35, 34]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[100, [27, 21, 18, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[60, [29, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]"
67,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[90, [6, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[200, [42, 16, 46, 7, 45, 41], [44, 16, 46, 7, 47, 41]]","[120, [21, 20, 44, 39, 34, 10], [22, 20, 44, 40, 35, 10]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[80, [6, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[120, [19, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[320, [39, 27, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[180, [27, 23, 24, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[210, [24, 27, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [38, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]"
68,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[360, [16, 39, 22, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[270, [20, 20, 1, 23, 16, 36], [20, 20, 1, 28, 17, 36]]","[1320, [3, 20, 20, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[270, [6, 29, 22, 1, 45, 35], [6, 29, 22, 1, 43, 36]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[90, [42, 1, 31, 2, 40, 27], [42, 1, 31, 2, 41, 27]]","[120, [14, 32, 23, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[140, [31, 24, 30, 13, 14, 36], [33, 24, 30, 13, 15, 35]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]"
69,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[100, [15, 18, 39, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[660, [16, 20, 26, 17, 40, 45], [16, 28, 25, 17, 40, 46]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[240, [14, 32, 20, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [20, 19, 1, 28, 14, 36], [20, 20, 1, 28, 17, 36]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[150, [30, 27, 19, 40, 43, 34], [30, 27, 19, 45, 43, 34]]","[160, [42, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]"
70,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[170, [26, 34, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[720, [47, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[230, [18, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[520, [10, 15, 44, 26, 46, 20], [10, 15, 44, 28, 46, 24]]","[640, [16, 19, 18, 39, 27, 22], [27, 19, 18, 39, 27, 24]]","[320, [17, 14, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[300, [17, 13, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[680, [10, 29, 14, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[140, [27, 24, 47, 36, 19, 16], [26, 24, 47, 38, 18, 16]]","[20, [3, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [4, 44, 1, 37, 40, 2], [4, 44, 2, 37, 38, 2]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[30, [32, 45, 37, 26, 37, 47], [32, 45, 37, 27, 37, 47]]","[60, [39, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[320, [19, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
71,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[490, [26, 9, 6, 33, 33, 7], [28, 9, 6, 31, 31, 6]]","[80, [21, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[370, [8, 29, 8, 9, 19, 24], [7, 29, 8, 9, 45, 25]]","[970, [22, 6, 20, 26, 22, 22], [21, 6, 20, 25, 26, 28]]","[400, [16, 47, 17, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[40, [5, 16, 25, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[210, [14, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[150, [31, 29, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]"
72,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[60, [4, 44, 1, 37, 40, 2], [4, 44, 2, 37, 38, 2]]","[110, [7, 43, 33, 28, 39, 39], [4, 43, 34, 28, 40, 39]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[120, [20, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[870, [5, 40, 45, 18, 46, 14], [5, 40, 44, 31, 47, 14]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[1940, [3, 14, 15, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[120, [24, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[80, [31, 10, 24, 31, 7, 45], [31, 10, 25, 36, 7, 45]]","[80, [3, 2, 46, 25, 16, 29], [2, 2, 46, 25, 16, 26]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[60, [29, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[240, [8, 32, 33, 15, 10, 32], [8, 32, 35, 19, 10, 32]]","[100, [7, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[70, [2, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]"
73,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[220, [23, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[1450, [3, 19, 19, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[180, [20, 26, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[100, [31, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[480, [16, 47, 15, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[100, [12, 46, 11, 47, 42, 20], [12, 47, 11, 46, 43, 20]]","[100, [12, 46, 11, 47, 42, 20], [12, 47, 11, 46, 43, 20]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[140, [29, 42, 2, 30, 34, 34], [30, 42, 2, 31, 35, 34]]","[230, [19, 6, 20, 25, 27, 28], [21, 6, 20, 25, 26, 28]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[390, [14, 31, 30, 27, 2, 18], [41, 31, 30, 28, 2, 19]]","[100, [31, 10, 25, 26, 7, 45], [31, 10, 25, 36, 7, 45]]","[80, [16, 47, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
