,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,"[290, [4, 32, 34, 45, 32, 24], [3, 37, 34, 45, 32, 23]]","[470, [16, 42, 42, 28, 28, 9], [14, 45, 42, 28, 26, 9]]","[260, [22, 13, 36, 35, 31, 2], [22, 16, 36, 35, 32, 3]]","[120, [27, 38, 14, 9, 38, 42], [27, 40, 15, 9, 38, 42]]","[0, [14, 18, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[280, [14, 25, 18, 18, 3, 36], [14, 23, 18, 20, 3, 37]]","[150, [18, 8, 37, 31, 39, 35], [18, 8, 37, 31, 39, 32]]","[140, [36, 0, 42, 38, 4, 4], [36, 0, 42, 40, 3, 3]]","[300, [40, 36, 29, 2, 44, 16], [40, 36, 29, 2, 47, 16]]","[0, [12, 42, 29, 17, 47, 36], [12, 42, 29, 17, 47, 36]]","[160, [28, 41, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[0, [35, 32, 14, 32, 3, 12], [35, 32, 14, 32, 3, 12]]","[0, [24, 17, 37, 27, 45, 13], [24, 17, 37, 27, 45, 13]]","[0, [42, 33, 13, 27, 24, 3], [42, 33, 13, 27, 24, 3]]","[0, [32, 2, 30, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[60, [5, 34, 30, 6, 8, 1], [5, 36, 30, 6, 8, 1]]","[50, [5, 16, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]","[30, [5, 17, 33, 39, 38, 16], [5, 17, 33, 42, 38, 16]]","[30, [19, 24, 46, 36, 25, 44], [19, 24, 46, 37, 25, 44]]","[0, [29, 29, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[0, [45, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[40, [17, 21, 45, 47, 34, 13], [17, 21, 47, 47, 34, 13]]","[0, [15, 3, 14, 1, 45, 23], [15, 3, 14, 1, 45, 23]]"
11,"[1260, [24, 24, 32, 45, 16, 46], [19, 35, 33, 47, 16, 47]]","[50, [39, 42, 1, 39, 7, 28], [39, 42, 1, 34, 7, 28]]","[20, [29, 9, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[40, [27, 26, 27, 2, 34, 23], [27, 26, 27, 2, 33, 23]]","[130, [29, 12, 25, 19, 38, 8], [29, 12, 26, 19, 37, 8]]","[40, [16, 46, 45, 2, 3, 39], [16, 46, 45, 2, 3, 38]]","[30, [44, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[0, [34, 10, 7, 10, 17, 36], [34, 10, 7, 10, 17, 36]]","[190, [40, 35, 45, 7, 10, 2], [39, 35, 45, 7, 12, 2]]","[90, [2, 26, 46, 40, 24, 33], [2, 22, 46, 40, 24, 34]]","[0, [0, 3, 3, 5, 26, 27], [0, 3, 3, 5, 26, 27]]","[90, [31, 9, 18, 28, 26, 36], [31, 9, 18, 28, 26, 37]]","[0, [43, 36, 16, 24, 15, 27], [43, 36, 16, 24, 15, 27]]","[40, [37, 44, 32, 43, 8, 24], [37, 44, 32, 43, 8, 25]]","[0, [5, 17, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]","[160, [26, 17, 16, 44, 17, 37], [26, 21, 15, 44, 16, 37]]","[0, [20, 34, 46, 40, 40, 2], [20, 34, 46, 40, 40, 2]]","[80, [4, 34, 5, 11, 4, 39], [3, 34, 5, 11, 4, 40]]","[0, [14, 24, 26, 27, 27, 23], [14, 24, 26, 27, 27, 23]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[0, [44, 13, 43, 20, 20, 30], [44, 13, 43, 20, 20, 30]]","[0, [42, 44, 34, 42, 20, 20], [42, 44, 34, 42, 20, 20]]","[0, [28, 18, 34, 19, 35, 32], [28, 18, 34, 19, 35, 32]]"
12,"[940, [32, 25, 2, 44, 17, 29], [37, 27, 2, 41, 15, 29]]","[260, [3, 0, 39, 11, 33, 18], [2, 0, 39, 12, 35, 18]]","[20, [31, 0, 28, 0, 39, 27], [31, 0, 28, 0, 39, 28]]","[0, [3, 41, 35, 30, 2, 19], [3, 41, 35, 30, 2, 19]]","[250, [34, 22, 34, 43, 40, 5], [34, 23, 34, 44, 40, 3]]","[150, [7, 15, 36, 16, 30, 29], [7, 14, 36, 16, 31, 29]]","[160, [36, 31, 43, 44, 25, 23], [36, 33, 43, 44, 27, 23]]","[0, [22, 8, 21, 30, 43, 41], [22, 8, 21, 30, 43, 41]]","[30, [1, 6, 18, 46, 4, 35], [1, 6, 17, 46, 4, 35]]","[60, [31, 2, 23, 22, 31, 26], [31, 1, 23, 22, 30, 26]]","[100, [20, 31, 36, 10, 41, 28], [20, 31, 36, 10, 39, 26]]","[80, [24, 42, 2, 46, 25, 6], [24, 42, 2, 46, 26, 6]]","[0, [23, 6, 27, 33, 18, 24], [23, 6, 27, 33, 18, 24]]","[50, [9, 20, 10, 18, 23, 1], [9, 20, 10, 18, 23, 0]]","[10, [14, 23, 26, 27, 27, 23], [14, 24, 26, 27, 27, 23]]","[0, [32, 20, 45, 9, 5, 24], [32, 20, 45, 9, 5, 24]]","[0, [20, 32, 6, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[0, [37, 44, 32, 43, 8, 25], [37, 44, 32, 43, 8, 25]]","[30, [20, 24, 46, 37, 25, 44], [19, 24, 46, 37, 25, 44]]","[70, [16, 24, 24, 31, 15, 47], [15, 24, 24, 31, 15, 47]]","[70, [11, 4, 43, 29, 18, 39], [11, 3, 43, 29, 18, 39]]","[30, [43, 29, 34, 20, 8, 33], [40, 29, 34, 20, 8, 33]]"
13,"[90, [18, 28, 12, 21, 39, 47], [18, 28, 15, 21, 39, 47]]","[130, [42, 1, 16, 39, 9, 35], [42, 1, 15, 40, 9, 35]]","[100, [4, 20, 31, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[30, [46, 29, 21, 14, 39, 12], [46, 29, 21, 15, 39, 12]]","[60, [13, 42, 22, 41, 6, 0], [13, 42, 22, 41, 7, 0]]","[60, [42, 28, 42, 18, 32, 15], [42, 28, 42, 17, 32, 15]]","[0, [17, 15, 44, 31, 19, 18], [17, 15, 44, 31, 19, 18]]","[160, [12, 16, 36, 27, 40, 17], [10, 16, 36, 27, 40, 17]]","[230, [14, 20, 2, 27, 17, 10], [14, 20, 2, 27, 12, 13]]","[60, [7, 26, 33, 35, 35, 3], [7, 26, 34, 35, 35, 3]]","[0, [19, 35, 33, 47, 16, 47], [19, 35, 33, 47, 16, 47]]","[60, [16, 44, 45, 2, 3, 38], [16, 46, 45, 2, 3, 38]]","[0, [39, 35, 41, 18, 13, 36], [39, 35, 41, 18, 13, 36]]","[0, [23, 6, 27, 33, 18, 24], [23, 6, 27, 33, 18, 24]]","[10, [21, 34, 20, 29, 46, 38], [21, 34, 20, 29, 47, 38]]","[20, [34, 33, 42, 46, 5, 14], [34, 33, 40, 46, 5, 14]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[0, [12, 14, 16, 41, 17, 8], [12, 14, 16, 41, 17, 8]]","[0, [28, 23, 44, 18, 17, 40], [28, 23, 44, 18, 17, 40]]","[100, [38, 37, 37, 42, 6, 38], [38, 37, 36, 42, 6, 37]]","[0, [43, 18, 17, 22, 30, 2], [43, 18, 17, 22, 30, 2]]","[30, [26, 29, 4, 43, 27, 20], [26, 30, 4, 43, 27, 20]]","[0, [5, 17, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]"
14,"[690, [34, 8, 4, 1, 44, 12], [34, 8, 4, 2, 38, 12]]","[30, [26, 8, 41, 28, 11, 34], [26, 8, 41, 28, 12, 34]]","[70, [28, 23, 43, 18, 17, 40], [28, 23, 44, 18, 17, 40]]","[40, [23, 42, 2, 45, 26, 6], [24, 42, 2, 46, 26, 6]]","[80, [24, 42, 2, 46, 25, 6], [24, 42, 2, 46, 26, 6]]","[210, [5, 18, 14, 10, 29, 36], [5, 17, 14, 7, 29, 37]]","[0, [42, 27, 32, 30, 19, 8], [42, 27, 32, 30, 19, 8]]","[0, [7, 25, 13, 14, 47, 11], [7, 25, 13, 14, 47, 11]]","[0, [14, 10, 1, 12, 18, 30], [14, 10, 1, 12, 18, 30]]","[310, [39, 39, 38, 18, 42, 43], [37, 36, 38, 18, 42, 45]]","[80, [28, 24, 7, 32, 38, 15], [36, 24, 7, 32, 38, 15]]","[0, [43, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]","[0, [22, 13, 37, 9, 5, 26], [22, 13, 37, 9, 5, 26]]","[60, [7, 38, 29, 24, 33, 42], [7, 38, 29, 23, 33, 42]]","[0, [43, 34, 30, 33, 47, 34], [43, 34, 30, 33, 47, 34]]","[80, [29, 20, 5, 3, 25, 46], [29, 20, 5, 1, 25, 46]]","[0, [46, 25, 40, 29, 47, 24], [46, 25, 40, 29, 47, 24]]","[0, [45, 27, 18, 38, 42, 21], [45, 27, 18, 38, 42, 21]]","[0, [4, 19, 42, 1, 21, 29], [4, 19, 42, 1, 21, 29]]","[0, [31, 5, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[0, [33, 38, 37, 23, 38, 32], [33, 38, 37, 23, 38, 32]]","[40, [14, 10, 1, 11, 18, 30], [14, 10, 1, 12, 18, 30]]","[70, [28, 23, 43, 18, 17, 40], [28, 23, 44, 18, 17, 40]]"
15,"[20, [44, 30, 40, 39, 41, 21], [43, 30, 40, 39, 41, 21]]","[310, [11, 39, 23, 45, 28, 11], [13, 38, 24, 45, 30, 12]]","[200, [13, 23, 26, 27, 27, 22], [14, 24, 26, 27, 27, 23]]","[160, [23, 42, 41, 17, 34, 1], [23, 42, 40, 19, 34, 0]]","[320, [35, 22, 20, 31, 15, 1], [34, 23, 16, 32, 14, 1]]","[0, [2, 2, 24, 11, 30, 19], [2, 2, 24, 11, 30, 19]]","[90, [20, 21, 19, 6, 11, 30], [20, 22, 19, 6, 11, 30]]","[70, [30, 42, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[190, [18, 44, 40, 42, 36, 44], [17, 46, 41, 42, 37, 43]]","[90, [31, 26, 31, 29, 33, 13], [30, 26, 31, 29, 33, 13]]","[160, [7, 40, 28, 23, 33, 42], [7, 38, 29, 23, 33, 42]]","[100, [15, 1, 18, 36, 36, 4], [15, 1, 18, 36, 36, 5]]","[0, [5, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[0, [39, 13, 7, 8, 43, 23], [39, 13, 7, 8, 43, 23]]","[0, [36, 13, 31, 10, 35, 6], [36, 13, 31, 10, 35, 6]]","[30, [7, 34, 24, 34, 17, 44], [7, 34, 24, 34, 18, 44]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[210, [5, 46, 14, 44, 1, 39], [2, 46, 14, 44, 1, 41]]","[50, [47, 23, 6, 18, 26, 7], [47, 23, 6, 18, 26, 2]]","[0, [31, 16, 47, 27, 47, 0], [31, 16, 47, 27, 47, 0]]","[10, [27, 12, 47, 26, 8, 23], [27, 13, 47, 26, 8, 23]]","[0, [23, 14, 17, 24, 15, 24], [23, 14, 17, 24, 15, 24]]","[0, [20, 34, 46, 40, 40, 2], [20, 34, 46, 40, 40, 2]]"
16,"[520, [25, 4, 36, 16, 16, 26], [30, 4, 36, 19, 16, 26]]","[480, [42, 23, 26, 39, 26, 1], [42, 23, 30, 37, 26, 1]]","[110, [29, 21, 23, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [43, 40, 43, 45, 5, 45], [43, 40, 43, 45, 5, 45]]","[90, [38, 37, 5, 2, 38, 40], [37, 37, 5, 2, 38, 42]]","[0, [2, 14, 14, 1, 33, 32], [2, 14, 14, 1, 33, 32]]","[100, [38, 44, 25, 34, 47, 4], [38, 45, 24, 34, 46, 4]]","[40, [22, 21, 43, 30, 43, 36], [21, 21, 43, 31, 43, 36]]","[100, [3, 30, 24, 36, 27, 2], [3, 30, 24, 38, 27, 2]]","[60, [20, 34, 46, 39, 39, 2], [20, 34, 46, 40, 40, 2]]","[200, [6, 46, 14, 44, 1, 41], [2, 46, 14, 44, 1, 41]]","[10, [18, 42, 3, 36, 17, 16], [18, 42, 3, 37, 17, 16]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[60, [19, 24, 46, 38, 24, 44], [19, 24, 46, 37, 25, 44]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[80, [42, 36, 35, 29, 7, 30], [43, 36, 35, 28, 7, 30]]","[30, [4, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[0, [25, 43, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[100, [13, 45, 31, 15, 33, 11], [13, 45, 31, 15, 33, 12]]","[0, [42, 31, 24, 10, 25, 23], [42, 31, 24, 10, 25, 23]]","[0, [6, 6, 32, 22, 1, 26], [6, 6, 32, 22, 1, 26]]","[30, [29, 24, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]"
17,"[220, [39, 7, 42, 34, 45, 21], [41, 7, 41, 34, 46, 21]]","[240, [22, 33, 9, 42, 17, 45], [22, 37, 9, 42, 17, 45]]","[230, [18, 29, 40, 47, 12, 13], [18, 30, 40, 47, 14, 15]]","[50, [31, 4, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[0, [14, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[0, [22, 8, 21, 30, 43, 41], [22, 8, 21, 30, 43, 41]]","[320, [40, 35, 13, 27, 25, 3], [42, 33, 13, 27, 24, 3]]","[100, [42, 1, 15, 38, 9, 35], [42, 1, 15, 40, 9, 35]]","[150, [38, 25, 5, 35, 18, 7], [38, 24, 5, 34, 16, 7]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[30, [42, 28, 24, 10, 25, 23], [42, 31, 24, 10, 25, 23]]","[40, [7, 36, 6, 4, 44, 35], [7, 36, 6, 5, 44, 35]]","[0, [47, 39, 28, 39, 38, 47], [47, 39, 28, 39, 38, 47]]","[60, [47, 24, 13, 34, 43, 30], [47, 28, 13, 36, 43, 30]]","[0, [39, 32, 36, 41, 2, 2], [39, 32, 36, 41, 2, 2]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[80, [29, 20, 5, 3, 25, 46], [29, 20, 5, 1, 25, 46]]","[120, [39, 39, 41, 18, 13, 36], [39, 35, 41, 18, 13, 36]]","[0, [29, 42, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[0, [12, 42, 29, 17, 47, 36], [12, 42, 29, 17, 47, 36]]","[0, [34, 39, 20, 33, 0, 22], [34, 39, 20, 33, 0, 22]]","[0, [34, 39, 20, 33, 0, 22], [34, 39, 20, 33, 0, 22]]","[0, [43, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]"
18,"[190, [24, 17, 36, 25, 45, 12], [24, 17, 37, 27, 45, 13]]","[570, [31, 3, 42, 28, 10, 36], [31, 5, 46, 21, 11, 36]]","[80, [4, 13, 13, 34, 6, 13], [4, 13, 19, 34, 7, 12]]","[30, [14, 29, 21, 46, 14, 40], [14, 30, 21, 46, 13, 40]]","[260, [22, 8, 17, 24, 15, 24], [23, 14, 17, 24, 15, 24]]","[0, [6, 26, 4, 2, 10, 36], [6, 26, 4, 2, 10, 36]]","[0, [8, 43, 23, 12, 36, 13], [8, 43, 23, 12, 36, 13]]","[130, [39, 12, 24, 31, 34, 12], [39, 11, 24, 31, 34, 7]]","[40, [43, 21, 46, 24, 22, 42], [43, 21, 46, 22, 22, 42]]","[0, [3, 1, 12, 12, 21, 26], [3, 1, 12, 12, 21, 26]]","[40, [47, 34, 36, 1, 44, 16], [47, 34, 37, 1, 44, 16]]","[50, [37, 27, 3, 30, 29, 18], [37, 27, 2, 30, 29, 18]]","[0, [11, 30, 13, 19, 3, 44], [11, 30, 13, 19, 3, 44]]","[50, [27, 12, 47, 26, 8, 24], [27, 13, 47, 26, 8, 23]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[140, [2, 34, 8, 21, 35, 21], [2, 34, 10, 21, 35, 21]]","[0, [39, 40, 39, 39, 28, 42], [39, 40, 39, 39, 28, 42]]","[140, [11, 5, 43, 29, 18, 39], [11, 3, 43, 29, 18, 39]]","[0, [14, 14, 21, 37, 35, 23], [14, 14, 21, 37, 35, 23]]","[20, [37, 31, 37, 9, 38, 27], [37, 31, 37, 8, 38, 27]]","[0, [1, 6, 17, 46, 4, 35], [1, 6, 17, 46, 4, 35]]","[0, [31, 13, 37, 40, 17, 7], [31, 13, 37, 40, 17, 7]]","[20, [36, 43, 40, 46, 33, 27], [36, 41, 40, 46, 33, 27]]"
19,"[180, [46, 4, 32, 24, 25, 21], [46, 2, 32, 24, 25, 21]]","[430, [13, 39, 22, 16, 39, 33], [8, 40, 22, 11, 39, 33]]","[120, [8, 9, 31, 9, 8, 13], [7, 9, 31, 8, 8, 13]]","[0, [8, 27, 27, 9, 30, 36], [8, 27, 27, 9, 30, 36]]","[0, [15, 1, 18, 36, 36, 5], [15, 1, 18, 36, 36, 5]]","[150, [18, 0, 30, 15, 10, 16], [18, 0, 30, 15, 7, 16]]","[10, [34, 16, 40, 17, 25, 13], [34, 16, 41, 17, 25, 13]]","[150, [39, 9, 27, 38, 12, 10], [39, 9, 26, 35, 11, 10]]","[0, [27, 40, 15, 9, 38, 42], [27, 40, 15, 9, 38, 42]]","[40, [43, 18, 17, 22, 31, 2], [43, 18, 17, 22, 30, 2]]","[360, [18, 40, 32, 41, 28, 14], [18, 40, 32, 38, 32, 14]]","[0, [5, 36, 30, 6, 8, 1], [5, 36, 30, 6, 8, 1]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[10, [43, 42, 37, 23, 21, 20], [43, 43, 37, 23, 21, 20]]","[0, [5, 17, 14, 7, 29, 37], [5, 17, 14, 7, 29, 37]]","[0, [23, 17, 19, 19, 32, 7], [23, 17, 19, 19, 32, 7]]","[0, [3, 16, 40, 7, 6, 29], [3, 16, 40, 7, 6, 29]]","[100, [31, 13, 37, 40, 17, 8], [31, 13, 37, 40, 17, 7]]","[0, [31, 32, 46, 22, 36, 30], [31, 32, 46, 22, 36, 30]]","[100, [13, 44, 42, 28, 26, 9], [14, 45, 42, 28, 26, 9]]","[20, [20, 19, 40, 12, 7, 37], [20, 19, 40, 14, 7, 37]]","[0, [5, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[90, [36, 39, 7, 17, 43, 18], [36, 39, 6, 17, 43, 18]]"
20,"[410, [12, 21, 11, 32, 6, 32], [13, 19, 11, 40, 6, 34]]","[100, [22, 16, 33, 35, 33, 3], [22, 16, 36, 35, 32, 3]]","[260, [13, 26, 46, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[240, [34, 10, 21, 32, 17, 47], [32, 9, 21, 32, 18, 47]]","[20, [26, 8, 43, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[230, [33, 36, 44, 16, 1, 23], [34, 36, 42, 16, 1, 23]]","[70, [35, 8, 12, 11, 26, 21], [35, 8, 12, 12, 26, 23]]","[160, [30, 26, 30, 29, 30, 13], [30, 26, 31, 29, 33, 13]]","[30, [4, 13, 18, 34, 7, 10], [4, 13, 19, 34, 7, 12]]","[150, [18, 40, 31, 39, 31, 14], [18, 40, 32, 38, 32, 14]]","[270, [9, 37, 35, 14, 40, 32], [9, 37, 35, 14, 37, 32]]","[0, [27, 8, 19, 37, 22, 6], [27, 8, 19, 37, 22, 6]]","[40, [29, 20, 5, 2, 25, 46], [29, 20, 5, 1, 25, 46]]","[0, [25, 27, 47, 6, 28, 16], [25, 27, 47, 6, 28, 16]]","[0, [36, 30, 25, 46, 35, 30], [36, 30, 25, 46, 35, 30]]","[0, [43, 29, 42, 8, 40, 23], [43, 29, 42, 8, 40, 23]]","[0, [41, 31, 18, 20, 15, 36], [41, 31, 18, 20, 15, 36]]","[0, [42, 12, 28, 30, 43, 13], [42, 12, 28, 30, 43, 13]]","[80, [19, 22, 35, 17, 26, 22], [19, 22, 37, 17, 26, 22]]","[0, [34, 36, 42, 16, 1, 23], [34, 36, 42, 16, 1, 23]]","[0, [11, 23, 17, 5, 15, 18], [11, 23, 17, 5, 15, 18]]","[40, [43, 18, 17, 22, 31, 2], [43, 18, 17, 22, 30, 2]]","[120, [26, 29, 4, 43, 27, 19], [26, 30, 4, 43, 27, 20]]"
21,"[370, [32, 36, 44, 17, 1, 23], [34, 36, 42, 16, 1, 23]]","[420, [28, 26, 33, 28, 33, 13], [30, 26, 31, 29, 33, 13]]","[30, [17, 40, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[20, [41, 31, 22, 29, 32, 14], [40, 31, 22, 29, 32, 14]]","[100, [41, 7, 38, 7, 9, 38], [41, 7, 39, 7, 9, 37]]","[0, [26, 11, 32, 2, 5, 4], [26, 11, 32, 2, 5, 4]]","[40, [28, 18, 34, 19, 35, 31], [28, 18, 34, 19, 35, 32]]","[0, [47, 41, 7, 43, 42, 47], [47, 41, 7, 43, 42, 47]]","[110, [24, 17, 37, 27, 44, 12], [24, 17, 37, 27, 45, 13]]","[0, [39, 35, 41, 18, 13, 36], [39, 35, 41, 18, 13, 36]]","[0, [3, 41, 35, 30, 2, 19], [3, 41, 35, 30, 2, 19]]","[60, [23, 4, 27, 33, 18, 24], [23, 6, 27, 33, 18, 24]]","[100, [2, 6, 45, 36, 41, 21], [2, 6, 45, 37, 41, 21]]","[0, [36, 39, 6, 17, 43, 18], [36, 39, 6, 17, 43, 18]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[110, [44, 32, 33, 0, 23, 41], [46, 32, 34, 0, 23, 41]]","[70, [41, 37, 16, 21, 6, 45], [41, 36, 16, 21, 6, 45]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[0, [20, 14, 42, 24, 47, 42], [20, 14, 42, 24, 47, 42]]","[180, [39, 44, 1, 44, 7, 28], [39, 42, 1, 34, 7, 28]]","[0, [3, 30, 24, 38, 27, 2], [3, 30, 24, 38, 27, 2]]","[80, [7, 9, 31, 7, 8, 13], [7, 9, 31, 8, 8, 13]]","[0, [18, 40, 32, 38, 32, 14], [18, 40, 32, 38, 32, 14]]"
22,"[280, [39, 32, 41, 17, 8, 8], [39, 36, 41, 15, 8, 8]]","[240, [6, 7, 33, 22, 3, 26], [6, 6, 32, 22, 1, 26]]","[70, [37, 15, 10, 27, 46, 2], [37, 15, 10, 28, 47, 2]]","[310, [34, 41, 14, 14, 35, 11], [34, 40, 15, 15, 36, 11]]","[120, [36, 43, 20, 31, 43, 41], [36, 43, 20, 31, 46, 41]]","[0, [23, 9, 39, 7, 2, 15], [23, 9, 39, 7, 2, 15]]","[190, [47, 19, 13, 36, 44, 30], [47, 28, 13, 36, 43, 30]]","[200, [19, 13, 27, 39, 45, 42], [19, 13, 27, 39, 45, 47]]","[150, [44, 39, 41, 16, 31, 18], [47, 39, 41, 16, 31, 15]]","[80, [28, 12, 36, 20, 23, 42], [28, 10, 36, 20, 23, 42]]","[10, [31, 2, 24, 41, 20, 18], [31, 2, 24, 42, 20, 18]]","[20, [17, 2, 42, 38, 11, 20], [17, 2, 42, 39, 11, 20]]","[50, [4, 24, 47, 44, 16, 40], [4, 24, 47, 44, 16, 41]]","[10, [29, 12, 14, 16, 11, 36], [29, 12, 14, 16, 12, 36]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[60, [17, 15, 44, 31, 19, 17], [17, 15, 44, 31, 19, 18]]","[10, [14, 15, 18, 34, 42, 45], [15, 15, 18, 34, 42, 45]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[30, [28, 45, 35, 39, 10, 47], [28, 45, 35, 39, 11, 47]]","[30, [43, 34, 33, 17, 5, 47], [40, 34, 33, 17, 5, 47]]","[0, [4, 13, 19, 34, 7, 12], [4, 13, 19, 34, 7, 12]]","[110, [13, 38, 24, 45, 29, 11], [13, 38, 24, 45, 30, 12]]","[0, [3, 16, 40, 7, 6, 29], [3, 16, 40, 7, 6, 29]]"
23,"[930, [13, 44, 46, 44, 45, 42], [13, 41, 46, 31, 44, 40]]","[180, [4, 42, 30, 3, 9, 33], [4, 44, 30, 1, 9, 32]]","[120, [6, 36, 6, 4, 44, 35], [7, 36, 6, 5, 44, 35]]","[400, [7, 25, 21, 14, 47, 11], [7, 25, 13, 14, 47, 11]]","[200, [10, 28, 8, 13, 22, 27], [10, 28, 8, 13, 24, 27]]","[140, [20, 32, 10, 29, 29, 38], [20, 32, 6, 29, 29, 37]]","[110, [8, 28, 28, 9, 30, 36], [8, 27, 27, 9, 30, 36]]","[10, [26, 8, 42, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[0, [28, 38, 44, 20, 7, 16], [28, 38, 44, 20, 7, 16]]","[40, [24, 17, 37, 26, 45, 13], [24, 17, 37, 27, 45, 13]]","[70, [23, 42, 41, 19, 34, 0], [23, 42, 40, 19, 34, 0]]","[130, [29, 12, 25, 19, 36, 8], [29, 12, 26, 19, 37, 8]]","[20, [33, 44, 43, 14, 21, 12], [32, 44, 43, 14, 21, 12]]","[60, [21, 30, 24, 11, 2, 24], [21, 30, 22, 11, 2, 24]]","[0, [26, 11, 32, 2, 5, 4], [26, 11, 32, 2, 5, 4]]","[220, [17, 21, 42, 31, 42, 36], [21, 21, 43, 31, 43, 36]]","[0, [34, 29, 19, 33, 45, 19], [34, 29, 19, 33, 45, 19]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]","[80, [19, 26, 46, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[70, [20, 12, 44, 27, 21, 26], [19, 12, 43, 27, 21, 26]]","[0, [32, 20, 45, 9, 5, 24], [32, 20, 45, 9, 5, 24]]","[10, [20, 11, 29, 16, 1, 15], [20, 12, 29, 16, 1, 15]]","[30, [4, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]"
