,1,2
379,"[0, [131, 125, 86, 95, 6, 127, 62, 105], [131, 125, 86, 95, 6, 127, 62, 105]]","[320, [34, 13, 19, 51, 10, 123, 58, 36], [34, 13, 19, 51, 12, 123, 65, 36]]"
380,"[0, [55, 33, 66, 13, 53, 112, 68, 116], [55, 33, 66, 13, 53, 112, 68, 116]]","[1680, [44, 55, 85, 93, 99, 87, 54, 57], [44, 55, 85, 93, 99, 87, 42, 45]]"
381,"[0, [79, 133, 63, 90, 60, 32, 60, 53], [79, 133, 63, 90, 60, 32, 60, 53]]","[0, [83, 3, 57, 92, 116, 132, 33, 121], [83, 3, 57, 92, 116, 132, 33, 121]]"
382,"[0, [114, 28, 110, 12, 101, 95, 140, 94], [114, 28, 110, 12, 101, 95, 140, 94]]","[280, [60, 46, 4, 79, 109, 42, 106, 54], [60, 46, 4, 79, 109, 42, 106, 47]]"
383,"[0, [10, 86, 55, 113, 108, 3, 63, 135], [10, 86, 55, 113, 108, 3, 63, 135]]","[1360, [57, 58, 138, 54, 98, 72, 20, 96], [57, 58, 138, 46, 98, 56, 32, 96]]"
384,"[0, [67, 2, 113, 114, 25, 132, 4, 60], [67, 2, 113, 114, 25, 132, 4, 60]]","[0, [55, 76, 78, 56, 119, 63, 58, 108], [55, 76, 78, 56, 119, 63, 58, 108]]"
385,"[0, [124, 47, 58, 97, 55, 69, 131, 2], [124, 47, 58, 97, 55, 69, 131, 2]]","[2080, [104, 96, 81, 136, 20, 104, 132, 97], [104, 96, 81, 136, 35, 104, 124, 114]]"
386,"[0, [1, 85, 62, 132, 137, 91, 90, 138], [1, 85, 62, 132, 137, 91, 90, 138]]","[100, [78, 61, 9, 15, 5, 53, 25, 139], [78, 61, 9, 14, 5, 53, 25, 139]]"
387,"[0, [96, 62, 79, 98, 7, 7, 128, 14], [96, 62, 79, 98, 7, 7, 128, 14]]","[120, [51, 61, 29, 54, 74, 118, 92, 100], [51, 61, 29, 54, 74, 118, 92, 102]]"
388,"[0, [121, 48, 13, 59, 101, 118, 131, 81], [121, 48, 13, 59, 101, 118, 131, 81]]","[450, [125, 3, 18, 54, 135, 24, 68, 55], [125, 3, 18, 39, 135, 24, 68, 60]]"
389,"[0, [67, 87, 77, 23, 33, 143, 95, 14], [67, 87, 77, 23, 33, 143, 95, 14]]","[0, [105, 126, 5, 36, 1, 0, 39, 91], [105, 126, 5, 36, 1, 0, 39, 91]]"
390,"[0, [87, 105, 118, 85, 16, 34, 38, 49], [87, 105, 118, 85, 16, 34, 38, 49]]","[380, [40, 78, 3, 29, 99, 72, 115, 54], [40, 78, 3, 29, 101, 70, 115, 50]]"
391,"[0, [110, 51, 42, 37, 10, 103, 52, 104], [110, 51, 42, 37, 10, 103, 52, 104]]","[900, [140, 116, 140, 88, 106, 54, 42, 85], [140, 116, 140, 88, 106, 39, 42, 85]]"
392,"[0, [101, 95, 40, 95, 143, 38, 99, 81], [101, 95, 40, 95, 143, 38, 99, 81]]","[1680, [9, 61, 137, 118, 91, 110, 81, 100], [9, 61, 137, 118, 91, 110, 81, 128]]"
393,"[0, [33, 94, 60, 8, 137, 42, 42, 40], [33, 94, 60, 8, 137, 42, 42, 40]]","[2860, [25, 21, 69, 80, 97, 132, 72, 132], [25, 21, 69, 80, 118, 117, 66, 122]]"
394,"[0, [60, 51, 51, 57, 81, 38, 103, 103], [60, 51, 51, 57, 81, 38, 103, 103]]","[100, [116, 99, 33, 9, 15, 23, 62, 137], [116, 99, 33, 9, 13, 23, 62, 137]]"
395,"[0, [78, 61, 9, 14, 5, 53, 25, 139], [78, 61, 9, 14, 5, 53, 25, 139]]","[110, [1, 103, 3, 134, 77, 132, 55, 11], [1, 103, 3, 134, 77, 121, 55, 11]]"
396,"[0, [105, 132, 106, 73, 99, 91, 62, 15], [105, 132, 106, 73, 99, 91, 62, 15]]","[0, [73, 45, 7, 132, 83, 3, 37, 109], [73, 45, 7, 132, 83, 3, 37, 109]]"
397,"[0, [91, 42, 101, 52, 41, 51, 67, 83], [91, 42, 101, 52, 41, 51, 67, 83]]","[270, [66, 90, 68, 8, 50, 86, 54, 82], [66, 90, 68, 8, 48, 86, 51, 82]]"
398,"[0, [124, 56, 8, 21, 65, 56, 1, 72], [124, 56, 8, 21, 65, 56, 1, 72]]","[0, [90, 38, 92, 15, 3, 22, 109, 82], [90, 38, 92, 15, 3, 22, 109, 82]]"
399,"[0, [126, 49, 37, 101, 105, 47, 35, 106], [126, 49, 37, 101, 105, 47, 35, 106]]","[540, [129, 47, 53, 18, 137, 89, 132, 100], [129, 47, 53, 18, 137, 89, 132, 106]]"
400,"[0, [84, 64, 99, 51, 124, 100, 140, 100], [84, 64, 99, 51, 124, 100, 140, 100]]","[460, [117, 60, 87, 72, 72, 16, 100, 89], [117, 60, 87, 72, 67, 16, 104, 89]]"
401,"[0, [90, 71, 126, 94, 7, 113, 44, 68], [90, 71, 126, 94, 7, 113, 44, 68]]","[70, [36, 112, 102, 16, 80, 72, 42, 54], [36, 112, 102, 16, 80, 65, 42, 54]]"
402,"[0, [120, 27, 21, 5, 78, 98, 83, 141], [120, 27, 21, 5, 78, 98, 83, 141]]","[1200, [62, 80, 42, 17, 95, 83, 132, 73], [62, 80, 42, 40, 106, 83, 128, 73]]"
403,"[0, [116, 23, 123, 54, 2, 18, 118, 57], [116, 23, 123, 54, 2, 18, 118, 57]]","[0, [120, 111, 62, 132, 102, 73, 111, 121], [120, 111, 62, 132, 102, 73, 111, 121]]"
404,"[0, [34, 13, 19, 51, 12, 123, 65, 36], [34, 13, 19, 51, 12, 123, 65, 36]]","[0, [115, 42, 40, 95, 21, 103, 136, 6], [115, 42, 40, 95, 21, 103, 136, 6]]"
405,"[0, [4, 7, 133, 105, 12, 100, 69, 89], [4, 7, 133, 105, 12, 100, 69, 89]]","[340, [56, 113, 76, 68, 76, 54, 100, 129], [56, 113, 76, 68, 76, 40, 100, 128]]"
406,"[0, [1, 65, 43, 50, 98, 102, 83, 101], [1, 65, 43, 50, 98, 102, 83, 101]]","[10, [19, 0, 87, 113, 99, 121, 129, 131], [19, 0, 87, 113, 100, 121, 129, 131]]"
407,"[0, [120, 49, 106, 7, 125, 58, 107, 116], [120, 49, 106, 7, 125, 58, 107, 116]]","[960, [110, 42, 97, 116, 132, 118, 16, 21], [110, 42, 97, 116, 129, 118, 22, 35]]"
408,"[0, [7, 41, 8, 73, 94, 81, 117, 55], [7, 41, 8, 73, 94, 81, 117, 55]]","[0, [81, 84, 106, 76, 127, 22, 122, 68], [81, 84, 106, 76, 127, 22, 122, 68]]"
409,"[0, [124, 29, 46, 103, 62, 52, 54, 40], [124, 29, 46, 103, 62, 52, 54, 40]]","[400, [88, 23, 130, 22, 99, 79, 8, 114], [88, 23, 130, 22, 104, 79, 8, 114]]"
410,"[0, [85, 115, 46, 56, 59, 123, 98, 67], [85, 115, 46, 56, 59, 123, 98, 67]]","[870, [76, 102, 61, 54, 43, 72, 6, 15], [76, 102, 61, 49, 43, 65, 6, 15]]"
411,"[0, [128, 52, 133, 139, 128, 23, 35, 96], [128, 52, 133, 139, 128, 23, 35, 96]]","[860, [45, 41, 60, 85, 101, 54, 124, 108], [45, 41, 60, 85, 102, 42, 124, 108]]"
412,"[0, [141, 106, 12, 3, 66, 139, 71, 22], [141, 106, 12, 3, 66, 139, 71, 22]]","[720, [126, 5, 77, 21, 99, 15, 26, 88], [126, 5, 77, 22, 114, 11, 26, 88]]"
413,"[0, [50, 40, 108, 69, 71, 134, 63, 87], [50, 40, 108, 69, 71, 134, 63, 87]]","[1000, [2, 42, 95, 94, 111, 108, 72, 63], [2, 42, 95, 104, 111, 108, 72, 63]]"
414,"[0, [83, 3, 37, 22, 45, 131, 116, 62], [83, 3, 37, 22, 45, 131, 116, 62]]","[390, [120, 64, 4, 125, 93, 81, 72, 96], [120, 64, 4, 125, 93, 81, 66, 99]]"
415,"[0, [84, 126, 51, 60, 110, 56, 46, 42], [84, 126, 51, 60, 110, 56, 46, 42]]","[980, [116, 23, 123, 54, 2, 18, 132, 57], [116, 23, 123, 54, 2, 18, 118, 57]]"
416,"[0, [116, 99, 33, 9, 13, 23, 62, 137], [116, 99, 33, 9, 13, 23, 62, 137]]","[0, [136, 68, 0, 138, 91, 89, 12, 58], [136, 68, 0, 138, 91, 89, 12, 58]]"
417,"[0, [131, 32, 94, 66, 57, 22, 136, 8], [131, 32, 94, 66, 57, 22, 136, 8]]","[420, [138, 77, 115, 72, 54, 75, 61, 29], [138, 77, 115, 72, 47, 75, 61, 29]]"
418,"[0, [27, 77, 76, 118, 107, 84, 91, 140], [27, 77, 76, 118, 107, 84, 91, 140]]","[0, [67, 87, 77, 23, 33, 143, 95, 14], [67, 87, 77, 23, 33, 143, 95, 14]]"
419,"[0, [29, 41, 44, 28, 109, 49, 11, 105], [29, 41, 44, 28, 109, 49, 11, 105]]","[0, [93, 111, 142, 23, 10, 94, 100, 106], [93, 111, 142, 23, 10, 94, 100, 106]]"
420,"[0, [121, 101, 0, 79, 60, 74, 25, 73], [121, 101, 0, 79, 60, 74, 25, 73]]","[1530, [77, 4, 59, 13, 97, 27, 100, 96], [77, 4, 59, 13, 97, 27, 100, 113]]"
421,"[0, [143, 65, 120, 31, 89, 140, 35, 102], [143, 65, 120, 31, 89, 140, 35, 102]]","[300, [33, 51, 136, 102, 83, 95, 15, 44], [33, 51, 136, 102, 83, 99, 12, 44]]"
422,"[0, [50, 70, 9, 107, 31, 87, 139, 62], [50, 70, 9, 107, 31, 87, 139, 62]]","[670, [141, 79, 0, 21, 65, 54, 133, 6], [141, 79, 0, 26, 65, 41, 133, 6]]"
423,"[0, [112, 103, 140, 106, 141, 2, 44, 66], [112, 103, 140, 106, 141, 2, 44, 66]]","[240, [123, 89, 93, 25, 78, 36, 5, 132], [123, 89, 93, 25, 78, 36, 5, 126]]"
424,"[0, [72, 19, 117, 12, 80, 85, 111, 57], [72, 19, 117, 12, 80, 85, 111, 57]]","[180, [37, 112, 89, 40, 17, 54, 106, 57], [37, 112, 89, 40, 17, 53, 106, 59]]"
425,"[0, [109, 113, 5, 102, 92, 19, 104, 126], [109, 113, 5, 102, 92, 19, 104, 126]]","[760, [61, 100, 72, 58, 101, 22, 54, 21], [61, 100, 72, 58, 101, 34, 53, 24]]"
426,"[0, [9, 61, 137, 118, 91, 110, 81, 128], [9, 61, 137, 118, 91, 110, 81, 128]]","[2130, [139, 9, 28, 16, 57, 57, 135, 51], [139, 9, 28, 37, 60, 57, 135, 51]]"
427,"[0, [68, 50, 99, 37, 102, 85, 76, 54], [68, 50, 99, 37, 102, 85, 76, 54]]","[300, [141, 44, 83, 17, 15, 89, 143, 8], [141, 44, 83, 17, 12, 89, 143, 8]]"
428,"[0, [110, 42, 97, 116, 129, 118, 22, 35], [110, 42, 97, 116, 129, 118, 22, 35]]","[730, [108, 81, 121, 72, 87, 83, 22, 128], [108, 81, 121, 71, 87, 83, 36, 128]]"
429,"[0, [106, 83, 55, 48, 132, 80, 87, 116], [106, 83, 55, 48, 132, 80, 87, 116]]","[0, [70, 122, 130, 77, 93, 118, 110, 1], [70, 122, 130, 77, 93, 118, 110, 1]]"
430,"[0, [137, 105, 59, 139, 103, 18, 35, 78], [137, 105, 59, 139, 103, 18, 35, 78]]","[0, [46, 9, 24, 131, 7, 61, 94, 10], [46, 9, 24, 131, 7, 61, 94, 10]]"
431,"[0, [95, 110, 135, 130, 75, 43, 70, 59], [95, 110, 135, 130, 75, 43, 70, 59]]","[350, [80, 57, 0, 88, 22, 113, 74, 1], [80, 57, 0, 88, 27, 113, 74, 1]]"
432,"[0, [1, 95, 13, 66, 69, 59, 39, 73], [1, 95, 13, 66, 69, 59, 39, 73]]","[1200, [1, 95, 13, 66, 72, 59, 21, 73], [1, 95, 13, 66, 69, 59, 39, 73]]"
433,"[0, [101, 85, 35, 119, 4, 85, 50, 15], [101, 85, 35, 119, 4, 85, 50, 15]]","[2170, [46, 29, 43, 54, 132, 63, 45, 54], [46, 29, 43, 39, 132, 63, 45, 40]]"
434,"[0, [116, 93, 2, 55, 57, 83, 58, 46], [116, 93, 2, 55, 57, 83, 58, 46]]","[300, [93, 75, 38, 30, 43, 72, 92, 4], [93, 75, 38, 30, 43, 67, 92, 4]]"
435,"[0, [45, 56, 143, 96, 69, 123, 75, 61], [45, 56, 143, 96, 69, 123, 75, 61]]","[1180, [140, 57, 2, 132, 54, 40, 132, 54], [140, 57, 2, 118, 54, 40, 119, 43]]"
436,"[0, [57, 54, 91, 53, 119, 43, 94, 141], [57, 54, 91, 53, 119, 43, 94, 141]]","[760, [122, 34, 47, 72, 55, 139, 45, 55], [122, 34, 47, 65, 56, 139, 45, 57]]"
437,"[0, [55, 114, 62, 69, 10, 15, 107, 128], [55, 114, 62, 69, 10, 15, 107, 128]]","[1330, [100, 22, 54, 107, 55, 54, 72, 75], [100, 22, 54, 107, 55, 41, 55, 75]]"
438,"[0, [102, 1, 9, 60, 143, 40, 59, 34], [102, 1, 9, 60, 143, 40, 59, 34]]","[1590, [64, 74, 11, 21, 56, 112, 132, 93], [64, 74, 11, 36, 60, 112, 132, 93]]"
439,"[0, [51, 61, 29, 54, 74, 118, 92, 102], [51, 61, 29, 54, 74, 118, 92, 102]]","[320, [46, 117, 54, 143, 22, 133, 21, 130], [46, 117, 54, 143, 23, 133, 21, 127]]"
440,"[0, [140, 99, 136, 49, 83, 89, 87, 68], [140, 99, 136, 49, 83, 89, 87, 68]]","[0, [90, 71, 126, 94, 7, 113, 44, 68], [90, 71, 126, 94, 7, 113, 44, 68]]"
441,"[0, [40, 98, 131, 99, 75, 95, 128, 55], [40, 98, 131, 99, 75, 95, 128, 55]]","[0, [26, 55, 47, 19, 108, 39, 74, 79], [26, 55, 47, 19, 108, 39, 74, 79]]"
442,"[0, [123, 89, 93, 25, 78, 36, 5, 126], [123, 89, 93, 25, 78, 36, 5, 126]]","[1960, [104, 76, 114, 53, 72, 44, 104, 18], [104, 76, 114, 51, 70, 44, 104, 35]]"
443,"[0, [112, 100, 2, 0, 119, 95, 138, 128], [112, 100, 2, 0, 119, 95, 138, 128]]","[120, [97, 123, 15, 21, 87, 29, 72, 22], [97, 123, 15, 27, 87, 29, 66, 22]]"
444,"[0, [53, 72, 16, 96, 94, 8, 45, 134], [53, 72, 16, 96, 94, 8, 45, 134]]","[0, [97, 72, 67, 15, 108, 119, 85, 95], [97, 72, 67, 15, 108, 119, 85, 95]]"
445,"[0, [3, 14, 27, 84, 58, 104, 116, 47], [3, 14, 27, 84, 58, 104, 116, 47]]","[580, [66, 133, 92, 85, 97, 35, 72, 6], [66, 133, 92, 85, 103, 35, 68, 6]]"
446,"[0, [36, 112, 102, 16, 80, 65, 42, 54], [36, 112, 102, 16, 80, 65, 42, 54]]","[40, [63, 113, 9, 15, 133, 89, 80, 18], [63, 113, 9, 14, 133, 89, 80, 18]]"
447,"[0, [79, 84, 108, 19, 27, 134, 60, 89], [79, 84, 108, 19, 27, 134, 60, 89]]","[900, [85, 115, 46, 56, 59, 132, 98, 67], [85, 115, 46, 56, 59, 123, 98, 67]]"
448,"[0, [47, 15, 86, 119, 1, 37, 65, 103], [47, 15, 86, 119, 1, 37, 65, 103]]","[500, [21, 5, 106, 115, 58, 128, 118, 140], [21, 5, 106, 115, 63, 128, 118, 140]]"
449,"[0, [33, 84, 136, 133, 40, 40, 24, 3], [33, 84, 136, 133, 40, 40, 24, 3]]","[100, [88, 28, 53, 86, 59, 42, 110, 72], [88, 28, 53, 86, 59, 42, 110, 62]]"
450,"[0, [6, 97, 75, 99, 31, 1, 65, 36], [6, 97, 75, 99, 31, 1, 65, 36]]","[1310, [49, 117, 22, 18, 96, 108, 20, 101], [49, 117, 22, 22, 96, 108, 35, 106]]"
451,"[0, [14, 9, 125, 38, 36, 125, 30, 90], [14, 9, 125, 38, 36, 125, 30, 90]]","[1670, [79, 127, 27, 19, 132, 81, 104, 101], [79, 127, 27, 25, 129, 81, 104, 115]]"
452,"[0, [112, 84, 32, 61, 86, 126, 41, 41], [112, 84, 32, 61, 86, 126, 41, 41]]","[1510, [33, 86, 109, 46, 21, 62, 54, 99], [33, 86, 109, 46, 32, 62, 41, 99]]"
453,"[0, [46, 30, 117, 36, 102, 126, 131, 60], [46, 30, 117, 36, 102, 126, 131, 60]]","[1000, [6, 81, 86, 12, 54, 52, 65, 112], [6, 81, 86, 12, 30, 48, 65, 112]]"
454,"[0, [44, 93, 93, 22, 93, 41, 5, 53], [44, 93, 93, 22, 93, 41, 5, 53]]","[1080, [87, 57, 81, 56, 86, 73, 100, 74], [87, 57, 81, 59, 86, 73, 109, 74]]"
455,"[0, [46, 117, 54, 143, 23, 133, 21, 127], [46, 117, 54, 143, 23, 133, 21, 127]]","[150, [109, 33, 88, 132, 54, 3, 95, 142], [109, 33, 88, 129, 51, 3, 95, 142]]"
456,"[0, [47, 27, 106, 107, 136, 52, 23, 27], [47, 27, 106, 107, 136, 52, 23, 27]]","[340, [137, 117, 83, 15, 4, 66, 100, 97], [137, 117, 83, 14, 4, 66, 108, 97]]"
457,"[0, [87, 10, 105, 138, 126, 65, 104, 59], [87, 10, 105, 138, 126, 65, 104, 59]]","[0, [110, 56, 109, 47, 89, 23, 104, 139], [110, 56, 109, 47, 89, 23, 104, 139]]"
458,"[0, [4, 68, 39, 40, 13, 29, 42, 142], [4, 68, 39, 40, 13, 29, 42, 142]]","[1380, [98, 105, 56, 17, 72, 54, 78, 36], [98, 105, 56, 30, 67, 42, 78, 36]]"
459,"[0, [106, 49, 129, 31, 46, 83, 20, 51], [106, 49, 129, 31, 46, 83, 20, 51]]","[60, [75, 12, 56, 72, 81, 48, 37, 60], [75, 12, 56, 66, 81, 48, 37, 60]]"
460,"[0, [55, 45, 42, 6, 137, 63, 67, 83], [55, 45, 42, 6, 137, 63, 67, 83]]","[40, [139, 64, 17, 125, 52, 25, 55, 0], [139, 64, 17, 125, 52, 25, 57, 0]]"
461,"[0, [77, 37, 75, 108, 40, 94, 60, 12], [77, 37, 75, 108, 40, 94, 60, 12]]","[40, [68, 103, 101, 6, 124, 133, 47, 79], [68, 103, 101, 8, 124, 133, 47, 79]]"
462,"[0, [37, 19, 45, 14, 137, 105, 73, 107], [37, 19, 45, 14, 137, 105, 73, 107]]","[490, [55, 94, 108, 97, 21, 7, 112, 96], [55, 94, 108, 100, 35, 9, 112, 96]]"
463,"[0, [63, 88, 45, 113, 86, 52, 48, 136], [63, 88, 45, 113, 86, 52, 48, 136]]","[1400, [107, 43, 18, 54, 44, 7, 96, 132], [107, 43, 18, 49, 44, 7, 96, 117]]"
464,"[0, [38, 85, 91, 61, 92, 115, 81, 31], [38, 85, 91, 61, 92, 115, 81, 31]]","[240, [112, 103, 130, 75, 75, 28, 132, 79], [112, 103, 130, 75, 75, 28, 128, 79]]"
465,"[0, [127, 121, 33, 28, 59, 93, 103, 10], [127, 121, 33, 28, 59, 93, 103, 10]]","[620, [131, 125, 86, 95, 6, 132, 62, 96], [131, 125, 86, 95, 6, 127, 62, 105]]"
466,"[0, [58, 51, 61, 116, 85, 13, 52, 94], [58, 51, 61, 116, 85, 13, 52, 94]]","[70, [94, 2, 113, 96, 55, 17, 86, 58], [94, 2, 113, 96, 55, 17, 86, 65]]"
467,"[0, [80, 57, 0, 88, 27, 113, 74, 1], [80, 57, 0, 88, 27, 113, 74, 1]]","[420, [47, 136, 51, 100, 125, 136, 116, 128], [47, 136, 51, 106, 125, 136, 116, 128]]"
468,"[0, [78, 125, 60, 56, 59, 103, 37, 120], [78, 125, 60, 56, 59, 103, 37, 120]]","[900, [0, 17, 54, 3, 97, 62, 76, 7], [0, 17, 54, 3, 127, 62, 76, 7]]"
469,"[0, [7, 82, 95, 118, 85, 116, 31, 61], [7, 82, 95, 118, 85, 116, 31, 61]]","[1540, [40, 131, 126, 138, 54, 29, 54, 90], [40, 131, 126, 138, 40, 29, 44, 90]]"
470,"[0, [16, 76, 62, 23, 142, 131, 106, 4], [16, 76, 62, 23, 142, 131, 106, 4]]","[330, [44, 14, 114, 74, 77, 54, 109, 54], [44, 14, 114, 74, 77, 43, 109, 32]]"
471,"[0, [98, 17, 56, 136, 95, 35, 92, 109], [98, 17, 56, 136, 95, 35, 92, 109]]","[0, [34, 121, 124, 135, 114, 83, 49, 90], [34, 121, 124, 135, 114, 83, 49, 90]]"
472,"[0, [87, 57, 81, 59, 86, 73, 109, 74], [87, 57, 81, 59, 86, 73, 109, 74]]","[0, [59, 121, 143, 95, 79, 59, 138, 98], [59, 121, 143, 95, 79, 59, 138, 98]]"
473,"[0, [92, 45, 76, 92, 55, 7, 82, 79], [92, 45, 76, 92, 55, 7, 82, 79]]","[300, [44, 52, 4, 124, 47, 54, 39, 25], [44, 52, 4, 124, 47, 51, 39, 25]]"
474,"[0, [46, 20, 67, 137, 52, 53, 52, 49], [46, 20, 67, 137, 52, 53, 52, 49]]","[1440, [129, 9, 92, 130, 54, 75, 57, 99], [129, 9, 92, 130, 41, 75, 54, 105]]"
475,"[0, [75, 116, 77, 116, 23, 26, 70, 71], [75, 116, 77, 116, 23, 26, 70, 71]]","[900, [87, 105, 118, 85, 16, 34, 23, 54], [87, 105, 118, 85, 16, 34, 38, 49]]"
476,"[0, [140, 14, 141, 28, 39, 108, 137, 140], [140, 14, 141, 28, 39, 108, 137, 140]]","[370, [48, 131, 107, 5, 23, 94, 98, 100], [48, 131, 107, 5, 27, 94, 101, 101]]"
477,"[0, [89, 49, 94, 62, 107, 72, 75, 113], [89, 49, 94, 62, 107, 72, 75, 113]]","[0, [95, 118, 41, 10, 59, 0, 15, 139], [95, 118, 41, 10, 59, 0, 15, 139]]"
478,"[0, [93, 115, 112, 57, 92, 111, 140, 140], [93, 115, 112, 57, 92, 111, 140, 140]]","[1640, [69, 105, 143, 19, 16, 19, 57, 54], [69, 105, 143, 20, 26, 34, 58, 52]]"
479,"[0, [135, 42, 76, 15, 2, 122, 36, 42], [135, 42, 76, 15, 2, 122, 36, 42]]","[320, [61, 78, 42, 84, 14, 21, 7, 107], [61, 78, 42, 84, 14, 37, 7, 107]]"
480,"[0, [9, 84, 109, 125, 122, 97, 94, 95], [9, 84, 109, 125, 122, 97, 94, 95]]","[90, [111, 31, 18, 0, 17, 0, 75, 132], [111, 31, 18, 0, 17, 0, 75, 123]]"
481,"[0, [84, 88, 141, 130, 140, 38, 54, 72], [84, 88, 141, 130, 140, 38, 54, 72]]","[1180, [24, 13, 60, 143, 38, 72, 19, 57], [24, 13, 60, 143, 38, 60, 25, 59]]"
482,"[0, [70, 3, 37, 98, 137, 136, 47, 99], [70, 3, 37, 98, 137, 136, 47, 99]]","[1320, [13, 24, 44, 98, 97, 45, 54, 139], [13, 24, 44, 102, 104, 45, 42, 139]]"
483,"[0, [77, 0, 50, 56, 25, 82, 120, 79], [77, 0, 50, 56, 25, 82, 120, 79]]","[300, [21, 127, 87, 72, 132, 6, 19, 132], [21, 127, 87, 71, 121, 6, 19, 131]]"
484,"[0, [113, 35, 78, 97, 40, 73, 112, 68], [113, 35, 78, 97, 40, 73, 112, 68]]","[0, [120, 27, 21, 5, 78, 98, 83, 141], [120, 27, 21, 5, 78, 98, 83, 141]]"
485,"[0, [24, 97, 113, 11, 110, 35, 3, 24], [24, 97, 113, 11, 110, 35, 3, 24]]","[280, [61, 51, 1, 101, 15, 100, 54, 64], [61, 51, 1, 101, 11, 100, 54, 64]]"
486,"[0, [2, 80, 72, 70, 111, 138, 97, 114], [2, 80, 72, 70, 111, 138, 97, 114]]","[700, [83, 18, 91, 81, 58, 94, 14, 6], [83, 18, 91, 81, 58, 104, 14, 6]]"
487,"[0, [136, 98, 95, 7, 64, 84, 55, 127], [136, 98, 95, 7, 64, 84, 55, 127]]","[2250, [72, 52, 72, 59, 126, 67, 20, 72], [72, 52, 72, 63, 126, 67, 35, 64]]"
488,"[0, [140, 119, 97, 107, 22, 76, 78, 98], [140, 119, 97, 107, 22, 76, 78, 98]]","[0, [52, 41, 24, 1, 9, 118, 64, 23], [52, 41, 24, 1, 9, 118, 64, 23]]"
489,"[0, [23, 10, 128, 44, 83, 128, 44, 1], [23, 10, 128, 44, 83, 128, 44, 1]]","[1150, [79, 53, 26, 72, 125, 50, 100, 85], [79, 53, 26, 61, 125, 50, 110, 85]]"
490,"[0, [4, 4, 97, 56, 79, 121, 45, 16], [4, 4, 97, 56, 79, 121, 45, 16]]","[1100, [114, 30, 46, 99, 116, 19, 21, 86], [114, 30, 46, 99, 116, 31, 35, 86]]"
491,"[0, [108, 18, 55, 85, 36, 38, 115, 70], [108, 18, 55, 85, 36, 38, 115, 70]]","[360, [49, 80, 56, 22, 79, 123, 72, 54], [49, 80, 56, 22, 79, 123, 68, 55]]"
492,"[0, [64, 60, 51, 80, 104, 52, 133, 96], [64, 60, 51, 80, 104, 52, 133, 96]]","[860, [71, 35, 132, 101, 101, 54, 111, 79], [71, 35, 132, 105, 103, 34, 111, 79]]"
493,"[0, [51, 118, 142, 31, 25, 71, 71, 132], [51, 118, 142, 31, 25, 71, 71, 132]]","[130, [84, 126, 51, 60, 97, 56, 46, 42], [84, 126, 51, 60, 110, 56, 46, 42]]"
494,"[0, [78, 60, 138, 85, 55, 99, 136, 11], [78, 60, 138, 85, 55, 99, 136, 11]]","[0, [10, 137, 141, 21, 94, 90, 85, 136], [10, 137, 141, 21, 94, 90, 85, 136]]"
495,"[0, [103, 127, 88, 59, 40, 111, 0, 112], [103, 127, 88, 59, 40, 111, 0, 112]]","[350, [88, 54, 89, 51, 75, 54, 100, 113], [88, 54, 89, 51, 75, 37, 118, 113]]"
496,"[0, [107, 17, 45, 8, 65, 92, 96, 3], [107, 17, 45, 8, 65, 92, 96, 3]]","[240, [94, 104, 140, 54, 90, 70, 83, 81], [94, 104, 140, 50, 90, 70, 83, 81]]"
497,"[0, [21, 90, 55, 104, 50, 45, 124, 140], [21, 90, 55, 104, 50, 45, 124, 140]]","[1040, [9, 110, 44, 128, 120, 132, 112, 54], [9, 110, 44, 128, 120, 127, 112, 45]]"
498,"[0, [41, 82, 65, 17, 37, 46, 71, 27], [41, 82, 65, 17, 37, 46, 71, 27]]","[1240, [72, 45, 137, 20, 101, 99, 79, 43], [72, 45, 137, 20, 107, 118, 79, 43]]"
499,"[0, [28, 33, 42, 54, 129, 119, 124, 128], [28, 33, 42, 54, 129, 119, 124, 128]]","[0, [90, 111, 70, 92, 39, 47, 51, 42], [90, 111, 70, 92, 39, 47, 51, 42]]"
500,"[0, [6, 52, 121, 18, 105, 39, 27, 48], [6, 52, 121, 18, 105, 39, 27, 48]]","[0, [54, 135, 89, 90, 101, 86, 77, 38], [54, 135, 89, 90, 101, 86, 77, 38]]"
501,"[0, [138, 71, 100, 99, 46, 42, 111, 2], [138, 71, 100, 99, 46, 42, 111, 2]]","[30, [79, 54, 96, 104, 67, 126, 55, 54], [79, 54, 96, 104, 67, 126, 55, 53]]"
502,"[0, [138, 117, 105, 69, 73, 130, 97, 59], [138, 117, 105, 69, 73, 130, 97, 59]]","[120, [68, 50, 99, 37, 100, 85, 76, 54], [68, 50, 99, 37, 102, 85, 76, 54]]"
503,"[0, [35, 19, 136, 44, 130, 89, 71, 104], [35, 19, 136, 44, 130, 89, 71, 104]]","[620, [9, 50, 3, 54, 7, 57, 74, 131], [9, 50, 3, 50, 8, 60, 74, 131]]"
504,"[0, [105, 126, 5, 36, 1, 0, 39, 91], [105, 126, 5, 36, 1, 0, 39, 91]]","[880, [41, 56, 44, 88, 100, 86, 141, 4], [41, 56, 44, 88, 111, 86, 141, 4]]"
