,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[200, [16, 34, 37, 13, 37, 37], [17, 34, 38, 12, 37, 37]]","[90, [46, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[200, [26, 19, 4, 28, 47, 26], [24, 19, 4, 28, 47, 25]]","[70, [4, 10, 25, 38, 30, 25], [4, 11, 26, 38, 30, 24]]","[150, [46, 27, 43, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[310, [47, 16, 41, 30, 9, 17], [46, 16, 41, 30, 9, 20]]","[300, [28, 30, 31, 44, 13, 19], [29, 30, 31, 44, 17, 20]]","[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[0, [44, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[320, [28, 23, 42, 40, 41, 37], [28, 23, 42, 44, 41, 37]]","[170, [22, 25, 22, 23, 10, 12], [22, 25, 23, 23, 11, 12]]","[0, [30, 17, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[160, [28, 23, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[210, [43, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]"
64,"[250, [13, 25, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[0, [4, 11, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[140, [9, 20, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[30, [21, 47, 40, 35, 46, 36], [21, 47, 40, 35, 45, 36]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[60, [16, 28, 31, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[70, [45, 29, 38, 2, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[0, [41, 44, 18, 47, 36, 11], [41, 44, 18, 47, 36, 11]]","[120, [10, 28, 43, 9, 22, 31], [11, 28, 43, 9, 23, 31]]","[340, [10, 34, 19, 30, 26, 47], [11, 34, 21, 26, 26, 47]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[180, [22, 25, 25, 23, 11, 12], [22, 25, 23, 23, 11, 12]]"
65,"[130, [37, 19, 29, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[120, [27, 38, 16, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[240, [40, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[310, [28, 38, 13, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[700, [10, 34, 15, 27, 27, 46], [11, 34, 21, 26, 26, 47]]","[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]","[70, [7, 10, 42, 41, 11, 26], [7, 10, 42, 41, 11, 27]]","[40, [21, 25, 23, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[70, [12, 27, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[80, [24, 30, 16, 29, 47, 6], [24, 30, 16, 30, 47, 6]]","[160, [10, 13, 21, 20, 25, 30], [10, 13, 21, 22, 25, 30]]","[220, [21, 25, 25, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[10, [8, 14, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]"
66,"[100, [9, 3, 13, 25, 40, 41], [9, 3, 12, 26, 40, 41]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[60, [18, 35, 43, 24, 7, 11], [18, 35, 43, 24, 7, 17]]","[80, [45, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[140, [35, 46, 43, 18, 25, 6], [35, 46, 44, 18, 23, 6]]","[80, [10, 28, 43, 9, 23, 31], [11, 28, 43, 9, 23, 31]]","[40, [14, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[40, [6, 35, 11, 26, 46, 11], [6, 35, 12, 26, 46, 12]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]"
67,"[120, [14, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]","[170, [46, 24, 35, 11, 46, 34], [46, 23, 35, 12, 45, 34]]","[0, [30, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[470, [21, 13, 28, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[20, [47, 18, 26, 21, 35, 36], [47, 18, 26, 23, 35, 36]]","[20, [30, 29, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[70, [7, 10, 42, 41, 11, 28], [7, 10, 42, 41, 11, 27]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[320, [29, 30, 31, 44, 13, 17], [29, 30, 31, 44, 17, 20]]","[70, [7, 10, 42, 41, 11, 28], [7, 10, 42, 41, 11, 27]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]"
68,"[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[50, [20, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[320, [46, 28, 35, 12, 44, 34], [46, 23, 35, 12, 45, 34]]","[460, [42, 1, 15, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[210, [6, 35, 12, 29, 46, 12], [6, 35, 12, 26, 46, 12]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[30, [19, 0, 39, 13, 31, 25], [19, 0, 39, 13, 28, 25]]","[0, [46, 42, 13, 17, 11, 47], [46, 42, 13, 17, 11, 47]]","[60, [46, 26, 43, 47, 29, 9], [47, 26, 43, 47, 30, 9]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[70, [46, 45, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]"
69,"[50, [9, 35, 43, 34, 39, 39], [9, 35, 43, 34, 38, 39]]","[20, [19, 17, 38, 12, 28, 24], [19, 17, 38, 12, 28, 22]]","[130, [11, 36, 5, 45, 27, 19], [11, 36, 5, 46, 27, 20]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[0, [46, 42, 13, 17, 11, 47], [46, 42, 13, 17, 11, 47]]","[20, [28, 35, 29, 39, 37, 26], [28, 35, 29, 39, 37, 27]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[10, [47, 26, 43, 47, 31, 9], [47, 26, 43, 47, 30, 9]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[70, [25, 8, 47, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[120, [21, 47, 40, 35, 41, 36], [21, 47, 40, 35, 45, 36]]","[10, [46, 42, 13, 17, 12, 47], [46, 42, 13, 17, 11, 47]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[30, [18, 35, 43, 24, 7, 14], [18, 35, 43, 24, 7, 17]]","[70, [42, 42, 40, 22, 25, 3], [42, 42, 40, 23, 24, 3]]"
70,"[360, [5, 5, 28, 42, 14, 33], [5, 2, 28, 42, 15, 33]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [16, 8, 26, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[90, [19, 18, 38, 12, 28, 21], [19, 17, 38, 12, 28, 22]]","[20, [21, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[100, [46, 16, 41, 30, 9, 19], [46, 16, 41, 30, 9, 20]]","[200, [20, 45, 14, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[130, [3, 31, 27, 14, 41, 31], [3, 31, 27, 15, 41, 28]]","[320, [28, 23, 42, 40, 41, 37], [28, 23, 42, 44, 41, 37]]","[170, [10, 34, 21, 31, 25, 47], [11, 34, 21, 26, 26, 47]]","[150, [42, 41, 40, 21, 25, 3], [42, 42, 40, 23, 24, 3]]","[10, [8, 14, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[120, [42, 42, 40, 21, 25, 3], [42, 42, 40, 23, 24, 3]]","[190, [10, 34, 21, 31, 26, 44], [11, 34, 21, 26, 26, 47]]"
71,"[80, [28, 6, 16, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[160, [42, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[50, [30, 31, 20, 6, 5, 20], [30, 31, 21, 6, 5, 20]]","[210, [43, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[30, [42, 20, 5, 29, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[50, [17, 26, 21, 16, 38, 32], [18, 26, 21, 16, 38, 32]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[140, [10, 34, 21, 29, 27, 46], [11, 34, 21, 26, 26, 47]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]"
72,"[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[20, [34, 37, 1, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[210, [45, 39, 33, 32, 28, 26], [46, 39, 33, 32, 28, 23]]","[40, [28, 35, 29, 39, 37, 25], [28, 35, 29, 39, 37, 27]]","[60, [14, 39, 42, 27, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[20, [23, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [47, 32, 4, 19, 32, 15], [47, 32, 4, 19, 32, 15]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]"
73,"[230, [29, 22, 42, 43, 41, 37], [28, 23, 42, 44, 41, 37]]","[90, [16, 46, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[180, [28, 6, 15, 46, 20, 35], [28, 6, 15, 46, 22, 35]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[60, [47, 18, 26, 29, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[180, [22, 25, 25, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[200, [10, 34, 21, 31, 26, 43], [11, 34, 21, 26, 26, 47]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[120, [15, 25, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[60, [47, 18, 26, 29, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[170, [10, 34, 21, 31, 26, 46], [11, 34, 21, 26, 26, 47]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]"
74,"[350, [22, 25, 21, 24, 10, 12], [22, 25, 23, 23, 11, 12]]","[50, [43, 24, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [18, 5, 5, 9, 7, 14], [18, 5, 5, 9, 7, 14]]","[160, [18, 34, 38, 13, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[340, [14, 37, 13, 27, 3, 14], [14, 37, 18, 27, 3, 20]]","[110, [12, 28, 2, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[180, [24, 19, 4, 28, 47, 16], [24, 19, 4, 28, 47, 25]]","[20, [47, 18, 26, 21, 35, 36], [47, 18, 26, 23, 35, 36]]","[150, [46, 26, 41, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[200, [20, 45, 14, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[200, [44, 1, 16, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[50, [47, 32, 4, 19, 32, 14], [47, 32, 4, 19, 32, 15]]","[80, [10, 13, 21, 21, 25, 30], [10, 13, 21, 22, 25, 30]]","[10, [47, 18, 26, 22, 35, 36], [47, 18, 26, 23, 35, 36]]"
75,"[60, [41, 2, 36, 35, 35, 33], [42, 2, 36, 35, 35, 34]]","[40, [30, 44, 3, 32, 20, 35], [30, 44, 3, 32, 21, 35]]","[200, [31, 19, 44, 26, 11, 25], [31, 19, 44, 26, 12, 23]]","[20, [44, 25, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[460, [11, 34, 17, 29, 26, 47], [11, 34, 21, 26, 26, 47]]","[70, [19, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[80, [31, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[20, [47, 18, 26, 21, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]"
76,"[170, [46, 25, 43, 46, 29, 9], [47, 26, 43, 47, 30, 9]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[250, [25, 45, 26, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[20, [21, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[40, [1, 35, 21, 15, 21, 42], [1, 35, 21, 15, 19, 42]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[90, [16, 46, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [15, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[80, [28, 23, 42, 43, 41, 37], [28, 23, 42, 44, 41, 37]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[20, [47, 43, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]"
77,"[70, [46, 43, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[300, [30, 31, 24, 6, 5, 17], [30, 31, 21, 6, 5, 20]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[270, [16, 44, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[10, [19, 0, 39, 13, 27, 25], [19, 0, 39, 13, 28, 25]]","[140, [7, 10, 42, 41, 11, 29], [7, 10, 42, 41, 11, 27]]","[30, [2, 23, 28, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[70, [7, 10, 42, 41, 11, 26], [7, 10, 42, 41, 11, 27]]"
78,"[120, [42, 41, 40, 22, 25, 4], [42, 42, 40, 23, 24, 3]]","[210, [31, 19, 43, 26, 11, 24], [31, 19, 44, 26, 12, 23]]","[160, [16, 34, 38, 11, 37, 37], [17, 34, 38, 12, 37, 37]]","[360, [25, 13, 13, 18, 44, 15], [26, 12, 13, 18, 47, 14]]","[170, [35, 46, 43, 18, 26, 6], [35, 46, 44, 18, 23, 6]]","[70, [25, 8, 47, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[60, [24, 19, 4, 28, 47, 28], [24, 19, 4, 28, 47, 25]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[160, [10, 13, 21, 20, 25, 30], [10, 13, 21, 22, 25, 30]]","[120, [15, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[20, [31, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]"
79,"[80, [25, 36, 44, 26, 40, 29], [24, 36, 45, 26, 40, 30]]","[30, [24, 30, 16, 30, 46, 6], [24, 30, 16, 30, 47, 6]]","[70, [18, 35, 43, 25, 7, 18], [18, 35, 43, 24, 7, 17]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[60, [8, 15, 40, 43, 43, 21], [8, 15, 40, 43, 43, 20]]","[70, [3, 20, 43, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[80, [47, 40, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[20, [23, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]"
80,"[210, [10, 33, 21, 29, 25, 46], [11, 34, 21, 26, 26, 47]]","[40, [6, 35, 11, 26, 46, 11], [6, 35, 12, 26, 46, 12]]","[140, [46, 41, 13, 17, 11, 45], [46, 42, 13, 17, 11, 47]]","[100, [30, 31, 21, 6, 5, 18], [30, 31, 21, 6, 5, 20]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[30, [21, 47, 40, 35, 46, 36], [21, 47, 40, 35, 45, 36]]","[700, [11, 34, 15, 30, 26, 45], [11, 34, 21, 26, 26, 47]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[180, [45, 1, 19, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[0, [16, 47, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]"
81,"[380, [43, 1, 21, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[100, [42, 19, 5, 26, 16, 8], [42, 20, 5, 26, 16, 8]]","[170, [35, 46, 43, 18, 26, 6], [35, 46, 44, 18, 23, 6]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[20, [30, 27, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[320, [47, 29, 28, 29, 5, 7], [47, 27, 28, 27, 5, 7]]","[0, [23, 10, 0, 2, 32, 41], [23, 10, 0, 2, 32, 41]]","[150, [30, 16, 16, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[40, [14, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[180, [42, 41, 40, 20, 24, 3], [42, 42, 40, 23, 24, 3]]","[60, [8, 15, 40, 43, 43, 19], [8, 15, 40, 43, 43, 20]]","[120, [19, 0, 39, 14, 31, 25], [19, 0, 39, 13, 28, 25]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[20, [2, 45, 36, 12, 45, 22], [2, 47, 36, 12, 45, 22]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]"
82,"[140, [7, 10, 42, 41, 11, 25], [7, 10, 42, 41, 11, 27]]","[60, [15, 24, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [3, 31, 27, 15, 41, 28], [3, 31, 27, 15, 41, 28]]","[280, [33, 33, 13, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[140, [15, 27, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[220, [29, 38, 17, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[70, [24, 47, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[60, [43, 21, 34, 20, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[180, [30, 15, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]"
83,"[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[30, [24, 10, 0, 1, 32, 41], [23, 10, 0, 2, 32, 41]]","[50, [45, 18, 26, 20, 35, 36], [47, 18, 26, 23, 35, 36]]","[160, [10, 28, 43, 9, 25, 31], [11, 28, 43, 9, 23, 31]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]","[0, [36, 0, 6, 22, 12, 12], [36, 0, 6, 22, 12, 12]]","[140, [35, 46, 43, 18, 25, 6], [35, 46, 44, 18, 23, 6]]","[200, [30, 31, 21, 6, 5, 16], [30, 31, 21, 6, 5, 20]]","[20, [30, 29, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[70, [9, 21, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[20, [2, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]"
