,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
49,"[52, [30, 18, 36, 18, 25, 30], [33, 17, 35, 14, 28, 32]]","[12, [32, 22, 26, 16, 26, 13], [35, 22, 26, 15, 26, 13]]","[45, [25, 1, 35, 46, 37, 31], [24, 1, 34, 46, 41, 31]]","[135, [4, 21, 9, 31, 25, 31], [4, 16, 14, 36, 27, 34]]","[14, [45, 30, 46, 9, 36, 33], [45, 31, 46, 8, 36, 33]]","[43, [32, 9, 22, 17, 10, 36], [32, 11, 20, 19, 11, 32]]","[25, [47, 1, 1, 15, 35, 40], [47, 1, 1, 10, 35, 40]]","[115, [17, 17, 16, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[79, [20, 20, 3, 20, 38, 30], [19, 25, 3, 24, 40, 31]]","[291, [41, 1, 12, 28, 19, 0], [41, 33, 12, 27, 19, 0]]","[42, [46, 4, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[8, [44, 44, 16, 43, 45, 12], [44, 44, 17, 43, 45, 12]]","[10, [34, 26, 2, 43, 31, 47], [35, 26, 2, 44, 32, 47]]","[2, [21, 44, 42, 37, 38, 45], [20, 44, 42, 38, 38, 45]]","[12, [15, 47, 27, 46, 32, 27], [15, 47, 28, 46, 33, 28]]","[12, [43, 24, 1, 47, 31, 36], [41, 24, 1, 47, 33, 36]]","[23, [18, 17, 31, 47, 32, 11], [18, 18, 32, 47, 33, 11]]","[37, [45, 4, 1, 46, 9, 42], [45, 3, 15, 47, 8, 42]]","[42, [28, 16, 27, 44, 28, 33], [28, 15, 34, 44, 37, 34]]","[10, [23, 0, 34, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[17, [30, 46, 13, 37, 40, 14], [33, 47, 13, 37, 40, 13]]","[5, [31, 44, 33, 37, 25, 21], [31, 44, 33, 37, 24, 21]]","[0, [41, 29, 12, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]"
50,"[48, [5, 47, 18, 18, 18, 23], [6, 47, 17, 16, 18, 24]]","[42, [10, 39, 8, 9, 39, 32], [13, 38, 12, 9, 39, 31]]","[21, [28, 46, 11, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[73, [21, 43, 46, 42, 13, 5], [19, 43, 46, 36, 10, 6]]","[44, [27, 39, 13, 19, 14, 19], [27, 40, 16, 23, 14, 20]]","[307, [5, 43, 41, 46, 17, 46], [6, 44, 41, 33, 17, 23]]","[71, [20, 47, 46, 36, 15, 4], [19, 43, 46, 36, 10, 6]]","[300, [17, 16, 4, 17, 43, 38], [34, 37, 4, 24, 44, 38]]","[39, [7, 20, 30, 30, 4, 13], [7, 23, 32, 30, 5, 12]]","[4, [28, 37, 36, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[176, [12, 1, 46, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[8, [33, 17, 35, 14, 28, 33], [33, 17, 35, 14, 28, 32]]","[6, [1, 36, 45, 6, 24, 19], [2, 36, 45, 5, 24, 19]]","[38, [30, 42, 17, 22, 12, 43], [31, 42, 17, 22, 8, 43]]","[5, [1, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[1, [31, 43, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[38, [26, 17, 3, 42, 17, 37], [26, 17, 10, 43, 17, 37]]","[3, [46, 21, 30, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[20, [35, 26, 2, 44, 28, 47], [35, 26, 2, 44, 32, 47]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[6, [26, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[26, [32, 0, 20, 19, 11, 31], [32, 11, 20, 19, 11, 32]]","[40, [43, 0, 27, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[9, [21, 43, 4, 0, 47, 30], [21, 44, 4, 0, 47, 31]]"
51,"[18, [47, 21, 30, 11, 18, 30], [47, 21, 30, 14, 18, 30]]","[2, [47, 1, 1, 10, 35, 39], [47, 1, 1, 10, 35, 40]]","[34, [25, 17, 6, 45, 17, 37], [26, 17, 10, 43, 17, 37]]","[22, [47, 21, 31, 13, 21, 31], [47, 21, 30, 14, 18, 30]]","[61, [27, 15, 39, 22, 27, 39], [34, 15, 38, 22, 26, 38]]","[30, [2, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[8, [28, 2, 46, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[62, [11, 47, 3, 0, 47, 17], [21, 44, 4, 0, 47, 31]]","[111, [30, 47, 19, 20, 41, 24], [32, 45, 21, 29, 41, 24]]","[175, [9, 5, 9, 19, 1, 40], [15, 5, 35, 20, 2, 40]]","[15, [27, 2, 46, 21, 1, 2], [28, 2, 45, 20, 1, 2]]","[9, [28, 2, 45, 21, 1, 3], [28, 2, 45, 20, 1, 2]]","[16, [39, 45, 32, 37, 27, 36], [40, 45, 32, 37, 28, 36]]","[96, [36, 13, 21, 40, 33, 25], [36, 13, 16, 41, 33, 20]]","[3, [27, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[3, [16, 24, 27, 31, 43, 35], [16, 24, 27, 30, 43, 35]]","[291, [41, 1, 12, 26, 19, 0], [41, 33, 12, 27, 19, 0]]","[10, [35, 26, 2, 44, 34, 47], [35, 26, 2, 44, 32, 47]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[9, [28, 16, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[20, [42, 46, 36, 42, 11, 21], [42, 46, 32, 43, 12, 21]]","[58, [16, 33, 19, 21, 44, 22], [17, 33, 15, 17, 43, 22]]","[0, [12, 3, 22, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[11, [31, 45, 21, 28, 41, 24], [32, 45, 21, 29, 41, 24]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]"
52,"[21, [11, 7, 43, 47, 30, 23], [14, 7, 44, 47, 34, 23]]","[58, [19, 39, 19, 2, 35, 39], [14, 38, 19, 3, 39, 40]]","[20, [35, 37, 4, 39, 6, 22], [35, 39, 4, 40, 6, 23]]","[105, [8, 16, 39, 31, 9, 46], [14, 17, 39, 34, 14, 45]]","[37, [13, 6, 39, 19, 2, 39], [15, 5, 35, 20, 2, 40]]","[120, [23, 1, 46, 46, 46, 31], [24, 1, 34, 46, 41, 31]]","[37, [28, 47, 17, 22, 10, 41], [31, 42, 17, 22, 8, 43]]","[8, [47, 47, 43, 7, 46, 5], [46, 47, 42, 8, 46, 5]]","[204, [30, 30, 41, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[134, [19, 9, 3, 24, 40, 29], [19, 25, 3, 24, 40, 31]]","[5, [31, 41, 40, 30, 37, 11], [31, 41, 40, 30, 37, 12]]","[5, [46, 33, 38, 35, 33, 12], [46, 34, 38, 36, 32, 13]]","[26, [6, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[194, [1, 17, 39, 35, 1, 47], [14, 17, 39, 34, 14, 45]]","[15, [42, 29, 11, 1, 1, 20], [41, 29, 12, 4, 1, 20]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[1, [23, 29, 40, 4, 41, 34], [23, 29, 40, 4, 41, 33]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[6, [35, 26, 2, 45, 33, 47], [35, 26, 2, 44, 32, 47]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[30, [32, 0, 20, 19, 11, 30], [32, 11, 20, 19, 11, 32]]","[3, [45, 3, 13, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[8, [14, 21, 44, 42, 40, 34], [14, 21, 44, 42, 40, 33]]","[26, [41, 37, 36, 38, 9, 19], [41, 37, 34, 38, 9, 18]]","[98, [27, 33, 47, 24, 46, 27], [27, 33, 30, 24, 47, 28]]"
53,"[114, [25, 16, 19, 43, 20, 36], [28, 15, 34, 44, 37, 34]]","[31, [19, 25, 3, 21, 39, 26], [19, 25, 3, 24, 40, 31]]","[26, [28, 15, 31, 45, 36, 35], [28, 15, 34, 44, 37, 34]]","[8, [31, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[48, [27, 19, 39, 39, 42, 6], [29, 17, 37, 31, 42, 6]]","[41, [46, 3, 2, 47, 9, 41], [45, 3, 15, 47, 8, 42]]","[141, [17, 15, 15, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[102, [40, 24, 1, 47, 38, 47], [41, 24, 1, 47, 33, 36]]","[8, [28, 46, 13, 47, 8, 22], [28, 46, 14, 46, 8, 22]]","[53, [31, 41, 40, 36, 36, 9], [31, 41, 40, 30, 37, 12]]","[26, [30, 42, 16, 22, 10, 43], [31, 42, 17, 22, 8, 43]]","[30, [8, 16, 33, 13, 40, 22], [9, 15, 31, 13, 37, 22]]","[37, [31, 42, 39, 30, 37, 7], [31, 41, 40, 30, 37, 12]]","[23, [32, 30, 29, 38, 12, 14], [32, 30, 29, 38, 19, 15]]","[288, [41, 1, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[21, [43, 44, 18, 43, 43, 9], [44, 44, 17, 43, 45, 12]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[34, [7, 23, 30, 30, 8, 11], [7, 23, 32, 30, 5, 12]]","[2, [32, 30, 29, 38, 19, 14], [32, 30, 29, 38, 19, 15]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[136, [12, 17, 39, 35, 0, 47], [14, 17, 39, 34, 14, 45]]","[8, [27, 40, 17, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[9, [33, 25, 39, 36, 7, 41], [33, 25, 39, 35, 7, 43]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[0, [30, 31, 38, 27, 26, 43], [30, 31, 38, 27, 26, 43]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]"
54,"[55, [36, 18, 18, 40, 30, 20], [36, 13, 16, 41, 33, 20]]","[32, [32, 16, 6, 32, 19, 5], [34, 13, 6, 34, 17, 5]]","[4, [46, 47, 42, 7, 46, 5], [46, 47, 42, 8, 46, 5]]","[4, [8, 13, 31, 43, 4, 2], [9, 13, 29, 43, 4, 2]]","[16, [6, 36, 35, 19, 23, 13], [6, 30, 35, 18, 23, 12]]","[25, [45, 3, 9, 32, 46, 38], [45, 3, 14, 32, 41, 38]]","[12, [32, 30, 29, 38, 15, 15], [32, 30, 29, 38, 19, 15]]","[62, [47, 36, 36, 38, 9, 16], [41, 37, 34, 38, 9, 18]]","[110, [41, 24, 1, 47, 44, 47], [41, 24, 1, 47, 33, 36]]","[205, [1, 16, 39, 36, 1, 47], [14, 17, 39, 34, 14, 45]]","[34, [11, 41, 2, 2, 33, 34], [11, 41, 3, 3, 36, 34]]","[6, [22, 6, 37, 7, 28, 32], [22, 6, 37, 7, 29, 32]]","[34, [42, 6, 30, 46, 46, 26], [44, 6, 30, 46, 46, 28]]","[9, [22, 6, 37, 8, 30, 32], [22, 6, 37, 7, 29, 32]]","[7, [29, 16, 37, 30, 42, 6], [29, 17, 37, 31, 42, 6]]","[11, [14, 20, 43, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[8, [19, 37, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[2, [21, 44, 4, 0, 47, 30], [21, 44, 4, 0, 47, 31]]","[53, [47, 29, 37, 18, 10, 16], [30, 29, 37, 18, 10, 12]]","[13, [42, 19, 46, 25, 43, 8], [42, 17, 47, 24, 43, 8]]","[12, [31, 37, 4, 24, 44, 38], [34, 37, 4, 24, 44, 38]]","[25, [36, 26, 2, 45, 36, 47], [35, 26, 2, 44, 32, 47]]","[25, [26, 16, 11, 8, 13, 23], [37, 15, 11, 8, 14, 24]]","[3, [14, 37, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[15, [36, 26, 2, 43, 30, 47], [35, 26, 2, 44, 32, 47]]","[33, [41, 23, 1, 47, 25, 35], [41, 24, 1, 47, 33, 36]]"
55,"[10, [20, 43, 4, 0, 47, 30], [21, 44, 4, 0, 47, 31]]","[66, [41, 39, 32, 41, 9, 19], [41, 37, 34, 38, 9, 18]]","[28, [6, 47, 17, 17, 17, 25], [6, 47, 17, 16, 18, 24]]","[110, [46, 29, 36, 21, 10, 20], [30, 29, 37, 18, 10, 12]]","[15, [13, 19, 19, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[5, [47, 1, 1, 9, 35, 40], [47, 1, 1, 10, 35, 40]]","[123, [28, 15, 42, 47, 2, 15], [28, 15, 42, 40, 2, 9]]","[256, [30, 36, 45, 27, 47, 47], [30, 31, 38, 27, 26, 43]]","[44, [20, 4, 24, 3, 30, 4], [18, 3, 26, 3, 31, 4]]","[7, [40, 45, 32, 38, 28, 36], [40, 45, 32, 37, 28, 36]]","[20, [10, 42, 44, 1, 3, 19], [10, 42, 44, 1, 3, 17]]","[19, [33, 42, 16, 22, 7, 43], [31, 42, 17, 22, 8, 43]]","[47, [42, 15, 1, 6, 2, 42], [40, 15, 10, 4, 2, 42]]","[10, [16, 25, 26, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[14, [19, 37, 44, 1, 11, 47], [19, 37, 44, 5, 12, 47]]","[9, [24, 26, 27, 12, 18, 43], [24, 26, 27, 12, 16, 44]]","[220, [1, 32, 31, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]","[4, [34, 14, 6, 34, 15, 5], [34, 13, 6, 34, 17, 5]]","[2, [28, 37, 35, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[19, [28, 15, 34, 44, 36, 36], [28, 15, 34, 44, 37, 34]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[4, [39, 31, 44, 32, 14, 3], [38, 32, 44, 32, 14, 3]]","[2, [23, 29, 40, 4, 41, 31], [23, 29, 40, 4, 41, 33]]","[0, [27, 40, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]"
56,"[13, [18, 3, 25, 3, 30, 4], [18, 3, 26, 3, 31, 4]]","[12, [42, 19, 47, 25, 43, 8], [42, 17, 47, 24, 43, 8]]","[35, [20, 17, 37, 31, 42, 8], [20, 16, 41, 30, 40, 8]]","[4, [21, 44, 42, 39, 38, 43], [20, 44, 42, 38, 38, 45]]","[12, [1, 40, 22, 46, 2, 4], [1, 40, 22, 46, 2, 16]]","[35, [17, 2, 24, 3, 30, 4], [18, 3, 26, 3, 31, 4]]","[64, [10, 47, 4, 0, 47, 15], [21, 44, 4, 0, 47, 31]]","[41, [20, 47, 46, 36, 11, 6], [19, 43, 46, 36, 10, 6]]","[14, [13, 20, 20, 28, 16, 10], [13, 21, 20, 27, 16, 10]]","[15, [16, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[15, [0, 4, 42, 33, 34, 15], [0, 4, 42, 36, 34, 15]]","[10, [19, 38, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[18, [30, 15, 37, 47, 25, 7], [29, 15, 37, 47, 25, 15]]","[38, [28, 12, 42, 40, 3, 10], [28, 15, 42, 40, 2, 9]]","[5, [27, 37, 34, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[13, [7, 23, 32, 31, 6, 12], [7, 23, 32, 30, 5, 12]]","[94, [26, 9, 3, 42, 9, 37], [26, 17, 10, 43, 17, 37]]","[0, [44, 6, 30, 46, 46, 28], [44, 6, 30, 46, 46, 28]]","[7, [38, 31, 42, 32, 14, 3], [38, 32, 44, 32, 14, 3]]","[0, [21, 44, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[4, [6, 30, 35, 18, 23, 11], [6, 30, 35, 18, 23, 12]]","[2, [36, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[8, [44, 44, 18, 43, 45, 12], [44, 44, 17, 43, 45, 12]]","[2, [42, 16, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[6, [19, 43, 46, 35, 10, 6], [19, 43, 46, 36, 10, 6]]"
57,"[127, [39, 16, 39, 47, 25, 18], [29, 15, 37, 47, 25, 15]]","[12, [21, 43, 3, 0, 47, 32], [21, 44, 4, 0, 47, 31]]","[20, [42, 46, 35, 45, 11, 21], [42, 46, 32, 43, 12, 21]]","[39, [21, 3, 24, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[34, [45, 17, 27, 47, 19, 11], [45, 17, 31, 47, 32, 11]]","[227, [41, 9, 12, 28, 20, 0], [41, 33, 12, 27, 19, 0]]","[136, [40, 15, 7, 47, 6, 39], [34, 27, 8, 37, 6, 39]]","[19, [16, 38, 1, 16, 44, 43], [18, 38, 1, 18, 44, 42]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[60, [24, 32, 29, 36, 12, 8], [24, 32, 31, 33, 15, 11]]","[39, [36, 13, 19, 41, 33, 21], [36, 13, 16, 41, 33, 20]]","[11, [33, 15, 38, 22, 24, 38], [34, 15, 38, 22, 26, 38]]","[7, [19, 25, 3, 24, 39, 31], [19, 25, 3, 24, 40, 31]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[7, [34, 9, 36, 6, 5, 29], [32, 9, 36, 7, 5, 29]]","[12, [36, 39, 5, 40, 6, 22], [35, 39, 4, 40, 6, 23]]","[9, [32, 45, 21, 28, 41, 24], [32, 45, 21, 29, 41, 24]]","[5, [0, 4, 42, 35, 34, 15], [0, 4, 42, 36, 34, 15]]","[20, [14, 39, 16, 10, 39, 31], [13, 38, 12, 9, 39, 31]]","[9, [31, 42, 33, 37, 25, 21], [31, 44, 33, 37, 24, 21]]","[20, [6, 44, 41, 31, 17, 23], [6, 44, 41, 33, 17, 23]]","[40, [6, 45, 41, 30, 17, 23], [6, 44, 41, 33, 17, 23]]","[1, [20, 44, 41, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[116, [14, 17, 39, 34, 0, 47], [14, 17, 39, 34, 14, 45]]","[22, [18, 17, 30, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[5, [46, 35, 38, 38, 30, 13], [46, 34, 38, 36, 32, 13]]"
58,"[33, [18, 16, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[5, [26, 26, 39, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[13, [28, 17, 37, 35, 42, 6], [29, 17, 37, 31, 42, 6]]","[44, [43, 44, 21, 43, 46, 8], [44, 44, 17, 43, 45, 12]]","[81, [27, 19, 3, 45, 19, 39], [26, 17, 10, 43, 17, 37]]","[134, [2, 16, 40, 36, 9, 46], [14, 17, 39, 34, 14, 45]]","[333, [15, 15, 4, 15, 44, 38], [34, 37, 4, 24, 44, 38]]","[329, [17, 11, 2, 17, 16, 47], [35, 26, 2, 44, 32, 47]]","[48, [42, 46, 20, 42, 13, 20], [42, 46, 32, 43, 12, 21]]","[80, [42, 46, 28, 43, 8, 9], [42, 46, 32, 43, 12, 21]]","[21, [7, 22, 33, 30, 6, 11], [7, 23, 32, 30, 5, 12]]","[1, [21, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[65, [43, 1, 26, 7, 45, 25], [43, 5, 27, 9, 46, 25]]","[2, [32, 17, 35, 14, 28, 32], [33, 17, 35, 14, 28, 32]]","[0, [34, 27, 8, 37, 6, 39], [34, 27, 8, 37, 6, 39]]","[178, [4, 5, 1, 36, 43, 34], [4, 16, 14, 36, 27, 34]]","[10, [23, 29, 40, 3, 41, 32], [23, 29, 40, 4, 41, 33]]","[21, [9, 3, 22, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[10, [2, 32, 40, 35, 33, 31], [2, 32, 40, 36, 34, 32]]","[46, [42, 0, 26, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[136, [44, 5, 8, 13, 47, 31], [44, 5, 8, 14, 34, 33]]","[0, [18, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[48, [41, 0, 26, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[2, [1, 40, 22, 46, 2, 18], [1, 40, 22, 46, 2, 16]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[4, [34, 27, 8, 38, 6, 39], [34, 27, 8, 37, 6, 39]]"
59,"[11, [39, 9, 36, 7, 5, 30], [32, 9, 36, 7, 5, 29]]","[12, [2, 10, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[53, [11, 37, 5, 20, 39, 31], [13, 38, 12, 9, 39, 31]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[34, [32, 9, 19, 19, 13, 27], [32, 11, 20, 19, 11, 32]]","[46, [36, 13, 17, 23, 33, 22], [36, 13, 16, 41, 33, 20]]","[100, [28, 44, 33, 36, 40, 21], [31, 44, 33, 37, 24, 21]]","[195, [17, 25, 40, 47, 17, 11], [26, 27, 40, 39, 22, 10]]","[150, [0, 4, 42, 38, 20, 15], [0, 4, 42, 36, 34, 15]]","[4, [28, 2, 45, 21, 1, 2], [28, 2, 45, 20, 1, 2]]","[19, [47, 2, 4, 43, 7, 11], [47, 3, 4, 44, 8, 11]]","[73, [28, 16, 19, 44, 21, 33], [28, 15, 34, 44, 37, 34]]","[6, [22, 6, 37, 7, 30, 32], [22, 6, 37, 7, 29, 32]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[3, [35, 39, 3, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[10, [21, 43, 5, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[33, [17, 2, 25, 2, 31, 3], [18, 3, 26, 3, 31, 4]]","[190, [1, 17, 39, 34, 0, 45], [14, 17, 39, 34, 14, 45]]","[4, [45, 3, 14, 32, 41, 39], [45, 3, 14, 32, 41, 38]]","[3, [14, 21, 45, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[10, [7, 23, 30, 30, 5, 11], [7, 23, 32, 30, 5, 12]]","[28, [40, 15, 1, 4, 2, 41], [40, 15, 10, 4, 2, 42]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[75, [15, 0, 43, 46, 30, 23], [14, 7, 44, 47, 34, 23]]","[0, [31, 41, 40, 30, 37, 12], [31, 41, 40, 30, 37, 12]]"
60,"[21, [45, 18, 30, 47, 39, 11], [45, 17, 31, 47, 32, 11]]","[38, [41, 26, 10, 3, 1, 20], [41, 29, 12, 4, 1, 20]]","[100, [24, 35, 28, 35, 20, 20], [24, 32, 31, 33, 15, 11]]","[37, [9, 5, 31, 21, 2, 39], [15, 5, 35, 20, 2, 40]]","[90, [27, 17, 27, 15, 24, 27], [33, 17, 35, 14, 28, 32]]","[72, [9, 5, 46, 20, 2, 40], [15, 5, 35, 20, 2, 40]]","[112, [15, 15, 47, 20, 2, 40], [15, 5, 35, 20, 2, 40]]","[10, [1, 40, 22, 46, 2, 6], [1, 40, 22, 46, 2, 16]]","[20, [45, 30, 46, 10, 36, 33], [45, 31, 46, 8, 36, 33]]","[140, [44, 5, 8, 9, 47, 33], [44, 5, 8, 14, 34, 33]]","[26, [32, 2, 21, 19, 11, 33], [32, 11, 20, 19, 11, 32]]","[5, [45, 47, 42, 8, 46, 4], [46, 47, 42, 8, 46, 5]]","[11, [26, 27, 39, 39, 24, 10], [26, 27, 40, 39, 22, 10]]","[16, [42, 12, 46, 25, 43, 8], [42, 17, 47, 24, 43, 8]]","[7, [13, 21, 19, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[14, [7, 22, 32, 31, 5, 13], [7, 23, 32, 30, 5, 12]]","[57, [1, 46, 17, 17, 18, 24], [6, 47, 17, 16, 18, 24]]","[10, [44, 4, 30, 46, 46, 28], [44, 6, 30, 46, 46, 28]]","[22, [19, 42, 45, 35, 10, 6], [19, 43, 46, 36, 10, 6]]","[0, [41, 24, 1, 47, 33, 36], [41, 24, 1, 47, 33, 36]]","[0, [44, 6, 30, 46, 46, 28], [44, 6, 30, 46, 46, 28]]","[43, [24, 32, 30, 36, 17, 10], [24, 32, 31, 33, 15, 11]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[4, [15, 47, 28, 46, 34, 28], [15, 47, 28, 46, 33, 28]]","[6, [12, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[16, [15, 47, 27, 46, 35, 27], [15, 47, 28, 46, 33, 28]]"
61,"[25, [30, 25, 39, 36, 7, 43], [33, 25, 39, 35, 7, 43]]","[25, [32, 16, 32, 16, 28, 32], [33, 17, 35, 14, 28, 32]]","[23, [35, 17, 6, 35, 20, 5], [34, 13, 6, 34, 17, 5]]","[42, [31, 13, 7, 31, 21, 5], [34, 13, 6, 34, 17, 5]]","[46, [9, 39, 45, 1, 3, 19], [10, 42, 44, 1, 3, 17]]","[46, [19, 23, 44, 5, 9, 47], [19, 37, 44, 5, 12, 47]]","[22, [30, 36, 47, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[129, [38, 17, 43, 33, 3, 3], [38, 32, 44, 32, 14, 3]]","[106, [1, 47, 13, 37, 41, 13], [33, 47, 13, 37, 40, 13]]","[8, [45, 30, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[265, [2, 46, 11, 11, 18, 11], [6, 47, 17, 16, 18, 24]]","[24, [45, 31, 46, 4, 36, 33], [45, 31, 46, 8, 36, 33]]","[29, [43, 44, 15, 43, 45, 6], [44, 44, 17, 43, 45, 12]]","[10, [23, 29, 40, 3, 41, 32], [23, 29, 40, 4, 41, 33]]","[85, [47, 34, 37, 18, 10, 14], [30, 29, 37, 18, 10, 12]]","[40, [31, 41, 40, 31, 37, 5], [31, 41, 40, 30, 37, 12]]","[4, [32, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[18, [34, 17, 35, 14, 28, 30], [33, 17, 35, 14, 28, 32]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[9, [19, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[2, [31, 45, 21, 29, 41, 24], [32, 45, 21, 29, 41, 24]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[11, [0, 4, 41, 36, 33, 15], [0, 4, 42, 36, 34, 15]]","[19, [24, 31, 31, 34, 14, 11], [24, 32, 31, 33, 15, 11]]","[10, [30, 15, 37, 47, 25, 15], [29, 15, 37, 47, 25, 15]]","[18, [41, 35, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]"
