,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52,"[4, [38, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[57, [15, 25, 34, 36, 27, 35], [15, 26, 34, 37, 1, 35]]","[8, [11, 21, 11, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[5, [38, 22, 13, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[3, [34, 16, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]"
53,"[36, [0, 38, 38, 43, 7, 20], [0, 40, 40, 43, 7, 21]]","[8, [15, 24, 9, 33, 24, 45], [15, 24, 10, 34, 24, 45]]","[10, [41, 15, 15, 28, 8, 42], [40, 15, 15, 28, 8, 43]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[2, [24, 23, 19, 40, 36, 47], [24, 23, 19, 40, 37, 47]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[4, [41, 40, 35, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[2, [23, 8, 47, 33, 20, 32], [23, 8, 47, 33, 21, 32]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]"
54,"[26, [47, 43, 8, 37, 42, 5], [47, 45, 8, 40, 42, 6]]","[13, [30, 36, 22, 30, 46, 3], [30, 37, 22, 30, 46, 4]]","[8, [30, 37, 13, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[7, [31, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[3, [41, 15, 20, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[8, [30, 37, 13, 29, 28, 3], [30, 37, 12, 29, 28, 4]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[4, [29, 15, 2, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]"
55,"[49, [20, 38, 37, 35, 44, 31], [21, 40, 39, 32, 45, 31]]","[32, [14, 3, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[5, [41, 1, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[8, [23, 8, 47, 32, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[6, [23, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[6, [43, 35, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[2, [35, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[5, [40, 29, 41, 17, 40, 16], [40, 29, 41, 17, 40, 17]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[6, [29, 36, 23, 3, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[6, [20, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]"
56,"[33, [11, 5, 5, 28, 38, 37], [13, 5, 4, 28, 39, 37]]","[48, [2, 7, 30, 2, 14, 38], [2, 2, 30, 2, 12, 38]]","[8, [29, 36, 23, 3, 36, 17], [29, 36, 23, 4, 35, 17]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[5, [35, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[24, [2, 5, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]"
57,"[27, [7, 17, 31, 29, 47, 27], [7, 16, 33, 30, 47, 27]]","[2, [35, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[10, [11, 41, 5, 38, 41, 1], [11, 41, 5, 40, 41, 0]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[6, [5, 20, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[4, [10, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[7, [12, 24, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]"
58,"[30, [23, 7, 47, 31, 20, 31], [23, 8, 47, 33, 21, 32]]","[32, [44, 46, 2, 38, 14, 19], [44, 47, 1, 38, 13, 21]]","[10, [38, 22, 38, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[3, [6, 32, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[2, [41, 39, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[2, [37, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[2, [5, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[7, [31, 41, 46, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[10, [40, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]"
59,"[5, [6, 18, 23, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[24, [32, 27, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[1, [6, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]"
60,"[15, [6, 19, 5, 22, 10, 23], [6, 19, 4, 21, 10, 23]]","[10, [43, 32, 31, 33, 6, 46], [43, 32, 31, 34, 6, 47]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[7, [20, 38, 9, 22, 23, 7], [20, 38, 9, 22, 23, 8]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[8, [15, 26, 34, 37, 5, 35], [15, 26, 34, 37, 1, 35]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]"
61,"[52, [17, 9, 38, 38, 35, 29], [16, 9, 41, 41, 34, 30]]","[15, [40, 0, 14, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[9, [6, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[16, [2, 4, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[9, [6, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]"
62,"[19, [27, 36, 47, 20, 5, 25], [27, 36, 47, 21, 3, 25]]","[3, [24, 44, 46, 14, 44, 38], [24, 44, 46, 14, 45, 38]]","[7, [15, 45, 37, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[8, [15, 26, 34, 37, 5, 35], [15, 26, 34, 37, 1, 35]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[5, [18, 4, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[15, [44, 40, 5, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]"
63,"[22, [14, 23, 10, 35, 23, 44], [15, 24, 10, 34, 24, 45]]","[22, [23, 8, 43, 33, 20, 32], [23, 8, 47, 33, 21, 32]]","[9, [7, 16, 33, 30, 46, 27], [7, 16, 33, 30, 47, 27]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[17, [26, 12, 24, 12, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]"
64,"[16, [31, 42, 47, 5, 23, 44], [31, 41, 46, 4, 23, 45]]","[22, [27, 46, 13, 2, 2, 25], [27, 47, 12, 2, 0, 26]]","[1, [6, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[14, [44, 40, 3, 27, 32, 21], [44, 40, 2, 27, 33, 21]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[24, [44, 47, 4, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[1, [10, 43, 24, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[4, [29, 15, 2, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[2, [26, 10, 32, 21, 6, 5], [26, 10, 32, 21, 6, 3]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[10, [23, 30, 2, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]"
65,"[5, [36, 42, 30, 5, 38, 47], [36, 40, 30, 4, 38, 46]]","[11, [33, 16, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[12, [25, 13, 24, 13, 34, 16], [26, 13, 24, 13, 35, 16]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[3, [34, 16, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]"
