,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
119,69.7153149602953,-146.37578947368408,-139.49157894736848,-13.578947368421053,-225.52691729323325,44.22403104489854,-132.2578947368421,-15.204301138985953,17.087368421052634,-128.8642105263158,-137.19263157894713,-138.87052631578874,1.522105263157895,-6.35578947368421,-280.2505263157896,172.17467807018028,-125.58315789473684,-141.6336842105265,-182.59368421052622,-255.65684210526345,158.23684210526312,-133.77789473684223,1656.6786789643736,-128.20105263157905,-128.1484210526315,-128.6905263157886,-128.86631578947367,-128.79263157894366,-133.1684210526194,-133.48421052630349,21.04082922031902,51.139571052631574,-132.72421052631591,22.157145507708666,-132.75789473652648,15.664381578947369,32.88271522187822,24.131883488132086,-137.49473684210537,112.58843282399548
120,-27.518549978062683,-117.35789473684237,-118.03368421052636,-122.47473684210532,-210.73753132832107,81.50921525542485,-113.19368421052641,-121.04421052631321,-4.118947368421052,0.0,-124.33473684210506,-126.04526315789394,1.52,-149.6473684210528,48.550789473684205,-194.79156961434177,-114.61052631578954,-168.45061403508785,8.4234692982456,-192.23794988579488,3335.857566473095,-111.7936842105264,-124.47578947368427,-117.24315789473695,-113.24315789473688,-113.15263157894651,-115.30000000000005,-120.39189955424985,-55.61212448454915,11.22210767778481,12.445917293987662,-118.99684210526321,14.736499093567252,17.398532349813927,11.934521052276196,5.507347368421051,36.64620732714138,-116.18105263157905,12.573176315789475,-126.85007518796994
121,52.29307443283835,-114.68736842105287,-115.60315789473685,-117.4652631578948,-203.19016290726844,108.6996020975301,-113.41263157894744,-119.36210526315135,-8.141244753429202,0.0,-123.49052631578923,-123.23157894736762,5.279999999999999,-130.2273684210527,43.65578947368421,-144.17645955174282,-119.09368421052643,-157.9274561403511,7.633188596491221,-237.43218447781518,3297.666662036411,-111.75263157894744,-116.02210526315797,-117.58736842105273,-113.54736842105267,-113.1957894736833,-119.53052631578953,-136.4690277226232,-75.74108359875727,10.002883020420445,10.525383228680116,-118.58842105263159,21.23958856725146,23.13556392876129,5.107894736951514,14.09182105263158,32.85873364293085,-116.08842105263165,13.633884210526316,-118.91639097744361
122,-71.67176662617851,-123.49789473684235,-124.51789473684212,-129.15263157894745,-198.85647869674213,143.38995722218388,-121.22736842105266,-123.73368421051974,-1.975482965254579,0.0,-124.50631578947349,-125.76315789473607,5.3540614035087675,-128.1894736842106,65.24402894736842,-75.79861625511177,-131.483157894737,-152.5769298245616,10.732583333333336,-241.18558730621592,3272.282000341275,-119.18000000000005,-120.06421052631585,-127.88421052631587,-121.48842105263164,-120.58736842105174,-135.83473684210531,-134.1205177160889,-69.31698972958421,12.432099652344029,12.866956947001535,-127.16947368421052,24.266167514619877,44.92372182349814,9.73412976000068,17.04495789473684,52.47079416924664,-123.81368421052636,12.333621052631578,-120.44902255639094
123,-45.26889818186862,-156.65060018467113,-166.2244506001848,8.392252046783623,-221.719636591479,-1.9599999999999997,103.79992105263157,-151.7526315789409,-20.31278855126577,78.12489013157897,-147.0147368421063,-147.08736842105293,-147.5884210526317,-150.45789473684226,-13.965355117174425,-369.69157894735747,744.6348165012996,-146.98315789473693,-147.0368421052632,-147.32631578947374,-147.28105263157906,-151.95052631578946,-150.35080332409984,-172.3870873357001,-235.57697801581597,-161.821274250786,715.2942154502837,-170.71921376893584,-96.7448865809604,11.82210531349257,26.59641659686504,33.959957894736846,19.058441198830405,-151.4126315789475,6.3081268185047525,19.259736842105262,-151.41263157894738,13.154791382868936,22.03261052631579,-151.83218045112773
124,-85.43616018162005,-184.10428439519734,-196.6320406278857,6.792252046783625,-219.59982456140372,-1.263157894736842,108.47584667590027,-160.39368421051978,-22.228763086984785,117.91814013157894,-151.89578947368523,-152.0673684210529,-152.5652631578948,-155.0600000000001,-19.637361103522117,-269.2610526315707,765.8413182556859,-151.86736842105276,-151.90842105263158,-152.25578947368427,-152.13473684210538,-159.15473684210528,-155.56947368421055,-177.96808617450696,-229.3206292180858,-172.56282516345456,716.8516042290488,-168.4087364027241,-83.99120393093142,5.530623706993631,20.186118421084846,42.656884210526314,17.01557277777778,-156.3294736842106,8.210945935424911,20.23039736842106,-156.4189473684211,14.68486769865841,16.4995447368421,-155.78586466165416
125,-55.92002509468862,-158.6966943674966,-170.43638965835655,15.963916959064328,-180.4429824561405,-0.2330304858572596,175.11770789473687,-146.00947368420802,-10.110036841388748,105.69287697368422,-127.5084210526325,-127.69578947368446,-127.97052631578946,-130.0715789473684,-8.13328686652729,-182.31368421051806,1054.9914610627036,-128.43789473684214,-127.52105263157893,-127.78736842105265,-127.62105263157896,-143.94842105263157,-134.52814404432135,-146.29656687626127,-180.40402523042877,-162.01938630831071,784.3743798869433,-155.37506721225003,-69.66765559198623,1.2608701250187995,27.053828947398898,43.69737105263158,18.63169646198831,-132.95473684210523,12.34670675724734,18.04311842105263,-132.9136842105263,9.297686119711042,28.702810526315787,-132.66954887218046
126,-65.332312471749,-144.7347368421056,-145.87578947368422,-147.1505263157895,-168.57789473684227,-0.4954395428895916,0.0,6.117543859715226,-143.20526315789485,-237.8136842105268,-9.7304517792811,539.775141460156,-139.0978947368421,-139.14105263157896,-150.11473684210532,-166.64736842105236,-595.1936842105262,-176.2913157894739,5.090568568928933,-163.60456140350882,-37.92182825484766,161.5064396691063,-143.8294736842106,-148.1726315789475,-158.36526315789482,-179.26807051883694,-406.054893412641,-165.1793716505997,-63.5308701503047,10.940708889048343,37.95778157897359,-147.49578947368437,24.504756988304088,17.497800394926706,8.094391369481267,23.911165789473685,-144.81052631578953,12.960033488132094,32.28748157894737,-147.11428571428573
127,40.21335313020282,-143.15052631578985,-144.46105263157898,-146.15789473684217,-178.42736842105282,-1.6842105263157896,-3.157894736842105,2.5964912281360237,-141.66842105263154,-178.60210526315817,2.930823939095717e-11,614.0737865203882,-136.06315789473686,-136.08631578947367,-140.08947368421053,-149.035789473684,-428.3431578947367,-212.34210526315817,14.35704099270683,-176.81824561403516,-51.79242474607573,126.05706072173787,-139.70105263157905,-139.8978947368423,-146.1673684210527,-213.45379526721587,-274.7988107205118,-143.6765430859043,-75.92181281458151,15.636052141106216,23.58860000002118,-144.87473684210536,22.291020146198832,22.12937971823498,11.575198767484844,25.81300789473684,-141.56421052631583,13.233251909184725,29.867868421052627,-147.71157894736848
128,116.89640953836293,-137.74105263157932,-139.12526315789484,-143.0357894736843,-217.2989473684213,-4.970317634950492,-3.6648884562616892,4.958596491293624,-126.23157894736849,-150.07894736842115,2.35010156974319,852.5361495757794,-119.86105263157893,-119.87578947368421,-124.00421052631583,-135.52631578947347,-302.45578947368404,-282.4736842105265,-2.5236002206531283,-189.51298245614043,-38.94926685133889,113.92913703752737,-123.08631578947376,-123.38842105263166,-128.8305263157895,-253.53287693376396,-180.41815282577497,-123.66447819263819,-58.194189637160775,7.8375604217651444,26.566768701591258,-134.65894736842117,32.259962251461985,27.552695507708663,18.485624351674744,25.743626315789477,-125.44947368421063,9.012857172342619,33.14362631578947,-140.50210526315797
129,16.071776731527503,-157.17052631578912,-173.05609418282557,-33.91819241269991,-11.624384498121984,-159.56,-186.06105263157886,-16.25824561401206,-161.53684210526313,100.7235217105263,-87.53287583345255,-527.33342511348,12.38426900584795,141.34680778924155,-141.66631578947374,-156.45789473684187,-230.66070175438605,-19.052763691993103,-390.95578947368443,-294.45231423433944,-53.84716158818104,119.79091861647474,-140.15157894736856,-182.96070175438615,-216.5680188571889,363.2088679974185,-143.5136842105264,-141.02210526314818,-56.61590645623966,12.390011219833786,-146.84315789470944,134.88040263157905,27.45273067251462,48.859698139287616,10.087226068460117,-142.59894736842114,31.096623116615064,20.679330856553147,-146.86210526315793,93.5560794405368
130,56.458228492153985,-176.98421052631554,-189.7602493074794,-30.78323341026203,0.7684210526315823,-143.62000000000018,-153.0157894736842,-16.370123498586885,-186.84671052631575,148.82800065789476,-101.41680214924378,-375.54452774505864,3.3861988304093575,164.31341568397838,-132.49473684210537,-156.5810526315787,-187.2885964912282,-1.7296052631578989,-286.73368421052646,-366.11750259189046,-52.73200000000001,128.17055019542212,-135.88526315789483,-222.22385964912291,-231.45407782964054,438.3212610916034,-127.62105263157899,-128.37368421051676,-67.67096846597894,8.373840356865895,-131.15999999997297,27.03115,42.02717540935673,44.987142876129724,4.508650374754821,-130.21263157894745,31.74047574819401,20.708204540763674,-126.03684210526325,83.38106891422103
131,-69.26239648402994,-184.17052631578915,-200.40867036011096,-34.13488591939104,-0.9377631578947394,-123.54631578947378,-134.19263157894744,-18.783953068211883,-229.19473684210533,122.06852171052631,-137.36869466421123,-246.88009309978068,1.278947368421052,174.9518586664345,-122.96210526315798,-169.81157894736822,-178.00859649122802,3.0463157894736845,-206.65473684210548,-358.94403605967824,-53.99200000000001,131.6842317743695,-128.46842105263158,-285.30210526315824,-231.91744999153124,596.1984966883301,-116.22105263157901,-110.9252631578852,-64.3059670985855,13.715534773785361,-116.32842105260688,21.1994,35.051720146198825,50.76098498139289,14.359013551132627,-114.71157894736844,36.800394169246644,19.423554540763675,-110.5357894736842,178.56325049316857
132,-47.05728584959714,-174.92421052631548,-214.48947368421074,-38.729276334084474,-7.262105263157895,-115.72947368421059,-120.10315789473694,-227.13894736841107,11.157494152046786,-148.64105263157913,363.31633418102183,-179.96947368420933,2.213684210526313,-2.18,-15.667478167414286,168.89522719298466,-141.11473684210534,-3.28684210526316,-154.0642105263158,-296.3905263157896,54.81771484664452,181.56043966910624,-122.5277192982456,108.56007566345887,-236.31435587054932,-331.8497368414902,-118.104299764475,-123.10995655281341,-103.99420071510845,19.944736673317326,28.052441065720455,32.46589999999999,65.97934909356727,93.25747182349814,-109.40842105260242,-112.22105263157897,47.429920485036114,35.05206243550051,-112.04315789473691,-193.52842105263178
133,-23.661732443622853,-180.45501385041527,-226.79711911357367,-29.596527340389777,-3.157894736842105,-112.0684210526317,-116.41684210526326,-173.88631578943074,8.121716374269,-157.89789473684226,412.4203540017424,-139.18631578947236,0.01684210526315655,0.0,-10.920798809745389,201.78867456140534,-124.30736842105273,0.16834894935221537,-120.5400000000001,-209.4684210526317,66.14282894736843,200.8427503868859,-123.56666666666668,171.8683493476694,-222.6221448439348,-242.90947368359602,-130.1393712475786,-127.66983764586259,-134.0618568592886,32.08609617586208,40.1340198374332,32.096915789473684,104.0932517251462,136.7816060340245,-98.95052631576048,-105.85263157894747,57.53217311661506,41.251022961816304,-103.6305263157895,-144.39894736842118
134,47.11322356769439,-180.88814404432117,-251.0436565096955,-32.86779836053815,-16.672763157894735,-104.88526315789483,-106.341052631579,-156.39052631574705,25.727499999999992,-179.37578947368436,582.6677839428805,-122.62105263157767,2.0210526315789465,-5.821052631578946,-9.26585722211448,250.781716666668,-114.29263157894746,-16.761315789473684,-103.39473684210536,-153.6052631578947,119.77126107951813,265.82041091320156,-114.92771929824563,218.04630197924834,-211.40172685224218,-172.016842104649,-152.51434949528746,-131.26520819185876,-187.47317439592982,32.8766633808567,46.988913717743365,44.64455263157896,207.44507014619893,289.91280340244555,-97.32315789470798,-108.16210526315798,57.546202063983486,65.82670190918475,-105.75684210526323,-112.07682669172932
135,108.24516675164993,-113.28526315789517,-115.28526315789472,-114.54842105263157,-114.4989473684211,-114.6831578947368,-113.06210526315789,-116.2210526315776,-136.08105263157907,122.05387434210527,-134.64526315789374,-128.18842105263087,4.244587719298244,-142.0242105263159,2223.170503517929,-111.39368421052718,-113.67578947368422,-128.9473684210527,-114.40631578947381,-134.12315789473698,-74.11929824561405,397.65580038688574,-126.75052631578959,-138.14315789473693,-230.82252286934576,-153.09049988834315,-210.40077621736438,-161.05956367815273,2684.5843818131816,-107.79578947368053,-121.644210526291,44.51448684210524,-118.2926315789474,-119.39789473684215,12.902362966781011,24.705165789473686,58.37412311661505,-116.00526315789477,23.840526315789468,-122.73263157894743
136,187.58574005036616,-103.94210526315835,-103.94210526315788,-101.94210526315788,-103.41789473684211,-103.67684210526312,-104.1873684210526,-105.77052631578823,-120.84842105263165,217.98669802631588,-112.09999999999899,-116.15789473684148,16.37263157894737,-131.15157894736856,2082.8129647021387,-106.54421052631673,-106.76526315789475,-109.54210526315795,-112.00842105263169,-122.72631578947376,-83.4245614035088,509.8151451237281,-135.65578947368437,-120.41368421052637,-227.01119462293755,-131.8538727070018,-256.39330566944557,-164.27615835632133,2671.940650302411,-103.84105263157193,-124.49263157892265,82.97696315789474,-109.9505263157895,-114.6873684210527,11.6803348419703,29.375526315789475,100.19924416924665,-104.57052631578951,22.41625,-109.58947368421059
137,265.0601160952577,-114.38210526315835,-114.3821052631579,-111.2242105263158,-113.67052631578949,-114.00631578947366,-116.88736842105263,-116.79052631578827,-129.5200000000001,361.30692697368437,-119.2568421052623,-124.95052631578885,25.94842105263157,-165.5631578947369,2183.8192491319637,-118.18631578947459,-116.43894736842107,-118.03473684210536,-129.1884210526317,-136.14578947368423,-96.75614035087725,841.3738501954224,-174.55157894736854,-132.0378947368422,-242.2309383505192,-144.17111481226573,-306.8200000000001,-189.8468845417667,2739.9757404809316,-123.7357894736772,-155.80947368418595,108.47754736842104,-126.04,-126.04000000000005,14.799893516466696,22.79094736842105,225.69106259029942,-120.91789473684217,34.14890789473683,-127.3600000000001
138,157.49315229074733,-109.66105263157941,-109.66105263157891,-106.50315789473686,-111.74315789473687,-111.74315789473685,-109.74315789473685,-108.65368421052929,-108.61368421052634,-108.77789473684206,-108.84105263157954,-114.99931444493019,-120.7002753883787,250.9221218243293,-108.68105263157895,-108.1021052631589,-108.87263157894738,-105.62771929824567,-126.82421052631591,-137.7172929322383,211.61744736842104,-1.231578947368421,2003.8350135420299,-120.72000000000008,-271.17305120666884,-142.075064917689,779.3724522007758,-205.36527751623214,-79.41010163592155,21.225705744142946,66.0081753838414,-113.6021052631579,-120.87368421052638,-120.87368421052638,18.350546111961002,35.1045947368421,-123.6168421052632,-115.65789473684214,38.793099999999995,-133.2757894736843
139,513.8949668053809,-94.28421052631627,-94.28421052631577,-93.06315789473689,-100.3505263157895,-100.3505263157895,-100.35052631578952,-98.84315789473993,-99.01894736842108,-97.97052631578951,-99.81684210526377,-105.31826181335136,-106.54709303267418,358.5754270874872,-99.13789473684209,-96.55052631579052,-97.93578947368427,-100.9992982456141,-121.53684210526332,-126.1272700912023,241.59262423822713,-5.6,1913.6741054618228,-108.17368421052639,-280.07043295041984,-126.6646766236791,1057.8204260962168,-197.99354070408125,-64.41483765848344,29.191852391363312,119.82371459088044,-103.19052631578954,-106.8978947368422,-106.99263157894752,20.76753746954352,44.97637368421053,-109.83263157894746,-102.04000000000008,49.31527894736841,-120.37578947368434
140,283.99807114528653,-92.71473684210574,-94.71473684210524,-92.9147368421053,-96.32210526315791,-96.32210526315791,-94.32210526315792,-96.29473684210835,-96.33157894736843,-96.02421052631585,-97.73684210526397,-103.38137111013911,-103.37684210526331,1977.5339472629244,-96.57263157894737,-95.63789473684311,-97.22421052631582,-99.10877192982467,-119.17157894736857,-123.8685948712966,356.1444609592928,-2.789473684210526,2837.2557687442068,-101.00105263157897,-253.03906851226336,-122.92035450241843,2314.067985112601,-189.18477986136588,-38.96195448779907,446.7348887324574,1168.6365152844282,-97.29684210526321,-103.35263157894747,-103.44736842105281,331.84486955678847,783.6260289473676,-101.97157894736851,-96.64736842105276,1066.8639684210518,-116.80210526315801
141,487.72466586589906,-101.03894736842155,-101.03894736842102,-98.18631578947372,-99.50947368421056,-101.50947368421055,-101.50947368421055,-103.88842105263468,-103.88842105263159,-104.46736842105268,-104.46736842105389,-104.46736842105314,-104.46736842105267,-103.88842105263166,-103.88842105263156,-103.88842105263268,-103.8884210526316,-103.57263157894737,-103.57578947368424,-103.57894736842105,-103.58315789473687,-101.58315789473689,-103.55157894736847,-101.55684210526317,-103.95473684210526,-104.00315789473781,-104.07157894736845,-101.75578947368695,-101.7557894736851,-101.80526315789525,-104.11052631578961,-102.11894736842109,-102.67368421052637,-102.76842105263171,-102.43368421052354,-104.41684210526321,-102.38947368421059,-104.77368421052643,-105.95578947368428,-105.76421052631586
142,753.8406577083485,-87.29263157894786,-85.29263157894736,-84.71368421052632,-88.12105263157898,-88.12105263157895,-88.12105263157895,-86.12105263158207,-86.12105263157898,-86.70000000000002,-86.70000000000125,-86.70000000000054,-86.70000000000002,-86.12105263157896,-86.12105263157896,-86.12105263158001,-86.12105263157899,-86.12105263157896,-86.12315789473686,-86.12631578947368,-86.13052631578951,-86.13052631578951,-86.20736842105268,-86.16526315789477,-86.14947368421058,-86.20842105263254,-86.33473684210531,-86.27684210526598,-86.28210526315877,-86.51157894736895,-86.34210526315805,-86.81157894736846,-87.21052631578951,-87.30526315789481,-86.95157894736562,-87.04631578947372,-86.981052631579,-89.02631578947376,-88.16736842105264,-89.57052631578952
143,1292.3652387595278,-94.34947368421099,-92.34947368421051,-95.50736842105269,-94.5084210526316,-94.50842105263162,-96.50842105263163,-93.60315789474,-93.60315789473685,-93.60315789473687,-93.60315789473813,-93.60315789473738,-93.60315789473687,-93.60315789473687,-93.60315789473682,-93.60315789473792,-93.60315789473691,-93.91894736842107,-93.94210526315794,-93.9431578947369,-93.99684210526317,-95.98105263157899,-94.19473684210533,-96.35473684210534,-93.75789473684212,-93.9294736842115,-94.06105263157899,-96.436842105266,-96.42947368421142,-97.66105263157954,-94.23263157894753,-97.62842105263167,-98.80000000000005,-98.80000000000014,-98.53578947368148,-96.10421052631585,-98.37157894736852,-108.19684210526323,-99.01473684210536,-103.65157894736848
