,1,2,3,4,5,6,7,8,9,10,11
90,"[1140, [33, 2, 27, 37, 35, 7], [30, 1, 24, 39, 30, 7]]","[80, [8, 36, 39, 4, 21, 19], [9, 36, 38, 4, 21, 17]]","[500, [38, 21, 10, 21, 38, 11], [38, 21, 10, 19, 42, 11]]","[270, [7, 22, 31, 36, 20, 7], [9, 22, 31, 37, 21, 9]]","[570, [22, 28, 29, 28, 12, 2], [20, 29, 30, 21, 12, 5]]","[680, [16, 24, 5, 19, 24, 6], [16, 28, 25, 17, 25, 6]]","[360, [21, 22, 6, 17, 5, 36], [21, 22, 11, 16, 5, 33]]","[480, [28, 42, 18, 23, 1, 23], [28, 42, 18, 21, 1, 18]]","[0, [34, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[60, [4, 14, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]","[290, [7, 32, 45, 45, 30, 45], [7, 32, 46, 46, 30, 44]]"
91,"[1200, [8, 23, 8, 27, 19, 27], [18, 23, 8, 27, 15, 27]]","[910, [37, 45, 39, 19, 21, 13], [37, 46, 43, 14, 17, 14]]","[440, [35, 35, 46, 21, 7, 31], [38, 28, 45, 21, 3, 32]]","[490, [30, 13, 45, 7, 47, 20], [30, 14, 45, 11, 47, 20]]","[50, [44, 16, 28, 16, 19, 21], [44, 16, 28, 16, 18, 21]]","[200, [19, 45, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[120, [34, 46, 1, 26, 44, 37], [34, 47, 1, 26, 44, 38]]","[500, [45, 42, 41, 2, 45, 12], [47, 40, 41, 3, 44, 16]]","[540, [46, 7, 23, 8, 22, 13], [41, 10, 23, 17, 22, 14]]","[100, [44, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[40, [27, 18, 36, 19, 4, 44], [28, 18, 36, 19, 4, 44]]"
92,"[220, [27, 26, 44, 30, 46, 35], [28, 28, 45, 29, 47, 35]]","[650, [0, 6, 32, 8, 47, 8], [0, 1, 32, 12, 47, 4]]","[100, [40, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[730, [37, 46, 40, 19, 21, 13], [37, 46, 43, 14, 17, 14]]","[80, [24, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[150, [30, 13, 45, 11, 47, 19], [30, 14, 45, 11, 47, 20]]","[290, [35, 13, 44, 9, 41, 21], [35, 15, 43, 9, 43, 21]]","[40, [0, 1, 32, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[460, [35, 13, 46, 9, 43, 16], [35, 15, 43, 9, 43, 21]]","[660, [47, 17, 25, 18, 9, 3], [46, 20, 25, 24, 8, 3]]","[100, [5, 21, 25, 25, 43, 45], [5, 21, 25, 25, 43, 47]]"
93,"[390, [27, 39, 10, 27, 36, 6], [23, 39, 12, 27, 36, 3]]","[350, [10, 5, 19, 33, 32, 35], [10, 4, 17, 34, 32, 34]]","[670, [35, 7, 22, 8, 20, 13], [41, 10, 23, 17, 22, 14]]","[310, [29, 9, 19, 44, 10, 40], [29, 13, 18, 44, 16, 38]]","[50, [9, 36, 38, 4, 22, 17], [9, 36, 38, 4, 21, 17]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[160, [32, 44, 44, 10, 21, 40], [32, 43, 44, 11, 24, 40]]","[530, [30, 1, 23, 42, 32, 8], [30, 1, 24, 39, 30, 7]]","[400, [13, 12, 41, 12, 22, 29], [13, 20, 41, 12, 26, 29]]","[0, [30, 30, 29, 2, 47, 39], [30, 30, 29, 2, 47, 39]]","[220, [3, 34, 2, 11, 25, 36], [3, 34, 4, 11, 24, 36]]"
94,"[800, [19, 35, 35, 6, 7, 35], [18, 36, 36, 1, 3, 36]]","[400, [13, 26, 8, 19, 30, 23], [14, 25, 10, 18, 31, 18]]","[700, [46, 8, 46, 17, 5, 28], [47, 40, 46, 17, 4, 24]]","[690, [41, 20, 19, 44, 32, 30], [41, 21, 21, 43, 34, 23]]","[540, [3, 3, 28, 11, 39, 36], [3, 3, 31, 15, 39, 36]]","[80, [19, 44, 46, 42, 24, 1], [17, 44, 46, 43, 23, 0]]","[80, [21, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[120, [39, 46, 34, 2, 42, 42], [39, 46, 34, 2, 43, 41]]","[130, [5, 37, 46, 8, 42, 32], [5, 37, 47, 9, 42, 32]]","[190, [14, 44, 38, 21, 6, 28], [15, 44, 38, 24, 6, 28]]","[100, [37, 33, 46, 29, 21, 47], [37, 33, 46, 29, 23, 47]]"
95,"[160, [23, 10, 16, 44, 45, 26], [22, 10, 18, 44, 45, 24]]","[570, [19, 23, 8, 30, 19, 28], [18, 23, 8, 27, 15, 27]]","[290, [30, 30, 29, 2, 46, 35], [30, 30, 29, 2, 47, 39]]","[690, [32, 13, 40, 9, 40, 20], [35, 15, 43, 9, 43, 21]]","[350, [22, 1, 11, 2, 47, 20], [23, 1, 12, 1, 43, 20]]","[180, [5, 5, 0, 1, 39, 31], [5, 3, 0, 1, 37, 31]]","[80, [16, 38, 25, 1, 20, 41], [16, 38, 24, 1, 20, 40]]","[410, [37, 26, 32, 0, 23, 32], [37, 26, 33, 0, 21, 27]]","[110, [44, 19, 30, 30, 46, 3], [43, 19, 27, 30, 45, 3]]","[620, [47, 38, 18, 18, 28, 40], [47, 38, 23, 18, 25, 40]]","[0, [32, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]"
96,"[360, [33, 46, 44, 9, 23, 40], [32, 43, 44, 11, 24, 40]]","[740, [7, 20, 23, 7, 39, 17], [12, 22, 28, 7, 41, 18]]","[710, [10, 44, 35, 21, 7, 29], [15, 44, 38, 24, 6, 28]]","[230, [0, 47, 21, 32, 7, 40], [0, 46, 22, 32, 5, 43]]","[460, [9, 28, 28, 8, 41, 18], [12, 22, 28, 7, 41, 18]]","[240, [31, 24, 3, 47, 39, 19], [34, 24, 3, 47, 40, 22]]","[170, [22, 10, 11, 44, 45, 25], [22, 10, 18, 44, 45, 24]]","[290, [22, 10, 8, 44, 45, 27], [22, 10, 18, 44, 45, 24]]","[60, [16, 34, 5, 21, 30, 40], [16, 34, 5, 21, 28, 40]]","[520, [28, 12, 18, 45, 4, 29], [27, 13, 23, 46, 5, 34]]","[780, [45, 41, 19, 17, 25, 40], [47, 38, 23, 18, 25, 40]]"
97,"[180, [6, 16, 34, 27, 23, 46], [4, 16, 34, 25, 23, 47]]","[160, [13, 23, 19, 23, 47, 45], [15, 23, 19, 22, 47, 46]]","[1020, [46, 36, 29, 19, 29, 40], [47, 38, 23, 18, 25, 40]]","[470, [45, 19, 28, 16, 19, 19], [44, 16, 28, 16, 18, 21]]","[380, [34, 13, 44, 9, 41, 22], [35, 15, 43, 9, 43, 21]]","[40, [42, 27, 28, 24, 33, 34], [42, 27, 28, 23, 33, 34]]","[470, [21, 10, 21, 16, 3, 5], [23, 12, 21, 15, 3, 7]]","[110, [14, 25, 8, 18, 32, 17], [14, 25, 10, 18, 31, 18]]","[40, [0, 16, 34, 25, 23, 47], [4, 16, 34, 25, 23, 47]]","[90, [34, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[90, [34, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]"
98,"[220, [6, 6, 6, 6, 37, 33], [5, 3, 0, 1, 37, 31]]","[280, [23, 30, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[210, [26, 30, 45, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[300, [47, 41, 8, 13, 44, 24], [47, 39, 8, 13, 44, 31]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[260, [42, 32, 30, 42, 23, 13], [43, 34, 30, 40, 23, 13]]","[430, [16, 34, 16, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[340, [0, 29, 10, 33, 26, 6], [0, 29, 34, 34, 26, 6]]","[480, [0, 29, 6, 32, 26, 6], [0, 29, 34, 34, 26, 6]]"
99,"[650, [27, 8, 44, 13, 16, 37], [27, 8, 43, 13, 16, 29]]","[740, [26, 8, 39, 13, 17, 32], [27, 8, 43, 13, 16, 29]]","[80, [10, 4, 17, 35, 32, 34], [10, 4, 17, 34, 32, 34]]","[160, [47, 44, 36, 46, 28, 7], [47, 43, 37, 46, 28, 14]]","[320, [30, 1, 22, 38, 29, 9], [30, 1, 24, 39, 30, 7]]","[450, [46, 20, 25, 30, 5, 3], [46, 20, 25, 24, 8, 3]]","[300, [17, 36, 10, 11, 3, 25], [15, 35, 10, 11, 3, 24]]","[740, [42, 23, 3, 47, 42, 8], [34, 24, 3, 47, 40, 22]]","[1710, [4, 27, 28, 12, 13, 16], [20, 27, 28, 13, 17, 19]]","[0, [39, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[100, [45, 43, 37, 46, 28, 13], [47, 43, 37, 46, 28, 14]]"
100,"[570, [35, 23, 2, 46, 37, 16], [34, 24, 3, 47, 40, 22]]","[440, [22, 10, 8, 44, 45, 32], [22, 10, 18, 44, 45, 24]]","[80, [35, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[480, [17, 7, 36, 31, 47, 19], [15, 1, 36, 31, 47, 16]]","[130, [22, 39, 12, 28, 36, 2], [23, 39, 12, 27, 36, 3]]","[470, [24, 42, 0, 24, 46, 1], [28, 42, 2, 22, 46, 2]]","[180, [5, 8, 3, 32, 44, 41], [5, 8, 2, 32, 45, 41]]","[380, [22, 25, 45, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[190, [37, 26, 33, 0, 22, 30], [37, 26, 33, 0, 21, 27]]","[600, [21, 14, 40, 47, 47, 0], [24, 15, 40, 41, 47, 0]]","[50, [16, 38, 24, 1, 20, 41], [16, 38, 24, 1, 20, 40]]"
101,"[140, [6, 8, 2, 32, 46, 40], [5, 8, 2, 32, 45, 41]]","[520, [23, 10, 23, 19, 3, 7], [23, 12, 21, 15, 3, 7]]","[250, [7, 2, 44, 35, 29, 46], [5, 2, 44, 34, 28, 46]]","[450, [14, 7, 9, 31, 28, 26], [15, 14, 13, 31, 28, 26]]","[300, [22, 10, 9, 44, 45, 28], [22, 10, 18, 44, 45, 24]]","[90, [5, 21, 24, 25, 43, 47], [5, 21, 25, 25, 43, 47]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[90, [29, 38, 4, 32, 22, 1], [29, 38, 4, 32, 21, 1]]","[200, [22, 16, 46, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[600, [29, 47, 18, 28, 29, 45], [29, 47, 22, 25, 34, 45]]","[40, [42, 46, 16, 1, 32, 19], [42, 46, 16, 1, 33, 19]]"
102,"[690, [32, 44, 0, 44, 35, 6], [33, 42, 0, 42, 40, 4]]","[530, [38, 33, 45, 23, 14, 6], [38, 38, 47, 25, 14, 4]]","[290, [13, 14, 43, 35, 6, 24], [16, 14, 43, 34, 6, 24]]","[480, [16, 26, 7, 19, 26, 6], [16, 28, 25, 17, 25, 6]]","[110, [14, 13, 28, 24, 13, 30], [14, 13, 26, 25, 13, 30]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[190, [41, 20, 12, 20, 44, 3], [41, 19, 12, 19, 43, 3]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[300, [12, 16, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[50, [42, 46, 16, 1, 33, 18], [42, 46, 16, 1, 33, 19]]","[310, [21, 13, 45, 34, 29, 17], [23, 15, 44, 34, 29, 17]]"
103,"[280, [44, 27, 27, 23, 33, 35], [42, 27, 28, 23, 33, 34]]","[0, [32, 3, 33, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[640, [46, 35, 40, 7, 44, 10], [47, 40, 41, 3, 44, 16]]","[390, [38, 32, 47, 26, 14, 7], [38, 38, 47, 25, 14, 4]]","[400, [44, 36, 29, 38, 22, 13], [43, 34, 30, 40, 23, 13]]","[90, [36, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[130, [14, 25, 6, 18, 32, 17], [14, 25, 10, 18, 31, 18]]","[800, [23, 42, 32, 7, 22, 17], [35, 41, 37, 7, 22, 19]]","[180, [29, 38, 4, 32, 19, 1], [29, 38, 4, 32, 21, 1]]","[40, [1, 1, 4, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[20, [3, 40, 43, 32, 45, 32], [3, 40, 43, 32, 45, 31]]"
104,"[470, [27, 27, 6, 45, 35, 19], [29, 29, 4, 46, 36, 18]]","[1100, [30, 40, 8, 10, 20, 33], [31, 40, 15, 10, 16, 42]]","[270, [19, 35, 35, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[420, [22, 10, 20, 13, 3, 7], [23, 12, 21, 15, 3, 7]]","[420, [36, 5, 8, 47, 9, 29], [33, 4, 8, 47, 13, 31]]","[240, [14, 36, 11, 11, 1, 24], [15, 35, 10, 11, 3, 24]]","[110, [11, 1, 3, 22, 10, 27], [13, 1, 4, 22, 9, 27]]","[170, [21, 23, 6, 23, 42, 45], [21, 25, 6, 24, 43, 45]]","[170, [31, 36, 16, 39, 9, 21], [31, 36, 21, 38, 9, 21]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[260, [45, 34, 41, 27, 19, 24], [47, 34, 39, 29, 19, 24]]"
105,"[340, [27, 19, 35, 20, 6, 44], [28, 18, 36, 19, 4, 44]]","[270, [39, 33, 30, 39, 23, 13], [43, 34, 30, 40, 23, 13]]","[510, [42, 46, 19, 7, 35, 21], [42, 46, 16, 1, 33, 19]]","[190, [40, 19, 26, 30, 45, 3], [43, 19, 27, 30, 45, 3]]","[390, [36, 24, 3, 47, 38, 9], [34, 24, 3, 47, 40, 22]]","[30, [39, 28, 5, 36, 10, 41], [39, 28, 5, 35, 10, 41]]","[230, [37, 20, 44, 21, 3, 32], [38, 28, 45, 21, 3, 32]]","[500, [16, 32, 2, 21, 23, 40], [16, 34, 5, 21, 28, 40]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[210, [25, 13, 25, 2, 18, 45], [25, 16, 25, 2, 18, 45]]"
106,"[800, [2, 6, 35, 16, 39, 35], [3, 3, 31, 15, 39, 36]]","[1050, [19, 33, 33, 6, 7, 36], [18, 36, 36, 1, 3, 36]]","[370, [44, 19, 28, 16, 19, 20], [44, 16, 28, 16, 18, 21]]","[490, [10, 44, 38, 26, 6, 26], [15, 44, 38, 24, 6, 28]]","[340, [0, 47, 22, 32, 8, 38], [0, 46, 22, 32, 5, 43]]","[620, [24, 30, 5, 47, 39, 18], [29, 29, 4, 46, 36, 18]]","[160, [32, 18, 36, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[390, [45, 30, 32, 3, 25, 0], [45, 30, 36, 3, 26, 0]]","[490, [16, 29, 30, 19, 12, 0], [20, 29, 30, 21, 12, 5]]","[100, [13, 1, 38, 42, 22, 18], [13, 1, 38, 42, 22, 20]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]"
107,"[380, [37, 33, 46, 26, 27, 45], [37, 33, 46, 29, 23, 47]]","[670, [30, 13, 45, 7, 44, 20], [30, 14, 45, 11, 47, 20]]","[330, [26, 13, 26, 2, 19, 45], [25, 16, 25, 2, 18, 45]]","[100, [7, 8, 2, 31, 45, 41], [5, 8, 2, 32, 45, 41]]","[350, [22, 13, 39, 41, 47, 0], [24, 15, 40, 41, 47, 0]]","[130, [24, 14, 39, 41, 47, 0], [24, 15, 40, 41, 47, 0]]","[70, [22, 20, 5, 10, 28, 5], [22, 20, 6, 10, 28, 5]]","[50, [5, 17, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[170, [8, 22, 30, 37, 20, 8], [9, 22, 31, 37, 21, 9]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]"
108,"[1210, [37, 37, 35, 27, 6, 33], [38, 28, 45, 21, 3, 32]]","[190, [29, 13, 19, 44, 23, 39], [29, 13, 18, 44, 16, 38]]","[160, [46, 46, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[330, [7, 7, 7, 7, 36, 31], [5, 3, 0, 1, 37, 31]]","[20, [41, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[120, [39, 46, 34, 1, 42, 41], [39, 46, 34, 2, 43, 41]]","[170, [37, 32, 46, 29, 21, 47], [37, 33, 46, 29, 23, 47]]","[0, [42, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[250, [9, 8, 19, 11, 16, 30], [9, 10, 19, 11, 17, 32]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]"
109,"[730, [26, 44, 27, 27, 2, 36], [25, 44, 29, 22, 1, 36]]","[330, [33, 23, 2, 47, 40, 8], [34, 24, 3, 47, 40, 22]]","[190, [38, 40, 26, 28, 40, 21], [38, 40, 25, 28, 39, 20]]","[1900, [32, 3, 7, 44, 20, 20], [32, 3, 33, 44, 21, 20]]","[150, [41, 28, 28, 22, 33, 34], [42, 27, 28, 23, 33, 34]]","[20, [41, 19, 12, 19, 42, 3], [41, 19, 12, 19, 43, 3]]","[520, [11, 44, 36, 26, 6, 26], [15, 44, 38, 24, 6, 28]]","[320, [42, 32, 46, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[0, [10, 39, 8, 22, 39, 3], [10, 39, 8, 22, 39, 3]]","[260, [38, 29, 13, 4, 42, 6], [38, 32, 15, 4, 42, 6]]","[320, [38, 32, 12, 6, 42, 7], [38, 32, 15, 4, 42, 6]]"
110,"[110, [0, 29, 35, 35, 26, 6], [0, 29, 34, 34, 26, 6]]","[10, [6, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[1480, [35, 7, 13, 21, 30, 35], [38, 34, 14, 21, 42, 31]]","[100, [40, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[110, [28, 17, 36, 19, 5, 44], [28, 18, 36, 19, 4, 44]]","[400, [30, 47, 19, 24, 31, 45], [29, 47, 22, 25, 34, 45]]","[710, [46, 37, 20, 17, 20, 40], [47, 38, 23, 18, 25, 40]]","[550, [45, 38, 21, 17, 22, 40], [47, 38, 23, 18, 25, 40]]","[130, [14, 25, 8, 18, 30, 16], [14, 25, 10, 18, 31, 18]]","[60, [38, 40, 25, 28, 39, 18], [38, 40, 25, 28, 39, 20]]","[30, [45, 30, 36, 3, 25, 0], [45, 30, 36, 3, 26, 0]]"
111,"[280, [6, 21, 27, 26, 43, 46], [5, 21, 25, 25, 43, 47]]","[120, [45, 30, 36, 3, 26, 6], [45, 30, 36, 3, 26, 0]]","[480, [36, 10, 7, 44, 38, 9], [36, 11, 2, 43, 38, 8]]","[250, [29, 47, 20, 26, 32, 45], [29, 47, 22, 25, 34, 45]]","[440, [17, 1, 36, 31, 46, 19], [15, 1, 36, 31, 47, 16]]","[960, [12, 27, 30, 13, 14, 19], [20, 27, 28, 13, 17, 19]]","[480, [0, 29, 6, 36, 26, 6], [0, 29, 34, 34, 26, 6]]","[220, [30, 30, 29, 2, 45, 41], [30, 30, 29, 2, 47, 39]]","[140, [8, 34, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[130, [36, 11, 2, 44, 38, 10], [36, 11, 2, 43, 38, 8]]","[10, [38, 41, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]"
112,"[340, [2, 40, 44, 33, 46, 27], [3, 40, 43, 32, 45, 31]]","[810, [33, 33, 44, 7, 23, 40], [32, 43, 44, 11, 24, 40]]","[190, [8, 44, 40, 14, 17, 35], [8, 44, 39, 15, 16, 35]]","[560, [47, 39, 6, 13, 44, 7], [47, 39, 8, 13, 44, 31]]","[320, [3, 34, 2, 9, 22, 36], [3, 34, 4, 11, 24, 36]]","[50, [13, 1, 38, 42, 22, 19], [13, 1, 38, 42, 22, 20]]","[100, [3, 40, 43, 32, 45, 26], [3, 40, 43, 32, 45, 31]]","[460, [0, 29, 8, 32, 26, 6], [0, 29, 34, 34, 26, 6]]","[40, [0, 1, 32, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[20, [33, 44, 47, 13, 28, 15], [33, 44, 46, 13, 28, 15]]","[0, [33, 44, 46, 13, 28, 15], [33, 44, 46, 13, 28, 15]]"
113,"[830, [27, 42, 19, 23, 1, 27], [28, 42, 18, 21, 1, 18]]","[40, [2, 32, 39, 47, 3, 33], [2, 32, 39, 47, 3, 37]]","[110, [35, 40, 35, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[580, [26, 29, 7, 47, 32, 19], [29, 29, 4, 46, 36, 18]]","[290, [14, 24, 9, 17, 29, 17], [14, 25, 10, 18, 31, 18]]","[20, [2, 32, 39, 47, 3, 39], [2, 32, 39, 47, 3, 37]]","[20, [25, 44, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[230, [17, 19, 12, 42, 1, 8], [19, 19, 12, 43, 1, 7]]","[490, [32, 46, 44, 5, 22, 40], [32, 43, 44, 11, 24, 40]]","[200, [3, 34, 4, 9, 18, 36], [3, 34, 4, 11, 24, 36]]","[310, [34, 36, 13, 20, 2, 4], [34, 36, 18, 20, 3, 4]]"
114,"[630, [30, 46, 16, 27, 35, 45], [29, 47, 22, 25, 34, 45]]","[320, [23, 13, 39, 40, 47, 0], [24, 15, 40, 41, 47, 0]]","[450, [14, 7, 9, 31, 28, 26], [15, 14, 13, 31, 28, 26]]","[540, [41, 7, 11, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[180, [29, 29, 5, 47, 36, 19], [29, 29, 4, 46, 36, 18]]","[140, [10, 39, 8, 24, 39, 3], [10, 39, 8, 22, 39, 3]]","[190, [42, 46, 16, 0, 36, 20], [42, 46, 16, 1, 33, 19]]","[210, [23, 17, 23, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[220, [12, 21, 30, 7, 39, 18], [12, 22, 28, 7, 41, 18]]","[1270, [38, 40, 29, 18, 37, 18], [38, 40, 33, 28, 37, 23]]","[220, [32, 12, 24, 39, 30, 32], [33, 12, 24, 39, 30, 34]]"
115,"[430, [16, 19, 10, 44, 6, 8], [19, 19, 12, 43, 1, 7]]","[560, [31, 17, 30, 32, 3, 8], [31, 17, 30, 33, 3, 14]]","[990, [7, 36, 26, 26, 8, 29], [0, 37, 25, 25, 11, 25]]","[120, [22, 20, 7, 10, 29, 7], [22, 20, 6, 10, 28, 5]]","[540, [3, 39, 44, 36, 45, 29], [3, 40, 43, 32, 45, 31]]","[200, [30, 13, 24, 46, 5, 31], [27, 13, 23, 46, 5, 34]]","[350, [41, 22, 37, 10, 19, 11], [41, 22, 39, 13, 19, 15]]","[30, [42, 22, 39, 13, 19, 16], [41, 22, 39, 13, 19, 15]]","[260, [0, 29, 8, 34, 26, 6], [0, 29, 34, 34, 26, 6]]","[1220, [0, 37, 18, 18, 10, 25], [0, 37, 25, 25, 11, 25]]","[0, [0, 37, 25, 25, 11, 25], [0, 37, 25, 25, 11, 25]]"
116,"[740, [37, 26, 35, 6, 23, 27], [37, 26, 33, 0, 21, 27]]","[880, [23, 30, 6, 44, 33, 19], [29, 29, 4, 46, 36, 18]]","[600, [21, 35, 11, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[220, [10, 26, 26, 19, 33, 5], [10, 24, 27, 17, 33, 5]]","[460, [38, 28, 47, 22, 2, 29], [38, 28, 45, 21, 3, 32]]","[290, [6, 24, 21, 23, 30, 11], [6, 24, 21, 25, 27, 11]]","[230, [30, 30, 29, 2, 46, 36], [30, 30, 29, 2, 47, 39]]","[600, [28, 18, 42, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[560, [16, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[800, [2, 37, 9, 38, 1, 37], [2, 37, 19, 38, 1, 37]]","[80, [28, 42, 18, 21, 1, 19], [28, 42, 18, 21, 1, 18]]"
117,"[880, [35, 36, 16, 27, 6, 7], [34, 36, 18, 20, 3, 4]]","[450, [6, 21, 23, 29, 43, 45], [5, 21, 25, 25, 43, 47]]","[70, [30, 23, 2, 31, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [30, 30, 29, 2, 47, 39], [30, 30, 29, 2, 47, 39]]","[40, [26, 8, 36, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[110, [47, 36, 39, 30, 19, 24], [47, 34, 39, 29, 19, 24]]","[80, [46, 46, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[570, [45, 34, 42, 23, 19, 24], [47, 34, 39, 29, 19, 24]]","[780, [28, 18, 34, 11, 39, 46], [28, 18, 34, 11, 41, 39]]","[640, [40, 33, 44, 10, 26, 25], [40, 33, 42, 15, 26, 25]]","[70, [9, 11, 19, 11, 17, 32], [9, 10, 19, 11, 17, 32]]"
118,"[190, [27, 16, 27, 2, 19, 45], [25, 16, 25, 2, 18, 45]]","[230, [6, 17, 35, 47, 33, 7], [2, 16, 35, 47, 36, 13]]","[640, [17, 31, 7, 21, 35, 40], [16, 34, 5, 21, 28, 40]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[310, [29, 46, 22, 28, 36, 45], [29, 47, 22, 25, 34, 45]]","[150, [31, 39, 14, 11, 14, 42], [31, 40, 15, 10, 16, 42]]","[20, [13, 0, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[170, [13, 0, 38, 42, 22, 17], [13, 1, 38, 42, 22, 20]]","[620, [39, 46, 22, 12, 46, 32], [37, 42, 24, 11, 32, 32]]","[210, [47, 22, 39, 12, 19, 13], [41, 22, 39, 13, 19, 15]]","[430, [21, 13, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]"
119,"[590, [37, 22, 37, 8, 19, 9], [41, 22, 39, 13, 19, 15]]","[300, [33, 33, 45, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[150, [26, 40, 31, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[660, [36, 10, 7, 40, 38, 9], [36, 11, 2, 43, 38, 8]]","[230, [17, 19, 12, 44, 1, 6], [19, 19, 12, 43, 1, 7]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[10, [38, 41, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[200, [1, 45, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[420, [46, 46, 1, 47, 39, 8], [43, 46, 1, 47, 40, 13]]","[350, [29, 39, 18, 28, 14, 23], [31, 39, 16, 27, 14, 23]]","[180, [31, 17, 31, 33, 3, 13], [31, 17, 30, 33, 3, 14]]"
