,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[220, [39, 25, 35, 43, 18, 5], [39, 26, 35, 41, 18, 5]]","[50, [19, 22, 24, 37, 42, 30], [19, 21, 24, 37, 42, 30]]","[600, [21, 33, 28, 11, 32, 37], [20, 33, 27, 16, 33, 39]]","[200, [21, 17, 26, 41, 22, 36], [21, 17, 26, 43, 22, 36]]","[280, [40, 28, 39, 40, 24, 42], [41, 28, 39, 41, 22, 42]]","[340, [41, 46, 33, 36, 28, 8], [41, 47, 35, 36, 30, 4]]","[0, [10, 26, 41, 40, 12, 16], [10, 26, 41, 40, 12, 16]]","[150, [41, 17, 17, 47, 45, 9], [40, 17, 18, 47, 45, 9]]","[20, [27, 33, 42, 37, 38, 4], [27, 33, 42, 37, 37, 4]]","[360, [36, 35, 31, 37, 29, 20], [36, 31, 33, 33, 29, 20]]","[90, [37, 10, 9, 23, 42, 0], [37, 9, 9, 22, 42, 0]]","[30, [13, 37, 13, 18, 40, 10], [13, 37, 13, 18, 39, 10]]","[190, [16, 30, 15, 29, 30, 31], [16, 32, 15, 30, 31, 31]]","[70, [30, 42, 0, 38, 20, 45], [30, 42, 0, 39, 20, 45]]","[0, [35, 43, 5, 17, 25, 35], [35, 43, 5, 17, 25, 35]]","[50, [15, 8, 32, 46, 41, 22], [14, 11, 32, 46, 41, 22]]","[30, [17, 27, 12, 41, 37, 24], [18, 27, 12, 41, 37, 24]]"
11,"[60, [39, 12, 8, 28, 20, 14], [39, 12, 8, 28, 23, 14]]","[440, [23, 18, 20, 11, 35, 42], [23, 21, 20, 11, 34, 40]]","[290, [12, 37, 28, 34, 28, 39], [12, 39, 26, 34, 27, 39]]","[130, [30, 41, 32, 23, 32, 30], [31, 41, 32, 23, 33, 29]]","[0, [11, 1, 34, 33, 8, 23], [11, 1, 34, 33, 8, 23]]","[280, [8, 9, 8, 16, 13, 42], [8, 9, 6, 16, 14, 42]]","[440, [0, 38, 0, 2, 7, 31], [0, 38, 2, 3, 4, 30]]","[150, [35, 27, 41, 14, 42, 24], [35, 27, 41, 14, 45, 24]]","[60, [47, 47, 44, 16, 16, 8], [47, 47, 44, 17, 16, 8]]","[180, [46, 0, 3, 13, 31, 23], [46, 0, 3, 13, 33, 23]]","[0, [38, 5, 42, 39, 9, 30], [38, 5, 42, 39, 9, 30]]","[0, [39, 17, 27, 23, 35, 19], [39, 17, 27, 23, 35, 19]]","[270, [41, 40, 29, 41, 0, 30], [41, 40, 28, 41, 0, 36]]","[60, [40, 15, 42, 20, 46, 4], [40, 15, 42, 20, 47, 4]]","[40, [3, 7, 16, 23, 5, 18], [3, 7, 16, 23, 4, 18]]","[40, [37, 28, 27, 8, 9, 4], [37, 28, 27, 7, 9, 4]]","[90, [13, 15, 17, 41, 42, 39], [14, 15, 25, 41, 42, 39]]"
12,"[300, [39, 30, 43, 24, 2, 24], [39, 31, 36, 23, 2, 24]]","[150, [30, 46, 14, 42, 30, 0], [30, 47, 15, 41, 31, 0]]","[20, [17, 30, 22, 30, 4, 32], [17, 31, 22, 30, 4, 32]]","[460, [35, 41, 12, 38, 8, 21], [34, 42, 10, 35, 9, 22]]","[0, [22, 42, 26, 6, 31, 36], [22, 42, 26, 6, 31, 36]]","[390, [38, 28, 36, 16, 3, 44], [38, 27, 36, 19, 3, 46]]","[150, [15, 0, 27, 27, 27, 4], [15, 2, 27, 27, 28, 4]]","[180, [29, 3, 3, 28, 35, 42], [29, 3, 3, 28, 35, 44]]","[580, [16, 24, 15, 38, 37, 15], [18, 25, 15, 38, 37, 2]]","[100, [11, 23, 25, 46, 12, 28], [10, 23, 25, 47, 12, 27]]","[0, [27, 20, 36, 34, 15, 0], [27, 20, 36, 34, 15, 0]]","[100, [28, 19, 11, 32, 31, 14], [28, 19, 11, 33, 31, 14]]","[90, [22, 22, 19, 42, 20, 11], [21, 25, 19, 42, 20, 11]]","[100, [46, 35, 46, 14, 38, 25], [46, 35, 46, 14, 39, 25]]","[350, [14, 28, 39, 15, 21, 21], [14, 28, 32, 15, 19, 23]]","[0, [9, 42, 6, 43, 0, 45], [9, 42, 6, 43, 0, 45]]","[10, [24, 1, 29, 10, 33, 27], [24, 2, 29, 10, 33, 27]]"
13,"[520, [25, 44, 39, 7, 25, 18], [25, 45, 37, 7, 26, 22]]","[150, [42, 17, 18, 46, 45, 9], [40, 17, 18, 47, 45, 9]]","[20, [11, 22, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[0, [1, 25, 4, 30, 32, 25], [1, 25, 4, 30, 32, 25]]","[40, [12, 14, 47, 16, 4, 33], [10, 14, 47, 16, 4, 33]]","[180, [44, 9, 41, 10, 2, 36], [47, 9, 40, 10, 2, 36]]","[180, [33, 2, 22, 17, 7, 27], [34, 2, 22, 17, 5, 28]]","[120, [36, 8, 17, 7, 9, 37], [36, 9, 17, 7, 10, 38]]","[30, [39, 9, 29, 16, 33, 7], [39, 9, 29, 16, 33, 4]]","[0, [35, 45, 4, 41, 47, 46], [35, 45, 4, 41, 47, 46]]","[60, [47, 47, 44, 18, 16, 8], [47, 47, 44, 17, 16, 8]]","[80, [38, 24, 15, 14, 15, 41], [38, 24, 15, 14, 15, 42]]","[150, [46, 43, 30, 22, 15, 24], [47, 43, 37, 22, 15, 24]]","[160, [12, 25, 47, 7, 26, 34], [12, 23, 47, 7, 24, 34]]","[0, [13, 33, 24, 30, 47, 6], [13, 33, 24, 30, 47, 6]]","[50, [33, 29, 8, 32, 19, 14], [33, 29, 7, 32, 19, 14]]","[30, [46, 5, 30, 7, 1, 35], [47, 5, 30, 7, 1, 35]]"
14,"[610, [41, 1, 1, 14, 1, 20], [40, 1, 1, 14, 1, 40]]","[370, [35, 32, 21, 7, 24, 42], [35, 32, 21, 4, 26, 42]]","[150, [32, 39, 28, 9, 22, 22], [32, 40, 28, 9, 26, 24]]","[290, [12, 24, 24, 44, 17, 18], [11, 24, 23, 43, 17, 20]]","[150, [24, 30, 44, 4, 3, 10], [23, 31, 43, 4, 3, 10]]","[10, [22, 42, 19, 2, 13, 36], [23, 42, 19, 2, 13, 36]]","[100, [36, 46, 38, 26, 24, 11], [35, 46, 38, 26, 24, 11]]","[50, [17, 31, 19, 1, 13, 36], [17, 31, 19, 1, 14, 36]]","[90, [22, 42, 26, 7, 31, 36], [22, 42, 26, 6, 31, 36]]","[0, [10, 21, 42, 38, 29, 39], [10, 21, 42, 38, 29, 39]]","[120, [39, 33, 23, 46, 18, 39], [39, 34, 24, 46, 18, 39]]","[390, [12, 40, 26, 34, 32, 41], [12, 39, 26, 34, 27, 39]]","[0, [11, 24, 23, 43, 17, 20], [11, 24, 23, 43, 17, 20]]","[400, [38, 28, 26, 33, 7, 37], [40, 28, 37, 34, 7, 36]]","[0, [28, 39, 35, 26, 31, 32], [28, 39, 35, 26, 31, 32]]","[120, [31, 22, 35, 42, 15, 47], [31, 22, 35, 42, 12, 47]]","[0, [3, 1, 2, 13, 25, 25], [3, 1, 2, 13, 25, 25]]"
15,"[310, [43, 15, 24, 39, 39, 3], [40, 16, 24, 39, 39, 3]]","[500, [14, 30, 18, 22, 41, 15], [15, 34, 17, 22, 38, 15]]","[260, [39, 10, 29, 16, 35, 0], [39, 9, 29, 16, 33, 4]]","[160, [21, 4, 41, 16, 41, 2], [19, 4, 40, 16, 41, 2]]","[70, [25, 18, 22, 42, 44, 15], [25, 18, 22, 43, 44, 15]]","[260, [16, 21, 7, 33, 45, 22], [17, 21, 7, 33, 45, 24]]","[230, [19, 7, 40, 18, 41, 2], [19, 4, 40, 16, 41, 2]]","[160, [16, 13, 33, 46, 28, 25], [16, 15, 33, 47, 28, 24]]","[230, [21, 7, 20, 37, 7, 32], [21, 9, 20, 37, 6, 32]]","[0, [23, 20, 32, 35, 37, 13], [23, 20, 32, 35, 37, 13]]","[40, [10, 46, 39, 28, 23, 17], [14, 46, 39, 28, 23, 17]]","[180, [36, 27, 6, 18, 6, 37], [36, 27, 6, 18, 0, 37]]","[100, [20, 11, 10, 20, 29, 30], [20, 11, 10, 20, 29, 32]]","[350, [25, 25, 12, 41, 37, 26], [18, 27, 12, 41, 37, 24]]","[110, [37, 31, 44, 39, 43, 21], [37, 31, 44, 39, 44, 22]]","[80, [29, 31, 15, 39, 37, 9], [29, 31, 16, 39, 37, 9]]","[90, [10, 20, 13, 35, 9, 46], [10, 20, 13, 35, 9, 47]]"
16,"[640, [30, 8, 43, 24, 20, 25], [32, 8, 43, 24, 20, 31]]","[160, [29, 14, 7, 30, 24, 42], [29, 14, 6, 31, 24, 46]]","[120, [1, 7, 37, 10, 17, 15], [1, 7, 37, 10, 17, 17]]","[240, [25, 36, 45, 44, 44, 8], [26, 36, 47, 44, 44, 9]]","[300, [12, 24, 46, 6, 25, 35], [12, 23, 47, 7, 24, 34]]","[60, [47, 47, 44, 16, 16, 8], [47, 47, 44, 17, 16, 8]]","[300, [42, 18, 12, 40, 9, 2], [43, 16, 12, 40, 9, 3]]","[150, [32, 37, 30, 9, 33, 47], [33, 39, 30, 11, 33, 47]]","[80, [21, 26, 4, 33, 3, 15], [21, 28, 4, 33, 3, 13]]","[330, [16, 11, 37, 35, 31, 36], [16, 13, 38, 34, 30, 36]]","[60, [25, 27, 46, 42, 20, 46], [25, 32, 47, 42, 20, 46]]","[300, [24, 41, 4, 42, 32, 12], [24, 39, 4, 42, 34, 12]]","[0, [27, 20, 36, 34, 15, 0], [27, 20, 36, 34, 15, 0]]","[0, [25, 18, 22, 43, 44, 15], [25, 18, 22, 43, 44, 15]]","[0, [26, 41, 43, 17, 14, 21], [26, 41, 43, 17, 14, 21]]","[0, [1, 25, 4, 30, 32, 25], [1, 25, 4, 30, 32, 25]]","[10, [17, 36, 17, 3, 39, 6], [17, 36, 18, 3, 39, 6]]"
17,"[520, [25, 43, 24, 44, 30, 19], [25, 46, 24, 46, 30, 16]]","[110, [13, 18, 35, 37, 26, 18], [13, 21, 35, 37, 26, 17]]","[110, [22, 18, 38, 30, 41, 17], [23, 19, 38, 30, 41, 17]]","[360, [29, 21, 44, 3, 41, 38], [29, 20, 43, 3, 43, 36]]","[30, [17, 21, 7, 32, 45, 24], [17, 21, 7, 33, 45, 24]]","[360, [33, 43, 16, 31, 45, 12], [34, 43, 18, 31, 47, 12]]","[120, [13, 37, 19, 45, 46, 23], [13, 37, 21, 45, 46, 23]]","[0, [15, 47, 44, 27, 35, 10], [15, 47, 44, 27, 35, 10]]","[160, [25, 18, 21, 43, 41, 15], [25, 18, 22, 43, 44, 15]]","[200, [10, 28, 3, 19, 4, 31], [7, 29, 3, 19, 4, 32]]","[0, [14, 42, 38, 16, 31, 12], [14, 42, 38, 16, 31, 12]]","[120, [1, 43, 2, 45, 27, 12], [1, 43, 2, 47, 27, 13]]","[0, [31, 20, 10, 7, 17, 5], [31, 20, 10, 7, 17, 5]]","[0, [3, 29, 37, 33, 15, 14], [3, 29, 37, 33, 15, 14]]","[10, [21, 37, 39, 10, 14, 46], [21, 37, 38, 10, 14, 46]]","[90, [46, 6, 28, 33, 25, 46], [47, 6, 28, 33, 25, 47]]","[10, [34, 1, 22, 17, 5, 28], [34, 2, 22, 17, 5, 28]]"
18,"[400, [39, 39, 19, 42, 43, 15], [39, 38, 33, 42, 43, 16]]","[710, [2, 18, 35, 18, 18, 6], [2, 18, 33, 33, 17, 6]]","[160, [35, 44, 10, 10, 44, 39], [34, 44, 12, 10, 44, 39]]","[150, [19, 35, 38, 7, 3, 41], [19, 34, 37, 7, 2, 41]]","[0, [6, 4, 4, 39, 8, 26], [6, 4, 4, 39, 8, 26]]","[40, [4, 44, 45, 35, 16, 15], [4, 44, 45, 35, 16, 13]]","[50, [28, 45, 36, 31, 46, 19], [28, 46, 36, 31, 46, 17]]","[100, [30, 38, 15, 25, 32, 37], [30, 38, 15, 25, 32, 38]]","[170, [1, 43, 2, 45, 26, 13], [1, 43, 2, 47, 27, 13]]","[30, [25, 37, 37, 19, 11, 35], [25, 37, 37, 19, 10, 35]]","[170, [45, 36, 37, 9, 47, 18], [46, 36, 37, 9, 47, 19]]","[40, [10, 21, 41, 38, 29, 39], [10, 21, 42, 38, 29, 39]]","[90, [25, 3, 33, 12, 16, 3], [25, 3, 34, 12, 16, 3]]","[0, [23, 19, 38, 30, 41, 17], [23, 19, 38, 30, 41, 17]]","[350, [21, 29, 33, 36, 6, 43], [16, 29, 33, 36, 6, 42]]","[40, [46, 20, 31, 1, 22, 46], [46, 20, 31, 1, 22, 47]]","[0, [31, 30, 24, 17, 7, 40], [31, 30, 24, 17, 7, 40]]"
19,"[240, [20, 35, 43, 9, 30, 4], [20, 35, 42, 10, 32, 4]]","[460, [38, 44, 7, 18, 24, 35], [35, 43, 5, 17, 25, 35]]","[150, [22, 5, 10, 6, 10, 11], [23, 5, 8, 6, 9, 12]]","[260, [13, 0, 44, 9, 35, 21], [13, 0, 44, 10, 34, 23]]","[140, [40, 45, 32, 35, 31, 24], [42, 45, 32, 33, 31, 24]]","[140, [21, 33, 7, 32, 37, 7], [21, 33, 7, 32, 37, 5]]","[190, [32, 45, 40, 31, 2, 14], [32, 45, 40, 30, 4, 14]]","[0, [21, 17, 26, 43, 22, 36], [21, 17, 26, 43, 22, 36]]","[200, [45, 7, 17, 24, 1, 15], [46, 6, 17, 23, 1, 15]]","[80, [41, 46, 35, 36, 30, 4], [41, 47, 35, 36, 30, 4]]","[20, [31, 17, 31, 33, 45, 4], [31, 16, 31, 33, 45, 4]]","[110, [4, 47, 14, 20, 46, 41], [4, 47, 14, 20, 47, 42]]","[150, [2, 29, 40, 16, 15, 1], [2, 44, 40, 16, 15, 1]]","[70, [38, 0, 13, 6, 5, 3], [39, 0, 13, 6, 5, 3]]","[140, [39, 8, 21, 31, 22, 8], [38, 8, 25, 31, 22, 8]]","[0, [26, 5, 26, 37, 47, 19], [26, 5, 26, 37, 47, 19]]","[40, [17, 13, 36, 13, 24, 18], [17, 13, 36, 12, 24, 18]]"
20,"[230, [12, 13, 24, 41, 44, 25], [11, 13, 24, 41, 45, 30]]","[920, [35, 14, 45, 14, 45, 3], [33, 26, 47, 26, 46, 1]]","[110, [21, 8, 29, 11, 40, 28], [20, 8, 30, 11, 40, 27]]","[480, [4, 38, 21, 38, 29, 12], [19, 34, 24, 25, 29, 11]]","[250, [23, 23, 20, 40, 46, 30], [23, 23, 20, 41, 47, 31]]","[230, [2, 7, 16, 23, 8, 19], [3, 7, 16, 23, 4, 18]]","[150, [21, 23, 30, 42, 13, 27], [20, 23, 30, 42, 14, 28]]","[10, [1, 19, 8, 6, 34, 37], [1, 19, 8, 6, 34, 38]]","[0, [32, 37, 16, 35, 22, 7], [32, 37, 16, 35, 22, 7]]","[60, [40, 28, 37, 31, 7, 36], [40, 28, 37, 34, 7, 36]]","[160, [24, 4, 44, 37, 47, 27], [24, 4, 46, 37, 47, 29]]","[0, [10, 29, 32, 41, 13, 40], [10, 29, 32, 41, 13, 40]]","[0, [10, 26, 41, 40, 12, 16], [10, 26, 41, 40, 12, 16]]","[120, [11, 26, 38, 28, 29, 25], [11, 26, 38, 28, 29, 19]]","[0, [14, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]","[0, [46, 45, 20, 35, 23, 1], [46, 45, 20, 35, 23, 1]]","[90, [25, 37, 37, 19, 13, 35], [25, 37, 37, 19, 10, 35]]"
21,"[1010, [45, 0, 3, 13, 43, 24], [46, 0, 3, 13, 33, 23]]","[580, [7, 14, 32, 13, 18, 42], [5, 16, 33, 12, 21, 44]]","[180, [35, 37, 4, 10, 10, 12], [34, 37, 4, 9, 9, 13]]","[130, [12, 15, 21, 40, 42, 39], [14, 15, 25, 41, 42, 39]]","[90, [19, 44, 8, 36, 28, 24], [19, 43, 7, 36, 28, 24]]","[120, [35, 29, 17, 24, 28, 44], [35, 30, 17, 24, 28, 40]]","[100, [27, 28, 46, 9, 31, 32], [27, 28, 46, 9, 32, 32]]","[100, [36, 31, 32, 35, 29, 20], [36, 31, 33, 33, 29, 20]]","[200, [35, 41, 10, 35, 8, 21], [34, 42, 10, 35, 9, 22]]","[70, [36, 14, 37, 2, 27, 39], [36, 14, 38, 2, 27, 39]]","[120, [23, 47, 37, 12, 5, 44], [21, 47, 37, 12, 5, 43]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[0, [16, 36, 18, 16, 4, 18], [16, 36, 18, 16, 4, 18]]","[0, [14, 11, 32, 46, 41, 22], [14, 11, 32, 46, 41, 22]]","[180, [16, 37, 46, 39, 30, 18], [16, 37, 46, 37, 30, 18]]","[200, [8, 7, 5, 44, 4, 46], [10, 7, 5, 44, 4, 47]]","[40, [2, 29, 46, 34, 13, 37], [2, 29, 46, 34, 11, 37]]"
22,"[780, [18, 8, 2, 24, 19, 19], [18, 8, 2, 24, 28, 22]]","[260, [15, 30, 15, 29, 30, 30], [16, 32, 15, 30, 31, 31]]","[10, [3, 29, 2, 10, 47, 24], [3, 29, 2, 9, 47, 24]]","[330, [31, 21, 12, 4, 17, 5], [31, 20, 10, 7, 17, 5]]","[90, [3, 40, 28, 35, 22, 35], [3, 40, 28, 34, 22, 34]]","[530, [46, 7, 8, 31, 45, 36], [47, 7, 12, 32, 47, 35]]","[350, [9, 9, 7, 19, 13, 42], [8, 9, 6, 16, 14, 42]]","[70, [11, 22, 26, 13, 3, 36], [11, 22, 26, 13, 3, 37]]","[20, [31, 15, 31, 33, 45, 4], [31, 16, 31, 33, 45, 4]]","[0, [31, 22, 30, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[100, [0, 3, 42, 10, 4, 39], [0, 2, 42, 10, 4, 39]]","[210, [41, 6, 30, 7, 1, 35], [47, 5, 30, 7, 1, 35]]","[210, [12, 30, 16, 38, 22, 28], [12, 33, 16, 38, 23, 28]]","[20, [38, 47, 20, 11, 25, 43], [39, 47, 20, 11, 25, 43]]","[60, [3, 41, 34, 20, 0, 43], [2, 41, 34, 20, 0, 43]]","[0, [3, 29, 37, 33, 15, 14], [3, 29, 37, 33, 15, 14]]","[0, [27, 28, 46, 9, 32, 32], [27, 28, 46, 9, 32, 32]]"
23,"[360, [12, 18, 5, 12, 5, 32], [12, 21, 5, 13, 5, 33]]","[310, [39, 13, 4, 39, 35, 18], [40, 13, 4, 36, 35, 19]]","[510, [45, 41, 37, 22, 10, 24], [47, 43, 37, 22, 15, 24]]","[0, [12, 28, 35, 35, 41, 16], [12, 28, 35, 35, 41, 16]]","[20, [27, 32, 32, 46, 39, 32], [27, 32, 32, 46, 38, 32]]","[0, [14, 12, 31, 38, 29, 37], [14, 12, 31, 38, 29, 37]]","[320, [12, 27, 35, 35, 41, 19], [12, 28, 35, 35, 41, 16]]","[40, [10, 30, 32, 41, 13, 40], [10, 29, 32, 41, 13, 40]]","[160, [33, 44, 14, 10, 44, 39], [34, 44, 12, 10, 44, 39]]","[0, [23, 42, 19, 2, 13, 36], [23, 42, 19, 2, 13, 36]]","[60, [1, 7, 37, 10, 17, 18], [1, 7, 37, 10, 17, 17]]","[200, [19, 23, 46, 6, 32, 28], [19, 23, 47, 6, 34, 28]]","[240, [30, 7, 11, 12, 28, 15], [31, 7, 11, 12, 31, 15]]","[0, [14, 11, 25, 13, 18, 16], [14, 11, 25, 13, 18, 16]]","[160, [14, 15, 21, 38, 39, 43], [14, 15, 22, 38, 37, 43]]","[0, [39, 28, 16, 39, 35, 12], [39, 28, 16, 39, 35, 12]]","[0, [41, 42, 18, 29, 24, 21], [41, 42, 18, 29, 24, 21]]"
24,"[960, [44, 7, 12, 25, 44, 43], [47, 7, 12, 32, 47, 35]]","[90, [2, 18, 8, 7, 34, 38], [1, 19, 8, 6, 34, 38]]","[190, [35, 26, 35, 36, 29, 22], [34, 26, 34, 36, 31, 22]]","[320, [40, 21, 1, 12, 21, 31], [40, 16, 1, 14, 19, 31]]","[40, [16, 6, 3, 24, 15, 47], [16, 6, 3, 22, 15, 47]]","[200, [33, 28, 44, 6, 28, 17], [34, 28, 45, 6, 23, 17]]","[70, [36, 7, 45, 18, 40, 41], [36, 8, 44, 18, 40, 41]]","[310, [24, 37, 4, 42, 35, 13], [24, 39, 4, 42, 34, 12]]","[80, [7, 4, 4, 39, 7, 26], [6, 4, 4, 39, 8, 26]]","[220, [16, 35, 33, 38, 6, 42], [16, 29, 33, 36, 6, 42]]","[100, [24, 45, 44, 21, 26, 33], [24, 45, 45, 21, 26, 34]]","[400, [43, 12, 12, 41, 9, 3], [43, 16, 12, 40, 9, 3]]","[0, [16, 4, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[0, [3, 40, 28, 34, 22, 34], [3, 40, 28, 34, 22, 34]]","[160, [39, 42, 33, 19, 45, 40], [37, 42, 33, 19, 45, 40]]","[0, [18, 9, 41, 15, 32, 1], [18, 9, 41, 15, 32, 1]]","[30, [35, 13, 10, 13, 18, 37], [35, 13, 10, 12, 18, 37]]"
25,"[920, [43, 19, 41, 19, 20, 29], [31, 22, 40, 19, 33, 28]]","[220, [14, 8, 3, 35, 18, 28], [14, 8, 3, 36, 18, 31]]","[50, [22, 29, 39, 21, 12, 12], [22, 29, 40, 21, 12, 12]]","[220, [12, 35, 42, 12, 4, 44], [12, 36, 42, 10, 4, 44]]","[220, [35, 43, 18, 30, 45, 12], [34, 43, 18, 31, 47, 12]]","[70, [8, 28, 36, 36, 19, 12], [8, 28, 36, 35, 20, 12]]","[240, [41, 23, 7, 24, 12, 21], [41, 23, 4, 24, 12, 21]]","[180, [28, 17, 11, 32, 31, 14], [28, 19, 11, 33, 31, 14]]","[100, [15, 40, 6, 24, 36, 30], [14, 40, 6, 24, 36, 30]]","[60, [10, 7, 42, 11, 11, 16], [10, 7, 42, 14, 11, 16]]","[0, [8, 30, 17, 32, 39, 8], [8, 30, 17, 32, 39, 8]]","[20, [11, 14, 47, 16, 4, 33], [10, 14, 47, 16, 4, 33]]","[0, [8, 30, 17, 32, 39, 8], [8, 30, 17, 32, 39, 8]]","[10, [32, 40, 28, 9, 26, 25], [32, 40, 28, 9, 26, 24]]","[110, [43, 27, 27, 38, 29, 43], [43, 27, 27, 31, 29, 42]]","[90, [31, 40, 26, 8, 8, 35], [31, 40, 26, 9, 8, 35]]","[120, [18, 41, 6, 17, 1, 10], [18, 41, 6, 18, 2, 10]]"
26,"[170, [11, 1, 35, 32, 8, 23], [11, 1, 34, 33, 8, 23]]","[250, [14, 11, 24, 12, 18, 13], [14, 11, 25, 13, 18, 16]]","[270, [15, 28, 29, 40, 11, 22], [17, 28, 30, 40, 13, 22]]","[970, [41, 5, 26, 5, 41, 15], [44, 12, 27, 8, 41, 14]]","[0, [42, 44, 28, 40, 12, 35], [42, 44, 28, 40, 12, 35]]","[20, [31, 38, 13, 10, 2, 10], [31, 38, 12, 10, 2, 10]]","[140, [19, 19, 20, 28, 42, 46], [20, 13, 20, 28, 42, 46]]","[170, [9, 30, 44, 6, 25, 34], [11, 29, 44, 6, 26, 34]]","[80, [3, 40, 28, 34, 22, 33], [3, 40, 28, 34, 22, 34]]","[90, [16, 6, 2, 22, 15, 47], [16, 6, 3, 22, 15, 47]]","[160, [35, 44, 10, 35, 9, 23], [34, 42, 10, 35, 9, 22]]","[160, [10, 7, 41, 12, 12, 16], [10, 7, 42, 14, 11, 16]]","[210, [22, 3, 38, 11, 37, 7], [15, 3, 38, 11, 37, 7]]","[0, [32, 2, 31, 36, 28, 41], [32, 2, 31, 36, 28, 41]]","[420, [12, 20, 47, 8, 40, 3], [12, 16, 47, 8, 40, 4]]","[0, [17, 14, 39, 40, 18, 47], [17, 14, 39, 40, 18, 47]]","[240, [34, 42, 0, 30, 21, 1], [34, 42, 3, 30, 21, 4]]"
27,"[1490, [18, 10, 18, 20, 43, 2], [37, 10, 41, 21, 46, 2]]","[60, [13, 37, 13, 18, 41, 10], [13, 37, 13, 18, 39, 10]]","[190, [10, 15, 36, 45, 30, 10], [9, 16, 36, 45, 30, 9]]","[800, [36, 25, 4, 31, 11, 38], [36, 26, 5, 34, 11, 28]]","[60, [25, 32, 35, 25, 33, 22], [25, 32, 36, 25, 33, 22]]","[190, [13, 0, 44, 10, 36, 22], [13, 0, 44, 10, 34, 23]]","[440, [47, 7, 2, 39, 36, 45], [47, 3, 2, 39, 32, 45]]","[220, [39, 41, 22, 25, 29, 37], [39, 44, 22, 27, 29, 37]]","[100, [34, 37, 4, 7, 7, 13], [34, 37, 4, 9, 9, 13]]","[240, [11, 35, 36, 2, 15, 12], [10, 34, 38, 1, 15, 12]]","[170, [43, 26, 27, 27, 29, 44], [43, 27, 27, 31, 29, 42]]","[40, [16, 2, 39, 6, 21, 26], [16, 2, 39, 4, 21, 26]]","[60, [13, 37, 22, 45, 46, 23], [13, 37, 21, 45, 46, 23]]","[0, [31, 22, 35, 42, 12, 47], [31, 22, 35, 42, 12, 47]]","[50, [22, 7, 23, 46, 27, 39], [22, 7, 23, 47, 27, 40]]","[50, [18, 29, 1, 19, 31, 8], [18, 29, 1, 19, 31, 3]]","[0, [23, 16, 7, 6, 44, 41], [23, 16, 7, 6, 44, 41]]"
28,"[640, [20, 12, 10, 18, 25, 25], [20, 11, 10, 20, 29, 32]]","[150, [22, 30, 42, 4, 3, 10], [23, 31, 43, 4, 3, 10]]","[340, [22, 22, 22, 15, 29, 41], [23, 21, 24, 15, 33, 42]]","[240, [37, 26, 46, 41, 30, 16], [37, 26, 46, 41, 30, 10]]","[120, [19, 20, 13, 35, 30, 32], [19, 20, 13, 33, 30, 32]]","[180, [5, 16, 28, 29, 31, 28], [5, 20, 28, 32, 31, 29]]","[50, [17, 31, 19, 1, 13, 36], [17, 31, 19, 1, 14, 36]]","[20, [13, 35, 9, 28, 17, 5], [13, 33, 9, 28, 17, 5]]","[240, [26, 19, 5, 45, 33, 35], [27, 19, 5, 47, 30, 35]]","[10, [28, 27, 36, 2, 39, 46], [28, 27, 36, 1, 39, 46]]","[0, [13, 1, 30, 23, 34, 21], [13, 1, 30, 23, 34, 21]]","[90, [12, 15, 32, 41, 42, 39], [14, 15, 25, 41, 42, 39]]","[30, [10, 33, 38, 1, 15, 12], [10, 34, 38, 1, 15, 12]]","[60, [30, 46, 26, 32, 17, 47], [30, 47, 26, 32, 17, 47]]","[80, [21, 8, 39, 11, 16, 21], [21, 8, 39, 11, 16, 23]]","[160, [26, 36, 45, 44, 44, 9], [26, 36, 47, 44, 44, 9]]","[0, [22, 27, 39, 39, 17, 26], [22, 27, 39, 39, 17, 26]]"
