,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
40,"[200, [13, 39, 8, 20, 44, 33], [13, 40, 8, 21, 47, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[20, [17, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]"
41,"[630, [42, 39, 14, 9, 19, 44], [42, 40, 17, 9, 17, 46]]","[120, [1, 5, 20, 36, 35, 34], [0, 5, 20, 36, 36, 34]]","[150, [10, 8, 36, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[20, [26, 28, 42, 21, 43, 11], [26, 28, 42, 21, 43, 10]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]"
42,"[120, [6, 19, 42, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]"
43,"[130, [20, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[200, [10, 42, 12, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[20, [30, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]"
44,"[270, [41, 19, 44, 1, 12, 43], [41, 18, 47, 1, 10, 46]]","[160, [35, 7, 17, 46, 36, 19], [35, 7, 17, 46, 36, 17]]","[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]"
45,"[210, [15, 12, 15, 42, 15, 44], [16, 11, 15, 42, 16, 45]]","[30, [31, 21, 24, 14, 17, 9], [31, 21, 24, 15, 17, 9]]","[80, [35, 7, 17, 46, 36, 18], [35, 7, 17, 46, 36, 17]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[10, [10, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[180, [11, 8, 37, 15, 11, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[30, [41, 13, 11, 17, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[100, [10, 8, 37, 14, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[80, [37, 34, 9, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]"
46,"[260, [12, 3, 25, 2, 44, 43], [12, 3, 25, 2, 45, 47]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]"
47,"[460, [34, 7, 17, 44, 34, 14], [35, 7, 17, 46, 36, 17]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[40, [18, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[60, [12, 3, 25, 2, 45, 46], [12, 3, 25, 2, 45, 47]]","[120, [34, 7, 17, 46, 36, 18], [35, 7, 17, 46, 36, 17]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [17, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [16, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [31, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[10, [10, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[20, [17, 16, 19, 20, 16, 2], [17, 16, 19, 20, 16, 1]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]"
48,"[220, [15, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[170, [35, 7, 17, 46, 35, 15], [35, 7, 17, 46, 36, 17]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]"
49,"[60, [38, 25, 22, 0, 41, 19], [38, 25, 22, 0, 41, 21]]","[30, [22, 19, 36, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[60, [15, 25, 46, 39, 34, 23], [16, 25, 46, 39, 35, 23]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [6, 17, 45, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[20, [30, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[60, [12, 3, 25, 2, 45, 46], [12, 3, 25, 2, 45, 47]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[70, [41, 18, 46, 1, 9, 45], [41, 18, 47, 1, 10, 46]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]"
