,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14,"[1410, [30, 26, 26, 12, 27, 4], [37, 29, 21, 11, 26, 3]]","[170, [30, 30, 30, 17, 14, 45], [30, 28, 31, 17, 14, 45]]","[510, [1, 31, 17, 6, 7, 46], [1, 21, 19, 5, 7, 32]]","[3180, [24, 31, 27, 31, 33, 31], [23, 2, 36, 35, 27, 33]]","[770, [40, 45, 41, 40, 44, 3], [46, 45, 42, 35, 44, 3]]","[60, [8, 41, 41, 32, 2, 12], [8, 39, 41, 32, 2, 10]]","[460, [9, 22, 24, 0, 29, 16], [8, 22, 24, 1, 23, 16]]","[210, [37, 36, 46, 12, 34, 40], [38, 36, 47, 12, 34, 39]]","[880, [27, 22, 25, 8, 31, 20], [27, 22, 14, 8, 31, 20]]","[0, [41, 30, 12, 30, 19, 3], [41, 30, 12, 30, 19, 3]]","[90, [12, 13, 33, 24, 18, 19], [12, 13, 33, 24, 17, 19]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]","[60, [20, 6, 20, 3, 38, 23], [20, 8, 20, 3, 38, 24]]","[180, [32, 34, 27, 8, 26, 46], [33, 33, 27, 8, 26, 47]]","[0, [30, 9, 6, 40, 5, 27], [30, 9, 6, 40, 5, 27]]"
15,"[2590, [42, 16, 20, 42, 25, 30], [43, 18, 18, 19, 25, 33]]","[450, [6, 45, 16, 30, 30, 3], [8, 47, 16, 33, 33, 3]]","[800, [32, 36, 46, 13, 34, 32], [38, 36, 47, 12, 34, 39]]","[1180, [0, 20, 8, 31, 2, 47], [0, 15, 16, 35, 2, 47]]","[440, [3, 40, 3, 25, 40, 29], [4, 39, 4, 25, 36, 29]]","[0, [37, 37, 20, 14, 5, 21], [37, 37, 20, 14, 5, 21]]","[770, [33, 29, 0, 21, 20, 34], [47, 30, 2, 21, 20, 36]]","[100, [24, 37, 27, 37, 36, 23], [24, 37, 27, 37, 36, 24]]","[270, [25, 0, 34, 44, 40, 8], [21, 0, 35, 44, 40, 9]]","[20, [41, 46, 39, 30, 39, 31], [41, 47, 39, 30, 39, 31]]","[0, [18, 14, 11, 43, 18, 40], [18, 14, 11, 43, 18, 40]]","[10, [8, 28, 28, 28, 1, 29], [8, 28, 28, 27, 1, 29]]","[0, [25, 44, 23, 40, 37, 1], [25, 44, 23, 40, 37, 1]]","[0, [18, 21, 14, 26, 20, 32], [18, 21, 14, 26, 20, 32]]","[0, [33, 29, 26, 42, 47, 15], [33, 29, 26, 42, 47, 15]]"
16,"[370, [16, 20, 26, 30, 45, 42], [17, 18, 24, 30, 45, 36]]","[330, [25, 26, 40, 6, 40, 6], [24, 27, 39, 7, 39, 6]]","[1070, [32, 17, 17, 46, 24, 6], [29, 25, 18, 46, 22, 3]]","[850, [24, 0, 31, 27, 36, 36], [23, 3, 19, 27, 35, 38]]","[520, [36, 38, 35, 15, 40, 26], [36, 38, 35, 17, 34, 28]]","[320, [45, 41, 8, 0, 32, 21], [46, 40, 6, 0, 32, 21]]","[1330, [40, 46, 10, 29, 39, 34], [40, 45, 12, 20, 39, 38]]","[60, [46, 40, 24, 18, 29, 4], [46, 39, 25, 18, 29, 4]]","[70, [11, 24, 0, 45, 29, 2], [11, 23, 0, 45, 31, 2]]","[10, [31, 32, 31, 36, 46, 46], [31, 32, 31, 36, 46, 47]]","[100, [30, 44, 15, 26, 32, 18], [30, 44, 15, 26, 32, 17]]","[0, [30, 1, 20, 30, 30, 10], [30, 1, 20, 30, 30, 10]]","[10, [18, 5, 21, 25, 22, 17], [18, 5, 21, 24, 22, 17]]","[0, [28, 43, 18, 47, 39, 41], [28, 43, 18, 47, 39, 41]]","[140, [3, 33, 9, 20, 42, 46], [1, 33, 9, 20, 42, 46]]"
17,"[1240, [9, 25, 26, 26, 21, 12], [18, 25, 39, 28, 21, 19]]","[900, [30, 13, 36, 16, 16, 30], [41, 11, 35, 14, 16, 37]]","[740, [17, 45, 0, 1, 20, 6], [20, 45, 3, 2, 19, 4]]","[300, [8, 20, 12, 31, 12, 44], [8, 19, 13, 24, 13, 44]]","[340, [40, 34, 46, 11, 34, 40], [38, 36, 47, 12, 34, 39]]","[240, [17, 22, 41, 26, 31, 44], [17, 23, 39, 26, 30, 44]]","[150, [29, 32, 29, 34, 37, 32], [29, 32, 29, 39, 37, 32]]","[870, [21, 5, 46, 6, 5, 22], [21, 1, 47, 3, 1, 22]]","[710, [31, 25, 31, 36, 46, 46], [31, 32, 31, 36, 46, 47]]","[90, [30, 44, 14, 26, 32, 17], [30, 44, 15, 26, 32, 17]]","[50, [1, 13, 36, 26, 9, 43], [1, 13, 36, 27, 9, 43]]","[0, [15, 5, 25, 43, 9, 8], [15, 5, 25, 43, 9, 8]]","[0, [19, 1, 17, 35, 35, 38], [19, 1, 17, 35, 35, 38]]","[0, [17, 24, 40, 3, 39, 29], [17, 24, 40, 3, 39, 29]]","[0, [28, 35, 39, 40, 17, 31], [28, 35, 39, 40, 17, 31]]"
18,"[110, [30, 9, 7, 40, 7, 27], [30, 9, 6, 40, 5, 27]]","[220, [31, 30, 31, 36, 46, 45], [31, 32, 31, 36, 46, 47]]","[810, [32, 36, 6, 32, 17, 13], [36, 37, 16, 19, 18, 14]]","[710, [24, 3, 31, 28, 20, 31], [22, 4, 29, 28, 18, 26]]","[280, [11, 46, 25, 16, 15, 10], [12, 47, 25, 16, 13, 11]]","[370, [12, 37, 8, 27, 40, 41], [14, 37, 3, 27, 40, 43]]","[300, [47, 36, 17, 29, 21, 14], [47, 37, 17, 24, 21, 17]]","[180, [5, 37, 20, 33, 41, 32], [3, 37, 20, 33, 41, 32]]","[600, [6, 25, 25, 42, 3, 43], [6, 20, 20, 42, 3, 43]]","[0, [6, 26, 16, 38, 37, 38], [6, 26, 16, 38, 37, 38]]","[140, [11, 40, 20, 40, 5, 22], [11, 40, 20, 40, 7, 22]]","[0, [3, 44, 30, 21, 14, 28], [3, 44, 30, 21, 14, 28]]","[0, [12, 17, 25, 20, 18, 33], [12, 17, 25, 20, 18, 33]]","[0, [23, 45, 42, 17, 31, 37], [23, 45, 42, 17, 31, 37]]","[80, [27, 32, 15, 42, 5, 36], [27, 32, 14, 42, 5, 37]]"
19,"[520, [1, 12, 42, 25, 9, 43], [1, 13, 36, 27, 9, 43]]","[200, [25, 7, 14, 41, 11, 16], [25, 7, 14, 42, 9, 15]]","[870, [32, 6, 17, 17, 32, 36], [30, 6, 18, 16, 27, 38]]","[550, [8, 5, 31, 31, 9, 8], [15, 5, 25, 43, 9, 8]]","[810, [41, 40, 43, 24, 40, 32], [42, 39, 47, 24, 34, 32]]","[830, [31, 0, 19, 14, 21, 32], [33, 0, 19, 14, 20, 40]]","[310, [9, 34, 27, 46, 14, 15], [9, 35, 27, 46, 21, 15]]","[0, [41, 46, 4, 9, 36, 44], [41, 46, 4, 9, 36, 44]]","[2230, [25, 31, 25, 26, 44, 29], [43, 32, 5, 22, 44, 29]]","[0, [8, 12, 41, 28, 40, 23], [8, 12, 41, 28, 40, 23]]","[0, [29, 18, 9, 9, 11, 10], [29, 18, 9, 9, 11, 10]]","[0, [28, 44, 44, 46, 16, 4], [28, 44, 44, 46, 16, 4]]","[20, [10, 45, 22, 29, 46, 33], [10, 45, 22, 29, 47, 33]]","[10, [31, 32, 31, 36, 46, 46], [31, 32, 31, 36, 46, 47]]","[0, [15, 9, 37, 8, 14, 47], [15, 9, 37, 8, 14, 47]]"
20,"[250, [26, 30, 30, 40, 20, 7], [25, 31, 30, 39, 19, 8]]","[450, [25, 36, 30, 26, 45, 45], [25, 35, 31, 27, 46, 47]]","[760, [32, 15, 25, 31, 46, 32], [36, 14, 25, 37, 44, 35]]","[1360, [31, 38, 24, 27, 44, 36], [22, 38, 32, 47, 46, 39]]","[380, [1, 29, 19, 11, 15, 18], [0, 29, 19, 10, 18, 18]]","[240, [15, 25, 28, 11, 20, 6], [15, 26, 28, 11, 18, 6]]","[1010, [34, 46, 29, 34, 18, 30], [34, 47, 20, 30, 18, 24]]","[90, [17, 37, 19, 18, 26, 31], [17, 38, 19, 18, 26, 31]]","[710, [13, 19, 25, 4, 34, 3], [14, 19, 37, 4, 33, 3]]","[0, [29, 37, 46, 6, 33, 13], [29, 37, 46, 6, 33, 13]]","[100, [40, 16, 26, 6, 36, 45], [40, 16, 27, 6, 36, 45]]","[10, [25, 44, 23, 39, 37, 1], [25, 44, 23, 40, 37, 1]]","[80, [30, 39, 45, 25, 38, 40], [31, 39, 45, 25, 39, 40]]","[0, [25, 7, 14, 42, 9, 15], [25, 7, 14, 42, 9, 15]]","[330, [26, 3, 12, 39, 17, 0], [26, 2, 10, 39, 17, 1]]"
21,"[640, [42, 42, 42, 42, 32, 42], [47, 44, 42, 42, 36, 39]]","[1390, [36, 17, 14, 20, 2, 21], [37, 18, 16, 10, 5, 21]]","[430, [12, 32, 17, 46, 32, 6], [10, 32, 14, 46, 32, 7]]","[490, [7, 8, 36, 44, 27, 44], [7, 22, 36, 43, 31, 42]]","[1250, [40, 31, 11, 25, 15, 25], [39, 31, 6, 22, 13, 20]]","[230, [17, 36, 19, 17, 26, 31], [17, 38, 19, 18, 26, 31]]","[240, [29, 9, 7, 40, 9, 27], [30, 9, 6, 40, 5, 27]]","[200, [6, 24, 39, 9, 36, 33], [6, 24, 39, 10, 38, 33]]","[130, [13, 36, 1, 44, 24, 34], [13, 36, 1, 44, 19, 35]]","[100, [33, 37, 16, 25, 22, 46], [33, 36, 16, 25, 22, 47]]","[40, [36, 37, 15, 18, 18, 14], [36, 37, 16, 19, 18, 14]]","[10, [32, 44, 30, 28, 19, 9], [32, 44, 30, 27, 19, 9]]","[190, [46, 4, 16, 45, 33, 30], [47, 4, 16, 47, 33, 31]]","[0, [31, 16, 30, 20, 21, 39], [31, 16, 30, 20, 21, 39]]","[100, [13, 15, 21, 3, 17, 1], [14, 15, 21, 3, 17, 1]]"
22,"[990, [30, 14, 25, 25, 42, 32], [36, 14, 25, 37, 44, 35]]","[270, [26, 21, 17, 6, 21, 45], [29, 21, 17, 5, 21, 42]]","[980, [32, 17, 32, 28, 45, 17], [34, 26, 39, 28, 46, 15]]","[1550, [47, 31, 31, 36, 12, 24], [47, 33, 42, 44, 16, 23]]","[410, [15, 40, 40, 29, 5, 1], [19, 47, 36, 29, 5, 1]]","[1090, [7, 45, 36, 13, 8, 12], [1, 47, 36, 13, 1, 5]]","[750, [14, 43, 14, 14, 34, 11], [14, 42, 19, 13, 35, 11]]","[100, [14, 42, 37, 13, 37, 28], [14, 42, 37, 13, 38, 28]]","[1370, [8, 25, 25, 25, 34, 39], [8, 35, 34, 15, 33, 39]]","[0, [42, 21, 39, 38, 45, 22], [42, 21, 39, 38, 45, 22]]","[30, [9, 35, 27, 46, 20, 15], [9, 35, 27, 46, 21, 15]]","[0, [36, 36, 30, 20, 34, 29], [36, 36, 30, 20, 34, 29]]","[0, [42, 23, 11, 19, 5, 45], [42, 23, 11, 19, 5, 45]]","[40, [21, 17, 18, 16, 10, 27], [21, 16, 18, 16, 10, 27]]","[100, [25, 7, 13, 42, 9, 15], [25, 7, 14, 42, 9, 15]]"
23,"[290, [10, 14, 7, 7, 25, 13], [10, 14, 19, 8, 23, 13]]","[490, [25, 36, 40, 40, 14, 30], [28, 35, 39, 40, 17, 31]]","[820, [17, 32, 4, 32, 6, 6], [16, 36, 4, 41, 6, 7]]","[340, [31, 31, 33, 8, 0, 31], [29, 34, 33, 17, 0, 30]]","[190, [3, 24, 44, 16, 10, 29], [3, 24, 45, 16, 12, 30]]","[40, [21, 32, 32, 40, 46, 43], [21, 36, 32, 40, 46, 43]]","[390, [34, 10, 34, 14, 16, 34], [41, 11, 35, 14, 16, 37]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]","[600, [44, 25, 42, 29, 24, 16], [44, 31, 42, 29, 24, 16]]","[0, [14, 15, 21, 3, 17, 1], [14, 15, 21, 3, 17, 1]]","[0, [42, 6, 45, 44, 21, 25], [42, 6, 45, 44, 21, 25]]","[0, [9, 36, 24, 16, 36, 35], [9, 36, 24, 16, 36, 35]]","[80, [15, 5, 25, 43, 9, 7], [15, 5, 25, 43, 9, 8]]","[280, [0, 17, 17, 35, 2, 47], [0, 15, 16, 35, 2, 47]]","[150, [38, 3, 33, 25, 36, 43], [38, 1, 33, 25, 37, 43]]"
24,"[650, [7, 25, 26, 26, 0, 30], [8, 28, 28, 27, 1, 29]]","[290, [2, 21, 16, 30, 30, 25], [1, 19, 16, 32, 30, 24]]","[760, [16, 17, 17, 24, 20, 32], [18, 21, 14, 26, 20, 32]]","[580, [27, 40, 24, 31, 36, 27], [27, 40, 23, 31, 40, 29]]","[620, [34, 15, 25, 25, 40, 34], [36, 14, 25, 37, 44, 35]]","[190, [16, 27, 21, 41, 27, 17], [16, 27, 21, 42, 27, 19]]","[280, [14, 10, 29, 43, 30, 0], [14, 12, 28, 43, 29, 3]]","[70, [32, 2, 29, 31, 33, 9], [32, 2, 29, 31, 33, 10]]","[610, [16, 25, 4, 41, 6, 6], [16, 36, 4, 41, 6, 7]]","[20, [43, 31, 14, 31, 10, 14], [43, 31, 15, 31, 10, 14]]","[0, [38, 36, 43, 31, 38, 27], [38, 36, 43, 31, 38, 27]]","[0, [20, 45, 3, 2, 19, 4], [20, 45, 3, 2, 19, 4]]","[0, [23, 3, 19, 27, 35, 38], [23, 3, 19, 27, 35, 38]]","[10, [36, 37, 15, 19, 18, 14], [36, 37, 16, 19, 18, 14]]","[0, [5, 47, 38, 36, 40, 37], [5, 47, 38, 36, 40, 37]]"
25,"[390, [42, 7, 40, 7, 31, 32], [38, 6, 40, 6, 31, 34]]","[130, [41, 21, 40, 38, 45, 22], [42, 21, 39, 38, 45, 22]]","[960, [13, 32, 36, 17, 32, 17], [17, 35, 37, 26, 33, 17]]","[790, [31, 31, 7, 20, 44, 31], [43, 32, 5, 22, 44, 29]]","[0, [2, 44, 44, 36, 40, 24], [2, 44, 44, 36, 40, 24]]","[1170, [21, 32, 12, 46, 32, 8], [10, 32, 14, 46, 32, 7]]","[580, [33, 44, 14, 7, 14, 46], [33, 44, 20, 6, 14, 47]]","[80, [44, 32, 11, 46, 40, 31], [44, 32, 10, 47, 39, 31]]","[1110, [25, 25, 25, 26, 42, 6], [25, 36, 19, 21, 42, 6]]","[100, [16, 34, 4, 41, 6, 7], [16, 36, 4, 41, 6, 7]]","[60, [15, 0, 40, 40, 6, 4], [16, 0, 40, 40, 6, 4]]","[30, [45, 34, 8, 43, 15, 19], [45, 34, 8, 43, 15, 18]]","[190, [22, 45, 42, 17, 30, 36], [23, 45, 42, 17, 31, 37]]","[20, [21, 9, 24, 21, 36, 17], [21, 9, 24, 21, 36, 16]]","[70, [23, 19, 8, 3, 21, 28], [23, 19, 9, 3, 21, 28]]"
26,"[2870, [16, 7, 8, 0, 42, 25], [25, 4, 28, 0, 37, 36]]","[280, [4, 27, 14, 17, 30, 26], [4, 27, 13, 18, 23, 25]]","[1860, [31, 46, 31, 40, 44, 36], [18, 29, 39, 40, 43, 40]]","[690, [31, 7, 20, 36, 31, 20], [26, 3, 21, 41, 33, 21]]","[100, [27, 25, 46, 33, 40, 41], [28, 25, 46, 33, 37, 42]]","[470, [22, 41, 36, 17, 41, 8], [23, 40, 36, 18, 40, 4]]","[370, [3, 25, 29, 46, 19, 29], [4, 25, 29, 47, 19, 20]]","[200, [20, 5, 8, 13, 42, 14], [20, 7, 8, 13, 42, 14]]","[1770, [25, 11, 6, 24, 31, 25], [40, 11, 6, 35, 31, 28]]","[0, [26, 20, 22, 37, 41, 44], [26, 20, 22, 37, 41, 44]]","[0, [0, 12, 10, 43, 5, 29], [0, 12, 10, 43, 5, 29]]","[80, [16, 46, 19, 42, 24, 38], [16, 47, 19, 42, 24, 38]]","[0, [25, 33, 3, 9, 33, 38], [25, 33, 3, 9, 33, 38]]","[0, [31, 21, 35, 38, 35, 36], [31, 21, 35, 38, 35, 36]]","[80, [10, 47, 36, 15, 39, 44], [11, 47, 36, 15, 38, 44]]"
27,"[910, [33, 12, 17, 42, 26, 42], [33, 17, 18, 37, 28, 39]]","[620, [30, 25, 45, 2, 14, 45], [36, 25, 46, 0, 7, 42]]","[1230, [7, 17, 21, 13, 17, 13], [7, 23, 21, 15, 26, 10]]","[460, [31, 31, 41, 44, 13, 11], [36, 31, 41, 44, 13, 12]]","[730, [28, 11, 16, 29, 40, 44], [28, 6, 18, 32, 44, 44]]","[630, [23, 8, 17, 27, 36, 36], [23, 3, 19, 27, 35, 38]]","[820, [22, 43, 41, 29, 34, 4], [22, 42, 41, 23, 29, 4]]","[2250, [2, 23, 21, 4, 5, 9], [7, 23, 21, 15, 26, 10]]","[410, [43, 34, 25, 32, 40, 18], [43, 35, 40, 32, 40, 19]]","[0, [23, 19, 9, 3, 21, 28], [23, 19, 9, 3, 21, 28]]","[30, [2, 9, 18, 38, 25, 44], [2, 9, 17, 38, 25, 44]]","[30, [43, 44, 38, 14, 46, 21], [43, 44, 38, 14, 47, 21]]","[0, [45, 10, 10, 42, 46, 29], [45, 10, 10, 42, 46, 29]]","[0, [4, 22, 18, 42, 23, 17], [4, 22, 18, 42, 23, 17]]","[10, [30, 28, 31, 17, 13, 45], [30, 28, 31, 17, 14, 45]]"
28,"[840, [36, 7, 40, 12, 42, 14], [37, 41, 37, 17, 43, 16]]","[1480, [25, 14, 30, 2, 41, 21], [38, 14, 35, 2, 41, 22]]","[120, [40, 41, 24, 12, 32, 17], [42, 41, 24, 15, 35, 17]]","[1090, [7, 9, 20, 31, 25, 40], [2, 9, 17, 38, 25, 44]]","[760, [46, 1, 15, 40, 36, 40], [47, 1, 29, 41, 38, 37]]","[750, [44, 32, 29, 19, 25, 32], [44, 46, 29, 19, 26, 32]]","[940, [7, 28, 9, 28, 29, 43], [4, 21, 9, 23, 23, 40]]","[290, [40, 39, 5, 36, 9, 5], [40, 39, 6, 36, 9, 2]]","[150, [24, 38, 16, 46, 27, 6], [21, 38, 16, 46, 25, 6]]","[160, [16, 33, 11, 1, 6, 25], [16, 34, 11, 1, 4, 25]]","[110, [30, 22, 18, 46, 7, 30], [30, 22, 19, 47, 7, 30]]","[40, [13, 22, 19, 10, 34, 33], [13, 22, 19, 11, 34, 33]]","[0, [22, 4, 29, 28, 18, 26], [22, 4, 29, 28, 18, 26]]","[0, [36, 40, 35, 34, 37, 35], [36, 40, 35, 34, 37, 35]]","[70, [32, 3, 29, 31, 33, 10], [32, 2, 29, 31, 33, 10]]"
29,"[2120, [7, 25, 41, 9, 9, 30], [6, 24, 39, 10, 38, 33]]","[850, [30, 30, 21, 14, 26, 2], [37, 29, 21, 11, 26, 3]]","[540, [24, 40, 6, 17, 46, 24], [25, 39, 11, 15, 38, 24]]","[600, [8, 22, 24, 0, 31, 15], [8, 22, 24, 1, 23, 16]]","[570, [40, 15, 15, 34, 41, 40], [35, 39, 16, 34, 41, 40]]","[620, [22, 13, 32, 17, 9, 31], [23, 13, 43, 15, 9, 31]]","[1210, [46, 29, 46, 9, 34, 17], [43, 22, 38, 9, 34, 17]]","[10, [23, 43, 23, 15, 5, 43], [23, 43, 23, 15, 4, 43]]","[1060, [37, 25, 37, 17, 25, 16], [37, 41, 37, 17, 43, 16]]","[10, [29, 7, 33, 46, 27, 4], [29, 7, 33, 47, 27, 4]]","[140, [15, 26, 24, 15, 8, 15], [16, 27, 23, 15, 8, 15]]","[30, [35, 32, 24, 42, 8, 41], [35, 32, 25, 42, 8, 41]]","[0, [30, 6, 18, 16, 27, 38], [30, 6, 18, 16, 27, 38]]","[0, [28, 25, 46, 33, 37, 42], [28, 25, 46, 33, 37, 42]]","[40, [7, 4, 3, 27, 36, 27], [7, 4, 3, 27, 37, 27]]"
30,"[850, [42, 32, 25, 26, 30, 4], [45, 35, 31, 29, 30, 5]]","[320, [41, 8, 11, 45, 41, 17], [42, 8, 10, 45, 37, 18]]","[570, [13, 40, 40, 12, 32, 31], [13, 40, 38, 10, 27, 29]]","[480, [12, 12, 28, 44, 31, 0], [14, 12, 28, 43, 29, 3]]","[610, [1, 40, 29, 22, 3, 46], [1, 44, 30, 23, 3, 47]]","[320, [36, 36, 46, 12, 34, 41], [38, 36, 47, 12, 34, 39]]","[130, [29, 21, 21, 14, 28, 29], [30, 21, 21, 14, 28, 20]]","[400, [28, 33, 32, 5, 5, 30], [29, 34, 33, 17, 0, 30]]","[400, [18, 25, 25, 41, 31, 17], [18, 26, 42, 41, 31, 17]]","[50, [23, 34, 44, 8, 26, 34], [23, 34, 44, 8, 26, 35]]","[0, [46, 31, 19, 39, 20, 36], [46, 31, 19, 39, 20, 36]]","[70, [24, 29, 25, 39, 34, 29], [24, 29, 26, 40, 34, 29]]","[0, [13, 36, 1, 44, 19, 35], [13, 36, 1, 44, 19, 35]]","[0, [11, 40, 2, 3, 3, 22], [11, 40, 2, 3, 3, 22]]","[110, [41, 15, 32, 12, 28, 3], [41, 15, 32, 11, 28, 2]]"
31,"[1510, [27, 42, 42, 30, 12, 30], [33, 41, 44, 37, 14, 33]]","[320, [40, 46, 30, 14, 2, 26], [39, 47, 32, 14, 2, 26]]","[480, [32, 24, 1, 17, 32, 32], [33, 24, 0, 26, 29, 29]]","[220, [7, 31, 31, 41, 12, 40], [3, 33, 30, 42, 11, 40]]","[770, [10, 36, 11, 11, 29, 15], [11, 37, 11, 1, 29, 17]]","[960, [25, 8, 17, 31, 32, 21], [26, 2, 17, 43, 44, 21]]","[1600, [10, 29, 33, 0, 30, 12], [11, 24, 47, 0, 30, 12]]","[100, [18, 33, 42, 44, 15, 5], [18, 34, 42, 44, 15, 4]]","[110, [10, 18, 38, 7, 25, 25], [10, 18, 38, 7, 23, 24]]","[20, [20, 10, 24, 14, 34, 22], [20, 10, 24, 14, 35, 22]]","[0, [17, 38, 19, 18, 26, 31], [17, 38, 19, 18, 26, 31]]","[0, [41, 18, 1, 14, 22, 39], [41, 18, 1, 14, 22, 39]]","[50, [30, 21, 35, 38, 34, 35], [31, 21, 35, 38, 35, 36]]","[0, [34, 5, 42, 34, 46, 23], [34, 5, 42, 34, 46, 23]]","[30, [3, 31, 17, 18, 39, 13], [2, 31, 17, 18, 39, 13]]"
32,"[700, [12, 20, 9, 12, 7, 12], [24, 18, 9, 13, 8, 11]]","[650, [41, 22, 4, 14, 30, 45], [43, 22, 4, 19, 29, 47]]","[2360, [46, 13, 17, 17, 20, 36], [46, 31, 19, 39, 20, 36]]","[160, [0, 20, 16, 31, 31, 24], [1, 19, 16, 32, 30, 24]]","[310, [47, 10, 40, 32, 46, 1], [47, 6, 37, 32, 47, 1]]","[80, [16, 29, 17, 31, 31, 33], [16, 29, 18, 31, 31, 33]]","[1280, [46, 9, 34, 46, 34, 29], [38, 9, 35, 41, 35, 30]]","[0, [33, 41, 44, 37, 14, 33], [33, 41, 44, 37, 14, 33]]","[160, [45, 8, 34, 36, 25, 11], [45, 9, 33, 36, 22, 11]]","[60, [34, 38, 30, 29, 8, 24], [34, 38, 30, 29, 8, 25]]","[220, [24, 18, 9, 3, 20, 28], [23, 19, 9, 3, 21, 28]]","[0, [22, 31, 44, 22, 45, 44], [22, 31, 44, 22, 45, 44]]","[90, [33, 13, 5, 16, 17, 12], [33, 14, 5, 16, 17, 12]]","[0, [3, 30, 18, 20, 2, 42], [3, 30, 18, 20, 2, 42]]","[0, [33, 46, 39, 45, 28, 40], [33, 46, 39, 45, 28, 40]]"
33,"[520, [42, 4, 9, 6, 12, 42], [34, 3, 9, 6, 12, 37]]","[750, [30, 30, 41, 45, 13, 21], [36, 31, 41, 44, 13, 12]]","[500, [6, 46, 36, 32, 40, 36], [5, 47, 38, 36, 40, 37]]","[580, [31, 24, 44, 27, 12, 41], [27, 24, 43, 26, 12, 41]]","[960, [25, 40, 40, 40, 40, 40], [18, 29, 39, 40, 43, 40]]","[830, [17, 6, 32, 31, 19, 18], [15, 6, 47, 18, 19, 18]]","[20, [29, 15, 11, 24, 46, 28], [29, 15, 11, 24, 44, 28]]","[110, [23, 5, 8, 40, 32, 30], [23, 13, 8, 39, 32, 30]]","[90, [17, 36, 28, 25, 46, 25], [17, 36, 28, 26, 47, 25]]","[0, [17, 43, 2, 2, 41, 11], [17, 43, 2, 2, 41, 11]]","[80, [27, 39, 46, 42, 6, 18], [27, 39, 46, 42, 7, 19]]","[0, [38, 6, 40, 6, 31, 34], [38, 6, 40, 6, 31, 34]]","[40, [42, 8, 10, 45, 36, 18], [42, 8, 10, 45, 37, 18]]","[170, [15, 10, 32, 12, 46, 18], [16, 10, 32, 13, 47, 18]]","[20, [33, 26, 39, 6, 15, 3], [33, 26, 38, 6, 15, 3]]"
34,"[1990, [7, 30, 7, 20, 42, 3], [6, 31, 35, 19, 47, 2]]","[660, [21, 26, 20, 30, 21, 21], [21, 24, 19, 37, 22, 23]]","[340, [17, 3, 32, 22, 32, 28], [27, 3, 32, 22, 29, 27]]","[250, [36, 7, 25, 2, 44, 22], [38, 5, 25, 2, 45, 22]]","[230, [34, 40, 29, 41, 15, 38], [34, 38, 30, 41, 12, 38]]","[320, [29, 17, 8, 9, 12, 12], [29, 18, 9, 9, 11, 10]]","[560, [42, 2, 9, 7, 29, 34], [42, 2, 20, 7, 29, 43]]","[410, [9, 9, 44, 5, 40, 36], [10, 10, 44, 9, 39, 36]]","[740, [25, 39, 24, 25, 46, 47], [31, 39, 30, 39, 46, 47]]","[200, [46, 27, 40, 13, 33, 45], [46, 27, 40, 13, 33, 47]]","[70, [25, 46, 30, 23, 3, 19], [25, 47, 30, 23, 3, 19]]","[10, [37, 41, 37, 17, 43, 15], [37, 41, 37, 17, 43, 16]]","[40, [26, 16, 33, 18, 40, 33], [26, 16, 33, 18, 39, 33]]","[0, [27, 3, 32, 22, 29, 27], [27, 3, 32, 22, 29, 27]]","[60, [13, 6, 41, 10, 7, 17], [13, 6, 41, 11, 9, 17]]"
35,"[1490, [11, 42, 41, 12, 30, 4], [22, 42, 41, 23, 29, 4]]","[660, [30, 8, 45, 14, 26, 14], [33, 8, 46, 15, 24, 17]]","[170, [1, 17, 17, 32, 32, 24], [1, 19, 16, 32, 30, 24]]","[460, [41, 31, 7, 3, 31, 31], [41, 45, 5, 3, 31, 27]]","[300, [15, 29, 44, 24, 33, 25], [14, 30, 44, 23, 32, 24]]","[960, [47, 7, 36, 32, 45, 8], [47, 6, 37, 32, 47, 1]]","[90, [32, 14, 34, 22, 30, 43], [32, 17, 33, 22, 30, 43]]","[70, [33, 46, 20, 30, 18, 24], [34, 47, 20, 30, 18, 24]]","[100, [36, 10, 36, 42, 3, 46], [35, 10, 36, 42, 3, 47]]","[0, [7, 4, 3, 27, 37, 27], [7, 4, 3, 27, 37, 27]]","[0, [46, 39, 31, 38, 5, 6], [46, 39, 31, 38, 5, 6]]","[100, [41, 28, 45, 44, 11, 35], [41, 28, 47, 44, 12, 35]]","[170, [13, 16, 13, 11, 30, 18], [14, 16, 14, 11, 30, 18]]","[0, [20, 45, 3, 2, 19, 4], [20, 45, 3, 2, 19, 4]]","[0, [15, 12, 34, 21, 47, 26], [15, 12, 34, 21, 47, 26]]"
