,1
917,"[960, [75, 33, 77, 7, 92, 126], [74, 33, 80, 7, 92, 104]]"
918,"[1330, [95, 29, 130, 27, 6, 15], [104, 29, 135, 22, 4, 15]]"
919,"[670, [6, 47, 41, 27, 123, 7], [8, 51, 41, 27, 110, 7]]"
920,"[5600, [66, 6, 71, 76, 126, 139], [89, 0, 71, 81, 77, 138]]"
921,"[3420, [16, 67, 90, 19, 65, 126], [16, 97, 90, 19, 86, 120]]"
922,"[2520, [1, 32, 48, 126, 127, 35], [1, 90, 46, 134, 138, 35]]"
923,"[3400, [12, 126, 27, 111, 136, 67], [12, 132, 26, 109, 136, 103]]"
924,"[8700, [65, 27, 96, 126, 41, 32], [111, 97, 99, 99, 41, 32]]"
925,"[2010, [87, 125, 23, 58, 15, 90], [88, 108, 23, 58, 2, 90]]"
926,"[11460, [28, 16, 33, 31, 32, 43], [56, 7, 111, 53, 71, 45]]"
927,"[2000, [126, 131, 35, 45, 126, 126], [117, 135, 40, 64, 131, 121]]"
928,"[1970, [106, 72, 68, 75, 57, 67], [106, 72, 81, 75, 57, 83]]"
929,"[6660, [74, 35, 30, 49, 31, 95], [74, 52, 39, 60, 84, 97]]"
930,"[2000, [33, 142, 74, 70, 45, 128], [58, 142, 74, 70, 45, 128]]"
931,"[1130, [15, 33, 133, 71, 67, 111], [3, 45, 133, 80, 69, 111]]"
932,"[4300, [32, 15, 67, 67, 140, 94], [62, 12, 113, 67, 142, 94]]"
933,"[7280, [45, 67, 88, 15, 30, 96], [45, 67, 88, 15, 121, 96]]"
934,"[850, [86, 130, 50, 68, 87, 131], [86, 131, 50, 73, 85, 133]]"
935,"[5320, [6, 87, 123, 33, 15, 95], [2, 86, 111, 75, 5, 103]]"
936,"[1700, [50, 129, 21, 87, 127, 15], [60, 133, 21, 83, 127, 9]]"
937,"[5220, [27, 27, 69, 126, 126, 17], [25, 76, 68, 123, 116, 22]]"
938,"[650, [116, 68, 68, 82, 6, 71], [116, 78, 68, 82, 3, 71]]"
939,"[9980, [32, 60, 69, 126, 71, 67], [111, 77, 94, 126, 113, 83]]"
940,"[400, [23, 91, 15, 143, 97, 21], [24, 91, 12, 143, 98, 21]]"
941,"[7680, [6, 63, 48, 66, 87, 92], [6, 84, 44, 119, 85, 92]]"
942,"[600, [37, 111, 87, 126, 77, 133], [38, 104, 89, 136, 78, 133]]"
943,"[100, [12, 71, 93, 17, 89, 59], [12, 71, 93, 17, 90, 59]]"
944,"[1630, [87, 70, 48, 98, 110, 126], [82, 70, 46, 110, 109, 104]]"
945,"[2060, [126, 60, 105, 33, 126, 87], [135, 60, 105, 44, 118, 86]]"
946,"[260, [90, 127, 126, 128, 87, 33], [90, 135, 125, 128, 85, 33]]"
947,"[3510, [100, 126, 38, 21, 138, 45], [100, 113, 53, 21, 138, 100]]"
948,"[370, [126, 95, 34, 126, 15, 120], [124, 95, 34, 123, 12, 120]]"
949,"[7340, [43, 68, 126, 126, 15, 6], [44, 112, 126, 96, 4, 6]]"
950,"[2810, [31, 27, 126, 75, 30, 47], [33, 54, 122, 78, 82, 52]]"
951,"[530, [87, 71, 4, 36, 46, 111], [90, 71, 4, 36, 41, 109]]"
952,"[200, [60, 48, 89, 7, 23, 72], [58, 46, 89, 7, 23, 72]]"
953,"[740, [1, 34, 32, 32, 68, 128], [1, 36, 32, 32, 62, 133]]"
954,"[350, [40, 60, 91, 74, 60, 70], [42, 58, 91, 74, 59, 70]]"
955,"[1900, [59, 127, 27, 32, 101, 126], [59, 129, 31, 36, 103, 112]]"
956,"[1380, [141, 48, 68, 69, 111, 53], [140, 57, 69, 72, 107, 53]]"
957,"[3600, [126, 95, 35, 62, 41, 126], [100, 105, 35, 62, 41, 114]]"
958,"[2540, [49, 77, 137, 65, 126, 27], [56, 77, 140, 74, 109, 27]]"
959,"[3180, [18, 30, 48, 0, 23, 15], [18, 32, 77, 0, 23, 13]]"
960,"[2620, [110, 32, 69, 32, 126, 93], [110, 57, 73, 49, 131, 97]]"
961,"[1130, [87, 18, 32, 96, 103, 15], [90, 18, 32, 103, 103, 5]]"
962,"[5170, [49, 75, 126, 126, 98, 18], [57, 80, 134, 79, 114, 18]]"
963,"[1100, [94, 126, 75, 34, 141, 32], [95, 117, 75, 50, 143, 42]]"
964,"[2830, [60, 36, 126, 126, 60, 68], [63, 36, 110, 77, 56, 64]]"
965,"[5560, [31, 30, 142, 126, 37, 126], [63, 38, 142, 123, 41, 87]]"
966,"[5910, [34, 6, 49, 6, 126, 112], [54, 4, 52, 0, 71, 113]]"
967,"[2890, [33, 60, 126, 68, 15, 126], [81, 60, 130, 72, 8, 120]]"
968,"[1370, [139, 142, 70, 141, 50, 117], [139, 143, 85, 141, 63, 117]]"
969,"[500, [18, 141, 41, 87, 126, 89], [18, 139, 41, 107, 122, 89]]"
970,"[4250, [110, 30, 31, 31, 87, 91], [110, 41, 111, 45, 87, 91]]"
971,"[2880, [18, 73, 31, 33, 48, 57], [23, 73, 78, 78, 44, 55]]"
972,"[410, [140, 44, 87, 36, 30, 10], [143, 44, 92, 41, 30, 10]]"
973,"[380, [130, 126, 74, 18, 23, 77], [133, 121, 74, 18, 23, 77]]"
974,"[2120, [75, 119, 31, 87, 27, 40], [95, 119, 51, 102, 39, 40]]"
975,"[4620, [132, 126, 125, 129, 126, 48], [132, 137, 109, 116, 82, 52]]"
976,"[2140, [75, 68, 123, 95, 58, 15], [97, 100, 123, 104, 58, 3]]"
977,"[6950, [69, 62, 126, 29, 6, 126], [101, 109, 103, 61, 2, 109]]"
978,"[320, [111, 30, 46, 114, 97, 64], [111, 52, 56, 114, 97, 64]]"
979,"[1170, [96, 70, 7, 87, 102, 101], [116, 85, 7, 84, 102, 109]]"
980,"[1890, [126, 99, 32, 7, 126, 27], [121, 99, 46, 7, 129, 24]]"
981,"[2710, [60, 15, 34, 35, 126, 18], [60, 11, 119, 57, 90, 15]]"
982,"[3210, [45, 15, 128, 33, 137, 126], [43, 2, 128, 40, 137, 106]]"
983,"[1080, [134, 37, 48, 141, 20, 33], [134, 78, 51, 139, 20, 33]]"
984,"[170, [95, 126, 141, 14, 87, 15], [95, 124, 141, 14, 87, 14]]"
985,"[1990, [30, 18, 43, 126, 32, 126], [30, 24, 43, 117, 32, 103]]"
986,"[6500, [34, 30, 57, 126, 109, 31], [75, 33, 56, 137, 107, 70]]"
987,"[3800, [33, 16, 67, 126, 30, 125], [52, 18, 70, 74, 50, 109]]"
988,"[2460, [128, 65, 123, 137, 126, 18], [135, 65, 115, 142, 111, 26]]"
989,"[2850, [126, 16, 87, 126, 136, 75], [117, 16, 86, 99, 136, 75]]"
990,"[830, [69, 60, 111, 60, 74, 21], [69, 59, 110, 56, 79, 23]]"
991,"[1860, [126, 34, 126, 141, 49, 59], [112, 38, 105, 141, 49, 53]]"
992,"[4520, [18, 47, 126, 142, 96, 98], [97, 47, 97, 142, 96, 105]]"
993,"[4420, [30, 27, 68, 15, 66, 97], [30, 23, 84, 15, 109, 98]]"
994,"[390, [73, 69, 15, 126, 29, 87], [73, 69, 5, 125, 29, 86]]"
995,"[190, [126, 12, 139, 131, 87, 111], [124, 12, 140, 131, 87, 110]]"
996,"[1740, [33, 96, 31, 13, 127, 68], [33, 100, 31, 13, 133, 81]]"
997,"[3070, [34, 126, 33, 35, 47, 111], [52, 90, 56, 39, 53, 110]]"
998,"[4800, [18, 126, 31, 31, 96, 126], [14, 112, 35, 108, 96, 104]]"
999,"[1760, [126, 61, 60, 46, 37, 48], [117, 65, 59, 48, 38, 56]]"
1000,"[5970, [15, 28, 30, 126, 37, 71], [15, 90, 30, 130, 37, 98]]"
1001,"[1050, [27, 64, 126, 139, 45, 50], [27, 96, 133, 139, 48, 52]]"
1002,"[2010, [124, 48, 29, 8, 6, 34], [124, 51, 47, 8, 5, 47]]"
1003,"[3210, [122, 126, 127, 33, 36, 126], [121, 119, 127, 62, 72, 88]]"
1004,"[1150, [62, 26, 6, 138, 126, 30], [62, 41, 5, 137, 110, 75]]"
1005,"[5120, [138, 61, 126, 141, 68, 71], [138, 91, 117, 142, 95, 78]]"
1006,"[5660, [95, 16, 31, 47, 126, 6], [105, 5, 94, 49, 126, 1]]"
1007,"[3090, [123, 126, 33, 11, 126, 15], [119, 115, 72, 11, 99, 0]]"
1008,"[3280, [112, 48, 34, 65, 50, 116], [113, 57, 106, 86, 56, 116]]"
1009,"[890, [126, 126, 95, 133, 33, 138], [118, 134, 98, 133, 33, 136]]"
1010,"[4100, [32, 33, 19, 32, 121, 28], [32, 76, 19, 39, 121, 29]]"
1011,"[3500, [60, 141, 34, 69, 15, 16], [64, 136, 118, 69, 10, 11]]"
1012,"[1940, [67, 93, 133, 8, 6, 48], [107, 93, 133, 8, 2, 47]]"
1013,"[930, [32, 43, 126, 111, 126, 27], [32, 43, 123, 111, 113, 27]]"
1014,"[480, [53, 126, 111, 87, 130, 140], [53, 129, 108, 84, 130, 140]]"
1015,"[4530, [30, 126, 7, 96, 32, 104], [57, 124, 8, 96, 77, 104]]"
1016,"[1370, [34, 89, 33, 126, 102, 47], [34, 90, 54, 110, 102, 47]]"
1017,"[1930, [65, 94, 49, 47, 48, 65], [66, 94, 74, 53, 49, 65]]"
1018,"[5680, [126, 16, 8, 32, 111, 98], [131, 3, 10, 107, 111, 100]]"
1019,"[4180, [121, 35, 96, 17, 123, 126], [121, 80, 109, 9, 119, 40]]"
1020,"[1400, [96, 98, 32, 35, 126, 123], [96, 98, 64, 35, 108, 122]]"
1021,"[990, [48, 126, 47, 12, 60, 140], [44, 105, 53, 12, 60, 142]]"
1022,"[1000, [126, 126, 126, 138, 114, 47], [125, 123, 124, 131, 114, 51]]"
1023,"[4090, [126, 126, 18, 27, 126, 29], [111, 105, 34, 31, 119, 47]]"
1024,"[440, [93, 90, 47, 18, 6, 130], [93, 90, 50, 20, 0, 130]]"
1025,"[4690, [22, 50, 35, 98, 126, 28], [33, 55, 57, 107, 113, 35]]"
1026,"[1440, [138, 126, 26, 18, 10, 60], [135, 106, 26, 20, 8, 52]]"
1027,"[1020, [98, 72, 126, 38, 87, 17], [104, 72, 131, 38, 87, 3]]"
1028,"[10760, [15, 46, 126, 95, 95, 30], [15, 109, 106, 113, 95, 71]]"
1029,"[5920, [98, 46, 22, 126, 27, 126], [102, 99, 22, 124, 26, 122]]"
1030,"[3510, [33, 87, 141, 33, 6, 126], [78, 87, 141, 53, 4, 115]]"
1031,"[690, [67, 36, 49, 46, 97, 119], [71, 36, 52, 46, 99, 119]]"
1032,"[4510, [126, 111, 35, 77, 93, 25], [70, 110, 41, 83, 97, 25]]"
1033,"[1950, [125, 111, 15, 111, 49, 126], [117, 107, 10, 111, 49, 108]]"
1034,"[3930, [60, 30, 32, 26, 25, 139], [60, 93, 64, 26, 25, 137]]"
1035,"[5760, [30, 138, 69, 126, 94, 126], [69, 141, 66, 91, 94, 108]]"
1036,"[1380, [33, 68, 126, 111, 0, 143], [47, 84, 130, 111, 0, 143]]"
1037,"[1160, [126, 89, 49, 28, 36, 87], [118, 104, 51, 33, 36, 83]]"
1038,"[1840, [126, 100, 138, 70, 29, 42], [102, 100, 138, 86, 29, 50]]"
1039,"[3450, [33, 32, 126, 89, 139, 15], [33, 107, 122, 93, 139, 14]]"
1040,"[300, [87, 114, 76, 16, 108, 31], [85, 114, 77, 12, 108, 37]]"
1041,"[1650, [21, 130, 87, 126, 123, 111], [21, 130, 84, 130, 100, 109]]"
1042,"[8150, [91, 139, 0, 33, 68, 18], [104, 141, 0, 85, 85, 18]]"
1043,"[2470, [126, 66, 126, 60, 131, 112], [95, 88, 112, 54, 133, 113]]"
1044,"[560, [126, 26, 138, 60, 48, 126], [123, 26, 138, 63, 51, 121]]"
1045,"[2240, [18, 140, 126, 98, 15, 15], [18, 142, 131, 99, 13, 1]]"
1046,"[3900, [50, 32, 31, 89, 126, 126], [50, 86, 31, 89, 123, 108]]"
1047,"[1150, [126, 17, 24, 123, 126, 50], [122, 17, 24, 110, 123, 71]]"
1048,"[4620, [29, 18, 137, 132, 64, 33], [52, 21, 136, 132, 64, 74]]"
1049,"[5400, [30, 57, 72, 113, 106, 79], [85, 56, 72, 114, 106, 82]]"
1050,"[2230, [52, 60, 87, 87, 33, 126], [54, 60, 82, 83, 33, 44]]"
1051,"[3820, [62, 34, 126, 27, 4, 87], [62, 86, 111, 26, 4, 87]]"
1052,"[800, [61, 47, 19, 124, 121, 25], [61, 55, 20, 121, 121, 25]]"
1053,"[6240, [32, 14, 126, 45, 87, 113], [98, 14, 102, 85, 89, 113]]"
1054,"[1910, [87, 15, 60, 95, 18, 25], [86, 0, 56, 103, 12, 25]]"
1055,"[860, [127, 87, 6, 27, 6, 138], [133, 83, 2, 26, 0, 138]]"
1056,"[4510, [31, 32, 113, 17, 125, 45], [68, 32, 114, 16, 102, 50]]"
1057,"[1760, [48, 45, 48, 126, 34, 126], [50, 45, 50, 125, 40, 108]]"
1058,"[2420, [68, 18, 60, 69, 126, 4], [120, 18, 59, 71, 123, 4]]"
1059,"[2180, [32, 87, 46, 33, 49, 17], [47, 85, 53, 34, 52, 14]]"
1060,"[2540, [125, 15, 29, 73, 19, 96], [112, 3, 38, 73, 11, 96]]"
1061,"[200, [126, 32, 87, 11, 41, 32], [126, 33, 83, 11, 41, 33]]"
1062,"[1330, [126, 111, 20, 75, 28, 30], [133, 109, 20, 74, 71, 43]]"
1063,"[2410, [69, 15, 132, 48, 75, 26], [71, 8, 132, 58, 79, 39]]"
1064,"[1880, [75, 40, 129, 49, 71, 12], [77, 40, 130, 66, 72, 10]]"
1065,"[3020, [109, 17, 15, 33, 126, 35], [109, 55, 3, 47, 110, 35]]"
1066,"[1490, [28, 35, 89, 34, 27, 6], [28, 44, 95, 38, 26, 0]]"
1067,"[1170, [126, 139, 127, 137, 65, 138], [117, 139, 127, 128, 65, 138]]"
1068,"[1860, [18, 96, 126, 34, 141, 98], [19, 96, 110, 51, 141, 98]]"
1069,"[810, [71, 94, 139, 6, 20, 132], [72, 94, 143, 1, 20, 132]]"
1070,"[3260, [61, 60, 33, 6, 95, 93], [61, 56, 59, 6, 113, 93]]"
1071,"[7060, [69, 16, 4, 131, 31, 128], [95, 7, 4, 131, 98, 137]]"
1072,"[1400, [13, 30, 96, 126, 60, 80], [13, 65, 96, 126, 60, 80]]"
1073,"[3890, [126, 17, 28, 33, 69, 19], [82, 3, 31, 50, 83, 10]]"
1074,"[3460, [49, 96, 117, 123, 77, 98], [82, 102, 117, 114, 78, 104]]"
1075,"[4770, [30, 96, 32, 140, 126, 126], [30, 101, 34, 140, 100, 87]]"
1076,"[1560, [122, 111, 116, 74, 127, 68], [107, 110, 116, 74, 115, 75]]"
1077,"[8920, [105, 31, 47, 87, 138, 60], [105, 104, 44, 77, 137, 56]]"
1078,"[2650, [11, 31, 34, 141, 91, 49], [11, 85, 55, 143, 91, 50]]"
1079,"[950, [79, 26, 37, 71, 123, 104], [79, 26, 37, 84, 120, 104]]"
1080,"[2530, [92, 28, 122, 127, 37, 126], [92, 57, 129, 138, 37, 106]]"
1081,"[1690, [3, 98, 126, 126, 126, 126], [3, 98, 129, 136, 106, 124]]"
1082,"[6450, [6, 73, 136, 48, 70, 126], [1, 73, 136, 48, 122, 111]]"
1083,"[990, [25, 132, 119, 60, 93, 112], [25, 132, 117, 54, 108, 114]]"
1084,"[6920, [91, 20, 126, 46, 131, 35], [91, 22, 57, 49, 116, 37]]"
1085,"[2570, [38, 18, 31, 67, 6, 15], [38, 17, 49, 72, 5, 4]]"
1086,"[3400, [73, 98, 12, 140, 31, 123], [73, 121, 12, 140, 91, 119]]"
1087,"[2990, [126, 126, 6, 127, 0, 16], [127, 98, 1, 116, 0, 16]]"
1088,"[560, [22, 58, 68, 6, 87, 68], [22, 58, 68, 2, 86, 73]]"
1089,"[1470, [47, 6, 131, 65, 69, 60], [49, 3, 138, 65, 84, 57]]"
1090,"[1270, [126, 126, 67, 15, 89, 21], [120, 113, 79, 15, 92, 21]]"
1091,"[570, [18, 87, 50, 139, 38, 65], [21, 87, 53, 142, 39, 65]]"
1092,"[80, [38, 31, 91, 65, 31, 25], [38, 31, 93, 65, 31, 25]]"
1093,"[2470, [46, 72, 126, 126, 76, 69], [46, 72, 124, 134, 94, 66]]"
1094,"[1400, [124, 6, 15, 6, 100, 87], [123, 1, 10, 1, 100, 82]]"
1095,"[2070, [80, 4, 34, 28, 126, 126], [80, 0, 34, 28, 137, 117]]"
1096,"[1480, [61, 126, 106, 60, 44, 8], [62, 113, 106, 55, 45, 8]]"
1097,"[880, [48, 43, 39, 79, 47, 96], [46, 46, 42, 79, 49, 102]]"
1098,"[2650, [128, 28, 87, 16, 87, 15], [132, 28, 85, 16, 118, 10]]"
1099,"[1640, [124, 68, 57, 126, 62, 46], [114, 68, 57, 94, 62, 46]]"
1100,"[1770, [32, 17, 25, 126, 34, 21], [38, 17, 25, 104, 53, 21]]"
1101,"[230, [93, 126, 63, 7, 126, 8], [93, 114, 63, 7, 115, 8]]"
1102,"[1330, [69, 39, 15, 50, 4, 57], [75, 39, 7, 50, 1, 50]]"
1103,"[370, [27, 48, 58, 127, 133, 69], [61, 45, 58, 127, 133, 69]]"
1104,"[550, [35, 20, 87, 133, 35, 126], [42, 21, 84, 133, 38, 141]]"
1105,"[7320, [126, 32, 60, 47, 15, 90], [55, 32, 55, 54, 13, 90]]"
1106,"[8010, [33, 17, 126, 123, 30, 31], [73, 17, 85, 110, 30, 68]]"
1107,"[4730, [126, 19, 31, 27, 126, 15], [81, 54, 31, 27, 94, 0]]"
1108,"[570, [35, 46, 43, 95, 71, 23], [38, 52, 43, 95, 74, 23]]"
1109,"[170, [6, 51, 80, 127, 31, 28], [4, 51, 80, 131, 32, 28]]"
1110,"[1330, [34, 126, 76, 69, 126, 46], [34, 136, 76, 69, 121, 52]]"
1111,"[1030, [126, 125, 111, 32, 72, 29], [115, 120, 109, 32, 72, 29]]"
1112,"[1980, [126, 129, 32, 18, 60, 49], [124, 129, 62, 24, 60, 56]]"
1113,"[860, [28, 94, 126, 126, 47, 75], [28, 99, 106, 130, 47, 78]]"
1114,"[630, [141, 8, 131, 26, 13, 36], [138, 8, 135, 26, 8, 36]]"
1115,"[9560, [111, 33, 15, 124, 126, 45], [109, 95, 13, 106, 82, 44]]"
1116,"[8480, [126, 126, 32, 64, 30, 68], [123, 141, 100, 77, 50, 94]]"
1117,"[1360, [68, 29, 8, 126, 77, 45], [76, 29, 8, 120, 83, 53]]"
1118,"[2190, [25, 15, 16, 87, 37, 120], [131, 14, 16, 87, 37, 118]]"
1119,"[840, [142, 33, 32, 97, 126, 35], [142, 33, 44, 101, 124, 35]]"
1120,"[1770, [33, 75, 79, 87, 45, 128], [47, 80, 79, 85, 51, 128]]"
1121,"[2280, [101, 111, 15, 94, 17, 69], [101, 110, 2, 108, 5, 77]]"
1122,"[1870, [138, 95, 46, 60, 126, 75], [138, 100, 53, 56, 102, 78]]"
1123,"[10160, [126, 66, 15, 34, 32, 34], [101, 97, 0, 86, 57, 40]]"
1124,"[2180, [18, 127, 129, 126, 69, 21], [74, 127, 129, 122, 93, 23]]"
1125,"[710, [98, 35, 17, 37, 42, 97], [99, 50, 17, 37, 39, 102]]"
1126,"[5430, [69, 87, 30, 59, 126, 107], [102, 94, 81, 56, 68, 107]]"
1127,"[1080, [76, 15, 45, 93, 126, 66], [76, 10, 45, 93, 115, 67]]"
1128,"[5320, [44, 131, 34, 62, 65, 28], [44, 133, 45, 88, 95, 28]]"
1129,"[980, [129, 48, 27, 7, 96, 128], [133, 52, 26, 7, 98, 129]]"
1130,"[2110, [68, 130, 31, 46, 129, 66], [67, 134, 55, 54, 129, 66]]"
1131,"[530, [69, 74, 90, 126, 113, 125], [68, 80, 90, 125, 113, 125]]"
1132,"[5450, [126, 66, 128, 87, 91, 69], [119, 107, 135, 85, 91, 115]]"
1133,"[1380, [69, 121, 48, 95, 126, 127], [94, 120, 48, 104, 108, 127]]"
1134,"[4030, [15, 87, 18, 15, 48, 126], [15, 82, 107, 1, 44, 118]]"
1135,"[980, [126, 48, 121, 99, 62, 32], [118, 53, 117, 105, 62, 41]]"
1136,"[1740, [130, 33, 46, 32, 119, 22], [131, 42, 68, 45, 119, 22]]"
1137,"[2650, [69, 6, 21, 4, 47, 123], [97, 6, 21, 4, 50, 115]]"
1138,"[1480, [111, 95, 87, 142, 126, 143], [106, 101, 82, 142, 118, 143]]"
1139,"[1750, [30, 15, 6, 35, 69, 22], [79, 11, 2, 35, 69, 22]]"
1140,"[740, [29, 111, 60, 126, 33, 48], [30, 111, 60, 136, 42, 54]]"
1141,"[2140, [87, 15, 13, 89, 126, 18], [87, 1, 13, 103, 124, 57]]"
1142,"[640, [96, 37, 140, 75, 140, 98], [106, 37, 140, 75, 138, 107]]"
1143,"[30, [62, 69, 127, 111, 19, 49], [62, 69, 127, 108, 19, 49]]"
1144,"[8210, [48, 29, 89, 75, 15, 35], [90, 92, 89, 75, 8, 38]]"
1145,"[2420, [126, 116, 18, 48, 126, 123], [133, 116, 5, 69, 126, 123]]"
1146,"[2100, [30, 80, 60, 15, 126, 87], [30, 80, 54, 3, 101, 86]]"
1147,"[0, [92, 110, 105, 92, 31, 88], [92, 110, 105, 92, 31, 88]]"
1148,"[810, [138, 126, 12, 47, 12, 88], [137, 118, 10, 52, 12, 97]]"
1149,"[2730, [126, 75, 67, 35, 111, 15], [84, 83, 72, 50, 112, 13]]"
1150,"[2560, [76, 3, 111, 126, 60, 131], [79, 3, 110, 80, 55, 136]]"
1151,"[1240, [63, 123, 19, 98, 60, 18], [71, 116, 25, 102, 60, 19]]"
1152,"[1880, [19, 101, 126, 27, 95, 34], [19, 102, 120, 54, 104, 39]]"
1153,"[3270, [88, 30, 30, 37, 14, 129], [89, 111, 49, 37, 14, 135]]"
1154,"[300, [39, 20, 50, 41, 70, 67], [39, 20, 60, 41, 70, 72]]"
1155,"[1550, [126, 6, 57, 69, 15, 67], [99, 1, 55, 70, 4, 77]]"
1156,"[1070, [126, 6, 136, 95, 32, 127], [113, 4, 137, 95, 38, 126]]"
1157,"[940, [49, 70, 88, 126, 96, 17], [55, 70, 88, 115, 96, 10]]"
1158,"[3740, [18, 45, 126, 62, 115, 32], [19, 45, 119, 62, 115, 80]]"
1159,"[2500, [127, 29, 127, 57, 30, 18], [127, 41, 127, 57, 62, 0]]"
1160,"[1640, [35, 60, 75, 126, 48, 36], [36, 60, 77, 117, 48, 96]]"
1161,"[490, [15, 32, 138, 36, 126, 88], [13, 53, 138, 36, 118, 88]]"
1162,"[4730, [126, 66, 31, 34, 19, 18], [115, 77, 92, 34, 19, 16]]"
1163,"[1490, [35, 18, 15, 60, 17, 141], [97, 18, 9, 58, 0, 141]]"
1164,"[650, [30, 122, 42, 112, 31, 79], [33, 120, 42, 112, 52, 79]]"
1165,"[1390, [31, 18, 60, 74, 82, 33], [31, 17, 50, 74, 82, 71]]"
1166,"[5340, [12, 68, 67, 68, 130, 50], [12, 112, 85, 82, 130, 54]]"
1167,"[2390, [34, 70, 37, 25, 136, 62], [43, 95, 39, 25, 143, 62]]"
1168,"[800, [123, 126, 48, 19, 7, 95], [116, 126, 58, 19, 7, 99]]"
1169,"[260, [34, 49, 111, 15, 30, 14], [34, 53, 111, 14, 30, 14]]"
1170,"[3680, [126, 141, 8, 19, 30, 48], [124, 141, 9, 45, 115, 44]]"
1171,"[1350, [87, 143, 126, 126, 33, 69], [98, 143, 113, 125, 35, 69]]"
1172,"[5340, [87, 44, 50, 47, 126, 65], [84, 45, 52, 64, 129, 103]]"
1173,"[3880, [26, 128, 58, 49, 32, 119], [36, 134, 58, 50, 83, 119]]"
1174,"[1330, [126, 28, 15, 111, 96, 122], [119, 28, 7, 109, 96, 120]]"
1175,"[2020, [20, 33, 33, 63, 125, 47], [20, 41, 98, 63, 121, 43]]"
1176,"[5380, [89, 29, 35, 17, 12, 60], [89, 114, 35, 17, 12, 56]]"
1177,"[6590, [33, 67, 77, 28, 75, 92], [88, 95, 93, 28, 75, 92]]"
1178,"[410, [96, 60, 74, 88, 99, 116], [100, 59, 73, 90, 99, 116]]"
1179,"[720, [76, 46, 126, 115, 9, 35], [76, 53, 125, 115, 9, 36]]"
1180,"[800, [34, 127, 71, 33, 15, 111], [46, 127, 71, 33, 14, 111]]"
1181,"[3820, [126, 126, 32, 92, 48, 3], [137, 89, 58, 92, 48, 3]]"
1182,"[1100, [130, 6, 18, 124, 18, 134], [135, 7, 70, 124, 14, 134]]"
1183,"[1560, [123, 94, 6, 17, 111, 123], [115, 94, 5, 11, 111, 117]]"
1184,"[3120, [96, 95, 30, 37, 32, 20], [98, 95, 53, 37, 62, 23]]"
1185,"[2140, [62, 32, 64, 11, 141, 126], [62, 51, 83, 11, 141, 127]]"
1186,"[2640, [37, 126, 70, 7, 71, 120], [40, 99, 77, 7, 96, 120]]"
1187,"[4200, [6, 126, 63, 48, 18, 126], [0, 125, 63, 94, 8, 116]]"
1188,"[5710, [60, 113, 126, 69, 17, 70], [54, 114, 110, 80, 17, 112]]"
1189,"[910, [34, 126, 31, 126, 140, 95], [42, 125, 51, 124, 140, 103]]"
1190,"[180, [42, 47, 133, 117, 29, 13], [42, 44, 133, 117, 32, 13]]"
1191,"[1890, [57, 87, 67, 15, 19, 87], [56, 79, 67, 4, 16, 87]]"
1192,"[2800, [87, 126, 112, 30, 49, 34], [88, 126, 112, 52, 88, 73]]"
1193,"[5820, [43, 126, 94, 47, 6, 11], [62, 122, 108, 100, 3, 11]]"
1194,"[3250, [33, 72, 139, 48, 51, 46], [120, 72, 140, 58, 51, 42]]"
1195,"[2460, [126, 124, 141, 31, 10, 126], [98, 124, 142, 31, 10, 121]]"
1196,"[1910, [94, 13, 30, 126, 59, 8], [107, 13, 43, 89, 59, 8]]"
1197,"[4870, [117, 11, 29, 34, 32, 14], [116, 11, 29, 47, 92, 14]]"
1198,"[240, [32, 87, 33, 1, 96, 12], [32, 86, 35, 1, 96, 12]]"
1199,"[3660, [126, 18, 100, 94, 100, 126], [104, 14, 102, 94, 100, 100]]"
1200,"[1670, [126, 125, 132, 130, 15, 33], [137, 111, 132, 126, 7, 61]]"
1201,"[1920, [20, 126, 60, 7, 13, 78], [23, 100, 59, 7, 13, 78]]"
1202,"[2090, [28, 126, 58, 35, 23, 103], [49, 126, 58, 97, 23, 103]]"
1203,"[1550, [89, 67, 112, 37, 87, 18], [105, 70, 116, 37, 85, 15]]"
1204,"[1150, [94, 131, 117, 15, 29, 125], [94, 131, 117, 9, 29, 114]]"
1205,"[1690, [48, 126, 17, 126, 48, 15], [53, 134, 11, 120, 45, 7]]"
1206,"[3920, [33, 126, 129, 30, 35, 87], [72, 121, 132, 34, 37, 83]]"
1207,"[1740, [33, 139, 15, 25, 25, 27], [86, 139, 0, 25, 25, 27]]"
1208,"[1820, [35, 49, 99, 30, 126, 17], [76, 49, 99, 34, 131, 17]]"
1209,"[2410, [60, 126, 46, 127, 97, 99], [60, 99, 46, 117, 102, 104]]"
1210,"[6050, [32, 126, 12, 124, 69, 127], [84, 99, 12, 111, 79, 122]]"
1211,"[1020, [18, 87, 76, 136, 97, 60], [18, 92, 81, 136, 105, 59]]"
1212,"[3990, [87, 17, 48, 74, 60, 48], [108, 12, 88, 75, 52, 64]]"
1213,"[2720, [62, 48, 29, 70, 60, 17], [62, 60, 29, 82, 56, 8]]"
1214,"[2780, [8, 48, 20, 126, 129, 125], [8, 48, 20, 79, 129, 116]]"
1215,"[3820, [70, 49, 29, 21, 67, 30], [75, 93, 29, 21, 67, 30]]"
1216,"[7520, [80, 126, 88, 126, 80, 126], [80, 94, 88, 133, 80, 85]]"
1217,"[390, [33, 58, 18, 131, 92, 33], [33, 58, 20, 131, 94, 34]]"
