,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
66,"[240, [29, 9, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[80, [39, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[270, [5, 9, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[320, [11, 15, 44, 29, 46, 22], [10, 15, 44, 28, 46, 24]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[120, [17, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
67,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[170, [6, 29, 22, 1, 42, 35], [6, 29, 22, 1, 43, 36]]","[180, [4, 8, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[100, [30, 38, 38, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[170, [38, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[270, [46, 19, 25, 46, 39, 16], [45, 19, 25, 47, 36, 16]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[200, [5, 16, 31, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
68,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[140, [20, 40, 31, 29, 15, 39], [20, 42, 31, 28, 16, 39]]","[100, [30, 14, 42, 3, 42, 42], [30, 14, 42, 3, 41, 41]]","[100, [6, 29, 22, 1, 44, 36], [6, 29, 22, 1, 43, 36]]","[20, [15, 4, 14, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[70, [0, 18, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[100, [18, 30, 12, 6, 44, 8], [18, 30, 12, 6, 45, 5]]","[460, [16, 33, 26, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[160, [31, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
69,"[660, [10, 32, 32, 19, 0, 43], [10, 29, 31, 17, 3, 46]]","[140, [21, 47, 43, 42, 23, 26], [21, 47, 43, 42, 23, 24]]","[40, [30, 38, 38, 42, 47, 34], [30, 38, 38, 40, 47, 34]]","[90, [8, 23, 45, 47, 11, 37], [8, 23, 45, 47, 11, 34]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [39, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[40, [25, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
70,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[100, [29, 42, 2, 30, 35, 34], [30, 42, 2, 31, 35, 34]]","[360, [1, 22, 42, 23, 24, 42], [2, 22, 39, 24, 24, 44]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[230, [19, 18, 1, 28, 18, 35], [20, 20, 1, 28, 17, 36]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[440, [10, 29, 38, 21, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[40, [34, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
71,"[110, [34, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[110, [15, 18, 41, 9, 32, 29], [15, 18, 41, 10, 29, 29]]","[120, [5, 16, 24, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[330, [22, 32, 11, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[880, [20, 19, 18, 39, 29, 20], [27, 19, 18, 39, 27, 24]]","[90, [39, 19, 17, 36, 37, 10], [39, 19, 17, 35, 37, 11]]","[140, [5, 16, 33, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[190, [20, 21, 1, 29, 16, 38], [20, 20, 1, 28, 17, 36]]","[100, [2, 34, 46, 27, 12, 30], [2, 34, 47, 27, 12, 27]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]"
72,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[310, [20, 20, 1, 23, 16, 35], [20, 20, 1, 28, 17, 36]]","[10, [22, 20, 44, 40, 36, 10], [22, 20, 44, 40, 35, 10]]","[240, [5, 16, 33, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[460, [10, 15, 44, 27, 46, 20], [10, 15, 44, 28, 46, 24]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[280, [31, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[40, [37, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]"
73,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[70, [3, 29, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [22, 20, 44, 42, 35, 10], [22, 20, 44, 40, 35, 10]]","[260, [20, 20, 1, 24, 16, 37], [20, 20, 1, 28, 17, 36]]","[380, [1, 22, 34, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[40, [10, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[40, [2, 34, 47, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[90, [3, 11, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
74,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[240, [30, 30, 22, 28, 26, 39], [31, 32, 22, 28, 23, 39]]","[470, [23, 23, 46, 35, 19, 16], [26, 24, 47, 38, 18, 16]]","[480, [24, 24, 45, 44, 18, 16], [26, 24, 47, 38, 18, 16]]","[420, [20, 20, 1, 34, 15, 34], [20, 20, 1, 28, 17, 36]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[200, [3, 31, 31, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[20, [3, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[90, [34, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
75,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[260, [18, 33, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[210, [7, 23, 30, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[70, [7, 24, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[200, [27, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[170, [20, 19, 1, 29, 19, 35], [20, 20, 1, 28, 17, 36]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[40, [29, 9, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]"
76,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[150, [6, 2, 46, 24, 16, 26], [2, 2, 46, 25, 16, 26]]","[140, [15, 30, 18, 16, 5, 30], [16, 30, 18, 17, 5, 30]]","[80, [16, 44, 24, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[360, [18, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[60, [0, 19, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[90, [43, 19, 25, 47, 37, 16], [45, 19, 25, 47, 36, 16]]","[80, [2, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[30, [15, 4, 15, 31, 21, 42], [15, 4, 15, 31, 18, 42]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]"
77,"[170, [4, 16, 25, 8, 46, 38], [5, 16, 27, 8, 45, 40]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[680, [5, 42, 44, 23, 46, 14], [5, 40, 44, 31, 47, 14]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[10, [7, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[120, [6, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[100, [1, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[80, [8, 32, 35, 21, 10, 32], [8, 32, 35, 19, 10, 32]]","[120, [6, 29, 6, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]"
78,"[300, [6, 22, 38, 23, 23, 43], [2, 22, 39, 24, 24, 44]]","[160, [36, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[120, [23, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[240, [24, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[130, [3, 11, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[140, [16, 29, 25, 17, 40, 47], [16, 28, 25, 17, 40, 46]]","[180, [5, 16, 32, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[80, [3, 10, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[60, [5, 16, 26, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[160, [30, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]"
79,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[260, [10, 15, 44, 29, 46, 26], [10, 15, 44, 28, 46, 24]]","[200, [17, 22, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[290, [24, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[240, [27, 20, 17, 15, 2, 1], [27, 21, 18, 17, 2, 2]]","[60, [20, 36, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[130, [28, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[350, [16, 47, 19, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[130, [26, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[220, [16, 44, 22, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[260, [31, 16, 31, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[160, [17, 36, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]"
80,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[260, [17, 15, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[260, [47, 31, 30, 30, 2, 20], [41, 31, 30, 28, 2, 19]]","[110, [21, 19, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]","[60, [1, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
81,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[170, [30, 38, 39, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[760, [23, 19, 18, 39, 22, 23], [27, 19, 18, 39, 27, 24]]","[140, [7, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[150, [22, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[70, [31, 5, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[70, [7, 24, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]"
82,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[240, [6, 22, 39, 26, 24, 44], [2, 22, 39, 24, 24, 44]]","[90, [23, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[70, [24, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[260, [17, 21, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[220, [22, 20, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[100, [20, 41, 31, 28, 16, 40], [20, 42, 31, 28, 16, 39]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[80, [31, 16, 22, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]"
83,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[210, [7, 26, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[110, [31, 5, 36, 24, 35, 42], [31, 6, 36, 24, 35, 40]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[160, [22, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[240, [40, 20, 40, 19, 20, 28], [40, 23, 40, 19, 27, 28]]","[360, [8, 7, 5, 32, 17, 27], [8, 7, 5, 30, 23, 27]]","[30, [7, 29, 7, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[200, [25, 22, 19, 29, 19, 26], [25, 22, 18, 29, 17, 26]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[80, [26, 24, 47, 34, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
84,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[130, [26, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[300, [8, 7, 5, 35, 23, 27], [8, 7, 5, 30, 23, 27]]","[400, [37, 24, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[30, [31, 6, 36, 24, 34, 39], [31, 6, 36, 24, 35, 40]]","[120, [43, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[190, [41, 28, 3, 18, 33, 18], [41, 27, 3, 18, 32, 17]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[230, [26, 21, 16, 16, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[100, [27, 21, 18, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[20, [15, 18, 41, 11, 29, 29], [15, 18, 41, 10, 29, 29]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]"
85,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[540, [23, 20, 19, 16, 2, 2], [27, 21, 18, 17, 2, 2]]","[180, [29, 10, 15, 37, 32, 4], [29, 11, 15, 39, 32, 4]]","[510, [39, 22, 3, 19, 32, 15], [41, 27, 3, 18, 32, 17]]","[140, [20, 20, 1, 30, 15, 36], [20, 20, 1, 28, 17, 36]]","[280, [17, 16, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[220, [28, 21, 18, 18, 1, 2], [27, 21, 18, 17, 2, 2]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[120, [17, 30, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[100, [40, 13, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]"
86,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[80, [5, 40, 44, 30, 46, 14], [5, 40, 44, 31, 47, 14]]","[460, [16, 22, 24, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[420, [24, 20, 18, 16, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[340, [7, 22, 39, 21, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[60, [29, 14, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[420, [19, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[90, [21, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[160, [20, 22, 1, 28, 15, 37], [20, 20, 1, 28, 17, 36]]","[120, [17, 34, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]"
87,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[200, [9, 47, 27, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[320, [16, 32, 25, 17, 40, 45], [16, 28, 25, 17, 40, 46]]","[280, [8, 7, 5, 34, 22, 27], [8, 7, 5, 30, 23, 27]]","[50, [15, 18, 41, 11, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[230, [7, 7, 5, 30, 18, 27], [8, 7, 5, 30, 23, 27]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[60, [31, 10, 25, 35, 7, 46], [31, 10, 25, 36, 7, 45]]","[10, [40, 22, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[110, [7, 29, 9, 9, 36, 25], [7, 29, 8, 9, 45, 25]]"
