,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1732,"[630, [18, 17, 46, 18, 26, 19], [16, 23, 47, 25, 26, 19]]","[480, [19, 11, 39, 30, 19, 11], [19, 14, 40, 30, 16, 12]]","[480, [2, 17, 37, 37, 30, 30], [2, 16, 40, 38, 31, 29]]","[270, [15, 20, 4, 12, 36, 43], [16, 18, 3, 10, 36, 43]]","[240, [46, 14, 34, 29, 37, 32], [47, 14, 34, 30, 35, 32]]","[0, [24, 16, 36, 29, 37, 15], [24, 16, 36, 29, 37, 15]]","[60, [19, 20, 43, 32, 1, 44], [19, 20, 43, 32, 1, 46]]","[70, [4, 44, 3, 22, 21, 22], [4, 44, 2, 22, 21, 22]]","[250, [33, 14, 40, 22, 44, 18], [33, 14, 40, 22, 46, 19]]","[40, [38, 3, 24, 9, 46, 28], [38, 3, 24, 9, 47, 28]]","[120, [37, 11, 29, 2, 22, 0], [37, 12, 29, 3, 22, 0]]","[400, [29, 39, 26, 35, 46, 46], [29, 36, 26, 35, 47, 47]]","[0, [27, 17, 39, 36, 5, 14], [27, 17, 39, 36, 5, 14]]","[110, [11, 34, 4, 15, 24, 4], [11, 34, 5, 15, 25, 4]]","[40, [43, 40, 21, 32, 29, 9], [42, 40, 21, 32, 30, 9]]"
1733,"[1120, [18, 30, 18, 38, 18, 33], [22, 22, 15, 38, 15, 34]]","[400, [5, 39, 25, 30, 39, 45], [5, 37, 23, 32, 39, 47]]","[220, [14, 46, 36, 12, 19, 0], [16, 47, 37, 4, 19, 0]]","[180, [45, 26, 4, 34, 19, 46], [47, 26, 4, 34, 19, 46]]","[150, [24, 20, 28, 29, 11, 29], [23, 20, 28, 35, 11, 29]]","[730, [32, 12, 42, 24, 41, 42], [32, 12, 30, 24, 41, 47]]","[90, [6, 1, 33, 6, 42, 38], [6, 1, 32, 5, 42, 38]]","[80, [12, 30, 38, 25, 6, 13], [12, 31, 39, 25, 6, 13]]","[60, [28, 27, 42, 39, 19, 32], [28, 27, 42, 38, 19, 32]]","[100, [42, 21, 27, 21, 21, 0], [42, 22, 27, 21, 21, 0]]","[30, [36, 40, 6, 43, 38, 6], [36, 40, 7, 43, 38, 6]]","[120, [18, 31, 3, 35, 26, 37], [20, 31, 3, 35, 26, 37]]","[190, [27, 10, 5, 11, 20, 11], [27, 10, 4, 13, 20, 11]]","[0, [4, 28, 31, 12, 38, 12], [4, 28, 31, 12, 38, 12]]","[140, [27, 10, 5, 12, 20, 11], [27, 10, 4, 13, 20, 11]]"
1734,"[470, [6, 1, 6, 18, 30, 46], [9, 1, 7, 21, 31, 47]]","[950, [2, 45, 33, 11, 19, 45], [3, 47, 33, 7, 6, 47]]","[90, [37, 6, 2, 29, 12, 36], [37, 6, 2, 29, 9, 33]]","[450, [4, 0, 23, 23, 4, 12], [16, 1, 23, 22, 5, 12]]","[0, [31, 37, 24, 30, 19, 14], [31, 37, 24, 30, 19, 14]]","[110, [21, 40, 38, 14, 46, 3], [22, 40, 38, 14, 47, 3]]","[20, [23, 8, 28, 23, 29, 14], [23, 8, 27, 23, 29, 14]]","[30, [21, 4, 45, 24, 41, 29], [21, 4, 45, 23, 40, 29]]","[200, [43, 4, 7, 44, 11, 9], [44, 4, 8, 45, 11, 9]]","[30, [21, 26, 13, 19, 15, 45], [22, 26, 13, 19, 15, 44]]","[100, [46, 15, 13, 24, 24, 13], [46, 15, 14, 25, 24, 13]]","[0, [32, 43, 34, 40, 36, 16], [32, 43, 34, 40, 36, 16]]","[0, [30, 22, 27, 28, 28, 4], [30, 22, 27, 28, 28, 4]]","[90, [41, 11, 3, 25, 34, 37], [41, 10, 3, 25, 35, 37]]","[30, [23, 24, 21, 38, 23, 29], [23, 24, 21, 39, 23, 29]]"
1735,"[530, [11, 39, 6, 8, 44, 18], [14, 40, 6, 8, 41, 22]]","[390, [19, 19, 11, 19, 31, 30], [19, 18, 13, 18, 31, 27]]","[940, [37, 5, 12, 42, 12, 12], [44, 4, 8, 45, 11, 9]]","[130, [20, 8, 7, 42, 42, 45], [19, 8, 7, 42, 42, 46]]","[250, [19, 4, 46, 32, 3, 14], [21, 5, 47, 32, 3, 15]]","[0, [27, 9, 20, 28, 27, 26], [27, 9, 20, 28, 27, 26]]","[450, [41, 18, 45, 28, 23, 23], [41, 18, 45, 27, 25, 25]]","[90, [33, 13, 11, 3, 18, 32], [33, 14, 11, 3, 18, 32]]","[0, [3, 5, 20, 13, 33, 32], [3, 5, 20, 13, 33, 32]]","[70, [31, 27, 5, 5, 41, 14], [31, 27, 6, 5, 41, 14]]","[20, [43, 32, 44, 1, 6, 25], [43, 32, 44, 1, 7, 25]]","[0, [44, 45, 22, 3, 5, 16], [44, 45, 22, 3, 5, 16]]","[50, [38, 37, 27, 21, 1, 27], [38, 37, 28, 21, 1, 27]]","[100, [17, 3, 21, 20, 34, 15], [17, 3, 21, 22, 33, 15]]","[80, [34, 40, 30, 16, 15, 45], [34, 41, 30, 16, 15, 45]]"
1736,"[3330, [18, 44, 6, 9, 46, 33], [16, 38, 38, 9, 47, 32]]","[230, [25, 11, 2, 24, 19, 11], [25, 15, 3, 24, 18, 11]]","[900, [18, 12, 33, 37, 46, 10], [19, 11, 33, 47, 46, 10]]","[310, [23, 34, 23, 4, 34, 13], [21, 34, 23, 2, 35, 13]]","[1160, [37, 4, 9, 24, 37, 29], [46, 5, 8, 24, 47, 29]]","[130, [34, 37, 19, 36, 24, 42], [34, 38, 17, 38, 24, 42]]","[530, [23, 28, 1, 21, 22, 44], [25, 30, 1, 22, 25, 44]]","[210, [3, 3, 34, 30, 38, 3], [3, 3, 34, 30, 39, 1]]","[250, [34, 33, 44, 15, 34, 37], [34, 35, 44, 15, 35, 37]]","[200, [1, 28, 26, 41, 27, 45], [1, 28, 24, 43, 27, 45]]","[0, [33, 8, 13, 44, 21, 22], [33, 8, 13, 44, 21, 22]]","[0, [15, 11, 25, 33, 20, 35], [15, 11, 25, 33, 20, 35]]","[90, [40, 27, 34, 40, 15, 27], [42, 28, 34, 41, 15, 27]]","[60, [28, 4, 39, 3, 21, 35], [28, 4, 40, 3, 21, 35]]","[0, [38, 8, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]"
1737,"[110, [18, 18, 1, 46, 43, 18], [14, 17, 1, 47, 43, 19]]","[1820, [13, 11, 19, 19, 19, 11], [13, 4, 20, 15, 9, 4]]","[130, [35, 13, 21, 11, 12, 6], [35, 13, 22, 11, 9, 6]]","[210, [4, 20, 29, 25, 15, 11], [8, 20, 30, 25, 14, 11]]","[230, [4, 13, 46, 14, 32, 29], [4, 12, 46, 16, 33, 28]]","[270, [9, 1, 42, 13, 17, 42], [7, 1, 37, 13, 17, 42]]","[160, [34, 46, 39, 13, 21, 40], [35, 47, 39, 13, 21, 40]]","[0, [29, 25, 36, 3, 40, 3], [29, 25, 36, 3, 40, 3]]","[60, [6, 1, 36, 13, 17, 42], [7, 1, 37, 13, 17, 42]]","[200, [37, 7, 3, 10, 21, 8], [37, 6, 2, 10, 22, 8]]","[0, [38, 8, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]","[100, [14, 38, 46, 37, 40, 11], [14, 38, 46, 38, 40, 11]]","[0, [36, 9, 20, 38, 20, 40], [36, 9, 20, 38, 20, 40]]","[60, [10, 29, 45, 3, 3, 30], [10, 29, 44, 3, 3, 30]]","[20, [23, 11, 42, 5, 45, 31], [23, 11, 42, 4, 45, 31]]"
1738,"[400, [18, 18, 28, 3, 4, 44], [19, 17, 28, 3, 4, 38]]","[580, [45, 11, 11, 24, 45, 29], [46, 5, 8, 24, 47, 29]]","[300, [12, 37, 2, 25, 12, 14], [9, 26, 2, 24, 13, 14]]","[200, [45, 31, 17, 4, 5, 18], [45, 31, 17, 8, 5, 18]]","[500, [24, 32, 44, 17, 19, 24], [24, 34, 44, 17, 21, 22]]","[280, [42, 23, 14, 1, 9, 31], [47, 23, 14, 1, 8, 31]]","[20, [16, 19, 20, 16, 44, 15], [16, 19, 20, 16, 46, 15]]","[0, [29, 26, 42, 28, 39, 17], [29, 26, 42, 28, 39, 17]]","[0, [10, 32, 7, 20, 6, 3], [10, 32, 7, 20, 6, 3]]","[0, [7, 47, 28, 15, 37, 30], [7, 47, 28, 15, 37, 30]]","[60, [25, 38, 26, 21, 28, 25], [26, 38, 26, 21, 29, 25]]","[0, [33, 11, 43, 28, 8, 45], [33, 11, 43, 28, 8, 45]]","[130, [32, 43, 2, 38, 44, 3], [32, 43, 2, 37, 47, 3]]","[10, [21, 36, 28, 1, 31, 2], [22, 36, 28, 1, 31, 2]]","[110, [26, 35, 17, 15, 37, 29], [26, 35, 17, 16, 37, 30]]"
1739,"[740, [9, 18, 39, 18, 18, 28], [9, 40, 41, 20, 22, 34]]","[1060, [22, 19, 11, 39, 11, 39], [22, 15, 8, 35, 6, 37]]","[260, [32, 30, 42, 36, 25, 17], [32, 27, 42, 36, 24, 20]]","[250, [42, 29, 34, 42, 15, 25], [42, 28, 34, 41, 15, 27]]","[70, [41, 16, 19, 9, 13, 4], [41, 16, 20, 9, 13, 4]]","[280, [20, 14, 34, 13, 35, 42], [20, 14, 34, 14, 35, 45]]","[170, [38, 34, 10, 18, 11, 23], [38, 37, 10, 19, 11, 23]]","[80, [30, 37, 27, 38, 13, 24], [31, 38, 27, 38, 13, 24]]","[160, [41, 16, 18, 9, 14, 4], [41, 16, 20, 9, 13, 4]]","[200, [14, 26, 46, 7, 28, 36], [14, 24, 46, 7, 28, 36]]","[450, [8, 44, 1, 17, 17, 30], [4, 44, 1, 17, 14, 30]]","[70, [45, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[30, [22, 24, 43, 26, 36, 38], [22, 24, 43, 26, 37, 37]]","[140, [37, 9, 24, 21, 23, 12], [37, 10, 24, 22, 23, 12]]","[0, [11, 24, 19, 45, 17, 11], [11, 24, 19, 45, 17, 11]]"
1740,"[1890, [18, 44, 18, 34, 44, 2], [29, 36, 31, 34, 42, 2]]","[120, [14, 19, 19, 25, 39, 15], [14, 19, 15, 25, 41, 15]]","[140, [36, 31, 11, 10, 21, 35], [37, 31, 11, 10, 21, 31]]","[170, [34, 20, 42, 29, 45, 29], [34, 20, 40, 30, 46, 29]]","[30, [14, 26, 27, 13, 43, 41], [14, 26, 27, 13, 43, 42]]","[90, [34, 46, 13, 31, 31, 19], [33, 47, 13, 31, 31, 19]]","[240, [16, 23, 45, 28, 26, 18], [16, 23, 47, 25, 26, 19]]","[90, [21, 36, 41, 32, 24, 1], [21, 36, 41, 32, 23, 1]]","[130, [46, 15, 14, 24, 24, 14], [46, 15, 14, 25, 24, 13]]","[280, [46, 34, 24, 31, 42, 9], [47, 34, 23, 32, 43, 10]]","[20, [36, 5, 33, 18, 46, 23], [36, 5, 34, 18, 46, 23]]","[90, [24, 31, 16, 17, 37, 4], [24, 31, 16, 17, 36, 4]]","[0, [43, 40, 32, 17, 35, 4], [43, 40, 32, 17, 35, 4]]","[80, [41, 24, 38, 18, 38, 31], [43, 24, 38, 18, 38, 31]]","[80, [15, 34, 38, 43, 34, 31], [16, 34, 38, 43, 34, 31]]"
1741,"[350, [46, 46, 3, 27, 17, 8], [46, 47, 3, 27, 17, 36]]","[630, [19, 19, 19, 0, 25, 39], [15, 16, 21, 1, 24, 40]]","[1450, [35, 18, 37, 40, 2, 36], [35, 19, 42, 40, 0, 46]]","[120, [20, 35, 20, 20, 26, 25], [19, 35, 21, 18, 26, 26]]","[280, [39, 9, 26, 5, 4, 37], [39, 9, 26, 5, 4, 41]]","[180, [46, 42, 34, 19, 27, 2], [46, 44, 34, 18, 28, 2]]","[10, [25, 46, 42, 10, 41, 1], [25, 46, 42, 10, 41, 0]]","[10, [43, 29, 22, 27, 6, 0], [43, 29, 22, 27, 7, 0]]","[160, [29, 33, 15, 2, 9, 35], [29, 35, 15, 2, 9, 35]]","[70, [13, 25, 24, 12, 26, 38], [13, 25, 23, 12, 26, 38]]","[130, [25, 46, 27, 18, 22, 25], [26, 46, 27, 18, 22, 26]]","[10, [10, 29, 13, 46, 22, 3], [11, 29, 13, 46, 22, 3]]","[0, [22, 6, 23, 5, 1, 14], [22, 6, 23, 5, 1, 14]]","[80, [1, 34, 14, 14, 37, 46], [1, 35, 14, 14, 37, 46]]","[280, [12, 11, 45, 5, 36, 23], [12, 11, 45, 1, 36, 23]]"
1742,"[610, [22, 35, 17, 18, 44, 10], [22, 35, 19, 26, 43, 12]]","[940, [25, 30, 16, 19, 33, 0], [24, 28, 16, 14, 33, 5]]","[70, [30, 30, 10, 25, 10, 28], [30, 29, 10, 26, 9, 28]]","[90, [13, 29, 29, 4, 28, 42], [13, 29, 29, 4, 28, 41]]","[330, [37, 9, 19, 14, 22, 37], [35, 8, 21, 14, 22, 36]]","[480, [42, 31, 11, 26, 36, 42], [44, 29, 11, 27, 36, 37]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[0, [26, 38, 26, 21, 29, 25], [26, 38, 26, 21, 29, 25]]","[0, [27, 33, 41, 33, 41, 14], [27, 33, 41, 33, 41, 14]]","[170, [0, 3, 9, 41, 46, 13], [0, 0, 9, 41, 47, 13]]","[60, [42, 40, 24, 40, 31, 44], [42, 40, 24, 41, 31, 45]]","[0, [20, 3, 6, 30, 27, 46], [20, 3, 6, 30, 27, 46]]","[30, [23, 21, 40, 43, 27, 38], [23, 21, 40, 43, 28, 38]]","[200, [12, 20, 1, 28, 46, 40], [12, 20, 1, 24, 47, 40]]","[0, [15, 27, 39, 47, 31, 46], [15, 27, 39, 47, 31, 46]]"
1743,"[210, [46, 28, 33, 18, 37, 5], [46, 28, 32, 16, 37, 2]]","[1140, [39, 39, 29, 30, 11, 19], [42, 40, 31, 33, 16, 17]]","[500, [37, 6, 2, 10, 12, 8], [37, 6, 2, 10, 22, 8]]","[420, [32, 3, 17, 23, 46, 15], [32, 9, 17, 22, 46, 17]]","[300, [8, 9, 32, 11, 0, 37], [8, 5, 34, 11, 0, 37]]","[380, [23, 33, 25, 42, 8, 21], [23, 33, 25, 11, 8, 22]]","[70, [14, 3, 38, 41, 21, 28], [14, 4, 38, 41, 21, 28]]","[0, [19, 16, 33, 43, 18, 46], [19, 16, 33, 43, 18, 46]]","[40, [32, 27, 42, 36, 24, 22], [32, 27, 42, 36, 24, 20]]","[0, [42, 19, 41, 17, 27, 21], [42, 19, 41, 17, 27, 21]]","[0, [1, 4, 24, 45, 21, 43], [1, 4, 24, 45, 21, 43]]","[230, [14, 10, 1, 26, 13, 22], [14, 11, 1, 26, 14, 21]]","[30, [18, 42, 26, 24, 40, 41], [17, 42, 26, 24, 40, 41]]","[250, [39, 11, 45, 29, 13, 11], [39, 11, 45, 29, 13, 6]]","[250, [32, 33, 46, 33, 38, 0], [32, 33, 46, 33, 39, 3]]"
1744,"[100, [22, 44, 6, 6, 39, 10], [22, 43, 6, 6, 39, 12]]","[910, [11, 29, 10, 42, 25, 19], [4, 25, 10, 42, 25, 14]]","[690, [30, 12, 32, 18, 37, 14], [26, 10, 32, 18, 34, 15]]","[200, [32, 19, 23, 4, 12, 20], [32, 19, 23, 3, 11, 21]]","[570, [19, 2, 37, 9, 37, 30], [20, 1, 46, 8, 38, 30]]","[200, [45, 17, 16, 42, 45, 16], [45, 17, 16, 38, 39, 16]]","[70, [40, 3, 14, 9, 18, 47], [40, 4, 14, 9, 19, 47]]","[10, [30, 26, 41, 10, 13, 11], [30, 26, 41, 10, 14, 11]]","[110, [19, 33, 43, 22, 2, 9], [19, 33, 44, 22, 2, 8]]","[120, [43, 17, 37, 37, 7, 21], [43, 17, 37, 37, 7, 23]]","[70, [46, 30, 6, 24, 15, 11], [46, 30, 6, 24, 15, 12]]","[90, [16, 41, 46, 12, 14, 23], [16, 41, 46, 12, 14, 24]]","[0, [24, 23, 24, 16, 15, 37], [24, 23, 24, 16, 15, 37]]","[0, [26, 20, 24, 34, 17, 44], [26, 20, 24, 34, 17, 44]]","[200, [11, 15, 23, 10, 25, 5], [11, 17, 23, 10, 25, 3]]"
1745,"[620, [29, 38, 6, 18, 18, 43], [29, 36, 13, 15, 18, 43]]","[240, [39, 14, 19, 2, 19, 11], [37, 14, 17, 2, 19, 11]]","[60, [37, 12, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[80, [32, 3, 45, 25, 40, 35], [32, 3, 45, 27, 40, 35]]","[1210, [2, 23, 32, 37, 14, 37], [1, 23, 36, 46, 15, 40]]","[270, [25, 31, 42, 37, 25, 42], [25, 31, 47, 37, 25, 44]]","[20, [33, 45, 1, 40, 44, 45], [33, 46, 0, 40, 44, 45]]","[40, [29, 10, 35, 38, 40, 20], [29, 10, 35, 38, 40, 21]]","[120, [22, 18, 22, 22, 37, 35], [22, 18, 21, 20, 37, 35]]","[90, [22, 15, 8, 35, 5, 37], [22, 15, 8, 35, 6, 37]]","[0, [17, 22, 45, 20, 10, 23], [17, 22, 45, 20, 10, 23]]","[30, [4, 2, 17, 13, 7, 23], [4, 2, 17, 13, 8, 23]]","[0, [25, 34, 33, 21, 44, 25], [25, 34, 33, 21, 44, 25]]","[20, [17, 41, 43, 26, 31, 14], [17, 41, 43, 26, 32, 14]]","[80, [20, 25, 5, 24, 2, 40], [20, 25, 5, 24, 2, 42]]"
1746,"[750, [18, 44, 5, 30, 24, 18], [26, 44, 3, 34, 23, 16]]","[140, [33, 40, 0, 19, 20, 30], [34, 40, 0, 20, 21, 29]]","[150, [5, 37, 46, 33, 21, 25], [5, 39, 47, 33, 22, 26]]","[160, [15, 38, 3, 7, 36, 29], [16, 38, 6, 7, 36, 29]]","[170, [32, 22, 32, 40, 4, 19], [33, 22, 34, 40, 4, 20]]","[120, [42, 45, 22, 3, 5, 14], [44, 45, 22, 3, 5, 16]]","[110, [23, 28, 16, 14, 33, 6], [24, 28, 16, 14, 33, 5]]","[80, [19, 3, 32, 43, 8, 27], [19, 2, 32, 43, 8, 27]]","[310, [38, 3, 34, 44, 32, 41], [38, 3, 35, 47, 32, 41]]","[170, [26, 3, 19, 41, 14, 3], [26, 3, 18, 41, 14, 2]]","[40, [36, 11, 10, 41, 44, 6], [36, 11, 10, 41, 45, 6]]","[50, [12, 33, 17, 1, 6, 30], [10, 33, 17, 0, 6, 30]]","[170, [18, 39, 10, 44, 20, 18], [18, 39, 10, 46, 20, 17]]","[0, [14, 44, 16, 19, 26, 1], [14, 44, 16, 19, 26, 1]]","[80, [12, 15, 15, 25, 44, 14], [12, 15, 17, 25, 44, 14]]"
1747,"[320, [6, 0, 19, 33, 5, 8], [8, 4, 19, 34, 5, 8]]","[180, [38, 33, 42, 42, 37, 11], [38, 33, 42, 42, 37, 9]]","[790, [42, 17, 37, 37, 6, 12], [43, 17, 37, 37, 7, 23]]","[150, [20, 4, 41, 34, 31, 4], [21, 5, 41, 34, 31, 4]]","[120, [19, 29, 40, 25, 41, 25], [19, 28, 41, 25, 42, 25]]","[110, [23, 42, 34, 16, 13, 31], [23, 43, 33, 16, 16, 31]]","[160, [9, 40, 41, 20, 22, 38], [9, 40, 41, 20, 22, 34]]","[150, [26, 41, 21, 24, 29, 3], [26, 40, 22, 23, 29, 3]]","[70, [25, 10, 18, 30, 46, 30], [26, 10, 20, 30, 47, 30]]","[210, [41, 39, 20, 3, 4, 5], [41, 39, 20, 1, 4, 6]]","[70, [13, 36, 46, 33, 25, 24], [13, 36, 47, 33, 25, 24]]","[0, [22, 35, 19, 26, 43, 12], [22, 35, 19, 26, 43, 12]]","[0, [31, 24, 39, 1, 8, 27], [31, 24, 39, 1, 8, 27]]","[80, [24, 32, 43, 24, 28, 36], [25, 32, 43, 24, 27, 36]]","[80, [5, 14, 7, 27, 19, 3], [5, 14, 7, 28, 19, 3]]"
1748,"[1430, [18, 18, 19, 39, 30, 6], [23, 13, 28, 37, 36, 6]]","[750, [39, 11, 45, 18, 30, 19], [35, 10, 45, 18, 31, 13]]","[380, [18, 37, 36, 37, 37, 12], [26, 36, 35, 38, 36, 16]]","[220, [34, 37, 15, 36, 23, 42], [34, 38, 17, 38, 24, 42]]","[90, [46, 14, 14, 25, 24, 13], [46, 15, 14, 25, 24, 13]]","[140, [31, 20, 46, 5, 38, 11], [31, 20, 47, 7, 38, 11]]","[150, [24, 44, 44, 2, 38, 23], [24, 45, 44, 2, 38, 24]]","[20, [44, 33, 7, 45, 46, 16], [44, 33, 7, 46, 46, 16]]","[220, [34, 7, 11, 45, 9, 44], [34, 7, 11, 45, 8, 46]]","[150, [33, 14, 11, 3, 17, 31], [33, 14, 11, 3, 18, 32]]","[120, [35, 11, 11, 45, 8, 22], [35, 11, 11, 45, 6, 22]]","[200, [0, 26, 36, 19, 12, 26], [0, 26, 36, 19, 10, 26]]","[110, [5, 23, 1, 5, 14, 31], [4, 23, 1, 4, 14, 31]]","[80, [38, 41, 15, 13, 15, 2], [38, 43, 15, 13, 15, 2]]","[60, [11, 5, 12, 40, 28, 25], [12, 5, 13, 41, 28, 25]]"
1749,"[280, [10, 4, 41, 33, 45, 10], [12, 2, 41, 34, 47, 10]]","[240, [29, 12, 11, 25, 11, 37], [29, 12, 12, 24, 9, 37]]","[190, [37, 45, 14, 12, 36, 3], [38, 45, 14, 14, 36, 3]]","[160, [38, 13, 20, 45, 16, 42], [38, 13, 18, 45, 16, 41]]","[280, [34, 9, 13, 45, 10, 46], [34, 7, 11, 45, 8, 46]]","[130, [6, 5, 40, 46, 26, 32], [6, 6, 40, 47, 27, 33]]","[100, [43, 44, 40, 34, 28, 40], [43, 44, 40, 35, 30, 40]]","[0, [44, 44, 10, 36, 19, 43], [44, 44, 10, 36, 19, 43]]","[80, [30, 27, 14, 33, 11, 39], [30, 27, 13, 33, 11, 39]]","[270, [41, 26, 36, 42, 35, 4], [41, 26, 39, 42, 35, 4]]","[0, [19, 30, 4, 17, 38, 27], [19, 30, 4, 17, 38, 27]]","[20, [33, 45, 18, 11, 0, 37], [33, 45, 18, 11, 0, 38]]","[90, [44, 4, 34, 43, 35, 44], [44, 4, 34, 46, 35, 47]]","[250, [37, 42, 23, 44, 29, 37], [43, 42, 23, 44, 29, 38]]","[0, [20, 16, 20, 15, 36, 37], [20, 16, 20, 15, 36, 37]]"
1750,"[140, [2, 25, 28, 22, 39, 44], [1, 24, 28, 23, 41, 44]]","[220, [19, 18, 5, 47, 11, 37], [19, 18, 4, 47, 14, 37]]","[340, [30, 17, 37, 37, 5, 14], [27, 17, 39, 36, 5, 14]]","[160, [18, 42, 10, 45, 20, 15], [18, 39, 10, 46, 20, 17]]","[1120, [34, 25, 44, 13, 37, 37], [34, 35, 44, 15, 35, 37]]","[0, [20, 25, 32, 15, 27, 11], [20, 25, 32, 15, 27, 11]]","[40, [44, 32, 41, 12, 11, 2], [44, 32, 41, 13, 11, 2]]","[160, [21, 30, 30, 40, 35, 46], [21, 30, 31, 40, 35, 47]]","[150, [11, 24, 32, 34, 44, 12], [11, 25, 32, 35, 47, 12]]","[150, [26, 42, 22, 3, 46, 31], [26, 43, 22, 2, 46, 31]]","[10, [26, 1, 36, 21, 8, 28], [26, 1, 36, 21, 8, 29]]","[80, [10, 41, 33, 32, 23, 40], [9, 41, 34, 32, 23, 40]]","[60, [30, 44, 7, 31, 26, 3], [30, 47, 7, 31, 26, 3]]","[150, [21, 16, 8, 29, 1, 36], [22, 16, 7, 29, 1, 36]]","[80, [8, 18, 47, 46, 30, 19], [8, 18, 47, 47, 30, 19]]"
1751,"[560, [44, 39, 44, 39, 18, 33], [40, 39, 44, 38, 13, 33]]","[700, [19, 30, 11, 17, 38, 27], [19, 30, 4, 17, 38, 27]]","[690, [37, 35, 37, 6, 5, 39], [30, 46, 37, 7, 5, 39]]","[300, [12, 33, 4, 40, 35, 9], [10, 33, 16, 40, 35, 9]]","[80, [26, 10, 19, 30, 46, 29], [26, 10, 20, 30, 47, 30]]","[0, [1, 31, 9, 36, 13, 37], [1, 31, 9, 36, 13, 37]]","[160, [6, 33, 42, 2, 22, 7], [7, 33, 42, 2, 22, 8]]","[130, [41, 45, 18, 24, 43, 38], [40, 46, 18, 24, 43, 38]]","[20, [14, 25, 35, 4, 36, 16], [13, 25, 35, 4, 36, 16]]","[170, [30, 36, 37, 7, 5, 38], [30, 46, 37, 7, 5, 39]]","[70, [21, 30, 31, 40, 35, 46], [21, 30, 31, 40, 35, 47]]","[0, [5, 35, 41, 22, 13, 7], [5, 35, 41, 22, 13, 7]]","[20, [45, 1, 35, 35, 31, 31], [45, 1, 35, 35, 31, 30]]","[30, [43, 18, 15, 34, 26, 39], [43, 18, 15, 34, 26, 40]]","[10, [36, 15, 24, 14, 38, 46], [36, 15, 24, 14, 37, 46]]"
1752,"[130, [4, 39, 45, 25, 9, 6], [4, 36, 46, 26, 9, 6]]","[680, [39, 30, 24, 27, 39, 11], [43, 33, 24, 27, 39, 2]]","[800, [14, 18, 25, 12, 26, 37], [14, 23, 25, 12, 26, 22]]","[280, [42, 10, 25, 45, 0, 12], [41, 10, 27, 45, 1, 10]]","[120, [4, 35, 19, 11, 21, 32], [4, 35, 21, 11, 21, 32]]","[0, [23, 15, 23, 17, 32, 31], [23, 15, 23, 17, 32, 31]]","[90, [27, 34, 21, 1, 1, 36], [27, 35, 21, 0, 0, 36]]","[120, [6, 36, 23, 37, 32, 6], [8, 36, 23, 37, 32, 6]]","[200, [41, 33, 43, 35, 39, 33], [41, 35, 43, 35, 39, 33]]","[0, [34, 40, 0, 20, 21, 29], [34, 40, 0, 20, 21, 29]]","[60, [15, 38, 37, 33, 25, 7], [15, 39, 37, 33, 25, 7]]","[0, [12, 39, 43, 29, 30, 14], [12, 39, 43, 29, 30, 14]]","[150, [35, 18, 15, 34, 40, 18], [35, 18, 15, 34, 41, 17]]","[80, [46, 36, 13, 28, 33, 39], [47, 36, 13, 28, 33, 39]]","[10, [31, 26, 39, 34, 8, 19], [31, 26, 39, 34, 8, 18]]"
1753,"[340, [39, 18, 7, 44, 0, 9], [36, 20, 7, 42, 0, 9]]","[180, [29, 19, 19, 30, 33, 19], [28, 19, 20, 31, 33, 18]]","[280, [31, 3, 29, 24, 42, 25], [31, 3, 29, 25, 44, 26]]","[100, [19, 31, 12, 28, 32, 29], [19, 31, 13, 28, 32, 30]]","[340, [32, 32, 14, 6, 32, 10], [34, 34, 14, 6, 32, 11]]","[70, [21, 5, 46, 32, 3, 14], [21, 5, 47, 32, 3, 15]]","[60, [1, 28, 42, 35, 20, 43], [1, 28, 42, 35, 19, 43]]","[60, [15, 41, 13, 41, 26, 44], [15, 40, 13, 41, 26, 44]]","[20, [36, 6, 2, 10, 22, 8], [37, 6, 2, 10, 22, 8]]","[70, [9, 42, 9, 45, 46, 7], [9, 42, 10, 45, 46, 7]]","[40, [9, 2, 11, 21, 26, 34], [9, 2, 11, 21, 26, 35]]","[30, [1, 34, 11, 10, 33, 45], [1, 34, 11, 11, 33, 45]]","[0, [13, 30, 1, 23, 26, 39], [13, 30, 1, 23, 26, 39]]","[130, [11, 42, 20, 28, 12, 46], [11, 44, 20, 28, 12, 47]]","[50, [23, 7, 26, 45, 38, 31], [23, 7, 27, 45, 38, 31]]"
