,1,2,3,4,5,6,7,8,9,10,11,12,13,14
323,"[30, [2, 42, 4, 29, 18, 5], [2, 42, 4, 29, 21, 5]]","[700, [39, 31, 31, 40, 0, 9], [38, 31, 23, 40, 0, 9]]","[450, [26, 39, 39, 26, 41, 40], [28, 36, 39, 28, 44, 37]]","[190, [43, 44, 21, 10, 22, 18], [43, 47, 23, 10, 30, 18]]","[360, [27, 32, 18, 1, 7, 15], [27, 32, 18, 1, 13, 15]]","[220, [41, 25, 30, 45, 20, 43], [41, 25, 31, 46, 20, 44]]","[90, [38, 43, 22, 45, 6, 38], [47, 43, 22, 45, 6, 38]]","[470, [7, 6, 40, 0, 19, 19], [7, 43, 40, 0, 24, 19]]","[30, [30, 18, 44, 34, 35, 46], [30, 19, 44, 34, 35, 46]]","[150, [34, 4, 46, 3, 45, 44], [34, 4, 46, 3, 46, 46]]","[90, [4, 19, 17, 45, 25, 34], [4, 19, 17, 45, 25, 33]]","[1520, [22, 42, 12, 3, 28, 4], [24, 42, 12, 3, 28, 40]]","[100, [11, 45, 45, 33, 18, 18], [11, 47, 45, 33, 18, 18]]","[0, [42, 31, 40, 37, 13, 31], [42, 31, 40, 37, 13, 31]]"
324,"[440, [29, 36, 18, 37, 32, 18], [25, 36, 20, 37, 30, 18]]","[100, [45, 11, 32, 12, 9, 21], [45, 11, 32, 12, 11, 21]]","[100, [35, 3, 19, 35, 22, 35], [36, 3, 19, 34, 22, 35]]","[790, [44, 21, 29, 30, 12, 21], [39, 20, 28, 31, 12, 13]]","[1310, [19, 32, 29, 6, 47, 29], [21, 34, 28, 19, 47, 29]]","[20, [7, 39, 6, 21, 25, 37], [7, 39, 6, 22, 25, 37]]","[260, [13, 5, 27, 19, 27, 38], [13, 5, 28, 20, 26, 38]]","[630, [42, 10, 4, 6, 38, 42], [45, 10, 4, 7, 39, 47]]","[80, [9, 36, 1, 41, 36, 32], [9, 36, 1, 41, 38, 32]]","[80, [25, 32, 27, 15, 36, 35], [26, 32, 27, 15, 36, 35]]","[50, [44, 25, 6, 26, 40, 2], [45, 25, 7, 26, 40, 2]]","[180, [23, 4, 22, 14, 22, 3], [23, 7, 22, 14, 20, 3]]","[840, [2, 10, 39, 41, 26, 2], [12, 10, 39, 41, 26, 4]]","[80, [8, 14, 13, 47, 28, 5], [9, 14, 16, 47, 28, 5]]"
325,"[180, [18, 13, 42, 11, 18, 3], [21, 13, 42, 11, 18, 3]]","[470, [31, 21, 36, 24, 40, 12], [33, 20, 38, 24, 40, 13]]","[300, [16, 2, 8, 13, 16, 6], [15, 2, 16, 13, 23, 6]]","[200, [34, 19, 37, 24, 40, 13], [33, 20, 38, 24, 40, 13]]","[90, [32, 13, 16, 1, 6, 43], [31, 14, 16, 1, 6, 43]]","[30, [23, 35, 44, 15, 45, 17], [24, 35, 44, 15, 45, 17]]","[40, [38, 39, 42, 10, 29, 27], [38, 39, 42, 8, 29, 27]]","[160, [30, 4, 19, 25, 29, 44], [31, 4, 19, 24, 29, 44]]","[430, [7, 4, 40, 0, 22, 19], [7, 43, 40, 0, 24, 19]]","[100, [16, 21, 31, 45, 18, 36], [16, 21, 31, 46, 18, 36]]","[100, [27, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[80, [1, 16, 39, 21, 2, 16], [1, 17, 39, 21, 2, 16]]","[0, [14, 11, 21, 45, 17, 12], [14, 11, 21, 45, 17, 12]]","[30, [32, 14, 22, 17, 31, 38], [32, 15, 22, 17, 31, 38]]"
326,"[890, [11, 23, 21, 17, 29, 30], [15, 20, 19, 19, 28, 30]]","[540, [9, 7, 26, 10, 45, 30], [10, 7, 27, 10, 45, 34]]","[140, [41, 43, 39, 16, 3, 8], [43, 43, 39, 18, 3, 8]]","[260, [10, 19, 26, 0, 22, 17], [11, 19, 27, 0, 24, 17]]","[310, [7, 7, 32, 7, 46, 33], [7, 9, 31, 7, 47, 33]]","[150, [15, 26, 5, 17, 12, 13], [15, 28, 5, 17, 12, 22]]","[310, [43, 6, 17, 5, 29, 25], [43, 37, 17, 5, 29, 25]]","[580, [40, 19, 37, 33, 29, 24], [40, 24, 37, 34, 25, 24]]","[30, [43, 46, 23, 10, 28, 18], [43, 47, 23, 10, 30, 18]]","[30, [15, 41, 46, 20, 5, 18], [15, 41, 46, 23, 5, 18]]","[550, [38, 26, 27, 38, 23, 4], [38, 26, 27, 38, 23, 15]]","[0, [23, 3, 14, 21, 41, 34], [23, 3, 14, 21, 41, 34]]","[140, [39, 3, 9, 24, 4, 1], [39, 3, 9, 24, 18, 1]]","[0, [47, 44, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]"
327,"[190, [26, 42, 17, 31, 29, 11], [26, 44, 17, 31, 25, 14]]","[300, [22, 26, 36, 21, 0, 30], [22, 27, 38, 20, 0, 30]]","[20, [17, 45, 21, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[260, [44, 25, 19, 34, 44, 8], [44, 25, 19, 33, 37, 19]]","[270, [19, 32, 46, 38, 19, 7], [29, 32, 41, 38, 20, 8]]","[340, [7, 7, 21, 43, 13, 45], [8, 16, 24, 43, 13, 47]]","[140, [27, 33, 2, 19, 19, 47], [25, 32, 2, 19, 19, 46]]","[370, [43, 19, 23, 6, 29, 18], [43, 47, 23, 10, 30, 18]]","[410, [36, 5, 43, 18, 37, 25], [38, 13, 43, 19, 37, 25]]","[270, [2, 20, 4, 29, 20, 4], [2, 42, 4, 29, 21, 5]]","[600, [1, 3, 40, 32, 40, 17], [11, 3, 40, 32, 40, 17]]","[80, [46, 22, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]","[0, [13, 35, 25, 11, 6, 14], [13, 35, 25, 11, 6, 14]]","[20, [44, 27, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]"
328,"[100, [37, 3, 32, 31, 33, 29], [37, 3, 32, 31, 33, 27]]","[270, [40, 4, 10, 17, 20, 2], [40, 4, 10, 20, 20, 2]]","[130, [17, 39, 24, 1, 35, 34], [17, 38, 25, 1, 34, 34]]","[290, [19, 8, 34, 10, 17, 19], [20, 9, 34, 28, 17, 19]]","[240, [11, 4, 25, 39, 7, 41], [11, 4, 25, 39, 19, 41]]","[60, [22, 27, 39, 20, 0, 30], [22, 27, 38, 20, 0, 30]]","[600, [47, 46, 6, 29, 33, 30], [47, 46, 21, 29, 33, 30]]","[450, [18, 19, 42, 19, 47, 40], [20, 22, 44, 23, 47, 40]]","[460, [22, 9, 3, 43, 17, 41], [24, 9, 3, 41, 17, 39]]","[100, [4, 25, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[680, [10, 4, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[30, [1, 22, 40, 28, 23, 12], [1, 22, 40, 28, 23, 13]]","[270, [7, 8, 34, 28, 23, 21], [24, 9, 34, 28, 23, 21]]","[30, [46, 22, 31, 8, 17, 13], [46, 22, 31, 8, 17, 14]]"
329,"[270, [41, 29, 29, 17, 8, 10], [41, 25, 29, 16, 8, 10]]","[480, [37, 9, 41, 12, 4, 36], [37, 9, 41, 12, 4, 42]]","[250, [9, 19, 17, 41, 8, 9], [13, 19, 17, 42, 9, 11]]","[220, [32, 34, 13, 40, 17, 13], [32, 34, 15, 40, 16, 13]]","[700, [18, 6, 19, 32, 0, 45], [18, 15, 19, 32, 0, 41]]","[210, [26, 13, 16, 1, 6, 43], [31, 14, 16, 1, 6, 43]]","[280, [39, 39, 22, 28, 39, 29], [41, 39, 22, 28, 47, 30]]","[700, [21, 21, 6, 4, 19, 42], [21, 21, 16, 4, 19, 47]]","[240, [46, 31, 10, 35, 38, 30], [46, 31, 10, 41, 38, 30]]","[400, [30, 13, 8, 47, 35, 23], [30, 13, 8, 39, 35, 23]]","[800, [21, 4, 9, 3, 34, 41], [21, 20, 9, 3, 34, 41]]","[320, [18, 9, 4, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[10, [19, 30, 30, 9, 40, 3], [20, 30, 30, 9, 40, 3]]","[0, [15, 17, 24, 47, 35, 20], [15, 17, 24, 47, 35, 20]]"
330,"[720, [42, 41, 29, 42, 31, 21], [43, 47, 27, 41, 31, 20]]","[230, [26, 24, 41, 30, 45, 26], [26, 24, 41, 45, 43, 26]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[70, [44, 43, 39, 17, 3, 8], [43, 43, 39, 18, 3, 8]]","[50, [32, 8, 29, 43, 24, 32], [32, 8, 29, 42, 25, 32]]","[150, [36, 13, 27, 43, 7, 13], [37, 20, 27, 43, 9, 13]]","[220, [8, 39, 2, 39, 23, 2], [8, 41, 2, 40, 22, 2]]","[40, [19, 22, 32, 12, 34, 47], [19, 22, 32, 16, 34, 47]]","[170, [36, 11, 27, 43, 7, 13], [37, 20, 27, 43, 9, 13]]","[10, [47, 44, 45, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[0, [3, 33, 2, 17, 16, 46], [3, 33, 2, 17, 16, 46]]","[0, [15, 13, 20, 41, 24, 19], [15, 13, 20, 41, 24, 19]]","[120, [2, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[180, [41, 24, 11, 5, 0, 5], [41, 24, 11, 11, 0, 5]]"
331,"[280, [33, 42, 11, 18, 29, 10], [33, 43, 11, 21, 27, 10]]","[340, [36, 12, 31, 9, 40, 7], [37, 15, 31, 9, 38, 7]]","[80, [9, 35, 1, 41, 39, 32], [9, 36, 1, 41, 38, 32]]","[3020, [6, 7, 26, 10, 45, 7], [10, 7, 27, 10, 45, 34]]","[260, [40, 27, 43, 6, 7, 37], [40, 27, 43, 8, 11, 37]]","[0, [19, 17, 35, 38, 6, 1], [19, 17, 35, 38, 6, 1]]","[460, [42, 29, 6, 22, 20, 19], [42, 31, 11, 21, 20, 19]]","[240, [31, 33, 16, 10, 37, 7], [31, 33, 27, 10, 38, 7]]","[220, [31, 41, 26, 5, 39, 41], [32, 39, 26, 5, 39, 41]]","[0, [5, 32, 25, 8, 21, 27], [5, 32, 25, 8, 21, 27]]","[120, [31, 28, 14, 8, 10, 35], [32, 28, 14, 13, 10, 35]]","[180, [23, 43, 4, 29, 27, 35], [23, 43, 4, 27, 27, 35]]","[70, [42, 31, 10, 21, 20, 19], [42, 31, 11, 21, 20, 19]]","[0, [43, 18, 34, 33, 2, 43], [43, 18, 34, 33, 2, 43]]"
332,"[330, [37, 11, 42, 18, 37, 23], [38, 13, 43, 19, 37, 25]]","[120, [13, 7, 2, 31, 17, 1], [14, 7, 2, 33, 17, 1]]","[350, [34, 23, 9, 29, 6, 23], [33, 23, 19, 28, 6, 22]]","[130, [20, 22, 44, 22, 46, 44], [20, 22, 44, 23, 47, 40]]","[130, [45, 21, 32, 8, 17, 13], [46, 22, 31, 8, 17, 14]]","[650, [40, 26, 26, 21, 13, 16], [44, 28, 24, 20, 14, 16]]","[200, [41, 15, 7, 11, 32, 34], [41, 17, 7, 11, 32, 34]]","[40, [31, 33, 16, 38, 18, 44], [31, 32, 16, 39, 18, 44]]","[3880, [47, 36, 3, 34, 36, 3], [47, 37, 46, 34, 36, 24]]","[50, [45, 40, 45, 25, 37, 41], [45, 40, 45, 26, 37, 41]]","[750, [24, 3, 41, 7, 44, 4], [24, 8, 41, 7, 42, 12]]","[60, [39, 17, 22, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[70, [8, 41, 2, 40, 21, 2], [8, 41, 2, 40, 22, 2]]","[50, [32, 28, 14, 8, 10, 35], [32, 28, 14, 13, 10, 35]]"
333,"[330, [17, 37, 43, 29, 10, 11], [15, 38, 43, 29, 11, 13]]","[450, [41, 12, 23, 19, 36, 31], [41, 20, 23, 19, 40, 32]]","[210, [3, 34, 2, 16, 16, 45], [3, 33, 2, 17, 16, 46]]","[30, [31, 44, 44, 43, 23, 13], [31, 44, 44, 43, 23, 14]]","[150, [26, 16, 39, 7, 40, 24], [26, 18, 39, 12, 40, 24]]","[790, [7, 35, 29, 7, 26, 36], [43, 36, 27, 7, 29, 37]]","[840, [29, 34, 6, 27, 39, 5], [31, 34, 8, 28, 47, 5]]","[40, [22, 30, 16, 40, 7, 30], [22, 30, 15, 39, 7, 30]]","[370, [13, 27, 4, 31, 47, 10], [14, 27, 8, 31, 47, 10]]","[10, [15, 20, 19, 20, 28, 30], [15, 20, 19, 19, 28, 30]]","[70, [29, 47, 3, 8, 18, 14], [29, 47, 3, 9, 18, 14]]","[80, [29, 14, 10, 29, 43, 43], [27, 14, 10, 31, 43, 43]]","[300, [2, 41, 17, 7, 20, 30], [2, 41, 17, 8, 20, 28]]","[80, [17, 36, 27, 35, 36, 25], [17, 37, 27, 35, 37, 25]]"
334,"[480, [42, 32, 32, 18, 0, 12], [41, 40, 31, 18, 0, 12]]","[270, [13, 22, 3, 36, 17, 1], [14, 22, 3, 38, 19, 1]]","[80, [45, 29, 4, 3, 29, 41], [45, 29, 4, 3, 27, 41]]","[60, [32, 47, 29, 10, 20, 33], [32, 47, 29, 11, 20, 31]]","[160, [13, 5, 26, 20, 26, 38], [13, 5, 28, 20, 26, 38]]","[50, [41, 17, 38, 21, 21, 26], [41, 17, 38, 22, 19, 26]]","[980, [27, 6, 38, 27, 39, 37], [28, 36, 39, 28, 44, 37]]","[140, [33, 42, 11, 19, 27, 10], [33, 43, 11, 21, 27, 10]]","[140, [28, 47, 4, 13, 30, 17], [28, 44, 5, 14, 30, 17]]","[190, [27, 31, 35, 19, 40, 20], [28, 31, 35, 19, 41, 21]]","[30, [43, 44, 23, 10, 30, 18], [43, 47, 23, 10, 30, 18]]","[100, [33, 20, 39, 24, 40, 13], [33, 20, 38, 24, 40, 13]]","[330, [6, 7, 44, 34, 41, 26], [19, 7, 44, 34, 41, 27]]","[140, [24, 34, 11, 13, 21, 13], [24, 34, 11, 13, 21, 27]]"
335,"[120, [5, 37, 29, 30, 33, 42], [5, 37, 27, 30, 33, 43]]","[60, [5, 36, 7, 44, 1, 45], [5, 37, 7, 44, 1, 47]]","[360, [28, 40, 5, 8, 30, 9], [28, 44, 5, 14, 30, 17]]","[170, [34, 40, 34, 16, 7, 10], [33, 40, 36, 14, 7, 10]]","[320, [2, 7, 24, 26, 5, 32], [2, 8, 26, 27, 5, 30]]","[1800, [42, 26, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]","[670, [6, 36, 33, 7, 29, 37], [43, 36, 27, 7, 29, 37]]","[540, [30, 34, 6, 27, 42, 5], [31, 34, 8, 28, 47, 5]]","[540, [34, 41, 3, 42, 4, 18], [34, 39, 3, 41, 11, 18]]","[80, [43, 33, 32, 13, 16, 40], [43, 33, 34, 14, 16, 40]]","[0, [31, 44, 44, 43, 23, 14], [31, 44, 44, 43, 23, 14]]","[440, [21, 21, 4, 4, 19, 46], [21, 21, 16, 4, 19, 47]]","[0, [18, 15, 7, 44, 45, 32], [18, 15, 7, 44, 45, 32]]","[120, [12, 38, 24, 19, 40, 18], [16, 38, 24, 19, 40, 18]]"
336,"[260, [11, 33, 29, 29, 6, 18], [11, 33, 29, 27, 6, 20]]","[240, [23, 7, 22, 13, 17, 3], [23, 7, 22, 14, 20, 3]]","[650, [16, 8, 45, 15, 9, 7], [18, 14, 47, 15, 46, 7]]","[50, [26, 24, 41, 44, 44, 26], [26, 24, 41, 45, 43, 26]]","[760, [23, 28, 13, 10, 10, 35], [32, 28, 14, 13, 10, 35]]","[130, [39, 45, 43, 45, 2, 13], [39, 47, 44, 45, 2, 14]]","[0, [26, 25, 34, 2, 42, 3], [26, 25, 34, 2, 42, 3]]","[170, [7, 8, 31, 7, 46, 33], [7, 9, 31, 7, 47, 33]]","[80, [18, 27, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]","[1000, [41, 5, 29, 16, 8, 10], [41, 25, 29, 16, 8, 10]]","[1640, [14, 2, 36, 3, 25, 36], [14, 10, 36, 38, 25, 36]]","[630, [29, 10, 0, 31, 12, 23], [36, 10, 0, 31, 26, 23]]","[120, [44, 25, 19, 33, 37, 7], [44, 25, 19, 33, 37, 19]]","[130, [47, 29, 41, 35, 34, 27], [43, 29, 42, 35, 34, 28]]"
337,"[520, [23, 3, 17, 18, 41, 33], [23, 3, 14, 21, 41, 34]]","[460, [23, 3, 12, 21, 41, 31], [23, 3, 14, 21, 41, 34]]","[540, [16, 9, 30, 35, 21, 26], [14, 21, 31, 36, 20, 28]]","[1020, [8, 10, 23, 44, 12, 30], [15, 13, 24, 45, 12, 27]]","[60, [2, 46, 4, 29, 19, 5], [2, 42, 4, 29, 21, 5]]","[400, [41, 7, 21, 19, 40, 30], [41, 20, 23, 19, 40, 32]]","[350, [44, 6, 37, 7, 34, 24], [44, 34, 36, 7, 34, 24]]","[1720, [16, 42, 12, 3, 28, 5], [24, 42, 12, 3, 28, 40]]","[130, [31, 31, 14, 46, 28, 31], [31, 32, 14, 47, 28, 31]]","[250, [37, 23, 7, 37, 5, 33], [39, 23, 7, 38, 5, 35]]","[60, [37, 32, 12, 26, 0, 44], [37, 32, 12, 27, 0, 45]]","[0, [14, 33, 0, 40, 2, 36], [14, 33, 0, 40, 2, 36]]","[210, [27, 42, 13, 44, 19, 47], [27, 43, 13, 44, 20, 46]]","[1050, [41, 28, 35, 2, 30, 5], [41, 28, 35, 14, 30, 14]]"
338,"[200, [26, 45, 17, 36, 1, 17], [26, 47, 15, 36, 1, 18]]","[880, [40, 30, 26, 39, 31, 12], [38, 26, 27, 38, 23, 15]]","[320, [39, 9, 41, 19, 37, 24], [38, 13, 43, 19, 37, 25]]","[240, [37, 45, 1, 43, 36, 44], [36, 45, 1, 41, 35, 43]]","[130, [19, 37, 17, 45, 1, 21], [19, 37, 18, 46, 1, 22]]","[0, [45, 40, 45, 26, 37, 41], [45, 40, 45, 26, 37, 41]]","[0, [3, 33, 2, 17, 16, 46], [3, 33, 2, 17, 16, 46]]","[1020, [41, 6, 22, 20, 42, 25], [41, 28, 22, 20, 42, 23]]","[190, [39, 16, 21, 24, 8, 46], [39, 15, 21, 24, 8, 47]]","[50, [15, 17, 23, 47, 35, 20], [15, 17, 24, 47, 35, 20]]","[20, [38, 38, 42, 8, 29, 27], [38, 39, 42, 8, 29, 27]]","[30, [23, 10, 15, 19, 4, 36], [23, 10, 15, 19, 4, 37]]","[0, [24, 2, 15, 40, 30, 34], [24, 2, 15, 40, 30, 34]]","[60, [31, 5, 21, 32, 11, 35], [31, 7, 21, 32, 11, 35]]"
339,"[260, [1, 18, 41, 29, 23, 11], [1, 22, 40, 28, 23, 13]]","[170, [2, 36, 36, 17, 26, 44], [2, 38, 36, 17, 27, 44]]","[390, [39, 3, 32, 30, 35, 26], [37, 3, 32, 31, 33, 27]]","[1850, [30, 6, 44, 34, 7, 44], [30, 19, 44, 34, 35, 46]]","[600, [2, 41, 17, 7, 20, 23], [2, 41, 17, 8, 20, 28]]","[90, [41, 30, 20, 17, 30, 21], [41, 30, 21, 17, 30, 22]]","[790, [27, 37, 12, 44, 20, 38], [27, 43, 13, 44, 20, 46]]","[600, [19, 12, 10, 16, 42, 43], [27, 14, 10, 31, 43, 43]]","[180, [23, 4, 22, 14, 18, 3], [23, 7, 22, 14, 20, 3]]","[160, [0, 4, 16, 43, 20, 37], [0, 4, 16, 43, 19, 38]]","[30, [29, 19, 31, 6, 35, 32], [29, 20, 31, 6, 35, 32]]","[210, [36, 15, 31, 7, 39, 7], [37, 15, 31, 9, 38, 7]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[10, [44, 36, 43, 38, 16, 8], [44, 36, 43, 37, 16, 8]]"
340,"[740, [39, 17, 21, 23, 8, 42], [39, 15, 21, 24, 8, 47]]","[290, [17, 13, 45, 15, 36, 7], [18, 14, 47, 15, 46, 7]]","[100, [29, 17, 40, 24, 24, 43], [30, 17, 40, 24, 24, 43]]","[300, [37, 8, 44, 19, 37, 24], [38, 13, 43, 19, 37, 25]]","[0, [37, 34, 30, 25, 7, 34], [37, 34, 30, 25, 7, 34]]","[230, [43, 42, 5, 25, 45, 45], [44, 42, 10, 25, 47, 45]]","[480, [5, 3, 39, 33, 40, 17], [11, 3, 40, 32, 40, 17]]","[820, [21, 6, 8, 3, 34, 40], [21, 20, 9, 3, 34, 41]]","[240, [43, 43, 39, 18, 3, 4], [43, 43, 39, 18, 3, 8]]","[140, [4, 2, 13, 47, 37, 27], [16, 2, 13, 47, 37, 28]]","[220, [15, 38, 5, 7, 17, 24], [16, 38, 5, 7, 19, 24]]","[110, [4, 35, 29, 34, 46, 16], [6, 35, 30, 34, 46, 16]]","[190, [33, 6, 6, 7, 7, 10], [33, 7, 6, 7, 14, 10]]","[290, [35, 12, 13, 38, 27, 8], [35, 12, 33, 38, 28, 8]]"
341,"[330, [35, 42, 33, 8, 36, 29], [35, 47, 34, 8, 35, 29]]","[350, [12, 2, 8, 13, 31, 6], [15, 2, 16, 13, 23, 6]]","[90, [46, 36, 41, 43, 2, 3], [46, 36, 41, 42, 2, 3]]","[820, [12, 43, 24, 11, 6, 13], [13, 35, 25, 11, 6, 14]]","[50, [43, 17, 32, 33, 2, 43], [43, 18, 34, 33, 2, 43]]","[1360, [1, 40, 7, 7, 13, 30], [1, 40, 14, 25, 13, 31]]","[640, [6, 19, 17, 39, 5, 6], [13, 19, 17, 42, 9, 11]]","[0, [47, 6, 27, 40, 45, 43], [47, 6, 27, 40, 45, 43]]","[40, [41, 19, 13, 38, 0, 13], [41, 19, 13, 38, 0, 14]]","[530, [40, 47, 20, 18, 0, 12], [41, 40, 31, 18, 0, 12]]","[460, [34, 38, 2, 41, 4, 17], [34, 39, 3, 41, 11, 18]]","[100, [15, 39, 43, 29, 11, 12], [15, 38, 43, 29, 11, 13]]","[60, [46, 21, 31, 8, 17, 14], [46, 22, 31, 8, 17, 14]]","[0, [11, 19, 27, 0, 24, 17], [11, 19, 27, 0, 24, 17]]"
342,"[470, [29, 21, 16, 32, 8, 16], [26, 20, 14, 32, 8, 15]]","[1100, [12, 39, 5, 7, 17, 17], [16, 38, 5, 7, 19, 24]]","[80, [16, 39, 5, 7, 19, 24], [16, 38, 5, 7, 19, 24]]","[540, [22, 43, 10, 3, 29, 44], [24, 42, 12, 3, 28, 40]]","[940, [41, 7, 29, 16, 7, 10], [41, 25, 29, 16, 8, 10]]","[70, [2, 39, 36, 17, 27, 44], [2, 38, 36, 17, 27, 44]]","[20, [31, 33, 16, 39, 18, 44], [31, 32, 16, 39, 18, 44]]","[80, [42, 19, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]","[720, [18, 36, 20, 36, 28, 18], [25, 36, 20, 37, 30, 18]]","[1060, [44, 8, 4, 10, 20, 30], [44, 8, 14, 9, 21, 30]]","[90, [38, 21, 28, 31, 12, 13], [39, 20, 28, 31, 12, 13]]","[450, [16, 9, 34, 11, 17, 19], [20, 9, 34, 28, 17, 19]]","[0, [34, 21, 33, 46, 24, 5], [34, 21, 33, 46, 24, 5]]","[280, [31, 33, 13, 10, 38, 7], [31, 33, 27, 10, 38, 7]]"
343,"[190, [23, 42, 34, 29, 13, 43], [24, 42, 34, 27, 13, 43]]","[30, [13, 21, 38, 35, 13, 6], [13, 20, 38, 35, 13, 6]]","[300, [43, 30, 9, 30, 9, 1], [45, 31, 9, 31, 9, 1]]","[230, [7, 2, 13, 46, 37, 30], [16, 2, 13, 47, 37, 28]]","[210, [5, 39, 23, 41, 26, 19], [5, 39, 23, 41, 26, 22]]","[410, [7, 7, 30, 7, 45, 33], [7, 9, 31, 7, 47, 33]]","[280, [31, 33, 15, 10, 38, 6], [31, 33, 27, 10, 38, 7]]","[720, [4, 47, 26, 39, 17, 10], [12, 47, 26, 39, 17, 10]]","[180, [4, 5, 47, 16, 36, 36], [4, 5, 47, 16, 39, 36]]","[770, [20, 3, 41, 7, 43, 4], [24, 8, 41, 7, 42, 12]]","[50, [41, 43, 26, 35, 2, 32], [41, 43, 26, 35, 3, 33]]","[270, [14, 4, 31, 36, 20, 29], [14, 21, 31, 36, 20, 28]]","[70, [15, 13, 24, 45, 12, 26], [15, 13, 24, 45, 12, 27]]","[0, [37, 34, 30, 25, 7, 34], [37, 34, 30, 25, 7, 34]]"
344,"[220, [42, 41, 39, 18, 3, 8], [43, 43, 39, 18, 3, 8]]","[130, [43, 36, 23, 9, 30, 18], [43, 47, 23, 10, 30, 18]]","[490, [39, 16, 21, 24, 8, 43], [39, 15, 21, 24, 8, 47]]","[210, [37, 8, 41, 12, 4, 44], [37, 9, 41, 12, 4, 42]]","[160, [21, 13, 43, 11, 17, 3], [21, 13, 42, 11, 18, 3]]","[160, [43, 16, 36, 29, 7, 33], [43, 16, 36, 29, 9, 33]]","[160, [15, 38, 5, 7, 19, 23], [16, 38, 5, 7, 19, 24]]","[300, [18, 10, 6, 45, 44, 38], [18, 9, 12, 45, 44, 38]]","[480, [40, 27, 43, 4, 5, 36], [40, 27, 43, 8, 11, 37]]","[70, [35, 15, 20, 13, 20, 23], [35, 15, 20, 13, 19, 23]]","[320, [13, 28, 2, 4, 8, 27], [13, 28, 2, 12, 8, 27]]","[270, [13, 4, 29, 21, 26, 38], [13, 5, 28, 20, 26, 38]]","[270, [42, 16, 36, 28, 8, 33], [43, 16, 36, 29, 9, 33]]","[220, [33, 19, 11, 19, 35, 13], [33, 19, 12, 19, 35, 16]]"
345,"[20, [39, 8, 1, 41, 33, 18], [39, 8, 1, 41, 33, 20]]","[150, [21, 17, 22, 3, 28, 44], [21, 18, 24, 3, 28, 44]]","[480, [11, 35, 29, 26, 6, 16], [11, 33, 29, 27, 6, 20]]","[130, [30, 7, 21, 30, 11, 34], [31, 7, 21, 32, 11, 35]]","[240, [32, 32, 16, 43, 17, 44], [31, 32, 16, 39, 18, 44]]","[460, [28, 40, 5, 6, 30, 7], [28, 44, 5, 14, 30, 17]]","[490, [23, 36, 20, 37, 33, 15], [25, 36, 20, 37, 30, 18]]","[670, [38, 27, 27, 37, 19, 6], [38, 26, 27, 38, 23, 15]]","[40, [41, 24, 12, 18, 15, 16], [41, 24, 12, 19, 15, 16]]","[660, [24, 4, 4, 0, 17, 30], [24, 6, 35, 0, 17, 30]]","[0, [38, 28, 10, 42, 2, 47], [38, 28, 10, 42, 2, 47]]","[890, [1, 26, 29, 29, 7, 37], [19, 27, 29, 37, 9, 37]]","[580, [3, 36, 25, 7, 28, 37], [43, 36, 27, 7, 29, 37]]","[40, [43, 2, 23, 33, 33, 47], [43, 6, 23, 33, 33, 47]]"
346,"[210, [4, 5, 46, 16, 37, 36], [4, 5, 47, 16, 39, 36]]","[330, [35, 45, 35, 8, 36, 30], [35, 47, 34, 8, 35, 29]]","[130, [17, 43, 36, 10, 16, 44], [18, 43, 36, 11, 15, 44]]","[260, [36, 10, 46, 3, 22, 30], [36, 18, 47, 3, 22, 30]]","[200, [10, 37, 24, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[70, [10, 36, 1, 41, 39, 32], [9, 36, 1, 41, 38, 32]]","[60, [15, 11, 22, 45, 17, 12], [14, 11, 21, 45, 17, 12]]","[20, [38, 38, 42, 8, 29, 27], [38, 39, 42, 8, 29, 27]]","[240, [26, 17, 39, 7, 41, 22], [26, 18, 39, 12, 40, 24]]","[80, [37, 10, 33, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[260, [17, 21, 21, 30, 46, 44], [20, 21, 20, 30, 46, 43]]","[600, [39, 26, 27, 38, 22, 4], [38, 26, 27, 38, 23, 15]]","[80, [34, 3, 45, 32, 23, 26], [34, 3, 46, 32, 23, 26]]","[400, [2, 41, 17, 5, 20, 29], [2, 41, 17, 8, 20, 28]]"
