,1,2,3,4,5,6,7,8,9,10,11,12,13
77,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[260, [29, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[830, [20, 5, 20, 24, 23, 23], [21, 6, 20, 25, 26, 28]]","[180, [31, 7, 36, 24, 32, 36], [31, 6, 36, 24, 35, 40]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[180, [17, 33, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]"
78,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[160, [21, 6, 20, 26, 26, 29], [21, 6, 20, 25, 26, 28]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[620, [24, 19, 18, 39, 32, 24], [27, 19, 18, 39, 27, 24]]","[130, [24, 15, 30, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[80, [22, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[210, [8, 31, 35, 16, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[20, [5, 16, 27, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]"
79,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[50, [34, 24, 30, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[120, [40, 20, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[280, [46, 19, 26, 46, 38, 16], [45, 19, 25, 47, 36, 16]]","[120, [17, 27, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[340, [40, 27, 3, 16, 32, 16], [41, 27, 3, 18, 32, 17]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[100, [47, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[80, [38, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[60, [3, 22, 40, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
80,"[280, [33, 23, 32, 12, 15, 33], [33, 24, 30, 13, 15, 35]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[530, [47, 44, 34, 44, 37, 11], [47, 44, 38, 44, 41, 12]]","[120, [31, 10, 24, 45, 7, 45], [31, 10, 25, 36, 7, 45]]","[230, [24, 26, 26, 5, 18, 9], [24, 27, 26, 5, 18, 11]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[70, [40, 16, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[170, [22, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]"
81,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[60, [29, 10, 15, 39, 32, 6], [29, 11, 15, 39, 32, 4]]","[100, [37, 34, 2, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[240, [26, 20, 18, 16, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[260, [33, 24, 30, 12, 14, 33], [33, 24, 30, 13, 15, 35]]","[40, [14, 32, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[130, [24, 29, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]"
82,"[270, [25, 22, 25, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[160, [36, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[230, [37, 39, 22, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[320, [16, 32, 25, 17, 40, 45], [16, 28, 25, 17, 40, 46]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[150, [47, 44, 33, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[170, [3, 34, 46, 27, 12, 30], [2, 34, 47, 27, 12, 27]]","[90, [6, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]"
83,"[320, [36, 40, 38, 43, 20, 46], [36, 41, 39, 44, 20, 47]]","[300, [12, 44, 10, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[330, [42, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[40, [7, 29, 8, 9, 44, 24], [7, 29, 8, 9, 45, 25]]","[10, [15, 38, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[70, [12, 47, 10, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[140, [27, 21, 16, 16, 2, 1], [27, 21, 18, 17, 2, 2]]","[110, [12, 46, 12, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [40, 29, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
84,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[500, [42, 30, 30, 23, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[180, [27, 23, 26, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [39, 6, 47, 32, 8, 42], [39, 6, 47, 35, 7, 42]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[170, [7, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[90, [6, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[110, [2, 34, 47, 28, 12, 29], [2, 34, 47, 27, 12, 27]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]"
85,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[120, [39, 6, 47, 33, 7, 40], [39, 6, 47, 35, 7, 42]]","[190, [24, 23, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[240, [47, 44, 36, 44, 39, 12], [47, 44, 38, 44, 41, 12]]","[220, [17, 19, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[120, [32, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[60, [3, 30, 29, 9, 29, 2], [3, 30, 29, 9, 29, 0]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[100, [22, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
86,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[80, [30, 26, 19, 44, 42, 34], [30, 27, 19, 45, 43, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[60, [37, 34, 3, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[160, [38, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[420, [21, 6, 20, 25, 32, 28], [21, 6, 20, 25, 26, 28]]","[100, [38, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[10, [39, 6, 47, 35, 6, 42], [39, 6, 47, 35, 7, 42]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[150, [26, 21, 18, 18, 2, 3], [27, 21, 18, 17, 2, 2]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
87,"[360, [30, 14, 40, 4, 37, 40], [30, 14, 42, 3, 41, 41]]","[310, [26, 29, 26, 5, 17, 10], [24, 27, 26, 5, 18, 11]]","[230, [36, 42, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[200, [12, 45, 11, 44, 45, 20], [12, 47, 11, 46, 43, 20]]","[280, [20, 26, 10, 15, 41, 43], [20, 28, 10, 16, 41, 45]]","[200, [8, 32, 33, 17, 10, 33], [8, 32, 35, 19, 10, 32]]","[90, [32, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[150, [17, 28, 34, 26, 7, 42], [17, 28, 33, 26, 4, 42]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[100, [12, 46, 12, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[50, [33, 41, 36, 29, 27, 47], [33, 41, 36, 30, 27, 47]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]"
88,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[310, [36, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [22, 30, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[170, [47, 44, 37, 44, 40, 11], [47, 44, 38, 44, 41, 12]]","[140, [29, 8, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]"
89,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[150, [36, 40, 39, 44, 20, 46], [36, 41, 39, 44, 20, 47]]","[240, [17, 26, 34, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[120, [24, 38, 35, 24, 47, 36], [24, 38, 35, 24, 47, 38]]","[260, [30, 46, 37, 26, 37, 46], [32, 45, 37, 27, 37, 47]]","[40, [15, 33, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[70, [37, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [27, 21, 18, 17, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[40, [17, 24, 11, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]"
90,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[250, [36, 43, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [39, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[80, [8, 32, 36, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[60, [5, 40, 44, 30, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]"
91,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[340, [29, 46, 34, 34, 39, 45], [30, 46, 34, 34, 46, 45]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[200, [32, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[120, [33, 43, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[540, [2, 34, 47, 21, 12, 33], [2, 34, 47, 27, 12, 27]]","[140, [24, 27, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[40, [22, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[120, [17, 34, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
92,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[340, [21, 39, 35, 23, 46, 39], [24, 38, 35, 24, 47, 38]]","[220, [30, 42, 2, 34, 34, 34], [30, 42, 2, 31, 35, 34]]","[120, [41, 34, 4, 32, 45, 15], [41, 34, 4, 31, 42, 15]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [15, 37, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[40, [20, 20, 1, 28, 17, 35], [20, 20, 1, 28, 17, 36]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]"
93,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[260, [7, 6, 35, 0, 21, 39], [7, 4, 35, 0, 22, 38]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[200, [7, 4, 35, 0, 20, 36], [7, 4, 35, 0, 22, 38]]","[540, [16, 19, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[330, [36, 39, 21, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [38, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
94,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[200, [8, 23, 45, 45, 11, 34], [8, 23, 45, 47, 11, 34]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[370, [20, 31, 30, 26, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[150, [7, 4, 35, 0, 16, 37], [7, 4, 35, 0, 22, 38]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [47, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[100, [31, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[50, [20, 37, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]"
95,"[120, [4, 43, 1, 37, 38, 1], [4, 44, 2, 37, 38, 2]]","[300, [30, 14, 42, 1, 39, 40], [30, 14, 42, 3, 41, 41]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[470, [3, 33, 33, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[180, [7, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[10, [45, 13, 33, 6, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[20, [15, 35, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]"
96,"[420, [43, 32, 30, 25, 1, 19], [41, 31, 30, 28, 2, 19]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[240, [20, 26, 10, 16, 41, 42], [20, 28, 10, 16, 41, 45]]","[180, [42, 1, 31, 2, 43, 27], [42, 1, 31, 2, 41, 27]]","[160, [3, 30, 30, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[60, [22, 33, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[180, [17, 28, 32, 26, 8, 42], [17, 28, 33, 26, 4, 42]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[240, [16, 30, 18, 17, 1, 30], [16, 30, 18, 17, 5, 30]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[40, [23, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
97,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[190, [20, 29, 10, 16, 40, 44], [20, 28, 10, 16, 41, 45]]","[150, [30, 10, 23, 35, 7, 46], [31, 10, 25, 36, 7, 45]]","[110, [4, 44, 1, 37, 45, 2], [4, 44, 2, 37, 38, 2]]","[150, [9, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[60, [22, 30, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[20, [12, 47, 11, 44, 43, 20], [12, 47, 11, 46, 43, 20]]","[190, [7, 4, 35, 0, 12, 37], [7, 4, 35, 0, 22, 38]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
98,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[220, [33, 44, 37, 26, 36, 46], [32, 45, 37, 27, 37, 47]]","[260, [34, 46, 37, 26, 37, 46], [32, 45, 37, 27, 37, 47]]","[90, [45, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[160, [33, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[280, [8, 13, 16, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[80, [4, 44, 0, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[80, [37, 34, 1, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[120, [46, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
99,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[190, [9, 47, 26, 13, 36, 29], [9, 47, 27, 13, 37, 30]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[140, [29, 42, 2, 30, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[40, [20, 42, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[20, [15, 4, 16, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]"
