,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[210, [28, 9, 6, 30, 30, 5], [28, 9, 6, 31, 31, 6]]","[300, [27, 23, 24, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[120, [14, 32, 23, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [37, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[20, [26, 24, 47, 37, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[20, [29, 10, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[150, [16, 45, 25, 30, 17, 11], [16, 45, 25, 30, 12, 11]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[220, [10, 29, 35, 17, 2, 46], [10, 29, 31, 17, 3, 46]]"
68,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[300, [8, 7, 5, 29, 22, 29], [8, 7, 5, 30, 23, 27]]","[270, [5, 9, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[650, [20, 6, 20, 24, 24, 24], [21, 6, 20, 25, 26, 28]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[280, [16, 47, 20, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[10, [4, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[80, [10, 29, 33, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[190, [16, 46, 22, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]"
69,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[580, [16, 20, 26, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[460, [17, 24, 33, 26, 4, 44], [17, 28, 33, 26, 4, 42]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[80, [6, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[140, [3, 8, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[80, [22, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[30, [18, 30, 12, 6, 45, 2], [18, 30, 12, 6, 45, 5]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
70,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[180, [26, 33, 26, 24, 36, 39], [26, 33, 26, 24, 39, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[10, [7, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[200, [27, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[340, [10, 29, 34, 18, 0, 46], [10, 29, 31, 17, 3, 46]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[110, [40, 19, 17, 35, 37, 8], [39, 19, 17, 35, 37, 11]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [5, 16, 27, 8, 45, 38], [5, 16, 27, 8, 45, 40]]"
71,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[100, [29, 11, 15, 39, 33, 6], [29, 11, 15, 39, 32, 4]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[220, [8, 7, 5, 33, 24, 27], [8, 7, 5, 30, 23, 27]]","[110, [21, 20, 44, 40, 34, 10], [22, 20, 44, 40, 35, 10]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[20, [5, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[80, [8, 32, 35, 21, 10, 32], [8, 32, 35, 19, 10, 32]]","[330, [8, 33, 34, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
72,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[400, [26, 23, 44, 39, 17, 15], [26, 24, 47, 38, 18, 16]]","[170, [26, 34, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[310, [40, 19, 3, 17, 32, 17], [41, 27, 3, 18, 32, 17]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[100, [36, 41, 39, 44, 21, 47], [36, 41, 39, 44, 20, 47]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [12, 47, 11, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[120, [5, 16, 33, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[60, [7, 29, 5, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [26, 24, 47, 38, 18, 16], [26, 24, 47, 38, 18, 16]]"
73,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[160, [21, 6, 20, 26, 26, 29], [21, 6, 20, 25, 26, 28]]","[160, [31, 30, 21, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[200, [47, 44, 36, 44, 40, 11], [47, 44, 38, 44, 41, 12]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[120, [9, 16, 12, 38, 35, 8], [9, 16, 12, 38, 34, 7]]","[150, [28, 8, 6, 31, 31, 15], [28, 9, 6, 31, 31, 6]]","[0, [2, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]"
74,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[100, [15, 18, 39, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[60, [3, 10, 4, 42, 24, 5], [3, 10, 4, 41, 24, 4]]","[160, [39, 6, 47, 33, 6, 45], [39, 6, 47, 35, 7, 42]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[100, [41, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[40, [8, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[180, [16, 30, 18, 17, 2, 30], [16, 30, 18, 17, 5, 30]]","[120, [9, 16, 12, 38, 35, 8], [9, 16, 12, 38, 34, 7]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[70, [37, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[160, [40, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[40, [31, 6, 36, 24, 37, 41], [31, 6, 36, 24, 35, 40]]","[10, [7, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]"
75,"[280, [33, 23, 32, 12, 15, 33], [33, 24, 30, 13, 15, 35]]","[140, [5, 40, 44, 29, 46, 14], [5, 40, 44, 31, 47, 14]]","[490, [42, 7, 47, 35, 7, 45], [39, 6, 47, 35, 7, 42]]","[90, [24, 24, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[160, [17, 20, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[280, [6, 22, 40, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[180, [27, 20, 17, 18, 2, 2], [27, 21, 18, 17, 2, 2]]","[210, [37, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[180, [12, 47, 9, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]","[100, [10, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[160, [27, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]"
76,"[150, [22, 46, 21, 12, 22, 46], [22, 45, 21, 12, 22, 47]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[200, [17, 34, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[80, [8, 32, 36, 19, 10, 33], [8, 32, 35, 19, 10, 32]]","[70, [34, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[120, [27, 23, 27, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[200, [17, 34, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]"
77,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[240, [36, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[420, [42, 26, 3, 18, 30, 15], [41, 27, 3, 18, 32, 17]]","[210, [20, 20, 44, 40, 36, 10], [22, 20, 44, 40, 35, 10]]","[140, [23, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[150, [32, 24, 30, 14, 15, 36], [33, 24, 30, 13, 15, 35]]","[590, [20, 6, 20, 25, 20, 27], [21, 6, 20, 25, 26, 28]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [22, 34, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[300, [15, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[120, [39, 6, 47, 32, 7, 41], [39, 6, 47, 35, 7, 42]]","[30, [17, 28, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[80, [22, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[40, [2, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
78,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[210, [26, 29, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[30, [40, 23, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[250, [36, 43, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [31, 5, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[560, [37, 39, 16, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[120, [17, 28, 33, 26, 8, 42], [17, 28, 33, 26, 4, 42]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[130, [34, 18, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[170, [22, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[70, [15, 18, 41, 12, 30, 29], [15, 18, 41, 10, 29, 29]]","[440, [15, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[40, [8, 32, 36, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]"
79,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[160, [14, 30, 26, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[270, [33, 43, 36, 33, 27, 47], [33, 41, 36, 30, 27, 47]]","[480, [16, 20, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[90, [34, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[160, [30, 14, 42, 3, 37, 41], [30, 14, 42, 3, 41, 41]]","[180, [21, 6, 20, 25, 26, 26], [21, 6, 20, 25, 26, 28]]","[20, [26, 24, 47, 37, 18, 16], [26, 24, 47, 38, 18, 16]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[380, [24, 27, 26, 5, 14, 10], [24, 27, 26, 5, 18, 11]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]"
80,"[320, [36, 40, 38, 43, 20, 46], [36, 41, 39, 44, 20, 47]]","[210, [8, 33, 36, 20, 10, 33], [8, 32, 35, 19, 10, 32]]","[120, [27, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[150, [41, 34, 4, 33, 45, 15], [41, 34, 4, 31, 42, 15]]","[370, [37, 39, 20, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[180, [22, 21, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[100, [32, 16, 41, 9, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [26, 24, 47, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]"
81,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[320, [33, 20, 33, 12, 12, 36], [34, 19, 32, 12, 12, 37]]","[250, [5, 2, 27, 21, 42, 31], [5, 2, 27, 21, 47, 31]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[800, [21, 6, 20, 23, 23, 23], [21, 6, 20, 25, 26, 28]]","[100, [30, 42, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]","[40, [39, 6, 47, 34, 8, 42], [39, 6, 47, 35, 7, 42]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[290, [38, 7, 47, 33, 7, 41], [39, 6, 47, 35, 7, 42]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [15, 37, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[40, [39, 6, 47, 35, 6, 41], [39, 6, 47, 35, 7, 42]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]"
82,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[250, [20, 29, 10, 15, 40, 44], [20, 28, 10, 16, 41, 45]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[50, [45, 13, 33, 6, 24, 36], [45, 13, 33, 7, 25, 36]]","[70, [22, 46, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [24, 27, 26, 5, 18, 12], [24, 27, 26, 5, 18, 11]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[510, [24, 26, 26, 5, 14, 9], [24, 27, 26, 5, 18, 11]]","[550, [24, 26, 26, 5, 12, 12], [24, 27, 26, 5, 18, 11]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[40, [8, 32, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[30, [38, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
83,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[300, [30, 14, 42, 1, 39, 40], [30, 14, 42, 3, 41, 41]]","[570, [47, 44, 34, 44, 36, 12], [47, 44, 38, 44, 41, 12]]","[450, [20, 33, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[100, [12, 46, 10, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[170, [8, 33, 34, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[90, [2, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[80, [22, 32, 32, 46, 8, 23], [22, 30, 32, 46, 8, 21]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [6, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]"
84,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[60, [32, 15, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[400, [20, 42, 31, 28, 15, 35], [20, 42, 31, 28, 16, 39]]","[100, [22, 33, 32, 45, 8, 20], [22, 30, 32, 46, 8, 21]]","[40, [29, 10, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[60, [34, 19, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[300, [15, 18, 6, 1, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[40, [15, 38, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
85,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[140, [20, 40, 31, 29, 15, 39], [20, 42, 31, 28, 16, 39]]","[270, [12, 46, 10, 34, 42, 20], [12, 47, 11, 46, 43, 20]]","[160, [32, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[360, [24, 23, 26, 5, 20, 10], [24, 27, 26, 5, 18, 11]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[40, [20, 42, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[280, [34, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[140, [29, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[30, [36, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[110, [32, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[100, [38, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]"
