,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
64,"[50, [29, 2, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[50, [20, 28, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[540, [30, 41, 32, 4, 16, 20], [21, 41, 33, 4, 16, 21]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [24, 17, 18, 1, 27, 8], [24, 17, 18, 1, 27, 8]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[0, [10, 22, 37, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[50, [3, 7, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[60, [24, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[30, [24, 17, 18, 1, 26, 8], [24, 17, 18, 1, 27, 8]]","[210, [46, 6, 9, 18, 26, 5], [46, 6, 9, 21, 26, 5]]","[40, [21, 17, 38, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[60, [29, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]"
65,"[210, [24, 42, 2, 28, 44, 12], [22, 42, 3, 28, 45, 12]]","[150, [24, 17, 18, 4, 27, 8], [24, 17, 18, 1, 27, 8]]","[90, [26, 38, 45, 22, 7, 18], [26, 38, 45, 23, 5, 18]]","[50, [47, 2, 37, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[120, [20, 9, 26, 32, 27, 39], [20, 9, 26, 32, 24, 39]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[90, [31, 34, 19, 4, 14, 29], [32, 34, 19, 4, 14, 27]]","[100, [16, 11, 34, 25, 18, 12], [16, 12, 34, 25, 19, 13]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[80, [22, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[100, [38, 32, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[60, [24, 17, 18, 1, 29, 8], [24, 17, 18, 1, 27, 8]]","[60, [35, 11, 30, 28, 33, 41], [35, 11, 29, 28, 34, 41]]"
66,"[60, [20, 4, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[80, [16, 35, 26, 30, 5, 4], [16, 35, 26, 30, 5, 3]]","[10, [41, 18, 32, 9, 43, 30], [41, 18, 32, 9, 44, 30]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[190, [4, 40, 10, 34, 9, 31], [5, 40, 12, 34, 9, 30]]","[10, [39, 40, 12, 35, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[130, [37, 38, 31, 44, 4, 18], [38, 38, 31, 44, 3, 18]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[40, [21, 17, 38, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[110, [34, 6, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[60, [15, 1, 44, 18, 39, 45], [15, 2, 44, 23, 39, 45]]","[70, [2, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]"
67,"[170, [47, 25, 24, 29, 12, 47], [47, 25, 24, 28, 12, 46]]","[10, [21, 34, 31, 27, 10, 13], [21, 34, 31, 27, 11, 13]]","[400, [16, 12, 30, 6, 22, 42], [15, 12, 26, 6, 25, 42]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[40, [20, 18, 9, 15, 24, 24], [20, 18, 9, 15, 24, 20]]","[60, [28, 44, 26, 1, 17, 10], [28, 44, 26, 1, 17, 11]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[60, [19, 23, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [42, 32, 30, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[70, [25, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[20, [26, 38, 45, 23, 7, 18], [26, 38, 45, 23, 5, 18]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [42, 32, 30, 47, 13, 17], [42, 32, 30, 47, 13, 17]]"
68,"[20, [31, 31, 25, 24, 4, 41], [31, 31, 25, 24, 4, 40]]","[170, [21, 16, 37, 46, 25, 18], [21, 17, 37, 45, 24, 19]]","[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[90, [16, 12, 26, 6, 27, 42], [15, 12, 26, 6, 25, 42]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[120, [34, 11, 31, 28, 34, 41], [35, 11, 29, 28, 34, 41]]","[20, [33, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[30, [10, 22, 36, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[240, [8, 9, 33, 25, 22, 20], [8, 10, 33, 26, 22, 21]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[60, [22, 42, 1, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[260, [19, 39, 26, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[40, [34, 40, 30, 11, 22, 41], [34, 40, 30, 10, 22, 41]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]"
69,"[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[60, [39, 43, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[140, [27, 22, 11, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[80, [2, 0, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[260, [8, 10, 33, 26, 24, 19], [8, 10, 33, 26, 22, 21]]","[150, [8, 10, 32, 26, 22, 20], [8, 10, 33, 26, 22, 21]]","[280, [1, 9, 39, 20, 21, 29], [1, 10, 39, 20, 21, 27]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[280, [1, 9, 39, 20, 21, 25], [1, 10, 39, 20, 21, 27]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[180, [26, 36, 6, 19, 17, 6], [26, 36, 6, 19, 17, 3]]","[30, [32, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[90, [34, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[70, [31, 5, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [21, 17, 37, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [8, 10, 33, 26, 22, 21], [8, 10, 33, 26, 22, 21]]"
70,"[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[80, [17, 30, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[200, [33, 40, 31, 11, 23, 41], [34, 40, 30, 10, 22, 41]]","[140, [2, 0, 34, 8, 16, 27], [2, 1, 34, 8, 15, 27]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[100, [1, 10, 39, 20, 21, 26], [1, 10, 39, 20, 21, 27]]","[30, [45, 17, 38, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[120, [25, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[30, [23, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[50, [21, 46, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[140, [46, 6, 9, 19, 26, 5], [46, 6, 9, 21, 26, 5]]","[70, [47, 25, 24, 29, 12, 46], [47, 25, 24, 28, 12, 46]]","[20, [39, 40, 12, 35, 33, 39], [39, 40, 12, 35, 33, 37]]"
71,"[70, [25, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[100, [47, 4, 35, 36, 35, 40], [47, 3, 36, 36, 36, 40]]","[90, [2, 16, 46, 21, 26, 32], [2, 12, 46, 21, 26, 33]]","[10, [45, 15, 22, 36, 6, 42], [45, 15, 22, 36, 6, 43]]","[40, [21, 17, 36, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[420, [18, 39, 31, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[80, [21, 33, 31, 28, 11, 13], [21, 34, 31, 27, 11, 13]]","[80, [18, 1, 11, 4, 29, 34], [18, 1, 11, 2, 29, 34]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[240, [15, 12, 29, 6, 24, 42], [15, 12, 26, 6, 25, 42]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [42, 32, 30, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[0, [20, 3, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [1, 47, 14, 9, 22, 13], [1, 47, 14, 9, 22, 13]]"
72,"[250, [46, 7, 9, 19, 25, 5], [46, 6, 9, 21, 26, 5]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[20, [45, 38, 30, 25, 44, 35], [45, 38, 30, 25, 44, 34]]","[0, [23, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[80, [40, 45, 12, 13, 32, 23], [40, 45, 12, 13, 33, 23]]","[100, [29, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[60, [24, 17, 18, 1, 29, 8], [24, 17, 18, 1, 27, 8]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [18, 1, 11, 2, 29, 34], [18, 1, 11, 2, 29, 34]]","[100, [40, 37, 19, 43, 46, 38], [40, 37, 19, 43, 46, 37]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]"
73,"[490, [29, 42, 33, 4, 16, 19], [21, 41, 33, 4, 16, 21]]","[120, [18, 1, 10, 4, 29, 34], [18, 1, 11, 2, 29, 34]]","[110, [46, 6, 9, 20, 22, 5], [46, 6, 9, 21, 26, 5]]","[0, [34, 40, 43, 17, 13, 13], [34, 40, 43, 17, 13, 13]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[50, [24, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[20, [31, 20, 6, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[60, [16, 12, 34, 25, 19, 14], [16, 12, 34, 25, 19, 13]]","[60, [42, 32, 30, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[0, [10, 22, 37, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[160, [8, 10, 35, 26, 23, 21], [8, 10, 33, 26, 22, 21]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [5, 40, 12, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[70, [16, 12, 34, 25, 18, 14], [16, 12, 34, 25, 19, 13]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]"
74,"[60, [16, 12, 34, 25, 19, 14], [16, 12, 34, 25, 19, 13]]","[50, [37, 33, 43, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[20, [35, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[60, [2, 19, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[80, [42, 32, 31, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[90, [18, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[270, [19, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[70, [4, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[30, [21, 41, 33, 4, 16, 18], [21, 41, 33, 4, 16, 21]]","[0, [21, 34, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]","[0, [1, 47, 14, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]"
75,"[170, [21, 33, 31, 29, 11, 12], [21, 34, 31, 27, 11, 13]]","[80, [46, 15, 22, 35, 6, 42], [45, 15, 22, 36, 6, 43]]","[90, [21, 17, 36, 45, 24, 18], [21, 17, 37, 45, 24, 19]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[80, [34, 1, 30, 40, 12, 32], [34, 3, 30, 40, 12, 33]]","[70, [22, 41, 33, 4, 16, 19], [21, 41, 33, 4, 16, 21]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[40, [21, 17, 36, 45, 24, 19], [21, 17, 37, 45, 24, 19]]","[0, [28, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[40, [3, 6, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]"
76,"[160, [10, 2, 2, 11, 7, 40], [10, 2, 3, 11, 8, 40]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[60, [24, 17, 18, 1, 25, 8], [24, 17, 18, 1, 27, 8]]","[80, [28, 37, 38, 26, 22, 36], [28, 37, 38, 26, 23, 36]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[80, [31, 6, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[70, [25, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[150, [8, 10, 34, 26, 22, 20], [8, 10, 33, 26, 22, 21]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[20, [21, 41, 33, 4, 16, 23], [21, 41, 33, 4, 16, 21]]","[80, [8, 10, 33, 26, 24, 21], [8, 10, 33, 26, 22, 21]]","[60, [18, 1, 11, 2, 29, 32], [18, 1, 11, 2, 29, 34]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[210, [8, 9, 34, 26, 22, 22], [8, 10, 33, 26, 22, 21]]","[90, [47, 7, 10, 39, 38, 20], [47, 7, 10, 39, 39, 20]]","[40, [40, 37, 18, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]"
77,"[60, [42, 32, 30, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[100, [8, 10, 32, 26, 21, 21], [8, 10, 33, 26, 22, 21]]","[90, [29, 16, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[100, [29, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[70, [20, 41, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[60, [8, 10, 32, 26, 22, 21], [8, 10, 33, 26, 22, 21]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[80, [1, 9, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[50, [29, 5, 34, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[20, [15, 37, 43, 35, 2, 3], [15, 37, 43, 37, 2, 3]]"
78,"[130, [27, 24, 12, 9, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[80, [18, 1, 11, 4, 29, 34], [18, 1, 11, 2, 29, 34]]","[190, [1, 10, 39, 19, 21, 26], [1, 10, 39, 20, 21, 27]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [2, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[120, [18, 39, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[10, [31, 20, 5, 43, 43, 41], [31, 20, 5, 43, 43, 40]]","[30, [18, 1, 11, 2, 29, 35], [18, 1, 11, 2, 29, 34]]","[60, [42, 32, 30, 47, 14, 17], [42, 32, 30, 47, 13, 17]]","[80, [22, 42, 1, 28, 44, 12], [22, 42, 3, 28, 45, 12]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[40, [1, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [18, 1, 11, 2, 29, 34], [18, 1, 11, 2, 29, 34]]","[40, [40, 37, 18, 43, 46, 37], [40, 37, 19, 43, 46, 37]]"
79,"[90, [25, 36, 6, 19, 17, 4], [26, 36, 6, 19, 17, 3]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[30, [47, 2, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[160, [33, 11, 31, 28, 34, 41], [35, 11, 29, 28, 34, 41]]","[10, [17, 45, 1, 31, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [31, 20, 5, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[80, [41, 18, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[50, [16, 35, 26, 31, 5, 3], [16, 35, 26, 30, 5, 3]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[120, [36, 35, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[100, [1, 10, 39, 20, 21, 26], [1, 10, 39, 20, 21, 27]]","[80, [32, 2, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[60, [16, 12, 34, 25, 19, 14], [16, 12, 34, 25, 19, 13]]","[120, [38, 31, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[90, [45, 37, 30, 25, 44, 37], [45, 38, 30, 25, 44, 34]]","[50, [45, 39, 30, 25, 44, 33], [45, 38, 30, 25, 44, 34]]"
80,"[240, [14, 12, 29, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[80, [34, 40, 30, 9, 21, 41], [34, 40, 30, 10, 22, 41]]","[150, [8, 10, 32, 26, 22, 20], [8, 10, 33, 26, 22, 21]]","[30, [27, 23, 12, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[30, [47, 4, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[10, [39, 40, 12, 35, 33, 38], [39, 40, 12, 35, 33, 37]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[40, [31, 20, 7, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[110, [34, 2, 30, 40, 14, 33], [34, 3, 30, 40, 12, 33]]","[210, [29, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[30, [15, 12, 26, 6, 26, 42], [15, 12, 26, 6, 25, 42]]","[0, [8, 10, 33, 26, 22, 21], [8, 10, 33, 26, 22, 21]]","[150, [6, 39, 11, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[240, [8, 10, 29, 26, 22, 21], [8, 10, 33, 26, 22, 21]]","[60, [10, 22, 35, 27, 16, 16], [10, 22, 37, 27, 16, 16]]"
81,"[150, [25, 14, 17, 36, 41, 12], [25, 15, 17, 37, 41, 13]]","[130, [34, 4, 30, 40, 14, 32], [34, 3, 30, 40, 12, 33]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[30, [10, 23, 37, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[50, [1, 38, 2, 1, 7, 13], [2, 38, 2, 1, 7, 14]]","[140, [34, 1, 30, 40, 10, 33], [34, 3, 30, 40, 12, 33]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[180, [31, 20, 14, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [39, 40, 12, 35, 33, 37], [39, 40, 12, 35, 33, 37]]","[70, [15, 12, 27, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[20, [20, 18, 9, 15, 24, 22], [20, 18, 9, 15, 24, 20]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[30, [31, 20, 6, 43, 43, 39], [31, 20, 5, 43, 43, 40]]"
