,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,"[1390, [5, 6, 0, 8, 8, 20], [6, 6, 5, 15, 20, 19]]","[310, [16, 7, 18, 35, 40, 18], [16, 11, 15, 43, 40, 20]]","[860, [45, 39, 40, 19, 12, 44], [45, 42, 41, 11, 7, 45]]","[1290, [43, 2, 25, 43, 34, 24], [43, 2, 39, 42, 34, 24]]","[1240, [28, 42, 13, 39, 28, 23], [40, 42, 12, 39, 35, 21]]","[760, [29, 19, 29, 41, 29, 0], [34, 23, 32, 42, 33, 1]]","[350, [12, 23, 21, 13, 18, 24], [12, 25, 20, 14, 18, 26]]","[2300, [31, 4, 27, 41, 30, 2], [31, 4, 27, 16, 30, 3]]","[190, [20, 21, 39, 44, 18, 13], [20, 22, 39, 44, 18, 14]]","[90, [7, 3, 27, 34, 5, 17], [7, 4, 27, 34, 5, 17]]","[150, [41, 41, 19, 15, 39, 29], [42, 42, 18, 15, 39, 29]]","[350, [11, 40, 6, 27, 2, 26], [12, 40, 5, 27, 2, 24]]","[100, [23, 32, 37, 15, 29, 5], [23, 31, 37, 15, 29, 5]]","[0, [12, 43, 22, 19, 41, 10], [12, 43, 22, 19, 41, 10]]","[0, [26, 39, 30, 16, 30, 18], [26, 39, 30, 16, 30, 18]]","[30, [45, 35, 36, 1, 36, 35], [45, 32, 36, 1, 36, 35]]","[0, [19, 5, 17, 33, 42, 19], [19, 5, 17, 33, 42, 19]]","[50, [10, 20, 27, 34, 46, 10], [11, 20, 27, 34, 46, 10]]","[0, [28, 24, 29, 29, 17, 35], [28, 24, 29, 29, 17, 35]]","[50, [23, 32, 35, 27, 3, 23], [23, 32, 35, 26, 3, 23]]","[0, [16, 35, 37, 11, 3, 32], [16, 35, 37, 11, 3, 32]]","[0, [15, 0, 22, 42, 16, 21], [15, 0, 22, 42, 16, 21]]","[10, [5, 29, 39, 44, 16, 37], [5, 29, 39, 44, 17, 37]]","[10, [27, 37, 42, 3, 6, 40], [26, 37, 42, 3, 6, 40]]","[0, [8, 34, 15, 36, 22, 46], [8, 34, 15, 36, 22, 46]]","[40, [14, 39, 18, 22, 26, 4], [13, 39, 18, 22, 26, 4]]","[10, [47, 7, 43, 27, 18, 5], [47, 8, 43, 27, 18, 5]]","[0, [11, 41, 35, 36, 41, 12], [11, 41, 35, 36, 41, 12]]","[30, [34, 15, 3, 11, 38, 39], [34, 15, 3, 12, 38, 39]]","[900, [24, 14, 42, 41, 46, 13], [34, 14, 42, 41, 47, 3]]","[0, [39, 42, 14, 47, 28, 38], [39, 42, 14, 47, 28, 38]]","[110, [8, 17, 37, 47, 46, 37], [8, 17, 38, 47, 46, 38]]","[50, [19, 15, 39, 5, 47, 27], [19, 16, 39, 5, 47, 27]]"
11,"[2040, [45, 20, 8, 30, 30, 30], [47, 18, 26, 45, 27, 35]]","[140, [12, 29, 35, 18, 40, 29], [12, 29, 34, 21, 43, 31]]","[530, [31, 16, 19, 40, 40, 19], [36, 16, 20, 42, 42, 20]]","[1850, [34, 25, 25, 25, 43, 23], [38, 29, 42, 25, 40, 23]]","[1050, [13, 34, 19, 10, 28, 43], [20, 47, 19, 10, 38, 40]]","[80, [10, 41, 19, 23, 11, 36], [9, 40, 19, 23, 11, 36]]","[190, [25, 27, 24, 39, 30, 39], [25, 27, 26, 38, 30, 40]]","[180, [22, 26, 14, 14, 41, 41], [23, 26, 14, 14, 44, 34]]","[90, [21, 32, 25, 35, 21, 32], [22, 32, 25, 35, 21, 32]]","[80, [45, 34, 18, 23, 45, 12], [47, 34, 18, 23, 47, 12]]","[80, [36, 7, 10, 13, 21, 19], [37, 7, 10, 13, 21, 19]]","[40, [1, 26, 7, 3, 19, 36], [1, 24, 7, 3, 19, 36]]","[70, [43, 32, 38, 15, 39, 4], [44, 32, 38, 15, 39, 4]]","[0, [14, 26, 45, 23, 36, 2], [14, 26, 45, 23, 36, 2]]","[0, [44, 40, 43, 21, 38, 17], [44, 40, 43, 21, 38, 17]]","[1480, [12, 22, 14, 32, 10, 14], [12, 22, 10, 32, 10, 28]]","[0, [1, 14, 44, 16, 25, 41], [1, 14, 44, 16, 25, 41]]","[0, [42, 45, 28, 22, 46, 44], [42, 45, 28, 22, 46, 44]]","[90, [47, 15, 19, 46, 33, 44], [47, 15, 20, 46, 33, 44]]","[100, [41, 23, 31, 13, 28, 41], [41, 23, 31, 13, 28, 42]]","[70, [25, 46, 10, 45, 8, 39], [25, 46, 10, 45, 8, 40]]","[80, [23, 43, 38, 35, 40, 6], [23, 43, 38, 35, 40, 5]]","[90, [16, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [42, 7, 42, 9, 36, 40], [42, 7, 42, 9, 36, 40]]","[0, [31, 27, 9, 18, 46, 8], [31, 27, 9, 18, 46, 8]]","[0, [19, 18, 0, 36, 9, 21], [19, 18, 0, 36, 9, 21]]","[70, [3, 3, 12, 6, 36, 16], [4, 3, 12, 6, 36, 16]]","[0, [47, 42, 19, 13, 12, 29], [47, 42, 19, 13, 12, 29]]","[0, [23, 31, 20, 41, 25, 39], [23, 31, 20, 41, 25, 39]]","[780, [13, 24, 27, 36, 28, 13], [10, 22, 27, 36, 28, 9]]","[0, [14, 43, 3, 4, 31, 38], [14, 43, 3, 4, 31, 38]]","[40, [11, 17, 28, 18, 8, 41], [11, 18, 28, 18, 8, 41]]","[50, [37, 17, 33, 15, 46, 18], [37, 16, 33, 15, 46, 18]]"
12,"[1690, [41, 30, 20, 9, 10, 35], [37, 32, 17, 17, 39, 37]]","[780, [35, 39, 45, 29, 46, 18], [35, 39, 42, 25, 46, 14]]","[260, [39, 44, 44, 4, 31, 45], [38, 44, 45, 4, 33, 45]]","[320, [10, 17, 46, 25, 20, 24], [10, 17, 46, 33, 20, 22]]","[1040, [28, 28, 18, 12, 39, 28], [42, 42, 18, 15, 39, 29]]","[480, [36, 41, 21, 3, 29, 36], [36, 43, 21, 1, 33, 36]]","[100, [34, 18, 8, 32, 6, 34], [34, 19, 8, 32, 6, 35]]","[930, [39, 19, 35, 10, 45, 41], [38, 19, 35, 10, 45, 11]]","[0, [25, 46, 1, 40, 45, 43], [25, 46, 1, 40, 45, 43]]","[80, [14, 15, 34, 19, 45, 34], [14, 15, 34, 19, 46, 34]]","[40, [34, 26, 45, 16, 27, 27], [34, 26, 45, 16, 28, 27]]","[110, [45, 26, 6, 34, 26, 38], [46, 25, 4, 34, 26, 38]]","[40, [42, 40, 14, 14, 38, 37], [44, 40, 14, 14, 38, 37]]","[0, [9, 24, 44, 27, 26, 16], [9, 24, 44, 27, 26, 16]]","[0, [45, 1, 32, 5, 43, 32], [45, 1, 32, 5, 43, 32]]","[900, [10, 38, 23, 14, 36, 21], [10, 35, 23, 14, 27, 21]]","[0, [23, 23, 11, 15, 27, 16], [23, 23, 11, 15, 27, 16]]","[0, [40, 6, 34, 24, 17, 45], [40, 6, 34, 24, 17, 45]]","[0, [34, 23, 32, 42, 33, 1], [34, 23, 32, 42, 33, 1]]","[160, [47, 15, 21, 46, 32, 44], [47, 15, 20, 46, 33, 44]]","[70, [30, 36, 7, 14, 19, 37], [30, 36, 7, 15, 19, 37]]","[50, [46, 11, 29, 23, 46, 15], [46, 11, 29, 24, 46, 15]]","[0, [20, 19, 21, 20, 19, 21], [20, 19, 21, 20, 19, 21]]","[60, [32, 28, 44, 13, 45, 47], [32, 28, 44, 13, 46, 47]]","[0, [21, 43, 13, 21, 40, 20], [21, 43, 13, 21, 40, 20]]","[0, [20, 26, 30, 44, 18, 26], [20, 26, 30, 44, 18, 26]]","[0, [3, 43, 39, 36, 13, 39], [3, 43, 39, 36, 13, 39]]","[60, [33, 45, 41, 38, 31, 38], [33, 45, 41, 39, 31, 38]]","[0, [12, 31, 39, 38, 31, 32], [12, 31, 39, 38, 31, 32]]","[440, [29, 13, 24, 24, 22, 24], [29, 8, 27, 27, 22, 29]]","[40, [6, 6, 5, 15, 19, 19], [6, 6, 5, 15, 20, 19]]","[70, [35, 11, 8, 43, 46, 5], [35, 11, 9, 43, 46, 5]]","[60, [13, 39, 18, 22, 25, 4], [13, 39, 18, 22, 26, 4]]"
13,"[420, [35, 29, 41, 16, 30, 30], [34, 26, 45, 16, 28, 27]]","[970, [11, 45, 7, 35, 31, 11], [12, 46, 7, 34, 32, 2]]","[370, [4, 44, 12, 24, 19, 12], [4, 43, 11, 26, 15, 8]]","[290, [25, 34, 3, 24, 25, 47], [43, 31, 3, 20, 25, 47]]","[370, [35, 28, 28, 8, 28, 34], [38, 26, 27, 12, 28, 34]]","[410, [41, 46, 12, 19, 45, 41], [42, 46, 14, 20, 46, 43]]","[80, [39, 29, 32, 2, 21, 31], [38, 29, 32, 2, 20, 31]]","[60, [8, 33, 21, 15, 41, 21], [8, 34, 21, 15, 44, 21]]","[20, [4, 46, 32, 6, 40, 9], [4, 46, 33, 6, 40, 9]]","[100, [43, 19, 3, 34, 24, 27], [43, 19, 4, 36, 25, 27]]","[30, [12, 44, 22, 19, 41, 10], [12, 43, 22, 19, 41, 10]]","[120, [14, 33, 6, 38, 45, 2], [15, 33, 6, 39, 45, 2]]","[40, [36, 11, 13, 15, 33, 43], [36, 11, 13, 15, 33, 44]]","[0, [35, 22, 17, 22, 25, 32], [35, 22, 17, 22, 25, 32]]","[0, [17, 37, 40, 47, 18, 41], [17, 37, 40, 47, 18, 41]]","[210, [24, 36, 24, 14, 46, 18], [24, 43, 24, 8, 47, 18]]","[0, [11, 21, 36, 43, 37, 40], [11, 21, 36, 43, 37, 40]]","[0, [42, 2, 24, 47, 8, 30], [42, 2, 24, 47, 8, 30]]","[70, [34, 37, 45, 43, 23, 9], [34, 37, 45, 43, 22, 9]]","[90, [10, 44, 40, 27, 16, 47], [10, 44, 40, 26, 17, 47]]","[0, [29, 0, 23, 22, 47, 22], [29, 0, 23, 22, 47, 22]]","[80, [21, 47, 16, 32, 3, 26], [21, 47, 16, 32, 4, 26]]","[0, [44, 40, 15, 34, 8, 10], [44, 40, 15, 34, 8, 10]]","[0, [30, 27, 27, 28, 34, 22], [30, 27, 27, 28, 34, 22]]","[0, [3, 15, 14, 46, 23, 41], [3, 15, 14, 46, 23, 41]]","[60, [15, 47, 2, 31, 28, 23], [15, 47, 2, 31, 28, 24]]","[40, [5, 34, 28, 45, 45, 33], [4, 34, 28, 45, 45, 33]]","[0, [9, 11, 47, 36, 36, 34], [9, 11, 47, 36, 36, 34]]","[0, [40, 34, 31, 20, 10, 41], [40, 34, 31, 20, 10, 41]]","[1060, [24, 24, 24, 17, 2, 24], [47, 24, 37, 17, 2, 31]]","[0, [32, 22, 2, 19, 6, 11], [32, 22, 2, 19, 6, 11]]","[70, [19, 29, 13, 27, 36, 2], [19, 29, 13, 27, 36, 1]]","[0, [18, 34, 44, 11, 40, 24], [18, 34, 44, 11, 40, 24]]"
14,"[1110, [20, 6, 39, 8, 41, 30], [21, 9, 38, 12, 43, 38]]","[450, [46, 46, 35, 18, 15, 19], [46, 46, 35, 23, 15, 19]]","[1570, [45, 19, 19, 21, 21, 21], [46, 24, 10, 18, 11, 22]]","[2060, [43, 16, 33, 16, 22, 24], [42, 9, 33, 6, 22, 9]]","[550, [9, 13, 23, 28, 36, 46], [9, 13, 26, 37, 37, 47]]","[220, [3, 45, 33, 5, 40, 9], [4, 46, 33, 6, 40, 9]]","[560, [39, 21, 39, 18, 6, 5], [41, 22, 39, 11, 6, 5]]","[100, [14, 12, 44, 36, 31, 38], [14, 13, 44, 36, 31, 38]]","[0, [29, 1, 25, 35, 41, 24], [29, 1, 25, 35, 41, 24]]","[470, [45, 23, 42, 6, 33, 24], [47, 23, 46, 6, 33, 25]]","[50, [3, 41, 15, 18, 9, 6], [3, 42, 15, 18, 9, 6]]","[90, [42, 37, 22, 44, 7, 23], [42, 37, 21, 47, 7, 23]]","[20, [36, 12, 43, 35, 23, 11], [36, 12, 45, 35, 23, 11]]","[90, [37, 26, 27, 14, 28, 34], [38, 26, 27, 12, 28, 34]]","[0, [40, 15, 27, 16, 40, 1], [40, 15, 27, 16, 40, 1]]","[370, [31, 35, 36, 14, 3, 11], [31, 27, 36, 15, 3, 11]]","[100, [43, 23, 11, 22, 5, 36], [43, 23, 12, 22, 5, 36]]","[0, [2, 33, 25, 15, 16, 20], [2, 33, 25, 15, 16, 20]]","[0, [8, 46, 11, 38, 47, 35], [8, 46, 11, 38, 47, 35]]","[0, [5, 28, 40, 42, 12, 14], [5, 28, 40, 42, 12, 14]]","[80, [31, 14, 0, 37, 13, 16], [31, 15, 0, 37, 13, 16]]","[70, [17, 2, 43, 38, 12, 8], [17, 1, 43, 38, 13, 8]]","[60, [42, 26, 3, 39, 20, 16], [42, 27, 3, 39, 20, 16]]","[100, [11, 10, 47, 24, 47, 38], [11, 10, 47, 25, 47, 39]]","[0, [8, 34, 21, 15, 44, 21], [8, 34, 21, 15, 44, 21]]","[180, [37, 10, 41, 16, 16, 11], [38, 10, 42, 16, 16, 12]]","[30, [12, 6, 40, 45, 46, 27], [11, 7, 40, 45, 46, 27]]","[60, [14, 38, 36, 38, 19, 11], [14, 38, 36, 39, 19, 11]]","[0, [34, 40, 8, 45, 34, 29], [34, 40, 8, 45, 34, 29]]","[520, [39, 13, 24, 4, 33, 20], [39, 19, 36, 4, 34, 20]]","[10, [15, 19, 29, 23, 9, 15], [15, 20, 29, 23, 9, 15]]","[230, [8, 42, 22, 28, 13, 16], [6, 42, 22, 28, 13, 17]]","[150, [38, 10, 42, 15, 15, 12], [38, 10, 42, 16, 16, 12]]"
15,"[730, [35, 30, 30, 8, 30, 35], [38, 26, 27, 12, 28, 34]]","[360, [45, 46, 15, 25, 40, 46], [45, 47, 14, 27, 34, 47]]","[180, [24, 26, 12, 19, 15, 31], [25, 26, 4, 19, 13, 31]]","[1850, [5, 25, 6, 38, 17, 39], [5, 43, 6, 38, 18, 39]]","[520, [46, 37, 13, 12, 6, 16], [47, 37, 18, 12, 6, 16]]","[670, [10, 6, 19, 17, 29, 3], [9, 6, 23, 17, 26, 5]]","[180, [39, 24, 30, 4, 39, 11], [40, 31, 30, 4, 39, 10]]","[150, [45, 37, 18, 12, 7, 16], [47, 37, 18, 12, 6, 16]]","[0, [8, 13, 6, 31, 46, 10], [8, 13, 6, 31, 46, 10]]","[290, [47, 42, 40, 33, 36, 14], [47, 45, 40, 33, 37, 15]]","[170, [46, 37, 19, 12, 7, 16], [47, 37, 18, 12, 6, 16]]","[130, [45, 1, 17, 38, 31, 3], [46, 2, 17, 38, 31, 4]]","[20, [9, 11, 28, 32, 46, 18], [9, 11, 28, 32, 47, 18]]","[60, [28, 39, 39, 32, 32, 4], [28, 40, 39, 32, 32, 4]]","[0, [18, 34, 44, 11, 40, 24], [18, 34, 44, 11, 40, 24]]","[2190, [14, 36, 13, 35, 41, 36], [16, 31, 1, 33, 41, 46]]","[80, [7, 29, 28, 0, 10, 41], [8, 29, 28, 0, 10, 41]]","[0, [12, 43, 17, 40, 30, 19], [12, 43, 17, 40, 30, 19]]","[0, [40, 40, 38, 42, 29, 23], [40, 40, 38, 42, 29, 23]]","[30, [19, 40, 13, 38, 1, 4], [20, 40, 13, 38, 1, 4]]","[0, [39, 13, 4, 1, 47, 7], [39, 13, 4, 1, 47, 7]]","[90, [15, 19, 14, 8, 16, 6], [15, 20, 14, 8, 16, 5]]","[0, [23, 26, 14, 14, 44, 34], [23, 26, 14, 14, 44, 34]]","[70, [32, 38, 7, 8, 37, 21], [33, 38, 7, 8, 38, 21]]","[190, [8, 29, 2, 46, 16, 35], [8, 30, 2, 46, 16, 37]]","[50, [25, 14, 4, 28, 39, 19], [25, 13, 4, 28, 39, 19]]","[0, [1, 40, 33, 27, 15, 44], [1, 40, 33, 27, 15, 44]]","[110, [40, 10, 35, 45, 2, 17], [40, 10, 35, 46, 2, 18]]","[0, [33, 20, 41, 14, 35, 18], [33, 20, 41, 14, 35, 18]]","[2390, [13, 24, 43, 46, 37, 24], [6, 38, 43, 46, 38, 37]]","[0, [8, 39, 2, 36, 15, 23], [8, 39, 2, 36, 15, 23]]","[0, [42, 41, 39, 39, 22, 19], [42, 41, 39, 39, 22, 19]]","[0, [10, 27, 32, 5, 46, 22], [10, 27, 32, 5, 46, 22]]"
16,"[1520, [1, 8, 8, 20, 10, 6], [1, 19, 23, 18, 13, 6]]","[200, [0, 6, 29, 15, 46, 29], [1, 4, 29, 15, 47, 26]]","[710, [4, 21, 12, 31, 36, 39], [1, 22, 13, 30, 36, 34]]","[1390, [24, 16, 25, 20, 46, 25], [23, 15, 47, 20, 46, 25]]","[10, [28, 46, 1, 9, 21, 13], [28, 47, 1, 9, 21, 13]]","[820, [40, 10, 10, 39, 3, 45], [45, 11, 9, 39, 6, 45]]","[1150, [43, 24, 44, 14, 21, 25], [30, 30, 47, 14, 20, 25]]","[160, [16, 31, 28, 18, 41, 18], [16, 31, 29, 17, 40, 17]]","[0, [39, 25, 10, 23, 19, 7], [39, 25, 10, 23, 19, 7]]","[20, [29, 1, 1, 29, 21, 13], [29, 1, 2, 29, 21, 13]]","[0, [16, 24, 45, 25, 40, 2], [16, 24, 45, 25, 40, 2]]","[120, [45, 16, 28, 36, 31, 14], [47, 16, 28, 36, 31, 15]]","[0, [11, 20, 27, 34, 46, 10], [11, 20, 27, 34, 46, 10]]","[0, [45, 37, 21, 9, 4, 37], [45, 37, 21, 9, 4, 37]]","[0, [42, 45, 32, 40, 6, 33], [42, 45, 32, 40, 6, 33]]","[1570, [22, 36, 36, 4, 36, 13], [22, 31, 37, 4, 44, 6]]","[10, [41, 24, 3, 29, 17, 13], [41, 24, 3, 29, 17, 12]]","[0, [9, 8, 39, 47, 29, 5], [9, 8, 39, 47, 29, 5]]","[0, [33, 22, 42, 46, 34, 2], [33, 22, 42, 46, 34, 2]]","[0, [14, 27, 32, 36, 3, 8], [14, 27, 32, 36, 3, 8]]","[80, [36, 32, 24, 27, 32, 31], [36, 32, 24, 28, 32, 31]]","[0, [38, 17, 29, 32, 14, 15], [38, 17, 29, 32, 14, 15]]","[0, [45, 10, 45, 12, 38, 44], [45, 10, 45, 12, 38, 44]]","[20, [12, 4, 34, 29, 26, 34], [12, 4, 33, 29, 26, 34]]","[60, [26, 25, 38, 39, 34, 8], [26, 25, 37, 39, 34, 8]]","[40, [32, 28, 0, 47, 33, 34], [32, 28, 1, 47, 33, 34]]","[0, [35, 38, 26, 44, 29, 1], [35, 38, 26, 44, 29, 1]]","[0, [35, 4, 38, 36, 19, 5], [35, 4, 38, 36, 19, 5]]","[0, [35, 4, 38, 36, 19, 5], [35, 4, 38, 36, 19, 5]]","[1980, [41, 23, 41, 24, 36, 13], [42, 34, 42, 37, 37, 5]]","[80, [19, 19, 21, 21, 19, 21], [20, 19, 21, 20, 19, 21]]","[0, [8, 20, 27, 6, 14, 14], [8, 20, 27, 6, 14, 14]]","[50, [40, 8, 42, 20, 41, 40], [40, 9, 42, 20, 41, 40]]"
17,"[1340, [30, 35, 23, 3, 8, 35], [44, 36, 23, 3, 11, 34]]","[550, [4, 46, 18, 29, 29, 31], [4, 41, 18, 26, 24, 31]]","[780, [12, 19, 39, 19, 31, 19], [9, 36, 39, 25, 29, 10]]","[1340, [25, 43, 25, 26, 25, 28], [36, 42, 31, 32, 26, 27]]","[410, [6, 24, 13, 43, 23, 23], [6, 24, 16, 44, 24, 22]]","[2090, [19, 21, 18, 29, 29, 40], [24, 21, 13, 20, 26, 31]]","[1890, [11, 18, 18, 39, 44, 19], [10, 1, 1, 41, 45, 17]]","[360, [33, 41, 44, 24, 4, 21], [34, 38, 44, 24, 4, 21]]","[180, [46, 19, 39, 13, 35, 32], [47, 20, 39, 13, 35, 34]]","[50, [43, 26, 22, 2, 26, 33], [44, 26, 22, 2, 26, 33]]","[140, [21, 34, 21, 39, 31, 11], [22, 34, 22, 39, 31, 11]]","[0, [7, 3, 2, 35, 2, 26], [7, 3, 2, 35, 2, 26]]","[0, [47, 46, 26, 14, 40, 23], [47, 46, 26, 14, 40, 23]]","[0, [18, 36, 36, 16, 19, 1], [18, 36, 36, 16, 19, 1]]","[0, [4, 42, 24, 36, 9, 38], [4, 42, 24, 36, 9, 38]]","[1520, [3, 36, 14, 15, 36, 36], [3, 36, 35, 15, 30, 38]]","[220, [44, 10, 11, 3, 1, 18], [46, 10, 12, 3, 1, 18]]","[100, [10, 41, 19, 25, 43, 47], [11, 41, 18, 25, 43, 47]]","[70, [23, 11, 23, 18, 20, 1], [22, 11, 22, 18, 20, 1]]","[0, [37, 21, 31, 42, 32, 38], [37, 21, 31, 42, 32, 38]]","[220, [39, 16, 27, 16, 39, 1], [40, 15, 27, 16, 40, 1]]","[30, [8, 19, 27, 6, 14, 14], [8, 20, 27, 6, 14, 14]]","[90, [19, 37, 26, 41, 38, 4], [19, 37, 27, 41, 38, 4]]","[50, [41, 4, 45, 17, 27, 26], [41, 4, 46, 17, 27, 26]]","[0, [5, 43, 6, 38, 18, 39], [5, 43, 6, 38, 18, 39]]","[50, [43, 31, 4, 14, 45, 30], [43, 31, 5, 14, 45, 30]]","[100, [41, 37, 28, 0, 12, 29], [41, 37, 28, 0, 11, 29]]","[10, [9, 29, 6, 15, 35, 30], [9, 29, 7, 15, 35, 30]]","[0, [33, 36, 39, 40, 33, 32], [33, 36, 39, 40, 33, 32]]","[1060, [13, 47, 13, 29, 29, 24], [14, 47, 26, 29, 29, 38]]","[0, [28, 6, 24, 6, 38, 31], [28, 6, 24, 6, 38, 31]]","[30, [27, 14, 37, 22, 47, 41], [27, 14, 38, 22, 47, 41]]","[0, [12, 1, 47, 18, 27, 20], [12, 1, 47, 18, 27, 20]]"
18,"[400, [8, 32, 20, 30, 8, 29], [12, 32, 25, 31, 8, 29]]","[380, [18, 34, 11, 35, 29, 18], [17, 35, 10, 37, 29, 18]]","[250, [35, 40, 4, 24, 24, 31], [35, 41, 1, 24, 23, 30]]","[2410, [24, 24, 24, 25, 25, 26], [7, 24, 31, 17, 25, 35]]","[1500, [46, 12, 28, 41, 13, 23], [47, 13, 39, 41, 9, 15]]","[480, [41, 18, 10, 3, 41, 26], [47, 18, 10, 6, 38, 26]]","[40, [14, 4, 3, 44, 31, 44], [14, 4, 3, 46, 31, 46]]","[20, [2, 36, 39, 2, 41, 18], [2, 36, 39, 2, 43, 18]]","[130, [32, 40, 32, 29, 29, 9], [33, 40, 33, 29, 29, 10]]","[10, [8, 14, 24, 3, 36, 47], [8, 14, 25, 3, 36, 47]]","[70, [12, 29, 34, 20, 40, 31], [12, 29, 34, 21, 43, 31]]","[130, [30, 18, 7, 26, 1, 6], [30, 18, 7, 25, 1, 5]]","[140, [14, 41, 34, 46, 23, 27], [14, 41, 34, 45, 23, 28]]","[0, [16, 22, 14, 28, 25, 8], [16, 22, 14, 28, 25, 8]]","[0, [6, 37, 4, 0, 9, 26], [6, 37, 4, 0, 9, 26]]","[550, [7, 3, 13, 35, 2, 26], [7, 3, 2, 35, 2, 26]]","[0, [22, 33, 21, 45, 10, 18], [22, 33, 21, 45, 10, 18]]","[0, [39, 41, 36, 9, 42, 41], [39, 41, 36, 9, 42, 41]]","[0, [2, 47, 37, 29, 15, 5], [2, 47, 37, 29, 15, 5]]","[90, [28, 19, 23, 10, 36, 32], [28, 20, 23, 10, 36, 32]]","[0, [45, 13, 6, 7, 12, 47], [45, 13, 6, 7, 12, 47]]","[90, [28, 19, 23, 10, 36, 32], [28, 20, 23, 10, 36, 32]]","[0, [12, 40, 38, 13, 24, 9], [12, 40, 38, 13, 24, 9]]","[80, [47, 34, 17, 23, 47, 12], [47, 34, 18, 23, 47, 12]]","[0, [43, 3, 26, 36, 40, 41], [43, 3, 26, 36, 40, 41]]","[90, [44, 17, 23, 46, 21, 30], [44, 17, 24, 46, 21, 30]]","[0, [47, 40, 2, 9, 45, 14], [47, 40, 2, 9, 45, 14]]","[60, [24, 12, 27, 9, 36, 38], [25, 12, 26, 9, 36, 38]]","[0, [38, 17, 29, 32, 14, 15], [38, 17, 29, 32, 14, 15]]","[1110, [0, 24, 18, 42, 16, 27], [1, 36, 18, 42, 16, 27]]","[0, [5, 32, 19, 41, 36, 12], [5, 32, 19, 41, 36, 12]]","[70, [34, 36, 19, 28, 9, 0], [34, 36, 19, 28, 10, 0]]","[0, [19, 13, 0, 39, 5, 17], [19, 13, 0, 39, 5, 17]]"
19,"[410, [8, 18, 35, 46, 46, 35], [8, 17, 38, 47, 46, 38]]","[430, [18, 15, 22, 18, 29, 46], [20, 14, 23, 15, 30, 46]]","[610, [39, 19, 12, 39, 12, 44], [38, 19, 10, 37, 8, 42]]","[640, [17, 17, 3, 13, 24, 25], [22, 19, 3, 13, 29, 26]]","[680, [28, 0, 25, 18, 1, 33], [45, 0, 25, 18, 1, 33]]","[240, [28, 33, 40, 24, 19, 29], [28, 33, 39, 24, 15, 29]]","[640, [18, 39, 44, 11, 13, 39], [16, 35, 45, 11, 14, 40]]","[200, [33, 19, 20, 16, 32, 41], [34, 19, 20, 16, 32, 38]]","[20, [6, 12, 45, 21, 2, 27], [6, 12, 45, 22, 2, 27]]","[70, [23, 19, 36, 3, 17, 32], [23, 19, 36, 3, 17, 31]]","[0, [45, 32, 36, 1, 36, 35], [45, 32, 36, 1, 36, 35]]","[0, [10, 33, 3, 22, 2, 26], [10, 33, 3, 22, 2, 26]]","[0, [7, 43, 18, 36, 39, 16], [7, 43, 18, 36, 39, 16]]","[40, [10, 37, 14, 43, 21, 32], [10, 37, 12, 43, 21, 32]]","[20, [41, 35, 12, 24, 40, 15], [41, 36, 12, 24, 40, 15]]","[400, [36, 10, 25, 3, 35, 13], [28, 10, 25, 3, 36, 10]]","[0, [38, 35, 33, 14, 38, 38], [38, 35, 33, 14, 38, 38]]","[20, [2, 33, 33, 17, 34, 28], [2, 33, 33, 18, 34, 28]]","[70, [32, 1, 14, 20, 4, 39], [32, 1, 14, 21, 4, 39]]","[190, [47, 23, 46, 6, 34, 24], [47, 23, 46, 6, 33, 25]]","[0, [8, 10, 12, 12, 25, 38], [8, 10, 12, 12, 25, 38]]","[0, [47, 6, 11, 8, 35, 14], [47, 6, 11, 8, 35, 14]]","[0, [18, 8, 32, 38, 40, 38], [18, 8, 32, 38, 40, 38]]","[40, [12, 16, 30, 7, 36, 15], [12, 16, 30, 7, 37, 15]]","[0, [28, 26, 13, 27, 11, 18], [28, 26, 13, 27, 11, 18]]","[0, [23, 11, 19, 36, 25, 27], [23, 11, 19, 36, 25, 27]]","[0, [29, 0, 23, 22, 47, 22], [29, 0, 23, 22, 47, 22]]","[140, [37, 27, 10, 17, 9, 21], [37, 26, 10, 18, 9, 21]]","[0, [16, 31, 29, 17, 40, 17], [16, 31, 29, 17, 40, 17]]","[170, [8, 13, 13, 44, 13, 31], [9, 14, 11, 44, 6, 31]]","[100, [28, 19, 30, 30, 33, 44], [28, 19, 30, 30, 35, 44]]","[0, [39, 9, 30, 44, 21, 39], [39, 9, 30, 44, 21, 39]]","[0, [23, 11, 19, 36, 25, 27], [23, 11, 19, 36, 25, 27]]"
