,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16,"[940, [9, 42, 39, 30, 14, 30], [8, 38, 37, 31, 15, 28]]","[530, [15, 3, 13, 3, 20, 20], [14, 2, 13, 1, 27, 20]]","[1540, [44, 19, 25, 5, 24, 25], [41, 20, 36, 3, 24, 30]]","[1360, [39, 47, 36, 11, 29, 39], [39, 47, 36, 33, 25, 36]]","[220, [47, 34, 36, 23, 15, 23], [47, 34, 35, 23, 14, 20]]","[120, [29, 13, 22, 24, 33, 16], [28, 13, 23, 24, 33, 16]]","[30, [42, 24, 42, 15, 23, 23], [42, 25, 42, 16, 23, 23]]","[130, [26, 11, 34, 12, 33, 29], [27, 11, 34, 13, 33, 29]]","[100, [16, 10, 34, 36, 23, 5], [16, 9, 34, 36, 24, 5]]","[50, [6, 2, 8, 28, 6, 3], [6, 2, 8, 28, 6, 4]]","[120, [32, 20, 33, 20, 35, 20], [32, 19, 33, 18, 35, 18]]","[0, [24, 47, 29, 31, 9, 39], [24, 47, 29, 31, 9, 39]]","[70, [19, 16, 17, 26, 28, 36], [19, 16, 17, 27, 28, 36]]","[0, [13, 14, 9, 5, 43, 22], [13, 14, 9, 5, 43, 22]]"
17,"[190, [14, 7, 40, 7, 36, 11], [16, 8, 40, 7, 36, 17]]","[140, [15, 46, 40, 39, 3, 42], [13, 47, 40, 39, 3, 44]]","[530, [37, 10, 15, 19, 13, 6], [37, 11, 17, 18, 13, 3]]","[860, [45, 37, 19, 45, 21, 11], [43, 37, 18, 43, 24, 6]]","[590, [22, 25, 29, 40, 15, 7], [21, 26, 30, 39, 18, 8]]","[50, [11, 16, 10, 32, 17, 8], [11, 16, 10, 32, 18, 8]]","[150, [32, 19, 9, 22, 4, 27], [32, 19, 9, 22, 3, 26]]","[40, [28, 26, 35, 20, 16, 32], [28, 26, 35, 20, 18, 32]]","[50, [31, 16, 23, 13, 42, 32], [31, 17, 23, 12, 42, 32]]","[140, [34, 14, 38, 38, 15, 8], [34, 14, 38, 38, 15, 6]]","[200, [39, 22, 20, 22, 20, 20], [39, 22, 20, 22, 19, 18]]","[0, [26, 1, 32, 17, 15, 44], [26, 1, 32, 17, 15, 44]]","[0, [35, 33, 17, 43, 47, 21], [35, 33, 17, 43, 47, 21]]","[10, [29, 35, 43, 36, 0, 38], [29, 35, 43, 36, 1, 38]]"
18,"[530, [12, 24, 30, 42, 22, 34], [10, 25, 31, 39, 22, 36]]","[650, [22, 39, 20, 36, 0, 3], [23, 31, 15, 35, 1, 3]]","[360, [17, 26, 25, 29, 8, 19], [17, 27, 25, 29, 1, 18]]","[230, [45, 14, 33, 44, 34, 10], [45, 17, 33, 40, 35, 10]]","[230, [40, 36, 15, 40, 38, 40], [40, 35, 16, 42, 38, 41]]","[80, [6, 31, 37, 16, 6, 29], [6, 31, 37, 15, 6, 28]]","[0, [11, 40, 21, 24, 43, 30], [11, 40, 21, 24, 43, 30]]","[50, [35, 2, 15, 30, 22, 26], [35, 1, 15, 30, 22, 26]]","[0, [46, 43, 29, 7, 27, 16], [46, 43, 29, 7, 27, 16]]","[0, [30, 29, 45, 44, 45, 24], [30, 29, 45, 44, 45, 24]]","[60, [9, 27, 3, 6, 7, 8], [9, 27, 2, 6, 7, 8]]","[30, [8, 32, 42, 30, 43, 6], [8, 33, 42, 30, 43, 6]]","[50, [18, 18, 16, 35, 16, 41], [18, 18, 16, 36, 16, 41]]","[0, [37, 12, 25, 27, 14, 39], [37, 12, 25, 27, 14, 39]]"
19,"[1120, [30, 42, 30, 12, 13, 39], [28, 44, 26, 13, 18, 39]]","[120, [46, 3, 6, 42, 45, 40], [46, 3, 6, 45, 45, 40]]","[290, [36, 31, 25, 8, 2, 19], [36, 36, 30, 8, 1, 19]]","[740, [14, 19, 28, 6, 19, 45], [16, 25, 28, 6, 17, 44]]","[350, [9, 9, 2, 26, 46, 22], [10, 12, 2, 26, 46, 21]]","[70, [34, 4, 44, 8, 29, 6], [35, 4, 44, 8, 29, 6]]","[250, [35, 24, 42, 17, 37, 37], [36, 25, 41, 18, 38, 37]]","[20, [35, 33, 14, 2, 43, 21], [35, 33, 14, 2, 43, 19]]","[340, [15, 20, 5, 13, 41, 46], [15, 20, 8, 12, 41, 46]]","[0, [40, 31, 12, 8, 32, 9], [40, 31, 12, 8, 32, 9]]","[60, [29, 18, 47, 14, 45, 47], [30, 18, 47, 14, 45, 47]]","[60, [37, 35, 36, 14, 25, 32], [37, 35, 36, 14, 25, 33]]","[0, [8, 30, 20, 27, 5, 9], [8, 30, 20, 27, 5, 9]]","[50, [17, 41, 30, 31, 44, 9], [17, 41, 31, 31, 44, 9]]"
20,"[1000, [3, 30, 30, 39, 30, 42], [3, 30, 36, 34, 23, 43]]","[840, [3, 42, 20, 25, 21, 45], [8, 42, 20, 26, 33, 44]]","[1150, [23, 39, 39, 24, 25, 2], [32, 39, 39, 35, 27, 2]]","[740, [39, 34, 11, 36, 13, 19], [32, 34, 10, 36, 13, 24]]","[700, [42, 5, 6, 33, 47, 23], [39, 3, 3, 31, 44, 23]]","[0, [1, 4, 10, 39, 39, 38], [1, 4, 10, 39, 39, 38]]","[0, [20, 34, 5, 12, 3, 35], [20, 34, 5, 12, 3, 35]]","[0, [19, 44, 41, 6, 32, 27], [19, 44, 41, 6, 32, 27]]","[50, [34, 3, 42, 25, 7, 36], [34, 3, 42, 24, 7, 36]]","[0, [30, 11, 40, 30, 37, 19], [30, 11, 40, 30, 37, 19]]","[40, [47, 36, 31, 47, 34, 25], [47, 36, 31, 47, 34, 26]]","[20, [19, 28, 8, 8, 36, 25], [19, 28, 9, 8, 36, 25]]","[0, [44, 0, 46, 4, 35, 22], [44, 0, 46, 4, 35, 22]]","[160, [29, 17, 23, 0, 33, 32], [29, 17, 23, 1, 33, 31]]"
21,"[430, [42, 42, 22, 30, 2, 33], [42, 42, 29, 33, 2, 33]]","[600, [14, 26, 15, 13, 4, 20], [16, 27, 16, 13, 4, 17]]","[900, [25, 25, 8, 24, 44, 46], [35, 47, 6, 21, 43, 46]]","[720, [30, 23, 13, 34, 19, 29], [30, 25, 15, 32, 29, 27]]","[0, [42, 33, 26, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[20, [4, 44, 24, 29, 6, 5], [4, 44, 24, 29, 7, 5]]","[0, [27, 19, 21, 27, 40, 21], [27, 19, 21, 27, 40, 21]]","[280, [39, 22, 21, 22, 21, 16], [39, 22, 20, 22, 19, 18]]","[0, [19, 16, 17, 27, 28, 36], [19, 16, 17, 27, 28, 36]]","[0, [8, 11, 16, 22, 39, 34], [8, 11, 16, 22, 39, 34]]","[0, [41, 4, 31, 18, 25, 1], [41, 4, 31, 18, 25, 1]]","[30, [16, 46, 9, 0, 40, 15], [16, 46, 9, 0, 40, 12]]","[0, [38, 31, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[0, [41, 44, 46, 35, 18, 1], [41, 44, 46, 35, 18, 1]]"
22,"[160, [5, 45, 40, 23, 1, 30], [5, 45, 40, 23, 1, 28]]","[610, [29, 31, 39, 34, 4, 39], [32, 32, 37, 36, 4, 40]]","[960, [24, 25, 39, 1, 31, 5], [19, 35, 37, 1, 41, 5]]","[220, [33, 19, 5, 22, 29, 10], [32, 18, 5, 22, 31, 7]]","[200, [46, 21, 20, 22, 36, 33], [46, 21, 20, 23, 37, 32]]","[70, [35, 31, 29, 45, 33, 4], [35, 32, 28, 46, 33, 4]]","[150, [8, 38, 14, 38, 15, 24], [8, 38, 14, 38, 16, 25]]","[0, [26, 24, 25, 36, 41, 25], [26, 24, 25, 36, 41, 25]]","[50, [4, 13, 14, 36, 23, 36], [4, 12, 14, 36, 23, 36]]","[20, [27, 40, 38, 39, 44, 36], [27, 40, 38, 39, 42, 36]]","[0, [44, 18, 18, 33, 41, 38], [44, 18, 18, 33, 41, 38]]","[50, [32, 19, 9, 22, 2, 26], [32, 19, 9, 22, 3, 26]]","[0, [14, 5, 30, 16, 47, 42], [14, 5, 30, 16, 47, 42]]","[90, [5, 46, 10, 20, 12, 42], [6, 46, 10, 20, 12, 42]]"
23,"[2290, [46, 6, 21, 0, 1, 1], [47, 6, 21, 5, 46, 9]]","[200, [3, 34, 46, 40, 4, 4], [0, 33, 44, 40, 4, 4]]","[910, [39, 8, 26, 8, 44, 33], [39, 7, 27, 1, 38, 31]]","[230, [29, 13, 21, 23, 34, 16], [28, 13, 23, 24, 33, 16]]","[240, [25, 8, 8, 15, 47, 8], [26, 8, 8, 14, 46, 8]]","[0, [41, 11, 10, 41, 26, 26], [41, 11, 10, 41, 26, 26]]","[130, [11, 37, 17, 37, 17, 27], [11, 37, 18, 37, 17, 26]]","[20, [7, 38, 33, 34, 13, 14], [7, 38, 33, 34, 13, 15]]","[20, [25, 16, 23, 25, 37, 40], [25, 16, 23, 25, 38, 40]]","[0, [38, 14, 32, 11, 15, 20], [38, 14, 32, 11, 15, 20]]","[80, [16, 35, 20, 3, 3, 6], [16, 35, 20, 3, 2, 6]]","[0, [22, 13, 17, 19, 41, 6], [22, 13, 17, 19, 41, 6]]","[0, [23, 4, 33, 14, 37, 21], [23, 4, 33, 14, 37, 21]]","[100, [40, 37, 14, 39, 32, 9], [40, 37, 15, 39, 32, 8]]"
24,"[820, [20, 39, 30, 20, 42, 11], [20, 37, 38, 20, 40, 16]]","[1400, [3, 20, 4, 42, 15, 20], [1, 20, 3, 42, 15, 8]]","[2150, [9, 25, 6, 34, 33, 8], [9, 38, 2, 35, 35, 15]]","[360, [42, 34, 29, 39, 17, 43], [42, 33, 27, 38, 17, 43]]","[430, [3, 4, 33, 40, 34, 6], [3, 4, 29, 44, 31, 6]]","[0, [16, 45, 20, 14, 42, 5], [16, 45, 20, 14, 42, 5]]","[0, [43, 47, 19, 11, 8, 44], [43, 47, 19, 11, 8, 44]]","[370, [14, 11, 17, 21, 12, 15], [14, 11, 18, 22, 12, 18]]","[20, [19, 45, 47, 13, 16, 41], [19, 45, 47, 15, 16, 41]]","[0, [4, 8, 35, 2, 19, 14], [4, 8, 35, 2, 19, 14]]","[30, [20, 36, 38, 33, 12, 21], [19, 36, 38, 33, 12, 21]]","[0, [32, 4, 35, 20, 47, 12], [32, 4, 35, 20, 47, 12]]","[90, [43, 37, 21, 14, 10, 3], [43, 37, 21, 14, 11, 3]]","[20, [13, 35, 30, 16, 2, 47], [13, 35, 31, 16, 2, 47]]"
25,"[100, [23, 30, 12, 7, 7, 42], [23, 29, 18, 7, 7, 41]]","[610, [40, 20, 21, 29, 34, 22], [40, 19, 24, 29, 34, 32]]","[870, [25, 19, 15, 42, 25, 44], [26, 18, 16, 41, 32, 47]]","[640, [12, 8, 13, 2, 21, 34], [12, 8, 22, 2, 20, 34]]","[60, [36, 36, 33, 8, 1, 19], [36, 36, 30, 8, 1, 19]]","[0, [16, 39, 4, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[140, [38, 30, 36, 34, 4, 40], [38, 30, 36, 34, 2, 40]]","[0, [45, 29, 43, 25, 43, 14], [45, 29, 43, 25, 43, 14]]","[60, [10, 19, 32, 40, 32, 41], [10, 13, 32, 40, 32, 41]]","[0, [8, 27, 2, 35, 38, 47], [8, 27, 2, 35, 38, 47]]","[0, [1, 4, 10, 39, 39, 38], [1, 4, 10, 39, 39, 38]]","[60, [31, 0, 36, 8, 21, 2], [31, 0, 34, 8, 21, 2]]","[30, [3, 33, 40, 20, 34, 10], [2, 33, 40, 20, 34, 10]]","[0, [34, 3, 41, 18, 20, 18], [34, 3, 41, 18, 20, 18]]"
26,"[970, [46, 30, 12, 11, 40, 30], [45, 33, 18, 13, 40, 23]]","[1100, [45, 45, 13, 4, 39, 17], [41, 45, 14, 5, 30, 17]]","[200, [9, 45, 44, 29, 24, 0], [9, 46, 37, 29, 22, 0]]","[920, [11, 13, 6, 19, 11, 0], [8, 23, 6, 20, 4, 0]]","[190, [40, 15, 2, 36, 36, 40], [39, 15, 2, 37, 36, 43]]","[0, [37, 21, 33, 17, 43, 34], [37, 21, 33, 17, 43, 34]]","[150, [26, 30, 12, 27, 22, 27], [26, 30, 5, 27, 22, 26]]","[100, [15, 21, 5, 37, 23, 29], [15, 19, 5, 37, 23, 29]]","[120, [7, 17, 16, 32, 12, 13], [7, 18, 16, 32, 12, 14]]","[0, [35, 32, 3, 0, 31, 25], [35, 32, 3, 0, 31, 25]]","[50, [15, 23, 36, 40, 42, 27], [16, 23, 36, 40, 42, 27]]","[100, [16, 17, 45, 36, 38, 16], [16, 18, 45, 36, 38, 16]]","[0, [31, 34, 26, 40, 42, 35], [31, 34, 26, 40, 42, 35]]","[10, [44, 17, 47, 27, 2, 32], [44, 17, 47, 27, 1, 32]]"
27,"[890, [26, 26, 34, 12, 5, 26], [26, 26, 35, 20, 4, 27]]","[330, [4, 4, 3, 39, 4, 40], [4, 10, 0, 39, 4, 41]]","[630, [25, 24, 25, 25, 8, 25], [28, 22, 26, 31, 9, 25]]","[520, [19, 42, 7, 5, 9, 33], [16, 41, 7, 4, 9, 30]]","[120, [41, 15, 29, 40, 9, 26], [41, 16, 29, 41, 9, 26]]","[60, [2, 25, 33, 34, 19, 43], [2, 25, 33, 35, 18, 43]]","[180, [30, 40, 17, 23, 9, 12], [30, 40, 17, 23, 10, 11]]","[100, [14, 15, 25, 40, 12, 8], [14, 16, 25, 40, 12, 8]]","[0, [35, 19, 34, 22, 35, 41], [35, 19, 34, 22, 35, 41]]","[0, [27, 37, 2, 22, 39, 39], [27, 37, 2, 22, 39, 39]]","[30, [23, 46, 24, 21, 15, 0], [23, 46, 25, 21, 15, 0]]","[90, [41, 45, 12, 17, 38, 11], [41, 45, 12, 18, 38, 11]]","[20, [28, 30, 7, 26, 25, 42], [28, 30, 7, 27, 25, 42]]","[0, [40, 33, 41, 4, 47, 33], [40, 33, 41, 4, 47, 33]]"
28,"[280, [11, 29, 20, 46, 11, 42], [15, 32, 20, 46, 11, 43]]","[220, [9, 15, 4, 20, 20, 3], [9, 15, 7, 19, 19, 1]]","[1310, [24, 24, 8, 6, 19, 44], [22, 34, 13, 4, 19, 46]]","[280, [39, 29, 29, 43, 39, 33], [39, 29, 28, 43, 28, 34]]","[270, [9, 47, 31, 16, 15, 40], [9, 46, 32, 16, 13, 42]]","[0, [34, 32, 6, 4, 24, 30], [34, 32, 6, 4, 24, 30]]","[80, [9, 5, 19, 19, 34, 38], [9, 6, 19, 19, 34, 39]]","[70, [6, 7, 26, 2, 11, 7], [6, 7, 27, 0, 11, 7]]","[220, [35, 23, 37, 13, 9, 16], [35, 24, 38, 13, 9, 15]]","[0, [35, 15, 18, 10, 33, 34], [35, 15, 18, 10, 33, 34]]","[50, [21, 42, 43, 28, 7, 10], [21, 42, 43, 28, 8, 10]]","[50, [20, 24, 0, 17, 10, 11], [20, 24, 0, 17, 10, 12]]","[0, [29, 42, 32, 34, 32, 25], [29, 42, 32, 34, 32, 25]]","[70, [15, 24, 29, 10, 13, 43], [16, 24, 30, 10, 13, 43]]"
29,"[330, [42, 42, 39, 12, 1, 34], [43, 40, 37, 12, 2, 35]]","[410, [20, 23, 22, 39, 20, 42], [19, 23, 34, 36, 19, 39]]","[360, [42, 31, 34, 25, 35, 24], [41, 29, 34, 28, 35, 23]]","[320, [35, 5, 10, 11, 45, 29], [35, 4, 10, 12, 43, 30]]","[280, [9, 15, 9, 32, 17, 7], [11, 16, 10, 32, 18, 8]]","[0, [5, 26, 23, 21, 39, 21], [5, 26, 23, 21, 39, 21]]","[80, [35, 23, 24, 17, 7, 12], [35, 23, 25, 18, 8, 12]]","[10, [8, 16, 26, 29, 19, 46], [8, 17, 26, 29, 19, 46]]","[70, [42, 39, 7, 37, 10, 39], [42, 39, 7, 38, 10, 39]]","[40, [41, 15, 21, 26, 26, 32], [42, 15, 21, 26, 26, 32]]","[0, [0, 25, 38, 6, 39, 39], [0, 25, 38, 6, 39, 39]]","[110, [31, 15, 37, 23, 32, 13], [31, 15, 37, 23, 33, 14]]","[0, [19, 11, 39, 45, 8, 1], [19, 11, 39, 45, 8, 1]]","[0, [13, 19, 35, 7, 35, 33], [13, 19, 35, 7, 35, 33]]"
30,"[900, [7, 30, 22, 47, 34, 12], [10, 34, 21, 47, 36, 14]]","[610, [39, 29, 20, 37, 1, 40], [39, 29, 8, 37, 1, 41]]","[540, [25, 24, 8, 20, 39, 10], [36, 24, 8, 20, 38, 10]]","[470, [11, 5, 39, 11, 47, 40], [12, 4, 40, 16, 47, 40]]","[160, [40, 15, 47, 29, 16, 44], [40, 14, 44, 28, 16, 44]]","[0, [3, 45, 19, 13, 37, 44], [3, 45, 19, 13, 37, 44]]","[390, [15, 12, 4, 38, 45, 29], [15, 9, 3, 38, 45, 25]]","[0, [38, 47, 33, 25, 31, 24], [38, 47, 33, 25, 31, 24]]","[160, [43, 35, 10, 6, 4, 41], [43, 35, 8, 6, 4, 41]]","[150, [12, 27, 21, 9, 33, 8], [12, 27, 21, 10, 33, 7]]","[20, [41, 34, 20, 47, 24, 6], [41, 34, 19, 47, 24, 6]]","[70, [2, 16, 41, 39, 20, 19], [2, 16, 41, 39, 21, 19]]","[0, [42, 39, 7, 38, 10, 39], [42, 39, 7, 38, 10, 39]]","[50, [20, 5, 28, 14, 40, 35], [20, 6, 28, 14, 40, 35]]"
31,"[80, [24, 5, 9, 29, 10, 12], [24, 4, 9, 29, 10, 11]]","[780, [40, 21, 22, 22, 45, 27], [33, 21, 27, 23, 47, 27]]","[770, [14, 13, 25, 39, 8, 8], [14, 16, 25, 40, 12, 8]]","[420, [11, 29, 45, 30, 34, 39], [33, 29, 44, 30, 34, 36]]","[100, [29, 27, 12, 22, 33, 15], [30, 27, 12, 22, 33, 17]]","[50, [39, 9, 13, 14, 10, 6], [39, 9, 13, 15, 10, 7]]","[0, [20, 6, 3, 13, 45, 9], [20, 6, 3, 13, 45, 9]]","[300, [6, 11, 6, 6, 22, 29], [6, 11, 5, 3, 22, 29]]","[0, [41, 21, 13, 28, 44, 46], [41, 21, 13, 28, 44, 46]]","[50, [33, 31, 2, 8, 17, 36], [33, 31, 2, 8, 18, 36]]","[60, [25, 25, 9, 34, 34, 34], [25, 26, 8, 34, 34, 34]]","[80, [6, 17, 13, 8, 27, 17], [6, 17, 14, 8, 27, 17]]","[30, [10, 14, 3, 23, 43, 20], [10, 14, 2, 23, 43, 20]]","[30, [42, 14, 3, 46, 18, 32], [42, 14, 3, 46, 18, 31]]"
32,"[640, [0, 34, 12, 42, 42, 1], [0, 35, 13, 40, 38, 2]]","[1320, [20, 34, 22, 22, 4, 34], [18, 36, 24, 20, 12, 32]]","[990, [8, 25, 8, 24, 39, 10], [1, 36, 5, 20, 39, 13]]","[870, [41, 11, 39, 12, 29, 14], [41, 3, 38, 6, 26, 14]]","[280, [44, 34, 36, 7, 2, 47], [44, 34, 35, 8, 1, 45]]","[120, [13, 29, 42, 35, 26, 31], [14, 28, 42, 35, 27, 31]]","[0, [30, 29, 45, 44, 45, 24], [30, 29, 45, 44, 45, 24]]","[20, [12, 21, 31, 25, 45, 31], [12, 19, 31, 25, 45, 31]]","[130, [7, 23, 29, 24, 3, 1], [8, 23, 29, 24, 2, 1]]","[100, [16, 24, 0, 39, 44, 37], [16, 25, 0, 40, 44, 37]]","[0, [3, 47, 34, 13, 23, 42], [3, 47, 34, 13, 23, 42]]","[0, [44, 3, 22, 47, 26, 4], [44, 3, 22, 47, 26, 4]]","[0, [22, 43, 4, 45, 42, 4], [22, 43, 4, 45, 42, 4]]","[0, [46, 20, 46, 17, 20, 30], [46, 20, 46, 17, 20, 30]]"
33,"[1920, [30, 12, 46, 29, 29, 21], [44, 25, 46, 34, 27, 21]]","[1050, [29, 40, 22, 46, 34, 31], [27, 41, 32, 47, 35, 30]]","[1680, [24, 25, 0, 44, 21, 8], [31, 41, 0, 43, 21, 7]]","[910, [13, 13, 11, 39, 10, 33], [15, 12, 16, 37, 4, 33]]","[350, [36, 15, 33, 9, 40, 15], [38, 17, 31, 9, 40, 18]]","[70, [12, 8, 21, 2, 20, 34], [12, 8, 22, 2, 20, 34]]","[60, [26, 13, 4, 36, 17, 45], [26, 13, 2, 36, 17, 45]]","[60, [36, 46, 9, 21, 2, 28], [36, 46, 9, 22, 2, 28]]","[260, [41, 6, 20, 17, 7, 16], [41, 15, 20, 18, 8, 16]]","[0, [21, 33, 34, 38, 47, 35], [21, 33, 34, 38, 47, 35]]","[280, [45, 34, 15, 22, 6, 14], [45, 34, 15, 22, 7, 17]]","[0, [24, 0, 42, 42, 13, 11], [24, 0, 42, 42, 13, 11]]","[80, [8, 20, 41, 8, 1, 5], [8, 20, 41, 8, 0, 5]]","[0, [11, 20, 35, 26, 38, 7], [11, 20, 35, 26, 38, 7]]"
34,"[1080, [10, 2, 22, 26, 30, 29], [10, 2, 22, 26, 36, 35]]","[230, [42, 46, 4, 3, 47, 22], [42, 46, 3, 1, 47, 22]]","[320, [0, 15, 15, 25, 8, 31], [0, 17, 17, 25, 8, 32]]","[130, [17, 16, 0, 34, 0, 45], [17, 16, 0, 33, 0, 46]]","[230, [36, 40, 36, 15, 2, 10], [36, 41, 36, 13, 2, 10]]","[300, [21, 37, 2, 43, 29, 24], [21, 37, 2, 43, 29, 30]]","[0, [34, 38, 47, 13, 35, 22], [34, 38, 47, 13, 35, 22]]","[80, [2, 29, 14, 39, 42, 16], [3, 29, 14, 39, 42, 17]]","[0, [7, 37, 37, 3, 30, 5], [7, 37, 37, 3, 30, 5]]","[30, [22, 0, 11, 20, 44, 8], [22, 0, 11, 20, 44, 7]]","[0, [36, 36, 28, 21, 44, 10], [36, 36, 28, 21, 44, 10]]","[80, [17, 34, 4, 20, 4, 5], [17, 35, 4, 21, 4, 5]]","[0, [15, 6, 41, 21, 24, 42], [15, 6, 41, 21, 24, 42]]","[0, [47, 43, 14, 13, 45, 36], [47, 43, 14, 13, 45, 36]]"
35,"[450, [30, 42, 25, 17, 42, 9], [35, 45, 25, 17, 42, 9]]","[240, [22, 21, 8, 21, 24, 4], [26, 21, 9, 21, 24, 9]]","[920, [29, 24, 25, 25, 34, 42], [29, 29, 31, 28, 34, 41]]","[620, [39, 11, 11, 19, 5, 12], [38, 9, 13, 18, 5, 11]]","[110, [40, 11, 10, 40, 26, 26], [41, 11, 10, 41, 26, 26]]","[150, [42, 36, 12, 45, 16, 29], [42, 35, 12, 45, 15, 28]]","[20, [34, 21, 8, 15, 19, 45], [34, 21, 8, 15, 18, 45]]","[0, [2, 44, 6, 30, 21, 15], [2, 44, 6, 30, 21, 15]]","[0, [28, 45, 35, 0, 16, 34], [28, 45, 35, 0, 16, 34]]","[20, [40, 7, 17, 4, 35, 33], [40, 7, 18, 4, 35, 33]]","[170, [15, 15, 32, 21, 29, 22], [16, 15, 32, 21, 30, 22]]","[200, [15, 14, 9, 5, 43, 22], [13, 14, 9, 5, 43, 22]]","[0, [18, 20, 21, 43, 31, 6], [18, 20, 21, 43, 31, 6]]","[0, [24, 35, 3, 18, 38, 47], [24, 35, 3, 18, 38, 47]]"
36,"[540, [46, 46, 8, 29, 30, 30], [46, 46, 8, 28, 45, 27]]","[280, [4, 20, 15, 29, 46, 46], [2, 19, 16, 28, 46, 47]]","[480, [14, 25, 29, 6, 24, 44], [16, 25, 28, 6, 17, 44]]","[600, [12, 39, 39, 5, 11, 29], [12, 38, 38, 5, 4, 27]]","[490, [33, 23, 23, 33, 33, 4], [32, 27, 20, 33, 34, 4]]","[120, [29, 47, 20, 29, 46, 26], [28, 47, 20, 29, 47, 26]]","[50, [22, 45, 13, 37, 17, 14], [22, 45, 13, 37, 17, 15]]","[300, [17, 27, 25, 29, 6, 21], [17, 27, 25, 29, 1, 18]]","[70, [21, 17, 17, 32, 23, 9], [21, 17, 18, 32, 23, 9]]","[100, [0, 43, 24, 9, 41, 17], [0, 43, 24, 10, 41, 18]]","[0, [27, 43, 41, 7, 31, 26], [27, 43, 41, 7, 31, 26]]","[20, [20, 4, 43, 41, 36, 28], [21, 4, 43, 41, 36, 28]]","[60, [4, 44, 34, 10, 33, 32], [4, 44, 34, 11, 33, 32]]","[120, [25, 9, 0, 27, 9, 31], [25, 9, 1, 27, 8, 31]]"
37,"[130, [5, 13, 12, 39, 6, 44], [4, 13, 12, 37, 6, 44]]","[590, [20, 29, 20, 8, 22, 22], [17, 28, 19, 8, 27, 20]]","[2050, [24, 36, 44, 26, 26, 31], [9, 36, 45, 22, 19, 31]]","[390, [5, 45, 23, 29, 11, 11], [4, 44, 24, 29, 7, 5]]","[100, [40, 21, 21, 7, 15, 25], [41, 21, 21, 7, 16, 25]]","[260, [37, 16, 25, 24, 2, 47], [37, 15, 26, 25, 2, 47]]","[70, [46, 4, 24, 44, 43, 22], [46, 3, 24, 44, 43, 22]]","[0, [39, 29, 39, 43, 14, 10], [39, 29, 39, 43, 14, 10]]","[110, [16, 13, 23, 37, 7, 29], [15, 12, 23, 37, 7, 29]]","[140, [34, 26, 3, 45, 45, 25], [34, 25, 4, 45, 45, 25]]","[0, [11, 18, 28, 27, 12, 22], [11, 18, 28, 27, 12, 22]]","[0, [1, 43, 22, 30, 45, 36], [1, 43, 22, 30, 45, 36]]","[0, [21, 16, 12, 8, 8, 29], [21, 16, 12, 8, 8, 29]]","[0, [23, 29, 22, 20, 39, 33], [23, 29, 22, 20, 39, 33]]"
38,"[880, [42, 1, 29, 19, 12, 1], [41, 4, 31, 18, 25, 1]]","[240, [46, 33, 42, 15, 22, 37], [47, 36, 42, 17, 23, 37]]","[720, [16, 8, 19, 34, 31, 10], [16, 11, 19, 35, 40, 13]]","[210, [11, 30, 45, 39, 12, 29], [9, 30, 46, 39, 11, 30]]","[430, [37, 9, 17, 19, 13, 7], [37, 11, 17, 18, 13, 3]]","[0, [44, 8, 16, 1, 45, 47], [44, 8, 16, 1, 45, 47]]","[20, [40, 7, 17, 4, 35, 33], [40, 7, 18, 4, 35, 33]]","[230, [15, 15, 32, 23, 30, 22], [16, 15, 32, 21, 30, 22]]","[80, [16, 1, 32, 16, 7, 43], [15, 2, 32, 16, 8, 43]]","[90, [12, 40, 32, 43, 22, 47], [12, 41, 32, 43, 22, 47]]","[0, [39, 29, 39, 43, 14, 10], [39, 29, 39, 43, 14, 10]]","[60, [7, 38, 13, 38, 16, 25], [8, 38, 14, 38, 16, 25]]","[10, [31, 20, 18, 43, 26, 2], [31, 20, 18, 43, 27, 2]]","[0, [12, 32, 41, 28, 41, 5], [12, 32, 41, 28, 41, 5]]"
39,"[640, [21, 29, 3, 30, 21, 11], [22, 27, 3, 26, 22, 14]]","[720, [4, 40, 45, 40, 11, 20], [8, 32, 45, 34, 11, 17]]","[560, [20, 4, 25, 22, 28, 24], [20, 4, 31, 22, 28, 26]]","[1260, [29, 40, 45, 33, 39, 11], [29, 40, 44, 31, 31, 25]]","[390, [15, 31, 42, 9, 36, 7], [15, 31, 42, 12, 38, 5]]","[80, [39, 5, 19, 36, 3, 36], [39, 6, 19, 36, 3, 36]]","[80, [44, 5, 15, 34, 34, 43], [44, 5, 16, 34, 34, 43]]","[10, [11, 40, 38, 35, 12, 8], [11, 40, 38, 35, 13, 8]]","[0, [27, 45, 45, 11, 27, 16], [27, 45, 45, 11, 27, 16]]","[0, [24, 28, 21, 47, 17, 14], [24, 28, 21, 47, 17, 14]]","[40, [3, 3, 47, 34, 20, 15], [3, 3, 47, 34, 20, 16]]","[0, [26, 40, 24, 44, 31, 39], [26, 40, 24, 44, 31, 39]]","[40, [31, 16, 23, 12, 42, 32], [31, 17, 23, 12, 42, 32]]","[30, [5, 10, 22, 11, 47, 36], [6, 10, 22, 11, 47, 36]]"
