,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,"[250, [32, 45, 30, 26, 45, 20], [33, 45, 30, 27, 45, 21]]","[300, [19, 14, 24, 38, 24, 45], [19, 14, 21, 40, 25, 43]]","[360, [15, 43, 15, 35, 37, 20], [15, 43, 16, 36, 39, 23]]","[160, [13, 14, 6, 20, 37, 39], [13, 16, 6, 20, 37, 40]]","[130, [33, 47, 24, 41, 21, 28], [33, 47, 24, 41, 22, 25]]","[240, [1, 26, 1, 34, 36, 4], [1, 26, 1, 34, 40, 4]]","[100, [42, 22, 22, 38, 47, 38], [42, 22, 22, 38, 46, 39]]","[80, [45, 17, 47, 15, 17, 25], [45, 17, 47, 15, 18, 25]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [8, 4, 13, 23, 25, 22], [8, 4, 13, 23, 25, 22]]","[40, [23, 45, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[360, [12, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[60, [6, 22, 16, 45, 24, 17], [6, 22, 17, 45, 24, 18]]","[190, [0, 21, 31, 16, 30, 7], [0, 21, 31, 19, 29, 7]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[50, [9, 27, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[120, [44, 5, 12, 43, 46, 32], [44, 5, 16, 43, 46, 30]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[20, [35, 8, 17, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[0, [22, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[60, [46, 27, 12, 25, 40, 24], [46, 27, 18, 25, 40, 24]]"
11,"[240, [38, 19, 42, 19, 20, 43], [40, 20, 42, 19, 20, 44]]","[360, [47, 46, 23, 35, 27, 24], [47, 46, 23, 39, 27, 24]]","[90, [7, 16, 15, 21, 11, 0], [7, 16, 16, 22, 11, 0]]","[540, [14, 47, 30, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[110, [7, 12, 20, 44, 47, 2], [7, 12, 22, 45, 47, 2]]","[70, [7, 12, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[210, [23, 38, 45, 27, 25, 28], [23, 41, 45, 24, 25, 29]]","[100, [25, 29, 32, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[250, [3, 23, 3, 6, 31, 42], [3, 25, 3, 6, 31, 41]]","[140, [9, 36, 43, 17, 12, 41], [9, 36, 43, 17, 19, 41]]","[120, [1, 13, 17, 4, 40, 40], [1, 13, 17, 4, 41, 41]]","[140, [32, 13, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[20, [39, 16, 8, 17, 40, 38], [39, 16, 8, 17, 40, 39]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[20, [15, 25, 36, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[60, [8, 4, 13, 23, 24, 23], [8, 4, 13, 23, 25, 22]]","[190, [0, 36, 34, 13, 19, 19], [0, 31, 34, 22, 19, 19]]","[0, [44, 15, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[140, [0, 30, 34, 12, 19, 18], [0, 31, 34, 22, 19, 19]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [8, 4, 13, 23, 25, 22], [8, 4, 13, 23, 25, 22]]","[0, [22, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[60, [16, 7, 18, 26, 6, 38], [16, 7, 18, 24, 6, 38]]","[70, [39, 23, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [1, 38, 37, 6, 17, 17], [1, 38, 37, 6, 17, 17]]"
12,"[300, [8, 4, 13, 26, 26, 26], [8, 4, 13, 23, 25, 22]]","[240, [19, 36, 35, 37, 38, 29], [19, 40, 40, 37, 39, 28]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[80, [36, 44, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[150, [27, 10, 2, 45, 5, 18], [24, 10, 2, 45, 5, 19]]","[100, [28, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[200, [3, 27, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[520, [11, 22, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[200, [11, 0, 35, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [1, 6, 2, 47, 37, 15], [1, 6, 2, 47, 37, 15]]","[20, [14, 17, 39, 35, 40, 23], [14, 17, 39, 34, 40, 23]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[70, [39, 23, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [20, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [25, 29, 31, 1, 23, 39], [25, 29, 31, 1, 23, 39]]","[20, [23, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[80, [42, 18, 19, 11, 46, 47], [42, 18, 19, 11, 44, 47]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[50, [26, 41, 47, 30, 26, 30], [26, 41, 47, 30, 26, 25]]","[20, [27, 16, 21, 2, 0, 29], [27, 16, 21, 2, 0, 27]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[140, [24, 10, 22, 27, 12, 32], [24, 13, 22, 27, 20, 32]]","[80, [7, 45, 18, 10, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [8, 5, 18, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[120, [13, 12, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]"
13,"[390, [2, 26, 3, 5, 30, 42], [3, 25, 3, 6, 31, 41]]","[100, [24, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[10, [32, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[550, [47, 46, 23, 45, 27, 23], [47, 46, 23, 39, 27, 24]]","[240, [33, 45, 33, 28, 45, 21], [33, 45, 30, 27, 45, 21]]","[600, [3, 31, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[550, [3, 29, 3, 6, 31, 38], [3, 25, 3, 6, 31, 41]]","[50, [39, 16, 8, 17, 41, 41], [39, 16, 8, 17, 40, 39]]","[100, [23, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[200, [13, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[20, [7, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[60, [18, 6, 24, 32, 22, 34], [18, 6, 24, 32, 21, 34]]","[340, [4, 38, 22, 10, 8, 11], [4, 38, 22, 15, 8, 20]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[50, [27, 33, 26, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[250, [13, 37, 28, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [5, 29, 22, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[120, [33, 10, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[720, [47, 46, 23, 47, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[110, [41, 33, 7, 17, 29, 43], [41, 33, 7, 17, 30, 42]]","[0, [40, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]"
14,"[760, [26, 32, 26, 9, 20, 17], [24, 32, 27, 9, 21, 21]]","[360, [46, 16, 4, 15, 14, 24], [46, 16, 4, 19, 14, 24]]","[130, [43, 46, 39, 35, 43, 43], [43, 46, 40, 34, 43, 42]]","[140, [30, 28, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[160, [43, 21, 34, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[750, [47, 47, 23, 47, 27, 24], [47, 46, 23, 39, 27, 24]]","[100, [33, 45, 28, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[730, [47, 46, 23, 47, 27, 23], [47, 46, 23, 39, 27, 24]]","[500, [5, 29, 12, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[150, [13, 11, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[180, [3, 28, 37, 46, 24, 36], [3, 28, 37, 40, 24, 36]]","[130, [26, 16, 21, 2, 0, 33], [27, 16, 21, 2, 0, 27]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[400, [5, 29, 14, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[150, [7, 22, 18, 34, 42, 12], [7, 22, 19, 33, 42, 13]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[440, [4, 4, 37, 12, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[40, [37, 34, 6, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]"
15,"[50, [42, 29, 26, 11, 17, 33], [42, 29, 27, 11, 18, 33]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[470, [8, 5, 35, 35, 6, 36], [8, 5, 18, 35, 6, 33]]","[240, [23, 24, 19, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[120, [28, 36, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[180, [26, 31, 31, 1, 13, 21], [26, 32, 31, 1, 16, 22]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[80, [31, 38, 21, 23, 12, 24], [31, 38, 21, 24, 13, 24]]","[40, [42, 18, 19, 11, 45, 47], [42, 18, 19, 11, 44, 47]]","[240, [14, 17, 39, 43, 40, 22], [14, 17, 39, 34, 40, 23]]","[40, [42, 18, 19, 11, 45, 47], [42, 18, 19, 11, 44, 47]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[70, [46, 27, 11, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[130, [43, 46, 40, 34, 42, 46], [43, 46, 40, 34, 43, 42]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[820, [37, 13, 11, 15, 25, 32], [33, 23, 12, 23, 25, 32]]","[40, [46, 27, 14, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[130, [44, 39, 9, 5, 13, 26], [44, 39, 9, 5, 16, 25]]","[40, [7, 16, 15, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[80, [12, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[250, [13, 37, 28, 20, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [14, 25, 34, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[40, [44, 5, 14, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[100, [36, 43, 24, 33, 1, 21], [36, 42, 24, 34, 1, 21]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]"
16,"[280, [7, 26, 17, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[200, [45, 19, 43, 21, 39, 23], [44, 18, 43, 22, 39, 23]]","[730, [37, 21, 15, 27, 35, 19], [40, 21, 20, 25, 31, 18]]","[310, [30, 17, 12, 14, 20, 1], [29, 17, 12, 16, 22, 1]]","[300, [19, 21, 20, 47, 40, 34], [19, 22, 20, 47, 40, 37]]","[50, [33, 45, 31, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[120, [14, 38, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[80, [30, 20, 28, 45, 12, 17], [30, 20, 28, 45, 14, 17]]","[40, [14, 42, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[810, [36, 13, 11, 15, 25, 32], [33, 23, 12, 23, 25, 32]]","[0, [43, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[50, [25, 37, 41, 8, 13, 29], [25, 37, 41, 8, 12, 29]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [3, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[80, [5, 15, 40, 39, 11, 32], [5, 14, 40, 39, 14, 32]]","[240, [24, 16, 12, 12, 35, 38], [25, 16, 16, 14, 35, 38]]","[60, [8, 4, 13, 23, 26, 21], [8, 4, 13, 23, 25, 22]]","[130, [18, 6, 23, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[0, [8, 22, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[180, [24, 37, 41, 8, 9, 29], [25, 37, 41, 8, 12, 29]]","[90, [26, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[50, [25, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]"
17,"[320, [43, 37, 9, 5, 14, 26], [44, 39, 9, 5, 16, 25]]","[40, [24, 7, 30, 5, 37, 45], [24, 7, 31, 5, 37, 44]]","[100, [15, 5, 47, 27, 33, 9], [15, 5, 47, 26, 33, 9]]","[290, [41, 30, 30, 36, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[840, [16, 43, 13, 32, 39, 28], [15, 43, 16, 36, 39, 23]]","[150, [3, 28, 36, 41, 23, 36], [3, 28, 37, 40, 24, 36]]","[100, [19, 40, 42, 37, 39, 34], [19, 40, 40, 37, 39, 28]]","[60, [7, 22, 17, 43, 24, 18], [6, 22, 17, 45, 24, 18]]","[80, [8, 4, 13, 23, 27, 21], [8, 4, 13, 23, 25, 22]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[450, [11, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[50, [15, 11, 47, 4, 16, 33], [15, 12, 47, 4, 17, 33]]","[0, [16, 7, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[40, [7, 22, 17, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[70, [8, 5, 18, 34, 7, 33], [8, 5, 18, 35, 6, 33]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[70, [18, 6, 23, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[20, [1, 6, 2, 47, 37, 14], [1, 6, 2, 47, 37, 15]]","[120, [0, 32, 34, 12, 19, 19], [0, 31, 34, 22, 19, 19]]","[60, [31, 9, 26, 22, 31, 15], [31, 9, 26, 22, 31, 17]]","[80, [33, 28, 26, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[40, [6, 22, 17, 43, 24, 18], [6, 22, 17, 45, 24, 18]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]"
18,"[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[40, [35, 8, 16, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[280, [24, 27, 35, 13, 32, 10], [24, 29, 35, 16, 32, 10]]","[400, [33, 30, 30, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[490, [33, 41, 33, 7, 34, 40], [31, 41, 28, 7, 33, 40]]","[40, [41, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[110, [13, 14, 13, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[130, [19, 5, 2, 37, 36, 12], [19, 5, 2, 37, 34, 13]]","[40, [40, 19, 28, 11, 38, 43], [40, 19, 28, 13, 38, 43]]","[310, [26, 16, 12, 11, 35, 38], [25, 16, 16, 14, 35, 38]]","[120, [18, 6, 24, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[130, [16, 17, 13, 46, 13, 15], [24, 17, 13, 46, 13, 20]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[20, [5, 14, 40, 39, 12, 32], [5, 14, 40, 39, 14, 32]]","[400, [10, 47, 37, 42, 30, 11], [16, 47, 37, 42, 30, 33]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[180, [24, 30, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[310, [24, 16, 12, 11, 35, 38], [25, 16, 16, 14, 35, 38]]","[10, [43, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[10, [22, 1, 28, 39, 45, 6], [22, 1, 28, 39, 44, 6]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[50, [9, 27, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[160, [46, 44, 37, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[100, [23, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[320, [39, 15, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[280, [24, 30, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[250, [29, 40, 7, 22, 29, 31], [27, 41, 7, 22, 24, 31]]","[40, [15, 5, 46, 26, 33, 9], [15, 5, 47, 26, 33, 9]]"
19,"[670, [46, 46, 19, 37, 26, 26], [47, 46, 23, 39, 27, 24]]","[320, [30, 41, 29, 7, 33, 43], [31, 41, 28, 7, 33, 40]]","[210, [7, 45, 19, 15, 3, 37], [7, 45, 18, 18, 3, 40]]","[40, [29, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[530, [10, 6, 33, 20, 33, 33], [10, 6, 32, 25, 27, 37]]","[120, [13, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[420, [40, 13, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[140, [44, 12, 11, 0, 21, 27], [44, 15, 11, 0, 22, 27]]","[160, [1, 20, 46, 3, 34, 47], [1, 20, 46, 3, 32, 45]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[180, [20, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[90, [47, 46, 23, 40, 27, 24], [47, 46, 23, 39, 27, 24]]","[260, [10, 30, 1, 11, 32, 34], [10, 30, 1, 22, 32, 35]]","[60, [43, 25, 45, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[30, [34, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[190, [42, 13, 26, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[190, [12, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]","[160, [43, 21, 36, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[40, [41, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[90, [15, 12, 47, 4, 17, 32], [15, 12, 47, 4, 17, 33]]","[20, [0, 6, 2, 10, 36, 22], [0, 6, 2, 12, 36, 22]]","[60, [44, 14, 11, 0, 22, 26], [44, 15, 11, 0, 22, 27]]","[0, [14, 17, 39, 34, 40, 23], [14, 17, 39, 34, 40, 23]]","[60, [14, 25, 33, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[50, [5, 2, 11, 22, 41, 32], [5, 2, 11, 23, 41, 32]]"
20,"[90, [42, 19, 19, 11, 43, 47], [42, 18, 19, 11, 44, 47]]","[200, [29, 15, 12, 16, 24, 1], [29, 17, 12, 16, 22, 1]]","[280, [46, 23, 46, 47, 35, 41], [46, 23, 46, 47, 31, 41]]","[50, [14, 25, 36, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[60, [14, 23, 34, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[150, [42, 28, 34, 31, 17, 36], [42, 28, 35, 30, 17, 37]]","[150, [12, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[200, [46, 46, 23, 40, 27, 23], [47, 46, 23, 39, 27, 24]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[280, [4, 38, 22, 11, 8, 12], [4, 38, 22, 15, 8, 20]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[70, [31, 41, 28, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[70, [46, 27, 11, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[120, [19, 5, 2, 37, 36, 13], [19, 5, 2, 37, 34, 13]]","[30, [46, 44, 39, 45, 16, 37], [46, 44, 39, 44, 16, 37]]","[240, [30, 41, 30, 7, 33, 41], [31, 41, 28, 7, 33, 40]]","[80, [33, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[180, [26, 10, 2, 45, 5, 17], [24, 10, 2, 45, 5, 19]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[170, [26, 43, 47, 29, 26, 29], [26, 41, 47, 30, 26, 25]]","[60, [31, 9, 26, 22, 31, 15], [31, 9, 26, 22, 31, 17]]"
