,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,"[470, [8, 32, 28, 28, 42, 8], [11, 32, 34, 27, 42, 8]]","[480, [14, 20, 36, 5, 29, 34], [14, 20, 37, 3, 34, 36]]","[190, [40, 35, 9, 2, 40, 19], [41, 35, 8, 2, 41, 19]]","[1080, [38, 26, 2, 29, 13, 38], [46, 26, 2, 14, 13, 37]]","[110, [21, 23, 18, 18, 38, 21], [21, 22, 19, 18, 39, 21]]","[240, [25, 33, 30, 17, 14, 20], [25, 29, 30, 17, 14, 20]]","[60, [46, 30, 32, 7, 43, 35], [47, 30, 32, 7, 43, 35]]","[470, [23, 15, 33, 25, 13, 22], [23, 16, 33, 26, 7, 22]]","[50, [35, 35, 30, 12, 32, 41], [35, 35, 30, 12, 32, 42]]","[0, [3, 12, 44, 24, 14, 18], [3, 12, 44, 24, 14, 18]]","[0, [34, 35, 17, 9, 21, 31], [34, 35, 17, 9, 21, 31]]","[20, [47, 23, 23, 17, 6, 3], [47, 23, 23, 17, 7, 3]]","[0, [24, 11, 13, 15, 16, 19], [24, 11, 13, 15, 16, 19]]","[0, [30, 31, 9, 24, 5, 36], [30, 31, 9, 24, 5, 36]]","[0, [3, 9, 18, 22, 1, 10], [3, 9, 18, 22, 1, 10]]","[150, [3, 16, 22, 15, 13, 23], [3, 17, 21, 15, 13, 23]]","[50, [6, 35, 42, 46, 29, 18], [6, 36, 42, 46, 29, 18]]","[400, [44, 14, 2, 31, 32, 36], [44, 21, 0, 31, 32, 37]]","[0, [42, 10, 27, 43, 19, 47], [42, 10, 27, 43, 19, 47]]","[180, [43, 39, 27, 18, 15, 18], [40, 39, 27, 18, 15, 18]]","[0, [35, 41, 44, 27, 31, 37], [35, 41, 44, 27, 31, 37]]"
11,"[470, [11, 43, 8, 0, 16, 24], [11, 34, 32, 0, 16, 23]]","[970, [25, 41, 25, 13, 12, 21], [24, 46, 25, 16, 6, 21]]","[1380, [11, 18, 40, 17, 17, 6], [11, 20, 45, 12, 13, 6]]","[100, [2, 45, 17, 21, 26, 7], [0, 45, 17, 21, 26, 6]]","[90, [27, 32, 18, 32, 32, 6], [27, 32, 18, 33, 33, 6]]","[0, [36, 38, 4, 36, 1, 43], [36, 38, 4, 36, 1, 43]]","[0, [11, 12, 8, 36, 26, 46], [11, 12, 8, 36, 26, 46]]","[540, [25, 13, 45, 40, 13, 47], [25, 11, 45, 40, 7, 47]]","[10, [7, 1, 40, 25, 14, 42], [7, 1, 41, 25, 14, 42]]","[10, [32, 40, 11, 22, 23, 22], [32, 41, 11, 22, 23, 22]]","[0, [41, 4, 13, 33, 10, 22], [41, 4, 13, 33, 10, 22]]","[0, [14, 29, 26, 21, 41, 30], [14, 29, 26, 21, 41, 30]]","[0, [11, 44, 8, 18, 27, 38], [11, 44, 8, 18, 27, 38]]","[100, [20, 20, 29, 42, 7, 13], [20, 20, 29, 42, 7, 14]]","[0, [36, 16, 31, 43, 7, 38], [36, 16, 31, 43, 7, 38]]","[10, [32, 14, 47, 23, 18, 33], [33, 14, 47, 23, 18, 33]]","[0, [15, 24, 34, 42, 4, 15], [15, 24, 34, 42, 4, 15]]","[70, [33, 43, 0, 40, 22, 36], [33, 43, 1, 41, 22, 36]]","[0, [34, 41, 13, 42, 7, 43], [34, 41, 13, 42, 7, 43]]","[30, [29, 5, 23, 29, 24, 31], [29, 5, 23, 28, 24, 31]]","[0, [5, 35, 36, 24, 21, 3], [5, 35, 36, 24, 21, 3]]"
12,"[610, [2, 43, 34, 5, 16, 13], [1, 40, 38, 3, 19, 13]]","[170, [35, 22, 25, 21, 46, 25], [35, 22, 24, 21, 46, 24]]","[430, [19, 5, 18, 31, 17, 18], [19, 5, 18, 30, 17, 14]]","[90, [14, 38, 42, 17, 19, 2], [14, 38, 42, 17, 19, 1]]","[140, [38, 43, 34, 28, 46, 29], [40, 43, 34, 28, 47, 29]]","[80, [15, 37, 33, 19, 25, 14], [15, 37, 34, 19, 26, 14]]","[0, [37, 10, 21, 14, 11, 43], [37, 10, 21, 14, 11, 43]]","[120, [20, 46, 6, 13, 38, 13], [20, 46, 6, 13, 38, 1]]","[470, [4, 4, 26, 13, 39, 13], [4, 4, 26, 15, 39, 16]]","[120, [31, 34, 36, 35, 1, 40], [31, 36, 36, 37, 1, 41]]","[0, [4, 20, 33, 13, 3, 25], [4, 20, 33, 13, 3, 25]]","[40, [26, 10, 1, 41, 37, 14], [27, 10, 1, 41, 37, 14]]","[0, [47, 0, 38, 2, 40, 38], [47, 0, 38, 2, 40, 38]]","[0, [19, 17, 17, 32, 35, 5], [19, 17, 17, 32, 35, 5]]","[10, [47, 44, 23, 41, 27, 44], [47, 44, 24, 41, 27, 44]]","[40, [0, 29, 29, 2, 36, 17], [0, 29, 30, 2, 36, 17]]","[0, [3, 34, 17, 0, 4, 11], [3, 34, 17, 0, 4, 11]]","[140, [0, 44, 16, 21, 26, 6], [0, 45, 17, 21, 26, 6]]","[0, [4, 4, 26, 15, 39, 16], [4, 4, 26, 15, 39, 16]]","[70, [6, 12, 36, 0, 40, 22], [6, 12, 37, 0, 40, 22]]","[90, [44, 35, 38, 18, 5, 33], [44, 35, 38, 18, 5, 34]]"
13,"[180, [44, 32, 41, 44, 34, 4], [47, 32, 40, 45, 37, 2]]","[620, [31, 46, 29, 25, 41, 29], [31, 45, 34, 26, 43, 30]]","[210, [18, 31, 4, 35, 31, 32], [27, 32, 5, 35, 30, 32]]","[440, [38, 28, 29, 30, 29, 45], [36, 28, 31, 33, 22, 47]]","[80, [14, 38, 13, 45, 6, 18], [14, 38, 12, 45, 6, 19]]","[60, [24, 6, 25, 24, 32, 20], [24, 0, 25, 24, 32, 20]]","[70, [46, 3, 8, 28, 21, 16], [47, 2, 8, 28, 21, 16]]","[0, [43, 33, 34, 43, 38, 36], [43, 33, 34, 43, 38, 36]]","[170, [37, 41, 12, 43, 44, 35], [37, 42, 16, 43, 44, 35]]","[10, [6, 28, 38, 2, 14, 16], [6, 28, 38, 2, 14, 17]]","[90, [17, 29, 41, 34, 36, 32], [17, 30, 41, 34, 36, 32]]","[40, [21, 15, 7, 20, 37, 41], [21, 15, 7, 20, 38, 41]]","[20, [14, 39, 12, 38, 42, 44], [14, 40, 12, 38, 42, 44]]","[350, [23, 11, 25, 17, 4, 9], [23, 16, 26, 17, 4, 9]]","[70, [37, 36, 8, 1, 41, 10], [37, 36, 9, 1, 42, 10]]","[270, [42, 29, 39, 42, 29, 47], [38, 29, 39, 41, 29, 47]]","[0, [40, 45, 11, 37, 6, 23], [40, 45, 11, 37, 6, 23]]","[20, [25, 38, 16, 29, 32, 32], [25, 38, 18, 29, 32, 32]]","[0, [9, 30, 15, 43, 21, 45], [9, 30, 15, 43, 21, 45]]","[60, [40, 29, 36, 36, 20, 6], [40, 28, 36, 36, 20, 6]]","[1140, [42, 15, 6, 1, 44, 43], [42, 15, 6, 1, 47, 31]]"
14,"[50, [45, 23, 4, 9, 19, 33], [45, 22, 4, 9, 19, 33]]","[610, [12, 29, 19, 40, 46, 41], [9, 31, 19, 42, 46, 47]]","[50, [40, 18, 36, 31, 17, 31], [40, 18, 36, 32, 16, 31]]","[800, [2, 12, 43, 26, 29, 18], [3, 12, 44, 24, 14, 18]]","[380, [38, 27, 14, 31, 15, 14], [40, 27, 14, 31, 15, 9]]","[150, [2, 38, 34, 20, 19, 33], [2, 38, 34, 18, 17, 34]]","[190, [37, 11, 41, 11, 27, 4], [37, 12, 41, 12, 27, 4]]","[280, [13, 23, 44, 43, 35, 15], [6, 23, 47, 43, 35, 14]]","[120, [20, 46, 6, 13, 38, 13], [20, 46, 6, 13, 38, 1]]","[10, [45, 24, 38, 42, 9, 26], [45, 24, 37, 42, 9, 26]]","[30, [36, 35, 45, 40, 6, 31], [36, 35, 46, 40, 6, 31]]","[0, [26, 40, 37, 21, 14, 22], [26, 40, 37, 21, 14, 22]]","[0, [43, 38, 32, 10, 26, 22], [43, 38, 32, 10, 26, 22]]","[130, [36, 36, 33, 20, 6, 32], [37, 37, 33, 20, 6, 32]]","[0, [14, 34, 31, 11, 2, 19], [14, 34, 31, 11, 2, 19]]","[90, [19, 8, 0, 42, 13, 20], [19, 8, 1, 42, 13, 20]]","[0, [32, 33, 13, 16, 32, 40], [32, 33, 13, 16, 32, 40]]","[70, [44, 25, 44, 23, 9, 35], [45, 25, 44, 23, 9, 35]]","[0, [25, 7, 41, 44, 39, 42], [25, 7, 41, 44, 39, 42]]","[100, [14, 10, 44, 29, 13, 44], [14, 10, 45, 29, 13, 46]]","[240, [6, 27, 44, 12, 10, 34], [6, 27, 47, 12, 10, 34]]"
15,"[80, [16, 42, 40, 47, 18, 16], [16, 42, 40, 47, 17, 16]]","[940, [44, 13, 39, 25, 21, 25], [44, 14, 38, 36, 13, 25]]","[550, [24, 36, 29, 39, 30, 18], [24, 36, 29, 41, 30, 23]]","[280, [29, 30, 3, 20, 16, 3], [28, 22, 5, 20, 16, 3]]","[570, [32, 45, 29, 20, 29, 34], [32, 45, 30, 20, 23, 34]]","[150, [9, 10, 18, 29, 44, 40], [9, 10, 18, 29, 44, 37]]","[0, [21, 4, 9, 9, 45, 37], [21, 4, 9, 9, 45, 37]]","[470, [25, 25, 13, 27, 44, 24], [25, 23, 9, 27, 46, 23]]","[0, [41, 46, 12, 44, 23, 45], [41, 46, 12, 44, 23, 45]]","[0, [25, 45, 22, 22, 28, 41], [25, 45, 22, 22, 28, 41]]","[80, [42, 19, 19, 6, 37, 9], [42, 19, 19, 6, 37, 10]]","[180, [24, 0, 25, 24, 30, 20], [24, 0, 25, 24, 32, 20]]","[0, [16, 38, 35, 45, 43, 13], [16, 38, 35, 45, 43, 13]]","[60, [45, 28, 5, 46, 30, 29], [45, 30, 5, 46, 30, 31]]","[0, [0, 28, 30, 6, 43, 28], [0, 28, 30, 6, 43, 28]]","[100, [25, 14, 10, 42, 20, 2], [25, 14, 10, 43, 20, 2]]","[0, [22, 26, 13, 28, 32, 46], [22, 26, 13, 28, 32, 46]]","[200, [33, 14, 14, 25, 31, 38], [33, 24, 14, 25, 31, 38]]","[0, [38, 29, 39, 41, 29, 47], [38, 29, 39, 41, 29, 47]]","[240, [16, 0, 39, 38, 34, 13], [16, 1, 38, 38, 33, 13]]","[320, [44, 39, 25, 44, 38, 25], [47, 39, 25, 40, 38, 25]]"
16,"[1650, [28, 28, 8, 9, 43, 40], [32, 33, 13, 16, 32, 40]]","[330, [36, 6, 12, 1, 35, 46], [36, 6, 11, 2, 35, 41]]","[300, [17, 18, 46, 18, 29, 31], [20, 23, 46, 18, 29, 31]]","[190, [7, 12, 38, 2, 40, 22], [6, 12, 37, 0, 40, 22]]","[120, [18, 29, 24, 24, 25, 21], [18, 29, 24, 20, 25, 21]]","[440, [20, 27, 15, 33, 36, 32], [21, 27, 15, 29, 36, 32]]","[0, [32, 2, 19, 36, 36, 37], [32, 2, 19, 36, 36, 37]]","[60, [31, 21, 33, 1, 13, 14], [31, 21, 33, 1, 12, 14]]","[0, [36, 29, 1, 38, 6, 14], [36, 29, 1, 38, 6, 14]]","[10, [9, 16, 8, 13, 27, 43], [9, 17, 8, 13, 27, 43]]","[210, [47, 1, 31, 41, 44, 41], [47, 1, 31, 41, 47, 41]]","[50, [37, 26, 22, 18, 15, 37], [38, 26, 22, 18, 15, 37]]","[0, [37, 25, 18, 47, 20, 36], [37, 25, 18, 47, 20, 36]]","[100, [4, 3, 2, 30, 15, 24], [4, 3, 2, 30, 17, 24]]","[0, [37, 2, 40, 18, 15, 4], [37, 2, 40, 18, 15, 4]]","[0, [5, 20, 35, 39, 28, 4], [5, 20, 35, 39, 28, 4]]","[0, [21, 18, 7, 29, 16, 16], [21, 18, 7, 29, 16, 16]]","[110, [28, 42, 40, 8, 14, 34], [28, 43, 40, 8, 19, 34]]","[0, [19, 7, 34, 40, 38, 12], [19, 7, 34, 40, 38, 12]]","[60, [16, 29, 34, 44, 44, 27], [16, 29, 34, 47, 44, 27]]","[0, [15, 9, 33, 31, 32, 24], [15, 9, 33, 31, 32, 24]]"
17,"[810, [16, 24, 28, 24, 16, 0], [20, 26, 31, 31, 12, 0]]","[490, [13, 12, 15, 18, 29, 29], [15, 15, 16, 18, 32, 28]]","[840, [18, 38, 31, 18, 33, 18], [19, 38, 28, 15, 34, 10]]","[140, [20, 22, 29, 44, 10, 29], [20, 22, 33, 44, 10, 26]]","[80, [24, 29, 37, 5, 9, 13], [22, 27, 37, 5, 9, 13]]","[50, [44, 12, 25, 40, 6, 44], [44, 12, 25, 39, 6, 43]]","[170, [29, 21, 5, 21, 4, 37], [29, 21, 5, 22, 5, 37]]","[0, [38, 1, 15, 35, 16, 18], [38, 1, 15, 35, 16, 18]]","[0, [15, 28, 22, 28, 1, 30], [15, 28, 22, 28, 1, 30]]","[0, [16, 16, 1, 12, 38, 31], [16, 16, 1, 12, 38, 31]]","[100, [21, 36, 37, 3, 1, 40], [21, 36, 37, 3, 0, 39]]","[80, [5, 6, 8, 44, 39, 25], [5, 6, 8, 45, 39, 25]]","[0, [20, 43, 37, 18, 25, 13], [20, 43, 37, 18, 25, 13]]","[80, [42, 9, 27, 43, 19, 47], [42, 10, 27, 43, 19, 47]]","[0, [41, 22, 32, 13, 36, 16], [41, 22, 32, 13, 36, 16]]","[280, [25, 22, 12, 20, 35, 16], [25, 22, 12, 21, 37, 17]]","[0, [13, 21, 46, 7, 42, 35], [13, 21, 46, 7, 42, 35]]","[230, [44, 22, 32, 29, 24, 33], [45, 19, 32, 29, 22, 33]]","[20, [45, 36, 20, 43, 43, 12], [45, 36, 20, 44, 43, 12]]","[40, [7, 30, 23, 36, 20, 44], [7, 30, 23, 36, 20, 40]]","[0, [15, 38, 47, 36, 29, 25], [15, 38, 47, 36, 29, 25]]"
18,"[270, [5, 25, 5, 16, 1, 28], [5, 25, 4, 16, 1, 33]]","[210, [29, 1, 25, 41, 46, 39], [29, 2, 43, 41, 46, 39]]","[740, [31, 17, 31, 17, 18, 24], [27, 25, 32, 23, 18, 24]]","[1120, [13, 29, 32, 20, 38, 36], [15, 47, 32, 21, 40, 36]]","[240, [23, 46, 3, 38, 7, 8], [23, 46, 1, 41, 7, 8]]","[630, [16, 44, 44, 34, 20, 33], [16, 46, 43, 34, 22, 21]]","[30, [47, 46, 29, 36, 0, 46], [47, 47, 29, 36, 0, 46]]","[90, [29, 30, 23, 1, 13, 8], [29, 30, 23, 1, 12, 8]]","[680, [11, 34, 8, 3, 5, 13], [11, 34, 9, 3, 5, 1]]","[80, [2, 16, 3, 27, 29, 6], [2, 18, 3, 27, 29, 6]]","[0, [5, 7, 7, 7, 7, 33], [5, 7, 7, 7, 7, 33]]","[0, [11, 26, 8, 41, 28, 42], [11, 26, 8, 41, 28, 42]]","[50, [15, 10, 41, 18, 4, 34], [15, 10, 41, 18, 5, 34]]","[0, [24, 11, 13, 15, 16, 19], [24, 11, 13, 15, 16, 19]]","[0, [22, 2, 5, 36, 6, 1], [22, 2, 5, 36, 6, 1]]","[130, [28, 22, 33, 29, 13, 4], [29, 22, 33, 30, 13, 4]]","[0, [9, 43, 22, 47, 17, 5], [9, 43, 22, 47, 17, 5]]","[690, [29, 32, 34, 0, 46, 14], [29, 32, 34, 1, 46, 1]]","[0, [46, 27, 35, 23, 34, 31], [46, 27, 35, 23, 34, 31]]","[190, [8, 40, 40, 20, 22, 32], [8, 40, 40, 18, 19, 32]]","[0, [16, 47, 30, 46, 18, 27], [16, 47, 30, 46, 18, 27]]"
19,"[410, [16, 16, 2, 8, 38, 29], [16, 16, 1, 12, 38, 31]]","[570, [9, 26, 46, 42, 45, 18], [9, 26, 47, 46, 47, 19]]","[210, [18, 33, 38, 30, 3, 40], [19, 33, 38, 30, 1, 40]]","[100, [35, 29, 20, 17, 3, 29], [35, 30, 20, 17, 3, 28]]","[90, [36, 6, 14, 7, 4, 45], [36, 7, 14, 8, 4, 45]]","[240, [16, 31, 6, 22, 19, 44], [16, 31, 5, 22, 19, 46]]","[80, [42, 19, 24, 16, 24, 11], [42, 19, 25, 16, 23, 11]]","[680, [15, 31, 25, 21, 25, 44], [15, 32, 25, 21, 34, 47]]","[0, [26, 45, 18, 21, 30, 19], [26, 45, 18, 21, 30, 19]]","[100, [26, 1, 39, 24, 4, 16], [26, 1, 39, 24, 4, 18]]","[0, [44, 16, 31, 27, 18, 45], [44, 16, 31, 27, 18, 45]]","[80, [6, 9, 40, 33, 0, 16], [7, 9, 40, 35, 0, 16]]","[0, [28, 10, 20, 47, 36, 21], [28, 10, 20, 47, 36, 21]]","[20, [3, 40, 22, 39, 42, 25], [3, 40, 22, 39, 43, 25]]","[70, [41, 45, 16, 37, 44, 27], [42, 45, 16, 37, 44, 27]]","[70, [13, 6, 47, 32, 14, 14], [13, 6, 47, 33, 14, 14]]","[0, [28, 41, 30, 43, 39, 1], [28, 41, 30, 43, 39, 1]]","[120, [47, 1, 31, 39, 47, 41], [47, 1, 31, 41, 47, 41]]","[0, [23, 11, 23, 34, 26, 19], [23, 11, 23, 34, 26, 19]]","[30, [30, 36, 2, 2, 13, 24], [33, 36, 2, 2, 13, 24]]","[1070, [44, 43, 9, 12, 32, 32], [34, 37, 10, 12, 32, 34]]"
20,"[630, [6, 28, 41, 19, 16, 43], [6, 31, 38, 19, 16, 22]]","[970, [21, 12, 25, 38, 5, 25], [23, 11, 37, 37, 5, 23]]","[1220, [13, 36, 45, 6, 18, 39], [13, 36, 45, 6, 23, 47]]","[410, [10, 15, 38, 26, 20, 7], [11, 15, 37, 23, 20, 8]]","[420, [4, 29, 24, 38, 16, 26], [4, 29, 20, 43, 16, 26]]","[300, [32, 25, 42, 6, 19, 40], [25, 25, 42, 5, 19, 42]]","[0, [16, 27, 40, 39, 36, 30], [16, 27, 40, 39, 36, 30]]","[740, [15, 26, 13, 29, 18, 15], [17, 26, 7, 29, 18, 18]]","[130, [13, 36, 11, 23, 13, 42], [14, 36, 11, 23, 14, 42]]","[90, [33, 13, 5, 18, 23, 8], [33, 13, 5, 18, 23, 9]]","[0, [26, 24, 31, 19, 38, 22], [26, 24, 31, 19, 38, 22]]","[70, [47, 26, 4, 41, 9, 29], [47, 27, 4, 41, 9, 29]]","[0, [24, 36, 29, 41, 30, 23], [24, 36, 29, 41, 30, 23]]","[120, [47, 23, 23, 15, 7, 3], [47, 23, 23, 17, 7, 3]]","[0, [26, 32, 8, 29, 8, 38], [26, 32, 8, 29, 8, 38]]","[250, [42, 12, 11, 9, 34, 15], [47, 12, 11, 10, 34, 15]]","[0, [27, 28, 7, 39, 26, 26], [27, 28, 7, 39, 26, 26]]","[100, [26, 4, 28, 3, 2, 36], [26, 4, 28, 3, 2, 37]]","[0, [17, 3, 39, 29, 14, 19], [17, 3, 39, 29, 14, 19]]","[180, [9, 30, 15, 44, 20, 45], [9, 30, 15, 43, 21, 45]]","[140, [33, 27, 15, 37, 33, 18], [34, 27, 15, 37, 34, 18]]"
21,"[310, [16, 44, 43, 34, 24, 24], [16, 46, 43, 34, 22, 21]]","[0, [25, 25, 44, 34, 9, 22], [25, 25, 44, 34, 9, 22]]","[500, [39, 17, 43, 21, 4, 18], [39, 17, 43, 22, 6, 22]]","[430, [13, 17, 19, 43, 11, 26], [17, 17, 19, 42, 12, 25]]","[260, [9, 43, 24, 45, 17, 7], [9, 43, 22, 47, 17, 5]]","[80, [15, 13, 46, 21, 14, 20], [15, 13, 46, 21, 14, 12]]","[0, [23, 16, 33, 26, 7, 22], [23, 16, 33, 26, 7, 22]]","[160, [15, 25, 42, 40, 42, 45], [17, 25, 42, 40, 42, 45]]","[70, [13, 13, 6, 29, 24, 43], [14, 14, 6, 29, 24, 43]]","[0, [22, 3, 41, 29, 35, 35], [22, 3, 41, 29, 35, 35]]","[200, [15, 14, 15, 7, 19, 6], [16, 14, 16, 8, 19, 6]]","[40, [24, 9, 4, 36, 39, 39], [25, 9, 4, 36, 39, 39]]","[0, [26, 19, 2, 12, 5, 35], [26, 19, 2, 12, 5, 35]]","[0, [39, 46, 24, 42, 13, 2], [39, 46, 24, 42, 13, 2]]","[0, [36, 20, 47, 34, 11, 1], [36, 20, 47, 34, 11, 1]]","[50, [16, 14, 30, 6, 4, 18], [17, 14, 30, 6, 4, 18]]","[0, [32, 42, 18, 43, 13, 27], [32, 42, 18, 43, 13, 27]]","[220, [39, 30, 40, 36, 27, 14], [39, 30, 41, 36, 26, 5]]","[0, [23, 5, 37, 23, 17, 36], [23, 5, 37, 23, 17, 36]]","[40, [44, 41, 15, 36, 33, 20], [45, 41, 15, 36, 33, 19]]","[180, [25, 6, 44, 23, 37, 32], [25, 6, 47, 23, 37, 32]]"
22,"[790, [43, 28, 8, 16, 43, 34], [43, 31, 18, 20, 42, 36]]","[160, [15, 12, 46, 13, 17, 31], [15, 11, 46, 13, 14, 31]]","[290, [14, 39, 17, 18, 38, 4], [14, 39, 15, 16, 38, 3]]","[160, [44, 8, 11, 44, 38, 36], [45, 8, 10, 44, 38, 36]]","[110, [29, 24, 29, 1, 24, 45], [31, 24, 28, 1, 24, 45]]","[610, [2, 44, 44, 20, 33, 21], [0, 46, 45, 8, 36, 16]]","[100, [24, 20, 46, 35, 1, 36], [24, 20, 47, 35, 1, 36]]","[260, [25, 30, 41, 35, 36, 32], [17, 30, 41, 34, 36, 32]]","[0, [13, 32, 38, 39, 32, 25], [13, 32, 38, 39, 32, 25]]","[0, [28, 40, 9, 39, 2, 15], [28, 40, 9, 39, 2, 15]]","[0, [42, 18, 15, 21, 15, 33], [42, 18, 15, 21, 15, 33]]","[130, [12, 42, 37, 6, 33, 19], [12, 42, 36, 7, 35, 19]]","[0, [43, 1, 33, 2, 42, 40], [43, 1, 33, 2, 42, 40]]","[70, [43, 0, 3, 42, 13, 20], [43, 0, 3, 43, 14, 20]]","[0, [43, 34, 16, 23, 21, 25], [43, 34, 16, 23, 21, 25]]","[120, [46, 4, 35, 45, 24, 36], [46, 4, 36, 45, 24, 38]]","[0, [43, 31, 18, 20, 42, 36], [43, 31, 18, 20, 42, 36]]","[100, [2, 40, 14, 17, 25, 31], [2, 41, 18, 17, 25, 31]]","[0, [20, 35, 46, 1, 38, 30], [20, 35, 46, 1, 38, 30]]","[460, [44, 39, 12, 28, 47, 5], [36, 38, 12, 28, 47, 5]]","[900, [31, 44, 33, 44, 25, 44], [31, 36, 34, 46, 25, 31]]"
23,"[980, [8, 43, 2, 18, 8, 26], [37, 43, 2, 18, 12, 26]]","[330, [8, 29, 31, 46, 12, 42], [8, 32, 31, 47, 10, 42]]","[440, [40, 14, 17, 17, 39, 16], [44, 14, 21, 16, 39, 16]]","[1120, [30, 2, 42, 26, 17, 30], [33, 0, 42, 22, 17, 24]]","[170, [43, 0, 3, 38, 14, 21], [43, 0, 3, 43, 14, 20]]","[240, [44, 44, 19, 13, 6, 28], [44, 47, 22, 13, 6, 28]]","[30, [42, 37, 37, 17, 23, 24], [42, 37, 37, 17, 23, 23]]","[20, [26, 20, 40, 15, 32, 25], [26, 20, 40, 16, 32, 25]]","[0, [20, 14, 20, 40, 13, 26], [20, 14, 20, 40, 13, 26]]","[40, [25, 20, 30, 16, 44, 7], [25, 20, 30, 16, 45, 7]]","[100, [38, 38, 33, 43, 24, 15], [38, 39, 33, 43, 24, 15]]","[100, [44, 47, 22, 13, 6, 29], [44, 47, 22, 13, 6, 28]]","[0, [31, 36, 30, 22, 46, 32], [31, 36, 30, 22, 46, 32]]","[160, [46, 33, 45, 27, 35, 42], [46, 33, 44, 27, 36, 42]]","[0, [28, 42, 10, 1, 35, 46], [28, 42, 10, 1, 35, 46]]","[0, [14, 18, 11, 11, 16, 16], [14, 18, 11, 11, 16, 16]]","[0, [10, 35, 19, 33, 20, 37], [10, 35, 19, 33, 20, 37]]","[40, [9, 14, 8, 13, 27, 42], [9, 17, 8, 13, 27, 43]]","[0, [20, 14, 20, 40, 13, 26], [20, 14, 20, 40, 13, 26]]","[180, [22, 35, 35, 36, 44, 38], [22, 35, 35, 36, 46, 38]]","[0, [41, 15, 37, 27, 32, 13], [41, 15, 37, 27, 32, 13]]"
24,"[400, [28, 16, 11, 4, 28, 5], [33, 16, 11, 11, 36, 5]]","[160, [41, 4, 21, 29, 46, 8], [41, 4, 21, 30, 45, 8]]","[30, [16, 33, 36, 39, 42, 25], [16, 33, 37, 39, 42, 25]]","[510, [25, 45, 26, 43, 30, 17], [25, 47, 23, 42, 31, 17]]","[180, [34, 38, 4, 36, 1, 43], [36, 38, 4, 36, 1, 43]]","[0, [16, 23, 4, 45, 15, 40], [16, 23, 4, 45, 15, 40]]","[100, [27, 21, 20, 27, 1, 3], [27, 22, 20, 27, 2, 3]]","[320, [21, 25, 4, 35, 25, 44], [21, 27, 4, 35, 24, 47]]","[20, [23, 46, 27, 45, 46, 13], [23, 47, 27, 45, 46, 13]]","[50, [44, 3, 25, 11, 0, 35], [45, 3, 25, 11, 0, 35]]","[10, [4, 38, 36, 40, 20, 38], [4, 39, 36, 40, 20, 38]]","[0, [20, 15, 21, 28, 43, 18], [20, 15, 21, 28, 43, 18]]","[0, [23, 17, 1, 24, 7, 21], [23, 17, 1, 24, 7, 21]]","[80, [40, 29, 26, 34, 25, 9], [40, 29, 26, 34, 26, 10]]","[0, [37, 3, 47, 43, 40, 28], [37, 3, 47, 43, 40, 28]]","[70, [34, 15, 42, 24, 32, 22], [34, 15, 43, 24, 32, 22]]","[0, [6, 4, 23, 24, 8, 35], [6, 4, 23, 24, 8, 35]]","[210, [13, 15, 14, 23, 40, 29], [13, 15, 31, 23, 41, 29]]","[0, [12, 24, 47, 8, 1, 14], [12, 24, 47, 8, 1, 14]]","[100, [3, 40, 22, 37, 15, 3], [3, 40, 22, 37, 16, 3]]","[0, [20, 10, 28, 3, 46, 14], [20, 10, 28, 3, 46, 14]]"
25,"[460, [28, 5, 8, 43, 8, 35], [30, 7, 16, 44, 9, 37]]","[250, [12, 34, 25, 21, 44, 25], [10, 34, 24, 17, 44, 23]]","[350, [46, 0, 36, 4, 40, 39], [47, 0, 38, 2, 40, 38]]","[180, [7, 11, 7, 38, 30, 27], [8, 10, 8, 38, 30, 27]]","[330, [1, 23, 7, 35, 29, 43], [1, 20, 9, 35, 27, 43]]","[420, [36, 44, 2, 33, 36, 33], [36, 46, 1, 30, 36, 32]]","[160, [10, 37, 27, 1, 1, 44], [11, 37, 27, 2, 1, 44]]","[0, [3, 2, 43, 4, 34, 39], [3, 2, 43, 4, 34, 39]]","[0, [32, 33, 41, 44, 2, 45], [32, 33, 41, 44, 2, 45]]","[180, [31, 40, 15, 24, 5, 6], [31, 41, 17, 24, 5, 6]]","[0, [34, 31, 40, 13, 10, 2], [34, 31, 40, 13, 10, 2]]","[0, [15, 40, 2, 39, 11, 33], [15, 40, 2, 39, 11, 33]]","[0, [42, 24, 28, 34, 45, 11], [42, 24, 28, 34, 45, 11]]","[0, [3, 7, 9, 29, 5, 29], [3, 7, 9, 29, 5, 29]]","[0, [32, 24, 12, 41, 4, 27], [32, 24, 12, 41, 4, 27]]","[0, [34, 1, 14, 14, 35, 5], [34, 1, 14, 14, 35, 5]]","[0, [5, 27, 43, 13, 32, 20], [5, 27, 43, 13, 32, 20]]","[260, [41, 5, 14, 43, 14, 35], [41, 5, 16, 43, 15, 35]]","[0, [38, 18, 17, 46, 17, 27], [38, 18, 17, 46, 17, 27]]","[960, [44, 22, 9, 16, 26, 44], [38, 21, 9, 18, 26, 36]]","[0, [26, 15, 37, 41, 19, 7], [26, 15, 37, 41, 19, 7]]"
