,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
123,267.007,263.41041668887505,254.02401975620973,290.1656211488152,252.93382689082017,258.5062453625081,255.02497386460163,260.45434640947065,261.82299024755713,264.4774883648215,260.305821641144,282.53461391223635,282.11422727531556,263.8713304004805,250.5551887449856,288.8065650562555,275.68682433156476,267.8650440440542,262.2707781539517,266.11801245992547,262.6805806332881,258.0280774100896,263.63317322170803,268.3322532218155,259.1974733927209,267.8773569751035,258.05905178053365,253.7296127224,265.71322830282895,260.5797741750243,260.75446055015453,266.4372464489058,263.73364173741334,255.4604562059577,272.15415857300866,258.43661303329026,262.78701764972334,266.72562235636553,263.40371732192875,266.81986953429725,257.43075908155527,261.0735554166204
124,265.118,254.12001052641017,254.49115065107978,296.0738934851744,249.0666205416138,257.0781523222149,258.4388901862027,269.4758670443913,268.27624336111006,269.07454698658444,270.0692395898618,283.06303790491046,289.51927566241204,271.0108385774889,254.638760173557,289.66201613850654,286.2745689203109,270.405387908523,270.6903019634757,270.8696337053468,270.84852421040046,263.1336093004215,273.2682863169462,272.322241771862,271.40141249528534,278.3977782205249,275.22995975305923,266.71457350671386,268.3627647012962,270.7134970077468,269.4594025234815,266.2564940679534,271.6539504287222,268.69995244655917,280.6223448866951,266.37921909389627,271.36937854160914,267.59759061033384,270.8499659483023,269.1404257003535,273.0949322417298,268.2857861858511
125,261.181,255.01264544704506,257.4381379526671,289.52959618787736,256.53866830430854,253.38377869584127,262.2333111661889,265.5526533691775,264.41154336111,259.6084334029252,262.3929205422429,279.13227222940947,286.30780313493955,266.5390361979511,254.31682847168912,278.18317364766426,281.47855160429344,271.98079007580014,269.1940319695805,263.7124635421766,261.3995903013978,259.524600753413,268.618173221708,267.0365690112891,265.0216774664251,263.46511155385787,260.1339882035878,257.78444530158555,265.40002577355745,266.5639107144275,267.092834176528,265.73832923278866,270.0007116397334,263.6584288999303,272.6737444315946,261.93170094537817,271.6048079349283,263.99308555982896,263.0327980190095,272.0781497540777,263.4437987561678,260.8769204959855
126,256.421,281.10362224802185,251.80942903935812,293.0879932381954,252.47619197018517,260.87267155298423,262.9636838369963,267.59016191618605,260.695679258546,265.6637664128909,267.21700149462373,272.1061055627427,286.3852280433644,279.03119139400945,271.00811914791586,285.2701254138629,289.0892139419559,286.63774114045344,289.41561331878677,275.2877319404449,262.6210077268841,262.94503931485144,273.9867106111478,272.9563484599107,267.2642835270312,267.00140772990414,263.6779489044307,260.77922552136584,265.7366218441535,267.2577722982459,263.40738592896514,267.03708518516953,273.78435407600085,267.11366021933566,274.4609070467572,265.218191524974,262.5029616809678,263.05399032173364,269.9654293145431,274.4948640397918,267.9057547525526,260.60889441095935
127,244.401,275.6341398448043,255.25751890504796,288.4882789524811,247.20318310807963,266.0837786958414,262.271168309046,268.3332644802886,261.12991253404255,258.6504542155097,274.06655036680394,280.53729662864276,280.567275662412,278.2679604371105,261.36608541613367,275.290003406141,278.52975506749704,283.4507583297682,279.23247641402503,265.62241692213,260.7020981448088,264.32520789627,271.05503036456525,260.9503611583233,260.77290845765594,267.30157775432417,265.0150355955175,264.88374200488227,263.5362711948029,264.00449704279964,265.53846055015447,269.10837089945517,268.1789381215849,257.8085788201856,269.481761747612,265.06478816362954,272.56911850915793,265.95533010613224,264.6596783608898,269.49166745859526,262.5748463752154,255.82959282365775
128,241.985,278.09881211371186,248.8651982701274,287.2001808180573,247.89993067592394,261.8512951793579,257.6487397376175,257.8320813301055,259.5974509955809,257.834449255901,269.62359432284796,273.5404632953093,280.55953882030684,283.8584543642358,268.84400071079756,278.19341953151,279.7075875683294,282.573989098999,282.3197403029139,269.99555678226994,266.76442568823296,268.06943866550074,266.8389754195102,262.699021113422,263.0091406698882,269.38740753086944,268.81674730722926,266.4929314037187,266.2749854805171,259.9055665566193,265.34852878610803,270.88450643059053,272.86098635113325,257.97266021933564,270.46653464138484,259.93344088345873,268.1666503054662,262.44803621701493,265.0017980190096,269.48228711671493,264.87418703455614,267.9930084080735
129,237.02,269.02661431151404,251.83239729332635,284.8382089698322,244.63092273941606,270.7682072672699,253.8014540233318,255.06423517625936,272.29510667323655,261.6241892846349,266.10640750966127,269.94926538537624,276.3191981647463,286.7780976920123,254.40477116256798,256.18593493767247,259.66725656599874,266.3153506642633,259.68287339204716,266.90504029875353,264.5360520618595,261.64807358613587,259.8314798419172,260.97309597189695,273.49869020368794,270.9588490385954,265.5095688178509,260.0750962388835,262.3034789870108,265.3173566369262,270.35314308983703,265.69490936099385,266.44665851230525,260.3366540081556,278.0632220650723,265.0427686145511,275.001997585637,265.18419153431427,274.8077310128449,268.3588878493157,267.88841780378704,270.07173568080077
130,252.568,262.0099549708546,253.25692110285019,276.6761436578489,250.71067624081658,271.0755149595776,251.5263111661889,266.8290405486649,263.671297149427,266.82530334299037,271.88079062654435,272.5972728191188,281.1726726314559,289.7210483491984,265.78285849628696,262.69313908222955,269.48475656599874,276.01970898695436,266.7975656997394,269.1754475385725,266.82313997394726,269.7000928169048,273.11750483127497,271.1055296981169,270.43714066988827,275.39300852355507,270.4328366884363,265.7480193158066,273.19662184415347,270.38471795981354,275.77302793140717,273.58960166868604,271.20703902068584,267.39022543672695,282.6598814057315,265.5416200964026,277.0360097825904,266.89721942596265,276.5751446723561,273.6168109262388,274.42388400425307,271.14400840807343
131,288.594,266.67035973275944,254.56531904934815,275.7640797043606,249.3806762408166,272.02423850455114,252.26423180110947,271.19089451691883,267.6953411054714,265.02622819569007,271.6334950778901,268.8582216682239,276.0207083457417,289.85254990646456,268.07391910234753,257.7128290553195,273.4007535102309,276.8302974685946,271.45894962831085,268.350722838436,277.9960539029298,266.06986723692927,265.208361170058,270.25524200364293,275.43736794261565,270.10583233307875,274.90559579207763,267.8953599751473,270.6737665423671,265.79057654567225,276.87020888378794,266.90674452582886,274.60129587494265,272.4852254367267,288.6408237966738,263.0699664167489,273.28695044193097,267.20909244183554,272.9454565555947,272.92252521195303,272.5577900981592,266.2276347816998
132,270.37,269.1016160352805,248.72545541298453,268.6182225615035,263.01910948077926,273.7002751577127,253.03893479256254,267.71744219912165,254.34072205785193,260.196084708168,266.2914846672482,257.50607881108084,267.4420548369697,280.48892495247134,267.40314955082937,265.6428290553198,272.57442883490614,277.60404404405404,273.08145458862816,288.6342942670079,286.2245917443989,279.53575215756393,277.96688750742237,292.12040329396564,288.2920240463158,283.86959342830573,283.7077386492206,271.7551621729494,274.1225424790741,292.1780124431079,291.4321869057659,279.4146016686859,294.647779391426,292.8825018408782,299.3199546658048,283.56691147169386,285.62880793492803,279.39028291802634,288.86789192510366,291.17055634748374,287.3883607040236,279.5887776388428
133,244.875,266.0085740184737,258.8315792225085,261.11378615203495,261.45588259002295,276.8662246665371,255.558803229681,269.6417516597759,249.01300044613032,261.5870438818375,260.9334700152337,263.91122166822385,264.6528387736213,270.77088532113504,265.94600669368646,255.39017411026458,272.7654050253825,275.4836708917162,265.2014502388114,282.6017448164577,275.9366796564867,274.1776886655005,275.2208454906156,284.92478557834784,284.92495691182245,279.8122212219678,286.92243789734096,270.6842940410813,271.1561615266931,284.81289256298805,287.84949459807353,275.16364928773356,291.10415301779966,288.46214607164745,300.8086909295411,287.51682355960594,287.7668862332673,276.0279495846929,286.9711226943344,284.55531642074396,283.3565506709194,280.45977763884315
134,252.414,274.3469549708547,251.89040779393693,269.33688493816584,258.3046112126548,268.16183226726986,254.27535145922926,269.5713421359665,252.10857920070913,263.6783784057741,259.2753271580909,267.3117510799885,256.3901827585837,273.1890403072405,262.53979065440666,258.46415213224265,265.51175351023085,273.9967345202445,266.4535111362472,282.7790669942799,276.6403727131519,273.16160075341264,273.8942023222372,283.52340329396543,283.55862227162004,275.2614210776675,282.71125694495987,269.3595826642228,273.9716986102992,283.66938606948156,282.09077237585143,282.64410166868595,288.5317958749427,286.16800321450455,289.485061891912,290.47183210661456,294.09692187050257,281.43428458302805,285.2327576149692,285.31216806909566,285.15474980511857,280.7849363690017
135,240.163,291.1504787803784,248.56094747647654,271.9544413291433,257.0831921138325,267.37362347606114,263.34986672174443,274.9813421359661,261.4888099699399,266.8987299993049,265.74294254270706,262.50985658885867,262.76099548259805,265.3390159459808,266.9847473851759,261.1846136707042,271.1775716920491,279.95040678915217,271.924116905478,276.26587651808956,275.0968125236197,268.9938315226436,275.1193910746613,278.0994032939656,276.9712066872044,273.0153797530918,275.20073864922057,268.56100283229017,271.6099407474725,279.1462530645556,281.7853517409309,276.66424452582885,281.6613196844665,274.423574643076,287.34201793586817,275.09721011422783,281.5866417584577,275.14222957920833,281.7154084086201,279.76802521195293,280.58869683847735,273.8512936038018
136,232.52,293.5137515076513,255.80259827012733,271.59522256150336,254.90803277317312,277.1511814736189,264.81554926142684,271.7209348099588,260.07680996994026,266.74794006460195,266.4764370482006,261.499759626997,264.8294367268377,267.7626882148884,270.3627972190629,263.4665982860889,270.2748465838241,281.50782975833965,276.1163095965078,274.2300573372704,279.2773064490488,270.20388646769857,273.7019166079515,274.574242003643,275.17034802471085,281.4962141179608,273.74543789734076,269.22050832679565,273.190369318901,274.3795080096104,279.17526382884284,275.0225302401146,279.81172094986766,271.96004361854494,280.2075583745959,270.48716137383855,278.9763487103293,271.1705096912529,284.1198125600241,275.7112761277039,271.2652458580854,271.85563478169985
137,225.572,290.9518473562471,254.80604271457184,269.3120365149918,250.23583109250086,261.2779449046326,265.12845402333176,269.7799459603117,255.5651506292806,257.7626990727508,270.9537557295192,262.7270123742498,261.4657856279365,262.3182596434598,265.6882741708902,257.21168859577904,263.3825608695383,273.1844947012401,267.52260042196156,261.54429776351094,266.77817316298047,263.7576007534128,271.83601744828763,269.43028168224384,270.3289209729186,269.9327336052016,267.3042421457241,261.22018964547686,264.8862394487712,265.8630244931271,272.77218972002476,268.17624452582896,267.4781898143365,262.57839335425626,273.72519742304763,259.6019878920057,268.63906764963974,264.8575730135516,270.34571865393,269.31459664052437,267.8232346536038,263.02477763884264
138,248.383,284.4248047877046,244.26266092969,266.63718409996494,262.47197394964365,260.76915125383886,260.7692812395938,271.0884447000689,262.9181194937495,266.1820382795965,260.0878949236586,262.34638039838245,260.77436521939774,264.39100637660266,271.4533694089853,260.70948180257227,269.98714312062054,280.37716136790664,269.9767432791043,266.5032977635109,273.3861731629804,264.94645789626986,272.46301744828764,273.7750331550203,268.8099377193303,270.81490768591027,271.05855097415053,267.7920907443781,272.23179789032963,268.854193324296,275.19911279694793,271.5911016686859,274.8539623011091,269.3901893408783,277.83059746744755,265.83784503486277,274.9731734697455,271.05070288368137,274.5741731993845,274.72670008880027,273.2571489269298,266.75477763884265
139,246.575,281.07806164196126,252.0477093812385,268.89783764086854,252.91891092443367,263.3758105944984,269.7333981227104,270.2123589857832,267.21086491499466,261.1357694008901,265.72789492365854,264.70818992219205,262.65841100256193,258.2412467152115,263.49541702803293,259.5016202641108,264.0897145491923,266.0960829796283,267.93712423148537,263.5067812799944,267.42388694766316,258.90174361055597,265.6259625032327,266.65212644667486,263.78779742079496,265.8907623475087,263.6571531407527,260.3786621729497,263.30624706184784,260.0026057503454,264.17401840759754,262.58158518516956,265.2830707667173,256.0830825795842,266.9375828154332,261.62631562309804,272.00737901335964,268.3596569884002,270.31749120570277,269.3096680690959,263.55155254292134,264.0648311186962
140,244.181,275.01332293622266,260.6271639266931,274.3098459381267,247.5228899160302,262.5430785432162,261.93054097985345,270.9638555669798,268.8347220578519,257.5033214876167,265.94084364160716,262.2521949347232,259.4412105363614,264.5691348270996,259.63565512327114,259.50298729707777,261.2131820816595,263.5125353605808,263.6771688743424,259.25675660466976,263.66523907484645,257.53049599150825,256.4751767889469,261.8039835895319,261.5325399954054,267.29492006242276,263.38680586270885,254.5183638536217,264.4421485396804,262.47682835593116,264.88572618356136,263.4785518518361,264.5098876165342,254.8170094256848,266.1873695842199,253.93278488448692,262.590074975647,262.3847590497378,262.7537086639202,262.23858015700773,257.7171153134843,254.9382191972841
141,267.847,284.76215860382285,270.62932409985325,267.6451718096236,245.0133707750405,272.81445100593857,257.68753520784776,263.24424691756474,266.16919991332975,261.37661914398325,265.69165832692187,266.6911423031443,260.4861748220756,265.51847398793865,261.4518961045121,261.2986107403012,260.8422379517154,266.6929226621681,266.98034789670896,261.5321092853224,261.3075466630438,260.02945789626995,268.36834428811426,259.58373928938767,266.26227801456974,266.4773235256262,261.1481269305299,256.7876511839384,260.9507528089743,263.8747391386348,263.30360988874526,260.40558518516923,262.8851524072991,254.73265400815555,266.16746404290143,259.98468404415075,260.6999900083267,262.45384868559216,266.8875340607456,263.5166967626245,267.59007012773344,262.9925120303771
142,207.807,271.9979840006484,264.1471639266932,265.2279750245576,256.81352315599287,267.30974044797813,259.2861502872127,263.64566022647796,272.0468043089342,265.3974331837637,277.74555426431766,263.7710505968966,258.53750643164267,265.64817852457855,262.23090909152506,261.062896454587,265.1152690872464,267.1482798050257,265.6495686759297,261.9003765180902,262.08176923357667,260.5388085456212,263.1188196460903,264.1288953574575,261.24694558798717,267.80209177959443,264.38711088201427,260.73715758929825,263.2994818730136,260.186739138635,264.00170742454276,262.19186440594893,266.29823682288406,256.81732365101266,262.8610218208723,261.97575171332414,269.72618048451767,268.4495776233209,264.6295663527779,262.372976982405,260.47849869916183,257.560474016539
143,218.314,278.59465626955586,260.7599399101299,269.08758764086843,254.9758961718658,285.28903908452673,251.85185411116663,263.42530230912644,257.11659951372957,263.14316651709703,259.6244223961863,264.68069345403984,260.2197913778787,262.75909281029277,257.5341959132306,258.04366748715796,263.8246156480931,262.2819968918599,259.03796905074887,262.68349673120986,262.6512930431007,260.7335055153177,261.73977406204443,260.2983804149286,260.93123620423376,265.73795870670534,263.86698692346863,259.1326676674548,266.1835294920613,262.2078269129297,269.4403694454484,261.24037089945494,266.6757130133612,260.97653000021904,272.5814196383322,257.62815431072636,264.1963342803149,263.4272442899878,268.30381482489395,269.7476123470401,265.3838431879268,263.0892202668014
