,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[2520, [1, 25, 46, 46, 25, 10], [1, 24, 46, 40, 34, 23]]","[640, [8, 7, 3, 30, 4, 38], [28, 19, 3, 30, 4, 38]]","[120, [44, 26, 2, 5, 43, 29], [44, 24, 2, 5, 43, 29]]","[1210, [21, 24, 37, 7, 7, 33], [35, 25, 37, 12, 10, 33]]","[230, [12, 12, 18, 36, 7, 34], [12, 12, 20, 39, 7, 35]]","[50, [30, 9, 2, 16, 16, 11], [29, 8, 2, 16, 16, 11]]","[40, [21, 44, 44, 24, 4, 33], [21, 43, 44, 24, 4, 33]]","[250, [8, 37, 25, 37, 4, 25], [8, 38, 26, 36, 3, 25]]","[140, [31, 9, 28, 14, 14, 4], [31, 9, 28, 14, 13, 3]]","[110, [14, 41, 43, 28, 28, 2], [15, 41, 43, 28, 27, 2]]","[0, [25, 30, 11, 22, 44, 18], [25, 30, 11, 22, 44, 18]]","[10, [31, 43, 11, 34, 44, 39], [31, 42, 11, 34, 44, 39]]","[370, [24, 41, 38, 7, 38, 0], [24, 47, 39, 7, 39, 0]]","[80, [37, 26, 8, 12, 45, 37], [36, 26, 8, 12, 45, 36]]","[160, [25, 34, 20, 42, 10, 38], [25, 34, 20, 44, 10, 38]]","[0, [24, 2, 18, 42, 17, 16], [24, 2, 18, 42, 17, 16]]","[0, [20, 7, 42, 9, 13, 18], [20, 7, 42, 9, 13, 18]]","[0, [7, 44, 38, 11, 15, 1], [7, 44, 38, 11, 15, 1]]"
11,"[500, [12, 46, 25, 12, 37, 10], [23, 47, 34, 21, 37, 10]]","[1030, [3, 20, 45, 24, 17, 28], [1, 19, 37, 24, 17, 29]]","[980, [1, 37, 19, 13, 15, 12], [1, 36, 19, 14, 23, 12]]","[200, [18, 31, 35, 4, 39, 41], [18, 31, 36, 4, 39, 45]]","[320, [13, 43, 0, 15, 29, 34], [13, 45, 0, 15, 25, 33]]","[260, [38, 27, 16, 2, 37, 21], [37, 27, 17, 1, 36, 21]]","[700, [15, 21, 34, 11, 22, 8], [13, 14, 34, 11, 25, 4]]","[200, [26, 37, 25, 8, 42, 6], [26, 39, 28, 8, 42, 0]]","[680, [34, 30, 40, 27, 34, 40], [35, 30, 38, 27, 25, 39]]","[360, [16, 28, 37, 4, 31, 16], [16, 27, 40, 4, 31, 15]]","[340, [6, 44, 37, 34, 43, 42], [3, 44, 39, 34, 43, 42]]","[190, [35, 4, 4, 44, 14, 32], [36, 4, 5, 44, 14, 32]]","[0, [13, 45, 11, 6, 33, 19], [13, 45, 11, 6, 33, 19]]","[180, [44, 36, 44, 5, 34, 8], [44, 36, 47, 5, 34, 8]]","[60, [26, 46, 32, 15, 21, 7], [26, 47, 32, 15, 22, 7]]","[100, [9, 36, 12, 23, 22, 31], [9, 35, 12, 24, 23, 32]]","[100, [30, 20, 1, 46, 39, 13], [30, 20, 1, 46, 40, 13]]","[40, [36, 35, 32, 22, 30, 3], [35, 35, 32, 22, 29, 3]]"
12,"[210, [20, 46, 46, 0, 15, 45], [20, 46, 43, 0, 15, 47]]","[120, [5, 8, 1, 33, 9, 36], [5, 11, 0, 34, 9, 36]]","[710, [29, 19, 32, 43, 24, 26], [29, 19, 32, 33, 29, 32]]","[1530, [35, 32, 7, 18, 18, 7], [35, 47, 11, 18, 18, 5]]","[310, [11, 28, 29, 33, 2, 6], [8, 28, 28, 33, 2, 8]]","[190, [38, 38, 14, 9, 47, 27], [47, 39, 14, 8, 47, 27]]","[480, [8, 18, 35, 44, 44, 8], [10, 18, 35, 47, 41, 8]]","[80, [31, 12, 16, 28, 12, 45], [31, 13, 15, 28, 12, 45]]","[290, [25, 4, 4, 28, 45, 9], [25, 6, 5, 27, 45, 9]]","[130, [5, 2, 28, 1, 41, 43], [13, 2, 27, 1, 41, 43]]","[100, [36, 24, 25, 23, 33, 13], [36, 24, 25, 23, 34, 13]]","[180, [44, 7, 32, 21, 32, 12], [46, 6, 31, 21, 32, 12]]","[120, [38, 9, 21, 46, 22, 12], [38, 7, 21, 45, 22, 12]]","[30, [17, 40, 40, 38, 10, 36], [17, 41, 40, 38, 10, 36]]","[20, [0, 32, 46, 27, 0, 15], [1, 32, 46, 27, 0, 15]]","[70, [5, 36, 27, 44, 18, 25], [5, 35, 27, 43, 18, 25]]","[0, [2, 7, 42, 11, 13, 13], [2, 7, 42, 11, 13, 13]]","[20, [6, 36, 13, 44, 6, 45], [6, 36, 14, 44, 6, 45]]"
13,"[1100, [14, 46, 20, 0, 20, 30], [14, 39, 22, 1, 20, 37]]","[540, [36, 20, 16, 37, 30, 20], [36, 33, 16, 37, 32, 17]]","[220, [15, 43, 44, 11, 13, 2], [15, 40, 47, 12, 13, 2]]","[510, [7, 1, 42, 16, 21, 21], [7, 2, 42, 17, 16, 21]]","[200, [12, 34, 43, 18, 4, 28], [16, 33, 43, 18, 4, 28]]","[470, [23, 20, 38, 23, 31, 9], [22, 20, 40, 23, 34, 11]]","[470, [8, 24, 21, 8, 15, 21], [9, 24, 18, 5, 14, 18]]","[300, [29, 17, 17, 41, 11, 32], [29, 15, 18, 42, 11, 33]]","[400, [34, 4, 37, 18, 40, 40], [28, 2, 37, 19, 38, 40]]","[590, [35, 32, 45, 36, 19, 24], [39, 33, 45, 40, 19, 25]]","[0, [11, 21, 14, 8, 30, 6], [11, 21, 14, 8, 30, 6]]","[70, [2, 15, 20, 18, 25, 14], [3, 15, 20, 18, 25, 14]]","[110, [36, 25, 18, 21, 2, 42], [37, 25, 18, 22, 2, 42]]","[120, [43, 33, 13, 37, 12, 46], [42, 33, 13, 36, 12, 46]]","[100, [32, 45, 42, 41, 35, 30], [32, 45, 42, 41, 36, 30]]","[140, [22, 26, 33, 43, 29, 11], [22, 27, 33, 43, 30, 11]]","[90, [20, 46, 4, 46, 18, 7], [20, 46, 4, 47, 18, 7]]","[30, [17, 0, 45, 22, 42, 27], [17, 0, 45, 22, 42, 28]]"
14,"[630, [10, 10, 7, 12, 25, 10], [10, 16, 7, 12, 27, 15]]","[120, [3, 23, 5, 2, 32, 30], [3, 23, 5, 1, 32, 31]]","[610, [37, 15, 41, 26, 43, 31], [39, 20, 40, 26, 38, 32]]","[0, [43, 22, 25, 9, 32, 25], [43, 22, 25, 9, 32, 25]]","[490, [4, 12, 18, 27, 34, 4], [4, 19, 16, 27, 34, 2]]","[170, [24, 38, 31, 14, 3, 31], [29, 38, 31, 12, 3, 31]]","[750, [44, 46, 47, 35, 44, 21], [43, 46, 47, 33, 44, 4]]","[320, [40, 12, 31, 32, 20, 4], [37, 12, 31, 30, 20, 3]]","[120, [23, 8, 15, 24, 18, 25], [23, 8, 17, 24, 18, 25]]","[720, [5, 16, 29, 36, 47, 37], [37, 16, 29, 36, 47, 38]]","[100, [12, 12, 20, 37, 7, 36], [12, 12, 20, 39, 7, 35]]","[50, [8, 40, 15, 17, 45, 4], [8, 41, 15, 17, 45, 4]]","[30, [1, 28, 29, 20, 11, 21], [1, 27, 29, 20, 11, 21]]","[80, [12, 17, 8, 34, 24, 32], [12, 17, 8, 35, 24, 32]]","[40, [16, 27, 40, 4, 31, 14], [16, 27, 40, 4, 31, 15]]","[0, [8, 31, 26, 33, 10, 1], [8, 31, 26, 33, 10, 1]]","[30, [12, 6, 34, 35, 34, 26], [12, 6, 33, 35, 34, 26]]","[280, [37, 10, 23, 12, 26, 2], [37, 10, 23, 12, 30, 2]]"
15,"[0, [21, 12, 43, 44, 9, 1], [21, 12, 43, 44, 9, 1]]","[100, [37, 5, 21, 7, 7, 11], [39, 5, 21, 7, 6, 11]]","[160, [37, 15, 5, 35, 16, 13], [39, 15, 5, 35, 16, 13]]","[790, [18, 21, 32, 33, 41, 32], [18, 21, 35, 34, 46, 32]]","[30, [35, 36, 40, 41, 34, 6], [35, 37, 40, 41, 32, 6]]","[190, [31, 31, 9, 30, 14, 34], [31, 33, 8, 29, 13, 34]]","[360, [35, 4, 6, 21, 44, 27], [33, 4, 6, 18, 44, 27]]","[530, [25, 12, 25, 12, 32, 17], [28, 14, 24, 10, 29, 14]]","[290, [20, 32, 20, 34, 29, 40], [20, 32, 21, 30, 29, 40]]","[440, [31, 42, 1, 29, 38, 5], [31, 40, 1, 29, 38, 8]]","[20, [39, 37, 12, 41, 29, 0], [39, 37, 12, 40, 29, 0]]","[150, [21, 30, 27, 7, 39, 7], [21, 31, 28, 7, 39, 6]]","[20, [5, 29, 41, 38, 5, 20], [5, 29, 41, 39, 5, 20]]","[40, [28, 19, 26, 2, 21, 11], [28, 19, 25, 2, 21, 11]]","[0, [0, 18, 31, 7, 35, 12], [0, 18, 31, 7, 35, 12]]","[0, [31, 13, 15, 28, 12, 45], [31, 13, 15, 28, 12, 45]]","[30, [19, 21, 23, 47, 5, 37], [19, 21, 23, 47, 5, 38]]","[160, [10, 22, 36, 33, 22, 30], [10, 22, 35, 33, 21, 29]]"
16,"[190, [6, 46, 28, 28, 20, 2], [7, 46, 28, 28, 17, 2]]","[410, [20, 41, 29, 32, 28, 30], [27, 40, 32, 32, 28, 30]]","[310, [17, 44, 26, 46, 0, 43], [17, 45, 29, 47, 1, 41]]","[220, [10, 16, 11, 21, 32, 28], [10, 17, 11, 20, 32, 27]]","[340, [33, 38, 36, 43, 4, 36], [33, 38, 41, 45, 3, 36]]","[190, [9, 17, 21, 44, 42, 31], [8, 18, 21, 45, 42, 31]]","[440, [4, 42, 35, 45, 44, 35], [4, 42, 37, 45, 41, 38]]","[200, [17, 32, 12, 30, 6, 10], [17, 32, 14, 30, 9, 10]]","[420, [15, 7, 18, 40, 15, 12], [22, 7, 19, 43, 15, 12]]","[20, [10, 30, 5, 17, 8, 42], [10, 30, 5, 17, 6, 42]]","[140, [23, 46, 23, 45, 6, 6], [23, 46, 23, 45, 6, 4]]","[60, [15, 15, 40, 20, 38, 12], [15, 15, 40, 20, 37, 12]]","[70, [43, 36, 29, 20, 4, 10], [43, 36, 30, 20, 5, 10]]","[30, [37, 22, 8, 20, 6, 1], [36, 22, 8, 20, 6, 1]]","[190, [11, 42, 43, 20, 28, 15], [12, 43, 44, 20, 28, 17]]","[0, [16, 20, 8, 44, 19, 33], [16, 20, 8, 44, 19, 33]]","[50, [39, 18, 17, 23, 25, 39], [39, 18, 18, 23, 25, 39]]","[0, [44, 1, 3, 4, 11, 23], [44, 1, 3, 4, 11, 23]]"
17,"[1890, [9, 37, 25, 10, 25, 46], [14, 39, 22, 29, 25, 47]]","[90, [22, 12, 7, 19, 5, 30], [22, 13, 6, 19, 6, 30]]","[350, [37, 46, 41, 31, 1, 26], [36, 47, 41, 32, 1, 28]]","[260, [4, 42, 35, 45, 41, 35], [4, 42, 37, 45, 41, 38]]","[180, [30, 36, 44, 29, 36, 25], [30, 39, 44, 28, 41, 25]]","[390, [19, 23, 2, 9, 30, 16], [19, 22, 2, 6, 30, 17]]","[240, [8, 28, 1, 14, 34, 1], [13, 29, 1, 14, 34, 1]]","[190, [25, 37, 44, 21, 5, 21], [25, 37, 43, 21, 3, 21]]","[520, [18, 1, 15, 8, 34, 15], [18, 0, 23, 8, 32, 21]]","[0, [37, 44, 31, 23, 42, 24], [37, 44, 31, 23, 42, 24]]","[140, [0, 36, 43, 41, 41, 9], [0, 38, 43, 40, 40, 9]]","[100, [7, 26, 35, 30, 13, 16], [7, 26, 36, 29, 13, 16]]","[10, [44, 1, 3, 4, 11, 22], [44, 1, 3, 4, 11, 23]]","[80, [45, 1, 17, 18, 36, 31], [46, 1, 17, 18, 36, 31]]","[100, [35, 19, 25, 0, 41, 19], [35, 19, 25, 0, 39, 19]]","[20, [0, 18, 31, 7, 36, 12], [0, 18, 31, 7, 35, 12]]","[230, [39, 20, 42, 32, 18, 16], [39, 21, 42, 32, 19, 17]]","[40, [32, 8, 25, 45, 41, 23], [34, 8, 25, 47, 41, 23]]"
18,"[1040, [45, 28, 10, 30, 11, 3], [45, 32, 16, 33, 12, 3]]","[2280, [30, 7, 41, 8, 20, 26], [30, 13, 40, 30, 24, 25]]","[740, [26, 37, 40, 13, 37, 15], [25, 39, 40, 15, 35, 18]]","[660, [18, 31, 6, 14, 41, 43], [19, 47, 9, 15, 40, 43]]","[280, [23, 42, 18, 43, 34, 18], [23, 44, 18, 47, 32, 17]]","[80, [12, 9, 44, 38, 11, 28], [12, 9, 44, 40, 11, 28]]","[520, [1, 21, 35, 2, 44, 44], [1, 14, 33, 0, 43, 44]]","[140, [19, 6, 26, 14, 25, 12], [19, 5, 26, 14, 28, 8]]","[80, [10, 11, 40, 23, 8, 27], [10, 13, 38, 23, 8, 27]]","[190, [5, 15, 36, 28, 10, 4], [9, 15, 36, 27, 10, 3]]","[0, [17, 0, 45, 22, 42, 28], [17, 0, 45, 22, 42, 28]]","[90, [30, 32, 21, 12, 19, 43], [30, 32, 22, 12, 19, 42]]","[0, [3, 41, 9, 25, 19, 1], [3, 41, 9, 25, 19, 1]]","[0, [26, 21, 34, 4, 43, 17], [26, 21, 34, 4, 43, 17]]","[0, [6, 5, 30, 32, 35, 27], [6, 5, 30, 32, 35, 27]]","[50, [36, 32, 22, 18, 0, 29], [36, 32, 22, 18, 0, 30]]","[160, [46, 46, 21, 32, 17, 24], [43, 46, 22, 32, 17, 24]]","[80, [8, 13, 1, 27, 30, 8], [8, 13, 1, 28, 29, 8]]"
19,"[1410, [3, 37, 6, 33, 45, 12], [3, 36, 1, 33, 47, 32]]","[10, [45, 2, 41, 30, 3, 2], [44, 2, 41, 30, 3, 2]]","[610, [15, 5, 43, 11, 44, 37], [16, 6, 41, 10, 47, 40]]","[150, [14, 14, 1, 28, 9, 6], [15, 14, 1, 27, 10, 6]]","[400, [13, 18, 36, 2, 28, 2], [13, 23, 38, 1, 27, 0]]","[80, [42, 16, 23, 46, 3, 9], [42, 16, 22, 47, 3, 11]]","[480, [8, 20, 41, 8, 10, 28], [10, 19, 43, 9, 10, 29]]","[180, [6, 12, 41, 38, 42, 2], [8, 12, 41, 38, 42, 2]]","[200, [4, 13, 40, 14, 2, 18], [2, 13, 42, 14, 2, 18]]","[340, [14, 5, 5, 8, 16, 37], [14, 3, 2, 8, 16, 39]]","[90, [36, 2, 1, 10, 33, 36], [35, 2, 3, 10, 33, 36]]","[10, [39, 32, 2, 27, 20, 45], [39, 33, 2, 27, 20, 45]]","[70, [10, 16, 46, 13, 25, 23], [10, 16, 47, 13, 26, 23]]","[70, [12, 40, 13, 17, 7, 4], [13, 41, 13, 17, 7, 4]]","[120, [17, 41, 19, 37, 46, 23], [17, 39, 19, 38, 46, 23]]","[130, [36, 25, 30, 12, 25, 18], [35, 25, 30, 12, 24, 18]]","[50, [30, 31, 47, 31, 28, 14], [29, 31, 47, 31, 28, 14]]","[90, [36, 18, 21, 40, 0, 25], [35, 18, 21, 40, 0, 25]]"
20,"[440, [0, 12, 44, 33, 15, 25], [0, 14, 38, 33, 16, 27]]","[0, [3, 37, 32, 16, 14, 20], [3, 37, 32, 16, 14, 20]]","[1290, [4, 26, 44, 28, 37, 41], [28, 23, 44, 36, 36, 41]]","[900, [40, 6, 33, 32, 35, 7], [40, 8, 33, 38, 36, 14]]","[320, [43, 41, 2, 2, 27, 34], [41, 41, 1, 0, 27, 33]]","[120, [16, 20, 9, 4, 5, 31], [17, 21, 8, 4, 5, 31]]","[420, [22, 46, 42, 25, 21, 28], [23, 46, 42, 25, 4, 26]]","[180, [5, 25, 42, 32, 6, 41], [5, 27, 42, 30, 4, 41]]","[230, [26, 13, 16, 34, 4, 9], [26, 13, 16, 36, 3, 9]]","[1660, [23, 4, 37, 35, 24, 5], [23, 6, 38, 35, 25, 22]]","[250, [22, 2, 39, 24, 6, 22], [20, 2, 39, 24, 5, 22]]","[120, [40, 16, 8, 16, 5, 45], [41, 16, 8, 16, 5, 47]]","[0, [12, 3, 43, 14, 15, 12], [12, 3, 43, 14, 15, 12]]","[160, [40, 39, 38, 8, 1, 33], [42, 39, 38, 8, 1, 33]]","[30, [31, 23, 10, 31, 10, 22], [31, 23, 10, 32, 10, 22]]","[420, [27, 1, 45, 2, 37, 25], [27, 1, 47, 2, 41, 25]]","[160, [31, 18, 11, 23, 23, 37], [32, 18, 11, 23, 23, 38]]","[180, [45, 39, 5, 10, 22, 38], [47, 39, 5, 10, 22, 38]]"
21,"[2620, [25, 20, 10, 25, 6, 25], [33, 20, 24, 21, 5, 33]]","[920, [30, 15, 11, 37, 28, 28], [34, 14, 19, 39, 27, 24]]","[400, [11, 46, 37, 15, 30, 37], [11, 47, 37, 18, 30, 38]]","[170, [46, 21, 7, 40, 2, 33], [47, 21, 2, 40, 2, 34]]","[150, [5, 36, 32, 12, 4, 4], [6, 36, 32, 12, 4, 3]]","[380, [41, 27, 24, 14, 5, 37], [41, 27, 27, 13, 5, 38]]","[210, [4, 12, 44, 14, 2, 18], [2, 13, 42, 14, 2, 18]]","[210, [17, 17, 41, 20, 37, 12], [15, 15, 40, 20, 37, 12]]","[40, [46, 1, 45, 7, 41, 8], [47, 1, 45, 7, 41, 8]]","[120, [45, 5, 2, 24, 31, 8], [45, 11, 2, 26, 31, 8]]","[0, [45, 13, 11, 11, 1, 6], [45, 13, 11, 11, 1, 6]]","[120, [45, 28, 4, 46, 34, 20], [47, 28, 3, 47, 33, 20]]","[10, [31, 14, 28, 25, 18, 17], [31, 14, 28, 26, 18, 17]]","[140, [10, 44, 25, 41, 12, 40], [10, 45, 25, 41, 13, 41]]","[0, [14, 3, 2, 8, 16, 39], [14, 3, 2, 8, 16, 39]]","[0, [17, 43, 41, 31, 6, 0], [17, 43, 41, 31, 6, 0]]","[60, [16, 30, 32, 39, 5, 7], [16, 30, 32, 42, 5, 7]]","[60, [27, 26, 25, 15, 44, 27], [29, 26, 25, 15, 44, 27]]"
22,"[1610, [11, 1, 24, 9, 20, 2], [24, 2, 23, 18, 21, 2]]","[610, [20, 44, 45, 6, 20, 14], [19, 44, 46, 7, 18, 18]]","[290, [3, 26, 37, 11, 7, 44], [3, 24, 38, 11, 8, 45]]","[360, [13, 16, 16, 22, 7, 7], [13, 16, 18, 22, 8, 5]]","[190, [6, 20, 46, 27, 18, 23], [6, 20, 47, 27, 19, 24]]","[60, [44, 34, 31, 14, 16, 31], [44, 34, 31, 15, 16, 31]]","[370, [28, 21, 35, 35, 11, 45], [32, 20, 38, 33, 11, 45]]","[80, [12, 12, 33, 43, 40, 30], [12, 10, 33, 43, 40, 30]]","[520, [8, 40, 11, 40, 31, 15], [9, 47, 11, 47, 31, 15]]","[180, [37, 2, 19, 4, 32, 37], [38, 2, 19, 3, 32, 38]]","[210, [46, 19, 33, 20, 6, 42], [46, 19, 34, 21, 5, 42]]","[80, [12, 17, 11, 2, 21, 40], [12, 17, 11, 3, 22, 40]]","[100, [20, 36, 14, 41, 14, 43], [24, 36, 14, 41, 14, 45]]","[0, [11, 16, 8, 24, 7, 15], [11, 16, 8, 24, 7, 15]]","[0, [3, 25, 43, 27, 34, 29], [3, 25, 43, 27, 34, 29]]","[20, [20, 27, 41, 36, 38, 7], [20, 27, 41, 36, 39, 7]]","[250, [37, 46, 32, 30, 47, 35], [37, 47, 32, 28, 47, 36]]","[60, [36, 25, 30, 12, 24, 18], [35, 25, 30, 12, 24, 18]]"
23,"[640, [9, 5, 30, 46, 25, 10], [15, 5, 29, 44, 25, 17]]","[540, [44, 37, 20, 28, 45, 28], [44, 38, 20, 24, 45, 19]]","[1030, [26, 13, 0, 21, 26, 2], [30, 17, 1, 20, 21, 1]]","[90, [22, 32, 37, 41, 9, 43], [22, 32, 37, 42, 9, 45]]","[90, [33, 4, 34, 20, 14, 29], [33, 3, 33, 20, 14, 27]]","[450, [31, 31, 38, 44, 2, 9], [31, 34, 37, 39, 1, 10]]","[2030, [21, 37, 40, 0, 21, 8], [1, 38, 40, 0, 28, 4]]","[80, [25, 2, 14, 16, 41, 19], [26, 3, 14, 16, 41, 21]]","[80, [34, 23, 4, 38, 27, 37], [34, 22, 4, 38, 27, 37]]","[150, [37, 2, 37, 19, 34, 39], [38, 2, 38, 19, 34, 39]]","[20, [14, 45, 9, 22, 9, 46], [14, 45, 10, 22, 9, 46]]","[180, [18, 21, 34, 34, 45, 32], [18, 21, 35, 34, 46, 32]]","[0, [35, 25, 30, 12, 24, 18], [35, 25, 30, 12, 24, 18]]","[0, [20, 8, 32, 12, 19, 38], [20, 8, 32, 12, 19, 38]]","[10, [46, 30, 31, 25, 28, 23], [47, 30, 31, 25, 28, 23]]","[180, [22, 31, 16, 26, 31, 13], [22, 31, 16, 27, 32, 13]]","[60, [18, 13, 5, 32, 15, 1], [18, 13, 5, 33, 15, 1]]","[90, [36, 42, 45, 30, 38, 39], [36, 42, 47, 29, 38, 39]]"
24,"[1440, [10, 6, 10, 25, 25, 37], [17, 7, 32, 35, 29, 38]]","[1110, [30, 15, 20, 8, 9, 20], [33, 17, 28, 8, 9, 32]]","[430, [44, 28, 43, 15, 31, 45], [44, 28, 41, 17, 34, 45]]","[440, [31, 32, 42, 12, 24, 41], [31, 37, 42, 12, 24, 42]]","[530, [41, 8, 43, 43, 28, 22], [41, 8, 42, 39, 27, 22]]","[460, [23, 2, 39, 23, 5, 23], [20, 2, 39, 24, 5, 22]]","[1330, [21, 21, 30, 35, 44, 21], [39, 18, 30, 36, 43, 13]]","[560, [37, 17, 24, 45, 5, 6], [39, 18, 24, 45, 3, 2]]","[120, [40, 11, 30, 31, 4, 29], [43, 11, 30, 31, 4, 29]]","[420, [29, 5, 11, 13, 44, 9], [29, 1, 12, 13, 44, 9]]","[0, [7, 16, 45, 25, 23, 18], [7, 16, 45, 25, 23, 18]]","[50, [35, 16, 30, 36, 47, 38], [37, 16, 29, 36, 47, 38]]","[40, [46, 23, 32, 12, 34, 24], [47, 23, 32, 12, 34, 24]]","[110, [17, 44, 34, 17, 46, 16], [17, 45, 35, 17, 46, 16]]","[0, [39, 32, 30, 37, 39, 24], [39, 32, 30, 37, 39, 24]]","[70, [25, 37, 44, 21, 3, 21], [25, 37, 43, 21, 3, 21]]","[170, [46, 2, 3, 23, 35, 32], [47, 2, 3, 22, 35, 32]]","[0, [1, 11, 19, 16, 25, 42], [1, 11, 19, 16, 25, 42]]"
25,"[1100, [46, 11, 45, 25, 10, 34], [47, 26, 45, 24, 13, 34]]","[310, [3, 37, 28, 45, 45, 1], [3, 39, 27, 44, 44, 1]]","[470, [44, 19, 23, 44, 26, 44], [44, 19, 23, 47, 39, 45]]","[80, [35, 16, 37, 41, 14, 36], [37, 16, 37, 42, 14, 36]]","[560, [43, 23, 23, 6, 12, 4], [46, 23, 22, 8, 12, 1]]","[1150, [14, 38, 44, 46, 5, 37], [15, 47, 44, 46, 5, 41]]","[570, [2, 44, 8, 20, 21, 40], [3, 45, 5, 22, 18, 40]]","[100, [15, 22, 36, 45, 35, 19], [15, 22, 36, 44, 35, 22]]","[190, [4, 34, 20, 29, 2, 34], [5, 30, 21, 29, 2, 36]]","[170, [10, 43, 37, 46, 32, 26], [10, 43, 37, 47, 33, 26]]","[0, [29, 41, 17, 7, 13, 27], [29, 41, 17, 7, 13, 27]]","[180, [19, 26, 39, 45, 37, 5], [18, 24, 39, 46, 37, 5]]","[0, [38, 38, 43, 32, 41, 43], [38, 38, 43, 32, 41, 43]]","[270, [23, 23, 44, 37, 41, 34], [23, 23, 46, 36, 41, 34]]","[0, [37, 44, 31, 23, 42, 24], [37, 44, 31, 23, 42, 24]]","[160, [41, 4, 25, 38, 9, 27], [43, 4, 29, 39, 9, 27]]","[0, [11, 41, 14, 34, 42, 14], [11, 41, 14, 34, 42, 14]]","[180, [25, 40, 30, 10, 26, 12], [25, 40, 30, 10, 28, 12]]"
26,"[3090, [9, 46, 20, 6, 46, 10], [17, 47, 21, 3, 29, 28]]","[510, [37, 2, 37, 45, 20, 11], [35, 2, 38, 39, 21, 9]]","[80, [24, 41, 44, 26, 28, 32], [24, 41, 44, 25, 26, 32]]","[440, [1, 32, 21, 9, 41, 21], [1, 36, 20, 9, 41, 21]]","[110, [4, 30, 36, 34, 23, 4], [3, 30, 36, 35, 23, 1]]","[320, [8, 24, 38, 18, 30, 14], [8, 25, 42, 18, 28, 14]]","[600, [40, 21, 33, 8, 4, 24], [38, 27, 33, 6, 1, 24]]","[380, [21, 32, 25, 6, 37, 6], [21, 31, 28, 7, 39, 6]]","[240, [8, 14, 40, 34, 46, 40], [8, 13, 40, 32, 47, 41]]","[0, [41, 28, 10, 37, 31, 45], [41, 28, 10, 37, 31, 45]]","[40, [30, 37, 44, 28, 41, 25], [30, 39, 44, 28, 41, 25]]","[0, [40, 24, 36, 1, 28, 24], [40, 24, 36, 1, 28, 24]]","[10, [46, 21, 2, 40, 2, 34], [47, 21, 2, 40, 2, 34]]","[0, [32, 17, 44, 0, 43, 29], [32, 17, 44, 0, 43, 29]]","[170, [41, 42, 44, 20, 37, 29], [41, 43, 44, 21, 37, 29]]","[30, [3, 25, 43, 26, 34, 29], [3, 25, 43, 27, 34, 29]]","[30, [11, 34, 0, 9, 36, 46], [11, 34, 0, 9, 36, 43]]","[0, [39, 2, 12, 35, 33, 18], [39, 2, 12, 35, 33, 18]]"
27,"[490, [15, 46, 10, 12, 9, 44], [15, 40, 17, 12, 8, 34]]","[870, [37, 20, 20, 30, 7, 28], [38, 42, 27, 32, 7, 28]]","[360, [2, 15, 46, 5, 26, 11], [2, 15, 47, 6, 25, 9]]","[300, [41, 2, 41, 41, 35, 15], [46, 2, 42, 41, 36, 15]]","[290, [23, 29, 15, 13, 29, 11], [24, 33, 15, 13, 27, 9]]","[260, [45, 38, 2, 40, 30, 32], [45, 37, 0, 40, 32, 32]]","[20, [25, 10, 28, 2, 5, 11], [25, 10, 30, 2, 5, 11]]","[360, [6, 17, 7, 12, 25, 17], [10, 16, 7, 12, 27, 15]]","[620, [40, 45, 28, 21, 17, 15], [43, 45, 26, 21, 18, 17]]","[80, [24, 28, 2, 11, 37, 9], [26, 28, 2, 11, 37, 9]]","[20, [16, 14, 37, 13, 15, 37], [16, 14, 37, 13, 15, 39]]","[40, [2, 19, 38, 44, 34, 30], [2, 19, 38, 45, 34, 30]]","[0, [1, 38, 40, 0, 28, 4], [1, 38, 40, 0, 28, 4]]","[210, [15, 39, 44, 16, 44, 8], [14, 39, 44, 16, 46, 8]]","[60, [24, 39, 31, 3, 10, 18], [24, 39, 31, 3, 11, 18]]","[60, [22, 36, 29, 44, 36, 18], [22, 36, 28, 44, 35, 18]]","[40, [39, 7, 18, 30, 36, 21], [39, 7, 18, 29, 36, 21]]","[180, [41, 6, 32, 36, 22, 19], [41, 6, 32, 33, 22, 19]]"
