,1,2,3,4,5,6,7,8,9,10,11,12,13
77,"[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[120, [36, 5, 44, 36, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[100, [21, 1, 35, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]"
78,"[140, [42, 15, 16, 16, 16, 34], [41, 16, 16, 16, 16, 36]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[80, [1, 18, 38, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]"
79,"[50, [15, 23, 18, 23, 39, 41], [15, 23, 18, 23, 38, 41]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]"
80,"[20, [39, 4, 15, 46, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[20, [3, 5, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[10, [36, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [16, 34, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]"
81,"[170, [20, 34, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[30, [44, 30, 31, 24, 41, 33], [44, 29, 31, 24, 41, 32]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[10, [25, 32, 36, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]"
82,"[150, [39, 25, 24, 37, 10, 34], [40, 25, 24, 38, 10, 36]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]"
83,"[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[10, [13, 28, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]"
84,"[230, [18, 6, 35, 1, 38, 44], [19, 6, 35, 2, 38, 45]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]"
85,"[20, [20, 35, 23, 36, 29, 33], [20, 35, 23, 36, 28, 33]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]"
86,"[390, [24, 18, 1, 18, 0, 42], [24, 19, 2, 18, 2, 41]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]"
87,"[170, [46, 44, 32, 24, 29, 18], [46, 45, 35, 24, 28, 19]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]"
88,"[200, [4, 43, 39, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[50, [23, 41, 1, 8, 24, 24], [23, 41, 1, 8, 25, 24]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[40, [37, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[60, [13, 29, 38, 38, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]"
89,"[340, [29, 42, 24, 33, 42, 29], [28, 40, 24, 34, 42, 28]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[60, [40, 25, 24, 38, 10, 38], [40, 25, 24, 38, 10, 36]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]"
90,"[100, [3, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[100, [40, 12, 8, 35, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]"
91,"[370, [33, 40, 42, 14, 20, 29], [33, 40, 39, 14, 18, 29]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[200, [40, 12, 8, 38, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [46, 45, 35, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]"
92,"[60, [39, 29, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[80, [28, 40, 24, 34, 42, 27], [28, 40, 24, 34, 42, 28]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[10, [46, 45, 36, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]"
93,"[60, [18, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [46, 45, 35, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]"
94,"[200, [43, 30, 26, 29, 43, 39], [43, 30, 26, 27, 43, 40]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]"
95,"[40, [32, 25, 18, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[160, [24, 19, 2, 18, 0, 41], [24, 19, 2, 18, 2, 41]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]"
96,"[110, [23, 42, 1, 9, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[30, [46, 45, 32, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [38, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]"
97,"[170, [34, 43, 34, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[60, [28, 24, 3, 1, 1, 28], [28, 24, 3, 2, 2, 28]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[60, [40, 25, 24, 37, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[20, [46, 45, 33, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]"
98,"[140, [32, 40, 12, 18, 42, 44], [32, 40, 12, 19, 41, 45]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [46, 45, 35, 24, 28, 19], [46, 45, 35, 24, 28, 19]]"
99,"[170, [25, 30, 43, 15, 31, 20], [25, 30, 43, 16, 31, 18]]","[40, [31, 25, 19, 17, 28, 39], [32, 25, 19, 17, 29, 39]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]"
