,1,2,3,4,5,6,7,8,9,10
1799,"[740, [26, 16, 5, 31, 27, 21], [28, 17, 9, 31, 38, 21]]","[450, [4, 9, 24, 0, 13, 24], [11, 8, 26, 1, 13, 30]]","[260, [27, 43, 9, 20, 9, 20], [28, 43, 14, 20, 9, 15]]","[90, [42, 40, 16, 6, 23, 45], [42, 41, 16, 6, 23, 44]]","[390, [12, 30, 21, 37, 3, 7], [12, 27, 22, 37, 1, 7]]","[550, [8, 26, 7, 26, 33, 27], [13, 23, 7, 24, 33, 27]]","[80, [18, 6, 43, 5, 13, 33], [18, 6, 43, 5, 14, 33]]","[0, [28, 23, 17, 24, 0, 11], [28, 23, 17, 24, 0, 11]]","[0, [23, 39, 28, 35, 46, 46], [23, 39, 28, 35, 46, 46]]","[0, [7, 45, 30, 21, 29, 24], [7, 45, 30, 21, 29, 24]]"
1800,"[310, [4, 9, 15, 46, 28, 27], [5, 9, 15, 47, 30, 32]]","[580, [42, 24, 28, 26, 18, 28], [44, 35, 30, 26, 16, 29]]","[330, [27, 5, 27, 30, 40, 9], [27, 5, 27, 30, 37, 8]]","[80, [44, 44, 9, 22, 6, 32], [44, 43, 9, 23, 6, 32]]","[0, [42, 36, 46, 22, 0, 24], [42, 36, 46, 22, 0, 24]]","[210, [2, 40, 8, 4, 1, 8], [2, 40, 14, 4, 1, 9]]","[10, [47, 28, 38, 14, 34, 5], [47, 28, 38, 14, 35, 5]]","[0, [22, 38, 16, 19, 13, 9], [22, 38, 16, 19, 13, 9]]","[0, [17, 17, 42, 33, 37, 45], [17, 17, 42, 33, 37, 45]]","[0, [29, 18, 9, 11, 43, 20], [29, 18, 9, 11, 43, 20]]"
1801,"[190, [34, 36, 46, 27, 5, 4], [34, 41, 46, 26, 5, 3]]","[220, [31, 13, 1, 15, 26, 4], [31, 14, 1, 15, 27, 2]]","[250, [30, 20, 5, 45, 28, 24], [30, 36, 6, 45, 28, 24]]","[120, [26, 20, 33, 19, 34, 9], [26, 20, 31, 19, 34, 9]]","[610, [28, 22, 30, 36, 22, 30], [28, 23, 33, 35, 23, 34]]","[20, [41, 19, 14, 19, 11, 22], [41, 19, 14, 19, 11, 23]]","[20, [16, 32, 19, 10, 13, 13], [16, 32, 19, 10, 14, 13]]","[0, [34, 36, 25, 26, 28, 18], [34, 36, 25, 26, 28, 18]]","[0, [19, 29, 38, 12, 14, 35], [19, 29, 38, 12, 14, 35]]","[0, [22, 32, 27, 18, 30, 2], [22, 32, 27, 18, 30, 2]]"
1802,"[530, [27, 22, 9, 24, 27, 0], [37, 23, 7, 24, 29, 0]]","[70, [32, 11, 24, 45, 45, 24], [32, 11, 24, 45, 45, 17]]","[590, [15, 20, 15, 40, 31, 29], [15, 20, 14, 44, 28, 29]]","[560, [30, 19, 46, 11, 22, 34], [24, 19, 47, 11, 22, 34]]","[130, [46, 2, 10, 28, 12, 19], [46, 2, 9, 28, 16, 19]]","[240, [16, 31, 6, 24, 32, 18], [16, 33, 6, 24, 35, 18]]","[0, [35, 4, 41, 10, 18, 19], [35, 4, 41, 10, 18, 19]]","[0, [10, 14, 40, 34, 4, 9], [10, 14, 40, 34, 4, 9]]","[0, [26, 20, 22, 3, 45, 22], [26, 20, 22, 3, 45, 22]]","[0, [34, 28, 7, 23, 41, 44], [34, 28, 7, 23, 41, 44]]"
1803,"[350, [21, 11, 36, 45, 46, 22], [20, 11, 36, 41, 47, 22]]","[340, [42, 13, 13, 42, 42, 19], [47, 12, 14, 45, 42, 19]]","[110, [18, 20, 6, 39, 4, 9], [17, 18, 6, 39, 4, 9]]","[110, [34, 31, 11, 3, 37, 15], [34, 31, 13, 3, 36, 14]]","[0, [7, 46, 42, 12, 37, 14], [7, 46, 42, 12, 37, 14]]","[240, [34, 26, 43, 11, 32, 41], [34, 26, 43, 11, 35, 41]]","[160, [5, 14, 8, 13, 37, 22], [5, 15, 5, 13, 36, 22]]","[160, [25, 41, 46, 5, 26, 37], [25, 41, 46, 5, 26, 45]]","[0, [40, 2, 36, 14, 44, 40], [40, 2, 36, 14, 44, 40]]","[0, [24, 36, 29, 16, 18, 29], [24, 36, 29, 16, 18, 29]]"
1804,"[1470, [27, 10, 27, 21, 27, 5], [39, 11, 27, 21, 36, 7]]","[100, [13, 13, 34, 27, 33, 46], [12, 13, 34, 27, 33, 46]]","[1130, [40, 5, 6, 40, 20, 15], [45, 5, 6, 31, 38, 15]]","[810, [11, 11, 34, 24, 34, 19], [9, 13, 34, 24, 34, 24]]","[0, [47, 23, 38, 1, 44, 45], [47, 23, 38, 1, 44, 45]]","[0, [39, 4, 10, 4, 15, 20], [39, 4, 10, 4, 15, 20]]","[460, [1, 37, 25, 26, 12, 27], [1, 39, 20, 25, 12, 27]]","[140, [9, 22, 37, 37, 6, 39], [9, 22, 38, 38, 6, 39]]","[0, [43, 30, 35, 34, 37, 37], [43, 30, 35, 34, 37, 37]]","[0, [41, 4, 23, 37, 43, 27], [41, 4, 23, 37, 43, 27]]"
1805,"[220, [21, 46, 25, 2, 8, 4], [18, 47, 25, 2, 8, 4]]","[150, [28, 37, 37, 23, 42, 9], [28, 37, 38, 22, 39, 9]]","[230, [3, 40, 4, 20, 9, 18], [3, 40, 1, 21, 8, 18]]","[40, [33, 33, 12, 46, 40, 30], [33, 33, 12, 47, 40, 31]]","[120, [3, 22, 17, 33, 42, 30], [3, 25, 17, 33, 42, 33]]","[120, [47, 18, 32, 11, 22, 26], [47, 18, 32, 11, 22, 23]]","[0, [36, 25, 19, 46, 28, 11], [36, 25, 19, 46, 28, 11]]","[270, [37, 6, 27, 14, 36, 6], [10, 6, 27, 14, 36, 6]]","[0, [27, 4, 30, 46, 37, 31], [27, 4, 30, 46, 37, 31]]","[0, [15, 30, 39, 11, 17, 35], [15, 30, 39, 11, 17, 35]]"
1806,"[140, [37, 45, 12, 8, 40, 45], [36, 44, 12, 8, 40, 45]]","[540, [5, 16, 0, 13, 42, 24], [5, 15, 5, 13, 36, 22]]","[270, [27, 10, 40, 15, 31, 40], [27, 11, 39, 15, 30, 38]]","[90, [19, 18, 34, 37, 38, 28], [19, 18, 35, 38, 38, 28]]","[150, [40, 9, 40, 10, 37, 12], [40, 10, 40, 11, 37, 13]]","[470, [19, 32, 31, 9, 42, 23], [19, 35, 29, 9, 42, 23]]","[430, [41, 8, 25, 13, 28, 45], [41, 12, 14, 13, 28, 45]]","[0, [30, 42, 31, 13, 20, 28], [30, 42, 31, 13, 20, 28]]","[0, [12, 44, 34, 40, 39, 45], [12, 44, 34, 40, 39, 45]]","[0, [2, 29, 16, 29, 47, 20], [2, 29, 16, 29, 47, 20]]"
1807,"[500, [21, 12, 19, 27, 44, 27], [21, 12, 19, 26, 44, 35]]","[580, [13, 23, 13, 15, 5, 28], [10, 22, 9, 15, 1, 30]]","[300, [40, 3, 40, 15, 0, 4], [40, 4, 37, 16, 1, 5]]","[180, [11, 30, 13, 34, 46, 33], [12, 31, 13, 35, 46, 33]]","[90, [11, 34, 40, 2, 42, 17], [11, 35, 40, 2, 42, 17]]","[80, [25, 12, 45, 1, 26, 36], [26, 12, 45, 1, 27, 37]]","[120, [5, 37, 27, 41, 42, 32], [5, 38, 27, 41, 42, 34]]","[0, [6, 37, 8, 46, 44, 5], [6, 37, 8, 46, 44, 5]]","[0, [43, 46, 34, 28, 7, 13], [43, 46, 34, 28, 7, 13]]","[0, [3, 34, 17, 4, 25, 37], [3, 34, 17, 4, 25, 37]]"
1808,"[450, [46, 4, 17, 27, 27, 36], [47, 2, 17, 30, 40, 34]]","[450, [29, 13, 32, 36, 37, 8], [29, 16, 32, 35, 34, 8]]","[630, [31, 20, 20, 40, 5, 27], [31, 13, 31, 40, 6, 27]]","[100, [24, 31, 6, 0, 30, 34], [24, 31, 6, 0, 31, 35]]","[170, [19, 26, 41, 28, 13, 19], [19, 26, 36, 28, 13, 20]]","[180, [13, 31, 9, 32, 18, 25], [13, 35, 9, 33, 18, 25]]","[240, [26, 43, 8, 25, 21, 40], [26, 43, 10, 18, 21, 40]]","[640, [37, 33, 5, 7, 31, 47], [29, 33, 5, 7, 31, 47]]","[0, [38, 13, 27, 26, 42, 21], [38, 13, 27, 26, 42, 21]]","[0, [1, 37, 3, 16, 3, 47], [1, 37, 3, 16, 3, 47]]"
1809,"[1420, [32, 10, 21, 36, 26, 36], [33, 15, 20, 41, 22, 34]]","[290, [24, 24, 36, 36, 26, 24], [23, 24, 33, 37, 27, 21]]","[280, [4, 9, 46, 22, 20, 30], [4, 8, 47, 22, 13, 30]]","[130, [20, 47, 3, 6, 28, 31], [21, 47, 3, 7, 28, 31]]","[600, [34, 22, 43, 29, 29, 30], [34, 24, 43, 32, 31, 33]]","[370, [43, 35, 36, 26, 36, 36], [43, 35, 36, 19, 35, 36]]","[100, [46, 28, 28, 43, 25, 37], [46, 29, 29, 43, 23, 37]]","[210, [26, 19, 9, 33, 36, 16], [26, 19, 9, 33, 33, 16]]","[0, [12, 16, 13, 38, 45, 29], [12, 16, 13, 38, 45, 29]]","[0, [8, 9, 31, 40, 29, 9], [8, 9, 31, 40, 29, 9]]"
1810,"[640, [37, 17, 4, 36, 21, 42], [34, 18, 2, 33, 17, 40]]","[0, [38, 15, 14, 7, 26, 41], [38, 15, 14, 7, 26, 41]]","[430, [31, 20, 40, 43, 46, 18], [30, 23, 40, 43, 47, 18]]","[380, [33, 37, 8, 3, 22, 7], [33, 38, 8, 8, 22, 7]]","[30, [11, 9, 33, 32, 12, 30], [11, 9, 33, 32, 13, 30]]","[160, [29, 44, 31, 32, 32, 32], [29, 44, 17, 32, 33, 32]]","[100, [47, 21, 19, 24, 15, 37], [47, 21, 19, 24, 15, 39]]","[0, [19, 38, 39, 5, 36, 29], [19, 38, 39, 5, 36, 29]]","[0, [27, 37, 43, 10, 44, 11], [27, 37, 43, 10, 44, 11]]","[0, [34, 41, 4, 0, 33, 26], [34, 41, 4, 0, 33, 26]]"
1811,"[660, [37, 3, 4, 21, 19, 21], [36, 11, 3, 18, 19, 21]]","[650, [13, 43, 24, 19, 28, 19], [12, 44, 26, 19, 32, 18]]","[140, [24, 26, 38, 40, 20, 31], [25, 26, 35, 40, 18, 31]]","[330, [11, 28, 41, 30, 33, 19], [8, 28, 41, 28, 33, 24]]","[360, [33, 30, 33, 44, 20, 22], [35, 29, 33, 44, 20, 24]]","[0, [26, 4, 42, 39, 46, 6], [26, 4, 42, 39, 46, 6]]","[360, [24, 15, 8, 37, 28, 43], [23, 15, 10, 41, 27, 43]]","[30, [13, 15, 47, 23, 37, 46], [13, 15, 47, 23, 38, 46]]","[0, [9, 19, 25, 6, 13, 14], [9, 19, 25, 6, 13, 14]]","[0, [0, 21, 29, 28, 3, 26], [0, 21, 29, 28, 3, 26]]"
1812,"[610, [37, 20, 42, 27, 21, 21], [39, 20, 41, 35, 20, 20]]","[180, [3, 24, 42, 28, 13, 19], [3, 25, 43, 30, 13, 21]]","[1060, [40, 47, 14, 37, 31, 40], [47, 47, 14, 37, 35, 44]]","[300, [40, 0, 11, 45, 24, 33], [39, 1, 9, 47, 24, 33]]","[340, [21, 21, 30, 36, 29, 7], [21, 21, 34, 36, 29, 6]]","[190, [18, 32, 25, 2, 8, 8], [18, 47, 25, 2, 8, 4]]","[210, [8, 13, 40, 34, 4, 9], [10, 14, 40, 34, 4, 9]]","[0, [35, 4, 41, 10, 18, 19], [35, 4, 41, 10, 18, 19]]","[0, [45, 25, 16, 3, 16, 43], [45, 25, 16, 3, 16, 43]]","[0, [14, 21, 7, 20, 0, 1], [14, 21, 7, 20, 0, 1]]"
1813,"[780, [42, 10, 21, 5, 27, 27], [42, 12, 19, 6, 39, 37]]","[530, [42, 16, 42, 46, 20, 26], [46, 16, 46, 47, 20, 27]]","[320, [43, 11, 0, 36, 20, 46], [44, 11, 2, 36, 22, 47]]","[390, [8, 26, 33, 40, 15, 3], [8, 26, 33, 43, 14, 1]]","[100, [36, 16, 47, 30, 14, 11], [36, 16, 47, 28, 14, 11]]","[200, [8, 31, 7, 8, 31, 22], [8, 31, 8, 10, 30, 22]]","[0, [45, 34, 27, 32, 3, 11], [45, 34, 27, 32, 3, 11]]","[20, [27, 19, 29, 36, 42, 45], [27, 19, 29, 34, 42, 45]]","[0, [35, 2, 11, 31, 35, 29], [35, 2, 11, 31, 35, 29]]","[0, [42, 33, 38, 9, 36, 9], [42, 33, 38, 9, 36, 9]]"
1814,"[820, [4, 37, 0, 37, 44, 1], [2, 37, 0, 30, 43, 1]]","[30, [46, 16, 13, 47, 9, 13], [47, 16, 13, 47, 9, 13]]","[280, [42, 15, 5, 31, 17, 40], [42, 15, 5, 25, 17, 45]]","[350, [46, 34, 22, 19, 0, 15], [47, 34, 22, 19, 2, 10]]","[250, [30, 43, 19, 28, 7, 34], [34, 44, 16, 28, 6, 34]]","[0, [25, 14, 10, 27, 8, 42], [25, 14, 10, 27, 8, 42]]","[380, [8, 44, 17, 15, 41, 9], [2, 44, 17, 15, 41, 8]]","[60, [12, 25, 31, 9, 37, 30], [12, 25, 31, 9, 43, 30]]","[0, [2, 2, 21, 9, 26, 22], [2, 2, 21, 9, 26, 22]]","[0, [41, 36, 3, 6, 47, 28], [41, 36, 3, 6, 47, 28]]"
1815,"[130, [16, 39, 21, 40, 5, 3], [15, 39, 20, 40, 6, 3]]","[170, [19, 40, 24, 39, 0, 16], [18, 40, 25, 39, 1, 15]]","[180, [9, 6, 41, 20, 40, 28], [11, 6, 41, 20, 40, 28]]","[130, [30, 11, 33, 6, 24, 27], [29, 12, 32, 6, 24, 27]]","[40, [32, 11, 24, 45, 45, 21], [32, 11, 24, 45, 45, 17]]","[10, [33, 37, 8, 26, 1, 0], [33, 37, 7, 26, 1, 0]]","[30, [32, 43, 4, 28, 25, 16], [32, 43, 4, 28, 25, 17]]","[0, [25, 43, 18, 18, 29, 34], [25, 43, 18, 18, 29, 34]]","[0, [43, 41, 30, 14, 46, 17], [43, 41, 30, 14, 46, 17]]","[0, [23, 6, 39, 29, 38, 31], [23, 6, 39, 29, 38, 31]]"
1816,"[1150, [21, 10, 22, 27, 39, 0], [20, 18, 23, 34, 39, 1]]","[500, [42, 24, 24, 42, 24, 37], [46, 29, 29, 43, 23, 37]]","[130, [40, 26, 32, 24, 11, 15], [39, 26, 34, 24, 11, 15]]","[370, [22, 4, 26, 6, 30, 13], [25, 5, 26, 6, 30, 13]]","[160, [3, 45, 12, 41, 7, 30], [3, 45, 12, 43, 6, 31]]","[10, [26, 2, 23, 10, 9, 21], [27, 2, 23, 10, 9, 21]]","[170, [11, 23, 32, 41, 19, 28], [11, 23, 36, 41, 19, 29]]","[10, [11, 16, 37, 22, 28, 45], [11, 16, 38, 22, 28, 45]]","[0, [2, 5, 25, 42, 21, 45], [2, 5, 25, 42, 21, 45]]","[0, [3, 20, 24, 18, 27, 20], [3, 20, 24, 18, 27, 20]]"
1817,"[370, [37, 44, 5, 21, 44, 9], [37, 42, 5, 21, 41, 8]]","[460, [37, 40, 13, 42, 0, 19], [40, 40, 11, 41, 7, 18]]","[250, [20, 33, 40, 29, 13, 7], [22, 33, 39, 28, 12, 7]]","[200, [30, 1, 16, 40, 34, 3], [30, 1, 16, 40, 35, 9]]","[110, [22, 12, 10, 40, 21, 45], [22, 12, 9, 40, 24, 45]]","[0, [12, 1, 3, 43, 8, 15], [12, 1, 3, 43, 8, 15]]","[280, [19, 37, 28, 9, 42, 23], [19, 35, 29, 9, 42, 23]]","[0, [47, 23, 33, 9, 7, 22], [47, 23, 33, 9, 7, 22]]","[0, [40, 36, 9, 12, 38, 34], [40, 36, 9, 12, 38, 34]]","[0, [28, 23, 17, 24, 0, 11], [28, 23, 17, 24, 0, 11]]"
1818,"[910, [8, 7, 21, 46, 21, 44], [8, 7, 19, 47, 13, 43]]","[200, [43, 46, 34, 24, 5, 13], [43, 46, 34, 28, 7, 13]]","[930, [20, 20, 20, 32, 20, 40], [22, 23, 23, 34, 20, 45]]","[10, [34, 33, 17, 29, 12, 22], [35, 33, 17, 29, 12, 22]]","[80, [34, 19, 19, 31, 31, 27], [34, 17, 20, 31, 31, 27]]","[310, [26, 32, 7, 26, 8, 18], [21, 34, 6, 28, 5, 18]]","[0, [18, 45, 34, 32, 46, 4], [18, 45, 34, 32, 46, 4]]","[190, [9, 37, 37, 40, 20, 37], [9, 47, 38, 40, 20, 35]]","[0, [46, 11, 29, 23, 43, 8], [46, 11, 29, 23, 43, 8]]","[0, [31, 42, 28, 9, 35, 22], [31, 42, 28, 9, 35, 22]]"
1819,"[740, [27, 19, 46, 10, 22, 27], [24, 19, 47, 11, 22, 34]]","[470, [15, 5, 24, 24, 42, 13], [15, 3, 24, 23, 40, 18]]","[550, [22, 29, 45, 20, 31, 15], [22, 29, 45, 21, 29, 10]]","[50, [40, 26, 34, 24, 11, 15], [39, 26, 34, 24, 11, 15]]","[230, [44, 12, 18, 3, 22, 14], [44, 14, 18, 4, 23, 14]]","[210, [24, 26, 34, 31, 8, 9], [24, 28, 34, 31, 9, 9]]","[310, [37, 8, 37, 14, 32, 37], [36, 6, 42, 14, 34, 35]]","[0, [26, 27, 46, 17, 23, 11], [26, 27, 46, 17, 23, 11]]","[0, [33, 16, 32, 2, 36, 22], [33, 16, 32, 2, 36, 22]]","[0, [40, 19, 39, 31, 17, 37], [40, 19, 39, 31, 17, 37]]"
1820,"[1670, [27, 27, 42, 44, 37, 17], [31, 39, 41, 42, 39, 18]]","[840, [37, 19, 32, 42, 36, 13], [38, 19, 34, 45, 36, 8]]","[520, [34, 39, 40, 40, 26, 27], [34, 37, 41, 35, 26, 26]]","[340, [33, 24, 42, 40, 22, 40], [32, 24, 42, 41, 24, 40]]","[280, [29, 3, 34, 19, 19, 34], [29, 4, 34, 19, 15, 35]]","[650, [26, 31, 29, 26, 28, 42], [26, 33, 29, 21, 28, 42]]","[140, [28, 37, 45, 29, 45, 26], [29, 35, 45, 29, 45, 26]]","[10, [18, 13, 25, 47, 37, 30], [18, 13, 25, 47, 38, 30]]","[0, [31, 33, 29, 32, 17, 29], [31, 33, 29, 32, 17, 29]]","[0, [7, 28, 37, 9, 17, 18], [7, 28, 37, 9, 17, 18]]"
1821,"[250, [21, 46, 32, 27, 45, 27], [22, 46, 32, 30, 39, 26]]","[100, [13, 45, 29, 16, 19, 26], [13, 45, 29, 16, 19, 27]]","[240, [28, 2, 24, 24, 40, 15], [28, 2, 24, 23, 42, 12]]","[440, [33, 41, 6, 5, 40, 11], [39, 41, 6, 5, 39, 7]]","[100, [3, 25, 41, 30, 13, 21], [3, 25, 43, 30, 13, 21]]","[370, [31, 40, 39, 31, 2, 32], [34, 40, 39, 29, 2, 32]]","[180, [28, 37, 36, 22, 37, 9], [28, 37, 38, 22, 39, 9]]","[0, [14, 35, 37, 46, 8, 34], [14, 35, 37, 46, 8, 34]]","[0, [4, 1, 10, 32, 8, 21], [4, 1, 10, 32, 8, 21]]","[0, [37, 0, 29, 45, 31, 39], [37, 0, 29, 45, 31, 39]]"
1822,"[310, [28, 27, 5, 44, 21, 22], [28, 28, 8, 44, 20, 23]]","[250, [42, 13, 18, 4, 24, 14], [44, 14, 18, 4, 23, 14]]","[80, [20, 2, 46, 22, 21, 40], [21, 2, 46, 22, 21, 39]]","[0, [34, 15, 37, 25, 10, 15], [34, 15, 37, 25, 10, 15]]","[230, [5, 30, 22, 11, 41, 3], [5, 31, 26, 11, 38, 2]]","[590, [32, 24, 40, 8, 32, 8], [46, 24, 40, 7, 34, 5]]","[90, [25, 37, 43, 46, 20, 22], [25, 36, 43, 46, 20, 22]]","[590, [10, 47, 5, 37, 37, 7], [10, 47, 5, 23, 42, 7]]","[0, [30, 14, 38, 29, 36, 5], [30, 14, 38, 29, 36, 5]]","[0, [16, 26, 4, 19, 24, 39], [16, 26, 4, 19, 24, 39]]"
1823,"[990, [5, 4, 9, 45, 24, 27], [39, 1, 9, 47, 24, 33]]","[810, [42, 13, 36, 13, 5, 42], [47, 15, 34, 14, 7, 44]]","[100, [40, 22, 34, 12, 41, 27], [45, 22, 34, 12, 41, 27]]","[120, [22, 33, 30, 46, 31, 40], [24, 34, 31, 46, 31, 41]]","[50, [3, 34, 3, 47, 41, 15], [3, 34, 3, 47, 46, 15]]","[320, [36, 43, 37, 11, 31, 32], [37, 43, 37, 11, 25, 32]]","[0, [41, 1, 5, 19, 22, 1], [41, 1, 5, 19, 22, 1]]","[150, [10, 16, 18, 36, 37, 8], [10, 16, 18, 42, 46, 8]]","[0, [15, 7, 1, 14, 39, 41], [15, 7, 1, 14, 39, 41]]","[0, [20, 47, 27, 37, 19, 10], [20, 47, 27, 37, 19, 10]]"
1824,"[430, [21, 37, 27, 37, 46, 46], [23, 39, 28, 35, 46, 46]]","[120, [28, 15, 24, 34, 19, 13], [29, 15, 24, 34, 19, 12]]","[910, [40, 10, 18, 18, 20, 40], [46, 10, 22, 18, 23, 32]]","[30, [45, 15, 26, 3, 30, 19], [45, 15, 26, 3, 31, 21]]","[360, [41, 47, 30, 26, 25, 16], [47, 47, 36, 26, 25, 16]]","[520, [8, 13, 40, 31, 32, 47], [4, 13, 40, 29, 39, 47]]","[120, [28, 6, 25, 32, 28, 42], [28, 6, 26, 31, 29, 42]]","[0, [40, 13, 20, 27, 37, 2], [40, 13, 20, 27, 37, 2]]","[0, [38, 7, 43, 24, 47, 23], [38, 7, 43, 24, 47, 23]]","[0, [13, 35, 28, 10, 23, 25], [13, 35, 28, 10, 23, 25]]"
1825,"[170, [11, 17, 5, 21, 27, 45], [11, 16, 5, 23, 32, 45]]","[370, [46, 34, 19, 24, 7, 37], [46, 34, 19, 16, 7, 38]]","[690, [39, 29, 29, 18, 24, 21], [39, 29, 29, 6, 23, 16]]","[90, [11, 2, 34, 30, 32, 2], [11, 2, 35, 30, 32, 2]]","[250, [41, 24, 34, 33, 42, 32], [37, 24, 34, 32, 42, 32]]","[290, [8, 27, 8, 32, 47, 19], [10, 27, 8, 33, 47, 19]]","[0, [31, 1, 46, 47, 16, 18], [31, 1, 46, 47, 16, 18]]","[0, [11, 6, 41, 20, 40, 28], [11, 6, 41, 20, 40, 28]]","[0, [15, 12, 47, 31, 29, 20], [15, 12, 47, 31, 29, 20]]","[0, [40, 9, 16, 14, 16, 34], [40, 9, 16, 14, 16, 34]]"
1826,"[290, [21, 27, 9, 4, 46, 21], [21, 27, 9, 2, 47, 18]]","[470, [37, 15, 19, 36, 19, 9], [33, 15, 19, 35, 19, 8]]","[560, [40, 20, 15, 44, 15, 20], [45, 20, 15, 44, 6, 23]]","[150, [3, 40, 40, 3, 9, 40], [3, 40, 41, 3, 9, 39]]","[300, [5, 19, 26, 21, 30, 41], [5, 17, 26, 21, 30, 44]]","[520, [21, 31, 38, 32, 31, 0], [21, 33, 38, 36, 41, 0]]","[280, [33, 33, 7, 32, 8, 41], [33, 33, 6, 32, 3, 41]]","[80, [37, 11, 6, 25, 15, 30], [39, 11, 6, 25, 15, 30]]","[0, [12, 10, 15, 36, 44, 26], [12, 10, 15, 36, 44, 26]]","[0, [1, 12, 37, 27, 20, 26], [1, 12, 37, 27, 20, 26]]"
1827,"[930, [27, 9, 37, 25, 10, 17], [34, 15, 37, 25, 10, 15]]","[490, [42, 24, 42, 37, 0, 40], [45, 21, 42, 36, 4, 42]]","[210, [20, 47, 4, 5, 28, 31], [21, 47, 3, 7, 28, 31]]","[580, [25, 3, 33, 33, 40, 30], [25, 4, 35, 35, 40, 26]]","[430, [41, 19, 19, 10, 7, 27], [42, 16, 18, 10, 5, 27]]","[320, [30, 39, 31, 19, 16, 31], [30, 39, 31, 19, 16, 27]]","[10, [13, 37, 14, 30, 34, 16], [13, 37, 14, 30, 34, 17]]","[0, [30, 43, 46, 46, 31, 12], [30, 43, 46, 46, 31, 12]]","[0, [21, 45, 40, 31, 31, 1], [21, 45, 40, 31, 31, 1]]","[0, [18, 17, 23, 6, 2, 25], [18, 17, 23, 6, 2, 25]]"
1828,"[690, [37, 4, 27, 27, 42, 21], [38, 13, 27, 26, 42, 21]]","[180, [5, 5, 25, 42, 21, 45], [2, 5, 25, 42, 21, 45]]","[420, [15, 40, 11, 22, 46, 42], [9, 40, 11, 22, 46, 42]]","[300, [29, 6, 3, 16, 34, 46], [29, 8, 4, 16, 35, 46]]","[130, [7, 43, 9, 41, 41, 12], [6, 43, 9, 37, 42, 12]]","[180, [45, 36, 31, 45, 30, 32], [45, 36, 30, 45, 30, 34]]","[60, [25, 21, 0, 16, 13, 30], [19, 21, 0, 16, 13, 30]]","[0, [34, 28, 7, 23, 41, 44], [34, 28, 7, 23, 41, 44]]","[0, [12, 8, 10, 15, 10, 7], [12, 8, 10, 15, 10, 7]]","[0, [1, 35, 23, 12, 29, 30], [1, 35, 23, 12, 29, 30]]"
1829,"[310, [27, 42, 9, 27, 37, 25], [29, 42, 10, 25, 38, 25]]","[390, [24, 8, 19, 36, 4, 13], [24, 8, 18, 32, 2, 13]]","[0, [37, 42, 5, 35, 12, 17], [37, 42, 5, 35, 12, 17]]","[140, [4, 40, 9, 32, 45, 15], [4, 41, 9, 32, 42, 14]]","[10, [45, 47, 7, 21, 33, 3], [45, 47, 8, 21, 33, 3]]","[320, [17, 31, 39, 19, 32, 8], [17, 24, 39, 19, 38, 8]]","[350, [8, 32, 36, 12, 9, 12], [3, 32, 36, 12, 8, 12]]","[0, [45, 47, 35, 1, 43, 44], [45, 47, 35, 1, 43, 44]]","[0, [15, 30, 39, 11, 17, 35], [15, 30, 39, 11, 17, 35]]","[0, [35, 18, 41, 46, 17, 30], [35, 18, 41, 46, 17, 30]]"
1830,"[870, [0, 12, 11, 27, 27, 2], [2, 14, 11, 34, 28, 2]]","[840, [37, 13, 21, 42, 19, 14], [37, 7, 21, 41, 18, 8]]","[280, [41, 20, 18, 4, 38, 41], [41, 42, 18, 4, 35, 41]]","[230, [33, 6, 33, 45, 3, 26], [27, 6, 32, 45, 2, 26]]","[0, [22, 30, 0, 30, 41, 47], [22, 30, 0, 30, 41, 47]]","[120, [43, 34, 8, 27, 17, 26], [43, 34, 3, 27, 17, 28]]","[430, [25, 32, 21, 25, 42, 37], [25, 32, 21, 26, 42, 41]]","[300, [19, 9, 37, 45, 29, 29], [19, 9, 34, 45, 29, 29]]","[0, [32, 21, 4, 15, 35, 26], [32, 21, 4, 15, 35, 26]]","[0, [31, 11, 39, 41, 5, 21], [31, 11, 39, 41, 5, 21]]"
1831,"[680, [37, 21, 36, 45, 37, 26], [34, 24, 35, 42, 37, 26]]","[230, [37, 42, 37, 5, 42, 42], [38, 42, 35, 3, 42, 41]]","[140, [20, 31, 11, 47, 10, 4], [26, 30, 11, 47, 10, 4]]","[190, [37, 37, 1, 22, 33, 20], [38, 38, 1, 26, 33, 21]]","[0, [1, 41, 22, 39, 32, 40], [1, 41, 22, 39, 32, 40]]","[280, [7, 16, 13, 47, 26, 8], [8, 16, 13, 47, 22, 9]]","[110, [31, 41, 44, 37, 40, 34], [31, 41, 44, 46, 40, 35]]","[300, [37, 37, 20, 1, 21, 8], [34, 22, 20, 1, 21, 8]]","[0, [26, 47, 29, 41, 14, 4], [26, 47, 29, 41, 14, 4]]","[0, [36, 45, 43, 22, 7, 17], [36, 45, 43, 22, 7, 17]]"
