,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
58,"[11, [22, 38, 6, 26, 4, 24], [23, 39, 6, 26, 4, 26]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[18, [22, 23, 13, 35, 30, 43], [22, 23, 13, 35, 30, 46]]","[13, [46, 21, 35, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[13, [41, 15, 9, 37, 27, 8], [40, 15, 9, 39, 27, 8]]","[10, [25, 32, 45, 45, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[18, [44, 21, 34, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[180, [14, 30, 30, 30, 28, 22], [14, 47, 44, 47, 34, 22]]","[43, [42, 46, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[20, [11, 12, 45, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[1, [20, 10, 35, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[50, [40, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[6, [16, 9, 36, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]"
59,"[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[16, [46, 21, 36, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[24, [5, 23, 42, 30, 43, 12], [5, 23, 47, 30, 47, 12]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[18, [33, 47, 38, 23, 45, 37], [35, 47, 38, 23, 45, 39]]","[5, [45, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[21, [5, 27, 41, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[117, [31, 28, 35, 29, 31, 20], [43, 28, 35, 29, 38, 20]]","[40, [34, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[6, [13, 29, 9, 38, 39, 3], [13, 29, 9, 38, 40, 3]]","[3, [42, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[18, [33, 15, 45, 30, 40, 17], [33, 15, 45, 30, 42, 17]]","[62, [31, 38, 39, 39, 31, 5], [31, 40, 42, 45, 31, 5]]","[57, [19, 38, 34, 40, 35, 40], [19, 41, 34, 40, 34, 42]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[23, [13, 45, 32, 28, 24, 34], [13, 47, 32, 28, 24, 35]]","[21, [13, 44, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[5, [38, 16, 35, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[16, [16, 1, 1, 23, 36, 19], [16, 1, 1, 23, 38, 19]]"
60,"[32, [46, 40, 38, 34, 46, 40], [46, 42, 38, 34, 47, 39]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[37, [13, 43, 32, 28, 24, 34], [13, 47, 32, 28, 24, 35]]","[1, [33, 19, 33, 14, 1, 46], [33, 19, 33, 14, 1, 45]]","[15, [15, 25, 26, 38, 14, 37], [15, 25, 26, 39, 14, 38]]","[20, [24, 45, 27, 32, 34, 2], [24, 47, 27, 32, 33, 2]]","[56, [18, 12, 37, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[54, [26, 35, 34, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[2, [44, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[4, [39, 16, 30, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[6, [21, 41, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[2, [10, 44, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[8, [35, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[63, [22, 33, 9, 32, 37, 37], [22, 33, 9, 32, 46, 37]]","[4, [29, 25, 29, 43, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[14, [24, 24, 41, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]"
61,"[13, [38, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[5, [30, 23, 37, 35, 11, 39], [30, 23, 37, 35, 11, 40]]","[20, [29, 25, 29, 39, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[7, [18, 12, 44, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[58, [26, 33, 33, 23, 12, 33], [26, 35, 33, 23, 12, 47]]","[20, [32, 19, 30, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[9, [11, 29, 47, 29, 13, 41], [11, 29, 47, 30, 13, 42]]","[6, [39, 11, 41, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[6, [22, 23, 13, 35, 30, 45], [22, 23, 13, 35, 30, 46]]","[27, [26, 35, 32, 23, 12, 39], [26, 35, 33, 23, 12, 47]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[7, [24, 24, 42, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[27, [36, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]"
62,"[43, [31, 31, 40, 17, 21, 24], [31, 32, 42, 17, 21, 26]]","[5, [1, 22, 12, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[28, [22, 33, 9, 32, 42, 37], [22, 33, 9, 32, 46, 37]]","[12, [34, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[18, [33, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[20, [38, 42, 39, 38, 35, 17], [41, 42, 39, 38, 36, 17]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[72, [31, 41, 1, 39, 41, 0], [36, 39, 1, 39, 44, 0]]","[17, [8, 24, 29, 5, 30, 37], [8, 24, 35, 5, 31, 37]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[21, [40, 42, 16, 42, 5, 36], [39, 44, 16, 43, 5, 36]]","[12, [31, 40, 41, 46, 31, 5], [31, 40, 42, 45, 31, 5]]","[5, [12, 38, 2, 40, 5, 7], [12, 39, 2, 41, 5, 7]]","[6, [35, 35, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[8, [40, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[23, [43, 38, 39, 43, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[10, [36, 38, 40, 38, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]"
63,"[6, [38, 28, 40, 34, 17, 21], [38, 27, 40, 34, 16, 21]]","[16, [19, 3, 37, 39, 32, 4], [19, 3, 38, 40, 32, 4]]","[4, [11, 29, 46, 30, 13, 42], [11, 29, 47, 30, 13, 42]]","[92, [14, 39, 39, 39, 29, 22], [14, 47, 44, 47, 34, 22]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[3, [0, 14, 34, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[46, [25, 32, 37, 37, 47, 16], [25, 32, 43, 44, 47, 16]]","[7, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[144, [14, 34, 34, 34, 28, 22], [14, 47, 44, 47, 34, 22]]","[7, [24, 24, 44, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[8, [40, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[1, [39, 1, 33, 39, 35, 9], [39, 1, 33, 39, 34, 9]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[6, [37, 15, 6, 38, 43, 35], [37, 15, 6, 41, 43, 35]]","[4, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[2, [38, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[12, [33, 15, 42, 30, 42, 17], [33, 15, 45, 30, 42, 17]]"
64,"[24, [40, 12, 5, 30, 32, 45], [41, 12, 5, 30, 32, 43]]","[17, [24, 46, 27, 31, 32, 2], [24, 47, 27, 32, 33, 2]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[19, [46, 21, 33, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[9, [16, 9, 38, 8, 45, 5], [16, 9, 38, 8, 42, 5]]","[2, [44, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[4, [41, 41, 39, 46, 14, 7], [41, 41, 39, 44, 14, 7]]","[9, [34, 19, 34, 14, 1, 44], [33, 19, 33, 14, 1, 45]]","[51, [33, 36, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[74, [21, 30, 30, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[2, [38, 27, 40, 35, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[8, [36, 38, 1, 38, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[20, [40, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[4, [37, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[4, [41, 41, 39, 46, 14, 7], [41, 41, 39, 44, 14, 7]]","[21, [18, 12, 42, 14, 39, 19], [18, 12, 45, 14, 39, 19]]"
65,"[20, [40, 40, 39, 45, 13, 7], [41, 41, 39, 44, 14, 7]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[14, [43, 7, 35, 39, 4, 32], [44, 7, 36, 40, 4, 32]]","[10, [8, 24, 30, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[11, [42, 28, 35, 29, 37, 20], [43, 28, 35, 29, 38, 20]]","[4, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[20, [19, 37, 32, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[65, [33, 15, 31, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[34, [21, 34, 34, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[54, [33, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[5, [38, 16, 35, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [40, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[14, [4, 29, 7, 31, 6, 40], [4, 29, 7, 31, 6, 42]]","[34, [39, 7, 35, 39, 4, 32], [44, 7, 36, 40, 4, 32]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[11, [19, 36, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[2, [44, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]"
66,"[3, [30, 22, 37, 34, 11, 40], [30, 23, 37, 35, 11, 40]]","[4, [22, 23, 12, 36, 30, 46], [22, 23, 13, 35, 30, 46]]","[0, [39, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[9, [6, 23, 16, 15, 39, 15], [6, 23, 16, 15, 40, 15]]","[33, [41, 42, 16, 42, 5, 37], [39, 44, 16, 43, 5, 36]]","[62, [34, 45, 16, 38, 5, 38], [39, 44, 16, 43, 5, 36]]","[8, [34, 45, 18, 6, 7, 37], [34, 45, 18, 6, 7, 41]]","[1, [5, 23, 47, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[56, [34, 42, 39, 34, 34, 17], [41, 42, 39, 38, 36, 17]]","[19, [46, 21, 33, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[205, [46, 42, 38, 29, 30, 39], [46, 42, 38, 34, 47, 39]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[17, [46, 42, 38, 35, 46, 39], [46, 42, 38, 34, 47, 39]]","[10, [19, 37, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[16, [39, 42, 39, 38, 35, 17], [41, 42, 39, 38, 36, 17]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[15, [46, 42, 37, 34, 46, 38], [46, 42, 38, 34, 47, 39]]","[5, [37, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[6, [13, 29, 9, 38, 41, 3], [13, 29, 9, 38, 40, 3]]","[3, [21, 42, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]"
67,"[40, [37, 38, 1, 38, 40, 0], [36, 39, 1, 39, 44, 0]]","[5, [17, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[12, [16, 9, 39, 8, 39, 5], [16, 9, 38, 8, 42, 5]]","[35, [14, 46, 42, 46, 31, 22], [14, 47, 44, 47, 34, 22]]","[12, [38, 27, 38, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[8, [37, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[25, [39, 1, 33, 41, 41, 9], [39, 1, 33, 39, 34, 9]]","[65, [29, 44, 16, 34, 5, 36], [39, 44, 16, 43, 5, 36]]","[2, [31, 41, 7, 33, 29, 6], [31, 41, 7, 35, 29, 6]]","[13, [19, 3, 38, 39, 30, 4], [19, 3, 38, 40, 32, 4]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[6, [16, 9, 38, 8, 40, 5], [16, 9, 38, 8, 42, 5]]","[8, [37, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[21, [46, 42, 37, 34, 45, 39], [46, 42, 38, 34, 47, 39]]","[16, [16, 1, 1, 23, 36, 19], [16, 1, 1, 23, 38, 19]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]"
68,"[14, [4, 29, 7, 31, 6, 40], [4, 29, 7, 31, 6, 42]]","[38, [21, 41, 33, 44, 8, 5], [21, 43, 35, 46, 8, 5]]","[7, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[21, [19, 41, 33, 41, 32, 42], [19, 41, 34, 40, 34, 42]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[105, [22, 33, 9, 32, 31, 37], [22, 33, 9, 32, 46, 37]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[17, [34, 14, 27, 38, 6, 34], [36, 14, 27, 38, 6, 33]]","[6, [13, 29, 9, 38, 39, 3], [13, 29, 9, 38, 40, 3]]","[66, [29, 23, 37, 30, 11, 30], [30, 23, 37, 35, 11, 40]]","[35, [13, 42, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[3, [16, 9, 38, 8, 41, 5], [16, 9, 38, 8, 42, 5]]","[6, [26, 35, 33, 23, 12, 45], [26, 35, 33, 23, 12, 47]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[6, [13, 29, 9, 38, 41, 3], [13, 29, 9, 38, 40, 3]]","[8, [38, 27, 41, 35, 16, 21], [38, 27, 40, 34, 16, 21]]","[1, [47, 27, 35, 33, 29, 15], [47, 27, 36, 33, 29, 15]]"
69,"[10, [45, 37, 28, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[2, [39, 1, 33, 39, 36, 9], [39, 1, 33, 39, 34, 9]]","[3, [16, 9, 39, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[14, [37, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[14, [16, 37, 38, 45, 1, 22], [16, 37, 42, 43, 1, 22]]","[103, [14, 37, 37, 37, 30, 22], [14, 47, 44, 47, 34, 22]]","[73, [2, 29, 14, 31, 30, 12], [2, 29, 14, 42, 34, 12]]","[73, [19, 41, 34, 34, 29, 44], [19, 41, 34, 40, 34, 42]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[28, [32, 13, 29, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[2, [38, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [36, 39, 1, 39, 44, 0], [36, 39, 1, 39, 44, 0]]","[0, [44, 7, 36, 40, 4, 32], [44, 7, 36, 40, 4, 32]]","[49, [38, 36, 23, 39, 38, 39], [38, 36, 23, 41, 41, 47]]","[8, [36, 38, 1, 38, 44, 0], [36, 39, 1, 39, 44, 0]]","[16, [43, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[15, [46, 36, 26, 30, 35, 7], [44, 36, 26, 30, 34, 7]]","[2, [38, 27, 40, 33, 16, 21], [38, 27, 40, 34, 16, 21]]"
70,"[32, [32, 14, 45, 30, 40, 17], [33, 15, 45, 30, 42, 17]]","[1, [33, 19, 33, 14, 1, 44], [33, 19, 33, 14, 1, 45]]","[14, [35, 45, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[13, [39, 22, 28, 30, 42, 22], [45, 22, 28, 30, 43, 22]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[7, [15, 25, 26, 39, 14, 37], [15, 25, 26, 39, 14, 38]]","[35, [16, 37, 31, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[87, [31, 40, 34, 44, 30, 5], [31, 40, 42, 45, 31, 5]]","[6, [9, 16, 29, 0, 10, 33], [9, 16, 32, 0, 10, 32]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[29, [5, 23, 41, 30, 42, 12], [5, 23, 47, 30, 47, 12]]","[42, [22, 33, 9, 32, 40, 37], [22, 33, 9, 32, 46, 37]]","[13, [38, 1, 33, 38, 35, 9], [39, 1, 33, 39, 34, 9]]","[16, [39, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[12, [31, 40, 43, 46, 31, 5], [31, 40, 42, 45, 31, 5]]","[2, [47, 27, 34, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[7, [44, 36, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[1, [46, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]"
71,"[9, [9, 17, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[45, [19, 41, 32, 39, 32, 44], [19, 41, 34, 40, 34, 42]]","[49, [46, 42, 39, 34, 43, 41], [46, 42, 38, 34, 47, 39]]","[16, [5, 23, 45, 30, 39, 12], [5, 23, 47, 30, 47, 12]]","[4, [33, 15, 46, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[27, [13, 45, 31, 28, 24, 34], [13, 47, 32, 28, 24, 35]]","[28, [29, 25, 29, 37, 29, 37], [29, 25, 29, 44, 29, 37]]","[8, [2, 36, 38, 17, 7, 41], [2, 36, 39, 17, 7, 40]]","[9, [12, 36, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[39, [30, 23, 37, 33, 11, 33], [30, 23, 37, 35, 11, 40]]","[100, [26, 30, 30, 23, 12, 30], [26, 35, 33, 23, 12, 47]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[21, [5, 27, 41, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[5, [38, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[10, [30, 23, 37, 35, 11, 38], [30, 23, 37, 35, 11, 40]]","[8, [34, 45, 18, 6, 7, 37], [34, 45, 18, 6, 7, 41]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[14, [42, 28, 35, 29, 36, 20], [43, 28, 35, 29, 38, 20]]"
72,"[83, [19, 38, 31, 40, 31, 40], [19, 41, 34, 40, 34, 42]]","[3, [16, 37, 41, 43, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[34, [39, 35, 39, 39, 14, 7], [41, 41, 39, 44, 14, 7]]","[2, [22, 23, 13, 37, 30, 46], [22, 23, 13, 35, 30, 46]]","[14, [45, 22, 28, 30, 45, 22], [45, 22, 28, 30, 43, 22]]","[6, [12, 37, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[24, [29, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[7, [24, 24, 42, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[6, [46, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[10, [36, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[5, [36, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[20, [2, 29, 14, 42, 32, 12], [2, 29, 14, 42, 34, 12]]","[10, [30, 23, 37, 35, 11, 38], [30, 23, 37, 35, 11, 40]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]"
73,"[34, [21, 40, 34, 44, 8, 5], [21, 43, 35, 46, 8, 5]]","[31, [31, 45, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[17, [34, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[1, [39, 1, 33, 39, 35, 9], [39, 1, 33, 39, 34, 9]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[12, [26, 35, 45, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[96, [11, 29, 47, 30, 13, 30], [11, 29, 47, 30, 13, 42]]","[104, [34, 7, 30, 34, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[5, [30, 23, 37, 35, 11, 39], [30, 23, 37, 35, 11, 40]]","[81, [46, 42, 38, 35, 40, 40], [46, 42, 38, 34, 47, 39]]","[9, [38, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[5, [44, 7, 36, 41, 4, 32], [44, 7, 36, 40, 4, 32]]","[6, [26, 35, 32, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[11, [19, 36, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]"
