,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,"[170, [21, 4, 31, 18, 9, 24], [20, 1, 32, 17, 9, 24]]","[280, [42, 39, 32, 28, 32, 43], [43, 38, 35, 26, 32, 43]]","[100, [13, 33, 6, 4, 26, 30], [14, 33, 6, 4, 25, 30]]","[230, [47, 36, 36, 20, 22, 22], [47, 38, 37, 20, 23, 22]]","[120, [29, 10, 11, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[390, [4, 32, 3, 33, 37, 33], [5, 32, 2, 35, 38, 34]]","[100, [17, 43, 7, 25, 14, 15], [17, 41, 8, 25, 14, 15]]","[150, [27, 11, 22, 45, 47, 17], [30, 11, 22, 44, 47, 18]]","[360, [14, 17, 14, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[240, [37, 28, 37, 7, 39, 12], [38, 28, 36, 7, 41, 12]]","[290, [47, 46, 42, 28, 39, 0], [47, 46, 42, 29, 40, 1]]","[130, [44, 24, 39, 32, 19, 44], [44, 24, 39, 32, 20, 40]]","[180, [5, 47, 3, 16, 40, 26], [23, 47, 3, 16, 40, 26]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[240, [0, 25, 25, 1, 26, 36], [0, 23, 30, 1, 31, 37]]","[190, [10, 47, 3, 17, 40, 26], [23, 47, 3, 16, 40, 26]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[0, [3, 6, 29, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[150, [6, 7, 29, 24, 26, 42], [6, 12, 29, 24, 26, 42]]","[70, [19, 36, 39, 34, 41, 22], [18, 36, 39, 34, 41, 22]]","[1080, [29, 26, 28, 30, 0, 5], [29, 26, 28, 30, 9, 14]]","[720, [17, 8, 24, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[80, [44, 29, 46, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[300, [44, 45, 17, 44, 43, 35], [44, 46, 20, 42, 42, 35]]"
11,"[510, [23, 19, 8, 36, 28, 40], [28, 19, 8, 37, 28, 41]]","[340, [28, 6, 21, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[660, [42, 24, 29, 1, 8, 18], [42, 25, 29, 10, 19, 21]]","[630, [45, 40, 4, 10, 24, 45], [46, 43, 33, 11, 25, 46]]","[640, [20, 29, 39, 45, 15, 36], [15, 31, 40, 45, 15, 37]]","[210, [43, 29, 6, 24, 13, 20], [43, 29, 6, 28, 12, 20]]","[90, [30, 21, 43, 43, 40, 12], [29, 21, 44, 42, 40, 12]]","[90, [2, 17, 29, 34, 39, 28], [2, 17, 29, 33, 39, 28]]","[120, [2, 14, 41, 40, 12, 30], [2, 15, 41, 41, 12, 30]]","[0, [39, 42, 15, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[100, [28, 20, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[190, [20, 39, 27, 23, 2, 15], [20, 38, 28, 21, 2, 15]]","[140, [15, 23, 6, 18, 22, 36], [15, 23, 6, 25, 22, 36]]","[80, [27, 12, 22, 20, 2, 16], [27, 12, 22, 20, 2, 20]]","[660, [7, 20, 34, 8, 40, 13], [7, 20, 34, 13, 40, 20]]","[50, [25, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[790, [17, 30, 40, 45, 14, 30], [15, 31, 40, 45, 15, 37]]","[260, [43, 33, 45, 7, 33, 25], [43, 33, 43, 7, 35, 25]]","[90, [17, 13, 7, 34, 33, 17], [17, 13, 7, 34, 33, 16]]","[10, [7, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[30, [17, 14, 29, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[250, [20, 37, 26, 22, 2, 15], [20, 38, 28, 21, 2, 15]]","[220, [11, 24, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[250, [38, 10, 12, 17, 47, 40], [39, 10, 13, 17, 45, 41]]","[0, [10, 41, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]"
12,"[120, [8, 9, 32, 37, 28, 36], [7, 9, 32, 37, 28, 37]]","[520, [13, 20, 43, 3, 28, 28], [12, 20, 43, 4, 33, 25]]","[1080, [33, 18, 20, 45, 27, 0], [33, 34, 20, 44, 27, 2]]","[240, [27, 25, 3, 9, 36, 3], [28, 25, 3, 8, 36, 1]]","[1060, [29, 2, 0, 17, 36, 13], [44, 10, 0, 18, 36, 15]]","[720, [40, 3, 37, 45, 45, 24], [41, 13, 39, 43, 44, 29]]","[250, [47, 1, 30, 30, 45, 15], [47, 1, 30, 26, 45, 16]]","[150, [40, 21, 27, 26, 47, 20], [43, 21, 27, 26, 47, 20]]","[400, [38, 23, 22, 24, 25, 25], [37, 24, 22, 25, 29, 26]]","[40, [47, 7, 1, 26, 26, 4], [47, 7, 3, 25, 26, 4]]","[380, [20, 20, 2, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[220, [33, 12, 30, 28, 42, 0], [33, 28, 30, 28, 43, 1]]","[70, [18, 44, 9, 11, 46, 10], [17, 44, 9, 11, 46, 10]]","[80, [21, 18, 42, 24, 41, 23], [21, 18, 42, 25, 41, 24]]","[0, [47, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[120, [7, 39, 3, 30, 39, 39], [7, 39, 3, 30, 43, 39]]","[180, [17, 42, 7, 24, 14, 14], [17, 41, 8, 25, 14, 15]]","[560, [13, 36, 39, 34, 38, 22], [18, 36, 39, 34, 41, 22]]","[450, [29, 12, 8, 13, 30, 8], [29, 12, 11, 16, 30, 8]]","[140, [15, 44, 9, 11, 46, 10], [17, 44, 9, 11, 46, 10]]","[80, [36, 35, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[0, [2, 1, 1, 24, 17, 29], [2, 1, 1, 24, 17, 29]]","[860, [18, 2, 24, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[90, [5, 31, 1, 35, 38, 34], [5, 32, 2, 35, 38, 34]]","[40, [27, 4, 36, 31, 25, 6], [27, 4, 36, 35, 25, 6]]"
13,"[350, [44, 31, 28, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[180, [18, 11, 20, 37, 21, 7], [18, 11, 19, 37, 23, 8]]","[50, [10, 42, 46, 23, 32, 1], [10, 41, 46, 23, 31, 1]]","[110, [22, 2, 13, 22, 21, 29], [23, 1, 14, 22, 21, 25]]","[190, [13, 11, 31, 9, 15, 29], [13, 12, 31, 9, 14, 30]]","[90, [10, 12, 46, 16, 24, 32], [10, 12, 46, 16, 21, 32]]","[360, [30, 34, 14, 44, 34, 43], [38, 34, 14, 44, 34, 41]]","[280, [40, 12, 21, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[300, [17, 25, 3, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[640, [18, 10, 16, 37, 17, 4], [18, 11, 19, 37, 23, 8]]","[290, [33, 11, 30, 28, 40, 0], [33, 28, 30, 28, 43, 1]]","[0, [6, 9, 10, 47, 24, 27], [6, 9, 10, 47, 24, 27]]","[1140, [3, 25, 44, 26, 13, 11], [12, 25, 47, 26, 13, 12]]","[450, [24, 15, 16, 33, 5, 16], [24, 15, 19, 39, 8, 34]]","[80, [27, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[350, [20, 25, 47, 42, 32, 7], [20, 25, 47, 42, 33, 11]]","[0, [47, 13, 17, 29, 17, 26], [47, 13, 17, 29, 17, 26]]","[270, [7, 19, 24, 25, 1, 11], [8, 20, 25, 25, 1, 9]]","[150, [47, 40, 9, 31, 36, 12], [47, 40, 9, 30, 37, 12]]","[220, [23, 41, 6, 7, 7, 24], [23, 41, 6, 7, 18, 24]]","[180, [47, 46, 41, 29, 40, 0], [47, 46, 42, 29, 40, 1]]","[0, [14, 43, 6, 26, 35, 22], [14, 43, 6, 26, 35, 22]]","[360, [24, 19, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[150, [34, 17, 45, 35, 0, 27], [34, 18, 45, 35, 5, 27]]"
14,"[270, [11, 13, 31, 9, 13, 31], [13, 12, 31, 9, 14, 30]]","[80, [42, 11, 3, 47, 11, 39], [42, 11, 3, 47, 11, 38]]","[760, [18, 8, 26, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[340, [22, 40, 45, 37, 22, 16], [22, 42, 43, 37, 17, 17]]","[270, [2, 31, 35, 3, 39, 20], [2, 31, 35, 3, 40, 18]]","[140, [28, 14, 16, 3, 13, 32], [28, 14, 16, 3, 14, 34]]","[180, [13, 30, 43, 10, 27, 12], [13, 29, 44, 13, 27, 12]]","[280, [27, 9, 7, 14, 21, 21], [27, 12, 7, 14, 22, 23]]","[0, [33, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[0, [42, 12, 17, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[130, [13, 23, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[1040, [20, 6, 15, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[220, [23, 41, 6, 7, 7, 24], [23, 41, 6, 7, 18, 24]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[400, [11, 13, 22, 0, 35, 32], [11, 13, 22, 10, 35, 32]]","[90, [39, 45, 16, 21, 18, 47], [41, 45, 16, 21, 18, 46]]","[540, [29, 44, 42, 30, 10, 40], [29, 44, 42, 36, 10, 40]]","[570, [20, 6, 47, 42, 33, 11], [20, 25, 47, 42, 33, 11]]","[150, [38, 42, 21, 34, 13, 16], [38, 42, 21, 34, 16, 16]]","[520, [33, 26, 46, 34, 6, 7], [39, 26, 47, 34, 6, 9]]","[90, [12, 32, 31, 26, 4, 21], [12, 32, 31, 26, 4, 30]]","[230, [12, 13, 46, 8, 3, 33], [14, 13, 47, 8, 3, 35]]","[470, [18, 24, 27, 6, 34, 24], [18, 34, 27, 6, 32, 27]]","[80, [40, 22, 38, 23, 37, 35], [42, 19, 38, 23, 37, 36]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]"
15,"[60, [6, 9, 10, 44, 24, 27], [6, 9, 10, 47, 24, 27]]","[540, [42, 10, 21, 3, 39, 18], [42, 12, 17, 4, 38, 17]]","[230, [13, 42, 20, 5, 24, 8], [14, 42, 20, 9, 22, 11]]","[810, [36, 8, 9, 22, 9, 45], [35, 13, 14, 23, 33, 45]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[230, [1, 37, 47, 35, 8, 47], [1, 39, 47, 35, 13, 47]]","[200, [7, 19, 34, 9, 40, 19], [7, 20, 34, 13, 40, 20]]","[130, [24, 27, 1, 17, 5, 4], [24, 26, 1, 18, 5, 4]]","[820, [46, 10, 13, 17, 47, 40], [39, 10, 13, 17, 45, 41]]","[20, [44, 12, 42, 15, 42, 1], [44, 12, 42, 14, 42, 1]]","[110, [28, 20, 13, 21, 11, 47], [29, 20, 13, 21, 12, 47]]","[1060, [12, 34, 14, 44, 34, 42], [38, 34, 14, 44, 34, 41]]","[150, [18, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[80, [21, 35, 31, 30, 22, 5], [21, 35, 31, 30, 22, 6]]","[910, [20, 4, 47, 42, 33, 7], [20, 25, 47, 42, 33, 11]]","[260, [8, 0, 5, 19, 38, 19], [8, 2, 5, 20, 38, 21]]","[900, [29, 30, 30, 30, 30, 0], [33, 28, 30, 28, 43, 1]]","[300, [41, 11, 30, 24, 27, 14], [41, 15, 30, 26, 27, 14]]","[0, [27, 10, 11, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[160, [7, 15, 26, 6, 31, 22], [7, 17, 26, 6, 31, 22]]","[210, [38, 6, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[100, [12, 19, 43, 3, 33, 25], [12, 20, 43, 4, 33, 25]]","[270, [47, 46, 41, 28, 40, 0], [47, 46, 42, 29, 40, 1]]","[950, [20, 5, 1, 34, 40, 26], [20, 22, 1, 34, 41, 26]]","[50, [23, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]"
16,"[200, [44, 6, 28, 13, 24, 13], [43, 7, 29, 14, 24, 14]]","[240, [6, 47, 15, 45, 0, 30], [7, 47, 14, 44, 0, 30]]","[270, [37, 37, 42, 43, 39, 33], [37, 38, 41, 43, 38, 33]]","[160, [21, 35, 31, 30, 22, 4], [21, 35, 31, 30, 22, 6]]","[140, [16, 2, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[100, [33, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[70, [40, 43, 19, 19, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[370, [20, 2, 10, 38, 17, 31], [21, 2, 10, 35, 17, 33]]","[540, [42, 33, 16, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[150, [6, 0, 28, 3, 40, 32], [6, 1, 28, 3, 41, 32]]","[0, [47, 2, 30, 30, 24, 32], [47, 2, 30, 30, 24, 32]]","[560, [0, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[240, [6, 0, 28, 3, 43, 32], [6, 1, 28, 3, 41, 32]]","[240, [21, 7, 38, 23, 46, 8], [21, 7, 38, 35, 46, 8]]","[60, [38, 30, 6, 25, 13, 47], [38, 30, 6, 25, 13, 46]]","[290, [21, 21, 41, 30, 14, 14], [21, 21, 41, 26, 15, 14]]","[0, [29, 41, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[330, [36, 36, 40, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[1050, [15, 25, 29, 0, 7, 15], [42, 25, 29, 10, 19, 21]]","[0, [29, 33, 23, 29, 10, 41], [29, 33, 23, 29, 10, 41]]","[20, [24, 26, 1, 18, 3, 4], [24, 26, 1, 18, 5, 4]]","[220, [12, 24, 31, 26, 4, 24], [12, 32, 31, 26, 4, 30]]","[0, [25, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[600, [17, 39, 1, 17, 32, 38], [37, 40, 10, 18, 32, 38]]"
17,"[400, [28, 24, 4, 8, 36, 4], [28, 25, 3, 8, 36, 1]]","[1340, [28, 46, 13, 46, 45, 9], [40, 47, 14, 46, 44, 12]]","[330, [20, 37, 26, 24, 2, 16], [20, 38, 28, 21, 2, 15]]","[170, [29, 21, 43, 40, 40, 13], [29, 21, 44, 42, 40, 12]]","[450, [10, 13, 46, 8, 3, 29], [14, 13, 47, 8, 3, 35]]","[240, [33, 33, 24, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[870, [43, 43, 0, 14, 25, 43], [46, 43, 33, 11, 25, 46]]","[150, [31, 5, 45, 45, 21, 3], [32, 5, 45, 40, 21, 3]]","[60, [13, 12, 31, 9, 14, 31], [13, 12, 31, 9, 14, 30]]","[700, [36, 46, 13, 46, 46, 9], [40, 47, 14, 46, 44, 12]]","[260, [8, 24, 31, 40, 42, 1], [8, 24, 30, 42, 42, 1]]","[500, [16, 12, 15, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[220, [35, 38, 20, 40, 44, 44], [37, 38, 20, 40, 42, 47]]","[230, [24, 11, 1, 42, 9, 3], [25, 12, 1, 42, 10, 3]]","[100, [47, 38, 38, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[670, [45, 36, 3, 30, 16, 39], [45, 37, 32, 30, 16, 38]]","[180, [7, 21, 34, 10, 40, 21], [7, 20, 34, 13, 40, 20]]","[250, [47, 38, 27, 7, 38, 43], [47, 36, 27, 8, 40, 43]]","[150, [40, 44, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]","[470, [46, 42, 47, 15, 47, 0], [46, 42, 47, 17, 47, 3]]","[0, [25, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[330, [26, 9, 37, 31, 0, 35], [26, 15, 38, 31, 2, 35]]","[80, [34, 3, 14, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[330, [46, 43, 0, 11, 25, 46], [46, 43, 33, 11, 25, 46]]","[240, [5, 47, 3, 17, 40, 26], [23, 47, 3, 16, 40, 26]]"
18,"[160, [13, 44, 28, 44, 16, 5], [14, 47, 28, 44, 15, 5]]","[250, [5, 32, 2, 36, 39, 36], [5, 32, 2, 35, 38, 34]]","[130, [3, 39, 46, 46, 26, 24], [3, 38, 46, 46, 26, 25]]","[660, [9, 16, 2, 22, 29, 22], [30, 17, 2, 27, 29, 23]]","[180, [39, 45, 16, 21, 19, 47], [41, 45, 16, 21, 18, 46]]","[400, [24, 13, 33, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[160, [30, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[300, [21, 27, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[1280, [6, 31, 38, 20, 14, 18], [6, 33, 39, 20, 41, 18]]","[90, [36, 33, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[160, [8, 0, 5, 20, 38, 20], [8, 2, 5, 20, 38, 21]]","[420, [42, 42, 38, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[260, [5, 31, 2, 35, 35, 35], [5, 32, 2, 35, 38, 34]]","[0, [45, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[460, [45, 38, 13, 30, 16, 38], [45, 37, 32, 30, 16, 38]]","[770, [0, 36, 38, 29, 26, 7], [0, 36, 38, 29, 26, 18]]","[20, [27, 23, 24, 30, 10, 30], [27, 23, 24, 31, 10, 31]]","[740, [45, 38, 3, 28, 16, 38], [45, 37, 32, 30, 16, 38]]","[140, [17, 17, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[1610, [0, 2, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[860, [20, 21, 13, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[260, [40, 43, 20, 9, 31, 1], [40, 43, 20, 19, 30, 1]]","[180, [36, 27, 23, 8, 8, 19], [36, 27, 21, 16, 8, 19]]","[160, [34, 20, 27, 22, 35, 34], [34, 20, 27, 33, 35, 33]]","[20, [24, 17, 19, 35, 15, 31], [24, 17, 19, 36, 15, 31]]"
19,"[960, [8, 27, 44, 9, 36, 9], [8, 27, 41, 16, 36, 12]]","[150, [28, 27, 36, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[210, [8, 33, 13, 18, 13, 19], [8, 34, 13, 15, 14, 19]]","[280, [4, 3, 4, 27, 33, 24], [4, 3, 11, 27, 31, 24]]","[90, [32, 10, 37, 37, 13, 17], [32, 10, 37, 37, 13, 18]]","[60, [23, 45, 15, 17, 16, 21], [23, 46, 15, 17, 16, 21]]","[110, [7, 14, 43, 19, 12, 33], [8, 14, 43, 20, 12, 33]]","[160, [29, 47, 40, 17, 46, 45], [29, 46, 41, 17, 46, 45]]","[380, [8, 0, 5, 17, 38, 23], [8, 2, 5, 20, 38, 21]]","[1120, [20, 4, 47, 42, 33, 4], [20, 25, 47, 42, 33, 11]]","[90, [44, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[240, [42, 12, 26, 28, 32, 30], [47, 13, 26, 28, 34, 31]]","[160, [44, 12, 18, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[60, [27, 16, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[130, [23, 1, 14, 23, 22, 25], [23, 1, 14, 22, 21, 25]]","[170, [26, 2, 36, 30, 25, 6], [27, 4, 36, 35, 25, 6]]","[170, [30, 38, 20, 40, 42, 42], [37, 38, 20, 40, 42, 47]]","[110, [27, 11, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[760, [5, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[0, [2, 38, 9, 32, 13, 25], [2, 38, 9, 32, 13, 25]]","[160, [29, 42, 40, 47, 4, 37], [29, 41, 40, 47, 4, 39]]","[180, [6, 0, 28, 3, 41, 34], [6, 1, 28, 3, 41, 32]]","[140, [46, 43, 43, 37, 39, 28], [46, 43, 43, 37, 41, 28]]","[30, [7, 39, 3, 30, 44, 39], [7, 39, 3, 30, 43, 39]]"
20,"[680, [6, 31, 0, 11, 23, 32], [6, 40, 0, 11, 18, 32]]","[60, [7, 9, 32, 37, 28, 36], [7, 9, 32, 37, 28, 37]]","[280, [11, 26, 32, 26, 4, 26], [12, 32, 31, 26, 4, 30]]","[560, [9, 40, 6, 16, 22, 45], [10, 42, 7, 18, 19, 44]]","[450, [35, 46, 11, 17, 6, 20], [35, 46, 16, 18, 8, 20]]","[370, [46, 43, 43, 36, 37, 28], [46, 43, 43, 37, 41, 28]]","[160, [35, 15, 7, 43, 34, 13], [33, 15, 7, 45, 34, 13]]","[110, [29, 40, 40, 47, 4, 38], [29, 41, 40, 47, 4, 39]]","[1590, [6, 38, 2, 17, 31, 25], [37, 40, 10, 18, 32, 38]]","[430, [9, 32, 1, 17, 33, 40], [9, 31, 1, 25, 33, 41]]","[280, [15, 11, 19, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[260, [40, 42, 19, 12, 30, 1], [40, 43, 20, 19, 30, 1]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[100, [43, 12, 16, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[300, [40, 7, 28, 14, 23, 13], [43, 7, 29, 14, 24, 14]]","[300, [30, 37, 19, 32, 45, 32], [30, 37, 20, 34, 45, 34]]","[250, [47, 30, 37, 20, 22, 22], [47, 38, 37, 20, 23, 22]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[150, [19, 0, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[180, [26, 19, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[0, [47, 36, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[10, [31, 3, 2, 38, 39, 9], [31, 3, 2, 38, 39, 8]]","[60, [18, 11, 19, 37, 24, 8], [18, 11, 19, 37, 23, 8]]","[70, [23, 41, 4, 4, 12, 46], [24, 41, 4, 4, 15, 46]]","[0, [26, 8, 28, 27, 5, 42], [26, 8, 28, 27, 5, 42]]"
21,"[700, [42, 44, 44, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[230, [39, 43, 36, 29, 40, 42], [38, 43, 36, 29, 41, 41]]","[130, [18, 13, 8, 32, 33, 16], [17, 13, 7, 34, 33, 16]]","[100, [16, 29, 45, 36, 4, 4], [16, 29, 44, 35, 4, 4]]","[90, [21, 27, 36, 21, 16, 33], [21, 27, 36, 21, 16, 32]]","[110, [16, 1, 4, 24, 44, 4], [16, 1, 5, 27, 44, 4]]","[330, [18, 35, 31, 30, 19, 6], [21, 35, 31, 30, 22, 6]]","[60, [11, 38, 28, 15, 47, 9], [11, 38, 28, 15, 46, 9]]","[700, [33, 23, 13, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[30, [17, 44, 9, 10, 46, 10], [17, 44, 9, 11, 46, 10]]","[120, [20, 25, 18, 45, 28, 28], [19, 25, 18, 45, 29, 28]]","[330, [14, 13, 16, 15, 0, 13], [14, 13, 18, 14, 2, 13]]","[140, [7, 18, 25, 6, 31, 22], [7, 17, 26, 6, 31, 22]]","[230, [18, 11, 15, 37, 23, 5], [18, 11, 19, 37, 23, 8]]","[360, [45, 36, 30, 38, 16, 3], [43, 36, 30, 39, 16, 9]]","[1330, [31, 25, 25, 26, 47, 7], [34, 36, 27, 29, 40, 7]]","[0, [14, 43, 6, 26, 35, 22], [14, 43, 6, 26, 35, 22]]","[400, [45, 36, 30, 38, 16, 2], [43, 36, 30, 39, 16, 9]]","[40, [17, 40, 8, 25, 14, 14], [17, 41, 8, 25, 14, 15]]","[330, [46, 43, 0, 11, 25, 46], [46, 43, 33, 11, 25, 46]]","[80, [13, 45, 25, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[90, [9, 11, 4, 37, 32, 2], [10, 11, 4, 38, 32, 2]]","[190, [21, 21, 40, 24, 14, 14], [21, 21, 41, 26, 15, 14]]","[320, [8, 27, 40, 12, 36, 12], [8, 27, 41, 16, 36, 12]]","[20, [1, 10, 19, 44, 26, 37], [1, 10, 19, 42, 26, 37]]"
22,"[650, [44, 23, 20, 36, 9, 44], [36, 23, 18, 35, 9, 44]]","[160, [38, 19, 21, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[310, [11, 1, 40, 37, 6, 18], [11, 3, 40, 38, 7, 17]]","[530, [45, 16, 3, 19, 4, 0], [46, 17, 4, 19, 7, 1]]","[620, [29, 27, 27, 30, 2, 10], [29, 26, 28, 30, 9, 14]]","[110, [45, 1, 7, 1, 45, 33], [44, 1, 7, 1, 44, 33]]","[450, [42, 32, 4, 21, 43, 36], [40, 32, 17, 21, 38, 34]]","[90, [26, 27, 26, 31, 11, 14], [26, 27, 26, 30, 11, 14]]","[30, [25, 3, 23, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[80, [38, 19, 23, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[20, [36, 15, 37, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[60, [16, 23, 20, 26, 23, 28], [16, 22, 20, 26, 23, 29]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[30, [5, 9, 10, 46, 24, 27], [6, 9, 10, 47, 24, 27]]","[600, [45, 40, 0, 12, 25, 45], [46, 43, 33, 11, 25, 46]]","[0, [24, 17, 19, 36, 15, 31], [24, 17, 19, 36, 15, 31]]","[460, [30, 42, 0, 14, 22, 30], [36, 42, 2, 14, 24, 30]]","[0, [14, 17, 14, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[0, [20, 22, 12, 3, 42, 47], [20, 22, 12, 3, 42, 47]]","[760, [3, 0, 32, 37, 39, 32], [3, 4, 40, 36, 41, 32]]","[70, [45, 13, 26, 28, 35, 31], [47, 13, 26, 28, 34, 31]]","[420, [41, 42, 9, 0, 9, 32], [41, 42, 15, 0, 12, 35]]","[460, [20, 8, 24, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[680, [22, 46, 6, 2, 9, 1], [29, 46, 17, 2, 9, 1]]","[490, [18, 11, 17, 37, 17, 5], [18, 11, 19, 37, 23, 8]]"
