,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
66,"[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[50, [7, 21, 22, 36, 35, 46], [7, 22, 22, 36, 34, 47]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[40, [14, 28, 44, 12, 41, 20], [14, 28, 44, 12, 41, 18]]","[200, [7, 23, 38, 39, 25, 36], [7, 23, 38, 37, 25, 36]]","[210, [14, 1, 30, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[280, [20, 20, 3, 44, 45, 28], [20, 17, 3, 44, 47, 28]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[70, [34, 15, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]"
67,"[200, [7, 23, 38, 39, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[80, [14, 28, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[480, [34, 5, 42, 29, 44, 13], [39, 5, 39, 29, 45, 13]]","[280, [47, 40, 14, 28, 20, 14], [47, 40, 18, 28, 20, 17]]","[50, [1, 43, 32, 36, 44, 17], [1, 43, 32, 36, 45, 17]]","[50, [25, 35, 15, 38, 2, 22], [25, 35, 15, 38, 2, 21]]","[90, [35, 46, 27, 40, 25, 43], [35, 46, 27, 37, 25, 43]]","[90, [24, 14, 16, 15, 14, 41], [24, 14, 16, 15, 14, 42]]","[160, [32, 29, 11, 14, 21, 26], [32, 29, 11, 14, 19, 26]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[10, [45, 10, 39, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]"
68,"[290, [8, 46, 23, 44, 30, 34], [8, 47, 23, 43, 30, 35]]","[110, [37, 6, 45, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[100, [14, 33, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[50, [13, 34, 46, 0, 33, 20], [13, 34, 46, 1, 33, 20]]","[100, [7, 23, 38, 36, 25, 36], [7, 23, 38, 37, 25, 36]]","[340, [30, 29, 14, 33, 27, 30], [30, 29, 14, 33, 28, 35]]","[90, [38, 4, 38, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[30, [1, 44, 18, 41, 2, 23], [1, 44, 18, 40, 2, 23]]","[160, [36, 30, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[10, [37, 16, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]"
69,"[170, [27, 34, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[10, [29, 22, 38, 10, 28, 22], [29, 22, 38, 10, 28, 21]]","[400, [20, 13, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[400, [20, 13, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]","[40, [33, 8, 8, 26, 41, 18], [33, 8, 8, 26, 42, 18]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[80, [44, 5, 22, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[40, [14, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[20, [43, 22, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]"
70,"[10, [28, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[370, [45, 40, 19, 28, 20, 14], [47, 40, 18, 28, 20, 17]]","[90, [4, 22, 34, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[40, [20, 31, 9, 31, 21, 35], [20, 31, 9, 31, 19, 35]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[80, [41, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[60, [15, 5, 39, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[100, [40, 16, 29, 1, 3, 32], [40, 16, 29, 1, 3, 34]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[100, [32, 16, 34, 34, 41, 41], [32, 16, 34, 34, 43, 41]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[150, [44, 5, 20, 7, 34, 46], [44, 5, 21, 7, 35, 46]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]"
71,"[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[40, [23, 25, 37, 21, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[100, [29, 38, 35, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[140, [37, 6, 44, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[170, [44, 5, 20, 7, 36, 44], [44, 5, 21, 7, 35, 46]]","[20, [23, 42, 46, 32, 23, 31], [23, 42, 46, 32, 23, 32]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[30, [26, 41, 13, 44, 4, 28], [26, 41, 13, 43, 4, 28]]"
72,"[220, [28, 38, 36, 19, 34, 12], [29, 38, 36, 18, 35, 12]]","[40, [33, 8, 8, 26, 41, 18], [33, 8, 8, 26, 42, 18]]","[140, [45, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[140, [25, 12, 15, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[90, [13, 44, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[20, [11, 35, 16, 44, 45, 21], [11, 35, 16, 42, 45, 21]]","[120, [6, 4, 23, 1, 38, 39], [6, 4, 23, 1, 41, 39]]","[10, [7, 23, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[120, [12, 23, 31, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[10, [37, 27, 30, 7, 11, 34], [37, 27, 30, 7, 11, 35]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]"
73,"[230, [25, 12, 16, 16, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[60, [43, 20, 7, 13, 45, 33], [43, 20, 7, 13, 47, 33]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[70, [30, 29, 14, 32, 28, 36], [30, 29, 14, 33, 28, 35]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[50, [38, 15, 15, 46, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]"
74,"[110, [28, 22, 38, 10, 28, 20], [29, 22, 38, 10, 28, 21]]","[120, [46, 33, 37, 17, 14, 10], [46, 34, 37, 17, 16, 10]]","[100, [42, 24, 9, 40, 37, 45], [42, 24, 9, 41, 38, 47]]","[20, [45, 10, 42, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[50, [6, 27, 3, 20, 23, 46], [6, 27, 3, 20, 22, 47]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[80, [5, 40, 30, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[100, [26, 42, 19, 39, 28, 11], [26, 42, 19, 39, 29, 11]]","[240, [32, 30, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]"
75,"[150, [19, 43, 34, 43, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[30, [11, 20, 32, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[160, [32, 32, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[40, [7, 33, 35, 20, 38, 38], [7, 33, 35, 20, 39, 38]]","[70, [34, 15, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[90, [27, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[300, [33, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[120, [23, 31, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[60, [11, 20, 31, 32, 24, 5], [11, 20, 33, 32, 24, 5]]"
76,"[270, [45, 19, 16, 34, 5, 19], [47, 18, 17, 35, 5, 19]]","[100, [43, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[130, [43, 33, 17, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[40, [35, 46, 27, 36, 25, 42], [35, 46, 27, 37, 25, 43]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[100, [3, 20, 35, 37, 19, 38], [3, 20, 35, 37, 19, 39]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[120, [1, 43, 32, 36, 45, 21], [1, 43, 32, 36, 45, 17]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[20, [43, 22, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]"
77,"[200, [4, 25, 24, 28, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[290, [16, 17, 15, 2, 30, 42], [16, 17, 18, 2, 30, 41]]","[70, [38, 15, 15, 46, 12, 34], [38, 15, 15, 47, 12, 35]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[10, [4, 17, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[40, [23, 25, 37, 23, 30, 38], [23, 25, 37, 22, 30, 38]]","[90, [32, 28, 4, 45, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]"
78,"[60, [33, 5, 36, 41, 14, 16], [35, 2, 36, 41, 14, 17]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[40, [17, 21, 17, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[30, [38, 31, 46, 42, 28, 16], [38, 31, 46, 42, 28, 17]]","[40, [32, 28, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[30, [33, 44, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[190, [8, 46, 23, 44, 30, 35], [8, 47, 23, 43, 30, 35]]"
79,"[10, [44, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[150, [9, 19, 2, 41, 43, 3], [9, 18, 1, 41, 43, 2]]","[80, [14, 4, 22, 16, 42, 45], [15, 4, 22, 16, 42, 47]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[80, [13, 39, 7, 1, 42, 30], [13, 39, 7, 1, 40, 30]]","[60, [41, 27, 22, 29, 36, 36], [41, 27, 22, 29, 37, 37]]","[130, [17, 8, 39, 44, 43, 7], [18, 8, 40, 43, 43, 7]]","[20, [11, 15, 33, 42, 13, 38], [11, 15, 33, 42, 15, 38]]","[180, [13, 43, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[20, [45, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[140, [20, 32, 17, 30, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]"
80,"[20, [9, 46, 6, 30, 40, 13], [9, 46, 6, 30, 42, 13]]","[180, [41, 16, 30, 1, 3, 33], [40, 16, 29, 1, 3, 34]]","[60, [33, 8, 29, 14, 28, 22], [33, 8, 29, 15, 28, 22]]","[240, [15, 42, 34, 22, 40, 35], [16, 42, 35, 22, 40, 38]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[10, [30, 0, 25, 17, 36, 25], [30, 0, 25, 17, 37, 25]]","[10, [18, 29, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[50, [35, 46, 27, 37, 25, 38], [35, 46, 27, 37, 25, 43]]","[40, [7, 8, 3, 43, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[80, [34, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[50, [32, 16, 34, 34, 42, 41], [32, 16, 34, 34, 43, 41]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]"
81,"[210, [40, 4, 18, 33, 24, 26], [41, 4, 18, 34, 25, 25]]","[20, [15, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[70, [46, 33, 37, 17, 17, 10], [46, 34, 37, 17, 16, 10]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[250, [2, 4, 31, 5, 22, 42], [2, 4, 32, 5, 20, 39]]","[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[200, [40, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[200, [1, 43, 32, 36, 44, 22], [1, 43, 32, 36, 45, 17]]"
82,"[60, [25, 16, 21, 20, 31, 14], [25, 17, 21, 19, 31, 14]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[50, [9, 18, 1, 41, 42, 3], [9, 18, 1, 41, 43, 2]]","[80, [19, 20, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[180, [4, 32, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[140, [41, 19, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[240, [32, 30, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]"
83,"[140, [16, 21, 16, 36, 19, 3], [17, 21, 16, 36, 18, 3]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[60, [47, 34, 40, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[20, [15, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[110, [25, 17, 21, 21, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[60, [42, 3, 36, 33, 16, 29], [42, 3, 36, 33, 17, 29]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[160, [36, 30, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[30, [38, 31, 46, 42, 28, 18], [38, 31, 46, 42, 28, 17]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]"
84,"[40, [15, 4, 22, 16, 41, 46], [15, 4, 22, 16, 42, 47]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[50, [41, 26, 35, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[200, [44, 7, 13, 33, 45, 13], [44, 7, 14, 34, 45, 14]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]"
85,"[80, [33, 29, 30, 12, 36, 42], [33, 29, 30, 12, 37, 42]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[40, [11, 15, 33, 42, 14, 37], [11, 15, 33, 42, 15, 38]]","[240, [7, 23, 38, 35, 25, 35], [7, 23, 38, 37, 25, 36]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[40, [7, 33, 35, 20, 38, 38], [7, 33, 35, 20, 39, 38]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[140, [25, 15, 21, 20, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[30, [18, 28, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[100, [44, 25, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]"
86,"[260, [46, 46, 19, 28, 24, 40], [47, 47, 18, 28, 24, 41]]","[40, [23, 21, 40, 26, 40, 37], [23, 21, 40, 26, 39, 37]]","[10, [44, 43, 32, 20, 18, 44], [44, 43, 32, 20, 18, 45]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[60, [33, 8, 29, 14, 28, 22], [33, 8, 29, 15, 28, 22]]","[40, [33, 8, 8, 26, 41, 18], [33, 8, 8, 26, 42, 18]]","[100, [14, 33, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[100, [29, 38, 37, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[40, [14, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[160, [28, 27, 9, 23, 34, 37], [29, 27, 9, 22, 39, 37]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]"
87,"[150, [22, 43, 46, 32, 22, 32], [23, 42, 46, 32, 23, 32]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[90, [4, 22, 34, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[30, [2, 4, 32, 5, 20, 38], [2, 4, 32, 5, 20, 39]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[70, [25, 12, 16, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[190, [30, 29, 14, 33, 27, 33], [30, 29, 14, 33, 28, 35]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[190, [8, 46, 23, 42, 30, 35], [8, 47, 23, 43, 30, 35]]","[90, [18, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[90, [1, 18, 25, 28, 22, 38], [1, 18, 25, 28, 21, 38]]"
