,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
66,"[40, [33, 3, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[210, [15, 3, 37, 19, 4, 43], [15, 3, 39, 21, 5, 43]]","[20, [44, 4, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[390, [27, 33, 17, 34, 32, 41], [27, 33, 22, 34, 32, 38]]","[130, [42, 46, 45, 43, 34, 39], [41, 46, 47, 42, 34, 38]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[40, [18, 24, 36, 26, 22, 21], [18, 24, 36, 27, 22, 21]]","[200, [43, 37, 42, 7, 40, 45], [43, 38, 42, 5, 40, 47]]","[0, [34, 3, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[20, [28, 39, 44, 46, 2, 39], [28, 39, 44, 46, 3, 39]]","[60, [37, 17, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[210, [42, 5, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]"
67,"[520, [42, 8, 33, 27, 17, 42], [40, 8, 34, 29, 15, 42]]","[10, [37, 39, 38, 41, 27, 13], [37, 39, 38, 41, 27, 14]]","[160, [24, 36, 45, 0, 29, 6], [24, 36, 46, 0, 29, 7]]","[120, [21, 15, 37, 2, 30, 7], [20, 16, 38, 2, 30, 7]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[0, [23, 19, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[30, [7, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[20, [43, 33, 23, 37, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[80, [32, 34, 38, 6, 36, 14], [32, 34, 38, 6, 34, 14]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [31, 45, 30, 10, 30, 16], [31, 45, 30, 10, 30, 16]]","[80, [5, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]"
68,"[0, [26, 16, 5, 40, 35, 40], [26, 16, 5, 40, 35, 40]]","[450, [19, 3, 31, 44, 27, 19], [22, 3, 32, 44, 28, 21]]","[100, [12, 8, 32, 12, 32, 39], [12, 8, 31, 12, 31, 39]]","[200, [2, 46, 20, 7, 35, 30], [2, 46, 20, 7, 35, 28]]","[20, [33, 33, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[130, [21, 44, 46, 11, 32, 36], [21, 44, 47, 11, 33, 36]]","[130, [2, 37, 47, 25, 14, 27], [2, 38, 47, 25, 13, 27]]","[10, [15, 3, 39, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[10, [28, 39, 45, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[30, [39, 15, 47, 23, 12, 37], [39, 15, 47, 22, 12, 37]]","[0, [30, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [30, 10, 15, 6, 24, 39], [30, 10, 15, 6, 24, 39]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]"
69,"[20, [33, 33, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[210, [22, 31, 30, 45, 46, 35], [22, 30, 30, 45, 47, 36]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[160, [5, 2, 21, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[160, [26, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[70, [32, 38, 24, 6, 46, 25], [32, 38, 24, 6, 46, 26]]","[80, [39, 15, 47, 22, 11, 37], [39, 15, 47, 22, 12, 37]]","[240, [15, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[110, [28, 21, 35, 23, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [5, 8, 32, 11, 39, 15], [5, 8, 32, 11, 39, 15]]","[310, [29, 13, 1, 14, 4, 13], [29, 16, 1, 14, 3, 15]]","[30, [38, 34, 17, 3, 18, 26], [38, 34, 17, 3, 15, 26]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[0, [37, 44, 20, 22, 42, 40], [37, 44, 20, 22, 42, 40]]"
70,"[510, [42, 14, 35, 32, 28, 17], [35, 14, 35, 33, 29, 15]]","[120, [39, 26, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[80, [20, 32, 44, 32, 11, 12], [20, 32, 42, 34, 11, 12]]","[480, [45, 29, 15, 46, 42, 39], [45, 27, 18, 47, 42, 41]]","[230, [33, 38, 8, 35, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[150, [37, 34, 17, 3, 14, 25], [38, 34, 17, 3, 15, 26]]","[420, [15, 13, 17, 13, 39, 11], [19, 13, 17, 11, 39, 11]]","[80, [6, 39, 16, 36, 11, 2], [6, 39, 16, 36, 9, 0]]","[100, [43, 26, 42, 15, 40, 7], [43, 26, 42, 15, 40, 6]]","[100, [37, 39, 38, 41, 29, 14], [37, 39, 38, 41, 27, 14]]","[110, [47, 1, 36, 11, 27, 32], [47, 1, 37, 11, 30, 32]]","[0, [2, 38, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[0, [32, 37, 31, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[140, [14, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]"
71,"[0, [45, 23, 17, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[460, [22, 14, 47, 30, 18, 44], [20, 17, 47, 30, 19, 42]]","[80, [13, 30, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[210, [13, 8, 31, 12, 31, 41], [12, 8, 31, 12, 31, 39]]","[300, [19, 5, 39, 27, 12, 7], [17, 2, 39, 27, 11, 7]]","[10, [11, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[100, [29, 16, 1, 14, 4, 15], [29, 16, 1, 14, 3, 15]]","[0, [7, 3, 25, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[80, [39, 31, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[30, [40, 8, 34, 29, 15, 41], [40, 8, 34, 29, 15, 42]]","[90, [28, 17, 31, 30, 36, 1], [28, 17, 31, 30, 38, 2]]","[60, [18, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[120, [39, 14, 35, 33, 29, 15], [35, 14, 35, 33, 29, 15]]","[10, [14, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]"
72,"[120, [42, 28, 3, 35, 17, 23], [42, 27, 3, 35, 17, 22]]","[240, [5, 27, 42, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [45, 34, 12, 10, 25, 25], [45, 34, 12, 10, 25, 25]]","[260, [21, 31, 37, 45, 7, 41], [19, 31, 36, 45, 7, 40]]","[70, [41, 46, 45, 42, 34, 35], [41, 46, 47, 42, 34, 38]]","[0, [15, 12, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[90, [21, 17, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]","[90, [33, 13, 9, 33, 7, 16], [33, 13, 9, 33, 6, 16]]","[10, [14, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[10, [17, 16, 21, 44, 34, 24], [17, 16, 20, 44, 34, 24]]","[0, [30, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[60, [27, 33, 22, 34, 32, 40], [27, 33, 22, 34, 32, 38]]","[0, [30, 13, 33, 28, 20, 34], [30, 13, 33, 28, 20, 34]]"
73,"[20, [46, 10, 6, 22, 0, 28], [46, 10, 6, 22, 0, 29]]","[70, [42, 47, 19, 27, 1, 26], [42, 47, 19, 28, 1, 26]]","[100, [37, 39, 38, 41, 25, 14], [37, 39, 38, 41, 27, 14]]","[110, [0, 40, 33, 30, 30, 37], [0, 40, 33, 29, 34, 37]]","[140, [17, 3, 39, 27, 13, 7], [17, 2, 39, 27, 11, 7]]","[190, [18, 16, 39, 2, 19, 7], [20, 16, 38, 2, 30, 7]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [41, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[40, [32, 34, 38, 6, 35, 14], [32, 34, 38, 6, 34, 14]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [37, 42, 3, 29, 31, 47], [37, 42, 3, 29, 31, 47]]","[100, [30, 11, 15, 6, 24, 39], [30, 10, 15, 6, 24, 39]]"
74,"[90, [37, 35, 2, 9, 17, 8], [37, 35, 2, 9, 20, 8]]","[120, [41, 25, 42, 39, 27, 42], [41, 24, 42, 40, 27, 41]]","[190, [18, 29, 29, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[300, [17, 10, 32, 7, 0, 15], [17, 10, 32, 7, 0, 18]]","[80, [13, 26, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[70, [19, 13, 39, 30, 19, 35], [21, 13, 39, 30, 20, 35]]","[140, [2, 46, 20, 6, 35, 27], [2, 46, 20, 7, 35, 28]]","[20, [37, 44, 20, 22, 44, 40], [37, 44, 20, 22, 42, 40]]","[80, [46, 11, 6, 22, 0, 31], [46, 10, 6, 22, 0, 29]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[50, [37, 34, 2, 9, 21, 8], [37, 35, 2, 9, 20, 8]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]"
75,"[210, [23, 11, 14, 33, 40, 18], [22, 11, 15, 34, 39, 18]]","[270, [18, 31, 35, 45, 7, 42], [19, 31, 36, 45, 7, 40]]","[180, [44, 27, 6, 36, 16, 46], [42, 27, 6, 34, 16, 46]]","[120, [12, 43, 5, 21, 47, 33], [12, 43, 5, 19, 47, 33]]","[220, [2, 44, 17, 26, 27, 4], [1, 44, 17, 28, 27, 5]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[50, [37, 23, 45, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[160, [21, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[0, [30, 10, 15, 6, 24, 39], [30, 10, 15, 6, 24, 39]]","[0, [38, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]"
76,"[30, [6, 0, 23, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[190, [32, 35, 37, 6, 35, 14], [32, 34, 38, 6, 34, 14]]","[160, [22, 3, 32, 44, 29, 22], [22, 3, 32, 44, 28, 21]]","[40, [5, 8, 32, 10, 39, 15], [5, 8, 32, 11, 39, 15]]","[300, [47, 1, 34, 11, 33, 35], [47, 1, 37, 11, 30, 32]]","[50, [42, 32, 7, 39, 39, 2], [41, 32, 7, 40, 39, 2]]","[320, [11, 14, 22, 43, 32, 24], [12, 16, 17, 43, 32, 28]]","[110, [40, 34, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[180, [39, 1, 29, 32, 14, 35], [37, 1, 29, 32, 14, 35]]","[20, [28, 17, 31, 30, 37, 2], [28, 17, 31, 30, 38, 2]]","[100, [22, 29, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[40, [18, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]"
77,"[160, [28, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[550, [12, 13, 18, 11, 37, 11], [19, 13, 17, 11, 39, 11]]","[0, [6, 0, 22, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[140, [35, 24, 33, 43, 30, 27], [35, 24, 33, 37, 32, 27]]","[180, [32, 4, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[150, [45, 8, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[40, [45, 27, 18, 47, 42, 39], [45, 27, 18, 47, 42, 41]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[30, [25, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[60, [42, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[20, [22, 30, 45, 46, 47, 5], [22, 30, 45, 47, 47, 5]]","[10, [6, 39, 16, 36, 10, 0], [6, 39, 16, 36, 9, 0]]","[280, [12, 29, 47, 18, 13, 2], [12, 29, 47, 22, 13, 5]]","[340, [24, 36, 45, 0, 29, 3], [24, 36, 46, 0, 29, 7]]","[0, [37, 20, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]"
78,"[260, [23, 31, 44, 45, 47, 5], [22, 30, 45, 47, 47, 5]]","[180, [35, 31, 37, 26, 31, 43], [35, 31, 37, 26, 29, 43]]","[120, [32, 6, 4, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[150, [37, 23, 45, 41, 15, 4], [38, 23, 47, 41, 17, 4]]","[0, [31, 33, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[80, [12, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[90, [25, 2, 14, 5, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[10, [38, 34, 17, 3, 14, 26], [38, 34, 17, 3, 15, 26]]","[10, [14, 36, 33, 38, 36, 13], [14, 36, 33, 38, 36, 12]]","[0, [36, 38, 6, 9, 21, 17], [36, 38, 6, 9, 21, 17]]","[0, [17, 21, 33, 16, 46, 12], [17, 21, 33, 16, 46, 12]]","[10, [37, 44, 20, 22, 43, 40], [37, 44, 20, 22, 42, 40]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]"
79,"[510, [28, 28, 28, 31, 31, 33], [28, 27, 27, 28, 30, 31]]","[160, [46, 19, 35, 19, 29, 37], [46, 20, 35, 16, 29, 37]]","[190, [36, 36, 3, 14, 12, 16], [39, 36, 3, 16, 12, 16]]","[90, [43, 27, 6, 33, 16, 46], [42, 27, 6, 34, 16, 46]]","[30, [0, 40, 33, 29, 33, 35], [0, 40, 33, 29, 34, 37]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[110, [42, 24, 21, 37, 5, 38], [42, 24, 21, 38, 4, 38]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[60, [20, 31, 42, 31, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[240, [24, 41, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[60, [18, 14, 15, 10, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [18, 24, 36, 27, 22, 21], [18, 24, 36, 27, 22, 21]]","[90, [26, 32, 47, 1, 30, 45], [26, 32, 47, 1, 30, 46]]","[60, [43, 11, 11, 14, 42, 37], [43, 11, 12, 14, 43, 37]]"
80,"[120, [24, 45, 1, 18, 14, 17], [24, 45, 1, 19, 15, 17]]","[570, [25, 13, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[340, [12, 14, 22, 43, 32, 22], [12, 16, 17, 43, 32, 28]]","[200, [33, 21, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[520, [43, 17, 17, 17, 35, 35], [43, 20, 17, 17, 36, 38]]","[0, [12, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[100, [35, 24, 32, 37, 32, 27], [35, 24, 33, 37, 32, 27]]","[20, [37, 1, 29, 32, 14, 34], [37, 1, 29, 32, 14, 35]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[200, [47, 13, 43, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[60, [40, 8, 34, 29, 15, 40], [40, 8, 34, 29, 15, 42]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]"
81,"[80, [9, 47, 26, 45, 1, 31], [9, 47, 26, 46, 1, 31]]","[240, [29, 13, 1, 14, 3, 12], [29, 16, 1, 14, 3, 15]]","[90, [39, 29, 4, 25, 19, 6], [39, 29, 4, 26, 19, 7]]","[210, [18, 24, 36, 30, 21, 21], [18, 24, 36, 27, 22, 21]]","[300, [36, 37, 4, 9, 16, 17], [36, 38, 6, 9, 21, 17]]","[300, [18, 16, 47, 30, 19, 43], [20, 17, 47, 30, 19, 42]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[80, [24, 45, 1, 19, 15, 16], [24, 45, 1, 19, 15, 17]]","[100, [29, 16, 18, 18, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[10, [29, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [40, 8, 34, 29, 15, 42], [40, 8, 34, 29, 15, 42]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[220, [37, 40, 2, 9, 16, 8], [37, 35, 2, 9, 20, 8]]","[100, [17, 14, 14, 44, 34, 24], [17, 16, 20, 44, 34, 24]]"
82,"[20, [45, 42, 18, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[160, [26, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[210, [15, 12, 23, 36, 18, 23], [15, 12, 23, 39, 18, 23]]","[60, [8, 17, 30, 30, 21, 47], [8, 17, 30, 29, 20, 47]]","[240, [21, 44, 46, 12, 33, 35], [21, 44, 47, 11, 33, 36]]","[480, [19, 3, 31, 45, 27, 19], [22, 3, 32, 44, 28, 21]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[30, [18, 44, 18, 24, 31, 33], [18, 44, 18, 24, 34, 33]]","[120, [23, 23, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[150, [20, 16, 36, 2, 27, 7], [20, 16, 38, 2, 30, 7]]","[40, [37, 18, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[20, [1, 36, 12, 46, 42, 0], [1, 36, 12, 46, 42, 1]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]"
83,"[320, [28, 33, 18, 23, 1, 35], [30, 33, 18, 20, 1, 36]]","[260, [25, 45, 1, 18, 15, 19], [24, 45, 1, 19, 15, 17]]","[70, [39, 42, 18, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[110, [9, 47, 26, 45, 2, 31], [9, 47, 26, 46, 1, 31]]","[10, [31, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[170, [43, 39, 42, 5, 39, 45], [43, 38, 42, 5, 40, 47]]","[230, [22, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[100, [31, 45, 29, 10, 30, 16], [31, 45, 30, 10, 30, 16]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[120, [24, 35, 20, 23, 1, 34], [24, 36, 20, 24, 1, 34]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[120, [15, 13, 24, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[120, [24, 36, 46, 0, 29, 5], [24, 36, 46, 0, 29, 7]]"
84,"[280, [42, 33, 6, 35, 18, 17], [42, 31, 6, 34, 18, 20]]","[280, [21, 44, 47, 12, 31, 36], [21, 44, 47, 11, 33, 36]]","[140, [6, 29, 39, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[70, [12, 30, 47, 21, 13, 5], [12, 29, 47, 22, 13, 5]]","[60, [44, 3, 16, 35, 2, 43], [44, 2, 16, 36, 2, 43]]","[100, [2, 46, 20, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[180, [22, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[120, [12, 29, 47, 23, 13, 7], [12, 29, 47, 22, 13, 5]]","[0, [41, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[40, [34, 2, 4, 26, 7, 18], [34, 3, 4, 26, 7, 17]]","[0, [18, 24, 36, 27, 22, 21], [18, 24, 36, 27, 22, 21]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]"
85,"[150, [43, 11, 11, 14, 43, 35], [43, 11, 12, 14, 43, 37]]","[50, [27, 17, 31, 30, 37, 2], [28, 17, 31, 30, 38, 2]]","[270, [22, 13, 17, 10, 39, 11], [19, 13, 17, 11, 39, 11]]","[150, [22, 30, 30, 45, 45, 37], [22, 30, 30, 45, 47, 36]]","[110, [35, 24, 33, 44, 33, 27], [35, 24, 33, 37, 32, 27]]","[170, [46, 15, 14, 25, 31, 12], [46, 15, 14, 25, 32, 14]]","[150, [37, 22, 8, 32, 37, 2], [37, 20, 8, 33, 38, 2]]","[10, [29, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[200, [11, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [47, 1, 37, 11, 30, 32], [47, 1, 37, 11, 30, 32]]","[80, [29, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[90, [6, 0, 23, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [32, 30, 32, 24, 17, 0], [32, 30, 32, 24, 17, 0]]"
86,"[220, [40, 43, 46, 24, 10, 14], [41, 43, 47, 24, 10, 15]]","[260, [26, 37, 8, 31, 6, 3], [26, 38, 8, 33, 6, 3]]","[120, [34, 23, 22, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[140, [13, 15, 15, 43, 32, 29], [12, 16, 17, 43, 32, 28]]","[470, [33, 35, 31, 13, 26, 26], [29, 38, 31, 15, 27, 25]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[30, [44, 5, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[10, [27, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[70, [43, 11, 11, 14, 45, 37], [43, 11, 12, 14, 43, 37]]","[90, [18, 24, 36, 27, 23, 21], [18, 24, 36, 27, 22, 21]]","[90, [43, 19, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[30, [26, 38, 10, 33, 6, 4], [26, 38, 8, 33, 6, 3]]","[390, [42, 14, 35, 33, 29, 17], [35, 14, 35, 33, 29, 15]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]"
87,"[120, [9, 42, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[190, [25, 35, 20, 26, 1, 35], [24, 36, 20, 24, 1, 34]]","[270, [21, 14, 15, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[200, [5, 25, 4, 10, 30, 12], [4, 24, 4, 10, 29, 12]]","[40, [41, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[150, [10, 35, 34, 46, 14, 43], [11, 35, 34, 46, 14, 44]]","[400, [29, 14, 1, 14, 3, 5], [29, 16, 1, 14, 3, 15]]","[40, [17, 16, 16, 44, 34, 24], [17, 16, 20, 44, 34, 24]]","[60, [13, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[110, [30, 9, 15, 6, 23, 39], [30, 10, 15, 6, 24, 39]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[60, [30, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]"
