,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
46,"[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[12, [35, 21, 44, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[18, [37, 21, 45, 45, 6, 33], [36, 21, 41, 45, 6, 35]]","[19, [23, 15, 34, 38, 27, 19], [23, 15, 35, 36, 27, 20]]","[42, [40, 10, 27, 16, 40, 19], [39, 11, 30, 16, 44, 19]]","[46, [25, 25, 20, 7, 2, 43], [24, 32, 20, 7, 2, 44]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[20, [20, 10, 28, 40, 29, 44], [20, 10, 30, 41, 29, 44]]","[3, [1, 19, 40, 32, 3, 32], [1, 19, 40, 32, 3, 33]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[19, [15, 31, 24, 1, 31, 30], [15, 34, 24, 0, 30, 30]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[8, [17, 42, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[93, [42, 35, 16, 45, 36, 22], [42, 35, 25, 45, 35, 21]]","[3, [43, 13, 41, 36, 19, 5], [43, 13, 41, 36, 20, 5]]","[12, [16, 0, 25, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[10, [1, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[39, [47, 22, 6, 7, 42, 17], [47, 22, 6, 7, 42, 30]]","[37, [41, 29, 22, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[9, [23, 15, 32, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[40, [34, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[25, [16, 14, 46, 15, 14, 23], [16, 14, 41, 15, 14, 24]]","[6, [8, 15, 21, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[20, [3, 47, 30, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[34, [2, 13, 41, 46, 26, 27], [2, 13, 42, 43, 26, 28]]","[20, [36, 20, 41, 47, 6, 33], [36, 21, 41, 45, 6, 35]]"
47,"[31, [0, 26, 31, 36, 4, 31], [0, 26, 28, 36, 4, 30]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[12, [38, 10, 45, 28, 47, 29], [37, 10, 44, 27, 47, 29]]","[18, [20, 47, 13, 14, 16, 27], [20, 47, 13, 14, 16, 29]]","[53, [41, 25, 22, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[18, [26, 13, 37, 26, 35, 37], [26, 13, 37, 26, 35, 40]]","[16, [14, 19, 13, 38, 32, 43], [14, 19, 13, 37, 32, 38]]","[20, [26, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[39, [3, 29, 36, 34, 34, 24], [3, 30, 37, 35, 35, 29]]","[59, [25, 19, 39, 32, 28, 12], [25, 33, 39, 33, 28, 12]]","[10, [20, 31, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[24, [26, 13, 37, 26, 35, 36], [26, 13, 37, 26, 35, 40]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[11, [35, 46, 47, 28, 37, 32], [35, 46, 47, 30, 37, 35]]","[12, [26, 13, 37, 26, 35, 42], [26, 13, 37, 26, 35, 40]]","[27, [31, 45, 18, 18, 31, 45], [31, 41, 18, 18, 36, 44]]","[19, [16, 46, 46, 37, 13, 28], [16, 44, 42, 37, 13, 27]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[6, [8, 4, 46, 26, 15, 47], [8, 4, 46, 24, 15, 47]]","[72, [0, 25, 22, 36, 4, 25], [0, 26, 28, 36, 4, 30]]","[16, [17, 43, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[35, [11, 31, 1, 33, 18, 30], [11, 31, 1, 34, 18, 25]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[65, [18, 33, 33, 33, 47, 37], [18, 45, 39, 34, 47, 37]]"
48,"[37, [12, 21, 13, 36, 1, 3], [9, 20, 13, 36, 0, 3]]","[27, [20, 47, 13, 14, 16, 26], [20, 47, 13, 14, 16, 29]]","[16, [12, 26, 40, 32, 8, 41], [12, 26, 39, 30, 8, 41]]","[57, [15, 43, 34, 38, 24, 8], [15, 43, 37, 43, 25, 8]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[30, [34, 15, 32, 46, 21, 25], [34, 15, 32, 45, 21, 28]]","[6, [15, 43, 37, 43, 26, 8], [15, 43, 37, 43, 25, 8]]","[19, [30, 44, 18, 6, 28, 44], [30, 44, 19, 6, 28, 45]]","[6, [8, 4, 46, 26, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[7, [28, 15, 19, 29, 40, 38], [28, 15, 20, 29, 42, 37]]","[32, [36, 15, 31, 9, 46, 22], [36, 15, 33, 9, 46, 24]]","[6, [8, 15, 21, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[9, [24, 40, 42, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[87, [36, 23, 4, 22, 4, 26], [43, 23, 4, 30, 4, 26]]","[66, [23, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[1, [0, 32, 12, 47, 2, 38], [0, 32, 12, 47, 2, 37]]","[12, [20, 9, 30, 42, 29, 44], [20, 10, 30, 41, 29, 44]]","[30, [13, 45, 31, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[5, [35, 46, 47, 29, 37, 34], [35, 46, 47, 30, 37, 35]]","[1, [17, 24, 34, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[61, [23, 40, 37, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[26, [38, 28, 42, 7, 28, 20], [38, 30, 42, 7, 26, 20]]","[35, [1, 18, 36, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[27, [29, 33, 12, 36, 33, 15], [29, 38, 12, 36, 35, 15]]"
49,"[7, [17, 41, 46, 10, 17, 26], [17, 41, 46, 9, 17, 25]]","[5, [7, 35, 25, 23, 4, 39], [7, 35, 25, 23, 4, 38]]","[12, [41, 33, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[5, [9, 19, 13, 34, 0, 3], [9, 20, 13, 36, 0, 3]]","[8, [15, 43, 36, 43, 24, 8], [15, 43, 37, 43, 25, 8]]","[24, [37, 21, 41, 46, 6, 41], [36, 21, 41, 45, 6, 35]]","[9, [18, 45, 37, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[68, [45, 22, 21, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[18, [7, 35, 25, 21, 4, 36], [7, 35, 25, 23, 4, 38]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[36, [40, 15, 7, 26, 3, 19], [40, 15, 7, 26, 3, 25]]","[42, [31, 10, 44, 27, 47, 31], [37, 10, 44, 27, 47, 29]]","[65, [32, 46, 18, 22, 46, 29], [32, 46, 32, 22, 46, 28]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[43, [33, 36, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[13, [13, 18, 37, 32, 16, 26], [13, 18, 36, 32, 16, 29]]","[28, [23, 15, 32, 39, 27, 21], [23, 15, 35, 36, 27, 20]]","[36, [7, 35, 25, 19, 4, 42], [7, 35, 25, 23, 4, 38]]","[39, [29, 31, 12, 36, 31, 15], [29, 38, 12, 36, 35, 15]]","[21, [24, 29, 20, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[32, [2, 13, 41, 46, 26, 28], [2, 13, 42, 43, 26, 28]]","[5, [17, 17, 46, 26, 30, 12], [17, 17, 46, 27, 30, 12]]","[66, [25, 3, 27, 47, 20, 36], [28, 3, 27, 47, 20, 32]]","[6, [37, 33, 6, 37, 45, 38], [36, 33, 6, 37, 45, 34]]","[24, [30, 3, 27, 47, 18, 32], [28, 3, 27, 47, 20, 32]]","[23, [26, 36, 26, 34, 5, 26], [27, 36, 29, 34, 5, 25]]","[34, [13, 18, 33, 32, 16, 33], [13, 18, 36, 32, 16, 29]]"
50,"[38, [36, 16, 32, 8, 46, 22], [36, 15, 33, 9, 46, 24]]","[21, [18, 45, 39, 34, 47, 34], [18, 45, 39, 34, 47, 37]]","[2, [19, 8, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[20, [39, 34, 23, 16, 37, 38], [41, 36, 23, 16, 37, 37]]","[43, [36, 27, 42, 7, 27, 20], [38, 30, 42, 7, 26, 20]]","[48, [42, 35, 20, 45, 34, 21], [42, 35, 25, 45, 35, 21]]","[20, [45, 22, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[82, [0, 26, 20, 36, 4, 32], [0, 26, 28, 36, 4, 30]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[32, [43, 40, 18, 36, 8, 40], [43, 39, 19, 37, 8, 42]]","[30, [34, 15, 32, 44, 21, 31], [34, 15, 32, 45, 21, 28]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[1, [20, 30, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[9, [0, 25, 28, 36, 4, 28], [0, 26, 28, 36, 4, 30]]","[14, [1, 19, 42, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[20, [41, 31, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[100, [28, 47, 25, 36, 3, 29], [28, 47, 37, 36, 3, 40]]","[84, [32, 46, 20, 22, 46, 24], [32, 46, 32, 22, 46, 28]]","[25, [9, 37, 33, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[32, [17, 37, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[1, [20, 30, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[28, [41, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]"
51,"[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[20, [13, 18, 34, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[7, [36, 15, 33, 9, 46, 23], [36, 15, 33, 9, 46, 24]]","[9, [34, 15, 32, 45, 21, 27], [34, 15, 32, 45, 21, 28]]","[25, [16, 14, 46, 15, 14, 25], [16, 14, 41, 15, 14, 24]]","[7, [29, 11, 25, 31, 22, 5], [29, 11, 25, 32, 25, 5]]","[27, [43, 38, 18, 38, 8, 43], [43, 39, 19, 37, 8, 42]]","[20, [20, 32, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[19, [30, 44, 18, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[1, [26, 13, 36, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[2, [9, 14, 31, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[4, [19, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[33, [47, 22, 6, 7, 42, 19], [47, 22, 6, 7, 42, 30]]","[11, [29, 36, 12, 36, 36, 15], [29, 38, 12, 36, 35, 15]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[13, [31, 39, 18, 18, 39, 44], [31, 41, 18, 18, 36, 44]]","[5, [15, 34, 24, 1, 30, 30], [15, 34, 24, 0, 30, 30]]","[12, [36, 20, 41, 45, 6, 31], [36, 21, 41, 45, 6, 35]]","[11, [3, 29, 37, 34, 35, 29], [3, 30, 37, 35, 35, 29]]","[9, [36, 15, 32, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[9, [44, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[27, [40, 22, 37, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[29, [13, 4, 15, 36, 21, 38], [13, 4, 15, 36, 23, 37]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[36, [33, 10, 44, 27, 47, 33], [37, 10, 44, 27, 47, 29]]"
52,"[9, [26, 13, 36, 22, 35, 40], [26, 13, 37, 26, 35, 40]]","[20, [39, 29, 41, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[7, [26, 14, 37, 21, 26, 23], [27, 14, 38, 21, 27, 23]]","[12, [45, 24, 33, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[11, [33, 33, 6, 36, 45, 36], [36, 33, 6, 37, 45, 34]]","[48, [2, 13, 41, 46, 25, 25], [2, 13, 42, 43, 26, 28]]","[10, [13, 4, 15, 36, 22, 37], [13, 4, 15, 36, 23, 37]]","[44, [32, 46, 21, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[30, [36, 32, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[50, [2, 13, 42, 46, 24, 28], [2, 13, 42, 43, 26, 28]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[4, [8, 15, 22, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[4, [28, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[32, [11, 31, 1, 38, 18, 27], [11, 31, 1, 34, 18, 25]]","[47, [18, 36, 36, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[21, [29, 41, 12, 36, 41, 15], [29, 38, 12, 36, 35, 15]]","[15, [17, 17, 46, 28, 28, 12], [17, 17, 46, 27, 30, 12]]","[20, [31, 34, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[14, [35, 3, 45, 45, 13, 23], [35, 3, 43, 42, 13, 22]]","[2, [8, 15, 25, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[56, [13, 4, 15, 36, 21, 41], [13, 4, 15, 36, 23, 37]]","[4, [2, 44, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[15, [25, 14, 37, 20, 25, 23], [27, 14, 38, 21, 27, 23]]","[3, [34, 15, 32, 46, 21, 28], [34, 15, 32, 45, 21, 28]]","[59, [13, 4, 15, 36, 18, 36], [13, 4, 15, 36, 23, 37]]","[33, [32, 46, 26, 22, 46, 27], [32, 46, 32, 22, 46, 28]]","[2, [3, 47, 27, 26, 14, 33], [3, 47, 27, 26, 14, 34]]"
53,"[13, [8, 21, 16, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[21, [15, 33, 24, 0, 32, 31], [15, 34, 24, 0, 30, 30]]","[21, [24, 13, 36, 28, 35, 39], [26, 13, 37, 26, 35, 40]]","[4, [27, 14, 36, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[21, [29, 41, 12, 36, 41, 15], [29, 38, 12, 36, 35, 15]]","[18, [13, 18, 37, 31, 16, 31], [13, 18, 36, 32, 16, 29]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[14, [34, 19, 31, 21, 32, 36], [34, 19, 31, 22, 30, 36]]","[27, [33, 34, 15, 9, 8, 34], [34, 39, 15, 9, 8, 35]]","[35, [9, 46, 19, 0, 26, 42], [9, 44, 20, 0, 24, 42]]","[87, [43, 31, 42, 7, 22, 20], [38, 30, 42, 7, 26, 20]]","[14, [3, 47, 29, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[10, [42, 46, 19, 11, 33, 14], [43, 46, 19, 11, 34, 14]]","[15, [35, 46, 47, 33, 36, 36], [35, 46, 47, 30, 37, 35]]","[78, [41, 35, 17, 45, 34, 21], [42, 35, 25, 45, 35, 21]]","[38, [13, 4, 15, 36, 21, 39], [13, 4, 15, 36, 23, 37]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[20, [45, 23, 31, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[15, [34, 24, 34, 29, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[48, [34, 11, 30, 16, 44, 18], [39, 11, 30, 16, 44, 19]]","[15, [37, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[20, [25, 28, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[25, [28, 47, 36, 36, 3, 43], [28, 47, 37, 36, 3, 40]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[65, [34, 15, 32, 45, 23, 33], [34, 15, 32, 45, 21, 28]]"
54,"[5, [8, 4, 46, 23, 16, 47], [8, 4, 46, 24, 15, 47]]","[2, [13, 14, 39, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[6, [14, 19, 13, 37, 32, 40], [14, 19, 13, 37, 32, 38]]","[41, [39, 23, 4, 29, 4, 24], [43, 23, 4, 30, 4, 26]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[2, [8, 15, 25, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[27, [47, 22, 6, 7, 42, 21], [47, 22, 6, 7, 42, 30]]","[30, [47, 22, 6, 7, 43, 21], [47, 22, 6, 7, 42, 30]]","[9, [31, 40, 18, 18, 36, 42], [31, 41, 18, 18, 36, 44]]","[20, [0, 33, 12, 47, 2, 23], [0, 32, 12, 47, 2, 37]]","[42, [19, 14, 40, 19, 27, 23], [27, 14, 38, 21, 27, 23]]","[69, [22, 3, 27, 47, 20, 31], [28, 3, 27, 47, 20, 32]]","[113, [9, 37, 18, 18, 14, 4], [9, 37, 28, 25, 14, 4]]","[6, [8, 15, 27, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[17, [35, 46, 47, 26, 37, 34], [35, 46, 47, 30, 37, 35]]","[31, [47, 39, 25, 11, 18, 28], [47, 38, 26, 11, 19, 30]]","[5, [41, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[19, [7, 35, 25, 24, 4, 41], [7, 35, 25, 23, 4, 38]]","[7, [3, 30, 37, 34, 35, 30], [3, 30, 37, 35, 35, 29]]","[64, [20, 9, 25, 37, 29, 44], [20, 10, 30, 41, 29, 44]]","[48, [32, 46, 20, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[14, [1, 18, 41, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[38, [30, 44, 17, 6, 28, 47], [30, 44, 19, 6, 28, 45]]"
55,"[20, [23, 16, 35, 36, 26, 21], [23, 15, 35, 36, 27, 20]]","[3, [35, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[26, [2, 13, 41, 45, 26, 26], [2, 13, 42, 43, 26, 28]]","[7, [17, 24, 34, 33, 32, 17], [17, 24, 35, 32, 32, 17]]","[3, [23, 15, 36, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[7, [1, 19, 41, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[2, [9, 14, 31, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[8, [3, 47, 28, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[24, [18, 42, 40, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[19, [24, 34, 19, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[76, [45, 22, 19, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[1, [0, 32, 12, 47, 2, 38], [0, 32, 12, 47, 2, 37]]","[35, [1, 18, 36, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[114, [43, 26, 18, 37, 8, 41], [43, 39, 19, 37, 8, 42]]","[7, [28, 39, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[12, [45, 46, 20, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[12, [34, 15, 32, 46, 21, 29], [34, 15, 32, 45, 21, 28]]","[34, [15, 43, 32, 41, 24, 8], [15, 43, 37, 43, 25, 8]]","[63, [28, 47, 30, 36, 3, 33], [28, 47, 37, 36, 3, 40]]","[9, [44, 23, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[10, [9, 45, 20, 0, 24, 43], [9, 44, 20, 0, 24, 42]]","[11, [29, 36, 12, 36, 36, 15], [29, 38, 12, 36, 35, 15]]","[6, [3, 30, 37, 35, 35, 27], [3, 30, 37, 35, 35, 29]]","[16, [9, 46, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]"
56,"[34, [8, 45, 21, 1, 26, 42], [9, 44, 20, 0, 24, 42]]","[19, [25, 34, 39, 25, 32, 21], [25, 34, 38, 25, 31, 22]]","[18, [32, 46, 32, 22, 46, 26], [32, 46, 32, 22, 46, 28]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[54, [27, 10, 45, 33, 33, 36], [28, 11, 42, 32, 30, 37]]","[6, [13, 14, 41, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[68, [22, 40, 37, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[12, [36, 21, 42, 46, 6, 33], [36, 21, 41, 45, 6, 35]]","[50, [26, 10, 46, 32, 32, 36], [28, 11, 42, 32, 30, 37]]","[12, [15, 43, 34, 43, 24, 8], [15, 43, 37, 43, 25, 8]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[41, [10, 30, 1, 31, 18, 22], [11, 31, 1, 34, 18, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[14, [35, 3, 46, 46, 13, 22], [35, 3, 43, 42, 13, 22]]","[50, [41, 26, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[7, [9, 21, 13, 39, 0, 3], [9, 20, 13, 36, 0, 3]]","[1, [9, 44, 19, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[42, [31, 31, 0, 25, 27, 23], [31, 35, 0, 25, 27, 24]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[16, [41, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[30, [16, 14, 46, 15, 14, 26], [16, 14, 41, 15, 14, 24]]","[9, [23, 15, 37, 37, 27, 20], [23, 15, 35, 36, 27, 20]]","[90, [42, 35, 16, 45, 38, 21], [42, 35, 25, 45, 35, 21]]","[3, [15, 33, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[12, [18, 43, 41, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[170, [16, 16, 47, 33, 13, 24], [16, 44, 42, 37, 13, 27]]"
57,"[17, [23, 32, 21, 7, 2, 42], [24, 32, 20, 7, 2, 44]]","[32, [32, 35, 1, 24, 26, 24], [31, 35, 0, 25, 27, 24]]","[5, [7, 35, 25, 23, 4, 37], [7, 35, 25, 23, 4, 38]]","[17, [33, 39, 15, 9, 9, 34], [34, 39, 15, 9, 8, 35]]","[8, [24, 33, 20, 7, 2, 45], [24, 32, 20, 7, 2, 44]]","[31, [3, 31, 37, 34, 34, 25], [3, 30, 37, 35, 35, 29]]","[24, [20, 10, 31, 37, 29, 44], [20, 10, 30, 41, 29, 44]]","[15, [17, 17, 46, 28, 28, 12], [17, 17, 46, 27, 30, 12]]","[85, [9, 37, 20, 20, 14, 4], [9, 37, 28, 25, 14, 4]]","[68, [0, 24, 23, 36, 4, 34], [0, 26, 28, 36, 4, 30]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[5, [35, 46, 47, 29, 37, 36], [35, 46, 47, 30, 37, 35]]","[18, [27, 11, 38, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[2, [9, 18, 13, 36, 0, 3], [9, 20, 13, 36, 0, 3]]","[9, [24, 40, 44, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[9, [44, 25, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[2, [10, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[10, [9, 20, 13, 31, 0, 3], [9, 20, 13, 36, 0, 3]]","[5, [39, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[2, [43, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[34, [28, 15, 26, 29, 34, 33], [28, 15, 20, 29, 42, 37]]","[29, [25, 37, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[96, [0, 28, 20, 36, 4, 28], [0, 26, 28, 36, 4, 30]]","[21, [34, 15, 32, 44, 21, 30], [34, 15, 32, 45, 21, 28]]","[2, [13, 18, 36, 32, 16, 27], [13, 18, 36, 32, 16, 29]]","[2, [17, 41, 47, 9, 17, 25], [17, 41, 46, 9, 17, 25]]"
