,1,2,3,4,5,6,7,8,9,10,11,12,13,14
288,"[1090, [23, 29, 7, 40, 0, 12], [24, 35, 14, 38, 1, 12]]","[1090, [29, 14, 45, 41, 23, 26], [37, 13, 42, 41, 23, 27]]","[540, [41, 22, 23, 25, 4, 46], [41, 34, 23, 25, 4, 47]]","[120, [26, 18, 36, 30, 39, 15], [24, 18, 36, 30, 39, 16]]","[120, [42, 42, 17, 31, 41, 28], [42, 43, 17, 30, 41, 29]]","[440, [38, 11, 36, 12, 14, 6], [38, 13, 38, 12, 14, 10]]","[280, [6, 38, 44, 38, 3, 45], [6, 39, 46, 38, 1, 45]]","[330, [20, 0, 8, 5, 3, 5], [16, 0, 8, 4, 3, 5]]","[140, [21, 19, 1, 34, 13, 19], [21, 19, 1, 36, 13, 19]]","[60, [14, 23, 14, 19, 16, 19], [14, 23, 13, 19, 16, 19]]","[110, [37, 34, 26, 8, 2, 22], [37, 35, 28, 8, 2, 22]]","[270, [38, 36, 20, 16, 41, 37], [39, 36, 19, 16, 41, 39]]","[440, [14, 39, 8, 31, 25, 12], [14, 36, 8, 31, 5, 12]]","[100, [43, 25, 8, 6, 10, 14], [43, 25, 8, 6, 10, 15]]"
289,"[1000, [8, 32, 40, 41, 24, 40], [10, 33, 34, 41, 24, 37]]","[960, [30, 42, 29, 44, 22, 29], [30, 41, 35, 35, 20, 28]]","[150, [32, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[240, [17, 13, 10, 43, 41, 30], [16, 13, 10, 47, 31, 29]]","[430, [8, 38, 42, 37, 25, 28], [7, 38, 43, 37, 14, 30]]","[100, [32, 44, 19, 1, 29, 8], [33, 44, 19, 1, 30, 8]]","[110, [13, 22, 4, 1, 14, 34], [13, 22, 1, 1, 14, 35]]","[480, [39, 8, 25, 36, 26, 26], [43, 8, 25, 35, 27, 27]]","[190, [3, 19, 34, 24, 23, 8], [3, 19, 34, 24, 4, 8]]","[0, [34, 40, 9, 11, 37, 5], [34, 40, 9, 11, 37, 5]]","[150, [35, 44, 36, 34, 12, 16], [36, 44, 36, 34, 11, 16]]","[80, [44, 34, 13, 40, 38, 18], [44, 34, 13, 40, 39, 18]]","[80, [31, 36, 13, 26, 13, 39], [33, 36, 13, 26, 13, 39]]","[660, [47, 19, 22, 22, 32, 26], [47, 19, 22, 10, 33, 26]]"
290,"[140, [41, 7, 45, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[180, [24, 18, 45, 29, 39, 15], [24, 18, 36, 30, 39, 16]]","[40, [39, 14, 38, 19, 7, 30], [39, 13, 38, 19, 7, 30]]","[0, [11, 25, 47, 7, 45, 1], [11, 25, 47, 7, 45, 1]]","[80, [19, 29, 46, 28, 32, 14], [19, 29, 46, 28, 34, 14]]","[400, [31, 41, 41, 24, 44, 17], [33, 41, 43, 24, 44, 16]]","[210, [23, 12, 41, 15, 1, 26], [23, 12, 44, 15, 1, 26]]","[160, [16, 13, 10, 47, 47, 29], [16, 13, 10, 47, 31, 29]]","[260, [9, 34, 0, 11, 30, 18], [9, 35, 0, 12, 31, 18]]","[130, [11, 8, 36, 21, 26, 3], [11, 8, 36, 20, 26, 2]]","[0, [18, 32, 31, 30, 35, 31], [18, 32, 31, 30, 35, 31]]","[0, [13, 10, 39, 7, 47, 47], [13, 10, 39, 7, 47, 47]]","[0, [10, 38, 19, 21, 0, 5], [10, 38, 19, 21, 0, 5]]","[0, [20, 16, 22, 21, 3, 15], [20, 16, 22, 21, 3, 15]]"
291,"[100, [26, 36, 21, 36, 29, 26], [26, 36, 21, 36, 29, 25]]","[1090, [8, 31, 45, 23, 3, 18], [8, 31, 36, 23, 2, 13]]","[330, [29, 12, 31, 26, 15, 43], [29, 13, 31, 27, 17, 43]]","[140, [18, 36, 1, 15, 1, 17], [18, 34, 0, 15, 0, 17]]","[510, [11, 8, 38, 24, 25, 2], [11, 8, 36, 20, 26, 2]]","[630, [1, 40, 42, 19, 18, 40], [1, 36, 42, 20, 18, 47]]","[240, [44, 14, 12, 42, 47, 12], [44, 14, 12, 41, 45, 12]]","[110, [29, 20, 17, 10, 39, 5], [29, 17, 17, 10, 39, 4]]","[50, [44, 14, 11, 41, 45, 12], [44, 14, 12, 41, 45, 12]]","[340, [38, 28, 21, 19, 8, 36], [35, 28, 21, 19, 8, 37]]","[130, [3, 36, 18, 12, 35, 26], [3, 36, 18, 9, 35, 21]]","[120, [19, 28, 30, 28, 4, 32], [19, 28, 30, 26, 4, 32]]","[100, [20, 9, 31, 37, 45, 9], [20, 9, 32, 37, 46, 9]]","[540, [17, 13, 27, 22, 7, 22], [17, 13, 27, 25, 7, 11]]"
292,"[1060, [40, 26, 39, 26, 29, 21], [37, 25, 39, 24, 36, 20]]","[640, [29, 39, 18, 18, 36, 21], [39, 39, 20, 16, 34, 21]]","[190, [4, 21, 41, 19, 32, 15], [5, 21, 41, 19, 33, 15]]","[90, [15, 31, 25, 19, 42, 19], [16, 31, 24, 18, 42, 19]]","[150, [26, 39, 8, 40, 38, 32], [27, 39, 8, 40, 37, 35]]","[300, [18, 23, 18, 44, 15, 40], [28, 23, 18, 44, 15, 36]]","[580, [43, 38, 26, 44, 8, 44], [43, 41, 26, 46, 8, 46]]","[10, [18, 29, 23, 26, 36, 35], [18, 28, 23, 26, 36, 35]]","[330, [14, 1, 15, 24, 45, 43], [14, 2, 17, 25, 45, 39]]","[90, [36, 14, 45, 3, 18, 18], [36, 14, 45, 1, 17, 18]]","[70, [20, 30, 38, 12, 45, 37], [20, 30, 38, 11, 44, 37]]","[140, [20, 35, 38, 36, 12, 36], [18, 35, 38, 36, 12, 36]]","[0, [19, 30, 3, 34, 32, 3], [19, 30, 3, 34, 32, 3]]","[50, [25, 35, 0, 35, 47, 29], [25, 34, 1, 35, 47, 29]]"
293,"[1580, [30, 15, 27, 26, 7, 45], [34, 16, 25, 16, 10, 47]]","[810, [44, 32, 14, 45, 45, 18], [44, 34, 13, 40, 39, 18]]","[160, [21, 25, 11, 11, 14, 12], [20, 25, 11, 8, 14, 12]]","[330, [30, 31, 44, 15, 30, 15], [24, 31, 45, 22, 28, 15]]","[60, [38, 42, 29, 18, 47, 38], [37, 43, 29, 18, 47, 38]]","[220, [40, 36, 18, 16, 41, 40], [39, 36, 19, 16, 41, 39]]","[170, [25, 4, 44, 44, 44, 11], [25, 3, 46, 44, 44, 11]]","[290, [18, 32, 0, 15, 0, 20], [18, 34, 0, 15, 0, 17]]","[520, [43, 40, 26, 43, 8, 43], [43, 41, 26, 46, 8, 46]]","[410, [21, 10, 9, 15, 11, 15], [21, 11, 12, 15, 12, 16]]","[30, [9, 35, 30, 28, 38, 32], [9, 36, 30, 28, 38, 32]]","[230, [1, 46, 36, 28, 13, 36], [1, 46, 34, 28, 13, 35]]","[60, [37, 31, 18, 19, 28, 22], [37, 29, 18, 19, 28, 22]]","[10, [18, 35, 0, 15, 0, 17], [18, 34, 0, 15, 0, 17]]"
294,"[760, [40, 39, 27, 5, 7, 26], [36, 39, 29, 9, 11, 22]]","[240, [22, 24, 3, 45, 36, 18], [22, 25, 4, 44, 36, 17]]","[160, [23, 12, 21, 4, 30, 21], [24, 11, 21, 5, 30, 17]]","[160, [31, 47, 15, 10, 43, 44], [31, 47, 18, 10, 42, 44]]","[310, [19, 38, 31, 31, 32, 25], [20, 37, 36, 33, 30, 23]]","[190, [31, 20, 17, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[200, [5, 44, 25, 10, 22, 22], [5, 45, 25, 10, 22, 25]]","[140, [31, 18, 18, 35, 39, 45], [33, 18, 18, 35, 38, 45]]","[850, [6, 24, 23, 34, 29, 41], [6, 18, 9, 35, 29, 41]]","[80, [47, 40, 29, 30, 28, 19], [47, 41, 29, 30, 28, 19]]","[0, [26, 23, 39, 40, 34, 39], [26, 23, 39, 40, 34, 39]]","[370, [17, 10, 3, 36, 5, 6], [14, 10, 3, 34, 5, 1]]","[200, [37, 39, 25, 40, 10, 9], [37, 41, 25, 40, 10, 9]]","[90, [15, 12, 44, 29, 33, 24], [16, 12, 44, 28, 33, 24]]"
295,"[1000, [21, 18, 26, 7, 26, 29], [21, 19, 23, 7, 39, 27]]","[770, [18, 21, 29, 8, 4, 36], [19, 17, 28, 5, 5, 35]]","[320, [32, 36, 23, 4, 12, 42], [32, 36, 28, 3, 9, 41]]","[120, [36, 26, 34, 15, 47, 30], [37, 25, 34, 15, 47, 27]]","[300, [5, 47, 7, 9, 32, 11], [4, 46, 8, 9, 35, 12]]","[540, [36, 24, 28, 29, 25, 36], [37, 24, 29, 26, 25, 35]]","[590, [26, 4, 29, 6, 7, 22], [26, 2, 29, 5, 6, 31]]","[120, [10, 14, 23, 15, 1, 36], [10, 14, 23, 15, 1, 38]]","[70, [19, 28, 47, 41, 46, 43], [19, 28, 47, 41, 46, 44]]","[80, [12, 18, 1, 41, 30, 2], [12, 18, 1, 42, 31, 2]]","[960, [6, 12, 33, 35, 29, 41], [6, 18, 9, 35, 29, 41]]","[90, [1, 30, 12, 7, 39, 42], [2, 30, 12, 6, 39, 42]]","[80, [3, 24, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[0, [36, 34, 40, 7, 2, 7], [36, 34, 40, 7, 2, 7]]"
296,"[100, [34, 40, 7, 12, 40, 5], [34, 40, 9, 11, 37, 5]]","[180, [44, 29, 29, 8, 2, 22], [37, 35, 28, 8, 2, 22]]","[170, [21, 46, 12, 22, 25, 42], [18, 45, 12, 22, 25, 42]]","[50, [26, 24, 39, 40, 34, 39], [26, 23, 39, 40, 34, 39]]","[100, [42, 18, 7, 42, 36, 2], [43, 18, 7, 42, 36, 1]]","[420, [25, 5, 44, 44, 44, 17], [25, 3, 46, 44, 44, 11]]","[320, [44, 26, 34, 29, 37, 38], [47, 26, 34, 29, 37, 39]]","[150, [7, 29, 26, 43, 20, 30], [7, 29, 27, 43, 21, 30]]","[180, [11, 24, 15, 39, 47, 24], [11, 30, 15, 39, 47, 24]]","[20, [24, 3, 26, 39, 19, 35], [24, 2, 26, 39, 19, 35]]","[140, [5, 7, 45, 37, 44, 30], [3, 7, 45, 36, 44, 30]]","[30, [20, 17, 20, 34, 28, 44], [19, 17, 20, 34, 28, 44]]","[80, [44, 10, 12, 40, 31, 40], [44, 10, 12, 41, 32, 40]]","[30, [8, 9, 23, 15, 13, 22], [8, 9, 23, 15, 13, 21]]"
297,"[410, [5, 26, 4, 29, 14, 36], [3, 20, 4, 31, 14, 35]]","[510, [44, 31, 12, 29, 29, 26], [46, 31, 12, 29, 34, 26]]","[200, [32, 42, 15, 17, 39, 40], [33, 43, 16, 17, 39, 38]]","[580, [19, 14, 30, 8, 5, 36], [19, 17, 28, 5, 5, 35]]","[610, [8, 17, 9, 8, 9, 38], [15, 16, 10, 10, 9, 37]]","[300, [41, 21, 21, 34, 7, 24], [43, 21, 21, 34, 5, 23]]","[200, [7, 36, 28, 12, 15, 29], [7, 36, 26, 13, 15, 29]]","[520, [20, 47, 11, 22, 25, 39], [18, 45, 12, 22, 25, 42]]","[80, [38, 43, 23, 43, 32, 1], [38, 43, 21, 43, 32, 1]]","[250, [36, 14, 41, 41, 22, 27], [37, 13, 42, 41, 23, 27]]","[40, [46, 37, 42, 46, 30, 12], [47, 37, 42, 46, 30, 13]]","[200, [7, 0, 8, 17, 34, 45], [13, 0, 8, 18, 34, 47]]","[20, [47, 2, 21, 30, 20, 39], [47, 2, 21, 30, 20, 37]]","[0, [3, 27, 23, 1, 24, 30], [3, 27, 23, 1, 24, 30]]"
298,"[250, [36, 26, 41, 27, 26, 27], [35, 25, 41, 24, 22, 25]]","[220, [18, 13, 15, 45, 44, 29], [16, 13, 10, 47, 31, 29]]","[100, [2, 23, 4, 27, 21, 30], [1, 26, 1, 27, 21, 30]]","[210, [19, 36, 36, 39, 32, 1], [20, 35, 37, 39, 33, 1]]","[80, [14, 2, 2, 47, 18, 1], [14, 1, 2, 47, 18, 1]]","[300, [29, 22, 41, 36, 11, 24], [27, 22, 41, 37, 13, 24]]","[70, [0, 40, 42, 23, 34, 38], [1, 40, 42, 24, 34, 38]]","[610, [32, 36, 14, 26, 20, 39], [33, 36, 13, 26, 13, 39]]","[240, [27, 38, 7, 28, 43, 43], [27, 37, 7, 28, 45, 39]]","[40, [3, 39, 14, 21, 41, 11], [2, 39, 14, 21, 41, 11]]","[0, [26, 17, 8, 40, 9, 17], [26, 17, 8, 40, 9, 17]]","[400, [43, 28, 28, 3, 35, 17], [43, 28, 29, 2, 32, 15]]","[200, [7, 38, 43, 37, 24, 31], [7, 38, 43, 37, 14, 30]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]"
299,"[460, [6, 15, 38, 26, 27, 7], [7, 15, 38, 30, 30, 10]]","[650, [45, 44, 42, 45, 30, 3], [47, 37, 42, 46, 30, 13]]","[540, [10, 22, 4, 1, 14, 23], [13, 22, 1, 1, 14, 35]]","[220, [24, 2, 30, 39, 19, 38], [24, 2, 26, 39, 19, 35]]","[90, [47, 28, 15, 3, 31, 21], [46, 28, 15, 3, 31, 21]]","[530, [41, 7, 37, 10, 29, 18], [43, 2, 37, 10, 29, 25]]","[110, [22, 42, 44, 34, 25, 15], [22, 41, 44, 35, 25, 15]]","[90, [4, 20, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[200, [7, 36, 28, 14, 15, 29], [7, 36, 26, 13, 15, 29]]","[100, [3, 38, 36, 14, 39, 15], [1, 37, 36, 14, 39, 16]]","[60, [13, 10, 39, 5, 47, 47], [13, 10, 39, 7, 47, 47]]","[130, [37, 23, 34, 15, 46, 28], [37, 25, 34, 15, 47, 27]]","[20, [24, 35, 14, 38, 0, 12], [24, 35, 14, 38, 1, 12]]","[60, [29, 35, 22, 23, 32, 3], [29, 35, 22, 23, 33, 2]]"
300,"[470, [1, 40, 42, 27, 18, 44], [1, 36, 42, 20, 18, 47]]","[40, [14, 3, 14, 23, 30, 43], [14, 2, 14, 23, 30, 42]]","[110, [19, 22, 15, 32, 26, 44], [19, 22, 17, 32, 27, 44]]","[170, [1, 40, 43, 26, 36, 38], [1, 40, 42, 24, 34, 38]]","[0, [41, 7, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[300, [7, 29, 29, 43, 19, 30], [7, 29, 27, 43, 21, 30]]","[10, [42, 23, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[340, [20, 7, 29, 0, 20, 31], [23, 7, 29, 1, 22, 28]]","[10, [25, 4, 29, 37, 34, 19], [25, 4, 29, 37, 34, 20]]","[30, [30, 41, 35, 35, 19, 28], [30, 41, 35, 35, 20, 28]]","[140, [5, 17, 25, 12, 24, 10], [6, 17, 25, 14, 24, 10]]","[70, [17, 13, 20, 11, 37, 30], [19, 13, 19, 11, 37, 29]]","[900, [2, 40, 32, 33, 25, 47], [2, 40, 32, 33, 16, 47]]","[100, [40, 30, 14, 41, 3, 13], [42, 30, 14, 41, 3, 13]]"
301,"[220, [26, 5, 45, 44, 44, 12], [25, 3, 46, 44, 44, 11]]","[0, [32, 12, 26, 2, 38, 40], [32, 12, 26, 2, 38, 40]]","[150, [38, 21, 20, 9, 26, 12], [38, 20, 20, 8, 26, 12]]","[210, [36, 19, 6, 21, 15, 18], [36, 20, 6, 21, 17, 18]]","[570, [14, 9, 5, 38, 6, 5], [14, 10, 3, 34, 5, 1]]","[200, [14, 39, 19, 18, 31, 40], [14, 41, 19, 18, 32, 47]]","[150, [2, 44, 42, 4, 44, 44], [2, 44, 43, 4, 47, 44]]","[200, [4, 20, 15, 46, 45, 7], [4, 18, 15, 46, 45, 7]]","[380, [24, 43, 43, 34, 25, 15], [22, 41, 44, 35, 25, 15]]","[110, [23, 19, 11, 27, 3, 26], [24, 19, 11, 27, 2, 26]]","[400, [12, 23, 12, 26, 16, 19], [14, 23, 13, 19, 16, 19]]","[40, [38, 43, 21, 45, 32, 1], [38, 43, 21, 43, 32, 1]]","[130, [6, 39, 45, 39, 1, 45], [6, 39, 46, 38, 1, 45]]","[280, [22, 42, 29, 8, 37, 5], [15, 42, 29, 8, 37, 5]]"
302,"[650, [27, 15, 41, 27, 30, 1], [31, 17, 42, 34, 33, 1]]","[20, [2, 30, 12, 8, 39, 42], [2, 30, 12, 6, 39, 42]]","[170, [12, 47, 26, 30, 12, 22], [13, 47, 27, 30, 11, 22]]","[170, [19, 43, 11, 22, 25, 42], [18, 45, 12, 22, 25, 42]]","[420, [36, 5, 19, 37, 8, 2], [35, 8, 19, 37, 14, 1]]","[250, [24, 18, 17, 1, 36, 18], [24, 18, 20, 2, 36, 31]]","[290, [38, 47, 26, 23, 12, 20], [34, 47, 26, 23, 15, 18]]","[40, [36, 34, 40, 5, 2, 7], [36, 34, 40, 7, 2, 7]]","[20, [25, 5, 24, 11, 15, 44], [25, 5, 24, 11, 16, 44]]","[80, [1, 38, 42, 19, 18, 47], [1, 36, 42, 20, 18, 47]]","[100, [21, 26, 31, 26, 2, 45], [21, 28, 31, 26, 2, 45]]","[310, [36, 45, 36, 21, 3, 23], [34, 45, 33, 21, 2, 24]]","[0, [39, 39, 20, 16, 34, 21], [39, 39, 20, 16, 34, 21]]","[60, [18, 29, 23, 26, 35, 35], [18, 28, 23, 26, 36, 35]]"
303,"[380, [14, 6, 46, 23, 43, 43], [16, 11, 47, 23, 43, 43]]","[270, [36, 23, 44, 15, 30, 36], [36, 23, 44, 15, 34, 37]]","[100, [11, 17, 21, 36, 17, 23], [11, 17, 21, 36, 16, 23]]","[120, [36, 42, 25, 40, 10, 10], [37, 41, 25, 40, 10, 9]]","[250, [21, 19, 25, 7, 39, 28], [21, 19, 23, 7, 39, 27]]","[60, [17, 29, 22, 18, 15, 19], [16, 25, 22, 18, 15, 19]]","[360, [42, 26, 38, 5, 11, 34], [43, 26, 37, 6, 12, 36]]","[430, [31, 40, 20, 39, 36, 33], [17, 40, 20, 39, 36, 28]]","[160, [37, 18, 31, 3, 12, 34], [37, 18, 31, 5, 12, 33]]","[30, [15, 31, 23, 18, 42, 19], [16, 31, 24, 18, 42, 19]]","[50, [9, 46, 26, 26, 31, 7], [9, 46, 26, 26, 32, 7]]","[110, [47, 17, 9, 22, 24, 28], [47, 14, 9, 22, 24, 27]]","[200, [24, 40, 20, 39, 39, 28], [17, 40, 20, 39, 36, 28]]","[100, [35, 35, 35, 16, 4, 46], [35, 37, 35, 16, 4, 46]]"
304,"[650, [7, 40, 7, 26, 5, 12], [14, 36, 8, 31, 5, 12]]","[420, [18, 30, 8, 31, 32, 3], [17, 33, 7, 35, 33, 3]]","[490, [4, 21, 10, 46, 26, 26], [1, 16, 10, 46, 27, 26]]","[30, [17, 41, 39, 15, 2, 47], [17, 41, 39, 16, 2, 47]]","[90, [47, 2, 18, 9, 19, 26], [47, 2, 19, 10, 19, 26]]","[30, [15, 19, 14, 10, 17, 17], [15, 19, 14, 10, 17, 14]]","[60, [37, 43, 29, 21, 47, 38], [37, 43, 29, 18, 47, 38]]","[370, [44, 14, 11, 39, 47, 12], [44, 14, 12, 41, 45, 12]]","[210, [19, 14, 19, 11, 24, 30], [19, 13, 19, 11, 37, 29]]","[40, [39, 39, 19, 16, 34, 21], [39, 39, 20, 16, 34, 21]]","[80, [40, 46, 16, 20, 34, 31], [41, 46, 16, 20, 34, 32]]","[140, [18, 36, 1, 15, 1, 17], [18, 34, 0, 15, 0, 17]]","[10, [9, 14, 11, 21, 9, 39], [9, 15, 11, 21, 9, 39]]","[0, [9, 46, 26, 26, 32, 7], [9, 46, 26, 26, 32, 7]]"
305,"[640, [8, 21, 41, 5, 38, 27], [8, 19, 41, 5, 35, 22]]","[260, [30, 41, 36, 44, 39, 23], [30, 41, 37, 39, 38, 23]]","[300, [38, 38, 41, 19, 42, 17], [37, 38, 41, 19, 39, 17]]","[220, [47, 47, 32, 32, 18, 5], [46, 45, 32, 32, 18, 4]]","[580, [1, 38, 42, 25, 18, 41], [1, 36, 42, 20, 18, 47]]","[480, [41, 6, 24, 36, 29, 28], [43, 8, 25, 35, 27, 27]]","[160, [7, 28, 28, 43, 21, 30], [7, 29, 27, 43, 21, 30]]","[10, [32, 20, 3, 31, 17, 3], [32, 19, 3, 31, 17, 3]]","[640, [44, 36, 38, 39, 15, 24], [44, 36, 38, 39, 15, 16]]","[70, [14, 3, 14, 23, 30, 40], [14, 2, 14, 23, 30, 42]]","[400, [35, 39, 31, 9, 12, 33], [36, 39, 29, 9, 11, 22]]","[120, [17, 17, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[860, [0, 43, 39, 15, 6, 14], [0, 42, 28, 16, 6, 14]]","[180, [46, 11, 40, 0, 25, 24], [47, 11, 39, 0, 25, 24]]"
306,"[1060, [7, 23, 7, 27, 15, 18], [14, 23, 13, 19, 16, 19]]","[460, [46, 45, 30, 32, 18, 8], [46, 45, 32, 32, 18, 4]]","[420, [40, 21, 46, 15, 32, 10], [39, 21, 43, 16, 32, 10]]","[80, [9, 1, 7, 43, 2, 31], [9, 3, 7, 46, 2, 31]]","[130, [31, 19, 3, 32, 17, 3], [32, 19, 3, 31, 17, 3]]","[440, [5, 44, 24, 10, 22, 18], [5, 45, 25, 10, 22, 25]]","[230, [42, 4, 37, 10, 28, 22], [43, 2, 37, 10, 29, 25]]","[470, [25, 3, 47, 43, 44, 20], [25, 3, 46, 44, 44, 11]]","[530, [43, 24, 38, 6, 10, 34], [43, 26, 37, 6, 12, 36]]","[0, [40, 37, 26, 28, 25, 41], [40, 37, 26, 28, 25, 41]]","[100, [46, 46, 47, 31, 35, 17], [47, 47, 47, 31, 35, 17]]","[0, [36, 34, 40, 7, 2, 7], [36, 34, 40, 7, 2, 7]]","[680, [24, 16, 10, 24, 9, 37], [15, 16, 10, 10, 9, 37]]","[280, [1, 20, 10, 46, 27, 26], [1, 16, 10, 46, 27, 26]]"
307,"[280, [27, 22, 41, 40, 12, 24], [27, 22, 41, 37, 13, 24]]","[370, [9, 42, 45, 45, 8, 30], [9, 41, 44, 45, 8, 33]]","[260, [20, 46, 12, 21, 22, 4], [20, 47, 16, 20, 22, 3]]","[760, [19, 11, 41, 17, 1, 26], [23, 12, 44, 15, 1, 26]]","[280, [5, 25, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[170, [29, 28, 7, 29, 41, 44], [30, 28, 8, 28, 44, 44]]","[250, [21, 40, 21, 39, 42, 28], [17, 40, 20, 39, 36, 28]]","[40, [47, 32, 14, 16, 27, 32], [47, 32, 13, 16, 27, 32]]","[510, [7, 28, 24, 43, 24, 30], [7, 29, 27, 43, 21, 30]]","[110, [22, 25, 4, 41, 36, 18], [22, 25, 4, 44, 36, 17]]","[50, [34, 46, 4, 26, 33, 44], [34, 46, 4, 25, 33, 44]]","[270, [17, 36, 7, 36, 7, 12], [14, 36, 8, 31, 5, 12]]","[0, [19, 28, 47, 41, 46, 44], [19, 28, 47, 41, 46, 44]]","[320, [6, 17, 25, 22, 24, 10], [6, 17, 25, 14, 24, 10]]"
308,"[700, [26, 40, 27, 40, 40, 29], [17, 40, 20, 39, 36, 28]]","[480, [24, 29, 30, 42, 17, 0], [24, 26, 34, 42, 17, 0]]","[100, [14, 47, 12, 32, 12, 4], [14, 47, 12, 32, 12, 5]]","[220, [14, 15, 10, 10, 9, 36], [15, 16, 10, 10, 9, 37]]","[0, [8, 41, 32, 26, 42, 47], [8, 41, 32, 26, 42, 47]]","[1090, [36, 44, 4, 24, 17, 44], [34, 46, 4, 25, 33, 44]]","[0, [32, 47, 16, 37, 44, 33], [32, 47, 16, 37, 44, 33]]","[70, [39, 5, 46, 26, 4, 5], [40, 5, 46, 27, 4, 5]]","[80, [28, 34, 22, 23, 0, 41], [28, 35, 22, 23, 0, 41]]","[160, [29, 21, 9, 36, 31, 43], [29, 21, 11, 36, 31, 43]]","[10, [26, 39, 8, 40, 37, 35], [27, 39, 8, 40, 37, 35]]","[580, [44, 10, 17, 40, 36, 40], [44, 10, 12, 41, 32, 40]]","[270, [31, 40, 43, 24, 44, 15], [33, 41, 43, 24, 44, 16]]","[270, [19, 28, 29, 29, 4, 32], [19, 28, 30, 26, 4, 32]]"
309,"[220, [40, 27, 0, 12, 15, 6], [37, 29, 0, 12, 16, 6]]","[320, [9, 29, 29, 28, 45, 32], [9, 36, 30, 28, 38, 32]]","[180, [36, 19, 26, 29, 42, 22], [37, 19, 27, 29, 43, 22]]","[310, [30, 18, 19, 36, 38, 44], [33, 18, 18, 35, 38, 45]]","[250, [17, 8, 47, 24, 43, 43], [16, 11, 47, 23, 43, 43]]","[240, [29, 17, 17, 10, 39, 7], [29, 17, 17, 10, 39, 4]]","[90, [34, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[100, [7, 36, 26, 14, 15, 29], [7, 36, 26, 13, 15, 29]]","[350, [37, 30, 18, 19, 24, 22], [37, 29, 18, 19, 28, 22]]","[20, [30, 19, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[30, [36, 34, 41, 35, 23, 26], [36, 34, 41, 35, 23, 27]]","[170, [20, 37, 40, 24, 22, 13], [13, 37, 40, 24, 21, 13]]","[450, [28, 25, 31, 47, 2, 46], [27, 20, 31, 47, 2, 46]]","[340, [29, 22, 31, 47, 2, 46], [27, 20, 31, 47, 2, 46]]"
310,"[410, [21, 30, 38, 7, 40, 40], [20, 30, 38, 11, 44, 37]]","[1690, [29, 36, 12, 26, 22, 29], [33, 36, 13, 26, 13, 39]]","[0, [10, 14, 23, 15, 1, 38], [10, 14, 23, 15, 1, 38]]","[330, [1, 47, 36, 28, 14, 36], [1, 46, 34, 28, 13, 35]]","[80, [11, 25, 47, 8, 45, 1], [11, 25, 47, 7, 45, 1]]","[20, [18, 11, 37, 41, 16, 31], [18, 12, 37, 41, 16, 31]]","[300, [12, 1, 2, 47, 21, 1], [14, 1, 2, 47, 18, 1]]","[260, [14, 47, 26, 31, 11, 22], [13, 47, 27, 30, 11, 22]]","[610, [24, 24, 31, 47, 1, 46], [27, 20, 31, 47, 2, 46]]","[170, [19, 34, 36, 39, 33, 1], [20, 35, 37, 39, 33, 1]]","[100, [43, 25, 8, 6, 10, 14], [43, 25, 8, 6, 10, 15]]","[140, [20, 29, 46, 28, 36, 14], [19, 29, 46, 28, 34, 14]]","[390, [25, 17, 25, 34, 28, 43], [19, 17, 20, 34, 28, 44]]","[240, [29, 22, 28, 23, 1, 30], [26, 20, 28, 21, 1, 30]]"
311,"[1150, [14, 41, 40, 21, 28, 29], [13, 42, 36, 11, 28, 31]]","[290, [3, 18, 29, 2, 15, 29], [4, 19, 28, 2, 16, 33]]","[260, [23, 36, 30, 35, 7, 43], [39, 35, 30, 35, 7, 43]]","[160, [38, 30, 14, 6, 42, 28], [37, 28, 13, 6, 42, 28]]","[70, [36, 19, 6, 21, 17, 18], [36, 20, 6, 21, 17, 18]]","[440, [18, 19, 46, 34, 24, 40], [18, 19, 46, 34, 20, 24]]","[40, [29, 21, 17, 10, 39, 4], [29, 17, 17, 10, 39, 4]]","[0, [39, 36, 19, 16, 41, 39], [39, 36, 19, 16, 41, 39]]","[160, [23, 34, 43, 47, 43, 9], [23, 33, 44, 47, 42, 9]]","[90, [16, 13, 10, 41, 28, 29], [16, 13, 10, 47, 31, 29]]","[290, [1, 37, 42, 26, 18, 45], [1, 36, 42, 20, 18, 47]]","[30, [5, 5, 33, 20, 33, 10], [5, 5, 33, 19, 33, 10]]","[300, [27, 31, 31, 30, 15, 3], [27, 31, 34, 30, 16, 3]]","[160, [9, 35, 0, 12, 29, 18], [9, 35, 0, 12, 31, 18]]"
