,1,2,3,4,5,6,7,8
1553,"[190, [19, 20, 44, 30, 1, 45], [19, 20, 43, 32, 1, 46]]","[750, [29, 30, 30, 0, 33, 11], [29, 35, 33, 1, 33, 13]]","[390, [13, 5, 19, 14, 12, 5], [13, 4, 20, 15, 9, 4]]","[110, [2, 37, 15, 45, 13, 45], [2, 38, 15, 45, 13, 46]]","[200, [17, 39, 2, 24, 38, 10], [17, 37, 2, 21, 38, 10]]","[0, [33, 21, 33, 23, 5, 27], [33, 21, 33, 23, 5, 27]]","[0, [3, 23, 15, 3, 33, 36], [3, 23, 15, 3, 33, 36]]","[130, [21, 2, 29, 20, 37, 33], [21, 1, 29, 20, 37, 34]]"
1554,"[910, [18, 18, 45, 44, 25, 46], [17, 14, 47, 33, 24, 46]]","[80, [38, 24, 25, 25, 15, 12], [38, 24, 25, 25, 15, 14]]","[10, [2, 21, 25, 29, 22, 14], [2, 21, 26, 29, 22, 14]]","[440, [39, 45, 26, 32, 7, 7], [44, 44, 26, 32, 8, 6]]","[390, [36, 39, 39, 16, 39, 13], [36, 40, 34, 16, 34, 15]]","[120, [9, 2, 44, 37, 21, 13], [9, 2, 44, 38, 22, 14]]","[40, [14, 25, 8, 12, 14, 30], [14, 26, 8, 13, 14, 30]]","[230, [27, 2, 14, 17, 0, 21], [27, 3, 14, 17, 1, 22]]"
1555,"[2970, [18, 10, 4, 18, 44, 18], [39, 10, 3, 32, 42, 28]]","[120, [11, 32, 43, 5, 19, 44], [5, 32, 43, 5, 21, 44]]","[1470, [42, 36, 11, 18, 36, 37], [44, 29, 11, 27, 36, 37]]","[410, [27, 39, 20, 15, 20, 25], [27, 45, 22, 15, 21, 27]]","[420, [44, 19, 39, 45, 21, 44], [45, 19, 35, 47, 21, 47]]","[440, [30, 44, 14, 24, 20, 25], [31, 47, 14, 24, 17, 25]]","[130, [7, 33, 25, 19, 20, 0], [7, 33, 26, 18, 20, 0]]","[50, [8, 4, 30, 22, 46, 39], [8, 4, 30, 22, 45, 39]]"
1556,"[580, [6, 46, 5, 29, 18, 44], [6, 47, 11, 30, 31, 44]]","[630, [25, 45, 30, 11, 11, 27], [22, 47, 30, 9, 5, 27]]","[950, [12, 36, 10, 37, 6, 2], [12, 29, 10, 35, 9, 3]]","[0, [38, 45, 44, 26, 45, 21], [38, 45, 44, 26, 45, 21]]","[680, [22, 18, 24, 24, 31, 44], [22, 18, 27, 28, 31, 46]]","[190, [39, 11, 45, 28, 13, 4], [39, 11, 45, 29, 13, 6]]","[30, [16, 19, 47, 15, 12, 29], [16, 19, 47, 16, 12, 29]]","[110, [35, 18, 15, 33, 41, 18], [35, 18, 15, 34, 41, 17]]"
1557,"[450, [18, 30, 18, 36, 45, 22], [33, 28, 12, 35, 45, 22]]","[810, [5, 36, 33, 39, 25, 11], [3, 36, 34, 38, 24, 5]]","[240, [5, 18, 37, 31, 36, 42], [4, 23, 35, 31, 35, 42]]","[240, [34, 21, 31, 12, 15, 36], [35, 21, 31, 11, 17, 37]]","[30, [28, 44, 24, 25, 25, 46], [28, 47, 24, 25, 25, 46]]","[400, [3, 45, 16, 37, 21, 39], [3, 47, 16, 38, 24, 40]]","[160, [31, 45, 3, 14, 29, 27], [32, 45, 3, 14, 28, 27]]","[0, [38, 33, 42, 42, 37, 9], [38, 33, 42, 42, 37, 9]]"
1558,"[600, [3, 39, 30, 30, 25, 5], [3, 36, 34, 38, 24, 5]]","[750, [19, 11, 37, 41, 11, 11], [17, 14, 37, 41, 12, 9]]","[210, [6, 11, 37, 5, 19, 30], [7, 11, 37, 4, 19, 27]]","[240, [31, 37, 29, 19, 42, 28], [31, 37, 28, 18, 40, 28]]","[170, [14, 34, 24, 39, 24, 26], [14, 34, 27, 38, 24, 27]]","[250, [5, 22, 32, 44, 1, 39], [5, 22, 32, 47, 1, 40]]","[80, [30, 12, 32, 9, 39, 33], [30, 12, 32, 9, 39, 37]]","[50, [41, 19, 8, 42, 40, 26], [41, 20, 8, 42, 40, 26]]"
1559,"[1150, [18, 5, 18, 36, 18, 25], [23, 5, 22, 36, 16, 23]]","[230, [30, 46, 19, 15, 11, 20], [34, 46, 19, 15, 16, 20]]","[520, [14, 12, 12, 42, 36, 32], [14, 10, 12, 47, 34, 32]]","[820, [15, 12, 36, 29, 25, 25], [14, 13, 47, 27, 25, 24]]","[360, [9, 39, 41, 22, 13, 39], [13, 41, 41, 22, 12, 41]]","[310, [21, 45, 6, 27, 9, 24], [32, 45, 7, 27, 8, 24]]","[0, [15, 20, 41, 22, 22, 7], [15, 20, 41, 22, 22, 7]]","[60, [10, 35, 5, 15, 25, 4], [11, 34, 5, 15, 25, 4]]"
1560,"[210, [46, 44, 18, 39, 19, 25], [47, 44, 17, 36, 19, 25]]","[170, [19, 8, 33, 2, 29, 5], [19, 8, 32, 3, 29, 5]]","[200, [40, 10, 23, 2, 42, 5], [40, 9, 23, 3, 41, 5]]","[60, [39, 0, 25, 43, 34, 22], [39, 0, 23, 43, 34, 22]]","[300, [31, 19, 46, 5, 38, 10], [31, 20, 47, 7, 38, 11]]","[0, [24, 1, 47, 33, 39, 34], [24, 1, 47, 33, 39, 34]]","[160, [20, 3, 6, 30, 25, 46], [20, 3, 6, 30, 27, 46]]","[80, [46, 46, 24, 9, 44, 12], [47, 46, 24, 9, 44, 12]]"
1561,"[560, [25, 46, 43, 9, 30, 0], [25, 46, 42, 10, 41, 0]]","[50, [38, 37, 29, 21, 1, 27], [38, 37, 28, 21, 1, 27]]","[380, [14, 39, 37, 30, 36, 25], [14, 39, 46, 30, 33, 24]]","[160, [38, 13, 20, 45, 16, 42], [38, 13, 18, 45, 16, 41]]","[120, [15, 32, 16, 39, 16, 24], [15, 32, 16, 39, 16, 28]]","[190, [21, 35, 23, 39, 39, 8], [23, 35, 23, 39, 40, 8]]","[230, [1, 25, 3, 6, 43, 46], [4, 26, 4, 6, 43, 47]]","[90, [15, 47, 23, 46, 24, 19], [15, 47, 23, 47, 24, 19]]"
1562,"[210, [30, 44, 2, 38, 46, 3], [32, 43, 2, 37, 47, 3]]","[110, [30, 18, 13, 11, 39, 2], [33, 18, 13, 9, 39, 2]]","[880, [42, 37, 31, 37, 12, 17], [42, 40, 31, 33, 16, 17]]","[50, [12, 39, 43, 29, 29, 14], [12, 39, 43, 29, 30, 14]]","[480, [39, 4, 10, 44, 10, 8], [44, 4, 8, 45, 11, 9]]","[400, [21, 21, 34, 20, 35, 45], [20, 14, 34, 14, 35, 45]]","[560, [40, 11, 1, 32, 30, 0], [40, 4, 1, 32, 30, 0]]","[10, [28, 44, 18, 28, 25, 24], [28, 44, 18, 28, 25, 23]]"
1563,"[250, [39, 18, 33, 1, 6, 10], [38, 21, 34, 1, 6, 9]]","[1110, [11, 29, 11, 30, 6, 11], [12, 29, 10, 35, 9, 3]]","[810, [37, 19, 21, 37, 14, 6], [35, 19, 24, 32, 14, 7]]","[250, [39, 45, 4, 27, 7, 24], [32, 45, 7, 27, 8, 24]]","[40, [31, 3, 31, 25, 44, 26], [31, 3, 29, 25, 44, 26]]","[90, [43, 19, 15, 34, 26, 39], [43, 18, 15, 34, 26, 40]]","[30, [19, 29, 41, 25, 42, 25], [19, 28, 41, 25, 42, 25]]","[100, [26, 43, 30, 13, 35, 40], [26, 44, 30, 13, 35, 40]]"
1564,"[1200, [39, 18, 30, 6, 30, 5], [36, 35, 38, 6, 30, 5]]","[1090, [45, 33, 11, 12, 19, 12], [45, 34, 7, 8, 16, 8]]","[240, [37, 14, 42, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[400, [39, 34, 38, 39, 1, 23], [31, 34, 38, 39, 1, 23]]","[380, [6, 1, 38, 5, 44, 38], [6, 1, 32, 5, 42, 38]]","[100, [2, 21, 26, 29, 22, 13], [2, 21, 26, 29, 22, 14]]","[80, [8, 29, 35, 41, 14, 31], [8, 28, 35, 40, 14, 31]]","[380, [33, 32, 31, 31, 35, 19], [33, 32, 35, 31, 36, 19]]"
1565,"[590, [44, 29, 18, 18, 33, 30], [40, 26, 19, 17, 32, 31]]","[520, [0, 44, 19, 19, 30, 32], [1, 44, 15, 20, 33, 32]]","[1600, [36, 30, 36, 37, 37, 37], [32, 28, 43, 44, 34, 37]]","[100, [34, 40, 0, 20, 21, 39], [34, 40, 0, 20, 21, 29]]","[80, [13, 41, 23, 39, 43, 23], [14, 42, 23, 39, 43, 23]]","[10, [20, 30, 11, 23, 26, 19], [20, 31, 11, 23, 26, 19]]","[50, [29, 11, 16, 31, 36, 11], [29, 11, 16, 32, 36, 11]]","[190, [40, 12, 21, 19, 0, 24], [40, 12, 21, 20, 0, 23]]"
1566,"[340, [38, 27, 30, 9, 44, 43], [36, 27, 33, 9, 40, 43]]","[800, [39, 30, 39, 34, 2, 37], [41, 33, 33, 34, 1, 37]]","[570, [1, 36, 37, 42, 12, 11], [1, 47, 39, 40, 12, 11]]","[370, [14, 39, 39, 31, 31, 25], [14, 39, 46, 30, 33, 24]]","[910, [24, 10, 2, 11, 24, 11], [37, 6, 2, 10, 22, 8]]","[0, [35, 37, 9, 35, 30, 23], [35, 37, 9, 35, 30, 23]]","[20, [38, 11, 36, 41, 11, 41], [39, 11, 36, 41, 11, 41]]","[0, [28, 42, 8, 35, 10, 24], [28, 42, 8, 35, 10, 24]]"
1567,"[1480, [5, 4, 46, 29, 18, 18], [23, 3, 47, 33, 15, 38]]","[270, [19, 38, 11, 39, 21, 25], [18, 38, 7, 38, 21, 26]]","[2410, [37, 35, 18, 37, 7, 39], [37, 36, 25, 14, 7, 34]]","[150, [39, 7, 15, 6, 27, 3], [38, 8, 15, 6, 27, 2]]","[270, [6, 4, 26, 2, 29, 24], [6, 4, 26, 0, 30, 24]]","[210, [45, 1, 35, 35, 30, 21], [45, 1, 35, 35, 31, 30]]","[60, [25, 42, 31, 24, 15, 17], [25, 42, 32, 24, 15, 17]]","[70, [15, 34, 4, 12, 6, 33], [15, 34, 4, 12, 7, 34]]"
1568,"[420, [0, 18, 10, 2, 44, 20], [0, 19, 14, 2, 45, 20]]","[170, [11, 11, 18, 19, 19, 20], [12, 9, 18, 17, 18, 20]]","[260, [21, 33, 36, 32, 37, 10], [22, 33, 36, 34, 43, 9]]","[50, [12, 15, 12, 42, 39, 35], [12, 15, 12, 42, 38, 35]]","[290, [22, 44, 5, 24, 13, 24], [22, 44, 7, 24, 18, 26]]","[400, [21, 20, 1, 18, 13, 32], [28, 28, 1, 19, 13, 32]]","[100, [11, 45, 45, 38, 46, 38], [11, 45, 45, 38, 47, 38]]","[440, [21, 16, 6, 29, 4, 35], [22, 16, 7, 29, 1, 36]]"
1569,"[580, [25, 45, 44, 5, 44, 18], [24, 45, 44, 2, 38, 24]]","[630, [19, 19, 11, 29, 33, 37], [17, 20, 5, 32, 36, 37]]","[580, [42, 27, 36, 19, 12, 36], [47, 27, 36, 19, 19, 33]]","[560, [39, 36, 39, 12, 45, 12], [37, 38, 47, 12, 46, 12]]","[490, [3, 10, 13, 21, 46, 31], [3, 9, 17, 21, 47, 31]]","[240, [18, 21, 13, 10, 42, 35], [16, 20, 14, 10, 41, 35]]","[80, [7, 47, 26, 3, 29, 4], [7, 47, 26, 2, 27, 4]]","[0, [12, 26, 5, 6, 27, 42], [12, 26, 5, 6, 27, 42]]"
1570,"[530, [33, 18, 15, 18, 44, 18], [35, 18, 15, 34, 41, 17]]","[270, [40, 0, 25, 1, 19, 30], [40, 1, 25, 1, 22, 31]]","[140, [14, 1, 42, 44, 2, 44], [15, 1, 42, 44, 2, 46]]","[540, [13, 3, 39, 29, 3, 34], [13, 7, 39, 28, 3, 23]]","[150, [20, 39, 13, 40, 10, 39], [20, 36, 15, 40, 11, 40]]","[170, [21, 13, 41, 45, 12, 20], [27, 13, 41, 45, 12, 15]]","[0, [37, 45, 22, 44, 29, 21], [37, 45, 22, 44, 29, 21]]","[40, [38, 20, 30, 24, 21, 11], [38, 20, 30, 23, 21, 11]]"
1571,"[1610, [44, 6, 18, 19, 42, 41], [41, 7, 31, 23, 42, 41]]","[60, [25, 34, 30, 20, 45, 25], [25, 34, 33, 21, 44, 25]]","[50, [27, 30, 29, 2, 25, 2], [27, 31, 29, 2, 25, 2]]","[300, [20, 14, 42, 18, 31, 15], [18, 15, 43, 18, 31, 16]]","[220, [10, 23, 39, 13, 13, 31], [10, 23, 41, 15, 13, 29]]","[270, [42, 9, 20, 42, 37, 4], [42, 8, 26, 42, 38, 4]]","[220, [36, 25, 25, 22, 29, 38], [36, 27, 25, 22, 28, 39]]","[60, [43, 29, 11, 27, 36, 37], [44, 29, 11, 27, 36, 37]]"
1572,"[1330, [22, 4, 25, 5, 6, 18], [23, 6, 26, 12, 17, 17]]","[410, [11, 26, 19, 38, 41, 17], [8, 26, 18, 38, 41, 16]]","[190, [29, 12, 12, 25, 12, 37], [29, 12, 12, 24, 9, 37]]","[80, [39, 44, 25, 45, 20, 11], [39, 44, 25, 45, 21, 11]]","[30, [13, 1, 11, 9, 39, 2], [16, 1, 11, 9, 39, 2]]","[450, [16, 18, 21, 20, 42, 0], [16, 18, 25, 11, 41, 0]]","[30, [27, 12, 31, 33, 11, 36], [27, 13, 31, 33, 11, 36]]","[0, [34, 26, 43, 35, 42, 15], [34, 26, 43, 35, 42, 15]]"
1573,"[430, [29, 46, 30, 30, 39, 30], [28, 46, 32, 36, 39, 32]]","[480, [39, 19, 25, 30, 14, 6], [35, 19, 24, 32, 14, 7]]","[780, [12, 5, 46, 36, 12, 37], [23, 3, 47, 33, 15, 38]]","[70, [19, 8, 7, 20, 29, 42], [19, 8, 6, 20, 29, 41]]","[200, [40, 29, 46, 26, 16, 15], [40, 29, 47, 27, 16, 15]]","[40, [15, 42, 41, 23, 42, 6], [15, 42, 41, 23, 41, 7]]","[0, [34, 9, 3, 12, 42, 41], [34, 9, 3, 12, 42, 41]]","[70, [46, 43, 31, 18, 28, 2], [46, 44, 34, 18, 28, 2]]"
1574,"[250, [18, 18, 30, 44, 19, 44], [13, 17, 29, 45, 19, 43]]","[250, [11, 29, 19, 19, 27, 30], [11, 29, 20, 15, 27, 33]]","[420, [44, 37, 6, 45, 46, 17], [44, 33, 7, 46, 46, 16]]","[200, [45, 39, 32, 39, 34, 45], [44, 42, 32, 41, 34, 45]]","[240, [2, 4, 17, 29, 24, 22], [2, 8, 17, 30, 23, 22]]","[320, [44, 17, 34, 17, 21, 21], [44, 17, 33, 17, 24, 23]]","[0, [46, 45, 34, 46, 38, 30], [46, 45, 34, 46, 38, 30]]","[50, [5, 37, 25, 4, 43, 5], [5, 38, 25, 4, 43, 5]]"
1575,"[530, [38, 6, 46, 30, 10, 30], [35, 7, 45, 32, 12, 30]]","[1300, [25, 28, 39, 6, 39, 19], [25, 45, 41, 8, 42, 16]]","[270, [19, 6, 16, 37, 12, 27], [19, 7, 16, 37, 16, 27]]","[50, [32, 32, 35, 31, 36, 20], [33, 32, 35, 31, 36, 19]]","[620, [13, 12, 24, 39, 39, 24], [15, 12, 21, 41, 43, 21]]","[180, [13, 38, 10, 7, 21, 15], [14, 38, 10, 7, 17, 15]]","[110, [25, 11, 19, 15, 46, 32], [25, 8, 19, 16, 46, 32]]","[130, [33, 46, 21, 37, 29, 32], [34, 45, 22, 38, 29, 32]]"
1576,"[1280, [18, 4, 43, 45, 10, 5], [27, 13, 41, 45, 12, 15]]","[1000, [30, 37, 11, 39, 36, 12], [34, 37, 7, 39, 35, 10]]","[220, [30, 23, 1, 47, 37, 36], [29, 23, 1, 47, 45, 35]]","[210, [31, 46, 41, 45, 37, 15], [31, 46, 41, 44, 37, 17]]","[350, [44, 7, 31, 44, 13, 44], [44, 7, 31, 42, 18, 44]]","[530, [13, 37, 21, 27, 14, 46], [13, 37, 27, 27, 14, 47]]","[80, [12, 11, 34, 45, 46, 31], [12, 11, 35, 45, 46, 32]]","[40, [14, 38, 10, 7, 16, 15], [14, 38, 10, 7, 17, 15]]"
1577,"[840, [38, 17, 18, 18, 18, 10], [38, 20, 30, 23, 21, 11]]","[330, [28, 30, 45, 19, 39, 39], [28, 30, 47, 19, 40, 34]]","[200, [37, 28, 21, 6, 37, 21], [37, 28, 21, 8, 38, 21]]","[440, [20, 31, 45, 25, 21, 25], [17, 31, 47, 25, 19, 22]]","[310, [13, 0, 39, 44, 3, 39], [14, 0, 36, 44, 3, 39]]","[30, [44, 5, 37, 9, 5, 18], [43, 5, 38, 9, 5, 18]]","[200, [31, 3, 0, 30, 19, 12], [31, 4, 5, 30, 19, 12]]","[120, [28, 38, 27, 40, 21, 14], [28, 38, 27, 40, 22, 16]]"
1578,"[2150, [18, 30, 18, 1, 30, 10], [29, 35, 33, 1, 33, 13]]","[1570, [5, 30, 19, 11, 25, 29], [2, 31, 14, 5, 14, 27]]","[890, [14, 37, 1, 46, 42, 18], [14, 17, 1, 47, 43, 19]]","[90, [20, 45, 39, 34, 20, 12], [21, 45, 37, 34, 20, 12]]","[60, [44, 24, 27, 29, 27, 35], [44, 27, 27, 29, 27, 35]]","[10, [24, 22, 1, 40, 29, 28], [24, 22, 1, 40, 29, 29]]","[0, [7, 47, 28, 15, 37, 30], [7, 47, 28, 15, 37, 30]]","[90, [11, 3, 19, 14, 32, 40], [12, 3, 20, 14, 32, 40]]"
1579,"[490, [6, 30, 18, 44, 42, 11], [7, 30, 22, 42, 42, 11]]","[540, [39, 19, 24, 33, 11, 23], [42, 16, 23, 35, 14, 23]]","[520, [30, 42, 10, 37, 12, 37], [30, 41, 11, 41, 15, 37]]","[240, [7, 39, 7, 20, 6, 3], [10, 32, 7, 20, 6, 3]]","[230, [32, 24, 42, 36, 24, 24], [32, 27, 42, 36, 24, 20]]","[680, [20, 4, 42, 5, 18, 45], [16, 5, 43, 7, 18, 47]]","[120, [12, 17, 24, 17, 41, 29], [12, 17, 24, 17, 41, 27]]","[0, [3, 10, 14, 26, 30, 35], [3, 10, 14, 26, 30, 35]]"
1580,"[30, [44, 5, 39, 9, 5, 18], [43, 5, 38, 9, 5, 18]]","[980, [26, 11, 43, 25, 33, 25], [26, 5, 43, 15, 33, 23]]","[160, [35, 16, 37, 14, 12, 46], [35, 16, 35, 14, 13, 46]]","[90, [12, 23, 15, 25, 28, 27], [12, 23, 14, 26, 27, 27]]","[390, [24, 26, 26, 44, 4, 19], [29, 26, 26, 47, 4, 19]]","[60, [28, 19, 2, 46, 30, 27], [29, 19, 2, 46, 30, 27]]","[100, [21, 34, 23, 1, 34, 13], [21, 34, 23, 2, 35, 13]]","[20, [43, 46, 22, 3, 5, 16], [44, 45, 22, 3, 5, 16]]"
1581,"[290, [20, 3, 27, 18, 19, 40], [21, 3, 27, 18, 26, 40]]","[1380, [19, 37, 39, 17, 19, 11], [20, 37, 41, 17, 13, 2]]","[1250, [37, 38, 12, 45, 1, 12], [35, 38, 9, 45, 1, 24]]","[120, [3, 20, 36, 43, 12, 39], [1, 20, 36, 43, 11, 39]]","[80, [5, 19, 6, 42, 0, 25], [5, 19, 6, 42, 0, 27]]","[180, [5, 21, 17, 29, 6, 31], [7, 22, 17, 29, 6, 31]]","[240, [22, 34, 35, 36, 43, 36], [25, 34, 35, 36, 43, 37]]","[130, [46, 26, 4, 33, 19, 46], [47, 26, 4, 34, 19, 46]]"
1582,"[590, [10, 10, 18, 31, 1, 30], [12, 12, 23, 31, 1, 33]]","[650, [44, 30, 10, 42, 46, 19], [44, 33, 7, 46, 46, 16]]","[20, [28, 44, 18, 28, 25, 21], [28, 44, 18, 28, 25, 23]]","[410, [3, 7, 15, 45, 36, 20], [9, 7, 14, 47, 40, 20]]","[370, [2, 13, 10, 13, 4, 1], [1, 16, 12, 15, 1, 1]]","[330, [20, 24, 20, 26, 36, 45], [20, 24, 19, 25, 36, 47]]","[180, [25, 21, 33, 18, 45, 16], [27, 21, 33, 18, 46, 16]]","[0, [30, 42, 32, 24, 11, 18], [30, 42, 32, 24, 11, 18]]"
1583,"[2010, [20, 18, 18, 30, 11, 18], [20, 25, 33, 31, 11, 37]]","[1010, [25, 30, 45, 28, 39, 40], [30, 30, 46, 34, 44, 40]]","[470, [14, 37, 2, 12, 33, 13], [16, 37, 2, 7, 33, 10]]","[540, [25, 43, 29, 13, 39, 39], [26, 44, 30, 13, 35, 40]]","[410, [13, 44, 24, 2, 25, 38], [14, 47, 23, 2, 24, 35]]","[120, [13, 39, 21, 22, 13, 17], [14, 39, 22, 22, 13, 17]]","[250, [29, 38, 1, 11, 36, 18], [29, 39, 1, 8, 37, 18]]","[190, [20, 24, 18, 25, 35, 46], [20, 24, 19, 25, 36, 47]]"
1584,"[430, [13, 30, 44, 46, 18, 2], [13, 35, 46, 47, 20, 2]]","[50, [42, 19, 41, 19, 27, 20], [42, 19, 41, 17, 27, 21]]","[220, [21, 37, 18, 2, 3, 30], [21, 34, 17, 1, 3, 30]]","[90, [7, 25, 12, 46, 34, 36], [7, 25, 10, 46, 35, 36]]","[110, [39, 3, 46, 13, 8, 37], [37, 3, 47, 12, 8, 37]]","[80, [4, 21, 1, 4, 14, 31], [4, 23, 1, 4, 14, 31]]","[0, [10, 29, 44, 3, 3, 30], [10, 29, 44, 3, 3, 30]]","[190, [33, 37, 16, 39, 24, 42], [34, 38, 17, 38, 24, 42]]"
1585,"[480, [5, 10, 33, 38, 40, 19], [29, 10, 35, 38, 40, 21]]","[650, [19, 42, 28, 33, 20, 11], [22, 42, 28, 32, 20, 1]]","[260, [45, 2, 27, 10, 24, 37], [45, 2, 27, 9, 24, 39]]","[50, [15, 14, 43, 2, 12, 36], [17, 14, 43, 1, 12, 36]]","[190, [31, 3, 10, 32, 2, 10], [31, 3, 10, 33, 2, 9]]","[20, [40, 14, 21, 46, 4, 9], [40, 14, 19, 46, 4, 9]]","[0, [38, 20, 30, 23, 21, 11], [38, 20, 30, 23, 21, 11]]","[80, [35, 2, 16, 24, 18, 32], [35, 1, 16, 24, 18, 32]]"
1586,"[280, [43, 30, 18, 11, 18, 6], [42, 24, 18, 11, 18, 7]]","[730, [19, 19, 39, 30, 5, 2], [16, 15, 40, 34, 4, 1]]","[1500, [37, 37, 4, 42, 37, 42], [20, 45, 4, 40, 26, 42]]","[330, [21, 39, 34, 31, 36, 41], [21, 41, 35, 31, 40, 41]]","[80, [9, 2, 44, 39, 22, 13], [9, 2, 44, 38, 22, 14]]","[200, [27, 36, 30, 40, 10, 24], [29, 36, 30, 40, 10, 24]]","[220, [22, 15, 8, 34, 7, 36], [22, 15, 8, 35, 6, 37]]","[0, [10, 34, 21, 21, 47, 15], [10, 34, 21, 21, 47, 15]]"
1587,"[2020, [10, 18, 10, 18, 6, 5], [12, 29, 10, 35, 9, 3]]","[450, [41, 17, 19, 11, 19, 11], [41, 16, 20, 9, 13, 4]]","[360, [37, 21, 4, 47, 12, 7], [44, 22, 4, 47, 6, 7]]","[300, [3, 44, 3, 15, 14, 29], [4, 44, 1, 17, 14, 30]]","[170, [39, 18, 13, 10, 40, 2], [33, 18, 13, 9, 39, 2]]","[210, [20, 32, 43, 22, 28, 11], [22, 33, 43, 22, 28, 11]]","[40, [15, 27, 41, 0, 22, 38], [15, 27, 39, 0, 22, 38]]","[30, [27, 40, 32, 40, 25, 21], [27, 40, 32, 40, 25, 22]]"
1588,"[1550, [27, 7, 10, 29, 30, 28], [34, 7, 12, 32, 32, 36]]","[220, [17, 0, 39, 2, 19, 25], [17, 1, 38, 2, 18, 27]]","[1250, [35, 12, 36, 9, 18, 18], [42, 15, 34, 9, 22, 19]]","[0, [24, 1, 47, 33, 39, 34], [24, 1, 47, 33, 39, 34]]","[240, [27, 33, 22, 4, 2, 36], [27, 35, 21, 0, 0, 36]]","[170, [1, 21, 6, 13, 35, 12], [1, 20, 6, 14, 35, 12]]","[170, [21, 3, 41, 34, 31, 3], [21, 5, 41, 34, 31, 4]]","[90, [9, 41, 33, 32, 24, 40], [9, 41, 34, 32, 23, 40]]"
1589,"[320, [40, 18, 18, 46, 5, 9], [40, 14, 19, 46, 4, 9]]","[630, [39, 30, 33, 34, 26, 37], [35, 33, 33, 34, 26, 37]]","[110, [21, 42, 6, 6, 39, 12], [22, 43, 6, 6, 39, 12]]","[330, [14, 2, 6, 32, 39, 22], [12, 2, 6, 32, 34, 22]]","[360, [21, 28, 29, 24, 38, 24], [21, 28, 28, 26, 35, 26]]","[200, [36, 26, 6, 12, 21, 10], [36, 25, 6, 12, 19, 10]]","[60, [45, 46, 21, 38, 31, 19], [45, 47, 21, 38, 31, 19]]","[60, [32, 19, 23, 4, 11, 21], [32, 19, 23, 3, 11, 21]]"
1590,"[2300, [18, 39, 18, 29, 10, 10], [42, 39, 41, 31, 13, 10]]","[690, [39, 17, 37, 39, 29, 4], [43, 16, 37, 45, 30, 4]]","[950, [5, 12, 12, 18, 36, 36], [4, 7, 21, 18, 45, 29]]","[550, [37, 39, 20, 12, 37, 39], [37, 42, 19, 12, 37, 41]]","[150, [19, 36, 1, 4, 13, 42], [19, 36, 1, 3, 15, 42]]","[100, [45, 14, 6, 15, 30, 25], [47, 14, 7, 15, 30, 25]]","[90, [31, 45, 17, 15, 33, 11], [31, 45, 18, 15, 33, 11]]","[150, [34, 2, 21, 6, 46, 41], [34, 2, 21, 7, 45, 41]]"
1591,"[210, [30, 9, 10, 39, 25, 10], [23, 9, 11, 38, 26, 9]]","[470, [27, 19, 29, 30, 45, 39], [27, 22, 28, 31, 46, 47]]","[620, [15, 18, 1, 30, 12, 37], [15, 18, 1, 33, 11, 32]]","[90, [46, 31, 26, 43, 16, 30], [47, 31, 26, 43, 16, 30]]","[10, [19, 3, 26, 2, 29, 40], [19, 3, 27, 2, 29, 40]]","[440, [21, 21, 34, 15, 30, 17], [16, 18, 34, 15, 30, 17]]","[170, [46, 36, 35, 44, 12, 30], [47, 36, 35, 44, 12, 31]]","[0, [36, 25, 6, 12, 19, 10], [36, 25, 6, 12, 19, 10]]"
1592,"[1320, [30, 33, 10, 46, 2, 18], [36, 33, 10, 47, 2, 30]]","[420, [29, 27, 29, 11, 8, 38], [31, 28, 28, 12, 8, 38]]","[580, [12, 12, 40, 36, 37, 2], [23, 10, 40, 36, 31, 3]]","[0, [20, 27, 15, 20, 22, 3], [20, 27, 15, 20, 22, 3]]","[400, [26, 12, 21, 13, 32, 36], [27, 13, 21, 17, 32, 36]]","[370, [9, 39, 44, 21, 21, 9], [8, 40, 44, 19, 22, 8]]","[90, [14, 44, 16, 19, 25, 1], [14, 44, 16, 19, 26, 1]]","[20, [39, 16, 8, 21, 24, 21], [39, 16, 8, 21, 23, 21]]"
1593,"[700, [27, 0, 10, 18, 0, 18], [27, 3, 14, 17, 1, 22]]","[400, [25, 30, 19, 0, 2, 30], [21, 34, 17, 1, 3, 30]]","[480, [14, 12, 20, 21, 30, 37], [15, 12, 20, 22, 31, 34]]","[280, [17, 20, 31, 31, 6, 36], [17, 20, 31, 28, 6, 32]]","[350, [26, 13, 29, 44, 44, 44], [27, 18, 29, 46, 44, 47]]","[90, [12, 36, 3, 26, 42, 18], [12, 36, 3, 26, 43, 19]]","[60, [41, 36, 7, 31, 23, 29], [40, 36, 7, 32, 23, 29]]","[30, [2, 30, 12, 43, 24, 6], [1, 30, 12, 43, 24, 6]]"
