,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,16.105,25.311799904967554,5.6,6.685714285714285,25.35456754275324,23.11384120228984,6.685714285714285,21.908399588811605,6.685714285714285,22.86009139723809,6.685714285714285,22.541452735765326,6.685714285714285,21.422928671238616,22.27659764501143,24.834214566240398,19.13479968202592,25.609913977627,23.739162071490213,6.685714285714285,6.685714285714285,23.68345350458366,22.032827251345147,23.341175227296933,24.1158835687651,21.399933753001264,22.450629534019615,18.96885542289999,19.876853782085156,20.943547916867907,21.56610923064984,6.685714285714285,6.685714285714285,23.30314655816446,6.685714285714285,22.83010207596636,6.685714285714285,21.105077144315818,21.865244532878027,6.685714285714285,6.685714285714285,21.46843005594795,20.926278456861667,6.685714285714285,24.665200530888033,19.069226687103438,23.386073317989794,23.522062552800687,20.845075352554815,23.388847099187984,23.42937637694079,20.951141589203587,6.685714285714285,19.503045408842375,6.685714285714285,21.918750396588237,21.14465317874008,6.685714285714285,23.35527277708377,6.685714285714285,25.32949126782654,19.36823337047854,6.685714285714285,21.434680785062778,6.685714285714285,21.1366036504532,27.48889301891091,6.685714285714285,21.1431537777599,6.685714285714285,21.43499375150149,18.74212581569789,6.685714285714285,22.778100351037853,21.717278688796586,6.685714285714285,17.0820523433584,20.99924301118057,21.603167576460415,6.685714285714285,22.929733142839275,21.27472433085782,6.685714285714285,25.933190094838057,6.685714285714285,21.468934023787252,6.685714285714285,20.65724873426382,20.93428334802704,6.685714285714285,19.960323754841653,20.69264867842989,6.685714285714285,21.572916667776674,24.2164625878704,6.685714285714285,21.51776641902331,6.685714285714285,22.58891855098361,21.968656916288044
11,10.775,19.099470344003826,1.6,2.6857142857142864,21.5376272048547,17.364278724477256,2.6857142857142864,21.42544088114499,2.6857142857142864,19.62200538103038,2.6857142857142864,20.228375246727566,2.6857142857142864,18.117938683048976,18.95690235067765,19.56663265185848,16.20691489882666,17.36309965524913,21.861394265514512,2.6857142857142864,2.6857142857142864,18.11336025061539,22.767439593490778,19.315146827003446,21.84069239934683,18.29999546979324,17.08782982254673,15.86051112071182,18.46175852083971,16.834345484689607,19.984368269798388,2.6857142857142864,2.6857142857142864,18.582835274170268,2.6857142857142864,18.172065795017193,2.6857142857142864,17.42816982970062,17.933573704047284,2.6857142857142864,2.6857142857142864,19.754820937744167,17.931264155053842,2.6857142857142864,19.757303123403023,17.672759335011083,19.970563572514802,20.937245331888807,16.959831359444365,18.403150372791725,17.142981430678038,17.20661036068566,2.6857142857142864,18.84095202715433,2.6857142857142864,19.183609232420583,19.43373057283573,2.6857142857142864,20.312069515092745,2.6857142857142864,19.00051362036824,19.894430809443083,2.6857142857142864,19.838617659862635,2.6857142857142864,17.73311333162452,20.084049657009654,2.6857142857142864,20.20459830297154,2.6857142857142864,17.548369636730182,15.573907735532442,2.6857142857142864,19.2595099337489,18.451569732848846,2.6857142857142864,13.601768853652896,17.35910694920614,16.388260592741464,2.6857142857142864,18.004551460924695,18.00857374708417,2.6857142857142864,20.25676838111709,2.6857142857142864,20.374670497521798,2.6857142857142864,17.618814538672705,17.645321218451134,2.6857142857142864,20.119176518457294,17.64044865137204,2.6857142857142864,19.700523617652767,17.429890934451976,2.6857142857142864,19.87531836008834,2.6857142857142864,19.472973305119147,20.40811094314064
12,13.287,19.898806256621747,20.09946098286057,18.107898348133354,20.48723599726055,15.02844418864272,16.454836056606446,17.899223542927658,13.81224390959252,15.400877401729984,13.73778815161904,16.248863984043894,13.047820500526312,14.745414132999073,15.815518613724947,15.4057800785059,13.797523665060428,15.682569191343667,17.921781119401363,14.580824294431453,13.56736201905952,15.388850726805874,18.43820349625467,16.161772178956383,16.57511431076873,15.822068464780706,14.147408192452689,13.292163458550133,16.615016544425327,13.440328991348972,16.002718016600724,14.298034781407361,13.992702868659732,15.657048229008227,13.590751265980854,14.00866393404292,16.89012766010138,13.055367773423567,16.00712453625601,14.314114191282572,14.08691435061613,15.443490310038538,16.6285278663696,13.534294276798073,15.877170211270114,15.229742560119304,17.51851756440414,17.77979630006478,15.117756608390485,15.860302858237315,15.226409044730662,13.56807726270883,14.079342471497407,17.413638130465436,11.436587923165131,16.110597688409037,15.248188875069905,14.031965014104802,15.453676068529171,13.98612429214603,11.953686887041512,17.30470407784135,14.315683468802362,17.389467478613316,13.961942850286011,14.088615645402696,13.683004743589741,14.079334886162776,15.356748194746435,13.801490270195305,13.820020623561701,10.807298912338089,13.550432941398283,17.694905496519468,15.893672740951853,13.65193003020853,11.317847164961472,13.68564245201751,14.481873414306868,14.18614509924792,13.150145741643973,15.52097545648588,15.130084701872198,16.464847024695732,14.341154178501064,15.505005441792088,13.868238726801955,13.457722254671161,15.244918165948077,14.50911777324655,16.09953094181172,13.441057521879491,10.843308534419439,17.734020731649874,13.862431875886022,10.959433146030948,17.812986845507584,14.66574466756232,15.074301776737675,18.036278886308573
13,10.11,13.465127785453076,12.842070669957106,16.149019184519183,12.903040029525728,9.1763452619339,11.890133957015209,13.078299271351282,10.367689480350258,11.936696014842717,8.607386341794404,9.370733370685958,8.275577868353503,14.840611677774557,13.5464636927568,10.775495711021536,8.305351088952328,10.262631281359296,10.825373312841455,8.506274386538381,8.897454342577927,12.775986837916985,11.159840930998826,12.986017855639558,11.175667811189342,8.899826021171684,12.733796200686285,8.465381266879861,8.16801897689036,10.856244213164194,8.28883854639415,10.362516092621973,9.188073274612474,8.394782780815676,10.799847583222009,11.748067155331436,12.14016762638214,8.463557382411073,8.869876044991639,7.98155670424347,11.416489363351912,8.24793886547176,12.817078302002978,11.018575769306736,8.780484958172456,12.381425972817716,10.30955038148186,8.36668976644291,11.706307739076678,7.707497142478026,8.370126944706355,14.04965617695502,8.78796933265624,10.583870820682787,11.082464716732526,11.130301427779266,10.537359527946439,10.798442946635287,8.173128925543159,8.604145844449935,8.995357488332756,12.53509932285949,8.137070296098239,8.244307998704992,8.679696196304926,11.124876377725922,8.309116114149008,10.145182075037454,8.073186396807529,11.318894251126455,15.056670688943129,10.425912820710424,10.982707656706868,16.500475351037853,8.733953263111157,11.024266666077137,8.450652213868,12.280768263705818,8.728583236443715,8.53499139217622,10.630483710604846,8.583504965778456,8.977396601981896,10.555668730170979,8.786080062889715,8.214030134898373,9.19160471941754,10.41972241847435,10.735842078185769,8.756232736435678,10.961508818666715,11.688920387113354,10.710092263824096,10.407102064602066,12.763911794219602,8.777592263824095,10.444740214541516,9.238816549701948,10.710455432402846,10.898028460299587
14,13.003,13.096795025596448,13.46752911151555,17.960906791356788,15.382930770266464,14.51080368425232,14.570227852009097,17.47416726557927,14.351724338607946,13.664499002704526,12.2485685087619,13.259922443345323,10.091038973556545,17.66880116190154,14.830031391341736,15.462798260324083,12.976229263555506,14.907747075010093,13.450851826179969,10.43752692566592,10.659075176172674,19.08803644109158,17.29657837603744,14.540803088924793,17.29309789692061,15.781325148155814,18.08371106360115,10.672626425610023,12.366789398756076,14.126421054841037,12.499702752743353,13.741631019809484,13.374399540737656,11.464181907799802,12.933790302338638,13.90868025056953,13.800622971761399,11.364424041862733,11.500628570810049,9.911452100513866,13.38130457875246,11.108805524923419,16.08384358247414,13.003670151373944,13.974341707889883,15.260253887680632,14.794752105868582,11.14542222676037,13.639798600067538,11.979067029584389,13.017497914340584,15.997743010411414,12.592580642441463,14.653269947666914,14.938903732145452,15.56672943062609,15.018428837721629,14.553589754323474,12.988975671574908,13.53694957405366,13.203774502168594,15.458732793277955,10.292758282795562,11.032203495985488,13.320477476470645,15.994280147567194,11.169982773600669,14.189804868949166,13.017386389592524,13.226222251427286,15.207286176804937,14.771957402240007,13.014989538774074,17.080519235258205,13.329703610280331,13.158209385193768,14.185392610693404,14.40876885894391,12.673756966602447,13.21859349885091,12.781501885208016,10.988715163554536,10.842264220474515,14.989126911989164,10.694323944008593,13.501415873338678,12.613719934818077,13.616231755542508,12.767936739080435,10.623711466039403,13.17704814156604,15.264457309128538,14.21273210043676,16.834364503274507,17.377544550352358,12.35320747922464,14.745896484382792,11.474434741292967,13.57333258906261,15.281260090891227
15,13.073,12.898960280112048,17.84672911151555,19.56416436711437,16.16633077026647,15.356543943992579,16.205033046814293,14.770240858652869,13.036672390556,14.730602450980388,10.027480846424236,14.333766151361443,12.25103897355654,15.9899046101774,10.412445184445184,13.300798260324083,10.952181644507885,12.198366122629139,10.751092085920227,11.063988205127194,12.223416085263587,15.2948221553773,11.364985302444373,15.370906537200655,16.961504823327537,12.943777529108196,15.23581451187701,9.9155788065624,12.417633106772195,12.685455537599656,12.381091915304932,12.570277484455948,13.945490449828563,11.062800955418847,10.576326016624352,13.118783698845393,15.669035309423734,10.39387642281511,10.628535497216973,10.712913379975147,12.860431202129076,10.6797579058758,14.642878065232761,13.614761060464854,12.509484565032745,12.50099414742089,11.893451613257739,10.744041274379416,12.360212393170984,11.823531427255679,11.99611696195963,11.19446714834245,13.303671551532371,14.283888995285961,12.771780355522077,13.13313635703302,13.73746332048025,13.502680663414376,12.617985523791655,12.793949574053663,12.752681428575523,12.768139719684884,11.607738080775363,10.230978238484369,13.179568385561554,14.517314630325812,10.740935154553048,12.745895778040078,11.0283387705449,12.79068653714157,12.2733896250808,10.288364328646932,12.391259019293555,13.06694780668678,12.676110536687256,12.681459385193769,12.549844991645783,13.277803341702535,11.182146129164023,12.51227700053441,12.350954266160398,10.206622089961463,11.356816668026962,14.185912626274874,14.431525964210614,12.97611538072784,14.154632272480416,12.78433520381837,14.344510332154025,12.640763913591854,10.77112173463963,12.446871102231986,13.323823009527665,10.516604763014762,15.354268688283394,13.358226959744117,12.374389095220225,13.583525650383873,13.877229140786747,10.775333683964814
16,10.644,14.245578642995646,15.607098019897615,18.73121316294817,18.653535405912894,17.3482734967615,19.42712177089216,15.61890697061109,15.99191201926062,17.195251139103718,14.763787838968728,12.461850983155893,16.955143870404697,19.231041583979465,15.54811134686396,14.038272863498689,15.971701116264198,14.77074990777439,13.376822605692855,19.112815463121144,15.69141745806496,15.596738226805877,15.358762066339564,16.793135971320176,16.316460076114495,12.294842692015461,18.01461526315976,14.252565413641115,11.85801798742677,15.270557440677422,11.704882967265677,17.01291272753531,18.490027699676666,15.131917162603479,13.654260693590283,16.060795680074666,17.275755077128796,14.966098904281015,13.693624449598033,17.49956789498628,15.629576354109709,14.655197380745616,18.54465580172135,17.931868347622142,12.144061686477377,11.738784046410792,12.264946899774646,14.952989557984354,15.246319682743032,14.529678760113221,12.316427373020728,14.575084104582947,14.163955322698492,17.313696253249873,14.428624864002067,16.7279434537548,14.785913428294455,14.72078949732712,13.021055153496492,16.39052085299259,15.60305113840576,15.160434453021717,15.544641307844415,13.704625052712064,15.490267009168068,14.626443928230975,16.884426100011094,14.825420232378562,14.479365039889588,15.078764033469062,17.270802894803527,12.0423685941183,16.578808501510686,13.166795648034618,13.10275762682622,16.029598548727048,13.095882670391711,15.782634371209424,15.186675001608462,16.096598802951622,13.1766623536869,13.287305709566134,16.458924026490934,13.090327904926612,18.967526554219024,13.172863274780353,15.13732458538781,16.989766645952397,12.753187558543786,14.976738143616918,15.37854405735115,15.815609047364516,16.293833786944692,14.028589995719138,18.092079494933643,15.48727982712763,13.896174053724193,16.05137556298269,15.89046943800508,14.887170789726792
17,10.994,14.688218637574119,17.062423555959995,22.14015592389093,20.12322852760602,18.99248345347146,21.593887283157674,17.05462342082754,16.226276583268042,18.672305251657836,19.797496845702728,15.885692433372345,25.44948393942659,20.429660164745105,18.278489709880255,16.497978491204314,17.29615566171874,16.9368152230897,18.2478499533452,18.66695290193505,20.4319191979917,16.78952532998047,19.389656005733496,21.161970591654793,19.73051418866861,16.598278782241024,20.84847240601691,19.38096306172474,15.618191147599932,20.143830975475954,15.703392619775329,16.221341960339537,20.30372402002298,19.164346892333203,20.33996753582212,18.92790996578895,21.401428886652607,19.054666436748544,18.747494652251127,18.472242798786183,18.11784057716736,18.76273634178457,20.19164609699518,17.57891693192072,18.264598061197965,17.02629216329391,17.38488124320899,18.97842829672309,20.579258592517466,16.828477461411918,17.476541981238594,20.289603014734567,19.125914706451994,18.935936793790415,19.08156176876396,18.855510386821734,16.930920296426326,20.347538797047005,17.094684005037106,19.17075722865396,17.607753431608053,20.39550368101596,19.658187076305968,18.903164490751504,20.946683299894897,19.211165248577295,18.993250775335774,17.747671826999714,18.45538019140474,19.819191388521418,18.815501949425375,19.02184851551269,17.627609167949508,21.328761917875884,17.31965156622016,20.668305390958896,17.137093196707504,20.298192055192104,17.106833731767185,21.57778561151343,17.148777738302282,18.573151128036553,20.836933547471045,19.366146627870332,19.730949452671336,17.208251473538116,19.881697420885654,20.74515010459901,16.88803734209357,19.856204714083482,19.118675758982857,20.70578894323591,19.683225561836466,20.81682033482449,18.481677907632054,22.211311753534556,17.461994782015513,20.80664540425253,20.566851379912283,18.987731395787396
18,12.014,15.925586579503578,20.471282815219247,25.614752789987794,18.93981715194465,17.497678258666262,24.292736489506883,21.919597446801568,20.664523336514797,15.334893996246578,23.09382517663106,20.611970030774945,20.531215298976132,16.738684441122327,19.982754204006813,16.782915720641544,17.848391592454664,18.939440383964865,14.6188166533119,20.591878899684584,17.698454795727297,21.541809655377307,18.451452542530035,17.167778828463028,18.16915055230497,15.566247453920223,19.114258120302612,17.716559461260164,17.472137035045815,20.850503869248858,17.555002014884725,20.35912588937347,19.318761465910427,17.940607638793953,21.629207122161702,18.84043853721752,20.80520312907685,13.134789380471492,17.447618497217075,18.078631331549722,15.301613691772046,16.923887856936084,18.90760223029277,16.71060211385591,16.283704543620235,16.04077809402984,18.033637375965125,15.221680034174831,18.824266111314454,20.416797807732266,18.078421420639774,16.899726961725808,20.38268908893226,17.48238672944035,19.9986622016644,19.296633929945273,19.048859856865878,19.099523263560883,21.37617420111554,21.23879695189369,19.77174161459623,19.46242850064077,18.08270474440784,17.17331552890254,20.10900077540184,21.774390356802403,17.153116576201572,17.876483668941997,19.572055516080066,17.069710462040494,23.53844575194637,21.054362641737352,18.474845839173025,21.389867076606045,17.511448103016694,19.712544977298474,14.964573146582188,19.330580799780858,18.70107976351322,22.61396581094363,17.02935282987738,15.291299757185183,18.992416034482943,17.916321952545662,20.51858999078246,13.921553750970826,21.444361923050153,20.549409503095244,15.161878034734263,22.355801580180355,21.523234533541626,21.683555475935943,20.618996124607026,17.79058404333819,18.463722352076505,23.409317164789954,17.987293101343244,21.680109329216457,21.22341586657651,19.455861265917264
19,11.629,15.478917282850414,19.015346992001074,23.915378068413073,21.13321618624368,18.049961733041354,22.28102689354729,17.969411061814,21.061272884191833,19.15434663184627,15.767870677008174,20.156384868094488,18.941529350217134,20.87218225858264,19.222627902147753,17.23750828493999,18.557248022299333,19.262636098250574,15.058649483849484,21.800194674378297,17.769282595776293,21.99287722391987,16.97276832204464,19.71950775639784,19.91214283713245,17.748751838946962,19.383815750172747,19.86556343248502,20.101914503646157,19.295563258389134,20.330319265966974,16.173566524216522,21.94044731478316,18.2222208855472,19.73906769267308,19.886552892959813,20.25744625458155,15.541828448462326,15.556182922149445,19.294840943778443,18.019297121638324,19.24299720758544,17.14404981701977,21.696743281817415,19.301574444810377,14.568099005088477,13.94206865174816,17.583474335167956,17.35936679249602,19.15623025797336,16.070346941670326,19.006904891585794,19.37680587651176,15.828999976193598,18.153009580806042,19.51893922974352,17.31540024295039,19.682005529863847,20.170030260448364,18.907080933870315,19.997343617691175,16.40035179265179,19.655287012865294,17.375866551605327,19.601024178753136,17.976481428230976,19.472225926850925,17.21421579837728,18.362427917404236,19.352913159387302,20.8883401847195,19.204074023199027,19.498526238736265,21.368906255156254,20.15745372210349,17.92149645690076,19.698485527534572,18.225404084094578,19.852867613441067,19.495982203362438,19.726543413019723,16.051008722762088,21.986570628037537,17.783117034936385,21.80389710746752,17.809783335009975,17.763489818033854,21.21517568911511,17.969202390770388,17.452176878683595,19.819178449625547,15.642096095642323,19.49750796356421,17.807634194853343,21.52241228501937,19.992997564353203,20.09410154162845,22.029995541823393,15.122033102601351,19.665042591650362
20,4.754,12.37077621701969,11.576986379685975,17.395149574684574,13.593487786865285,11.780540423168425,18.898787283157674,21.375494076838194,17.70691188818052,15.692147559113732,16.340253741524304,14.609184744941777,13.949994251694967,17.976828564001362,11.970753233712742,14.660205763931586,12.619086830549906,11.91273133634581,12.17584981348506,15.273626971057658,14.227078238226829,16.026448544266195,12.656062694339012,14.107308683665298,14.782072392425631,14.062440787253555,13.96280312702004,13.07239565173635,14.35442821441412,14.176598791567914,16.859703558398675,13.933802207977207,16.491968999319052,12.266181924508238,16.201801800832474,17.82204793787433,20.12197830317811,13.76569310341521,14.606008902541605,16.435688926732304,14.274540717463747,16.066291579879806,10.132519173727971,16.030647591928563,14.343601230524662,16.05790237974412,14.174180433137833,16.076587653222454,12.457781636019638,11.559702419307305,12.659681834718452,13.450051419626721,18.331719674288937,12.019961015154632,16.047003176631467,15.887457730850253,13.42918472570901,14.125916859913104,14.116005958094194,14.81330917670591,14.531208272644069,14.482821833974102,13.783071161396503,10.44359902265017,14.278989209926882,15.870743291941976,12.0355202991453,18.31227772468626,14.004792572357125,13.809939081046288,13.306693632995357,13.946055975070681,15.945912691704548,15.79223661229911,12.08074809439786,12.264944850774443,12.403795051344094,14.324133734920427,14.359027338773204,17.556191987097222,14.327408067972616,12.739703390022935,15.61437035331226,16.140006627870335,15.608070144887618,13.819725266641566,17.09092011757302,17.674163065962407,13.290733712389942,16.36420034345411,14.735447180894274,15.642697388745772,15.832632511770582,16.438065471909614,18.81752801958906,15.637134017321484,14.591917140752106,21.506193768328075,11.207483225754066,14.668073913269916
21,6.88,13.168482359767648,15.319415702919787,15.034124037074031,12.892976303164945,9.814687058376778,12.784140178571429,12.630776891247725,10.887304876981649,8.635658666570077,9.81057968426501,13.256984131657012,11.707801093860752,9.137559892060269,12.113696610423924,9.921457924189632,8.436562134502926,8.181020884533904,8.239057049324947,12.979499386266317,10.87430301857063,13.888716112808758,11.114864773850162,10.05124846707605,8.424384791843861,8.943790961753981,11.509184277886867,10.541038253977733,10.651714634099482,13.985401231527092,10.807350480016087,13.252639124667587,10.690623755039775,8.664359214703426,10.720520780518829,10.345645796788018,11.502213217537125,11.594549247926015,10.120764411004712,9.190366017696903,8.766572563013604,10.054948382066277,8.90159592571913,10.250507183254145,8.258660786837254,14.910791963241438,10.461292976762392,10.313447254570534,8.379767787742605,9.632544114406581,8.453020940547116,8.308542311653653,10.317464909344706,8.313447254570534,13.057219335454224,12.106581225889656,8.640707683875474,10.019620894085097,11.090962207098208,11.653631475703216,10.274483440289302,10.842404202172096,12.438497973972407,8.489898213033147,8.366200529142864,10.732927766614813,8.240125630743526,12.506716511744193,10.711511595655807,10.327589487536452,9.020316113779726,10.44342404344194,12.090760553338255,10.298061893988365,8.755061778427967,12.99118986337396,8.284702134502922,11.393748690876691,14.155526086371566,11.237177361284774,12.468808909453122,8.324663533811728,13.491363198348493,8.760124223817119,14.059305062617657,10.77638048843373,10.258970912335185,10.382704969828223,8.37549830878008,13.675047021877903,10.346516357560569,7.014449156954623,15.79321361283644,8.996024676434676,12.253597398158147,12.603680874741201,10.81721635323942,10.388163947005195,8.419697495894905,10.338658024227234
22,5.41,14.182087734427089,13.054106817143257,12.131678146113146,15.101323765701261,13.442378532077056,8.45616881328066,11.48417931493343,11.963351036764859,14.018800682153262,12.149676883257772,9.58409594652586,7.835250373148973,14.107872086393199,13.407790537577188,12.064205804771248,12.630041805649995,8.560367744098103,12.310992405191598,10.016256473363633,13.908711684330498,10.815122713701406,17.541981995533174,14.718204877369077,13.067541200786916,12.305940470552713,11.607674632361986,8.51051663315331,10.833160086993873,8.111994879101067,10.904434286441994,12.083846212040216,10.260430021136878,10.53571595387595,12.387063973361357,12.410369706048693,13.0461752634642,12.418053680109475,12.764936176467653,11.670365130477478,16.462435274137054,10.282458464489455,8.120364686738768,7.620978918784436,12.212282515841066,13.615668173394917,12.687201258487823,12.390444496312975,12.613210973469846,10.056764582624044,13.002476231025467,14.162881524268522,12.93697972476701,10.331785240378581,12.691351548638192,12.607372984224334,7.993035181541207,12.436779061168847,10.2860351955133,10.529865561987297,12.940583815509864,12.508096475986937,8.040710034645215,8.389364370992963,12.132093024205663,12.864652993675334,8.412337788322786,10.9475052732636,12.229614929319048,10.16321712204715,8.690209857588641,8.423430658369838,11.891831869098935,10.619625076053406,7.934136846290962,10.456242737589037,12.667031972217709,12.508931870006926,11.530650516637165,11.034264778180095,12.508826184890454,11.795773869184295,8.31277222268472,9.02589983299854,11.882088838442801,10.522506131923212,13.68579147311002,14.18960984485875,9.549550604620517,8.952073537084384,10.204845417879387,14.443668548351875,11.685668298021847,13.832115789369931,12.534555883822524,10.077784792750233,8.60543763915837,13.74612625125641,9.835037715316005,12.19159336237624
23,1.807,12.440696124497542,15.869296499682934,12.506287382987383,9.005074094262737,10.015224319172955,11.963642415765126,10.33708551954753,8.72891083085965,11.74064450535003,9.095383166326556,6.799575221123103,7.638203888914254,11.16703689307344,9.905835882243787,7.762612875478324,7.2404220073196734,9.238398802367703,15.143025593932686,9.075038469677462,9.870180396999206,7.776843150209342,8.260864811823883,10.065791342893045,9.223544411758422,9.740776519007184,8.70169972573267,8.705130393863989,8.842728756620435,9.695155318661506,7.498188863854471,9.031914672664563,7.694265582103697,9.200557569175459,11.995362268978402,9.458822530511812,10.428809464013106,9.06079970323839,8.934365655947134,12.76675859526432,12.194247724495602,12.942463434064084,9.715492368655283,9.3324936822492,7.511044655735692,12.99765388768063,11.022489191005667,8.858445026183169,7.58899899689293,8.220006387448743,9.52543535598391,9.704943407236813,9.757630594123766,7.009124994087997,10.373756246507401,8.977857684594348,7.494343520261312,7.512959356943076,7.405033211257445,10.411113066117155,9.042967245932767,9.8867162448146,12.094210078379438,10.896575690840441,11.465604258577425,8.054539718062054,6.963005573023467,12.938942819887123,9.664609545521559,7.930208362538389,7.107510133054104,9.08569448737709,9.449527355363614,9.846216592569924,8.929130197581918,9.959781351833527,7.7410139258861435,12.22319478486984,8.167026132424803,12.178852066671977,9.4213569316291,12.68645224869162,11.89239618573148,8.991520990133242,11.603662644354369,11.769598413021217,12.430994903348367,9.72684156795232,12.653064993048684,11.407722785432801,8.60088873595982,10.02698620999706,9.115192874140178,10.557933947718945,11.648081256701564,7.510698014832819,9.222555214541519,10.676562356733077,7.447247271602295,8.605100685285004
24,9.688,19.02006283021253,22.449420963620558,16.456552845487845,4.0,15.691214853272205,18.266522348634204,14.890433283187402,19.659288987702805,18.006015241540236,17.784579119910006,19.07116764876997,4.0,13.448086645780169,19.807853903330212,21.990316915882367,19.97767672628491,17.16709790282826,12.69992988992908,20.785128527235678,13.946072795441607,18.57279731687601,19.989616916168092,17.90541943675605,13.265176121421842,16.13850396261621,14.621889191748961,16.52015155378823,15.166184170190368,19.3891404729708,15.422934560114685,18.26990345109746,15.129480526187388,16.00501754117754,15.737801707849089,12.58029855114995,16.98160780314674,16.64818860074439,14.826071097102583,12.77023718434953,16.35158209953388,12.45709338512437,16.069510280608498,14.534090029895546,22.005536484095032,15.139064998791744,14.962583305559525,17.765746083614562,16.458735877684404,16.03668078404714,17.57377781832705,17.573178311772203,16.86509083587813,19.67708682768017,16.556248374035015,15.968854058705404,15.942180775410945,15.293890172279959,15.651727587412585,17.049458154579895,18.24671873614478,15.128159968050431,17.62883870227388,19.81236710771984,15.030204135316776,15.073798587545065,17.889972708957707,18.452578385336714,12.777249849953972,18.149883427963463,21.854424416975604,15.883065579004759,13.625091248608314,19.882164758593085,15.424771766925884,16.339694757791055,22.354595464281203,16.67179174959094,19.972484123643184,18.39735905427438,16.21496110552538,16.005464345374772,17.127735444647943,15.23736808696679,15.889701633055594,19.873888178994914,16.026693709762256,17.463824404245724,15.150352191922105,16.725536759047614,14.097839312873283,16.244193452566435,17.34708243943599,17.26701261476676,16.28216891064245,19.676794172259616,14.820612789678343,17.521404029034183,17.89304537815125,12.366894949677826
25,10.675,19.37163736547879,18.76051815602224,21.65173917193917,4.0,15.681473876134184,17.551571336844056,12.164335837856674,16.240806149691,16.496232740644146,15.383219798780125,17.581652602075486,4.0,13.674779750216299,17.305778479120594,17.23115349172482,17.45535011636233,16.437255945224845,12.094515740487587,16.61032682271875,12.258063325977247,20.87394246478366,15.594337356822745,15.523379578187159,12.406329142179514,15.608266142129155,14.356101511446948,14.393726746041226,16.65644468460453,17.272999506336582,17.223253257793868,15.18178537326026,14.299986549652571,13.176601542745754,15.409433355624204,15.091002362444586,14.93227741541654,16.512773394150162,11.920646818412122,12.905297928697777,12.41621841438446,12.142454776055429,14.098236066134271,13.949875086423777,17.302732155735693,12.653362417786887,14.38681361168303,15.448336720660006,13.847176517901335,15.498555983093452,14.801624272459591,15.279806731412638,13.489288224918019,15.421168967658284,14.633726936396263,13.543053469201897,14.196772091689883,14.180070583284788,15.96855546106646,16.457218868865606,15.332316876694167,12.690674774920861,18.97976033618263,17.362900111517803,14.43666178379464,14.522490908538254,15.222996915014814,16.006612125309367,15.610011807861905,16.325582873779844,15.07154584733982,15.337891106934006,15.534717742222169,17.240993378284205,15.297129058370254,14.480102438479333,17.823490116362333,14.7389639025169,19.621398426797096,15.40014467868959,13.906759193969446,11.660114724287922,18.324467802078097,15.300721873389769,14.798950997395663,13.221975036397842,13.87920096744556,15.46024335366661,13.048467255389031,14.752296852759807,14.476053588650988,12.404977281425635,14.8570499276654,13.026764575424574,15.863753152126405,17.74930506835804,15.209434607207676,16.64422879188254,14.087872271602293,12.480502947625354
