,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
131,334.908,334.908,214.275,904.419,176.436,282.287,206.5,394.938,382.618,219.598,482.318,409.408,201.938,600.918,204.297,234.158,789.168,227.658,293.458,279.598,223.558,357.098,486.108,293.808,225.658,701.418,194.808,214.838,540.958,231.048,214.838,279.598,538.858,260.438,198.608,517.308,225.658,460.518,225.658,451.068,235.838,652.768,255.338,194.808,416.958,447.718,207.638,424.058,214.838,354.258,627.958,221.258,214.838,490.708,208.658,550.408,194.808,622.518,223.558,249.298,319.308,504.708,211.438,340.658,564.158,197.55,325.308,234.538,334.308,316.908,405.808,508.708,193.7,591.758,199.788,406.858,204.838,491.858
132,377.236,377.236,193.741,748.197,244.681,841.417,211.968,362.616,348.786,373.596,470.236,427.236,312.026,244.366,570.977,269.486,331.836,260.976,341.286,415.596,256.876,582.996,235.766,341.636,258.076,679.636,210.026,490.346,262.176,370.546,511.946,416.496,262.176,666.646,222.036,520.236,258.976,477.486,258.976,484.386,457.346,290.686,637.646,210.026,257.776,470.086,498.246,225.366,493.946,205.466,592.586,245.436,481.946,507.036,226.026,553.336,210.926,603.136,256.876,386.196,360.836,495.636,426.946,204.566,531.186,212.168,360.836,495.046,372.136,360.836,415.136,511.636,208.568,558.786,339.796,413.636,398.546,262.176
133,377.906,377.906,178.111,599.071,269.498,816.032,200.338,370.734,292.244,386.506,397.404,395.754,372.094,208.436,581.194,261.656,257.396,283.946,317.956,419.654,260.546,579.704,209.136,318.306,262.646,582.904,202.046,522.104,227.736,391.256,543.704,420.554,227.736,682.204,215.256,473.154,256.646,432.404,256.646,446.456,485.154,235.046,653.204,202.046,223.336,426.004,535.806,200.236,525.704,197.836,527.104,221.156,513.704,466.056,214.046,500.854,202.946,521.004,254.546,408.556,355.206,455.954,468.156,196.936,481.104,201.986,355.206,502.504,373.904,355.206,388.904,470.554,195.838,494.504,379.156,386.404,422.006,227.736
134,386.175,386.175,179.772,496.491,308.665,713.671,219.665,410.803,258.723,362.433,338.723,377.323,460.433,196.965,527.883,239.425,222.565,309.965,312.675,378.833,271.315,524.483,207.465,313.025,273.415,492.973,204.915,516.283,225.115,367.235,534.283,379.733,225.115,650.683,212.275,443.823,267.415,388.573,267.415,400.725,490.033,210.565,622.783,204.915,217.215,386.173,534.485,198.215,519.883,195.815,473.473,215.775,507.883,435.825,220.415,460.723,205.815,452.873,265.315,377.335,368.475,436.223,474.235,194.315,452.673,211.015,368.475,471.333,373.873,368.475,376.873,447.223,200.065,457.673,386.435,373.873,410.935,222.715
135,395.813,395.813,185.353,415.021,628.965,481.311,300.103,827.651,180.965,238.113,210.303,360.511,735.121,187.055,372.873,257.363,228.403,673.613,303.613,247.063,617.213,267.363,409.463,297.663,561.413,222.803,401.263,503.821,429.463,246.063,526.521,247.963,429.463,600.721,220.413,414.811,623.313,210.603,556.513,221.503,502.173,220.303,576.821,401.263,408.563,210.603,530.323,371.563,509.721,366.763,438.411,224.313,497.721,419.913,436.263,437.411,405.663,219.903,620.613,247.963,366.713,414.111,491.173,307.713,414.111,326.523,366.713,424.571,369.713,366.713,370.313,425.511,268.373,418.111,400.973,369.713,387.473,417.663
136,381.385,381.385,186.075,355.463,627.72,370.473,331.775,821.673,176.127,222.885,218.775,318.983,721.588,187.927,305.435,297.735,230.375,692.935,274.135,237.685,636.135,255.585,435.285,265.435,565.435,222.725,412.685,423.283,434.185,232.485,456.883,238.585,434.185,497.883,227.135,365.983,642.235,213.225,560.535,222.925,424.585,234.475,491.883,412.685,415.685,213.225,471.385,382.085,429.183,378.185,397.483,242.085,423.183,369.585,449.185,397.483,417.085,219.825,639.535,238.585,333.385,364.283,437.485,315.535,364.283,393.295,333.385,364.533,335.885,333.385,335.885,376.683,298.445,368.283,355.285,335.885,338.635,424.785
137,375.27,375.27,178.342,300.67,550.61,293.42,341.62,751.69,168.696,207.002,227.412,287.87,615.24,183.762,253.72,344.37,213.77,656.64,245.32,211.672,578.53,229.572,448.59,238.82,503.53,209.472,381.38,366.67,406.88,205.97,401.67,212.572,406.88,425.97,220.57,317.67,583.53,199.972,498.63,210.67,369.272,231.62,425.97,381.38,389.38,199.972,412.37,364.18,367.57,359.28,354.07,239.02,367.57,323.47,418.88,354.07,386.78,206.572,582.93,212.57,314.07,320.97,383.07,297.43,320.97,489.59,314.07,309.82,315.572,314.07,315.572,329.37,314.59,320.97,330.07,315.572,288.42,398.48
138,378.455,378.455,200.123,314.357,490.688,372.105,550.323,668.617,186.919,254.445,574.057,289.057,320.252,361.705,345.453,492.155,225.245,613.465,259.745,300.157,514.665,327.557,457.015,247.645,446.665,328.757,364.215,351.057,403.715,346.855,385.057,300.157,403.715,391.157,353.905,312.957,519.665,273.857,441.765,329.355,345.557,334.355,391.157,364.215,386.215,273.857,387.955,353.515,351.957,349.515,345.357,380.455,351.957,318.755,403.615,345.357,368.715,282.957,516.665,294.155,311.155,316.257,367.355,301.215,316.257,675.573,311.155,308.357,311.157,311.155,311.157,322.257,648.073,316.257,317.955,311.757,297.355,389.315
139,370.936,370.936,225.078,319.388,444.864,373.086,516.954,554.748,197.798,300.576,609.286,292.188,263.478,387.586,358.634,510.686,240.176,531.296,279.376,331.086,431.046,351.786,436.896,265.076,378.746,358.986,332.946,328.088,362.246,377.086,358.288,330.386,361.146,361.688,365.386,305.688,438.046,301.486,379.846,357.186,324.786,351.936,361.688,332.946,352.646,301.486,361.686,332.946,328.988,328.946,336.288,393.036,328.988,308.986,362.946,336.288,337.446,310.586,441.996,323.286,305.536,308.988,341.636,316.996,308.988,669.994,305.536,313.388,307.936,307.386,307.936,308.988,637.844,308.988,306.536,307.986,307.936,353.746
140,386.527,386.527,278.84,379.229,445.795,402.129,515.295,493.129,230.356,355.317,586.387,315.829,267.519,417.837,394.127,505.377,276.317,473.627,323.917,376.327,403.527,391.027,423.027,313.117,368.827,391.727,331.827,327.729,360.627,410.827,351.629,376.627,359.527,352.629,381.427,323.329,404.527,341.427,369.827,390.927,327.927,395.777,352.629,331.827,345.727,341.427,352.627,336.227,328.529,332.227,346.629,414.377,328.529,326.527,361.727,346.629,336.227,350.527,410.327,364.227,322.527,326.529,350.027,353.627,326.529,642.125,322.527,357.429,324.927,324.927,324.927,326.529,617.525,326.529,323.527,325.527,351.427,348.527
141,352.65,352.65,671.563,470.202,620.523,387.302,441.518,201.192,354.753,461.65,408.55,282.052,383.202,385.9,378.1,255.0,418.9,202.39,421.3,353.1,347.2,375.0,199.79,492.2,336.6,367.1,294.6,291.752,326.0,387.2,315.452,353.4,324.9,316.452,345.3,287.352,348.2,319.6,336.4,366.3,291.95,370.9,316.452,294.6,306.2,319.6,316.45,297.8,294.952,293.8,309.452,369.3,294.952,290.55,318.7,309.452,297.8,328.7,353.0,339.8,287.25,290.552,313.85,529.5,290.552,302.45,287.25,541.102,289.65,288.95,289.65,290.552,539.248,290.552,288.25,289.55,539.3,313.9
142,306.952,306.952,630.032,445.602,562.772,366.502,389.112,190.502,349.972,439.662,305.952,267.452,375.862,344.002,354.402,221.602,407.112,185.702,404.912,336.302,316.852,353.702,180.702,457.912,328.652,332.802,288.452,285.452,319.852,341.902,295.952,336.602,318.752,293.952,315.602,281.552,317.852,303.902,326.952,332.002,286.152,344.702,293.952,288.452,300.052,303.902,293.952,291.652,288.652,287.652,289.552,338.402,287.152,284.752,310.152,289.552,291.652,315.402,320.252,323.002,279.052,284.752,291.552,490.602,284.752,260.702,279.052,508.902,281.452,280.752,282.952,284.752,427.102,284.752,282.452,281.352,504.102,307.752
143,302.665,302.665,557.265,470.115,599.965,537.865,553.365,286.315,531.785,601.725,373.265,430.765,436.675,385.115,527.815,314.015,477.525,259.815,584.475,499.315,357.865,515.915,254.115,510.525,483.065,376.615,443.265,440.265,471.965,377.815,352.265,497.715,468.465,348.265,477.515,436.365,351.865,467.615,475.865,368.915,439.965,511.915,346.065,439.365,450.765,465.915,348.265,439.965,437.365,434.165,324.365,499.515,435.865,427.765,453.165,329.365,434.765,483.815,351.065,480.015,416.565,431.065,329.365,522.215,439.865,329.915,419.365,549.715,412.965,421.365,427.465,433.465,405.915,438.065,416.465,427.665,539.615,457.365
