,1,2,3,4,5,6,7,8,9
1880,"[2760, [3, 17, 14, 34, 34, 17], [20, 19, 16, 41, 19, 20]]","[600, [6, 32, 2, 45, 21, 6], [8, 32, 5, 43, 21, 6]]","[1470, [16, 35, 35, 35, 24, 18], [17, 47, 28, 27, 23, 21]]","[1880, [26, 23, 6, 10, 26, 18], [36, 23, 16, 22, 26, 31]]","[830, [45, 39, 40, 35, 38, 40], [45, 39, 47, 37, 39, 45]]","[660, [30, 16, 44, 30, 22, 5], [46, 16, 44, 41, 25, 5]]","[1190, [17, 26, 26, 26, 26, 20], [17, 47, 28, 27, 23, 21]]","[190, [22, 17, 22, 1, 34, 36], [22, 19, 22, 1, 35, 37]]","[120, [46, 28, 39, 26, 32, 28], [46, 29, 39, 27, 32, 28]]"
1881,"[1520, [45, 17, 45, 34, 34, 34], [43, 22, 43, 40, 30, 28]]","[500, [14, 47, 32, 34, 23, 27], [12, 47, 33, 37, 22, 28]]","[810, [16, 16, 44, 8, 17, 35], [12, 13, 43, 9, 15, 31]]","[650, [11, 9, 31, 18, 40, 18], [9, 11, 31, 25, 40, 22]]","[220, [40, 34, 25, 20, 29, 40], [34, 34, 21, 20, 29, 40]]","[850, [30, 24, 22, 22, 14, 9], [27, 24, 20, 19, 12, 11]]","[2030, [29, 26, 10, 26, 11, 5], [29, 39, 15, 38, 11, 6]]","[160, [20, 45, 45, 7, 1, 21], [18, 45, 45, 7, 1, 21]]","[170, [35, 18, 17, 2, 28, 25], [36, 18, 17, 1, 29, 25]]"
1882,"[6580, [34, 4, 4, 41, 27, 9], [38, 42, 44, 41, 25, 16]]","[260, [17, 17, 32, 41, 23, 36], [18, 19, 33, 44, 23, 36]]","[3530, [8, 8, 16, 42, 44, 35], [11, 9, 18, 47, 44, 4]]","[910, [46, 42, 42, 18, 44, 45], [47, 43, 38, 30, 47, 46]]","[810, [25, 34, 25, 40, 31, 18], [22, 34, 23, 47, 29, 18]]","[130, [14, 46, 44, 14, 34, 46], [17, 46, 44, 15, 34, 46]]","[30, [3, 10, 45, 25, 3, 33], [3, 13, 45, 25, 3, 33]]","[180, [18, 30, 13, 39, 13, 34], [18, 30, 13, 40, 13, 35]]","[0, [1, 41, 6, 13, 22, 11], [1, 41, 6, 13, 22, 11]]"
1883,"[1090, [34, 34, 9, 45, 0, 27], [33, 22, 13, 47, 0, 28]]","[1100, [34, 45, 13, 46, 19, 36], [47, 44, 13, 46, 19, 36]]","[440, [46, 2, 11, 35, 24, 35], [47, 2, 12, 35, 21, 31]]","[650, [18, 45, 11, 2, 42, 10], [20, 45, 14, 3, 35, 8]]","[1410, [25, 20, 40, 27, 21, 38], [24, 30, 47, 27, 23, 36]]","[790, [14, 22, 22, 30, 21, 30], [12, 22, 29, 37, 21, 28]]","[1160, [45, 26, 10, 26, 18, 8], [47, 36, 10, 28, 18, 8]]","[130, [7, 32, 46, 7, 13, 45], [7, 32, 47, 7, 13, 44]]","[60, [31, 29, 9, 26, 36, 11], [31, 29, 9, 26, 36, 5]]"
1884,"[870, [5, 24, 23, 7, 17, 45], [5, 25, 23, 14, 20, 46]]","[700, [14, 32, 6, 45, 34, 12], [10, 43, 5, 45, 47, 12]]","[540, [16, 24, 16, 24, 29, 33], [14, 23, 19, 22, 30, 32]]","[650, [11, 44, 42, 2, 26, 18], [3, 44, 43, 1, 23, 9]]","[860, [23, 34, 12, 25, 31, 25], [23, 34, 12, 32, 31, 23]]","[640, [40, 30, 29, 30, 30, 21], [40, 31, 32, 38, 41, 21]]","[440, [14, 26, 10, 13, 41, 15], [14, 38, 12, 13, 41, 14]]","[0, [13, 11, 1, 21, 20, 42], [13, 11, 1, 21, 20, 42]]","[710, [11, 17, 11, 13, 46, 22], [1, 17, 7, 11, 47, 22]]"
1885,"[200, [16, 17, 20, 12, 17, 34], [16, 20, 20, 12, 18, 24]]","[110, [14, 23, 6, 45, 6, 2], [14, 23, 6, 46, 5, 2]]","[450, [18, 18, 24, 24, 16, 29], [10, 16, 25, 27, 10, 28]]","[1830, [18, 11, 2, 25, 18, 7], [30, 14, 2, 37, 30, 7]]","[510, [12, 10, 35, 11, 25, 25], [12, 7, 35, 12, 10, 30]]","[310, [27, 30, 26, 40, 22, 28], [27, 41, 26, 38, 20, 28]]","[480, [3, 26, 5, 28, 26, 10], [4, 24, 5, 28, 22, 11]]","[50, [27, 36, 20, 31, 10, 44], [27, 36, 19, 31, 10, 44]]","[220, [35, 7, 6, 6, 38, 25], [34, 7, 6, 5, 38, 26]]"
1886,"[3030, [32, 34, 35, 4, 7, 45], [23, 46, 38, 19, 6, 42]]","[390, [6, 44, 34, 12, 14, 17], [4, 44, 37, 10, 14, 19]]","[540, [35, 16, 40, 38, 35, 18], [36, 18, 40, 39, 31, 19]]","[730, [2, 25, 26, 11, 38, 18], [4, 26, 40, 15, 38, 17]]","[320, [25, 6, 20, 20, 46, 25], [25, 12, 20, 15, 46, 23]]","[410, [14, 2, 22, 9, 30, 34], [14, 3, 22, 5, 33, 34]]","[820, [25, 35, 10, 26, 26, 15], [25, 36, 11, 29, 33, 15]]","[90, [34, 28, 27, 33, 36, 28], [34, 28, 26, 33, 37, 27]]","[310, [25, 39, 32, 9, 6, 40], [28, 39, 32, 8, 3, 40]]"
1887,"[2410, [9, 23, 9, 4, 45, 4], [18, 24, 35, 14, 45, 13]]","[610, [34, 17, 34, 14, 32, 2], [38, 20, 37, 16, 32, 0]]","[740, [19, 0, 35, 35, 24, 35], [19, 0, 36, 47, 22, 32]]","[940, [10, 11, 10, 44, 31, 44], [12, 1, 36, 47, 30, 44]]","[320, [21, 38, 46, 40, 25, 6], [21, 37, 47, 40, 24, 1]]","[740, [44, 14, 36, 30, 8, 9], [44, 17, 38, 37, 11, 3]]","[970, [40, 10, 40, 20, 26, 26], [40, 11, 40, 20, 25, 35]]","[100, [21, 14, 40, 39, 24, 25], [21, 15, 40, 40, 24, 25]]","[150, [41, 6, 43, 28, 38, 33], [41, 7, 43, 28, 37, 33]]"
1888,"[820, [33, 34, 34, 34, 23, 34], [37, 36, 30, 38, 22, 37]]","[230, [2, 34, 38, 45, 14, 17], [4, 31, 38, 44, 13, 16]]","[490, [16, 33, 44, 24, 18, 44], [15, 33, 44, 20, 15, 45]]","[540, [41, 20, 39, 42, 38, 11], [41, 20, 39, 42, 39, 4]]","[920, [25, 46, 17, 30, 25, 31], [20, 47, 17, 38, 27, 40]]","[90, [18, 14, 30, 22, 9, 46], [18, 13, 30, 26, 8, 46]]","[790, [10, 1, 35, 32, 35, 26], [13, 1, 35, 32, 36, 32]]","[40, [20, 31, 25, 29, 8, 27], [20, 31, 25, 29, 8, 26]]","[20, [44, 13, 35, 2, 18, 7], [44, 13, 35, 4, 18, 7]]"
1889,"[950, [34, 9, 29, 29, 34, 34], [18, 11, 30, 25, 33, 43]]","[280, [17, 34, 30, 14, 29, 30], [17, 35, 31, 7, 28, 31]]","[740, [24, 35, 16, 34, 29, 16], [22, 32, 22, 34, 28, 17]]","[540, [7, 44, 36, 18, 26, 40], [7, 46, 36, 23, 27, 40]]","[920, [14, 6, 17, 45, 40, 42], [13, 3, 17, 47, 47, 42]]","[420, [4, 22, 14, 45, 8, 30], [5, 25, 14, 45, 8, 35]]","[430, [29, 2, 34, 26, 27, 4], [29, 2, 34, 19, 24, 4]]","[70, [16, 34, 10, 15, 33, 27], [16, 34, 10, 15, 34, 26]]","[150, [40, 9, 36, 19, 38, 40], [40, 10, 36, 19, 37, 40]]"
1890,"[1280, [34, 32, 5, 4, 17, 0], [20, 32, 5, 5, 20, 2]]","[530, [30, 23, 40, 16, 14, 34], [31, 24, 40, 16, 14, 39]]","[360, [41, 24, 24, 29, 18, 35], [41, 27, 24, 28, 18, 28]]","[660, [11, 46, 38, 11, 42, 44], [8, 46, 36, 3, 43, 44]]","[440, [46, 5, 15, 40, 40, 6], [46, 3, 15, 42, 42, 4]]","[120, [31, 18, 40, 40, 11, 22], [31, 18, 39, 39, 11, 23]]","[170, [45, 10, 42, 10, 5, 10], [45, 13, 42, 11, 5, 11]]","[30, [23, 17, 22, 13, 2, 46], [23, 18, 22, 13, 2, 46]]","[90, [38, 36, 19, 4, 39, 35], [38, 37, 19, 4, 39, 35]]"
1891,"[960, [5, 9, 32, 41, 6, 34], [6, 13, 34, 42, 11, 36]]","[530, [45, 12, 19, 34, 25, 34], [45, 11, 19, 37, 25, 38]]","[340, [29, 36, 32, 42, 16, 11], [28, 37, 31, 43, 15, 10]]","[1160, [2, 11, 26, 11, 38, 33], [0, 11, 35, 13, 39, 33]]","[470, [25, 25, 40, 16, 14, 40], [31, 24, 40, 16, 14, 39]]","[320, [22, 43, 46, 22, 34, 42], [24, 43, 47, 20, 34, 42]]","[2060, [40, 10, 26, 26, 30, 27], [40, 18, 24, 42, 30, 25]]","[340, [11, 28, 21, 17, 27, 5], [11, 28, 24, 17, 26, 5]]","[70, [25, 6, 29, 8, 32, 40], [25, 4, 29, 7, 32, 40]]"
1892,"[1110, [32, 16, 45, 34, 9, 34], [35, 19, 47, 37, 18, 41]]","[680, [34, 34, 32, 30, 14, 45], [36, 40, 33, 29, 11, 47]]","[2150, [2, 16, 35, 18, 35, 24], [1, 17, 12, 12, 35, 28]]","[190, [18, 46, 44, 18, 34, 44], [17, 46, 44, 15, 34, 46]]","[800, [25, 45, 5, 40, 6, 20], [32, 45, 2, 39, 6, 17]]","[110, [9, 46, 41, 23, 20, 22], [9, 46, 42, 23, 20, 21]]","[900, [10, 4, 45, 19, 26, 12], [37, 4, 45, 19, 38, 12]]","[0, [37, 33, 12, 20, 15, 3], [37, 33, 12, 20, 15, 3]]","[0, [43, 44, 14, 19, 30, 41], [43, 44, 14, 19, 30, 41]]"
1893,"[690, [41, 14, 4, 27, 34, 2], [42, 33, 3, 28, 32, 2]]","[2460, [2, 42, 2, 15, 6, 6], [30, 43, 15, 15, 10, 38]]","[1490, [35, 8, 24, 35, 24, 8], [38, 8, 23, 46, 31, 8]]","[930, [25, 26, 25, 42, 18, 20], [28, 26, 22, 38, 23, 20]]","[230, [20, 20, 25, 14, 21, 10], [24, 18, 25, 14, 20, 14]]","[430, [34, 26, 22, 24, 27, 8], [34, 26, 17, 21, 27, 4]]","[1480, [26, 16, 35, 38, 44, 26], [42, 16, 36, 38, 47, 29]]","[100, [1, 46, 46, 36, 36, 5], [1, 46, 47, 37, 36, 5]]","[110, [15, 46, 33, 36, 32, 12], [15, 47, 33, 36, 33, 12]]"
1894,"[570, [30, 3, 17, 14, 34, 23], [30, 11, 17, 14, 45, 23]]","[700, [14, 6, 6, 45, 41, 23], [10, 7, 5, 44, 41, 25]]","[1130, [35, 24, 42, 35, 11, 16], [34, 33, 40, 31, 12, 12]]","[830, [6, 38, 6, 17, 18, 18], [7, 36, 6, 22, 16, 29]]","[2080, [40, 20, 25, 21, 25, 30], [38, 37, 30, 30, 33, 26]]","[1610, [9, 30, 14, 14, 14, 22], [1, 35, 14, 14, 3, 18]]","[290, [38, 26, 39, 45, 3, 33], [38, 35, 39, 45, 1, 33]]","[0, [10, 2, 3, 28, 27, 2], [10, 2, 3, 28, 27, 2]]","[60, [28, 0, 23, 13, 12, 38], [29, 0, 23, 13, 12, 38]]"
1895,"[1840, [34, 4, 17, 4, 34, 7], [37, 9, 20, 7, 31, 21]]","[370, [34, 27, 14, 34, 41, 45], [38, 28, 14, 34, 40, 45]]","[400, [4, 2, 35, 4, 35, 35], [4, 2, 34, 3, 31, 37]]","[640, [39, 7, 42, 18, 30, 44], [39, 5, 34, 21, 30, 42]]","[880, [14, 45, 25, 30, 25, 20], [13, 45, 25, 30, 20, 25]]","[400, [30, 26, 25, 22, 26, 42], [34, 26, 25, 24, 26, 42]]","[300, [45, 33, 26, 3, 27, 43], [47, 33, 21, 4, 24, 43]]","[390, [17, 36, 22, 46, 31, 20], [18, 37, 23, 47, 31, 19]]","[40, [23, 17, 30, 34, 2, 36], [23, 17, 30, 34, 4, 36]]"
1896,"[250, [11, 45, 34, 9, 34, 17], [11, 45, 35, 11, 33, 22]]","[230, [41, 14, 14, 14, 16, 29], [41, 12, 13, 13, 16, 30]]","[370, [19, 29, 24, 7, 35, 44], [18, 27, 24, 7, 40, 42]]","[1590, [20, 42, 18, 11, 16, 44], [20, 36, 27, 0, 16, 47]]","[140, [41, 20, 13, 14, 16, 30], [41, 12, 13, 13, 16, 30]]","[250, [14, 14, 22, 6, 14, 22], [14, 12, 19, 6, 13, 21]]","[100, [29, 38, 45, 10, 34, 3], [30, 37, 45, 9, 34, 3]]","[840, [14, 30, 36, 32, 13, 39], [14, 35, 37, 40, 13, 39]]","[60, [26, 44, 44, 45, 35, 38], [26, 44, 44, 47, 35, 38]]"
1897,"[3680, [7, 4, 34, 8, 34, 9], [31, 9, 40, 10, 20, 38]]","[800, [15, 45, 30, 15, 45, 34], [15, 40, 24, 15, 46, 28]]","[1240, [24, 34, 16, 35, 19, 35], [25, 44, 15, 43, 17, 26]]","[860, [18, 20, 42, 44, 1, 42], [31, 20, 43, 44, 1, 40]]","[290, [5, 21, 25, 40, 38, 8], [5, 21, 21, 40, 37, 8]]","[500, [14, 22, 22, 22, 22, 35], [17, 21, 23, 24, 20, 37]]","[300, [3, 26, 45, 20, 12, 23], [1, 38, 45, 20, 12, 23]]","[0, [31, 40, 32, 13, 31, 30], [31, 40, 32, 13, 31, 30]]","[0, [38, 7, 31, 18, 37, 2], [38, 7, 31, 18, 37, 2]]"
1898,"[90, [32, 45, 16, 34, 45, 19], [32, 45, 16, 33, 46, 19]]","[1500, [6, 14, 6, 23, 17, 22], [8, 23, 12, 25, 17, 22]]","[150, [29, 42, 16, 35, 33, 35], [31, 43, 18, 35, 32, 36]]","[1730, [18, 26, 42, 25, 26, 42], [19, 26, 39, 42, 21, 43]]","[1880, [21, 38, 25, 40, 18, 20], [21, 40, 21, 46, 21, 37]]","[60, [3, 22, 28, 18, 44, 24], [3, 25, 28, 18, 44, 24]]","[230, [45, 34, 26, 28, 44, 10], [46, 34, 27, 28, 44, 12]]","[20, [7, 6, 37, 42, 29, 35], [7, 6, 37, 43, 29, 35]]","[150, [30, 23, 35, 30, 30, 32], [29, 23, 35, 31, 30, 33]]"
1899,"[240, [24, 34, 6, 4, 9, 4], [24, 34, 6, 6, 13, 2]]","[260, [45, 44, 40, 12, 6, 17], [41, 44, 39, 11, 6, 20]]","[1070, [8, 14, 24, 24, 36, 35], [8, 14, 23, 15, 46, 34]]","[650, [42, 18, 41, 10, 11, 26], [42, 19, 42, 12, 4, 27]]","[910, [6, 20, 38, 6, 21, 20], [15, 20, 39, 1, 21, 20]]","[80, [9, 5, 30, 23, 18, 0], [9, 5, 38, 23, 18, 0]]","[440, [10, 0, 43, 26, 3, 26], [12, 0, 43, 27, 2, 21]]","[90, [1, 15, 30, 34, 37, 28], [0, 15, 30, 34, 37, 28]]","[0, [36, 19, 2, 16, 17, 38], [36, 19, 2, 16, 17, 38]]"
1900,"[2970, [34, 45, 4, 4, 30, 7], [34, 40, 31, 28, 29, 29]]","[950, [44, 45, 17, 2, 30, 6], [44, 42, 16, 12, 31, 7]]","[450, [35, 35, 42, 8, 29, 16], [38, 42, 42, 7, 27, 15]]","[650, [18, 26, 46, 31, 18, 6], [22, 26, 47, 34, 22, 1]]","[450, [44, 25, 40, 40, 40, 32], [44, 27, 42, 43, 36, 32]]","[680, [24, 46, 34, 14, 9, 30], [24, 46, 34, 16, 5, 28]]","[420, [44, 10, 26, 26, 7, 10], [44, 12, 42, 17, 8, 11]]","[50, [15, 39, 36, 46, 4, 1], [15, 40, 36, 47, 4, 1]]","[260, [25, 32, 24, 34, 45, 12], [25, 33, 24, 34, 47, 12]]"
1901,"[1880, [17, 32, 14, 34, 17, 34], [25, 44, 15, 43, 17, 26]]","[310, [14, 27, 32, 5, 34, 6], [12, 26, 32, 11, 36, 12]]","[260, [16, 42, 16, 16, 33, 21], [17, 43, 18, 14, 33, 21]]","[370, [7, 25, 42, 38, 46, 42], [7, 24, 42, 36, 46, 40]]","[3570, [25, 31, 6, 25, 10, 20], [20, 28, 1, 21, 15, 47]]","[1780, [22, 26, 30, 30, 23, 30], [19, 26, 39, 42, 21, 43]]","[410, [25, 32, 25, 29, 7, 26], [20, 31, 25, 29, 8, 26]]","[70, [14, 46, 34, 17, 27, 31], [14, 46, 34, 18, 26, 31]]","[90, [21, 19, 20, 14, 10, 20], [21, 19, 20, 15, 10, 20]]"
1902,"[580, [4, 34, 7, 14, 34, 0], [2, 27, 15, 11, 35, 0]]","[790, [17, 2, 17, 6, 27, 34], [16, 4, 21, 13, 25, 38]]","[450, [14, 19, 24, 4, 19, 16], [13, 19, 25, 6, 20, 14]]","[860, [10, 26, 31, 30, 18, 42], [1, 27, 31, 31, 16, 40]]","[1750, [20, 20, 20, 25, 44, 28], [17, 10, 14, 19, 44, 28]]","[130, [11, 45, 27, 30, 9, 9], [11, 45, 27, 36, 10, 9]]","[310, [19, 3, 38, 44, 21, 45], [19, 2, 38, 44, 22, 47]]","[760, [33, 10, 13, 38, 2, 32], [35, 10, 13, 41, 2, 42]]","[0, [30, 11, 17, 14, 45, 23], [30, 11, 17, 14, 45, 23]]"
1903,"[290, [44, 17, 32, 4, 38, 34], [44, 20, 33, 2, 38, 34]]","[1050, [36, 2, 34, 14, 30, 23], [36, 1, 37, 7, 23, 21]]","[160, [35, 46, 35, 19, 4, 36], [35, 47, 35, 20, 3, 36]]","[580, [14, 18, 11, 17, 18, 38], [13, 21, 10, 16, 23, 39]]","[1130, [6, 20, 25, 25, 1, 16], [7, 19, 16, 26, 0, 16]]","[1240, [30, 28, 27, 22, 30, 30], [39, 28, 27, 25, 26, 37]]","[460, [26, 28, 24, 29, 31, 30], [40, 28, 15, 29, 31, 30]]","[210, [21, 9, 36, 36, 2, 42], [21, 9, 37, 37, 2, 41]]","[0, [41, 34, 12, 6, 45, 0], [41, 34, 12, 6, 45, 0]]"
1904,"[510, [4, 34, 23, 16, 40, 7], [1, 36, 22, 18, 39, 7]]","[1030, [41, 2, 16, 17, 30, 45], [39, 0, 20, 20, 23, 42]]","[360, [35, 24, 46, 16, 35, 40], [40, 27, 47, 18, 33, 40]]","[560, [26, 25, 42, 18, 11, 38], [24, 25, 42, 16, 13, 37]]","[160, [1, 6, 27, 9, 6, 20], [1, 6, 27, 9, 8, 19]]","[500, [42, 30, 22, 24, 9, 14], [42, 27, 21, 24, 9, 16]]","[1080, [3, 40, 26, 43, 32, 5], [2, 40, 40, 43, 32, 5]]","[80, [14, 38, 34, 1, 25, 2], [14, 38, 34, 0, 25, 1]]","[20, [26, 45, 26, 31, 41, 9], [27, 45, 27, 31, 41, 9]]"
1905,"[330, [34, 34, 5, 9, 41, 41], [39, 36, 5, 10, 44, 41]]","[430, [16, 17, 2, 17, 6, 14], [20, 18, 5, 17, 5, 11]]","[2270, [7, 35, 16, 7, 16, 35], [6, 24, 14, 7, 15, 46]]","[380, [42, 42, 42, 9, 30, 10], [35, 41, 41, 10, 30, 12]]","[720, [40, 40, 31, 45, 20, 6], [45, 39, 32, 46, 17, 13]]","[1020, [14, 29, 40, 30, 8, 9], [18, 34, 40, 39, 7, 8]]","[1910, [26, 26, 34, 43, 17, 26], [17, 39, 34, 43, 17, 34]]","[0, [32, 45, 16, 33, 46, 19], [32, 45, 16, 33, 46, 19]]","[60, [2, 2, 36, 22, 26, 38], [3, 2, 36, 22, 26, 37]]"
1906,"[1400, [34, 32, 45, 9, 9, 34], [41, 35, 43, 18, 9, 45]]","[220, [15, 30, 34, 36, 17, 30], [15, 30, 36, 36, 16, 30]]","[710, [18, 18, 16, 29, 35, 35], [22, 18, 13, 30, 35, 45]]","[470, [7, 31, 44, 7, 11, 44], [7, 32, 47, 7, 13, 44]]","[1780, [40, 25, 10, 25, 40, 40], [37, 38, 12, 24, 42, 35]]","[400, [40, 9, 32, 42, 22, 25], [39, 2, 32, 42, 18, 25]]","[510, [29, 3, 38, 3, 26, 23], [30, 2, 37, 3, 35, 23]]","[60, [32, 11, 34, 15, 21, 36], [32, 11, 34, 16, 21, 36]]","[50, [9, 38, 16, 13, 17, 35], [9, 38, 16, 14, 17, 35]]"
1907,"[240, [7, 14, 9, 15, 45, 34], [8, 14, 23, 15, 46, 34]]","[530, [2, 23, 43, 30, 30, 44], [0, 24, 43, 26, 29, 46]]","[400, [35, 0, 35, 16, 24, 38], [37, 1, 37, 12, 23, 38]]","[390, [26, 42, 7, 18, 42, 2], [28, 42, 5, 20, 41, 2]]","[1580, [5, 20, 40, 10, 6, 25], [16, 17, 29, 11, 3, 24]]","[1070, [36, 22, 3, 30, 40, 22], [36, 20, 3, 39, 40, 25]]","[1540, [42, 26, 10, 26, 35, 26], [42, 30, 14, 44, 36, 21]]","[100, [42, 30, 21, 15, 42, 1], [41, 30, 21, 15, 43, 0]]","[50, [20, 13, 24, 2, 35, 9], [20, 13, 24, 2, 34, 9]]"
1908,"[90, [40, 0, 34, 34, 4, 42], [40, 0, 34, 34, 9, 43]]","[170, [45, 4, 6, 23, 2, 45], [44, 4, 6, 23, 0, 45]]","[2150, [35, 19, 8, 0, 24, 35], [46, 19, 8, 0, 27, 11]]","[910, [17, 11, 5, 11, 26, 17], [17, 9, 2, 6, 28, 15]]","[920, [10, 32, 25, 40, 20, 25], [16, 32, 25, 40, 22, 13]]","[600, [35, 25, 9, 17, 22, 30], [35, 26, 6, 17, 26, 24]]","[720, [46, 21, 40, 25, 5, 10], [46, 21, 40, 18, 6, 10]]","[0, [11, 39, 31, 42, 39, 22], [11, 39, 31, 42, 39, 22]]","[130, [38, 9, 23, 46, 31, 9], [38, 8, 23, 46, 31, 8]]"
1909,"[1240, [34, 4, 31, 4, 34, 23], [37, 5, 31, 2, 46, 24]]","[170, [29, 27, 32, 17, 45, 34], [28, 27, 32, 17, 46, 35]]","[590, [8, 4, 12, 8, 24, 42], [11, 2, 12, 9, 21, 43]]","[870, [44, 18, 18, 20, 21, 11], [45, 17, 35, 20, 21, 10]]","[410, [28, 40, 31, 6, 6, 42], [28, 39, 32, 8, 3, 40]]","[0, [17, 46, 20, 44, 11, 39], [17, 46, 20, 44, 11, 39]]","[200, [10, 26, 10, 5, 15, 26], [11, 27, 13, 5, 15, 27]]","[90, [28, 15, 20, 45, 36, 20], [28, 15, 20, 45, 36, 19]]","[0, [32, 2, 39, 14, 16, 30], [32, 2, 39, 14, 16, 30]]"
1910,"[1490, [7, 9, 1, 21, 9, 41], [13, 11, 1, 21, 20, 42]]","[80, [6, 17, 45, 2, 17, 6], [6, 17, 45, 5, 17, 11]]","[80, [36, 46, 25, 1, 24, 35], [37, 46, 25, 1, 24, 35]]","[680, [46, 18, 46, 42, 41, 44], [46, 25, 46, 42, 41, 47]]","[910, [20, 31, 5, 6, 33, 40], [19, 33, 20, 12, 33, 38]]","[650, [41, 0, 12, 22, 30, 29], [41, 0, 12, 25, 37, 29]]","[60, [15, 43, 38, 23, 40, 16], [14, 43, 38, 23, 40, 16]]","[0, [32, 34, 3, 31, 30, 33], [32, 34, 3, 31, 30, 33]]","[0, [20, 19, 16, 41, 19, 20], [20, 19, 16, 41, 19, 20]]"
1911,"[420, [30, 34, 34, 9, 12, 4], [29, 35, 37, 14, 12, 4]]","[340, [34, 14, 8, 34, 45, 30], [40, 14, 8, 34, 45, 29]]","[40, [19, 24, 17, 44, 35, 6], [19, 24, 17, 43, 37, 6]]","[300, [19, 25, 13, 42, 47, 44], [19, 39, 13, 34, 47, 44]]","[680, [1, 1, 6, 40, 40, 31], [1, 2, 11, 40, 46, 35]]","[310, [2, 45, 40, 30, 28, 28], [2, 46, 40, 34, 28, 28]]","[1200, [32, 40, 26, 10, 26, 29], [31, 40, 32, 13, 31, 30]]","[40, [30, 42, 10, 46, 38, 11], [30, 42, 10, 47, 38, 11]]","[70, [0, 28, 6, 17, 22, 14], [0, 29, 5, 17, 22, 14]]"
1912,"[540, [45, 45, 32, 14, 14, 4], [43, 46, 40, 14, 14, 4]]","[290, [2, 23, 34, 10, 6, 34], [4, 23, 41, 10, 7, 37]]","[1030, [11, 46, 7, 4, 16, 35], [12, 46, 11, 2, 17, 43]]","[640, [22, 26, 44, 14, 44, 7], [22, 21, 47, 14, 45, 8]]","[830, [25, 6, 21, 25, 25, 39], [16, 4, 21, 13, 25, 38]]","[810, [20, 30, 14, 30, 22, 9], [20, 36, 19, 47, 26, 10]]","[200, [47, 45, 19, 26, 45, 16], [47, 46, 19, 20, 47, 16]]","[50, [14, 42, 5, 10, 27, 12], [14, 41, 5, 10, 27, 12]]","[260, [28, 17, 11, 38, 26, 9], [28, 17, 8, 38, 26, 8]]"
1913,"[810, [34, 0, 34, 4, 23, 34], [37, 1, 37, 12, 23, 38]]","[630, [24, 2, 45, 6, 17, 41], [24, 7, 46, 10, 17, 43]]","[250, [4, 16, 41, 35, 16, 47], [4, 13, 41, 34, 12, 47]]","[1960, [10, 2, 11, 18, 25, 11], [10, 2, 3, 28, 27, 2]]","[890, [40, 14, 40, 20, 30, 25], [31, 13, 41, 24, 30, 23]]","[620, [9, 14, 14, 14, 35, 23], [13, 18, 14, 16, 35, 24]]","[230, [35, 3, 35, 40, 5, 25], [36, 2, 35, 40, 3, 19]]","[0, [38, 20, 34, 11, 21, 47], [38, 20, 34, 11, 21, 47]]","[30, [23, 28, 15, 39, 44, 32], [23, 29, 15, 39, 44, 32]]"
1914,"[3200, [9, 29, 34, 36, 34, 30], [47, 26, 44, 37, 30, 26]]","[1110, [6, 34, 17, 17, 23, 30], [7, 36, 16, 20, 24, 25]]","[370, [16, 19, 4, 15, 7, 35], [18, 20, 5, 15, 5, 33]]","[1050, [26, 18, 18, 42, 26, 18], [28, 16, 31, 40, 25, 16]]","[970, [6, 40, 25, 28, 25, 31], [3, 40, 17, 28, 23, 28]]","[1450, [34, 41, 9, 14, 30, 30], [36, 42, 12, 15, 40, 28]]","[860, [26, 33, 5, 26, 10, 41], [27, 33, 5, 38, 23, 41]]","[70, [46, 27, 20, 19, 11, 2], [47, 27, 20, 19, 11, 2]]","[0, [16, 17, 12, 0, 27, 28], [16, 17, 12, 0, 27, 28]]"
1915,"[1110, [4, 4, 4, 23, 34, 34], [4, 19, 27, 21, 35, 32]]","[2620, [45, 2, 14, 6, 27, 17], [47, 5, 27, 13, 28, 25]]","[420, [4, 16, 44, 11, 42, 24], [4, 20, 45, 11, 42, 21]]","[580, [26, 17, 25, 26, 11, 42], [25, 15, 23, 22, 9, 36]]","[450, [31, 20, 40, 10, 6, 38], [30, 23, 42, 10, 10, 37]]","[850, [9, 30, 46, 15, 14, 14], [8, 30, 46, 15, 9, 10]]","[600, [26, 45, 40, 46, 16, 17], [32, 45, 40, 46, 16, 17]]","[210, [42, 20, 42, 46, 38, 13], [43, 20, 43, 47, 43, 13]]","[150, [35, 40, 31, 28, 30, 30], [34, 40, 31, 28, 29, 29]]"
1916,"[5540, [4, 0, 4, 7, 9, 34], [18, 0, 40, 19, 14, 31]]","[560, [2, 19, 30, 34, 44, 29], [0, 19, 31, 37, 45, 25]]","[270, [35, 16, 19, 4, 35, 29], [34, 15, 21, 3, 38, 29]]","[270, [36, 18, 18, 45, 18, 31], [36, 24, 25, 47, 17, 31]]","[640, [25, 6, 6, 25, 25, 40], [31, 7, 7, 24, 23, 47]]","[2460, [14, 9, 22, 18, 36, 30], [20, 8, 45, 18, 36, 46]]","[220, [26, 11, 26, 16, 14, 29], [27, 12, 34, 16, 14, 29]]","[220, [14, 22, 46, 15, 13, 45], [17, 22, 47, 15, 13, 43]]","[10, [42, 13, 25, 46, 18, 0], [42, 13, 25, 47, 18, 0]]"
