,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
58,"[80, [32, 33, 28, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[120, [10, 28, 36, 6, 46, 14], [11, 28, 36, 6, 46, 16]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[50, [32, 33, 25, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[50, [13, 2, 33, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[130, [32, 33, 28, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[20, [17, 23, 8, 31, 26, 22], [17, 23, 8, 31, 26, 23]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[50, [21, 25, 6, 20, 14, 0], [21, 25, 6, 20, 15, 0]]","[50, [1, 29, 29, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[180, [38, 21, 23, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[280, [42, 37, 17, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]"
59,"[100, [36, 16, 36, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[200, [14, 12, 40, 33, 27, 40], [14, 12, 40, 35, 27, 40]]","[110, [32, 15, 20, 35, 3, 29], [32, 16, 20, 36, 3, 29]]","[40, [1, 30, 35, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[280, [38, 20, 22, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[140, [39, 5, 22, 13, 19, 47], [39, 5, 22, 13, 21, 47]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[80, [11, 22, 0, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[80, [43, 39, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[40, [14, 37, 4, 3, 11, 41], [14, 37, 4, 3, 11, 40]]","[90, [13, 24, 8, 43, 29, 26], [13, 24, 8, 40, 35, 26]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[30, [15, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]"
60,"[410, [12, 0, 17, 12, 18, 43], [11, 1, 15, 12, 18, 45]]","[160, [18, 12, 33, 40, 39, 35], [18, 12, 33, 40, 35, 35]]","[150, [14, 32, 0, 10, 35, 42], [14, 36, 1, 11, 35, 42]]","[90, [23, 25, 1, 43, 17, 30], [23, 25, 1, 43, 18, 30]]","[190, [29, 31, 31, 25, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[70, [26, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[110, [32, 33, 26, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[20, [29, 34, 31, 24, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[40, [10, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[70, [12, 38, 9, 36, 22, 18], [12, 38, 9, 35, 22, 18]]","[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[160, [38, 21, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[70, [39, 28, 28, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[60, [45, 38, 38, 33, 31, 9], [45, 38, 38, 34, 31, 9]]"
61,"[100, [17, 21, 10, 19, 32, 18], [16, 21, 10, 19, 31, 18]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[560, [42, 37, 13, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[110, [35, 16, 27, 42, 26, 25], [35, 16, 27, 39, 26, 24]]","[160, [43, 43, 46, 43, 30, 13], [43, 43, 46, 41, 30, 13]]","[90, [35, 16, 27, 42, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[70, [16, 21, 10, 19, 30, 18], [16, 21, 10, 19, 31, 18]]","[20, [16, 39, 20, 17, 18, 37], [16, 39, 20, 19, 18, 37]]","[20, [30, 34, 15, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[120, [0, 39, 19, 39, 33, 22], [0, 39, 19, 39, 33, 24]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[10, [37, 19, 21, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[20, [11, 22, 1, 10, 0, 41], [11, 22, 1, 10, 0, 42]]","[30, [16, 46, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[50, [28, 27, 23, 47, 18, 32], [28, 27, 23, 47, 18, 31]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]"
62,"[220, [12, 24, 46, 26, 12, 28], [12, 23, 47, 25, 12, 28]]","[80, [43, 37, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[260, [38, 21, 21, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[70, [13, 24, 8, 42, 30, 26], [13, 24, 8, 40, 35, 26]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[70, [13, 3, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[50, [21, 25, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[70, [20, 16, 24, 10, 46, 37], [20, 16, 24, 10, 47, 38]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[40, [22, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]"
63,"[170, [20, 36, 24, 30, 24, 42], [20, 36, 25, 30, 23, 41]]","[280, [42, 37, 18, 32, 9, 28], [42, 37, 21, 31, 9, 28]]","[230, [35, 16, 35, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[60, [43, 31, 24, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[60, [40, 2, 31, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[90, [12, 38, 9, 35, 22, 17], [12, 38, 9, 35, 22, 18]]","[50, [1, 29, 29, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[40, [37, 19, 21, 46, 43, 26], [37, 19, 22, 46, 43, 27]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[140, [42, 37, 19, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [24, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[90, [12, 38, 9, 35, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[70, [17, 23, 8, 32, 26, 23], [17, 23, 8, 31, 26, 23]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]"
64,"[130, [17, 24, 8, 30, 26, 24], [17, 23, 8, 31, 26, 23]]","[70, [39, 5, 22, 13, 22, 47], [39, 5, 22, 13, 21, 47]]","[150, [24, 15, 2, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[120, [28, 32, 47, 43, 24, 27], [28, 34, 47, 43, 23, 27]]","[50, [39, 28, 30, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[200, [36, 16, 35, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[60, [45, 37, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[70, [26, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[60, [0, 39, 19, 39, 33, 25], [0, 39, 19, 39, 33, 24]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[130, [39, 28, 28, 13, 45, 20], [39, 28, 35, 14, 45, 20]]","[70, [29, 2, 1, 26, 28, 25], [29, 2, 1, 26, 27, 25]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [16, 39, 20, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[70, [39, 28, 31, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]"
65,"[40, [7, 46, 43, 39, 13, 34], [7, 46, 43, 38, 13, 34]]","[110, [28, 33, 46, 43, 22, 27], [28, 34, 47, 43, 23, 27]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[140, [42, 40, 35, 19, 14, 21], [39, 37, 35, 19, 15, 21]]","[200, [14, 12, 42, 35, 27, 42], [14, 12, 40, 35, 27, 40]]","[200, [13, 26, 8, 43, 32, 26], [13, 24, 8, 40, 35, 26]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[160, [21, 22, 47, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[40, [2, 20, 22, 17, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[210, [42, 37, 18, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]"
66,"[470, [14, 36, 4, 3, 12, 33], [14, 37, 4, 3, 11, 40]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[200, [28, 32, 47, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[180, [30, 40, 47, 24, 25, 32], [30, 40, 47, 22, 25, 36]]","[30, [28, 20, 47, 22, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[320, [38, 19, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[160, [34, 15, 27, 37, 26, 24], [35, 16, 27, 39, 26, 24]]","[20, [9, 39, 33, 35, 43, 34], [9, 39, 33, 35, 41, 34]]","[0, [1, 30, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[110, [17, 23, 8, 30, 26, 21], [17, 23, 8, 31, 26, 23]]","[50, [42, 37, 35, 19, 14, 21], [39, 37, 35, 19, 15, 21]]","[70, [14, 29, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[40, [13, 24, 8, 43, 36, 26], [13, 24, 8, 40, 35, 26]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[90, [41, 28, 28, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[50, [26, 45, 1, 35, 42, 37], [26, 45, 1, 35, 42, 36]]","[30, [29, 2, 2, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]"
67,"[30, [9, 39, 33, 36, 42, 34], [9, 39, 33, 35, 41, 34]]","[70, [2, 19, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[60, [17, 24, 8, 31, 26, 24], [17, 23, 8, 31, 26, 23]]","[50, [14, 31, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[130, [35, 32, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[120, [38, 30, 28, 19, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[200, [12, 21, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[320, [12, 20, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[30, [16, 46, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[50, [28, 2, 12, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[60, [40, 2, 33, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[120, [14, 37, 4, 3, 11, 37], [14, 37, 4, 3, 11, 40]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[10, [38, 32, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]"
68,"[510, [36, 8, 19, 32, 24, 36], [37, 14, 19, 32, 22, 35]]","[10, [30, 40, 47, 22, 25, 37], [30, 40, 47, 22, 25, 36]]","[120, [17, 21, 8, 31, 26, 21], [17, 23, 8, 31, 26, 23]]","[170, [27, 32, 39, 35, 32, 24], [27, 32, 36, 37, 32, 24]]","[120, [0, 39, 19, 39, 31, 25], [0, 39, 19, 39, 33, 24]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[140, [13, 25, 8, 42, 30, 26], [13, 24, 8, 40, 35, 26]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[90, [0, 39, 19, 39, 32, 23], [0, 39, 19, 39, 33, 24]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[130, [16, 39, 17, 18, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[30, [13, 24, 8, 42, 34, 26], [13, 24, 8, 40, 35, 26]]","[90, [37, 28, 28, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]"
69,"[180, [3, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[130, [40, 32, 12, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[80, [40, 28, 31, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[150, [32, 13, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[180, [45, 35, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[20, [11, 39, 36, 41, 1, 39], [11, 39, 36, 41, 2, 39]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[70, [30, 40, 47, 22, 25, 29], [30, 40, 47, 22, 25, 36]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[40, [29, 34, 31, 21, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[30, [43, 31, 21, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[100, [21, 23, 46, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]"
70,"[90, [17, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[90, [27, 32, 39, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[300, [12, 20, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[200, [43, 40, 3, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[150, [21, 26, 6, 19, 15, 0], [21, 25, 6, 20, 15, 0]]","[40, [14, 37, 4, 3, 11, 41], [14, 37, 4, 3, 11, 40]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[100, [40, 8, 5, 43, 12, 29], [40, 8, 5, 41, 12, 29]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[60, [40, 19, 42, 21, 35, 8], [40, 19, 42, 21, 33, 8]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[40, [12, 11, 1, 14, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[10, [37, 19, 21, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]"
71,"[270, [39, 24, 24, 0, 29, 0], [38, 23, 23, 1, 29, 1]]","[210, [9, 22, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[40, [1, 30, 35, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[280, [11, 1, 14, 12, 18, 42], [11, 1, 15, 12, 18, 45]]","[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[190, [43, 32, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[180, [42, 42, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[70, [28, 2, 13, 40, 19, 45], [28, 2, 13, 40, 18, 45]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[120, [40, 2, 31, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[160, [38, 21, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [21, 23, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[200, [12, 21, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[230, [23, 32, 44, 24, 24, 22], [23, 37, 44, 23, 21, 22]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[20, [13, 44, 22, 37, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]"
72,"[100, [10, 39, 36, 39, 3, 39], [11, 39, 36, 41, 2, 39]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[230, [27, 32, 31, 35, 32, 24], [27, 32, 36, 37, 32, 24]]","[190, [42, 39, 0, 9, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[280, [28, 32, 47, 43, 26, 27], [28, 34, 47, 43, 23, 27]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[90, [14, 29, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[70, [14, 29, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[60, [0, 39, 19, 39, 33, 25], [0, 39, 19, 39, 33, 24]]","[120, [40, 2, 33, 16, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[70, [43, 36, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[180, [38, 32, 11, 8, 2, 18], [38, 33, 11, 8, 2, 19]]","[0, [42, 37, 21, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[60, [20, 36, 26, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[100, [23, 33, 44, 23, 19, 22], [23, 37, 44, 23, 21, 22]]"
73,"[100, [21, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[60, [3, 39, 32, 44, 37, 2], [3, 39, 32, 44, 38, 2]]","[30, [43, 31, 21, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[30, [40, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[80, [43, 39, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[100, [40, 8, 5, 43, 12, 29], [40, 8, 5, 41, 12, 29]]","[160, [43, 43, 46, 43, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[120, [39, 28, 29, 15, 45, 20], [39, 28, 35, 14, 45, 20]]","[110, [38, 30, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[40, [14, 32, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[30, [1, 29, 32, 23, 45, 25], [1, 30, 31, 23, 45, 25]]"
